id,loss
1384,4386.17285156
1385,4312.98535156
1388,6011.20458984
1401,5756.85595703
1402,2643.38256836
1404,1533.72045898
1406,1492.9765625
1409,1088.75708008
1422,1378.62841797
1429,3116.14208984
1433,5611.59863281
1438,1076.75109863
1444,1136.37207031
1446,1133.16479492
1450,1159.67333984
1451,757.245483398
1454,1770.0423584
1458,2132.5769043
1461,3614.02392578
1464,5937.37011719
1465,1007.31768799
1478,2121.87988281
1479,1682.67810059
1480,2627.24951172
1484,2332.53564453
1486,856.528198242
1488,869.361328125
1489,3559.15625
1491,967.96697998
1507,2115.16943359
1515,2105.25219727
1519,2755.09106445
1528,1670.08813477
1529,956.993041992
1530,2982.54125977
1532,1156.69067383
1541,1664.98339844
1542,3576.49755859
1547,1431.6607666
1549,1187.60766602
1553,2298.45727539
1554,3089.88061523
1555,1284.20410156
1559,1556.77539062
1565,1509.8972168
1568,1137.73852539
1576,3441.29223633
1579,1027.5703125
1592,885.323364258
1596,3182.56176758
1605,946.511352539
1607,1514.20874023
1612,2146.49560547
1617,2836.98291016
1619,2313.43725586
1620,9013.38867188
1624,2496.44970703
1627,1351.11938477
1633,1698.01171875
1636,1205.50268555
1639,1106.13500977
1640,4426.34277344
1644,1104.21557617
1646,1392.3638916
1647,2336.53637695
1654,1318.84326172
1655,3074.16381836
1664,6159.27734375
1665,2115.96533203
1667,5170.79003906
1669,1135.93688965
1678,2236.98193359
1682,2007.13745117
1689,1032.10632324
1690,2627.63330078
1693,5300.29248047
1695,930.072631836
1705,2185.90478516
1706,2632.11376953
1708,2237.34814453
1716,2065.98242188
1720,9152.69824219
1722,1688.7956543
1749,4199.42724609
1750,1520.23657227
1751,5597.43261719
1760,2627.30615234
1763,4453.98925781
1770,1472.40490723
1777,1984.22619629
1785,5604.06933594
1791,1167.11938477
1794,4574.07470703
1800,1200.86401367
1816,1278.60241699
1817,979.35144043
1821,3178.71264648
1836,1453.08740234
1838,1622.17834473
1851,2003.20288086
1852,2898.59130859
1854,2372.51611328
1856,795.131835938
1865,763.833435059
1872,1077.11645508
1878,765.347412109
1880,971.337585449
1881,1401.01843262
1882,1913.82946777
1886,873.012695312
1892,1413.70373535
1894,2293.17700195
1898,2508.42431641
1899,2301.80322266
1902,1221.2668457
1903,3973.87255859
1906,1375.20446777
1910,2322.62109375
1911,1752.08044434
1914,3280.83056641
1929,3184.4296875
1932,1386.58813477
1952,992.596496582
1959,1350.82092285
1960,1811.91088867
1976,3709.20458984
1980,2931.70410156
1981,1942.41894531
1987,2329.82250977
1994,1694.14587402
2000,790.212341309
2008,2348.63647461
2011,2511.30175781
2012,5238.95019531
2019,1809.31835938
2022,3625.1965332
2024,8899.89648438
2028,860.2890625
2030,3606.00268555
2031,6547.58154297
2047,1790.42504883
2049,612.846374512
2050,1597.82885742
2051,4537.78417969
2056,1612.06274414
2057,980.04699707
2059,2266.62158203
2069,3865.31201172
2085,1936.48950195
2089,930.112426758
2090,1611.17456055
2101,2844.86474609
2114,2589.20703125
2115,1326.56860352
2118,1276.37731934
2119,2357.87158203
2125,1479.44067383
2128,3036.10839844
2129,1517.10437012
2132,1670.71801758
2133,2390.18847656
2135,750.883422852
2136,1651.97692871
2143,1163.99780273
2144,1074.14599609
2145,2925.97851562
2152,2330.77148438
2160,3434.14111328
2166,1562.3996582
2169,1089.23583984
2170,1458.26867676
2172,1664.0793457
2181,1597.42114258
2183,1775.7064209
2185,3370.15576172
2188,2466.15966797
2189,2127.14453125
2194,5043.05761719
2202,1452.90625
2208,2777.84887695
2227,1921.73852539
2230,5828.16455078
2235,2183.3605957
2236,1656.41699219
2244,7267.9765625
2248,1520.40856934
2252,1403.01293945
2254,1625.06750488
2260,6292.36865234
2263,1952.98852539
2274,1557.75256348
2277,949.190429688
2279,6391.74560547
2280,11266.5488281
2283,2616.30712891
2284,790.783630371
2288,2956.15576172
2292,2069.55761719
2295,5364.95410156
2296,1258.23962402
2299,2498.44897461
2315,5112.26611328
2318,1525.48291016
2329,10072.1738281
2337,1445.96166992
2340,1020.27490234
2342,1601.78503418
2347,2441.71704102
2349,4455.17675781
2354,1249.37207031
2361,2462.11083984
2370,1626.92675781
2378,2874.4831543
2382,3929.76879883
2387,1329.84875488
2389,2145.81982422
2394,1385.36621094
2396,2172.30908203
2400,2623.55493164
2407,2692.92456055
2414,1037.15686035
2415,1870.09350586
2421,2120.35791016
2427,1656.4407959
2428,2639.23510742
2430,2602.53198242
2435,2343.29443359
2445,5343.15136719
2446,1656.50805664
2447,1203.47058105
2449,2058.25854492
2451,1835.609375
2458,13919.8613281
2462,9761.29492188
2463,2738.56884766
2467,2207.27612305
2471,6361.58544922
2475,2203.38867188
2478,3178.9921875
2483,4385.76660156
2485,1110.24719238
2487,1173.78125
2494,686.921020508
2497,1877.85388184
2499,1541.54907227
2503,1443.52685547
2513,2714.76025391
2515,1879.1472168
2522,1804.79370117
2523,1328.09008789
2528,2731.90673828
2532,5453.01171875
2536,1071.15600586
2538,1550.30773926
2539,984.640319824
2540,2406.39257812
2545,5073.72558594
2548,1050.21984863
2549,942.682006836
2553,2418.63989258
2563,1692.96228027
2566,2315.57836914
2574,1408.37304688
2575,2921.23486328
2584,2647.67553711
2588,2423.53515625
2589,899.094726562
2592,1623.29528809
2596,1391.8260498
2598,1635.19763184
2602,963.603820801
2603,1568.53186035
2607,2395.875
2609,1414.7310791
2611,5522.20410156
2627,1601.14929199
2628,1812.0168457
2630,3004.01708984
2633,2199.66796875
2636,7771.24853516
2640,1011.87854004
2641,1249.04443359
2657,4443.15820312
2659,984.799804688
2662,1041.04650879
2663,1887.8125
2667,2366.4296875
2670,934.252807617
2682,2171.43847656
2694,3198.15527344
2699,6174.84521484
2700,2765.29833984
2703,5095.54931641
2708,2203.28564453
2714,878.873901367
2725,729.405700684
2726,1343.35961914
2727,1333.24108887
2732,2074.96142578
2733,5401.96386719
2736,5413.93310547
2745,2237.4453125
2760,1267.81213379
2764,1979.29455566
2765,6376.18066406
2766,608.535461426
2775,2083.89477539
2783,1623.02429199
2784,1115.14038086
2786,2283.12060547
2801,1344.36437988
2803,1806.80834961
2813,5289.69384766
2815,6454.85058594
2816,1519.51159668
2818,3026.55273438
2819,2364.84375
2822,1206.52148438
2825,1757.07006836
2826,1357.27209473
2830,1532.21850586
2834,1324.71875
2835,6452.24902344
2856,2713.21313477
2873,6181.78759766
2886,5789.45263672
2892,3082.8269043
2896,930.332641602
2897,1014.50915527
2899,1997.1887207
2901,1082.97290039
2909,5599.12011719
2914,3678.20263672
2915,1171.2322998
2916,2235.62744141
2919,896.01965332
2926,2550.8762207
2927,1756.07946777
2933,1461.88574219
2934,2970.26831055
2941,1811.4453125
2942,1776.46459961
2946,2475.3203125
2949,1586.66296387
2952,1717.56091309
2957,9414.47851562
2962,1858.2623291
2963,976.7578125
2965,1972.98144531
2966,6499.19873047
2971,2032.15527344
2975,700.075561523
2979,1066.31713867
2985,9297.73535156
2995,2543.00854492
2996,1425.15771484
3001,3037.15478516
3007,2610.93139648
3008,898.887390137
3014,3434.91552734
3017,11292.9619141
3021,1255.54675293
3025,2545.68994141
3026,1058.36621094
3034,2386.81787109
3035,2751.29638672
3044,3030.66577148
3046,3086.66552734
3047,5622.52880859
3057,3499.28857422
3059,6206.55175781
3063,4195.22607422
3065,1293.08496094
3067,2419.30053711
3069,1369.19091797
3076,3427.87231445
3086,1199.82995605
3088,2388.65771484
3090,1898.2199707
3096,3170.26196289
3100,1064.23022461
3102,2079.00561523
3103,2445.18579102
3107,986.580200195
3118,1214.36352539
3120,4404.96582031
3123,1897.43969727
3128,1211.66870117
3132,1600.42871094
3140,1573.01098633
3152,2504.18212891
3165,3418.50268555
3183,1447.21362305
3190,1054.64575195
3197,1819.98608398
3201,1364.2532959
3203,1862.70825195
3214,2418.19482422
3219,2027.25976562
3220,1469.52661133
3221,4335.75634766
3229,1590.07348633
3234,1112.29992676
3235,3451.94091797
3240,1634.01977539
3241,1454.56958008
3249,2061.63549805
3254,908.758789062
3264,4004.3059082
3266,1910.44177246
3270,815.901733398
3282,1970.51879883
3285,1759.92614746
3289,1287.31665039
3291,1483.96557617
3295,2127.78857422
3299,835.475402832
3302,1496.44543457
3303,5674.27197266
3308,3446.6237793
3309,4049.79174805
3324,2152.72241211
3327,5059.94238281
3330,4041.88598633
3335,1291.09570312
3339,1829.1295166
3340,2576.66943359
3343,1487.00585938
3350,2759.53320312
3353,1617.65820312
3356,8549.41113281
3361,3349.34716797
3368,1069.7890625
3376,1487.39123535
3381,1165.54760742
3383,2449.63330078
3397,3036.75537109
3403,2261.34228516
3405,1653.69177246
3410,1493.36547852
3412,2269.72705078
3416,2951.80786133
3417,1754.60681152
3423,2946.79052734
3427,6644.01025391
3435,3160.01831055
3439,1150.75366211
3441,2351.68115234
3450,1413.9666748
3453,963.450378418
3454,1257.86022949
3458,8739.39257812
3459,1506.26635742
3467,3470.02856445
3469,5364.61279297
3477,1110.65625
3478,8385.24804688
3482,946.376586914
3484,5711.63769531
3506,2529.07519531
3515,6335.78466797
3522,3247.50292969
3523,1578.18481445
3526,1321.39819336
3532,1610.43249512
3534,1804.49633789
3537,1105.31787109
3539,991.110046387
3542,4935.76464844
3545,1029.20129395
3552,1694.22619629
3554,1280.4942627
3573,1885.45581055
3576,1244.11486816
3577,2830.29150391
3580,1608.49230957
3583,1065.2265625
3584,1595.62915039
3609,1125.6282959
3613,5132.21386719
3623,2085.97119141
3624,3564.0480957
3638,8388.04199219
3642,2038.203125
3643,2464.125
3647,1385.79992676
3653,1784.21130371
3654,4248.171875
3656,1488.70483398
3658,821.725952148
3659,3873.87109375
3663,6556.06787109
3664,3217.02880859
3666,865.015991211
3681,1384.98925781
3689,2845.28808594
3694,2974.79248047
3695,1493.38110352
3699,1412.12097168
3701,2499.27392578
3704,3389.97387695
3721,1206.80249023
3726,4133.63427734
3727,2941.8359375
3729,2510.73022461
3731,3888.16943359
3738,1457.25805664
3740,2463.16015625
3744,1719.87084961
3757,1049.5501709
3758,920.666809082
3778,1726.57788086
3781,3604.43554688
3790,6047.70605469
3796,1326.37524414
3798,6112.71630859
3804,1204.79711914
3813,1131.9934082
3814,1109.14892578
3815,2731.34350586
3818,2105.18798828
3823,2739.56030273
3826,8075.5703125
3831,1551.32714844
3834,3851.94067383
3835,2711.98242188
3849,2432.22900391
3850,2457.19458008
3855,2382.62988281
3864,2596.23291016
3867,2151.98706055
3871,1119.07385254
3879,1740.87231445
3880,2566.90771484
3882,4168.359375
3884,9428.97949219
3893,1867.43457031
3895,1576.34716797
3901,2915.82739258
3903,1024.17419434
3913,1596.77319336
3921,2089.87939453
3929,2405.80053711
3947,832.367797852
3962,1853.33618164
3963,939.518066406
3966,1746.55334473
3975,1763.08557129
3976,5947.92236328
3977,3062.60058594
3978,1136.28747559
3979,954.826843262
3983,1817.90722656
3985,805.568603516
3989,8797.23925781
3992,1819.93713379
3995,2078.46166992
4008,2219.72509766
4013,1756.96911621
4029,1748.65100098
4035,3365.68164062
4040,2191.66333008
4048,860.647949219
4060,1912.21582031
4066,1253.39172363
4075,854.659545898
4079,2664.43920898
4083,1088.0793457
4091,1705.52966309
4092,6801.31884766
4093,2904.3269043
4098,2857.97363281
4108,1462.41223145
4109,903.229309082
4110,3221.19091797
4116,2159.22753906
4129,1770.52734375
4130,4183.51660156
4140,1968.12475586
4146,1616.41918945
4150,4210.04199219
4151,7681.3515625
4153,1390.83154297
4169,5905.70214844
4170,2118.58300781
4179,1746.84997559
4183,4293.29394531
4188,3223.34814453
4190,1487.32739258
4193,1494.44848633
4201,7723.89697266
4205,1210.25463867
4210,2500.77709961
4226,1979.06799316
4229,1867.27172852
4241,2906.53051758
4242,1296.70385742
4257,3395.01806641
4258,673.872924805
4260,2377.44165039
4263,5738.79150391
4267,831.570007324
4273,2220.29174805
4274,2021.74743652
4277,1198.87683105
4281,1477.07824707
4283,4708.37207031
4293,2753.36206055
4294,1452.02905273
4305,4267.14550781
4307,3127.12451172
4318,1467.265625
4325,2276.25976562
4327,4464.71533203
4332,3053.5234375
4335,4392.74853516
4336,3787.3815918
4337,724.871765137
4339,3911.58325195
4343,1388.46447754
4346,937.518554688
4348,1683.24804688
4350,3962.93701172
4358,2143.7019043
4359,2068.05834961
4363,1911.21520996
4366,4051.62109375
4374,1011.06365967
4375,2233.92993164
4377,1144.2043457
4393,3355.35400391
4395,2558.76733398
4400,1055.65759277
4402,6344.64941406
4404,7337.73925781
4415,2460.43530273
4418,1890.68200684
4422,1505.92468262
4430,1345.35876465
4432,2267.1237793
4433,1117.12475586
4435,5988.16796875
4438,1825.15783691
4444,1896.89025879
4447,2076.30297852
4451,5199.99316406
4452,1947.30395508
4457,1456.68774414
4459,3635.46020508
4469,1418.53283691
4471,8844.22070312
4486,1180.6237793
4488,2416.87988281
4510,1553.1595459
4515,892.878417969
4527,3844.26245117
4530,1105.82861328
4534,856.400695801
4535,3907.14453125
4536,1281.00610352
4548,2854.58398438
4549,1647.43493652
4551,5505.86279297
4556,2640.97119141
4559,763.401428223
4564,1297.33569336
4570,4096.34375
4575,7861.17480469
4584,2884.28076172
4585,2806.54907227
4591,2058.90087891
4592,3006.49951172
4593,1880.26855469
4594,1133.58581543
4598,1112.23010254
4607,2517.13037109
4608,935.942565918
4620,2323.98486328
4621,3014.35888672
4625,2956.56713867
4635,2923.99072266
4638,4863.21533203
4652,2797.46533203
4657,2313.89624023
4658,2004.25756836
4666,5228.92333984
4672,1456.79724121
4676,2884.16308594
4680,1081.5213623
4681,6230.06152344
4683,3545.53271484
4684,1075.13122559
4689,2539.65527344
4690,2838.38549805
4692,1919.91674805
4697,1782.51989746
4700,1805.43615723
4705,17944.3867188
4721,1924.38928223
4726,2128.55712891
4729,956.359069824
4731,4696.91503906
4736,2059.08496094
4739,1837.39526367
4740,1807.18029785
4753,1165.0168457
4754,2450.02490234
4755,5220.40771484
4756,1106.35839844
4759,1776.82617188
4764,1291.08117676
4771,3071.01025391
4772,1726.47009277
4776,786.192993164
4780,3151.00756836
4784,1483.30993652
4786,1384.40478516
4787,3147.54541016
4789,1055.2355957
4794,1950.79101562
4800,1666.02502441
4807,3219.17382812
4813,8102.89550781
4818,2338.53027344
4823,10208.0029297
4824,1861.75427246
4829,2524.35522461
4830,911.735168457
4835,2443.10986328
4844,1656.96972656
4845,1681.50939941
4846,2340.64038086
4847,869.807800293
4854,2814.1418457
4857,3190.74462891
4861,941.419311523
4863,1153.41430664
4866,2632.15087891
4869,4132.68261719
4871,1385.75537109
4872,1960.70703125
4875,2515.60302734
4877,8840.79882812
4878,941.620788574
4885,1937.94140625
4886,1541.62878418
4888,3942.06689453
4890,1281.21533203
4896,1124.96948242
4899,2363.8503418
4913,748.951782227
4916,2080.69873047
4920,3806.64208984
4925,2682.57470703
4934,2138.64038086
4941,2434.48730469
4946,1709.26074219
4954,2973.35229492
4956,1284.03344727
4958,4613.28955078
4965,1221.34411621
4966,1255.70092773
4970,2566.05395508
4977,1836.47521973
4980,2717.29614258
4984,1785.19104004
4995,930.877746582
4997,2724.66870117
4999,2107.8996582
5005,3562.73583984
5011,1569.04052734
5015,2417.59082031
5016,2508.62451172
5019,2925.94628906
5024,2099.31958008
5030,1992.18591309
5031,1582.39123535
5034,2022.86682129
5047,9817.79589844
5048,2355.93676758
5052,1254.45373535
5061,2111.9987793
5062,8075.71386719
5067,3467.04052734
5068,4540.36816406
5077,1400.00939941
5079,1825.32739258
5090,3091.75537109
5094,2200.0871582
5103,1868.43383789
5104,869.637573242
5106,2170.1184082
5107,2123.73876953
5110,1188.8684082
5114,1892.14550781
5116,4249.97558594
5121,5446.58740234
5122,3120.71606445
5124,902.612121582
5132,4201.54980469
5133,1710.09533691
5138,1972.02148438
5143,2370.36889648
5153,1527.43530273
5154,1920.27368164
5155,867.717590332
5160,1748.5612793
5169,4482.38574219
5172,3305.75
5173,3036.22583008
5179,978.871276855
5182,2814.0534668
5187,1173.47229004
5192,2861.09423828
5211,1278.85961914
5213,3309.26757812
5219,963.997680664
5225,2669.17578125
5226,1129.83947754
5227,4696.20605469
5228,2251.87744141
5239,3374.49755859
5241,1444.73193359
5244,2209.80297852
5248,3814.52490234
5260,1210.74609375
5266,1061.02172852
5273,1810.93359375
5280,7600.29980469
5298,4310.05029297
5300,1028.6763916
5306,2965.13500977
5307,1073.35705566
5311,4408.89160156
5316,1144.00073242
5323,869.217590332
5332,1682.00720215
5336,1754.45117188
5338,994.893676758
5342,3050.57666016
5347,1212.94458008
5355,3810.71826172
5357,1967.56384277
5362,1409.32751465
5363,1244.20825195
5364,941.631347656
5366,2186.69873047
5374,5100.66113281
5375,737.201721191
5379,2729.17773438
5380,2244.91918945
5383,808.190490723
5385,1608.62207031
5390,1682.6262207
5393,4487.16308594
5398,2066.80493164
5411,2599.40576172
5414,898.184753418
5429,1531.87463379
5432,8753.98144531
5436,1297.33422852
5437,5199.39111328
5439,1173.45275879
5440,3713.6940918
5449,1410.59790039
5458,1194.20349121
5460,872.433959961
5462,1177.1126709
5463,2203.40209961
5465,2631.51025391
5467,3595.87548828
5475,2657.78076172
5483,1998.33557129
5485,1222.80895996
5489,1887.90209961
5493,2715.15673828
5497,755.226867676
5501,1375.34887695
5506,1312.39819336
5507,1578.828125
5510,3048.99951172
5524,4510.40136719
5531,1318.43310547
5542,3773.1081543
5543,2030.91723633
5544,4500.50634766
5552,1850.63122559
5560,2419.56616211
5563,3883.79833984
5573,2600.67236328
5579,1068.73571777
5584,3058.69580078
5585,8946.73632812
5594,1434.49658203
5595,1916.10412598
5597,1855.63317871
5598,1438.05651855
5604,1601.04125977
5606,1426.84118652
5610,1104.42687988
5615,4328.40039062
5631,1351.31726074
5637,1506.89233398
5646,1663.15686035
5656,3048.21533203
5658,10625.9628906
5666,1427.90698242
5668,2584.46923828
5673,1339.63952637
5680,1284.98925781
5691,2653.0168457
5692,6684.50878906
5693,1986.26953125
5697,3434.89208984
5698,1656.08557129
5700,1932.35571289
5704,1975.81408691
5705,1917.26782227
5707,984.416503906
5710,931.076843262
5716,877.232788086
5720,1545.57702637
5722,2381.27880859
5727,1983.45471191
5733,1389.4732666
5737,2462.95288086
5742,3573.99804688
5747,936.260131836
5760,2641.68481445
5774,1563.08850098
5788,5111.07910156
5796,1745.54614258
5797,1384.06518555
5800,2363.98779297
5812,1541.17456055
5814,1117.78515625
5818,1168.96350098
5819,3362.91137695
5823,5444.29101562
5826,2754.02441406
5830,1581.8737793
5831,1462.64086914
5846,2424.16259766
5864,1990.96325684
5869,640.844848633
5870,4107.55175781
5879,1383.44165039
5883,9981.13769531
5886,1179.3548584
5889,4953.31933594
5904,1966.34277344
5905,1055.9017334
5910,3040.19799805
5911,2115.20898438
5914,1812.50219727
5915,1673.00195312
5920,1131.15454102
5925,1761.87817383
5926,1861.8359375
5934,2634.19384766
5939,3028.43212891
5941,1014.27526855
5943,1024.04052734
5949,3395.93554688
5961,1673.19299316
5965,5029.81542969
5966,2596.85864258
5969,729.736755371
5970,2386.76708984
5978,3063.41845703
5979,2318.58862305
5983,1367.95483398
5985,6278.57421875
5989,1328.4440918
5997,1453.76818848
6004,2130.75195312
6010,3822.42626953
6013,1464.64587402
6019,1538.14709473
6020,1229.33679199
6032,1111.60668945
6036,4465.80859375
6037,5686.60253906
6039,1724.48669434
6050,1705.76879883
6051,1504.41625977
6053,4873.15527344
6057,1639.33361816
6059,1298.26794434
6067,4002.57470703
6068,1342.53674316
6075,1528.30981445
6078,828.246765137
6079,4722.26464844
6080,3627.02856445
6082,3894.16870117
6084,1192.47155762
6091,3180.82055664
6092,1297.67919922
6093,5464.01269531
6096,1722.79467773
6102,1726.31323242
6105,1664.63769531
6116,1743.96252441
6122,907.809753418
6126,966.198242188
6131,3659.51904297
6140,5501.35253906
6141,1176.68078613
6146,934.795898438
6147,2460.72973633
6157,3018.68408203
6162,2252.03710938
6163,2241.31396484
6165,2237.49072266
6170,6574.40234375
6208,1874.38598633
6216,3953.84692383
6218,1686.65100098
6223,2520.92773438
6224,2071.69775391
6227,1899.63696289
6240,10799.7246094
6241,1524.7923584
6246,1236.07312012
6248,4218.75927734
6249,1150.7277832
6255,1615.59912109
6261,2832.00097656
6262,7744.00683594
6269,1602.64428711
6271,2137.33056641
6278,2679.50732422
6284,1526.47558594
6285,1451.4206543
6287,1074.05200195
6288,2276.14794922
6291,2173.58325195
6296,943.886535645
6297,3321.1862793
6304,1884.33166504
6309,2922.25170898
6310,901.022827148
6311,2385.58544922
6316,1157.37182617
6319,1550.59277344
6332,9140.94042969
6335,6209.0234375
6336,1219.65808105
6341,1090.59985352
6359,1217.46557617
6369,1641.72265625
6375,713.991760254
6378,3098.15844727
6380,3005.95532227
6385,9773.203125
6387,7526.2421875
6391,2859.47827148
6392,749.755310059
6393,2512.83911133
6400,836.440795898
6411,2501.07250977
6415,2047.48474121
6416,2195.34545898
6419,3065.2409668
6421,1176.3236084
6432,2282.96923828
6438,1607.11181641
6444,905.989562988
6445,1517.48937988
6446,1331.7767334
6448,8071.64599609
6452,1401.84570312
6459,1948.19885254
6470,3935.3034668
6475,907.728393555
6484,2361.65112305
6492,2446.52099609
6502,1722.66015625
6505,1245.1829834
6506,1726.09436035
6513,1886.1907959
6514,3020.24658203
6524,4841.37402344
6525,692.325683594
6528,1510.95092773
6529,9074.3125
6531,1748.89807129
6538,1736.44921875
6541,4047.54223633
6546,2738.01806641
6553,829.644226074
6563,705.282775879
6567,1816.62280273
6586,5222.74560547
6588,2368.70068359
6589,4299.93457031
6591,3493.43701172
6596,1369.73461914
6607,1535.90991211
6613,10517.3105469
6615,1980.65063477
6625,1229.16223145
6629,3676.8581543
6630,2571.37817383
6632,1412.68566895
6640,885.658691406
6645,2862.0090332
6648,2275.82788086
6656,1589.5892334
6658,2534.11303711
6661,1562.08532715
6663,2273.68017578
6665,3097.72753906
6673,1742.99584961
6676,1874.87658691
6681,1302.63793945
6683,1676.4173584
6684,858.527954102
6695,1279.44262695
6697,1371.1036377
6700,2748.6796875
6702,1126.8104248
6703,1340.50183105
6704,3485.80786133
6712,4346.83300781
6716,4426.08056641
6723,1245.51013184
6733,3804.3581543
6734,2054.56933594
6739,3783.71166992
6743,663.692687988
6746,1498.77099609
6756,1286.07421875
6758,1382.09521484
6765,930.282043457
6772,2114.69677734
6776,3626.59619141
6777,1811.43530273
6784,2852.40966797
6785,1347.86303711
6788,1674.39672852
