Id,target
454,0.500969402317
455,0.500969402317
456,0.500969402317
457,0.500969402317
458,0.500969402317
459,0.500969402317
460,0.500969402317
461,0.500969402317
462,0.500969402317
463,0.500969402317
464,0.500969402317
465,0.500969402317
466,0.500969402317
467,0.500969402317
468,0.500969402317
469,0.500969402317
470,0.500969402317
471,0.500969402317
472,0.500969402317
473,0.500969402317
474,0.500969402317
475,0.500969402317
476,0.500969402317
477,0.500969402317
478,0.500969402317
479,0.500969402317
480,0.500969402317
481,0.500969402317
482,0.500969402317
483,0.500969402317
484,0.500969402317
485,0.500969402317
486,0.500969402317
487,0.500969402317
488,0.500969402317
489,0.500969402317
490,0.500969402317
491,0.500969402317
492,0.500969402317
493,0.500969402317
494,0.500969402317
495,0.500969402317
496,0.500969402317
497,0.500969402317
498,0.500969402317
499,0.500969402317
500,0.500969402317
501,0.500969402317
502,0.500969402317
503,0.500969402317
504,0.500969402317
505,0.500969402317
506,0.500969402317
507,0.500969402317
508,0.500969402317
509,0.500969402317
510,0.500969402317
511,0.500969402317
512,0.500969402317
513,0.500969402317
514,0.500969402317
515,0.500969402317
516,0.500969402317
517,0.500969402317
518,0.500969402317
519,0.500969402317
520,0.500969402317
521,0.500969402317
522,0.500969402317
523,0.500969402317
524,0.500969402317
525,0.500969402317
526,0.500969402317
527,0.500969402317
528,0.500969402317
529,0.500969402317
530,0.500969402317
531,0.500969402317
532,0.500969402317
533,0.500969402317
534,0.500969402317
535,0.500969402317
536,0.500969402317
537,0.500969402317
538,0.500969402317
539,0.500969402317
540,0.500969402317
541,0.500969402317
542,0.500969402317
543,0.500969402317
544,0.500969402317
545,0.500969402317
546,0.500969402317
547,0.500969402317
548,0.500969402317
549,0.500969402317
550,0.500969402317
551,0.500969402317
552,0.500969402317
553,0.500969402317
554,0.500969402317
555,0.500969402317
556,0.500969402317
557,0.500969402317
558,0.500969402317
559,0.500969402317
560,0.500969402317
561,0.500969402317
562,0.500969402317
563,0.500969402317
564,0.500969402317
565,0.500969402317
566,0.500969402317
567,0.500969402317
568,0.500969402317
569,0.500969402317
570,0.500969402317
571,0.500969402317
572,0.500969402317
573,0.500969402317
574,0.500969402317
575,0.500969402317
576,0.500969402317
577,0.500969402317
578,0.500969402317
579,0.500969402317
580,0.500969402317
581,0.500969402317
582,0.500969402317
583,0.500969402317
584,0.500969402317
585,0.500969402317
586,0.500969402317
587,0.500969402317
588,0.500969402317
589,0.500969402317
590,0.500969402317
591,0.500969402317
592,0.500969402317
593,0.500969402317
594,0.500969402317
595,0.500969402317
596,0.500969402317
597,0.500969402317
598,0.500969402317
599,0.500969402317
600,0.500969402317
601,0.500969402317
602,0.500969402317
603,0.500969402317
604,0.500969402317
605,0.500969402317
606,0.500969402317
607,0.500969402317
608,0.500969402317
609,0.500969402317
610,0.500969402317
611,0.500969402317
612,0.500969402317
613,0.500969402317
614,0.500969402317
615,0.500969402317
616,0.500969402317
617,0.500969402317
618,0.500969402317
619,0.500969402317
620,0.500969402317
621,0.500969402317
622,0.500969402317
623,0.500969402317
624,0.500969402317
625,0.500969402317
626,0.500969402317
627,0.500969402317
628,0.500969402317
629,0.500969402317
630,0.500969402317
631,0.500969402317
632,0.500969402317
633,0.500969402317
634,0.500969402317
635,0.500969402317
636,0.500969402317
637,0.500969402317
638,0.500969402317
639,0.500969402317
640,0.500969402317
641,0.500969402317
642,0.500969402317
643,0.500969402317
644,0.500969402317
645,0.500969402317
646,0.500969402317
647,0.500969402317
648,0.500969402317
649,0.500969402317
650,0.500969402317
651,0.500969402317
652,0.500969402317
653,0.500969402317
654,0.500969402317
655,0.500969402317
656,0.500969402317
657,0.500969402317
658,0.500969402317
659,0.500969402317
660,0.500969402317
661,0.500969402317
662,0.500969402317
663,0.500969402317
664,0.500969402317
665,0.500969402317
666,0.500969402317
667,0.500969402317
668,0.500969402317
669,0.500969402317
670,0.500969402317
671,0.500969402317
672,0.500969402317
673,0.500969402317
674,0.500969402317
675,0.500969402317
676,0.500969402317
677,0.500969402317
678,0.500969402317
679,0.500969402317
680,0.500969402317
681,0.500969402317
682,0.500969402317
683,0.500969402317
684,0.500969402317
685,0.500969402317
686,0.500969402317
687,0.500969402317
688,0.500969402317
689,0.500969402317
690,0.500969402317
691,0.500969402317
692,0.500969402317
693,0.500969402317
694,0.500969402317
695,0.500969402317
696,0.500969402317
697,0.500969402317
698,0.500969402317
699,0.500969402317
700,0.500969402317
701,0.500969402317
702,0.500969402317
703,0.500969402317
704,0.500969402317
705,0.500969402317
706,0.500969402317
707,0.500969402317
708,0.500969402317
709,0.500969402317
710,0.500969402317
711,0.500969402317
712,0.500969402317
713,0.500969402317
714,0.500969402317
715,0.500969402317
716,0.500969402317
717,0.500969402317
718,0.500969402317
719,0.500969402317
720,0.500969402317
721,0.500969402317
722,0.500969402317
723,0.500969402317
724,0.500969402317
725,0.500969402317
726,0.500969402317
727,0.500969402317
728,0.500969402317
729,0.500969402317
730,0.500969402317
731,0.500969402317
732,0.500969402317
733,0.500969402317
734,0.500969402317
735,0.500969402317
736,0.500969402317
737,0.500969402317
738,0.500969402317
739,0.500969402317
740,0.500969402317
741,0.500969402317
742,0.500969402317
743,0.500969402317
744,0.500969402317
745,0.500969402317
746,0.500969402317
747,0.500969402317
748,0.500969402317
749,0.500969402317
750,0.500969402317
751,0.500969402317
752,0.500969402317
753,0.500969402317
754,0.500969402317
755,0.500969402317
756,0.500969402317
757,0.500969402317
758,0.500969402317
759,0.500969402317
760,0.500969402317
761,0.500969402317
762,0.500969402317
763,0.500969402317
764,0.500969402317
765,0.500969402317
766,0.500969402317
767,0.500969402317
768,0.500969402317
769,0.500969402317
770,0.500969402317
771,0.500969402317
772,0.500969402317
773,0.500969402317
774,0.500969402317
775,0.500969402317
776,0.500969402317
777,0.500969402317
778,0.500969402317
779,0.500969402317
780,0.500969402317
781,0.500969402317
782,0.500969402317
783,0.500969402317
784,0.500969402317
785,0.500969402317
786,0.500969402317
787,0.500969402317
788,0.500969402317
789,0.500969402317
790,0.500969402317
791,0.500969402317
792,0.500969402317
793,0.500969402317
794,0.500969402317
795,0.500969402317
796,0.500969402317
797,0.500969402317
798,0.500969402317
799,0.500969402317
800,0.500969402317
801,0.500969402317
802,0.500969402317
803,0.500969402317
804,0.500969402317
805,0.500969402317
806,0.500969402317
807,0.500969402317
808,0.500969402317
809,0.500969402317
810,0.500969402317
811,0.500969402317
812,0.500969402317
813,0.500969402317
814,0.500969402317
815,0.500969402317
816,0.500969402317
817,0.500969402317
818,0.500969402317
819,0.500969402317
820,0.500969402317
821,0.500969402317
822,0.500969402317
823,0.500969402317
824,0.500969402317
825,0.500969402317
826,0.500969402317
827,0.500969402317
828,0.500969402317
829,0.500969402317
830,0.500969402317
831,0.500969402317
832,0.500969402317
833,0.500969402317
834,0.500969402317
835,0.500969402317
836,0.500969402317
837,0.500969402317
838,0.500969402317
839,0.500969402317
840,0.500969402317
841,0.500969402317
842,0.500969402317
843,0.500969402317
844,0.500969402317
845,0.500969402317
846,0.500969402317
847,0.500969402317
848,0.500969402317
849,0.500969402317
850,0.500969402317
851,0.500969402317
852,0.500969402317
853,0.500969402317
854,0.500969402317
855,0.500969402317
856,0.500969402317
857,0.500969402317
858,0.500969402317
859,0.500969402317
860,0.500969402317
861,0.500969402317
862,0.500969402317
863,0.500969402317
864,0.500969402317
865,0.500969402317
866,0.500969402317
867,0.500969402317
868,0.500969402317
869,0.500969402317
870,0.500969402317
871,0.500969402317
872,0.500969402317
873,0.500969402317
874,0.500969402317
875,0.500969402317
876,0.500969402317
877,0.500969402317
878,0.500969402317
879,0.500969402317
880,0.500969402317
881,0.500969402317
882,0.500969402317
883,0.500969402317
884,0.500969402317
885,0.500969402317
886,0.500969402317
887,0.500969402317
888,0.500969402317
889,0.500969402317
890,0.500969402317
891,0.500969402317
892,0.500969402317
893,0.500969402317
894,0.500969402317
895,0.500969402317
896,0.500969402317
897,0.500969402317
898,0.500969402317
899,0.500969402317
900,0.500969402317
901,0.500969402317
902,0.500969402317
903,0.500969402317
904,0.500969402317
905,0.500969402317
906,0.500969402317
907,0.500969402317
908,0.500969402317
909,0.500969402317
910,0.500969402317
911,0.500969402317
912,0.500969402317
913,0.500969402317
914,0.500969402317
915,0.500969402317
916,0.500969402317
917,0.500969402317
918,0.500969402317
919,0.500969402317
920,0.500969402317
921,0.500969402317
922,0.500969402317
923,0.500969402317
924,0.500969402317
925,0.500969402317
926,0.500969402317
927,0.500969402317
928,0.500969402317
929,0.500969402317
930,0.500969402317
931,0.500969402317
932,0.500969402317
933,0.500969402317
934,0.500969402317
935,0.500969402317
936,0.500969402317
937,0.500969402317
938,0.500969402317
939,0.500969402317
940,0.500969402317
941,0.500969402317
942,0.500969402317
943,0.500969402317
944,0.500969402317
945,0.500969402317
946,0.500969402317
947,0.500969402317
948,0.500969402317
949,0.500969402317
950,0.500969402317
951,0.500969402317
952,0.500969402317
953,0.500969402317
954,0.500969402317
955,0.500969402317
956,0.500969402317
957,0.500969402317
958,0.500969402317
959,0.500969402317
960,0.500969402317
961,0.500969402317
962,0.500969402317
963,0.500969402317
964,0.500969402317
965,0.500969402317
966,0.500969402317
967,0.500969402317
968,0.500969402317
969,0.500969402317
970,0.500969402317
971,0.500969402317
972,0.500969402317
973,0.500969402317
974,0.500969402317
975,0.500969402317
976,0.500969402317
977,0.500969402317
978,0.500969402317
979,0.500969402317
980,0.500969402317
981,0.500969402317
982,0.500969402317
983,0.500969402317
984,0.500969402317
985,0.500969402317
986,0.500969402317
987,0.500969402317
988,0.500969402317
989,0.500969402317
990,0.500969402317
991,0.500969402317
992,0.500969402317
993,0.500969402317
994,0.500969402317
995,0.500969402317
996,0.500969402317
997,0.500969402317
998,0.500969402317
999,0.500969402317
1000,0.500969402317
1001,0.500969402317
1002,0.500969402317
1003,0.500969402317
1004,0.500969402317
1005,0.500969402317
1006,0.500969402317
1007,0.500969402317
1008,0.500969402317
1009,0.500969402317
1010,0.500969402317
1011,0.500969402317
1012,0.500969402317
1013,0.500969402317
1014,0.500969402317
1015,0.500969402317
1016,0.500969402317
1017,0.500969402317
1018,0.500969402317
1019,0.500969402317
1020,0.500969402317
1021,0.500969402317
1022,0.500969402317
1023,0.500969402317
1024,0.500969402317
1025,0.500969402317
1026,0.500969402317
1027,0.500969402317
1028,0.500969402317
1029,0.500969402317
1030,0.500969402317
1031,0.500969402317
1032,0.500969402317
1033,0.500969402317
1034,0.500969402317
1035,0.500969402317
1036,0.500969402317
1037,0.500969402317
1038,0.500969402317
1039,0.500969402317
1040,0.500969402317
1041,0.500969402317
1042,0.500969402317
1043,0.500969402317
1044,0.500969402317
1045,0.500969402317
1046,0.500969402317
1047,0.500969402317
1048,0.500969402317
1049,0.500969402317
1050,0.500969402317
1051,0.500969402317
1052,0.500969402317
1053,0.500969402317
1054,0.500969402317
1055,0.500969402317
1056,0.500969402317
1057,0.500969402317
1058,0.500969402317
1059,0.500969402317
1060,0.500969402317
1061,0.500969402317
1062,0.500969402317
1063,0.500969402317
1064,0.500969402317
1065,0.500969402317
1066,0.500969402317
1067,0.500969402317
1068,0.500969402317
1069,0.500969402317
1070,0.500969402317
1071,0.500969402317
1072,0.500969402317
1073,0.500969402317
1074,0.500969402317
1075,0.500969402317
1076,0.500969402317
1077,0.500969402317
1078,0.500969402317
1079,0.500969402317
1080,0.500969402317
1081,0.500969402317
1082,0.500969402317
1083,0.500969402317
1084,0.500969402317
1085,0.500969402317
1086,0.500969402317
1087,0.500969402317
1088,0.500969402317
1089,0.500969402317
1090,0.500969402317
1091,0.500969402317
1092,0.500969402317
1093,0.500969402317
1094,0.500969402317
1095,0.500969402317
1096,0.500969402317
1097,0.500969402317
1098,0.500969402317
1099,0.500969402317
1100,0.500969402317
1101,0.500969402317
1102,0.500969402317
1103,0.500969402317
1104,0.500969402317
1105,0.500969402317
1106,0.500969402317
1107,0.500969402317
1108,0.500969402317
1109,0.500969402317
1110,0.500969402317
1111,0.500969402317
1112,0.500969402317
1113,0.500969402317
1114,0.500969402317
1115,0.500969402317
1116,0.500969402317
1117,0.500969402317
1118,0.500969402317
1119,0.500969402317
1120,0.500969402317
1121,0.500969402317
1122,0.500969402317
1123,0.500969402317
1124,0.500969402317
1125,0.500969402317
1126,0.500969402317
1127,0.500969402317
1128,0.500969402317
1129,0.500969402317
1130,0.500969402317
1131,0.500969402317
1132,0.500969402317
1133,0.500969402317
1134,0.500969402317
1135,0.500969402317
1136,0.500969402317
1137,0.500969402317
1138,0.500969402317
1139,0.500969402317
1140,0.500969402317
1141,0.500969402317
1142,0.500969402317
1143,0.500969402317
1144,0.500969402317
1145,0.500969402317
1146,0.500969402317
1147,0.500969402317
1148,0.500969402317
1149,0.500969402317
1150,0.500969402317
1151,0.500969402317
1152,0.500969402317
1153,0.500969402317
1154,0.500969402317
1155,0.500969402317
1156,0.500969402317
1157,0.500969402317
1158,0.500969402317
1159,0.500969402317
1160,0.500969402317
1161,0.500969402317
1162,0.500969402317
1163,0.500969402317
1164,0.500969402317
1165,0.500969402317
1166,0.500969402317
1167,0.500969402317
1168,0.500969402317
1169,0.500969402317
1170,0.500969402317
1171,0.500969402317
1172,0.500969402317
1173,0.500969402317
1174,0.500969402317
1175,0.500969402317
1176,0.500969402317
1177,0.500969402317
1178,0.500969402317
1179,0.500969402317
1180,0.500969402317
1181,0.500969402317
1182,0.500969402317
1183,0.500969402317
1184,0.500969402317
1185,0.500969402317
1186,0.500969402317
1187,0.500969402317
1188,0.500969402317
1189,0.500969402317
1190,0.500969402317
1191,0.500969402317
1192,0.500969402317
1193,0.500969402317
1194,0.500969402317
1195,0.500969402317
1196,0.500969402317
1197,0.500969402317
1198,0.500969402317
1199,0.500969402317
1200,0.500969402317
1201,0.500969402317
1202,0.500969402317
1203,0.500969402317
1204,0.500969402317
1205,0.500969402317
1206,0.500969402317
1207,0.500969402317
1208,0.500969402317
1209,0.500969402317
1210,0.500969402317
1211,0.500969402317
1212,0.500969402317
1213,0.500969402317
1214,0.500969402317
1215,0.500969402317
1216,0.500969402317
1217,0.500969402317
1218,0.500969402317
1219,0.500969402317
1220,0.500969402317
1221,0.500969402317
1222,0.500969402317
1223,0.500969402317
1224,0.500969402317
1225,0.500969402317
1226,0.500969402317
1227,0.500969402317
1228,0.500969402317
1229,0.500969402317
1230,0.500969402317
1231,0.500969402317
1232,0.500969402317
1233,0.500969402317
1234,0.500969402317
1235,0.500969402317
1236,0.500969402317
1237,0.500969402317
1238,0.500969402317
1239,0.500969402317
1240,0.500969402317
1241,0.500969402317
1242,0.500969402317
1243,0.500969402317
1244,0.500969402317
1245,0.500969402317
1246,0.500969402317
1247,0.500969402317
1248,0.500969402317
1249,0.500969402317
1250,0.500969402317
1251,0.500969402317
1252,0.500969402317
1253,0.500969402317
1254,0.500969402317
1255,0.500969402317
1256,0.500969402317
1257,0.500969402317
1258,0.500969402317
1259,0.500969402317
1260,0.500969402317
1261,0.500969402317
1262,0.500969402317
1263,0.500969402317
1264,0.500969402317
1265,0.500969402317
1266,0.500969402317
1267,0.500969402317
1268,0.500969402317
1269,0.500969402317
1270,0.500969402317
1271,0.500969402317
1272,0.500969402317
1273,0.500969402317
1274,0.500969402317
1275,0.500969402317
1276,0.500969402317
1277,0.500969402317
1278,0.500969402317
1279,0.500969402317
1280,0.500969402317
1281,0.500969402317
1282,0.500969402317
1283,0.500969402317
1284,0.500969402317
1285,0.500969402317
1286,0.500969402317
1287,0.500969402317
1288,0.500969402317
1289,0.500969402317
1290,0.500969402317
1291,0.500969402317
1292,0.500969402317
1293,0.500969402317
1294,0.500969402317
1295,0.500969402317
1296,0.500969402317
1297,0.500969402317
1298,0.500969402317
1299,0.500969402317
1300,0.500969402317
1301,0.500969402317
1302,0.500969402317
1303,0.500969402317
1304,0.500969402317
1305,0.500969402317
1306,0.500969402317
1307,0.500969402317
1308,0.500969402317
1309,0.500969402317
1310,0.500969402317
1311,0.500969402317
1312,0.500969402317
1313,0.500969402317
1314,0.500969402317
1315,0.500969402317
1316,0.500969402317
1317,0.500969402317
1318,0.500969402317
1319,0.500969402317
1320,0.500969402317
1321,0.500969402317
1322,0.500969402317
1323,0.500969402317
1324,0.500969402317
1325,0.500969402317
1326,0.500969402317
1327,0.500969402317
1328,0.500969402317
1329,0.500969402317
1330,0.500969402317
1331,0.500969402317
1332,0.500969402317
1333,0.500969402317
1334,0.500969402317
1335,0.500969402317
1336,0.500969402317
1337,0.500969402317
1338,0.500969402317
1339,0.500969402317
1340,0.500969402317
1341,0.500969402317
1342,0.500969402317
1343,0.500969402317
1344,0.500969402317
1345,0.500969402317
1346,0.500969402317
1347,0.500969402317
1348,0.500969402317
1349,0.500969402317
1350,0.500969402317
1351,0.500969402317
1352,0.500969402317
1353,0.500969402317
1354,0.500969402317
1355,0.500969402317
1356,0.500969402317
1357,0.500969402317
1358,0.500969402317
1359,0.500969402317
1360,0.500969402317
1361,0.500969402317
1362,0.500969402317
1363,0.500969402317
1364,0.500969402317
1365,0.500969402317
1366,0.500969402317
1367,0.500969402317
1368,0.500969402317
1369,0.500969402317
1370,0.500969402317
1371,0.500969402317
1372,0.500969402317
1373,0.500969402317
1374,0.500969402317
1375,0.500969402317
1376,0.500969402317
1377,0.500969402317
1378,0.500969402317
1379,0.500969402317
1380,0.500969402317
1381,0.500969402317
1382,0.500969402317
1383,0.500969402317
1384,0.500969402317
1385,0.500969402317
1386,0.500969402317
1387,0.500969402317
1388,0.500969402317
1389,0.500969402317
1390,0.500969402317
1391,0.500969402317
1392,0.500969402317
1393,0.500969402317
1394,0.500969402317
1395,0.500969402317
1396,0.500969402317
1397,0.500969402317
1398,0.500969402317
1399,0.500969402317
1400,0.500969402317
1401,0.500969402317
1402,0.500969402317
1403,0.500969402317
1404,0.500969402317
1405,0.500969402317
1406,0.500969402317
1407,0.500969402317
1408,0.500969402317
1409,0.500969402317
1410,0.500969402317
1411,0.500969402317
1412,0.500969402317
1413,0.500969402317
1414,0.500969402317
1415,0.500969402317
1416,0.500969402317
1417,0.500969402317
1418,0.500969402317
1419,0.500969402317
1420,0.500969402317
1421,0.500969402317
1422,0.500969402317
1423,0.500969402317
1424,0.500969402317
1425,0.500969402317
1426,0.500969402317
1427,0.500969402317
1428,0.500969402317
1429,0.500969402317
1430,0.500969402317
1431,0.500969402317
1432,0.500969402317
1433,0.500969402317
1434,0.500969402317
1435,0.500969402317
1436,0.500969402317
1437,0.500969402317
1438,0.500969402317
1439,0.500969402317
1440,0.500969402317
1441,0.500969402317
1442,0.500969402317
1443,0.500969402317
1444,0.500969402317
1445,0.500969402317
1446,0.500969402317
1447,0.500969402317
1448,0.500969402317
1449,0.500969402317
1450,0.500969402317
1451,0.500969402317
1452,0.500969402317
1453,0.500969402317
1454,0.500969402317
1455,0.500969402317
1456,0.500969402317
1457,0.500969402317
1458,0.500969402317
1459,0.500969402317
1460,0.500969402317
1461,0.500969402317
1462,0.500969402317
1463,0.500969402317
1464,0.500969402317
1465,0.500969402317
1466,0.500969402317
1467,0.500969402317
1468,0.500969402317
1469,0.500969402317
1470,0.500969402317
1471,0.500969402317
1472,0.500969402317
1473,0.500969402317
1474,0.500969402317
1475,0.500969402317
1476,0.500969402317
1477,0.500969402317
1478,0.500969402317
1479,0.500969402317
1480,0.500969402317
1481,0.500969402317
1482,0.500969402317
1483,0.500969402317
1484,0.500969402317
1485,0.500969402317
1486,0.500969402317
1487,0.500969402317
1488,0.500969402317
1489,0.500969402317
1490,0.500969402317
1491,0.500969402317
1492,0.500969402317
1493,0.500969402317
1494,0.500969402317
1495,0.500969402317
1496,0.500969402317
1497,0.500969402317
1498,0.500969402317
