id,loss
634,1576.78039551
638,1076.41784668
642,1079.79345703
643,2082.47045898
645,991.739929199
648,6983.42333984
652,1242.06530762
664,1046.47814941
666,2224.04418945
672,868.335632324
676,2266.28417969
678,4323.36767578
682,1881.04870605
686,2917.48632812
688,2187.9465332
689,1195.64306641
690,1725.60217285
692,12285.1328125
695,1644.67480469
697,3751.91699219
698,2298.16308594
706,2710.18334961
708,1445.93603516
712,2938.21875
715,4373.5234375
717,1356.19189453
725,3121.20141602
729,1114.22009277
737,1363.23278809
739,5503.88720703
747,3886.29785156
753,2583.21069336
758,2464.09594727
759,2027.50622559
763,1444.96630859
773,4054.35864258
774,2077.39379883
776,1593.54187012
788,3108.17260742
790,2927.95092773
794,1047.41442871
801,2797.94238281
802,1358.4197998
805,1359.19897461
809,5156.546875
812,1712.28662109
825,2437.66821289
828,2275.7800293
830,1349.36413574
833,1220.57958984
850,5471.87890625
852,6000.44775391
862,1396.09960938
863,1307.71179199
864,1565.90637207
865,3447.25512695
868,6389.078125
872,1665.7220459
879,5189.50439453
880,1595.93981934
883,1261.48535156
886,1477.39978027
923,1762.24035645
924,1435.2845459
932,1332.16174316
945,6262.0625
947,6396.70068359
948,2197.57226562
955,2575.19433594
963,4131.03955078
979,1373.67126465
989,1438.83886719
994,3054.08203125
995,1804.28845215
998,1208.32263184
1000,4401.49023438
1018,1717.41796875
1019,1772.7947998
1028,1830.57910156
1034,1269.74658203
1038,1598.1217041
1040,1354.85839844
1042,1287.46313477
1057,6997.5390625
1058,2076.15429688
1063,986.977233887
1066,4514.81054688
1071,4145.50634766
1073,3979.03125
1074,2640.45043945
1077,2891.96362305
1080,9155.9921875
1088,872.635498047
1096,785.555480957
1097,12845.4726562
1105,5729.68994141
1115,1766.45739746
1116,2893.71459961
1122,2162.21240234
1130,4942.22216797
1133,989.203613281
1137,1716.58935547
1140,1856.58398438
1143,7796.36669922
1149,5913.54931641
1150,922.174987793
1153,763.969909668
1157,831.857177734
1180,644.136413574
1183,993.559753418
1188,1658.38635254
1193,1065.21130371
1200,785.075012207
1209,4259.82763672
1214,1953.29443359
1219,1999.0291748
1223,6441.57861328
1227,831.111999512
1228,1481.52575684
1229,4614.53808594
1233,928.929016113
1238,6022.77001953
1239,1964.70324707
1241,3243.98413086
1243,1781.5645752
1244,1246.47546387
1245,3277.7355957
1277,4493.34033203
1279,3470.71362305
1292,14005.4482422
1293,1398.17333984
1299,9663.85546875
1304,3193.65307617
1313,3723.6496582
1328,2147.77026367
1330,1065.6619873
1334,1503.85461426
1335,1345.51513672
1336,5733.53125
1341,1080.31103516
1344,1183.19934082
1351,861.567077637
1352,2687.8125
1354,1541.23303223
1368,4218.62255859
1373,1403.81347656
1375,659.541442871
1381,1546.72216797
1384,4561.33544922
1385,4232.30078125
1388,6144.22070312
1401,5850.13671875
1402,2548.26196289
1404,1466.76477051
1406,1407.20544434
1409,1096.55358887
1422,1380.56787109
1429,3328.57495117
1433,5769.30859375
1438,1054.92907715
1444,1160.92138672
1446,1141.91601562
1450,1112.94677734
1451,758.285583496
1454,1807.79650879
1458,2175.48657227
1461,3534.33886719
1464,5973.88818359
1465,1025.57897949
1478,2052.36694336
1479,1639.59765625
1480,2791.921875
1484,2295.49780273
1486,906.095214844
1488,859.652648926
1489,3473.24902344
1491,962.015380859
1507,2298.89892578
1515,2008.12597656
1519,2691.95507812
1528,1729.80358887
1529,971.822570801
1530,3012.42260742
1532,1154.24230957
1541,1677.68945312
1542,3636.80932617
1547,1418.00622559
1549,1216.88171387
1553,2376.48779297
1554,3039.15942383
1555,1317.66149902
1559,1539.40197754
1565,1567.95178223
1568,1188.47119141
1576,3420.8137207
1579,1020.60668945
1592,901.646240234
1596,3131.70922852
1605,976.383117676
1607,1539.85205078
1612,2130.98291016
1617,2944.01855469
1619,2271.60913086
1620,8966.69628906
1624,2524.90454102
1627,1404.42321777
1633,1717.07067871
1636,1214.05664062
1639,1134.99255371
1640,4567.86279297
1644,1131.26013184
1646,1484.72802734
1647,2399.79711914
1654,1310.42285156
1655,2834.77661133
1664,5896.84179688
1665,2088.14697266
1667,5000.23193359
1669,1168.75109863
1678,2102.35522461
1682,1958.62597656
1689,1039.859375
1690,2622.33642578
1693,5541.59521484
1695,955.587219238
1705,2205.64160156
1706,2593.79858398
1708,2209.45922852
1716,2069.03637695
1720,9386.28320312
1722,1709.18603516
1749,4329.53515625
1750,1764.65979004
1751,5702.9765625
1760,2638.9675293
1763,4669.89892578
1770,1467.94030762
1777,2022.5579834
1785,5714.54492188
1791,1146.81164551
1794,4503.78466797
1800,1205.23071289
1816,1287.42749023
1817,1018.23199463
1821,3102.76098633
1836,1406.83203125
1838,1597.38769531
1851,2029.85058594
1852,2746.09448242
1854,2417.74658203
1856,821.956970215
1865,748.954040527
1872,1126.01342773
1878,777.453613281
1880,968.498352051
1881,1343.97375488
1882,1974.16516113
1886,860.08013916
1892,1452.38586426
1894,2310.8359375
1898,2505.66992188
1899,2353.10253906
1902,1221.34631348
1903,4130.35107422
1906,1363.8260498
1910,2400.86645508
1911,1751.79064941
1914,3315.41772461
1929,3187.26660156
1932,1369.39855957
1952,975.899902344
1959,1370.0357666
1960,1766.58435059
1976,3796.79516602
1980,3006.77636719
1981,1927.20996094
1987,2250.63037109
1994,1630.6640625
2000,744.037780762
2008,2361.09838867
2011,2498.19213867
2012,5331.20703125
2019,1791.5682373
2022,3615.58691406
2024,9349.74609375
2028,884.49395752
2030,3731.65844727
2031,6600.49755859
2047,1776.52050781
2049,623.926147461
2050,1649.95849609
2051,4297.3828125
2056,1588.95849609
2057,1019.67401123
2059,2255.08862305
2069,3833.34301758
2085,1975.16796875
2089,938.561035156
2090,1581.01281738
2101,2872.13891602
2114,2271.11279297
2115,1323.68273926
2118,1244.70129395
2119,2385.29174805
2125,1593.01171875
2128,3017.33276367
2129,1521.63769531
2132,1674.96582031
2133,2389.73950195
2135,792.609436035
2136,1640.69372559
2143,1206.8458252
2144,1091.76513672
2145,2930.87329102
2152,2310.88647461
2160,3360.3203125
2166,1538.75683594
2169,1086.57775879
2170,1546.62121582
2172,1618.00488281
2181,1636.10998535
2183,1749.55627441
2185,3171.5456543
2188,2559.9934082
2189,2205.49926758
2194,5047.90478516
2202,1412.2109375
2208,2846.22143555
2227,1913.66442871
2230,5678.81494141
2235,2182.67675781
2236,1697.81115723
2244,7123.75976562
2248,1470.0267334
2252,1393.00146484
2254,1581.10461426
2260,6280.35546875
2263,1908.42834473
2274,1708.18493652
2277,959.411804199
2279,6261.35205078
2280,11133.5
2283,2708.42626953
2284,781.31060791
2288,3042.87231445
2292,2006.72595215
2295,5333.49560547
2296,1216.9979248
2299,2433.7331543
2315,5217.13769531
2318,1540.98242188
2329,10294.3740234
2337,1467.40820312
2340,998.858703613
2342,1567.95019531
2347,2523.41967773
2349,4555.96337891
2354,1288.07043457
2361,2553.47583008
2370,1663.39257812
2378,2839.80444336
2382,4005.05175781
2387,1350.90490723
2389,2060.43432617
2394,1397.15075684
2396,2188.75708008
2400,2684.70239258
2407,2503.02807617
2414,1096.77941895
2415,1882.42663574
2421,2052.67602539
2427,1621.12792969
2428,2739.17382812
2430,2680.10546875
2435,2301.02514648
2445,5212.80224609
2446,1687.39599609
2447,1247.83093262
2449,2016.69958496
2451,1783.95739746
2458,13424.0576172
2462,9589.62890625
2463,2576.03540039
2467,2409.28930664
2471,6294.9765625
2475,2240.5390625
2478,3365.35351562
2483,4383.10888672
2485,1116.45117188
2487,1125.91638184
2494,693.950195312
2497,1894.96325684
2499,1567.50305176
2503,1507.76806641
2513,2660.68530273
2515,1845.03503418
2522,1749.58361816
2523,1293.49755859
2528,2734.06030273
2532,5461.92333984
2536,1105.14550781
2538,1555.94970703
2539,979.133544922
2540,2353.84277344
2545,4973.12890625
2548,1025.81738281
2549,948.753417969
2553,2300.09057617
2563,1687.9942627
2566,2322.22875977
2574,1390.88122559
2575,2844.00024414
2584,2695.38061523
2588,2545.39916992
2589,928.096374512
2592,1644.72717285
2596,1443.35510254
2598,1687.13171387
2602,956.191162109
2603,1554.74963379
2607,2433.87768555
2609,1371.13098145
2611,5724.68408203
2627,1625.85205078
2628,1798.11340332
2630,2916.35083008
2633,2183.16503906
2636,7572.83154297
2640,997.771789551
2641,1260.39904785
2657,4608.70166016
2659,939.294433594
2662,1038.59997559
2663,1856.12658691
2667,2396.94848633
2670,946.897949219
2682,2125.10180664
2694,3253.69213867
2699,5745.37695312
2700,2721.69921875
2703,5421.50585938
2708,2119.94067383
2714,908.937988281
2725,710.528076172
2726,1315.1048584
2727,1355.64416504
2732,1977.21936035
2733,5538.82373047
2736,5399.94775391
2745,2336.68579102
2760,1258.41003418
2764,2010.53808594
2765,6521.29248047
2766,600.029968262
2775,1941.72399902
2783,1707.32873535
2784,1111.44726562
2786,2320.83081055
2801,1378.99743652
2803,1737.74316406
2813,5251.65625
2815,6835.87548828
2816,1615.81982422
2818,2904.43359375
2819,2502.828125
2822,1242.07971191
2825,1742.26452637
2826,1388.17443848
2830,1555.40869141
2834,1310.39489746
2835,6391.12939453
2856,2720.38500977
2873,6267.96337891
2886,5916.75439453
2892,2882.40942383
2896,931.783874512
2897,1073.78759766
2899,2071.2668457
2901,1121.14587402
2909,5431.6171875
2914,3736.21850586
2915,1195.5423584
2916,2207.72290039
2919,921.661865234
2926,2566.10913086
2927,1780.39208984
2933,1503.59179688
2934,2987.66967773
2941,1765.98864746
2942,1799.35974121
2946,2438.88183594
2949,1584.73937988
2952,1765.08581543
2957,9155.109375
2962,1828.5748291
2963,978.447570801
2965,1946.73791504
2966,6179.44384766
2971,2046.13378906
2975,692.58380127
2979,1052.68103027
2985,9397.75097656
2995,2685.69799805
2996,1364.61633301
3001,3015.91601562
3007,2692.64868164
3008,888.402038574
3014,3336.37817383
3017,11932.859375
3021,1259.67980957
3025,2522.38916016
3026,1040.61621094
3034,2419.53198242
3035,2691.01782227
3044,3117.99438477
3046,3135.7487793
3047,5593.32080078
3057,3542.43945312
3059,6012.15625
3063,4288.42382812
3065,1292.97375488
3067,2565.76586914
3069,1419.8338623
3076,3776.36791992
3086,1189.14050293
3088,2304.6315918
3090,1925.47692871
3096,3085.77832031
3100,1100.17504883
3102,2005.99255371
3103,2595.30932617
3107,1000.7487793
3118,1219.47705078
3120,4520.81396484
3123,2041.75817871
3128,1250.85754395
3132,1590.44677734
3140,1571.56970215
3152,2421.96704102
3165,3042.37109375
3183,1405.55651855
3190,1036.42236328
3197,1852.65686035
3201,1350.00305176
3203,1842.42480469
3214,2460.14428711
3219,2075.74853516
3220,1468.49365234
3221,4534.79638672
3229,1583.6505127
3234,1086.94909668
3235,3579.57104492
3240,1685.73986816
3241,1444.6048584
3249,2051.45214844
3254,916.998840332
3264,3883.26171875
3266,1942.28662109
3270,853.060852051
3282,1873.47912598
3285,1737.50866699
3289,1275.12780762
3291,1509.6953125
3295,2134.63305664
3299,846.768554688
3302,1489.54541016
3303,5724.48583984
3308,3494.52661133
3309,4049.56958008
3324,2094.75244141
3327,5113.73974609
3330,4046.87011719
3335,1319.2557373
3339,1887.0234375
3340,2503.21337891
3343,1529.77490234
3350,2770.82836914
3353,1586.20959473
3356,8467.26171875
3361,3321.27514648
3368,1053.19421387
3376,1498.68981934
3381,1144.07739258
3383,2508.82421875
3397,2997.22387695
3403,2298.99536133
3405,1739.12109375
3410,1516.93322754
3412,2279.37670898
3416,2975.53637695
3417,1674.45837402
3423,3111.98852539
3427,6782.56982422
3435,3132.88012695
3439,1206.09863281
3441,2226.2277832
3450,1366.78222656
3453,1031.64477539
3454,1253.45812988
3458,8963.33300781
3459,1578.46044922
3467,3426.65429688
3469,5598.67578125
3477,1082.24182129
3478,8106.65380859
3482,937.950195312
3484,5384.04541016
3506,2600.89770508
3515,6436.72460938
3522,2929.36328125
3523,1657.68762207
3526,1268.30529785
3532,1559.66540527
3534,1850.04003906
3537,1118.17626953
3539,1020.12799072
3542,4984.21728516
3545,1050.00280762
3552,1667.48046875
3554,1279.59814453
3573,1868.64245605
3576,1242.77331543
3577,2792.94018555
3580,1604.71679688
3583,1086.36535645
3584,1559.13146973
3609,1088.51464844
3613,5127.72412109
3623,2063.08374023
3624,3740.63183594
3638,8588.29101562
3642,1984.06591797
3643,2354.06616211
3647,1345.4276123
3653,1765.91210938
3654,4191.20898438
3656,1470.54980469
3658,836.458984375
3659,3874.4152832
3663,6191.54492188
3664,3283.73266602
3666,856.911865234
3681,1465.43762207
3689,2907.15356445
3694,2830.57348633
3695,1539.21618652
3699,1455.74511719
3701,2462.62524414
3704,3392.7487793
3721,1151.68518066
3726,4100.93017578
3727,2961.10742188
3729,2483.19848633
3731,3821.43847656
3738,1483.15478516
3740,2461.91650391
3744,1620.43347168
3757,1040.67248535
3758,941.141784668
3778,1704.30383301
3781,3587.18530273
3790,6151.04150391
3796,1317.14880371
3798,5681.34912109
3804,1200.65307617
3813,1111.60644531
3814,1163.71362305
3815,2505.50512695
3818,2147.15625
3823,2726.98168945
3826,8366.45703125
3831,1535.34851074
3834,3702.34375
3835,2655.59863281
3849,2388.1496582
3850,2425.91137695
3855,2433.54907227
3864,2649.03637695
3867,2217.02734375
3871,1145.79736328
3879,1693.75720215
3880,2567.1159668
3882,4414.27832031
3884,9732.703125
3893,1798.0904541
3895,1639.83825684
3901,2896.03198242
3903,1039.01623535
3913,1542.0760498
3921,2095.56469727
3929,2422.44628906
3947,846.0234375
3962,1923.9083252
3963,921.128723145
3966,1750.71350098
3975,1686.15966797
3976,5623.6796875
3977,2988.27563477
3978,1197.81091309
3979,972.698242188
3983,1820.27050781
3985,824.397155762
3989,8776.57617188
3992,1843.92102051
3995,2173.44213867
4008,2295.02392578
4013,1764.85290527
4029,1808.43701172
4035,3265.8269043
4040,2239.43701172
4048,883.912780762
4060,1900.8392334
4066,1225.50256348
4075,855.241149902
4079,2495.03417969
4083,1119.13513184
4091,1730.4901123
4092,6672.26757812
4093,2946.44262695
4098,2906.63647461
4108,1467.21228027
4109,884.359436035
4110,3391.75585938
4116,2205.67895508
4129,1788.61035156
4130,4236.46142578
4140,1992.12512207
4146,1597.3392334
4150,4198.55224609
4151,7436.06787109
4153,1403.14208984
4169,6332.40869141
4170,2107.66308594
4179,1766.68115234
4183,4054.70825195
4188,3226.41430664
4190,1451.18847656
4193,1536.67089844
4201,8161.1328125
4205,1225.1973877
4210,2411.8527832
4226,2073.80249023
4229,1886.98400879
4241,2817.88085938
4242,1274.02856445
4257,3373.70922852
4258,702.729003906
4260,2282.93041992
4263,5424.37353516
4267,835.855041504
4273,2171.84887695
4274,2054.98364258
4277,1223.5682373
4281,1537.06140137
4283,4684.5625
4293,2694.22119141
4294,1453.08447266
4305,4351.74804688
4307,3111.19506836
4318,1546.00341797
4325,2332.5090332
4327,4530.42382812
4332,3042.09692383
4335,4400.73681641
4336,3779.95019531
4337,736.758544922
4339,3724.44116211
4343,1358.60998535
4346,966.674072266
4348,1627.78063965
4350,3928.59765625
4358,2144.87207031
4359,2063.41674805
4363,1982.19238281
4366,4113.44775391
4374,1013.47485352
4375,2214.95996094
4377,1085.28308105
4393,3351.95385742
4395,2405.64428711
4400,1064.07580566
4402,6510.15625
4404,7547.14697266
4415,2508.72387695
4418,1926.16015625
4422,1531.92712402
4430,1382.12976074
4432,2124.06640625
4433,1127.0670166
4435,5853.09912109
4438,1818.91638184
4444,1891.42150879
4447,2083.7175293
4451,5291.29541016
4452,1903.85803223
4457,1425.62207031
4459,3702.70703125
4469,1416.01428223
4471,9063.55664062
4486,1174.56274414
4488,2391.43823242
4510,1576.18859863
4515,920.66192627
4527,3766.4519043
4530,1091.30358887
4534,849.341247559
4535,3864.03515625
4536,1288.67028809
4548,2899.42578125
4549,1673.92321777
4551,5543.55078125
4556,2647.96801758
4559,749.892089844
4564,1334.26745605
4570,3936.33422852
4575,7903.52392578
4584,2925.87207031
4585,2867.31665039
4591,1997.09509277
4592,3000.1940918
4593,1892.92224121
4594,1196.41503906
4598,1134.87536621
4607,2520.94506836
4608,1014.38354492
4620,2219.69042969
4621,3042.75292969
4625,3011.73730469
4635,2766.9362793
4638,4975.22802734
4652,2700.03833008
4657,2252.60546875
4658,1953.30847168
4666,5716.68603516
4672,1450.59326172
4676,2906.54394531
4680,1113.50500488
4681,6502.24804688
4683,3380.02441406
4684,1159.46569824
4689,2648.01831055
4690,2814.37402344
4692,1845.75390625
4697,1790.09924316
4700,1844.27587891
4705,18565.7011719
4721,1931.07617188
4726,2032.11755371
4729,965.920898438
4731,4713.28417969
4736,2140.60839844
4739,1814.77404785
4740,1801.91003418
4753,1188.66955566
4754,2394.82128906
4755,5319.09619141
4756,1141.04602051
4759,1784.2232666
4764,1267.68554688
4771,2947.97290039
4772,1746.44494629
4776,804.833312988
4780,3012.47924805
4784,1521.02734375
4786,1402.79980469
4787,3058.12719727
4789,1102.15869141
4794,1956.04821777
4800,1855.95568848
4807,3134.6809082
4813,7973.38818359
4818,2338.55395508
4823,10075.7470703
4824,1929.45275879
4829,2392.19921875
4830,880.768737793
4835,2378.14379883
4844,1603.97473145
4845,1715.17004395
4846,2448.07324219
4847,860.975280762
4854,2703.26220703
4857,3164.39379883
4861,962.696044922
4863,1189.62194824
4866,2680.98925781
4869,4278.44775391
4871,1421.96008301
4872,1958.20861816
4875,2449.47631836
4877,8911.19726562
4878,936.63671875
4885,1890.91894531
4886,1423.37658691
4888,3792.22753906
4890,1228.19824219
4896,1135.55883789
4899,2411.40136719
4913,739.857971191
4916,2078.90722656
4920,3763.30004883
4925,2759.62207031
4934,2207.46191406
4941,2460.20458984
4946,1654.96728516
4954,2998.27636719
4956,1297.49072266
4958,4690.14501953
4965,1288.26257324
4966,1211.44396973
4970,2699.33984375
4977,1817.53796387
4980,2609.89819336
4984,1887.07519531
4995,976.22869873
4997,2732.84448242
4999,2219.25878906
5005,3506.56445312
5011,1571.20361328
5015,2404.28637695
5016,2553.44628906
5019,2823.33959961
5024,2145.21899414
5030,2065.59179688
5031,1578.92224121
5034,1939.09375
5047,9586.27050781
5048,2235.43945312
5052,1316.35205078
5061,2022.88635254
5062,7699.02148438
5067,3508.38696289
5068,4507.00976562
5077,1436.29504395
5079,1895.45373535
5090,3144.35449219
5094,2081.40698242
5103,1821.26989746
5104,869.67401123
5106,2163.32641602
5107,2148.35620117
5110,1127.80432129
5114,1882.26403809
5116,4033.47192383
5121,5333.14648438
5122,2915.73950195
5124,953.033691406
5132,4235.37890625
5133,1735.87890625
5138,2004.76025391
5143,2234.69506836
5153,1527.82849121
5154,1896.22119141
5155,876.012207031
5160,1772.83898926
5169,4497.86621094
5172,3327.16137695
5173,3023.53222656
5179,962.994628906
5182,2882.92382812
5187,1147.47900391
5192,2949.82885742
5211,1274.09179688
5213,3282.89257812
5219,944.835632324
5225,2707.12402344
5226,1133.30078125
5227,4946.56835938
5228,2194.82055664
5239,3504.20605469
5241,1427.30822754
5244,2133.5324707
5248,3657.5378418
5260,1221.46984863
5266,1088.67468262
5273,1842.21972656
5280,7640.25634766
5298,4216.05029297
5300,1087.76745605
5306,3141.38549805
5307,1111.8302002
5311,4471.96435547
5316,1162.51403809
5323,873.611816406
5332,1677.45324707
5336,1572.0604248
5338,1032.00598145
5342,2897.19335938
5347,1235.16308594
5355,3857.97436523
5357,1999.80078125
5362,1402.70947266
5363,1261.12243652
5364,919.08416748
5366,1976.80700684
5374,5133.93505859
5375,753.495300293
5379,2787.10473633
5380,2202.63256836
5383,795.992126465
5385,1615.45812988
5390,1787.38342285
5393,4299.09326172
5398,1944.58654785
5411,2637.52270508
5414,839.043640137
5429,1464.09509277
5432,8725.70703125
5436,1288.29528809
5437,4933.89111328
5439,1196.39819336
5440,3663.39770508
5449,1418.81188965
5458,1167.48303223
5460,872.080749512
5462,1144.95556641
5463,2177.71508789
5465,2560.82128906
5467,3391.96801758
5475,2495.14086914
5483,1975.09228516
5485,1231.05615234
5489,1922.6907959
5493,2639.56835938
5497,806.718444824
5501,1404.00622559
5506,1311.06542969
5507,1588.67431641
5510,3005.59375
5524,4612.85400391
5531,1331.43395996
5542,4007.36132812
5543,2136.57348633
5544,4527.86376953
5552,1773.61413574
5560,2462.06225586
5563,3821.45678711
5573,2537.96777344
5579,1088.18945312
5584,3080.4675293
5585,9344.16894531
5594,1463.96179199
5595,1828.76171875
5597,1824.08007812
5598,1492.8092041
5604,1633.47351074
5606,1451.28405762
5610,1085.12365723
5615,4526.10498047
5631,1368.1829834
5637,1469.00061035
5646,1572.34667969
5656,3017.21411133
5658,11466.9306641
5666,1494.28967285
5668,2511.61328125
5673,1350.90393066
5680,1281.18054199
5691,2721.03686523
5692,6536.90771484
5693,1963.98925781
5697,3486.15893555
5698,1716.23669434
5700,1926.1204834
5704,2023.77929688
5705,1961.88378906
5707,953.882141113
5710,913.319335938
5716,881.167480469
5720,1540.43505859
5722,2440.16040039
5727,1960.85644531
5733,1373.5904541
5737,2423.47192383
5742,3447.41015625
5747,920.839050293
5760,2577.44824219
5774,1627.37243652
5788,5037.88720703
5796,1782.60388184
5797,1340.38769531
5800,2319.58325195
5812,1543.25598145
5814,1105.9329834
5818,1193.58325195
5819,3160.2668457
5823,5147.03271484
5826,2809.24145508
5830,1546.62585449
5831,1434.05627441
5846,2582.59399414
5864,2123.79858398
5869,650.485656738
5870,4033.97070312
5879,1428.56921387
5883,10253.7373047
5886,1204.61376953
5889,4804.85498047
5904,1974.91796875
5905,1091.80566406
5910,3052.12670898
5911,2118.65795898
5914,1721.203125
5915,1660.98278809
5920,1134.37780762
5925,1770.85949707
5926,1931.52697754
5934,2606.44628906
5939,3043.84350586
5941,973.505615234
5943,1022.13134766
5949,3394.3815918
5961,1745.64733887
5965,4581.39111328
5966,2573.40454102
5969,728.974914551
5970,2383.53295898
5978,2953.45239258
5979,2344.51245117
5983,1427.14294434
5985,6263.609375
5989,1321.09655762
5997,1416.53967285
6004,2165.13061523
6010,3740.48632812
6013,1468.41992188
6019,1613.82714844
6020,1281.38098145
6032,1152.36730957
6036,4425.43798828
6037,5730.98681641
6039,1647.22814941
6050,1840.91027832
6051,1433.22814941
6053,4744.0703125
6057,1614.16210938
6059,1246.54187012
6067,4177.15771484
6068,1345.8527832
6075,1536.1541748
6078,806.075012207
6079,4772.32861328
6080,3690.42114258
6082,4044.76635742
6084,1242.69873047
6091,2980.44604492
6092,1341.19445801
6093,5365.33056641
6096,1675.49902344
6102,1766.64831543
6105,1617.04162598
6116,1790.1361084
6122,936.645751953
6126,971.718933105
6131,3600.79101562
6140,5569.48974609
6141,1181.58349609
6146,954.347229004
6147,2511.8034668
6157,3041.89160156
6162,2149.72192383
6163,2277.78710938
6165,2243.87719727
6170,6705.18994141
6208,1777.88635254
6216,3971.8347168
6218,1627.4354248
6223,2644.08422852
6224,2043.72058105
6227,1828.42224121
6240,10674.0029297
6241,1589.35839844
6246,1263.0592041
6248,4393.45898438
6249,1139.53894043
6255,1642.20019531
6261,2792.35351562
6262,7223.60546875
6269,1615.2052002
6271,2229.13110352
6278,2627.70605469
6284,1561.8026123
6285,1417.81848145
6287,1071.51916504
6288,2224.98803711
6291,2203.62768555
6296,963.55859375
6297,3112.28149414
6304,1840.56994629
6309,2915.20776367
6310,919.453430176
6311,2361.71679688
6316,1191.40869141
6319,1517.8717041
6332,9085.69628906
6335,6068.375
6336,1200.85302734
6341,1129.82849121
6359,1232.31652832
6369,1608.19433594
6375,766.08203125
6378,3153.87890625
6380,2970.71069336
6385,10022.1835938
6387,7585.57177734
6391,2764.50708008
6392,736.961364746
6393,2531.04980469
6400,843.274963379
6411,2513.55786133
6415,2035.38024902
6416,2224.90332031
6419,2835.20214844
6421,1197.1998291
6432,2235.32592773
6438,1520.05761719
6444,931.970031738
6445,1485.33483887
6446,1406.01855469
6448,8364.97363281
6452,1378.67956543
6459,2135.59106445
6470,3917.10083008
6475,900.08782959
6484,2489.04174805
6492,2557.51464844
6502,1730.74182129
6505,1269.87316895
6506,1745.06652832
6513,1878.24523926
6514,3128.68969727
6524,4751.39501953
6525,671.065612793
6528,1522.29492188
6529,9610.67773438
6531,1752.24169922
6538,1779.2545166
6541,4001.45336914
6546,2902.6550293
6553,802.5078125
6563,711.542785645
6567,1858.3717041
6586,5402.61669922
6588,2442.69921875
6589,4231.45654297
6591,3455.65063477
6596,1383.21911621
6607,1569.2791748
6613,10394.9619141
6615,1974.99182129
6625,1277.15100098
6629,3751.09960938
6630,2731.79589844
6632,1439.68212891
6640,914.242492676
6645,2956.18847656
6648,2419.90136719
6656,1662.83544922
6658,2632.52758789
6661,1618.17004395
6663,2267.95776367
6665,3108.81445312
6673,1727.62890625
6676,1778.64013672
6681,1299.59814453
6683,1693.51171875
6684,889.199279785
6695,1228.69592285
6697,1382.71691895
6700,2736.07543945
6702,1168.30871582
6703,1366.86767578
6704,3456.86987305
6712,4298.99267578
6716,4286.18896484
6723,1214.97216797
6733,3866.33081055
6734,2088.85131836
6739,3576.39746094
6743,646.669494629
6746,1612.78674316
6756,1306.80505371
6758,1436.92980957
6765,863.980957031
6772,2054.33984375
6776,3542.40063477
6777,1771.1875
6784,2857.85620117
6785,1328.39379883
6788,1653.37145996
