id,loss
864,1597.14819336
865,3455.20581055
868,6344.85693359
872,1637.02709961
879,5223.15136719
880,1564.78027344
883,1238.03833008
886,1481.24804688
923,1767.22106934
924,1412.80444336
932,1341.33361816
945,6353.53759766
947,6415.19433594
948,2212.41455078
955,2546.69262695
963,4094.87255859
979,1423.50317383
989,1444.99707031
994,3056.73876953
995,1822.64575195
998,1296.00854492
1000,4443.16113281
1018,1717.21264648
1019,1758.93920898
1028,1793.65759277
1034,1258.14135742
1038,1588.96643066
1040,1359.00500488
1042,1287.65722656
1057,7037.4921875
1058,2117.1706543
1063,984.080078125
1066,4520.28759766
1071,4198.25341797
1073,3963.20556641
1074,2648.48803711
1077,2835.36547852
1080,9194.40039062
1088,855.805480957
1096,784.796081543
1097,12795.5712891
1105,5593.85058594
1115,1749.90234375
1116,2944.09179688
1122,2191.19848633
1130,4929.12255859
1133,989.814086914
1137,1732.6138916
1140,1893.27758789
1143,7770.05322266
1149,5810.42529297
1150,927.709777832
1153,754.432495117
1157,802.738769531
1180,645.993347168
1183,981.99609375
1188,1653.9621582
1193,1069.71606445
1200,783.711669922
1209,4283.04980469
1214,1927.70666504
1219,1945.29467773
1223,6425.89990234
1227,819.619262695
1228,1492.20410156
1229,4567.36230469
1233,923.798950195
1238,6297.51171875
1239,1983.37304688
1241,3258.04785156
1243,1785.26013184
1244,1242.0423584
1245,3202.28198242
1277,4413.35449219
1279,3484.08935547
1292,13970.0966797
1293,1394.32861328
1299,9724.63085938
1304,3155.07006836
1313,3712.4621582
1328,2146.94042969
1330,1062.46838379
1334,1491.4152832
1335,1340.83166504
1336,5710.640625
1341,1075.84680176
1344,1173.26391602
1351,854.212219238
1352,2704.22973633
1354,1540.53845215
1368,4187.70947266
1373,1422.5
1375,649.604797363
1381,1503.98864746
1384,4667.82128906
1385,4246.90625
1388,6033.93847656
1401,5889.65234375
1402,2585.74487305
1404,1485.02905273
1406,1426.92407227
1409,1096.07641602
1422,1388.64709473
1429,3336.53955078
1433,5718.29199219
1438,1076.44799805
1444,1182.93920898
1446,1160.28442383
1450,1116.30395508
1451,756.532470703
1454,1813.55114746
1458,2149.77978516
1461,3525.64916992
1464,6069.69580078
1465,1022.68591309
1478,2037.203125
1479,1672.59802246
1480,2780.63623047
1484,2323.54467773
1486,888.647094727
1488,868.091491699
1489,3458.44384766
1491,951.450561523
1507,2215.35546875
1515,2060.39648438
1519,2694.13232422
1528,1742.83813477
1529,962.330688477
1530,3039.8684082
1532,1145.29333496
1541,1670.9831543
1542,3576.57177734
1547,1468.55847168
1549,1220.51489258
1553,2370.41894531
1554,2999.47973633
1555,1346.76391602
1559,1546.05822754
1565,1533.29772949
1568,1187.49816895
1576,3518.69458008
1579,1017.7064209
1592,899.115539551
1596,3173.01953125
1605,974.796875
1607,1554.32226562
1612,2220.47070312
1617,2984.29101562
1619,2265.4128418
1620,9258.63867188
1624,2498.22436523
1627,1393.57287598
1633,1701.42578125
1636,1203.46716309
1639,1138.96020508
1640,4579.640625
1644,1113.4909668
1646,1459.63195801
1647,2364.16674805
1654,1303.40795898
1655,2724.0625
1664,5824.73486328
1665,2091.05541992
1667,5038.66601562
1669,1166.27661133
1678,2132.95849609
1682,1967.21130371
1689,1038.46252441
1690,2566.76757812
1693,5371.76074219
1695,961.986694336
1705,2271.60302734
1706,2583.63549805
1708,2154.73339844
1716,2079.53857422
1720,9086.36230469
1722,1689.16137695
1749,4371.40771484
1750,1742.00720215
1751,5669.75488281
1760,2749.50244141
1763,4719.49365234
1770,1478.1730957
1777,2040.44470215
1785,5483.04443359
1791,1117.84350586
1794,4452.17431641
1800,1207.24914551
1816,1309.12023926
1817,1000.97497559
1821,3160.63134766
1836,1392.30102539
1838,1587.1862793
1851,1964.52307129
1852,2758.49414062
1854,2406.50537109
1856,822.620788574
1865,749.186401367
1872,1114.19665527
1878,775.421020508
1880,974.389831543
1881,1329.24780273
1882,1940.58618164
1886,862.190612793
1892,1441.17333984
1894,2308.56347656
1898,2518.11572266
1899,2362.81591797
1902,1217.61584473
1903,4036.8503418
1906,1373.07348633
1910,2374.87011719
1911,1725.38049316
1914,3308.03955078
1929,3075.78369141
1932,1376.73461914
1952,981.022460938
1959,1378.64428711
1960,1739.92895508
1976,3863.18359375
1980,2942.0078125
1981,1912.58520508
1987,2273.59936523
1994,1659.53540039
2000,747.782897949
2008,2358.27880859
2011,2528.03076172
2012,5330.32177734
2019,1814.65136719
2022,3635.8828125
2024,9524.85351562
2028,890.695007324
2030,3837.96875
2031,6655.13574219
2047,1778.60668945
2049,603.771850586
2050,1658.4128418
2051,4344.22802734
2056,1624.8260498
2057,1008.4744873
2059,2217.57299805
2069,3837.81958008
2085,1977.37280273
2089,906.972961426
2090,1565.64746094
2101,2892.2512207
2114,2355.04101562
2115,1327.02893066
2118,1250.07641602
2119,2412.58740234
2125,1573.79199219
2128,3044.63232422
2129,1528.3059082
2132,1650.9284668
2133,2353.38085938
2135,792.959655762
2136,1643.48754883
2143,1212.30834961
2144,1087.9987793
2145,2918.47314453
2152,2280.67431641
2160,3449.86474609
2166,1552.08850098
2169,1084.03198242
2170,1503.14404297
2172,1611.68383789
2181,1654.28930664
2183,1734.15405273
2185,3032.39282227
2188,2591.10205078
2189,2183.90063477
2194,4976.36425781
2202,1403.44177246
2208,2803.60595703
2227,1901.0246582
2230,5823.90771484
2235,2108.49389648
2236,1711.81079102
2244,7144.39990234
2248,1485.84509277
2252,1383.87817383
2254,1570.73632812
2260,6312.60986328
2263,1906.87463379
2274,1688.0324707
2277,942.149719238
2279,6260.03417969
2280,11100.0195312
2283,2707.84204102
2284,783.685913086
2288,2955.39770508
2292,2006.56311035
2295,5356.42333984
2296,1223.80371094
2299,2478.1484375
2315,5244.87988281
2318,1546.4831543
2329,10355.4013672
2337,1457.6217041
2340,1006.33966064
2342,1567.3605957
2347,2468.9284668
2349,4573.69091797
2354,1277.75476074
2361,2558.69580078
2370,1655.08166504
2378,2808.86962891
2382,3971.80786133
2387,1345.90356445
2389,2062.78808594
2394,1406.34191895
2396,2229.81176758
2400,2769.37158203
2407,2528.6887207
2414,1089.93139648
2415,1883.30529785
2421,2090.53466797
2427,1604.69580078
2428,2623.82666016
2430,2665.62573242
2435,2294.75073242
2445,5362.80712891
2446,1684.86621094
2447,1250.57873535
2449,1995.97424316
2451,1765.75952148
2458,13665.0097656
2462,9915.83007812
2463,2595.86914062
2467,2313.94042969
2471,6405.00732422
2475,2208.52954102
2478,3323.97509766
2483,4390.38134766
2485,1102.97131348
2487,1130.24938965
2494,689.338500977
2497,1863.43713379
2499,1575.8515625
2503,1489.54797363
2513,2666.22900391
2515,1854.48754883
2522,1727.59533691
2523,1297.61657715
2528,2723.06884766
2532,5181.50146484
2536,1105.42749023
2538,1572.0690918
2539,981.633300781
2540,2328.29833984
2545,4995.95703125
2548,1025.37524414
2549,945.37677002
2553,2325.84912109
2563,1687.09472656
2566,2302.46118164
2574,1405.0423584
2575,2828.60205078
2584,2698.43115234
2588,2517.82763672
2589,936.093078613
2592,1680.92382812
2596,1443.58764648
2598,1662.33276367
2602,934.698730469
2603,1567.21704102
2607,2458.17504883
2609,1351.95898438
2611,5672.62353516
2627,1609.65393066
2628,1767.96936035
2630,2969.04370117
2633,2208.67822266
2636,7525.01464844
2640,1000.56329346
2641,1253.69311523
2657,4468.703125
2659,948.872558594
2662,1028.95678711
2663,1880.17346191
2667,2351.84448242
2670,946.787780762
2682,2161.28662109
2694,3192.87060547
2699,5854.40380859
2700,2729.30664062
2703,5384.06298828
2708,2108.08789062
2714,906.401489258
2725,706.21496582
2726,1302.22888184
2727,1348.15258789
2732,1946.47851562
2733,5459.47753906
2736,5346.20166016
2745,2305.25878906
2760,1255.00317383
2764,2012.86889648
2765,6471.92431641
2766,596.80291748
2775,1991.67614746
2783,1709.72131348
2784,1109.20495605
2786,2316.62158203
2801,1380.20776367
2803,1754.59216309
2813,5354.27197266
2815,6646.75
2816,1655.14978027
2818,2894.69238281
2819,2467.02929688
2822,1226.97924805
2825,1727.97851562
2826,1389.13061523
2830,1510.33178711
2834,1327.89770508
2835,6797.29980469
2856,2724.17089844
2873,6207.62890625
2886,5853.98291016
2892,2948.81274414
2896,934.482055664
2897,1060.51538086
2899,2088.90820312
2901,1111.14404297
2909,5482.2109375
2914,3708.55004883
2915,1199.65942383
2916,2211.30297852
2919,927.942993164
2926,2514.65234375
2927,1810.64318848
2933,1495.19812012
2934,2986.60620117
2941,1788.20837402
2942,1812.08618164
2946,2458.4230957
2949,1588.88964844
2952,1739.69567871
2957,9235.59375
2962,1810.39648438
2963,977.520141602
2965,1932.87524414
2966,5929.81591797
2971,1984.97973633
2975,690.912231445
2979,1062.40893555
2985,9416.44921875
2995,2712.53979492
2996,1378.5489502
3001,2954.07763672
3007,2571.44873047
3008,900.436157227
3014,3328.82177734
3017,11744.8955078
3021,1246.97729492
3025,2522.69873047
3026,1017.33007812
3034,2405.79760742
3035,2594.34765625
3044,3080.56274414
3046,3106.0300293
3047,5667.64697266
3057,3382.76953125
3059,5978.22119141
3063,4282.31396484
3065,1285.71936035
3067,2505.28173828
3069,1417.9362793
3076,3834.5078125
3086,1188.58239746
3088,2293.82299805
3090,1921.6171875
3096,3068.39160156
3100,1105.04724121
3102,2031.76147461
3103,2578.46435547
3107,1017.49743652
3118,1218.56738281
3120,4310.32275391
3123,2211.58154297
3128,1217.50476074
3132,1641.42651367
3140,1576.36889648
3152,2423.85009766
3165,3256.85205078
3183,1399.32006836
3190,1050.68212891
3197,1856.8269043
3201,1350.96008301
3203,1857.37670898
3214,2422.03955078
3219,2076.6875
3220,1462.4699707
3221,4433.58105469
3229,1558.7713623
3234,1087.00305176
3235,3495.1706543
3240,1709.79907227
3241,1443.11071777
3249,2054.16748047
3254,920.641418457
3264,3878.90283203
3266,1956.01342773
3270,849.902709961
3282,1863.72827148
3285,1721.3046875
3289,1279.4498291
3291,1490.20996094
3295,2098.61547852
3299,852.246582031
3302,1501.88012695
3303,5545.89355469
3308,3504.27490234
3309,4052.18286133
3324,2036.26293945
3327,5026.33496094
3330,4183.82177734
3335,1322.37670898
3339,1850.27246094
3340,2545.52001953
3343,1510.96472168
3350,2691.28173828
3353,1613.26635742
3356,8519.61914062
3361,3316.89501953
3368,1055.94921875
3376,1471.77319336
3381,1138.38305664
3383,2478.98730469
3397,3022.54174805
3403,2307.24755859
3405,1717.05725098
3410,1578.3359375
3412,2225.83740234
3416,2934.45458984
3417,1697.1706543
3423,3081.65380859
3427,6927.64208984
3435,3100.6015625
3439,1198.47192383
3441,2190.39233398
3450,1404.07556152
3453,1019.35778809
3454,1264.79064941
3458,9044.59667969
3459,1563.78100586
3467,3446.14111328
3469,5574.4140625
3477,1086.66760254
3478,8117.33447266
3482,930.678710938
3484,5401.43066406
3506,2615.97314453
3515,6400.84667969
3522,2984.94238281
3523,1616.18615723
3526,1276.02685547
3532,1563.41455078
3534,1857.54724121
3537,1119.01782227
3539,1012.05810547
3542,5066.14892578
3545,1076.10791016
3552,1649.4050293
3554,1267.18005371
3573,1847.41760254
3576,1255.60522461
3577,2790.87841797
3580,1639.02111816
3583,1073.1348877
3584,1575.10461426
3609,1093.86401367
3613,5156.14648438
3623,2055.09155273
3624,3726.50732422
3638,8470.99511719
3642,1997.94262695
3643,2393.81591797
3647,1353.18103027
3653,1767.50610352
3654,4262.34130859
3656,1450.79821777
3658,841.559265137
3659,3914.28833008
3663,6044.36474609
3664,3272.52880859
3666,855.514465332
3681,1426.68530273
3689,2974.50683594
3694,2964.17333984
3695,1536.79614258
3699,1443.56604004
3701,2461.71923828
3704,3422.96875
3721,1154.30078125
3726,4168.31884766
3727,3072.12231445
3729,2487.55126953
3731,3891.97900391
3738,1466.45605469
3740,2378.55615234
3744,1589.9453125
3757,1020.38751221
3758,936.364379883
3778,1710.84143066
3781,3611.13134766
3790,6310.15185547
3796,1327.92419434
3798,5607.08105469
3804,1198.11254883
3813,1127.51513672
3814,1156.04296875
3815,2510.62109375
3818,2142.05957031
3823,2678.46484375
3826,8483.92773438
3831,1536.5670166
3834,3748.01123047
3835,2653.35449219
3849,2400.65283203
3850,2464.24609375
3855,2472.74194336
3864,2668.90234375
3867,2284.84863281
3871,1150.18286133
3879,1694.47875977
3880,2571.18554688
3882,4246.46875
3884,9668.87988281
3893,1784.76623535
3895,1634.18835449
3901,2933.0234375
3903,1037.33996582
3913,1552.43371582
3921,2122.56738281
3929,2413.46289062
3947,848.268737793
3962,1917.56115723
3963,931.409545898
3966,1706.6953125
3975,1698.50170898
3976,5792.82226562
3977,3008.90576172
3978,1224.99377441
3979,961.820495605
3983,1823.62792969
3985,821.787109375
3989,8754.79101562
3992,1837.92419434
3995,2139.18701172
4008,2320.54492188
4013,1781.95544434
4029,1780.05603027
4035,3317.4050293
4040,2263.41210938
4048,880.858093262
4060,1993.35131836
4066,1226.46582031
4075,868.438659668
4079,2496.31884766
4083,1124.11157227
4091,1639.04321289
4092,6773.26660156
4093,2955.84863281
4098,2916.06396484
4108,1448.54174805
4109,886.044616699
4110,3295.76708984
4116,2210.08178711
4129,1766.7824707
4130,4262.15820312
4140,1968.40014648
4146,1585.25305176
4150,4171.07519531
4151,7370.51025391
4153,1402.9708252
4169,6264.85839844
4170,2101.70043945
4179,1765.50219727
4183,4033.15429688
4188,3231.30541992
4190,1479.47949219
4193,1496.671875
4201,7951.4140625
4205,1211.47961426
4210,2413.87768555
4226,2033.64294434
4229,1855.17382812
4241,2815.08398438
4242,1279.36254883
4257,3394.06958008
4258,699.645935059
4260,2301.61914062
4263,5430.41699219
4267,844.751098633
4273,2208.0300293
4274,2033.05078125
4277,1236.0423584
4281,1562.54736328
4283,4603.65039062
4293,2667.91625977
4294,1473.20202637
4305,4281.26708984
4307,3009.31469727
4318,1587.79907227
4325,2273.67919922
4327,4504.98583984
4332,3024.7277832
4335,4375.63574219
4336,3824.72070312
4337,737.718322754
4339,3737.67138672
4343,1370.87597656
4346,961.906066895
4348,1615.79382324
4350,3961.94091797
4358,2132.58276367
4359,2021.19628906
4363,1967.7454834
4366,4085.21606445
4374,990.021606445
4375,2198.03735352
4377,1105.06079102
4393,3258.02563477
4395,2378.91796875
4400,1051.35913086
4402,6495.65332031
4404,7790.27832031
4415,2505.35595703
4418,1938.48498535
4422,1531.83947754
4430,1384.37316895
4432,2118.08642578
4433,1135.85327148
4435,5829.83251953
4438,1843.78222656
4444,1910.3503418
4447,2055.43652344
4451,5275.93847656
4452,1913.53845215
4457,1437.31604004
4459,3672.80126953
4469,1410.37768555
4471,8929.45898438
4486,1178.52124023
4488,2417.69287109
4510,1552.61157227
4515,917.269348145
4527,3716.27416992
4530,1093.96801758
4534,852.019897461
4535,3927.06005859
4536,1286.38842773
4548,2888.54882812
4549,1669.46740723
4551,5536.37207031
4556,2698.12939453
4559,751.803222656
4564,1343.15258789
4570,3934.95458984
4575,7962.97949219
4584,2968.51171875
4585,2834.41870117
4591,1972.29418945
4592,3015.13867188
4593,1864.07385254
4594,1204.79321289
4598,1122.01367188
4607,2544.01367188
4608,998.18762207
4620,2222.16210938
4621,3032.31713867
4625,3040.8894043
4635,2815.50512695
4638,4996.35302734
4652,2682.42504883
4657,2219.76049805
4658,1930.0324707
4666,5512.66357422
4672,1440.95507812
4676,2896.23291016
4680,1098.81677246
4681,6371.10009766
4683,3501.16552734
4684,1136.4465332
4689,2518.87109375
4690,2809.5324707
4692,1844.30725098
4697,1774.83850098
4700,1873.87438965
4705,18565.1152344
4721,1938.21520996
4726,1992.35473633
4729,967.004577637
4731,4673.07910156
4736,2141.91381836
4739,1831.40917969
4740,1822.5090332
4753,1196.07434082
4754,2379.93310547
4755,5463.74072266
4756,1141.83251953
4759,1767.63842773
4764,1276.03527832
4771,2934.90283203
4772,1752.72497559
4776,811.989074707
4780,2981.77490234
4784,1511.17077637
4786,1411.12902832
4787,3014.31005859
4789,1107.37731934
4794,1971.2980957
4800,1827.84350586
4807,3187.97607422
4813,7817.51855469
4818,2374.85302734
4823,9857.29980469
4824,1915.11560059
4829,2482.33178711
4830,891.871459961
4835,2386.08740234
4844,1611.41174316
4845,1717.78930664
4846,2434.81201172
4847,867.804016113
4854,2738.52270508
4857,3138.30419922
4861,966.410461426
4863,1228.34313965
4866,2664.70703125
4869,4241.25830078
4871,1398.32397461
4872,1988.0045166
4875,2506.47851562
4877,8812.01855469
4878,937.460266113
4885,1900.34448242
4886,1420.2097168
4888,3840.4921875
4890,1229.36645508
4896,1124.5847168
4899,2449.36889648
4913,746.356079102
4916,2098.99194336
4920,3808.05786133
4925,2727.13720703
4934,2204.62109375
4941,2437.62084961
4946,1668.78552246
4954,3027.10693359
4956,1292.52331543
4958,4597.25390625
4965,1284.57128906
4966,1216.63012695
4970,2709.43554688
4977,1804.81286621
4980,2606.11474609
4984,1936.41113281
4995,977.88671875
4997,2728.30810547
4999,2082.39599609
5005,3500.99951172
5011,1559.75317383
5015,2383.00976562
5016,2573.13891602
5019,2872.52246094
5024,2150.15771484
5030,2031.02148438
5031,1571.47131348
5034,1996.95471191
5047,9846.88476562
5048,2229.484375
5052,1301.17248535
5061,2023.16699219
5062,8492.16992188
5067,3531.43505859
5068,4606.5390625
5077,1459.50268555
5079,1862.07104492
5090,3126.82861328
5094,2127.47509766
5103,1854.33630371
5104,865.628417969
5106,2151.5402832
5107,2118.20605469
5110,1132.08764648
5114,1874.75854492
5116,4151.46875
5121,5460.88525391
5122,2909.19946289
5124,943.723022461
5132,4081.43237305
5133,1750.53344727
5138,2017.34765625
5143,2234.48486328
5153,1496.33886719
5154,1905.86486816
5155,870.274536133
5160,1768.66235352
5169,4229.22363281
5172,3089.49609375
5173,3010.56860352
5179,966.712524414
5182,2803.68603516
5187,1162.32385254
5192,2920.94189453
5211,1273.63122559
5213,3262.29663086
5219,959.892944336
5225,2705.33959961
5226,1125.05078125
5227,5032.88183594
5228,2216.52099609
5239,3456.36645508
5241,1433.52087402
5244,2135.67724609
5248,3668.76489258
5260,1205.34155273
5266,1079.81774902
5273,1805.95935059
5280,7657.47412109
5298,4354.52197266
5300,1059.49890137
5306,3093.7277832
5307,1092.05249023
5311,4407.39111328
5316,1163.15588379
5323,864.282409668
5332,1688.31115723
5336,1600.25952148
5338,1031.64099121
5342,2925.10424805
5347,1228.59667969
5355,3745.98632812
5357,2016.04333496
5362,1390.35644531
5363,1267.59484863
5364,922.432800293
5366,1857.23278809
5374,4995.19433594
5375,755.806213379
5379,2735.3996582
5380,2231.21606445
5383,789.631530762
5385,1638.0559082
5390,1719.828125
5393,4289.33300781
5398,1964.54846191
5411,2649.79956055
5414,858.90447998
5429,1457.90686035
5432,8597.04101562
5436,1286.08959961
5437,5010.31542969
5439,1202.5682373
5440,3755.65698242
5449,1415.71459961
5458,1171.99279785
5460,867.193725586
5462,1161.81347656
5463,2184.71948242
5465,2563.71142578
5467,3329.8815918
5475,2467.94213867
5483,1981.12731934
5485,1233.40844727
5489,1955.30859375
5493,2597.88525391
5497,799.426147461
5501,1397.82653809
5506,1328.25402832
5507,1617.05200195
5510,3010.29248047
5524,4562.97412109
5531,1359.56860352
5542,4069.75439453
5543,2100.73095703
5544,4629.67871094
5552,1762.7545166
5560,2448.40209961
5563,3786.22412109
5573,2556.0715332
5579,1080.58496094
5584,3060.72119141
5585,9442.51074219
5594,1450.86889648
5595,1838.28771973
5597,1867.40563965
5598,1475.31274414
5604,1626.97497559
5606,1445.74841309
5610,1083.2557373
5615,4513.04003906
5631,1356.53930664
5637,1466.41442871
5646,1584.04455566
5656,3027.03198242
5658,11442.90625
5666,1494.80834961
5668,2514.49780273
5673,1357.05834961
5680,1271.41894531
5691,2723.11914062
5692,6475.60205078
5693,1989.05603027
5697,3435.68603516
5698,1700.4387207
5700,1892.4888916
5704,2084.53515625
5705,1901.74768066
5707,946.741088867
5710,922.325378418
5716,888.175292969
5720,1541.27087402
5722,2451.17944336
5727,1978.93554688
5733,1384.8125
5737,2379.65112305
5742,3493.99072266
5747,924.873352051
5760,2610.24365234
5774,1587.72546387
5788,4976.62841797
5796,1769.38012695
5797,1348.3536377
5800,2293.23876953
5812,1592.48950195
5814,1094.76037598
5818,1199.18969727
5819,3203.43505859
5823,5258.01074219
5826,2775.64697266
5830,1549.3503418
5831,1421.04101562
5846,2574.6574707
5864,2124.69189453
5869,654.119567871
5870,4067.88330078
5879,1363.4621582
5883,10453.4824219
5886,1195.8894043
5889,4896.64306641
5904,1966.22167969
5905,1095.74414062
5910,3064.30810547
5911,2042.8001709
5914,1747.72167969
5915,1647.23120117
5920,1122.33129883
5925,1770.57580566
5926,1938.35095215
5934,2564.83544922
5939,3025.5324707
5941,973.210327148
5943,1032.88513184
5949,3378.88720703
5961,1704.47851562
5965,4694.32763672
5966,2527.40942383
5969,734.729553223
5970,2402.47119141
5978,2920.25927734
5979,2322.86328125
5983,1413.10852051
5985,6342.68408203
5989,1316.58679199
5997,1418.53210449
6004,2138.39770508
6010,3737.62841797
6013,1479.75427246
6019,1612.80419922
6020,1276.41381836
6032,1145.9197998
6036,4403.60888672
6037,5771.69238281
6039,1656.87084961
6050,1801.71618652
6051,1464.46032715
6053,4795.61621094
6057,1616.89123535
6059,1238.96850586
6067,4133.11230469
6068,1364.02026367
6075,1593.02526855
6078,809.151489258
6079,4775.61132812
6080,3674.72192383
6082,4025.54956055
6084,1229.63256836
6091,2993.84326172
6092,1332.48925781
6093,5353.15722656
6096,1696.85839844
6102,1723.11157227
6105,1620.49389648
6116,1786.83789062
6122,944.267700195
6126,978.796020508
6131,3601.64990234
6140,5561.62304688
6141,1180.85107422
6146,961.474975586
6147,2499.93212891
6157,3027.79345703
6162,2137.28051758
6163,2327.18066406
6165,2212.09448242
6170,6845.70703125
6208,1766.06115723
6216,3891.59033203
6218,1630.43334961
6223,2632.4362793
6224,2038.74829102
6227,1820.2043457
6240,10695.9667969
6241,1570.61425781
6246,1264.11987305
6248,4393.99658203
6249,1122.93041992
6255,1644.62561035
6261,2887.64819336
6262,7088.60791016
6269,1621.55529785
6271,2218.78369141
6278,2623.31176758
6284,1575.18762207
6285,1429.04907227
6287,1063.26257324
6288,2219.55566406
6291,2204.38037109
6296,950.76348877
6297,3148.03125
6304,1849.76342773
6309,2958.33642578
6310,916.128601074
6311,2295.04077148
6316,1184.48364258
6319,1536.23852539
6332,9015.04492188
6335,5824.75244141
6336,1209.64624023
6341,1135.33398438
6359,1217.09350586
6369,1627.82348633
6375,762.899291992
6378,3135.63842773
6380,2978.20214844
6385,10293.3378906
6387,7525.69042969
6391,2774.56298828
6392,736.379699707
6393,2549.76977539
6400,826.823608398
6411,2476.62207031
6415,2100.42529297
6416,2140.84814453
6419,2884.23632812
6421,1175.57165527
6432,2273.74780273
6438,1556.2019043
6444,939.761108398
6445,1504.72241211
6446,1391.43737793
6448,8366.12109375
6452,1387.28979492
6459,2138.66064453
6470,3980.12426758
6475,917.145874023
6484,2437.4777832
6492,2537.23364258
6502,1742.37890625
6505,1285.63012695
6506,1709.00097656
6513,1878.72302246
6514,3151.61181641
6524,4710.06152344
6525,662.535400391
6528,1531.90209961
6529,8883.83789062
6531,1755.43237305
6538,1742.3215332
6541,4018.46679688
6546,2895.72143555
6553,819.497375488
6563,708.49432373
6567,1825.51879883
6586,5406.86328125
6588,2434.64111328
6589,4267.87890625
6591,3450.77880859
6596,1394.62304688
6607,1573.26586914
6613,10345.1699219
6615,1962.48852539
6625,1271.27502441
6629,3763.08056641
6630,2668.90136719
6632,1432.99926758
6640,913.325012207
6645,3008.60009766
6648,2377.15039062
6656,1616.72888184
6658,2649.10449219
6661,1605.07800293
6663,2248.31005859
6665,3105.53027344
6673,1738.7956543
6676,1799.17712402
6681,1301.60021973
6683,1695.51916504
6684,886.286315918
6695,1234.43115234
6697,1387.15002441
6700,2789.05126953
6702,1157.81481934
6703,1372.66821289
6704,3501.23754883
6712,4256.79541016
6716,4446.08691406
6723,1236.35241699
6733,3852.56005859
6734,2066.0456543
6739,3644.08398438
6743,645.43963623
6746,1546.69799805
6756,1275.73376465
6758,1404.8638916
6765,863.818359375
6772,2015.234375
6776,3569.54052734
6777,1756.9642334
6784,2870.42626953
6785,1347.69702148
6788,1689.97106934
