id,loss
1952,965.124267578
1959,1274.35812988
1960,2011.13829102
1976,3959.62682617
1980,2932.35675781
1981,2321.44064453
1987,1831.60043945
1994,1850.09421875
2000,905.235725098
2008,1873.01365723
2011,2293.41608887
2012,5093.67847656
2019,1815.63265625
2022,3183.79147461
2024,8646.25244141
2028,937.357104492
2030,3779.51547852
2031,8146.91341797
2047,1851.42782227
2049,649.002202148
2050,1438.82108887
2051,3965.195
2056,1708.20792969
2057,1062.23812012
2059,2575.41745117
2069,3461.10111328
2085,1263.01007813
2089,945.154992676
2090,1545.14967285
2101,3147.6377832
2114,2540.11915039
2115,1286.10067383
2118,1229.35598145
2119,2142.90942383
2125,1557.73927246
2128,2858.56611328
2129,1415.02730469
2132,1820.26095703
2133,2342.61998047
2135,674.953256836
2136,1665.90330566
2143,1059.25345703
2144,1156.71804688
2145,2720.25285156
2152,1937.1098291
2160,3419.31157227
2166,1432.42407227
2169,1071.10777344
2170,1327.31219238
2172,1685.38046387
2181,1563.89234375
2183,1614.50834473
2185,2946.22094727
2188,2413.60220703
2189,2093.22780273
2194,4963.71608398
2202,1597.11249512
2208,2753.60614258
2227,1459.59529785
2230,5453.500625
2235,2005.77703613
2236,1568.96788086
2244,6995.25474609
2248,1405.25806641
2252,1450.5140332
2254,1619.03887207
2260,5844.30693359
2263,1993.74769531
2274,1362.12241699
2277,873.827380371
2279,6424.74005859
2280,11994.9348437
2283,2541.09017578
2284,842.447878418
2288,2968.78456055
2292,1938.48775879
2295,4964.80210938
2296,1086.33686035
2299,2428.90602539
2315,5702.75746094
2318,1534.91259277
2329,11209.4116797
2337,1597.58663574
2340,830.332341309
2342,1577.28042969
2347,1950.13705078
2349,4471.62624023
2354,1213.74464844
2361,2612.5221582
2370,1651.56025879
2378,2761.46769531
2382,4005.77099609
2387,1493.04456055
2389,2101.51862305
2394,1334.90446777
2396,2142.81357422
2400,3160.37393555
2407,2252.66797363
2414,1010.74708984
2415,1583.0539209
2421,1909.59956543
2427,1911.86105957
2428,2282.18970703
2430,2458.09958008
2435,2296.53901367
2445,4912.97712891
2446,1507.14722656
2447,1080.50879883
2449,1714.43081543
2451,1960.66060059
2458,15013.3264063
2462,11858.5863672
2463,2550.76111328
2467,2209.28383789
2471,5576.20287109
2475,1835.81867676
2478,2775.81299805
2483,4623.12875977
2485,1177.62203125
2487,1137.34011719
2494,644.601569824
2497,1713.01166504
2499,1547.93931152
2503,1200.12472168
2513,2522.85017578
2515,2321.9359668
2522,1370.1014209
2523,1230.57367676
2528,2744.83401367
2532,5154.24609375
2536,947.042312012
2538,1740.12386719
2539,917.461469727
2540,1640.49962891
2545,4664.0728125
2548,1207.73467773
2549,981.098803711
2553,2108.02673828
2563,1550.1282666
2566,2065.24099609
2574,1359.55976074
2575,2783.1887207
2584,2769.99363281
2588,3052.86709961
2589,926.416408691
2592,1415.17771973
2596,1448.99800293
2598,1492.0378418
2602,1081.6032666
2603,1232.45493164
2607,2188.59308105
2609,1444.68893555
2611,4819.54060547
2627,1508.24076172
2628,1700.08800293
2630,3041.87311523
2633,2005.52384277
2636,7893.41462891
2640,1006.60452148
2641,1059.71509277
2657,4978.33150391
2659,1080.24320313
2662,1001.16196289
2663,1739.50151367
2667,2115.57469727
2670,917.39572998
2682,1940.51484375
2694,3277.81513672
2699,6817.04470703
2700,3255.45132813
2703,6257.97226562
2708,2063.00395996
2714,882.925673828
2725,559.129106445
2726,1089.5815332
2727,1049.71367188
2732,1811.89102539
2733,5900.6728125
2736,5159.57017578
2745,2442.28035156
2760,1284.07924805
2764,1943.34654297
2765,5753.76615234
2766,629.859919434
2775,1560.34116211
2783,1554.08473633
2784,985.029335938
2786,2069.83371582
2801,1214.33121582
2803,1882.93625488
2813,5439.33779297
2815,6672.14375
2816,1274.5398291
2818,2458.85027344
2819,2119.91675781
2822,994.832705078
2825,1587.62614258
2826,1186.10478516
2830,1414.29997559
2834,1300.01058594
2835,5968.67105469
2856,2547.65355469
2873,6296.90744141
2886,5905.13914063
2892,4126.82491211
2896,968.550678711
2897,894.56142334
2899,2133.4144043
2901,1040.86064941
2909,5662.19285156
2914,3786.73768555
2915,1112.79739258
2916,2232.8409375
2919,892.067451172
2926,2254.92006836
2927,1988.70811035
2933,1500.68169434
2934,2948.24287109
2941,1756.39084961
2942,1560.20312988
2946,2390.84489258
2949,1457.60064453
2952,1737.15341309
2957,9882.70914063
2962,2276.35136719
2963,859.808791504
2965,1959.33972656
2966,6765.05703125
2971,2630.85777832
2975,693.342307129
2979,904.964309082
2985,9649.39820312
2995,2696.64992188
2996,1312.8139209
3001,2457.32084961
3007,2543.97470703
3008,897.567165527
3014,3266.89277344
3017,11832.2810156
3021,1199.10285156
3025,2629.55273438
3026,950.670861816
3034,2079.01844238
3035,2246.77578125
3044,2689.26486328
3046,3350.31143555
3047,5821.29619141
3057,2326.83231445
3059,6285.96195313
3063,4407.7446582
3065,1370.54996582
3067,2082.17947754
3069,1267.43178223
3076,3148.61836914
3086,1083.55424316
3088,2250.78037109
3090,1967.9231543
3096,3275.44226562
3100,962.366879883
3102,2161.86135742
3103,2555.41334961
3107,1007.28478027
3118,1260.79177734
3120,4514.03357422
3123,1752.35946777
3128,1157.07785645
3132,1497.20004883
3140,1666.0227832
3152,2241.5071875
3165,2676.65816406
3183,1267.96371582
3190,1065.45183594
3197,2254.40039062
3201,1039.40356934
3203,1707.37087402
3214,1986.85973633
3219,2437.60364746
3220,1311.70555664
3221,4110.78336914
3229,1782.52637695
3234,1200.93717285
3235,3209.46876953
3240,1708.64770508
3241,1577.05448242
3249,2175.72285156
3254,776.816437988
3264,3600.07478516
3266,2429.49345703
3270,778.480405273
3282,1504.28893555
3285,1787.85714844
3289,1330.07836914
3291,1404.18878906
3295,1642.92008789
3299,814.902927246
3302,1395.20898926
3303,6095.16078125
3308,3773.85171875
3309,4137.21496094
3324,1804.44316406
3327,5315.12214844
3330,4076.16698242
3335,1355.86991699
3339,1860.24296875
3340,2529.12357422
3343,1600.13138184
3350,2949.82154297
3353,1727.58374023
3356,9115.72503906
3361,2823.62533203
3368,1031.40855957
3376,1154.99390137
3381,1143.95249023
3383,2267.85591309
3397,3122.84603516
3403,2240.7090625
3405,1719.80148437
3410,1358.31944336
3412,3015.34701172
3416,2742.74282227
3417,1852.84980957
3423,3406.94512695
3427,6432.88876953
3435,3074.81431641
3439,943.005056152
3441,2356.17609863
3450,1470.06544922
3453,911.825568848
3454,1339.01363281
3458,9489.25835938
3459,1827.19478027
3467,4612.70933594
3469,6361.22824219
3477,1076.09324707
3478,8580.35087891
3482,929.865490723
3484,5463.07384766
3506,2383.83503906
3515,5874.06160156
3522,3788.15398438
3523,1529.97201172
3526,1021.92047363
3532,1513.29217285
3534,1496.05477051
3537,1057.66417969
3539,973.465302734
3542,3823.65832031
3545,983.562263184
3552,1528.72378906
3554,1117.48644531
3573,2070.81556152
3576,956.405810547
3577,3128.79913086
3580,1377.81032227
3583,1202.19897949
3584,1510.17313965
3609,1112.41932617
3613,5271.71066406
3623,2155.31751953
3624,3507.41695312
3638,7130.28669922
3642,2134.42687988
3643,2020.69324707
3647,1193.59935547
3653,1928.44104004
3654,4475.89580078
3656,1440.46645996
3658,817.699492188
3659,3754.89386719
3663,6764.27503906
3664,3160.87273438
3666,881.563103027
3681,1257.59702637
3689,2982.7612207
3694,2998.66529297
3695,1342.14526855
3699,1529.92070801
3701,1865.33709961
3704,3807.2103125
3721,1026.46179199
3726,4480.98762695
3727,2731.94141602
3729,2308.22202148
3731,4865.11037109
3738,1176.2647168
3740,3286.31128906
3744,1189.56125
3757,962.139091797
3758,748.261975098
3778,1749.91318359
3781,4058.16170898
3790,6288.35361328
3796,840.062060547
3798,7240.87917969
3804,1035.18760254
3813,971.234775391
3814,1071.56796875
3815,2550.97984375
3818,1785.5815625
3823,2874.79015625
3826,8293.33574219
3831,1518.83457031
3834,3217.49897461
3835,2884.98907227
3849,2394.80925781
3850,2486.47955078
3855,2068.75109375
3864,2145.13700684
3867,2222.95836426
3871,1032.37790527
3879,1607.41679688
3880,2615.86412109
3882,4585.49911133
3884,9792.54988281
3893,1463.52728516
3895,1245.2366748
3901,3408.07076172
3903,1016.92369629
3913,1372.04527832
3921,2294.21692383
3929,2656.24282227
3947,928.251235352
3962,1957.35730957
3963,992.129477539
3966,1689.86506348
3975,1989.17197266
3976,5206.96568359
3977,2671.06700195
3978,1227.91491699
3979,980.294963379
3983,1966.89238281
3985,823.08355957
3989,9067.46085937
3992,1861.83219238
3995,2094.15561523
4008,2371.54404785
4013,1613.76460449
4029,1821.82224609
4035,3316.04268555
4040,2176.67226562
4048,894.669194336
4060,1849.49308594
4066,1208.96379883
4075,777.756477051
4079,2259.63353516
4083,996.718110352
4091,1651.86353516
4092,7344.33896484
4093,2480.29116211
4098,2542.99305664
4108,1440.95437988
4109,806.637575684
4110,3461.71829102
4116,2399.51445312
4129,1639.78617188
4130,4647.55847656
4140,2405.92619141
4146,1597.80656738
4150,4148.39785156
4151,7358.13013672
4153,1352.73684082
4169,6214.75994141
4170,1851.68294922
4179,1455.18459961
4183,3167.98833008
4188,2921.24389648
4190,1500.41393066
4193,1549.45882813
4201,8431.00939453
4205,1215.75953613
4210,2436.92004883
4226,2326.19135742
4229,1856.97496094
4241,2475.9253125
4242,1129.83459473
4257,3517.54777344
4258,632.431606445
4260,2288.91620117
4263,5077.57475586
4267,925.79890625
4273,2159.98405273
4274,1746.62586914
4277,1171.14859863
4281,1800.49511719
4283,4834.54855469
4293,2880.78022461
4294,1261.92195801
4305,3596.28076172
4307,3146.87707031
4318,1442.74126465
4325,2369.19962891
4327,4278.2140918
4332,2897.4090332
4335,4703.47864258
4336,4094.20946289
4337,663.660949707
4339,4091.37041016
4343,1401.76100098
4346,851.406210937
4348,1437.84499512
4350,3732.38705078
4358,1913.54564453
4359,1859.58009766
4363,2368.3112207
4366,4277.6818457
4374,993.913149414
4375,2052.24758301
4377,1143.02299805
4393,3158.25989258
4395,2003.61818848
4400,1004.04800293
4402,6604.75128906
4404,8309.86826172
4415,2310.83143555
4418,1543.31089844
4422,1272.30552734
4430,1416.34006836
4432,1999.79714355
4433,824.248105469
4435,6174.28371094
4438,1486.95027344
4444,1449.87881836
4447,2049.35108398
4451,5101.70494141
4452,1889.24587402
4457,1384.83427246
4459,4460.05890625
4469,975.290400391
4471,8474.09164062
4486,1054.94641113
4488,2105.65456543
4510,1436.53643555
4515,878.774272461
4527,3704.69594727
4530,913.465568848
4534,866.054838867
4535,3585.67457031
4536,1325.1757373
4548,2550.26808594
4549,1676.09670898
4551,5253.64587891
4556,3096.10209961
4559,671.195646973
4564,1154.16144531
4570,4178.77973633
4575,8156.35777344
4584,3301.92553711
4585,3046.363125
4591,1729.87980957
4592,2494.05041992
4593,1848.38292969
4594,1171.88285645
4598,1004.93565186
4607,2619.92978516
4608,854.171115723
4620,2508.38254883
4621,3206.99973633
4625,2431.88607422
4635,3490.61476563
4638,5296.15257813
4652,2813.4949707
4657,2801.75144531
4658,1770.86701172
4666,6036.23822266
4672,1451.55720703
4676,2877.04867187
4680,891.67972168
4681,6822.56738281
4683,3525.49495117
4684,912.578422852
4689,2548.40094727
4690,2368.5505957
4692,1719.61706543
4697,1789.23059082
4700,1572.15208008
4705,19796.1844141
4721,1755.18716797
4726,1698.75342285
4729,845.978012695
4731,4453.22501953
4736,1911.60711426
4739,1703.1865332
4740,1713.33899902
4753,1162.61337891
4754,2531.32003906
4755,4887.60800781
4756,977.603291016
4759,1800.44869629
4764,1099.62240234
4771,3436.84581055
4772,1591.91393066
4776,746.710942383
4780,2600.88535156
4784,1230.96026367
4786,1317.9633252
4787,3254.42302734
4789,994.91637207
4794,1782.80807129
4800,1884.89027344
4807,2907.46618164
4813,8635.15992187
4818,2382.9515918
4823,11325.9628516
4824,1978.15018555
4829,2388.68771484
4830,871.697297363
4835,2872.80783203
4844,1678.97773926
4845,1380.05712891
4846,2516.99998047
4847,802.479125977
4854,3108.86304687
4857,3103.60418945
4861,865.133737793
4863,1096.97549805
4866,3392.59623047
4869,4464.4571875
4871,1289.01183105
4872,2136.58379395
4875,2931.22270508
4877,7826.63738281
4878,909.213383789
4885,2168.49124512
4886,1285.98187012
4888,4178.90783203
4890,1114.82790527
4896,1098.10794922
4899,2484.08495117
4913,755.089060059
4916,2113.62037598
4920,3943.085
4925,3345.90438477
4934,2033.10054687
4941,2195.38874023
4946,1155.53290527
4954,2618.71625977
4956,1178.4053418
4958,4181.86492187
4965,1085.25445801
4966,1303.08498047
4970,2601.43480469
4977,1624.30770508
4980,2279.09431641
4984,2011.31766113
4995,804.63111084
4997,3696.77870117
4999,1890.61041504
5005,3736.05592773
5011,1615.20449219
5015,2452.61322266
5016,2394.38661133
5019,2969.88472656
5024,2240.98455078
5030,1959.11505859
5031,1701.44077148
5034,2200.91154297
5047,10738.2438672
5048,2685.15333008
5052,1400.50714355
5061,1628.67504395
5062,6327.41236328
5067,3262.52126953
5068,4644.48439453
5077,1323.97929688
5079,2234.40444824
5090,3018.63632813
5094,2314.13829102
5103,2002.51241699
5104,960.823669434
5106,2016.78009277
5107,1956.40512207
5110,1229.98445313
5114,1481.04947754
5116,4270.41544922
5121,6118.72193359
5122,2849.92618164
5124,1079.63666016
5132,3796.02962891
5133,1826.63747559
5138,2080.65790039
5143,2047.99824707
5153,1604.30437012
5154,1820.66100586
5155,1015.39501953
5160,1616.36773926
5169,3794.65305664
5172,3450.06737305
5173,3396.83829102
5179,876.546425781
5182,3184.44516602
5187,1068.5209668
5192,3046.45391602
5211,1356.29631836
5213,2863.34324219
5219,876.025517578
5225,2213.23611328
5226,1089.36597168
5227,4431.0475
5228,1926.40116699
5239,3811.57738281
5241,1506.19283691
5244,1947.40882324
5248,3963.95820313
5260,1311.71949219
5266,1059.08126953
5273,1695.56706543
5280,6969.21230469
5298,5132.61154297
5300,1021.97884277
5306,3007.58501953
5307,1198.55875
5311,4039.07363281
5316,1065.66274902
5323,885.372075195
5332,1676.35690918
5336,1652.06292969
5338,1045.74069824
5342,3667.65061523
5347,1324.21566895
5355,4548.5081543
5357,2100.7264209
5362,1162.5149707
5363,1325.02451172
5364,976.188168945
5366,2726.80786133
5374,4218.94927734
5375,721.826242676
5379,2870.00753906
5380,2581.20125
5383,819.400754395
5385,1377.23174805
5390,2074.7098291
5393,5576.59466797
5398,1616.37689453
5411,2565.66540039
5414,837.894455566
5429,1403.33902344
5432,9170.0246875
5436,1179.38189941
5437,4869.72285156
5439,1109.97398926
5440,4431.66101562
5449,1641.37662109
5458,1315.2072168
5460,916.094719238
5462,1072.10803223
5463,2501.21631836
5465,2465.69047852
5467,2821.40515625
5475,2874.60456055
5483,1758.55375977
5485,1114.78923828
5489,1612.95812012
5493,2757.18495117
5497,807.228369141
5501,1345.69859375
5506,1124.68791992
5507,1433.0064502
5510,3060.46150391
5524,3971.6740332
5531,1312.34404785
5542,3760.61286133
5543,2159.16164551
5544,4844.6978418
5552,1631.99277832
5560,1933.49483398
5563,4145.50060547
5573,2412.40994141
5579,1079.31650391
5584,3118.57660156
5585,9510.25210938
5594,1683.75932129
5595,1622.03185059
5597,1933.3960498
5598,1320.87867676
5604,1713.20019531
5606,1529.1339209
5610,1046.34594238
5615,4898.19210937
5631,1104.52405273
5637,1389.69758301
5646,1511.21825195
5656,3240.58488281
5658,10575.5341797
5666,1422.17278809
5668,2724.7928418
5673,1158.77429199
5680,1282.9758252
5691,2567.00974609
5692,6459.74550781
5693,1827.51272949
5697,2941.29712891
5698,1627.12778809
5700,2097.63847656
5704,2030.17267578
5705,1637.12459473
5707,769.705144043
5710,870.853254395
5716,852.137480469
5720,1777.39353516
5722,1921.35912109
5727,2053.01050781
5733,1513.77033203
5737,2360.784375
5742,3972.38796875
5747,846.34864502
5760,2829.41147461
5774,1331.66402832
5788,5033.72142578
5796,1564.50702148
5797,1356.19388184
5800,2609.478125
5812,1663.44871094
5814,996.250539551
5818,1006.29666016
5819,3376.91780273
5823,5276.51949219
5826,3121.94333984
5830,1886.70137695
5831,1645.5451709
5846,3048.23113281
5864,2130.36037598
5869,596.436118164
5870,4066.5865625
5879,1334.8718457
5883,10436.8264063
5886,1167.42850098
5889,4999.46675781
5904,1846.37587402
5905,1089.584375
5910,2536.52310547
5911,1914.62651855
5914,1566.1832666
5915,1478.65651855
5920,965.751762695
5925,1758.31161133
5926,1910.82638672
5934,2844.26439453
5939,3021.09692383
5941,827.074404297
5943,953.367719727
5949,3706.06013672
5961,1662.40575684
5965,5948.61966797
5966,2549.40652344
5969,718.678933105
5970,2328.40510742
5978,3029.20488281
5979,2946.35735352
5983,1375.44408203
5985,6439.15195312
5989,1362.98652832
5997,1462.01354004
6004,2343.02014648
6010,3908.66954102
6013,1519.13070313
6019,1477.5021875
6020,1048.64501465
6032,1133.78088867
6036,5111.86597656
6037,5807.81074219
6039,1485.42952148
6050,1716.4287207
6051,1362.53997559
6053,4452.49376953
6057,1518.449375
6059,1111.88211914
6067,3760.43862305
6068,1456.09845703
6075,1564.25440918
6078,818.165952148
6079,4441.05568359
6080,3950.31043945
6082,4707.25599609
6084,1223.48106445
6091,2703.8253418
6092,1047.46933594
6093,4762.45892578
6096,1397.02038086
6102,1675.68481445
6105,1583.94925293
6116,1962.29746094
6122,832.681555176
6126,960.653818359
6131,5486.17357422
6140,4989.89419922
6141,1197.63225586
6146,852.095085449
6147,2819.31688477
6157,2681.00163086
6162,2334.48867187
6163,2425.59077148
6165,2759.10023438
6170,6863.98583984
6208,1506.93264648
6216,4049.94210938
6218,1681.56385742
6223,1985.11003906
6224,2018.96635742
6227,1511.54596191
6240,12797.4183203
6241,1213.81943848
6246,1073.4729248
6248,4329.8250293
6249,1236.06654297
6255,1509.0094043
6261,3202.25131836
6262,7452.50925781
6269,1392.52199219
6271,1958.03404297
6278,2462.21130859
6284,1690.61060059
6285,1139.02726074
6287,1052.99396973
6288,2703.96265625
6291,2168.40222168
6296,882.169321289
6297,3648.5396582
6304,1929.04975098
6309,2774.18889648
6310,866.201921387
6311,2167.42741211
6316,1393.24448242
6319,1451.70115234
6332,9367.26566406
6335,6868.15289062
6336,1208.80780762
6341,979.977053223
6359,1170.79617676
6369,2075.97495117
6375,659.941970215
6378,3415.06079102
6380,3046.6640918
6385,11275.2620703
6387,7270.08042969
6391,3243.82757812
6392,643.410083008
6393,2646.80564453
6400,896.761025391
6411,2960.58186523
6415,1906.4863623
6416,2420.16430664
6419,3021.16103516
6421,1219.66403809
6432,2308.30652344
6438,1560.95505859
6444,838.123544922
6445,1364.54128418
6446,1203.30199707
6448,7096.94259766
6452,1308.01720215
6459,1800.75472656
6470,3928.08882812
6475,930.366699219
6484,2406.48970703
6492,2436.04394531
6502,1759.19117676
6505,1041.29407227
6506,1948.5707666
6513,1448.58776367
6514,3294.78328125
6524,4701.87729492
6525,626.304985352
6528,1294.07089355
6529,9447.14013672
6531,1386.36329102
6538,1684.08275879
6541,4347.03182617
6546,2544.94293945
6553,819.960224609
6563,752.208710937
6567,1737.27936523
6586,5972.36113281
6588,2136.59537109
6589,4570.36624023
6591,3350.59758789
6596,1256.13425781
6607,1380.2757373
6613,11684.4220703
6615,1799.8532666
6625,1106.84344238
6629,2766.30867188
6630,2324.97095703
6632,1475.13523926
6640,811.863833008
6645,2832.91760742
6648,2079.02062012
6656,1606.29829102
6658,2384.50828125
6661,1527.15239746
6663,2012.45193848
6665,2616.3740625
6673,1740.02421875
6676,1768.63755371
6681,1294.97514648
6683,1495.9359375
6684,789.381318359
6695,1162.87074707
6697,1507.93596191
6700,2688.19720703
6702,1080.03894531
6703,1136.51001953
6704,3580.06555664
6712,4300.93962891
6716,5230.30619141
6723,1369.30309082
6733,3735.44070312
6734,2524.25729492
6739,4024.9581543
6743,673.499760742
6746,1384.25790527
6756,1358.6695752
6758,1258.68056152
6765,923.671137695
6772,2075.46206055
6776,3573.25163086
6777,1858.23041504
6784,3163.9703125
6785,1140.56109375
6788,1559.10744141
6790,1731.75034668
6792,1022.1004248
6797,1142.63623535
