id,loss
347599,3352.36430664
400050,1826.56123047
379140,1646.0401001
505344,892.378063965
536634,2584.99985352
27292,789.384594727
248179,6709.57006836
254516,4975.22871094
85357,1241.25985107
74170,4785.6418457
285106,955.834051514
551469,3949.60476074
324724,1554.98016357
342097,7274.37910156
24260,1788.1986084
171473,1079.78620605
280365,1555.21132812
129516,1477.25175781
109191,1869.35629883
285663,5250.91108398
492266,4333.46088867
570208,1054.67155762
391088,2320.4463623
350152,1803.31236572
133424,10088.0499023
572511,757.86652832
235264,3003.44929199
2685,5583.31665039
473579,1499.4328125
262278,1136.96608887
242328,3284.50217285
100109,1059.30212402
536067,1798.27526855
140430,2769.56166992
298595,1727.98995361
515512,5998.78066406
304535,1464.36021729
171912,935.765258789
266920,4484.75385742
279150,2135.09521484
355603,2950.0052002
292484,1616.23382568
220747,807.639465332
198551,1097.18278809
289928,4929.20605469
216804,4283.09560547
216115,952.423095703
40157,981.861437988
182725,1093.48594971
368600,6325.92338867
319002,2412.82602539
548515,3688.67839355
155328,824.218927002
121355,864.103607178
565558,1169.48582764
240428,4784.81171875
75838,6012.7409668
44674,3042.02883301
73013,2108.50720215
18918,1664.45059814
5651,2791.10424805
562472,1776.3541626
80453,736.002490234
542862,1718.85953369
376818,1084.63438721
29773,819.831689453
581820,1801.44324951
417727,1327.18724365
521266,4028.95197754
299823,1080.16229248
478127,5091.64106445
321048,4584.60571289
91356,1038.16422119
496115,1414.52285156
431473,1428.08605957
562618,1714.70512695
137242,700.685406494
350753,3904.03706055
19722,1952.66956787
561970,3234.57453613
320712,1747.58758545
197184,958.423876953
181236,1420.60281982
544971,1570.86571045
124152,3495.71677246
99131,3728.04819336
29226,1615.93148193
443196,2627.96328125
348248,746.259802246
235049,7545.98393555
453722,2076.28328857
49212,4063.33249512
535783,8638.559375
63715,2304.42270508
348589,1946.57946777
415654,1579.15234375
39436,1813.88920898
38759,1181.9416626
486929,2275.01118164
570388,4698.98085938
267813,3308.10385742
446132,1414.45130615
98035,3662.42590332
460845,768.05357666
296669,1656.49790039
362000,946.795947266
51580,920.458251953
577329,906.95246582
171040,1434.27520752
242753,1647.66582031
485540,18489.4150391
497865,3839.14753418
553916,2748.31491699
566771,2831.48527832
137037,1249.35583496
436613,2812.57910156
324283,1152.77724609
553517,3859.44697266
390355,2262.53417969
212704,2959.26447754
527956,2834.7201416
587408,1392.00528564
380748,877.551965332
178668,4221.70441895
392740,993.536108398
373423,4040.61672363
522125,2157.30400391
359226,2304.78586426
563306,2048.71081543
103936,6346.22172852
415032,1794.33432617
453610,1458.88596191
533771,1718.03574219
548518,534.028387451
175416,6185.4421875
184848,937.77265625
192734,1966.9541748
500179,4600.92485352
506797,1958.19553223
256992,10736.6535156
564362,2514.02346191
547295,1698.40715332
437500,2483.02155762
62275,851.8671875
40569,1035.46131592
117634,4152.98911133
345998,5372.29755859
24081,1757.64831543
251453,2493.52758789
41215,2012.33251953
190836,3906.0730957
12726,6586.06606445
175159,1477.98417969
80418,10617.6713867
427180,2997.49143066
442463,2628.93383789
68045,1516.50780029
176638,1650.07758789
250687,936.103466797
341415,3226.90288086
79069,2776.0904541
576178,3677.18256836
530111,737.845379639
446352,879.787554932
569440,1638.70419922
474871,3650.16318359
547370,5785.88115234
461359,1431.47373047
242255,3089.58532715
307324,3095.38498535
56294,1214.63756104
35724,4028.63059082
354347,4797.16645508
496522,1203.87012939
197081,1376.46555176
564385,1831.1975708
216358,1153.97908936
89542,4135.12172852
583814,5485.9246582
59129,1720.52078857
282180,1231.29276123
174017,1257.22678223
215651,1458.32166748
468873,2001.00471191
12077,3797.12807617
554687,2214.61921387
75288,2827.79033203
401964,663.508892822
306604,1222.34681396
164186,1705.93149414
282278,1121.15272217
354076,1756.05697021
323339,4254.09387207
381348,1453.05742188
312777,2264.70427246
295621,3721.16523438
439675,4025.36723633
39231,1951.93179932
134255,1448.84144287
405968,1609.60004883
374572,2247.46352539
404201,1733.4682373
386874,2841.05456543
303860,1883.62199707
275758,992.903076172
451786,725.02142334
1226,1332.18521729
317324,2029.09150391
476242,775.887243652
379174,2110.6269165
391642,3368.00539551
415828,5209.5996582
14608,1947.49044189
502450,1510.81013184
185788,1278.78525391
273360,2364.6142334
512180,2419.03171387
408358,1616.51724854
443241,1230.97186279
210108,2068.55515137
215170,2111.07414551
554787,1039.1927002
498354,2382.59289551
286595,2037.61279297
28660,1426.06186523
386029,2657.77353516
273166,1622.73497314
237609,3258.1713623
5265,1922.50332031
283716,3123.88562012
388417,1970.52386475
10189,1764.26671143
314090,4840.47055664
578448,1731.23063965
3914,1558.1166626
464690,2317.90166016
78354,1585.41942139
504243,6614.74521484
539661,3370.30505371
294210,5871.11186523
250253,3218.70744629
492508,1946.78986816
325190,2964.6213623
126877,1124.2638916
508406,7888.8065918
90624,1410.11209717
525673,1406.45126953
442805,5949.85390625
100164,1115.9243042
557438,2460.33566895
194361,1454.65155029
310692,1004.60888672
520723,1211.77845459
285395,14176.6711914
534320,1582.74105225
113743,2398.68549805
420137,1919.91484375
418232,7907.03198242
472539,3381.08139648
24120,4655.40195312
412293,1291.41679688
417163,5234.64711914
74375,3919.75773926
279754,1475.68389893
266450,2604.87849121
266795,3208.35610352
144836,2925.86689453
328739,1254.23947754
321857,1106.18792725
207329,1139.72918701
562645,3099.31533203
186713,1378.38254395
420684,4758.1640625
153955,2148.85678711
333957,2706.72258301
301803,1154.54973145
510222,743.621002197
473590,1382.29219971
497062,5673.97163086
74858,4473.31582031
74942,8776.74638672
68280,921.212982178
423865,1095.95505371
278567,1336.21657715
445572,7768.2453125
485472,5309.65322266
78439,3557.69328613
226659,928.085284424
341781,4331.20996094
133888,3417.56906738
304280,883.367663574
387729,8764.42011719
128495,3807.36518555
545120,2407.60307617
509137,3549.00273437
485750,9464.2855957
298940,3223.73852539
546162,1527.58496094
369507,1053.38673096
258458,1032.75633545
166840,2343.31503906
13982,1413.87199707
124789,4428.58544922
104116,2066.47680664
532763,3541.5935791
77756,2457.17770996
65177,1520.45644531
533769,1655.53171387
334088,1993.3244751
8041,2039.8916748
60171,2227.45722656
144289,1391.13275146
528757,2238.37114258
377084,1148.10389404
243684,4848.32216797
572490,4719.07041016
47050,2171.35544434
23142,1505.60090332
585958,1432.70268555
34973,5170.69951172
303297,1717.71000977
121127,3192.96003418
130239,1891.54462891
210805,2251.13046875
256474,12438.5373047
373906,1471.20968018
279909,1607.15150146
264343,1575.9164917
101324,7288.00483398
447916,5759.52231445
572870,2505.92038574
568615,4551.10935059
405603,1203.83303223
562671,3505.42441406
67070,1155.63256836
310888,1084.72104492
254548,1631.78186035
152294,3310.46970215
326142,3601.76516113
4589,1340.65031738
305286,1100.24370117
353281,2127.02467041
389023,3240.32919922
433536,1637.61258545
466444,755.226751709
366154,3619.2135498
517893,979.981408691
407847,1369.56555176
477225,870.161529541
411512,833.423065186
296486,2777.39958496
554134,2244.53596191
324379,1334.11646729
129786,4680.65834961
372118,1115.91694336
166227,992.813781738
105172,6920.115625
296542,2771.73725586
320967,2053.7119873
565317,1537.23719482
297348,7188.89199219
222328,1719.91346436
399583,3234.2713623
544398,6973.34272461
524903,2300.40688477
186373,2329.20898438
562891,1186.38117676
532577,1906.06352539
13627,4959.09975586
94368,1613.03294678
15664,5841.88955078
453305,1164.5555542
538196,5366.90371094
121995,2868.75512695
358952,703.249475098
474972,1920.05371094
7039,1262.74526367
144479,2558.67597656
398114,3198.64584961
568673,1654.34572754
47931,1307.11934814
85757,1987.28793945
526216,1270.98914795
501614,748.453527832
89400,2918.47216797
297133,1128.71182861
4279,3207.9864502
413629,2219.7177002
377667,7206.15043945
552410,2542.74326172
347019,4179.84428711
441547,1075.94401855
306557,3055.45192871
182104,1309.04761963
136760,1453.79805908
205398,1828.26851807
61860,4265.07678223
536496,4830.23842773
570857,894.198278809
501952,1088.15550537
345985,1029.06568604
281870,1554.19135742
527204,1462.12598877
265405,1309.60957031
395727,1479.00098877
219139,1340.43555908
323912,1811.2201416
131708,8059.28833008
69688,8919.28920898
153425,1666.10458984
518486,3821.20720215
459742,1339.64997559
287224,1546.5949585
470230,2354.20666504
568812,1476.16760254
241969,3615.89936523
146532,1525.74974365
44334,1527.4456665
496559,781.109088135
578445,4430.46091309
35673,4077.74436035
480356,934.587768555
191596,1496.49490967
120750,2262.99443359
274278,844.049145508
341342,3509.05239258
71049,1041.44162598
265607,1450.82362061
229910,6545.48579102
516585,1976.52833252
525559,1960.55820313
117984,1358.54052734
11143,3585.37307129
405942,1943.47773437
525523,1986.68348389
447956,1116.162854
377081,1362.51135254
389178,5481.53759766
142857,1901.79798584
457750,1448.53287354
177244,2769.73154297
459636,1806.79052734
404432,1208.18145752
458317,2353.65004883
128775,758.656750488
307318,1041.66098633
66338,9486.23486328
355857,2519.80673828
14606,1013.52470703
296001,3940.96223145
519506,6924.45283203
291692,1057.57687988
520022,2208.28752441
405113,916.825189209
519822,4586.66791992
251804,2675.70810547
581165,1133.74921875
103139,1933.94903564
399790,1497.98597412
56262,2981.52475586
285488,1155.73271484
191155,762.037164307
449396,2933.71982422
128206,1337.90610352
546067,1439.91702881
343088,1959.48657227
457398,2536.09484863
368140,5136.51044922
26982,1002.79022217
574130,2137.46242676
237240,1360.89057617
114410,3768.7385498
252010,1338.81390381
480482,1125.11348877
71765,1772.98024902
174057,4539.89838867
53807,1989.32487793
270242,1091.69859619
513362,3278.74648437
50967,3003.73210449
247252,2088.74560547
270888,1186.4979126
440714,970.630334473
252767,3227.1713623
575547,4458.62490234
209782,1360.83356934
371460,1078.06645508
503899,2732.58366699
438877,1011.47268066
143675,2330.29709473
563,1811.69932861
485332,1560.67606201
387483,1863.30251465
385302,602.151269531
224339,1905.15539551
402990,2246.35041504
492348,837.937976074
134734,4391.94946289
28822,1857.30186768
176466,2814.3105957
235470,1466.65255127
504011,2449.73596191
276852,1191.50655518
261094,1495.19123535
511667,3510.83166504
228435,3364.63901367
430991,2005.73251953
323010,2622.71220703
116796,2891.91865234
540808,3560.53652344
257476,1398.78572998
150228,954.175195313
199984,4176.44445801
326999,6370.40405273
195046,1438.66691895
424630,1109.35111084
135660,2000.99451904
113384,2542.52592773
146474,831.751312256
332835,10883.6232422
216792,6472.19575195
462567,9347.06425781
582203,4853.60766602
92959,1560.5472168
198464,1574.64019775
385073,820.479516602
316598,941.622155762
447862,1209.26253662
279921,1620.25394287
59578,10141.1424805
536883,915.626293945
70509,1616.9817749
210224,2413.64707031
67712,941.874414063
49555,1914.09746094
101124,3062.80803223
277504,865.648077393
169095,977.60279541
165368,3913.52727051
452090,2689.32028809
410780,4273.98818359
45364,5099.85683594
179220,1132.63233643
62006,7320.79262695
504731,1270.83704834
413850,2072.11533203
198092,960.318652344
442864,3978.1635498
406770,5476.73896484
384829,1911.15290527
42706,3115.02111816
341166,690.995513916
517308,1161.24345703
198664,3673.95058594
110302,5637.81015625
398603,4625.07578125
229088,6977.56767578
412230,1943.06500244
244474,1902.37606201
115049,2218.04074707
396408,1786.18897705
319849,947.71965332
272057,4094.68930664
274635,1433.93553467
573077,1781.85665283
518662,2095.23149414
549474,1986.47941895
69784,2012.2166626
17104,1038.45778809
339635,6073.83989258
181237,4535.315625
53751,1858.49956055
264052,5275.22324219
69889,874.485693359
317703,6313.37900391
183557,1906.85023193
328173,1469.57392578
453721,960.181860352
343524,1371.81331787
32067,2487.346875
238755,1511.12460938
515181,1123.39594727
576877,4326.27836914
27955,1515.90598145
228768,3315.80307617
387395,1265.7098877
195601,1930.78830566
284568,1229.90113525
503918,2669.80834961
6680,2922.12365723
84835,2866.68120117
37798,2005.41975098
495159,1461.52429199
434894,1201.55872803
126494,2629.16757813
3846,2209.23149414
460897,2292.67961426
544348,2704.91081543
277560,3722.49553223
432538,2208.36723633
242614,944.259460449
227308,2338.72944336
198490,1977.26395264
182390,3126.32597656
126957,2241.43217773
456392,2021.44133301
144856,1139.09291992
59802,2883.31247559
249527,1477.09724121
511824,1851.24570313
272297,1173.3331543
138409,1492.48137207
188791,5727.18364258
209245,1868.29603271
417216,672.73503418
478730,6735.9875
424647,5019.06494141
172754,8389.92709961
218807,1072.53780518
22055,2283.04665527
136006,2476.96142578
353096,1127.9357666
497824,1571.96309814
195921,1736.32590332
193833,1399.12374268
489447,888.112835693
65408,6807.64384766
231780,2839.07182617
161055,1220.28621826
154033,2498.54091797
156069,5650.40927734
75898,978.641699219
397868,5312.30483398
484325,6894.02470703
65876,1668.16018066
360615,2688.48325195
520210,1547.07514648
85663,1669.76447754
344978,1969.49173584
374940,2802.30336914
155426,806.29831543
533023,3230.7529541
455772,1930.38201904
486612,1344.18544922
340432,1161.0512085
304062,1368.59724121
212533,666.166888428
76759,1072.54379883
9880,2572.58833008
192673,3043.5973877
151615,1198.15709229
384664,728.909320068
170580,2588.60637207
115937,1147.95394287
293087,5403.34951172
80846,1239.02275391
541721,2384.40974121
236248,1841.37000732
561690,1398.87423096
73073,742.836529541
238782,2992.90715332
201886,5194.22612305
178261,1210.28457031
554192,1465.38499756
497756,2139.95063477
368233,2048.30478516
330328,1724.26586914
296956,1121.41818848
490584,1280.29611816
565346,5820.4090332
16893,2371.29282227
342502,2629.1432373
480981,10562.4900391
337092,3588.56118164
152359,4310.61025391
129521,11456.8274414
497814,1533.43106689
41294,1249.29946289
142790,2994.42927246
253188,8024.25288086
169923,926.342028809
467105,1095.6595459
236837,766.357086182
189376,2557.03266602
272872,3175.73596191
17654,3676.58378906
417769,3982.98439941
135241,1987.13745117
311581,1925.77606201
217887,4153.54436035
112814,4617.98291016
107236,1911.62460938
195656,1962.27248535
288138,2284.81594238
280776,2663.18964844
579427,3821.45527344
104035,1274.90301514
436616,1876.4675293
397574,3578.31193848
169057,3284.69902344
534647,1246.01115723
259002,9228.65698242
327614,3740.1385498
490763,5590.59946289
1954,1202.85002441
112307,2492.86015625
459546,1418.16676025
171100,2581.41269531
460006,2608.68713379
495132,570.939471436
287746,1352.42122803
443502,1566.27862549
101010,11698.4755859
431022,1491.9842041
342125,1741.778479
203045,6517.153125
110676,2257.25744629
497924,4544.23569336
424835,6682.14013672
575016,1708.95776367
551193,6549.51220703
404746,4858.27817383
491678,1404.78415527
558564,1846.72947998
431962,1659.36802979
272157,1822.53803711
345114,2066.52333984
382413,1400.42695312
462281,1139.50397949
6555,2623.78125
231621,2400.93083496
203080,8391.01987305
303731,893.611828613
279547,3724.34431152
557453,2785.85092773
566686,5166.45849609
413623,6891.97607422
297750,946.203710937
102874,4048.70449219
195551,1894.18551025
275670,949.48770752
298591,2520.47106934
354036,4025.84990234
27906,782.367382812
130132,3461.82800293
93590,1183.46011963
270813,998.15892334
577363,8222.39428711
506277,1562.57283936
193196,1468.18813477
99279,9145.45693359
273658,2197.48974609
285172,5465.78837891
97584,1408.55263672
249916,5233.00488281
33526,2858.47351074
61385,2665.93005371
76222,1612.9088623
325632,2952.65661621
31627,6418.77724609
386310,2884.1067627
545280,797.146697998
168617,1337.471521
36461,1181.02072754
11854,1201.27426758
349456,1409.10397949
356892,2200.91699219
349039,1089.18415527
77964,3478.34362793
232733,1190.94868164
282260,1438.25136719
315741,948.045898438
541487,2794.30861816
53405,1448.95581055
380229,5723.15429688
379059,752.925042725
231644,4079.31435547
497188,1213.36947021
344981,5003.41943359
205392,13721.6898438
318517,1172.96629639
176592,1905.10583496
95722,6703.18364258
444760,1992.97412109
520883,3447.11835938
327141,2932.89970703
5492,4516.37265625
112771,930.457128906
127462,1049.08527832
406979,1695.47980957
493887,934.860498047
235333,1621.69432373
517972,1465.3800293
4472,2758.52600098
443912,1286.97313232
17640,6021.42856445
469138,727.703265381
313222,620.542254639
178766,986.777404785
571442,3907.35888672
131388,5823.17348633
404744,2581.68369141
458693,935.462011719
310868,7015.64907227
235928,2701.20495605
292668,2396.04746094
459297,1666.19197998
383018,2333.2748291
143919,3605.32768555
383187,1512.85947266
187349,2185.0732666
185834,10976.8467773
172571,5143.91484375
155464,1221.24443359
22252,1696.92319336
101786,677.396520996
207572,1044.31925049
350245,4017.98894043
501297,676.709649658
101696,961.976245117
565891,1652.2916626
572794,4216.14873047
370389,7495.18774414
399371,11482.490918
426267,1471.61417236
488693,1766.97696533
166259,2105.67880859
97844,1664.41726074
180783,5277.07895508
384721,4055.42678223
291651,5226.43989258
55391,4097.17409668
75772,1698.37824707
165248,2030.09648438
104455,1744.02357178
446113,2303.6052002
442376,868.996069336
174141,2423.91518555
125702,4731.55395508
485927,2243.93554688
374524,4840.95195312
158890,1856.48483887
328624,1751.67047119
313925,2391.20415039
567713,1300.85726318
555384,1802.33421631
518044,2125.17653809
537717,1433.79725342
56009,1162.60115967
260693,750.057409668
381960,939.194165039
273203,1096.44371338
284704,7792.10288086
340068,2593.11760254
546143,5898.05849609
103080,7052.29165039
140467,2094.27297363
33076,1919.25531006
340564,1678.96489258
53804,1207.91212158
144625,632.719152832
381486,1517.99829102
503653,1851.68649902
162375,1403.50666504
223190,1550.27592773
121465,2686.28249512
129499,3628.44663086
247400,1486.91663818
146698,1193.62602539
131845,2002.30344238
469918,1296.66196289
504912,5886.93481445
270669,2610.20354004
73310,2206.70559082
207364,8366.55527344
266946,1445.25532227
401559,1646.08983154
352837,3072.9970459
340103,1910.63720703
447649,1408.72553711
180703,3679.78283691
302120,2279.00654297
347693,1596.43035889
418262,3741.97888184
276173,1232.55965576
74440,3305.95134277
493341,2595.38320312
274309,2732.93342285
172534,3853.16843262
317798,5186.47436523
198268,4412.66281738
21945,4377.96228027
452523,1186.7114502
180990,2223.78959961
364338,2816.97114258
401014,3320.82634277
15898,2128.69595947
507550,3188.83659668
516328,1283.33664551
69274,8272.72880859
490766,6900.47133789
429397,2055.39526367
16650,679.413830566
531381,1067.69571533
527215,2328.67514648
559093,4032.3800293
509835,1512.15006104
539770,1373.52287598
232539,830.431958008
263441,2688.7732666
267104,3616.40825195
551900,3177.78278809
450976,855.126916504
548433,709.174475098
279671,2544.98603516
330202,2714.44790039
539613,1031.94335938
27142,2879.25219727
368599,6687.25683594
86983,2584.2574707
382238,1489.56741943
535142,2306.3144043
364623,1527.57884521
354132,1001.00826416
313578,3256.06120605
348241,3576.76166992
102058,1551.2135498
199378,1720.62651367
194203,958.442993164
536685,1209.8763916
803,2532.40515137
186861,1521.64943848
495717,1322.65966797
250043,1402.72381592
545245,1334.81806641
543691,1833.89564209
373739,2600.6279541
570711,3241.83947754
466201,3794.51906738
82260,2048.39554443
465351,1160.67316895
380770,1776.66561279
244430,1297.85939941
285267,777.449975586
451133,1842.51899414
317408,3290.81450195
213270,1250.92276611
7164,2838.09606934
165972,2960.68864746
585378,5449.06669922
232039,1440.64954834
146004,1989.32402344
213630,5880.81625977
346909,1351.81750488
586505,2802.25549316
236135,862.810205078
423936,2385.62006836
114052,755.79230957
398419,747.331445313
338121,1948.97290039
152508,4200.57587891
323579,1272.33977051
141435,1126.65036621
201725,2604.16965332
250414,1002.88735352
379427,3890.61447754
557851,893.224188232
144591,1394.32670898
326147,988.796142578
57969,1508.68554688
5634,1161.13516846
391912,1304.56142578
564847,2082.27156982
285177,3318.00944824
315808,1838.5916748
246326,3974.36391602
32063,2933.82915039
99329,2540.1140625
583532,2273.03054199
224795,1590.5845459
547629,975.243127441
354061,3794.30876465
273864,3455.63562012
287459,1855.94770508
827,1018.47069092
359538,1624.99006348
