id,loss
2979,928.238134766
2985,9437.60625
2995,2628.72180176
2996,1307.54902344
3001,2655.76000977
3007,2601.21779785
3008,904.666491699
3014,3203.2434082
3017,11719.6801758
3021,1245.23710938
3025,2650.39689941
3026,964.927337646
3034,2118.15734863
3035,2276.16591797
3044,2717.43032227
3046,3294.31591797
3047,5359.95400391
3057,2362.8854248
3059,6443.30073242
3063,4466.89628906
3065,1308.29945068
3067,2167.50998535
3069,1237.72716064
3076,3362.30959473
3086,1082.10825195
3088,2125.35048828
3090,1967.06864014
3096,3253.73569336
3100,942.700146484
3102,2068.82409668
3103,2604.08710938
3107,997.647265625
3118,1193.90661621
3120,4665.02509766
3123,1787.09421387
3128,1175.15279541
3132,1506.66915283
3140,1602.89855957
3152,2293.65664062
3165,2778.59846191
3183,1281.08807373
3190,1044.43438721
3197,2242.84814453
3201,1109.23876953
3203,1733.9269043
3214,1881.94554443
3219,2552.13164062
3220,1337.24188232
3221,4249.6125
3229,1803.61367187
3234,1204.00151367
3235,3136.73151855
3240,1767.82159424
3241,1623.21663818
3249,2264.49091797
3254,791.291766357
3264,3683.32890625
3266,2493.6142334
3270,795.854406738
3282,1458.59522705
3285,1854.31605225
3289,1286.77539062
3291,1391.87957764
3295,1624.96451416
3299,801.098840332
3302,1377.41947021
3303,5888.27128906
3308,3709.95268555
3309,4245.30595703
3324,1775.40032959
3327,5081.02275391
3330,4101.19523926
3335,1333.10560303
3339,1872.78837891
3340,2467.38278809
3343,1583.57947998
3350,3017.78647461
3353,1688.67435303
3356,8948.49677734
3361,2760.30708008
3368,969.090136719
3376,1187.56663818
3381,1170.31546631
3383,2441.37680664
3397,3143.22614746
3403,2268.8692627
3405,1733.48421631
3410,1406.76674805
3412,2919.57197266
3416,2855.08122559
3417,1844.08017578
3423,3397.92973633
3427,6395.24804688
3435,3093.24924316
3439,927.694641113
3441,2682.78730469
3450,1520.94528809
3453,885.187805176
3454,1333.6355957
3458,9382.73886719
3459,1864.63891602
3467,4501.99057617
3469,5982.99829102
3477,1007.04852295
3478,8480.49765625
3482,939.307409668
3484,5511.85429687
3506,2404.47854004
3515,5829.6390625
3522,3707.35334473
3523,1523.82020264
3526,1004.4354126
3532,1622.69033203
3534,1488.61121826
3537,1067.02845459
3539,976.854345703
3542,3948.1083252
3545,974.785821533
3552,1485.62283936
3554,1144.33548584
3573,2213.75400391
3576,952.619970703
3577,3128.18095703
3580,1425.64908447
3583,1133.07650146
3584,1553.08615723
3609,1158.24212646
3613,5077.59848633
3623,2140.22783203
3624,3581.24492187
3638,7138.01401367
3642,2124.82052002
3643,2085.61135254
3647,1219.0984375
3653,1996.32546387
3654,4434.09941406
3656,1470.40065918
3658,809.241003418
3659,3786.63344727
3663,7073.95102539
3664,3136.52851563
3666,934.712866211
3681,1189.98684082
3689,3006.33137207
3694,2882.53046875
3695,1407.28031006
3699,1526.39996338
3701,1816.1260376
3704,3803.25166016
3721,1063.32714844
3726,4557.31499023
3727,2725.6972168
3729,2369.60634766
3731,4947.93564453
3738,1177.52658691
3740,3320.43269043
3744,1192.36518555
3757,948.913366699
3758,724.402905273
3778,1694.9055542
3781,4035.56787109
3790,6176.94638672
3796,819.870489502
3798,7492.40483398
3804,1023.99221191
3813,961.826965332
3814,1068.37705078
3815,2506.80625
3818,1701.03687744
3823,2949.04626465
3826,8182.12949219
3831,1515.24290771
3834,3267.45700684
3835,2958.10715332
3849,2447.90402832
3850,2475.58154297
3855,2084.8104248
3864,2202.55629883
3867,2243.99321289
3871,1042.93188477
3879,1608.10465088
3880,2644.97131348
3882,4722.15668945
3884,9653.6515625
3893,1594.32558594
3895,1226.50670166
3901,3367.65708008
3903,991.896875
3913,1372.44199219
3921,2322.23708496
3929,2607.62946777
3947,872.365319824
3962,2015.87481689
3963,992.245361328
3966,1711.46218262
3975,2069.76450195
3976,5332.26584473
3977,2602.13503418
3978,1204.00704346
3979,988.746032715
3983,2083.11645508
3985,793.015856934
3989,9013.25351562
3992,1897.58302002
3995,2129.65380859
4008,2318.82822266
4013,1476.34744873
4029,1920.91044922
4035,3371.67062988
4040,2199.11020508
4048,885.082629395
4060,1877.74567871
4066,1208.29932861
4075,769.456439209
4079,2172.1262207
4083,1017.225
4091,1802.60695801
4092,7527.8081543
4093,2444.55825195
4098,2550.37773437
4108,1420.75737305
4109,797.299859619
4110,3493.0487793
4116,2434.85620117
4129,1599.01109619
4130,4585.90664063
4140,2490.9392334
4146,1600.74013672
4150,4113.84697266
4151,7199.98334961
4153,1261.72709961
4169,6199.39711914
4170,1901.28806152
4179,1448.05096436
4183,3261.27612305
4188,2992.87316895
4190,1505.34237061
4193,1578.94326172
4201,8517.68432617
4205,1236.36635742
4210,2387.47590332
4226,2333.96660156
4229,1906.16826172
4241,2569.1229248
4242,1152.20025635
4257,3540.23842773
4258,639.580731201
4260,2271.61369629
4263,5281.9543457
4267,923.800732422
4273,2172.39953613
4274,1843.26955566
4277,1178.95965576
4281,1702.31710205
4283,4702.35200195
4293,2788.3253418
4294,1272.17426758
4305,3630.01220703
4307,3281.38366699
4318,1362.60698242
4325,2346.70803223
4327,4312.86044922
4332,2924.18225098
4335,4635.12714844
4336,4076.38442383
4337,665.343041992
4339,4122.13718262
4343,1454.1552002
4346,850.534820557
4348,1441.09968262
4350,3768.60117188
4358,1826.46906738
4359,1818.50628662
4363,2330.88474121
4366,4243.70161133
4374,1000.04102783
4375,2011.23903809
4377,1110.31672363
4393,3161.9010498
4395,1973.82775879
4400,976.905078125
4402,6906.38198242
4404,8302.70678711
4415,2293.43312988
4418,1615.9435791
4422,1332.16812744
4430,1386.66368408
4432,1988.23271484
4433,783.946948242
4435,6086.36567383
4438,1574.58267822
4444,1544.7295166
4447,2048.73138428
4451,5124.68085938
4452,1864.00970459
4457,1374.4633667
4459,4333.44914551
4469,947.04128418
4471,8387.81254883
4486,980.619897461
4488,2149.09240723
4510,1423.6763916
4515,885.742138672
4527,3590.94621582
4530,943.045788574
4534,846.261895752
4535,3824.49187012
4536,1377.22684326
4548,2525.31711426
4549,1654.55357666
4551,5235.09672852
4556,3036.96943359
4559,666.585595703
4564,1167.39014893
4570,4242.42470703
4575,8315.00136719
4584,3192.7067627
4585,3081.54516602
4591,1639.22446289
4592,2369.89816895
4593,1861.30274658
4594,1188.37852783
4598,1033.09116211
4607,2602.35822754
4608,824.231170654
4620,2471.75083008
4621,3234.12189941
4625,2455.30236816
4635,3536.59177246
4638,5149.21879883
4652,2908.24970703
4657,2907.92084961
4658,1788.81833496
4666,5912.94580078
4672,1487.70401611
4676,3004.51877441
4680,879.533911133
4681,6793.39907227
4683,3784.30998535
4684,892.617224121
4689,2541.44243164
4690,2472.56193848
4692,1784.20123291
4697,1767.21325684
4700,1550.34338379
4705,18775.5621094
4721,1735.85540771
4726,1731.96801758
4729,829.516741943
4731,4328.18051758
4736,1914.48266602
4739,1755.10484619
4740,1601.29482422
4753,1149.88166504
4754,2573.92429199
4755,5019.36655273
4756,1001.53275146
4759,1770.53123779
4764,1078.54505615
4771,3374.48815918
4772,1625.85219727
4776,739.552233887
4780,2562.87207031
4784,1233.89788818
4786,1318.04020996
4787,3277.43989258
4789,1023.70432129
4794,1702.44833984
4800,1789.22307129
4807,3040.19726562
4813,8622.73789062
4818,2427.80603027
4823,10993.9163086
4824,1972.54086914
4829,2361.84353027
4830,874.948504639
4835,2802.98376465
4844,1662.7434082
4845,1450.90063477
4846,2593.07182617
4847,789.311907959
4854,3061.04938965
4857,3091.15158691
4861,873.984448242
4863,1064.05106201
4866,3445.62712402
4869,4500.48842773
4871,1306.44476318
4872,2165.21972656
4875,2878.91706543
4877,7920.22490234
4878,879.009875488
4885,2049.93299561
4886,1318.73144531
4888,4197.23237305
4890,1130.31573486
4896,1124.56907959
4899,2535.97272949
4913,740.181555176
4916,2199.55566406
4920,4011.04990234
4925,3323.87858887
4934,1988.46544189
4941,2184.36623535
4946,1138.22729492
4954,2827.90783691
4956,1197.44571533
4958,4622.08178711
4965,1082.84020996
4966,1247.59799805
4970,2704.78161621
4977,1624.09906006
4980,2303.0953125
4984,2004.60256348
4995,802.409509277
4997,3624.79707031
4999,1829.96688232
5005,3731.92763672
5011,1621.48237305
5015,2482.60932617
5016,2413.01655273
5019,2952.42182617
5024,2177.38254395
5030,2052.32590332
5031,1716.33253174
5034,2184.29299316
5047,11085.5271484
5048,2762.078125
5052,1328.53630371
5061,1651.92686768
5062,8104.5815918
5067,3217.88100586
5068,4577.38837891
5077,1291.13692627
5079,2229.48312988
5090,3112.49863281
5094,2384.0111084
5103,2005.10861816
5104,982.075476074
5106,2070.6447876
5107,1926.29487305
5110,1156.72479248
5114,1597.39024658
5116,4283.85820312
5121,6016.61640625
5122,2857.14418945
5124,1063.76020508
5132,3892.97189941
5133,1832.57564697
5138,2027.53659668
5143,2146.15443115
5153,1645.73066406
5154,1848.69691162
5155,984.014355469
5160,1633.26077881
5169,3958.97407227
5172,3432.88894043
5173,3423.86665039
5179,878.599316406
5182,3143.81274414
5187,1044.86661377
5192,3040.58115234
5211,1314.76534424
5213,2872.54733887
5219,860.351629639
5225,2291.48879395
5226,1109.4612793
5227,4251.35708008
5228,1930.21448975
5239,4003.05539551
5241,1454.3720459
5244,1928.778125
5248,3980.85646973
5260,1336.22592773
5266,1027.62677002
5273,1714.04754639
5280,7106.32871094
5298,4951.76376953
5300,1017.47866211
5306,3047.93168945
5307,1183.03579102
5311,4179.62768555
5316,1087.56241455
5323,872.811175537
5332,1707.53686523
5336,1679.92783203
5338,1038.05146484
5342,3695.2753418
5347,1250.35981445
5355,4432.92880859
5357,2090.02216797
5362,1079.78306885
5363,1307.29958496
5364,1011.64910889
5366,2661.00756836
5374,4191.36494141
5375,685.432678223
5379,2931.35437012
5380,2474.36489258
5383,845.144787598
5385,1389.71044922
5390,2263.17980957
5393,5525.15322266
5398,1521.54711914
5411,2554.42268066
5414,839.294799805
5429,1428.39820557
5432,9063.18164062
5436,1158.38216553
5437,4661.85283203
5439,1148.91595459
5440,4425.99057617
5449,1707.98262939
5458,1307.61755371
5460,891.619262695
5462,1066.84072266
5463,2588.64528809
5465,2436.05478516
5467,2808.67832031
5475,2952.7375
5483,1831.21943359
5485,1132.05922852
5489,1536.9085083
5493,2829.70634766
5497,794.837255859
5501,1360.49342041
5506,1120.76678467
5507,1404.0494751
5510,3208.33867187
5524,4120.35930176
5531,1262.93659668
5542,3709.90500488
5543,2135.31330566
5544,4960.01069336
5552,1616.65637207
5560,2017.63996582
5563,4264.27978516
5573,2511.57243652
5579,1065.96793213
5584,3266.98239746
5585,9141.47988281
5594,1684.72473145
5595,1559.30922852
5597,1862.34538574
5598,1284.57835693
5604,1741.33383789
5606,1528.48547363
5610,1030.52872314
5615,4872.18432617
5631,1049.91982422
5637,1379.81973877
5646,1517.36340332
5656,3257.02246094
5658,10242.8764648
5666,1464.45583496
5668,2540.7546875
5673,1160.76401367
5680,1296.94395752
5691,2577.2465332
5692,6158.57753906
5693,1884.05319824
5697,3073.11765137
5698,1665.54676514
5700,2161.75390625
5704,2054.48283691
5705,1532.41568604
5707,775.725933838
5710,859.191162109
5716,831.933441162
5720,1683.61258545
5722,1995.52695313
5727,2136.06455078
5733,1503.16506348
5737,2369.06809082
5742,4064.4923584
5747,816.669781494
5760,2800.33093262
5774,1379.1126709
5788,4990.65786133
5796,1583.73321533
5797,1294.16392822
5800,2678.46140137
5812,1708.11923828
5814,997.803662109
5818,1057.80083008
5819,3435.19074707
5823,5254.92397461
5826,3033.24396973
5830,1959.0526001
5831,1677.21268311
5846,3162.85131836
5864,2173.45161133
5869,589.635351562
5870,4005.56347656
5879,1287.2777832
5883,10119.8886719
5886,1147.31828613
5889,4960.86542969
5904,1874.95426025
5905,1088.57387695
5910,2456.20361328
5911,1998.52193604
5914,1477.50704346
5915,1476.2092041
5920,956.096069336
5925,1741.8645874
5926,1870.22858887
5934,2827.94929199
5939,3057.7545166
5941,803.546795654
5943,951.807861328
5949,3987.30249023
5961,1659.88830566
5965,5880.43178711
5966,2544.97663574
5969,714.714923096
5970,2262.30581055
5978,3265.79985352
5979,2982.92800293
5983,1345.1378418
5985,6485.65595703
5989,1340.20323486
5997,1523.07485352
6004,2307.7484375
6010,3880.96821289
6013,1564.78067627
6019,1466.18320313
6020,1015.19658203
6032,1121.43309326
6036,5223.54575195
6037,5683.80493164
6039,1491.68001709
6050,1741.46043701
6051,1397.08721924
6053,4378.79462891
6057,1538.33037109
6059,1086.44046631
6067,3954.83718262
6068,1479.29677734
6075,1552.01352539
6078,805.086419678
6079,4530.17470703
6080,3983.58815918
6082,4550.34697266
6084,1208.70761719
6091,2735.22587891
6092,1088.01929932
6093,4747.96635742
6096,1358.58234863
6102,1541.64604492
6105,1619.35733643
6116,1886.93267822
6122,818.746252441
6126,959.592150879
6131,6172.93129883
6140,5138.54980469
6141,1192.26038818
6146,837.001049805
6147,2843.81740723
6157,2744.72497559
6162,2886.83164063
6163,2335.35600586
6165,2853.47504883
6170,6803.55053711
6208,1531.02114258
6216,4049.0956543
6218,1644.36224365
6223,2062.13808594
6224,2097.18569336
6227,1508.3621582
6240,12951.5586914
6241,1279.41621094
6246,1059.79650879
6248,4205.44414062
6249,1195.32664795
6255,1471.24512939
6261,3111.10620117
6262,7486.54350586
6269,1428.09591064
6271,1999.50368652
6278,2486.00554199
6284,1638.40771484
6285,1120.11894531
6287,1079.65068359
6288,2706.94846191
6291,2144.5939209
6296,899.302001953
6297,3766.36188965
6304,1938.47822266
6309,2919.26281738
6310,844.279364014
6311,2253.17316895
6316,1358.43980713
6319,1397.84202881
6332,9461.8090332
6335,6914.78525391
6336,1156.78848877
6341,954.084936523
6359,1185.25784912
6369,2272.56235352
6375,651.14800415
6378,3366.90046387
6380,3153.36645508
6385,11511.7100586
6387,7291.21435547
6391,3203.19465332
6392,663.207855225
6393,2621.31921387
6400,838.221606445
6411,2918.1013916
6415,1759.68502197
6416,2447.92683105
6419,3021.90141602
6421,1263.6651123
6432,2511.32666016
6438,1512.87573242
6444,802.455554199
6445,1402.49382324
6446,1160.75646973
6448,7096.23740234
6452,1354.86604004
6459,1713.54088135
6470,3859.75532227
6475,921.153198242
6484,2461.41125488
6492,2520.2854248
6502,1910.38028564
6505,1089.5154541
6506,1942.71624756
6513,1445.65394287
6514,3391.95358887
6524,5047.63935547
6525,649.520574951
6528,1290.1711792
6529,9259.18027344
6531,1401.77144775
6538,1738.23980713
6541,4266.81308594
6546,2618.83054199
6553,801.679858398
6563,734.48470459
6567,1794.43763428
6586,5987.1019043
6588,2158.81186523
6589,4586.44692383
6591,3335.94753418
6596,1270.82590332
6607,1339.68404541
6613,11487.8223633
6615,1796.80534668
6625,1115.70604248
6629,2814.63234863
6630,2320.23383789
6632,1431.09597168
6640,831.898980713
6645,2846.67548828
6648,2062.3789917
6656,1568.82177734
6658,2480.35358887
6661,1523.42650146
6663,1939.32681885
6665,2519.14104004
6673,1712.8005127
6676,1730.27016602
6681,1253.5527832
6683,1491.59436035
6684,771.447131348
6695,1193.56409912
6697,1544.11912842
6700,2739.21711426
6702,1073.85922852
6703,1178.70791016
6704,3559.88400879
6712,4105.28171387
6716,5164.56879883
6723,1366.73292236
6733,3706.35864258
6734,2480.57060547
6739,3857.37976074
6743,650.923321533
6746,1456.78074951
6756,1389.48974609
6758,1248.38354492
6765,892.369696045
6772,2004.95710449
6776,3544.03342285
6777,1823.12893066
6784,3003.4427002
6785,1096.70980225
6788,1544.50352783
6790,1794.01193848
6792,993.531542969
6797,1114.88278809
