id,loss
4396,2013.50703125
568368,1602.32854004
239715,1098.20812988
405094,1803.2425293
526657,919.588049316
478275,1649.44492188
218186,4509.09248047
126564,1512.98972168
276996,4610.99804688
478532,1677.91931152
311391,1552.5020752
542167,2407.10351562
446084,1605.66787109
124471,1192.91586914
576142,2448.3215332
305689,3211.65600586
568400,6091.10458984
304046,2136.62006836
241175,2732.61894531
199209,5006.87998047
570365,2897.38564453
409025,5897.19697266
60227,5135.75263672
358438,2575.25014648
57764,845.23034668
295525,3198.52094727
205742,3760.87172852
506995,976.044726563
157848,9524.07753906
429025,2910.06333008
419004,1600.89460449
448247,4497.04750977
83904,1167.68259277
361009,2585.53642578
28597,10206.1121094
33632,4118.99277344
586483,2206.59165039
272042,2021.35397949
51749,1832.31962891
197931,2529.62626953
404840,2753.98842773
279388,1597.71958008
219028,6388.87246094
531702,20848.1425781
330445,3474.15302734
439891,11282.7304688
539722,5110.43583984
550637,3209.82329102
5050,1336.83769531
217369,1803.12463379
395664,848.272521973
16327,2006.73483887
410696,1579.53774414
130795,969.744262695
571499,1755.60383301
9384,827.539123535
139809,1076.51035156
25523,2208.53808594
153667,11376.25625
268876,1490.55073242
285822,1500.62270508
300612,1675.65224609
309569,7985.82861328
368428,1957.80505371
168627,1068.98085937
33856,1134.85915527
235277,1688.3246582
350444,846.037365723
261553,2121.79970703
419905,284.655126953
144047,782.031359863
246757,1310.20209961
197372,2180.36801758
153260,5571.40419922
229150,1374.76196289
466334,4899.60693359
519443,1018.96682129
269581,5178.70996094
68595,2104.30634766
115941,2223.83129883
314707,2086.87385254
195241,2734.13398438
12481,3154.94589844
88534,8467.55957031
408839,2530.39960938
362328,627.335766602
327812,3367.5387207
456655,1483.42519531
548919,1843.82058105
153708,7463.96601563
428608,3977.64765625
574673,1960.33283691
424386,2362.31591797
400866,948.579589844
572627,15414.1419922
65477,1462.93015137
473134,1987.41938477
352678,3333.27490234
166224,3552.91083984
305442,1842.12556152
204250,1554.74785156
488222,2221.32236328
115091,1124.47158203
50355,2187.12299805
365761,2079.81137695
303059,1952.45141602
278373,3738.296875
504032,1967.41662598
202147,1413.04291992
31450,4239.75253906
577582,3733.07612305
203084,4044.11499023
430854,1609.79628906
367810,1068.70324707
542290,1324.60500488
362539,2968.73662109
325008,1776.39699707
206901,7363.37324219
58536,4412.30214844
281760,3654.24233398
543177,2368.97895508
526583,1574.01877441
90163,1424.97819824
373841,1564.33144531
115959,3113.35908203
382385,1077.78969727
317343,10732.0119141
463617,4933.86142578
487452,4628.69697266
59823,5196.39677734
287167,1657.66977539
347599,3432.19047852
400050,1764.67492676
379140,1654.73361816
505344,813.917626953
536634,2758.90966797
27292,743.426550293
248179,6949.73798828
254516,4737.96640625
85357,1194.75895996
74170,4901.32216797
285106,981.357763672
551469,3846.34428711
324724,1493.90068359
342097,7099.18300781
24260,1744.05307617
171473,1116.16733398
280365,1683.24807129
129516,1530.46433105
109191,1954.09570312
285663,5641.35722656
492266,4117.34453125
570208,1073.72956543
391088,2398.35498047
350152,1799.56630859
133424,9901.72089844
572511,770.87401123
235264,2953.22543945
2685,5346.27939453
473579,1443.35214844
262278,1150.25673828
242328,3378.52729492
100109,1066.44736328
536067,1860.23444824
140430,2808.35605469
298595,1728.09436035
515512,6287.23173828
304535,1329.2982666
171912,874.042663574
266920,4463.42822266
279150,2035.55576172
355603,2851.84936523
292484,1563.78696289
220747,769.888977051
198551,1046.74030762
289928,4773.17919922
216804,4174.77373047
216115,970.447314453
40157,1039.25185547
182725,1103.69868164
368600,6217.16660156
319002,2560.58706055
548515,3724.653125
155328,802.75345459
121355,837.194018555
565558,1139.23422852
240428,4614.34287109
75838,6005.94853516
44674,3047.34243164
73013,2382.85874023
18918,1642.91298828
5651,2700.10200195
562472,1871.31772461
80453,748.601501465
542862,1570.62209473
376818,1062.61262207
29773,828.665600586
581820,1580.3435791
417727,1275.26208496
521266,3866.24643555
299823,1092.60175781
478127,5048.11884766
321048,4519.35341797
91356,1057.78349609
496115,1439.64992676
431473,1328.49328613
562618,1658.59133301
137242,690.291320801
350753,4126.27392578
19722,1851.21760254
561970,3186.34145508
320712,1829.02585449
197184,959.04855957
181236,1398.03681641
544971,1539.89526367
124152,3480.60766602
99131,3774.74711914
29226,1559.23308105
443196,2509.9574707
348248,760.223718262
235049,7481.47900391
453722,1994.20532227
49212,4008.78930664
535783,8883.22773437
63715,2248.55644531
348589,1747.29438477
415654,1553.85222168
39436,1693.51303711
38759,1204.25913086
486929,1976.70800781
570388,4475.73979492
267813,3394.84707031
446132,1373.05700684
98035,3417.96489258
460845,780.73951416
296669,1576.77875977
362000,963.419799805
51580,930.566992187
577329,953.136743164
171040,1483.80947266
242753,1541.14760742
485540,19126.1191406
497865,3918.88833008
553916,2870.80522461
566771,2951.17416992
137037,1297.91765137
436613,2677.52734375
324283,1149.60922852
553517,3916.88535156
390355,2268.14799805
212704,3398.95610352
527956,2582.86665039
587408,1363.12487793
380748,830.153527832
178668,3978.64433594
392740,950.000927734
373423,4297.79101562
522125,2205.54614258
359226,2211.02255859
563306,1863.4675293
103936,6844.959375
415032,1699.17026367
453610,1508.28085938
533771,1665.24763184
548518,497.854016113
175416,6222.2859375
184848,884.933276367
192734,1955.78657227
500179,4637.13183594
506797,1917.99841309
256992,11693.5478516
564362,2634.09584961
547295,1732.6185791
437500,2577.15976563
62275,803.525683594
40569,1108.92272949
117634,4353.75585938
345998,5301.48720703
24081,1591.27114258
251453,2731.4793457
41215,2001.8684082
190836,4330.60639648
12726,6772.29101562
175159,1480.8123291
80418,10626.1148437
427180,2886.54350586
442463,2787.47597656
68045,1405.91279297
176638,1612.81816406
250687,915.788818359
341415,3269.90800781
79069,2640.17602539
576178,3502.77763672
530111,730.892944336
446352,902.884350586
569440,1557.21108398
474871,3919.42431641
547370,5887.82324219
461359,1343.8723877
242255,3118.61811523
307324,3018.12836914
56294,1239.54318848
35724,4491.99042969
354347,4565.16992188
496522,1258.90993652
197081,1276.74501953
564385,1930.83044434
216358,1145.77509766
89542,4550.65625
583814,5243.79404297
59129,1693.69130859
282180,1257.84377441
174017,1233.82424316
215651,1441.52116699
468873,1981.84165039
12077,3938.07636719
554687,2265.18681641
75288,2729.60214844
401964,679.481591797
306604,1242.46640625
164186,1692.87653809
282278,1106.86530762
354076,1783.95041504
323339,4259.05073242
381348,1484.41066895
312777,2293.32216797
295621,3761.98041992
439675,4220.9265625
39231,1859.65822754
134255,1426.0786377
405968,1562.44404297
374572,2255.85151367
404201,1727.02648926
386874,2737.19750977
303860,1868.60942383
275758,1006.55854492
451786,763.818530273
1226,1348.79223633
317324,2143.73647461
476242,758.470361328
379174,2099.26982422
391642,3328.559375
415828,4986.80966797
14608,1790.80725098
502450,1500.42563477
185788,1307.92944336
273360,2401.70961914
512180,2608.27871094
408358,1597.75727539
443241,1290.61679688
210108,1950.87700195
215170,2096.40383301
554787,962.901000977
498354,2548.91367188
286595,2016.8925293
28660,1382.94926758
386029,2571.98095703
273166,1606.83190918
237609,3091.14829102
5265,1887.67529297
283716,3100.90634766
388417,2160.20039063
10189,1737.1798584
314090,4848.81240234
578448,1737.64370117
3914,1694.77214355
464690,2637.31733398
78354,1643.88745117
504243,7207.89375
539661,3704.87172852
294210,6003.35556641
250253,3356.92910156
492508,1950.30861816
325190,2968.50703125
126877,1187.09436035
508406,7879.99492187
90624,1415.17807617
525673,1387.75444336
442805,6153.95849609
100164,1086.35556641
557438,2336.14287109
194361,1408.77915039
310692,1002.21113281
520723,1285.52553711
285395,16155.7830078
534320,1727.01320801
113743,2327.63081055
420137,2083.93149414
418232,7346.84677734
472539,3237.92460937
24120,5028.64023437
412293,1269.83674316
417163,5073.20751953
74375,4017.79311523
279754,1593.09970703
266450,2615.26855469
266795,3018.78818359
144836,3004.81811523
328739,1274.02016602
321857,1089.51049805
207329,1212.21240234
562645,3154.41357422
186713,1381.83398438
420684,4551.18115234
153955,2102.04482422
333957,2828.49741211
301803,1156.0001709
510222,758.723498535
473590,1362.2034668
497062,5960.57666016
74858,4627.85869141
74942,8972.3078125
68280,930.498291016
423865,1041.84077148
278567,1369.61931152
445572,7427.21455078
485472,4981.03613281
78439,3733.03027344
226659,1042.40119629
341781,4312.73466797
133888,3707.57592773
304280,880.413305664
387729,9080.86230469
128495,3753.50737305
545120,2162.01364746
509137,3664.20292969
485750,9739.77460937
298940,3285.83286133
546162,1518.31289062
369507,1047.82705078
258458,1033.85095215
166840,2292.76743164
13982,1427.67553711
124789,4243.51650391
104116,2133.04443359
532763,3969.06318359
77756,2423.3034668
65177,1549.73190918
533769,1789.83400879
334088,1921.74360352
8041,1946.48156738
60171,2013.27524414
144289,1281.46816406
528757,2344.35117188
377084,1152.65505371
243684,5138.90732422
572490,4408.10825195
47050,2336.95712891
23142,1483.11901855
585958,1439.78522949
34973,5435.12802734
303297,1707.12138672
121127,3152.54082031
130239,1919.59406738
210805,2040.76928711
256474,12148.2785156
373906,1358.14660645
279909,1695.84035645
264343,1550.03881836
101324,7125.20039063
447916,5852.07412109
572870,2574.65698242
568615,4625.55214844
405603,1094.38830566
562671,3607.95126953
67070,1183.97126465
310888,1088.10627441
254548,1531.50737305
152294,3609.45039063
326142,3280.12177734
4589,1301.79536133
305286,1063.38276367
353281,2150.85463867
389023,3124.47416992
433536,1574.27756348
466444,782.009179688
366154,3866.9847168
517893,938.369677734
407847,1307.5232666
477225,780.328613281
411512,834.589257813
296486,2947.62587891
554134,2472.83691406
324379,1385.65378418
129786,4611.30546875
372118,1117.0666748
166227,968.209594727
105172,7493.90214844
296542,2624.22416992
320967,2164.03642578
565317,1383.37163086
297348,7008.93300781
222328,1667.77602539
399583,3376.34916992
544398,6100.75751953
524903,2332.2855957
186373,2301.1543457
562891,1186.94179687
532577,1736.66740723
13627,4787.39414062
94368,1492.4857666
15664,5702.24462891
453305,1236.28271484
538196,5009.69189453
121995,2685.9550293
358952,713.326550293
474972,1876.99057617
7039,1262.86621094
144479,2340.28671875
398114,3151.60703125
568673,1719.97614746
47931,1345.7949707
85757,1993.29301758
526216,1301.66896973
501614,762.988342285
89400,2849.14106445
297133,1146.43398437
4279,3155.45849609
413629,2393.29731445
377667,7308.40019531
552410,2541.06464844
347019,3859.79077148
441547,1068.89741211
306557,3132.07612305
182104,1224.49362793
136760,1299.29265137
205398,1844.48837891
61860,4097.67861328
536496,4632.26601563
570857,885.967797852
501952,1111.79213867
345985,1108.53740234
281870,1448.87075195
527204,1348.97705078
265405,1339.53178711
395727,1443.24938965
219139,1239.0435791
323912,1832.56906738
131708,8400.88242187
69688,8943.81796875
153425,1789.5251709
518486,4001.22885742
459742,1250.6871582
287224,1569.29899902
470230,2184.61870117
568812,1492.4810791
241969,3592.29838867
146532,1561.09140625
44334,1459.47570801
496559,764.702868652
578445,4354.16181641
35673,4079.74555664
480356,995.104345703
191596,1516.08718262
120750,2261.19946289
274278,847.49309082
341342,3528.70073242
71049,1072.08701172
265607,1479.78110352
229910,6384.18457031
516585,1913.53327637
525559,1917.50898437
117984,1306.87224121
11143,3692.14775391
405942,1955.32275391
525523,1909.50966797
447956,1131.4822998
377081,1298.46362305
389178,5527.92705078
142857,1903.03242187
457750,1518.95219727
177244,2710.88881836
459636,1837.1904541
404432,1216.3375
458317,2489.56303711
128775,741.446069336
307318,1019.815625
66338,9910.37832031
355857,2460.74702148
14606,1039.2543457
296001,3523.39477539
519506,6460.09306641
291692,1074.01381836
520022,2107.221875
405113,945.350732422
519822,4722.44042969
251804,2717.37358398
581165,1190.50805664
103139,1729.72487793
399790,1462.23552246
56262,3048.96235352
285488,1202.78930664
191155,800.826940918
449396,2735.01157227
128206,1315.99318848
546067,1402.80344238
343088,2083.57426758
457398,2477.93505859
368140,5021.609375
26982,898.333190918
574130,2029.63867188
237240,1404.69331055
114410,3928.74902344
252010,1336.76335449
480482,1096.87053223
71765,1739.25854492
174057,4710.88554687
53807,1954.75439453
270242,1122.44140625
513362,3409.46206055
50967,2618.79824219
247252,2001.38278809
270888,1190.86418457
440714,981.637207031
252767,3438.58510742
575547,4738.09882813
209782,1380.58710937
371460,916.182971191
503899,2787.20517578
438877,921.104052734
143675,2337.96176758
563,1783.33225098
485332,1533.72578125
387483,1808.04243164
385302,626.92701416
224339,1802.53239746
402990,2359.9605957
492348,875.72355957
134734,4574.9296875
28822,1971.78149414
176466,2952.92050781
235470,1458.79902344
504011,2412.33515625
276852,1175.96486816
261094,1470.99692383
511667,3580.54624023
228435,3531.45390625
430991,1934.88632813
323010,2455.24038086
116796,3071.66787109
540808,3524.83842773
257476,1435.29416504
150228,892.112084961
199984,4187.63505859
326999,6102.82900391
195046,1373.16240234
424630,1099.60490723
135660,1803.15136719
113384,2437.93857422
146474,834.191357422
332835,11018.4615234
216792,6586.76035156
462567,9073.6765625
582203,4952.07753906
92959,1506.6456543
198464,1546.90603027
385073,820.508618164
316598,1002.37834473
447862,1142.2357666
279921,1553.14951172
59578,10618.7337891
536883,973.235742188
70509,1647.75070801
210224,2481.79985352
67712,923.371179199
49555,1916.8501709
101124,3048.46552734
277504,860.596533203
169095,991.063427734
165368,3804.36289063
452090,2737.26088867
410780,4565.634375
45364,5028.52314453
179220,1105.95046387
62006,7366.66035156
504731,1182.99934082
413850,1936.55634766
198092,971.75793457
442864,4015.52861328
406770,5472.43007813
384829,1987.16169434
42706,3156.40517578
341166,681.19185791
517308,1131.7520752
198664,3535.12978516
110302,5633.31835938
398603,4564.45546875
229088,6867.81767578
412230,1947.86350098
244474,2072.69770508
115049,2196.91679687
396408,1754.92873535
319849,931.759570313
272057,4124.2309082
274635,1457.59899902
573077,1836.9
518662,2319.80224609
549474,1900.82407227
69784,2070.66049805
17104,977.76550293
339635,6292.06982422
181237,4490.43242187
53751,1824.98913574
264052,5290.23554688
69889,885.057836914
317703,6318.71103516
183557,1831.73833008
328173,1580.86437988
453721,921.920605469
343524,1201.51574707
32067,2396.69018555
238755,1525.40852051
515181,1183.27900391
576877,4048.86367187
27955,1438.79450684
228768,3480.24624023
387395,1097.54094238
195601,1787.56777344
284568,1219.51179199
503918,2675.48911133
6680,2744.49125977
84835,2930.57680664
37798,1993.55458984
495159,1437.72189941
434894,1213.75854492
126494,3043.90717773
3846,2253.35356445
460897,2411.34267578
544348,2643.84575195
277560,3550.58012695
432538,2186.65678711
242614,916.596899414
227308,2402.81621094
198490,1958.77241211
182390,2938.44321289
126957,2136.18251953
456392,1953.60180664
144856,1027.01660156
59802,3050.50981445
249527,1544.45866699
511824,1898.80415039
272297,1139.20949707
138409,1578.79921875
188791,5490.60224609
209245,1865.15637207
417216,677.380065918
478730,6659.92041016
424647,5478.77099609
172754,7923.07050781
218807,987.851586914
22055,2315.13041992
136006,2404.88603516
353096,1112.59980469
497824,1505.89326172
195921,1765.49199219
193833,1504.79118652
489447,867.086853027
65408,6798.29023438
231780,2748.32041016
161055,1304.33308105
154033,2886.74345703
156069,5861.09355469
75898,961.709912109
397868,5231.03876953
484325,6405.80136719
65876,1690.72192383
360615,2866.08964844
520210,1501.48325195
85663,1622.25026855
344978,1738.84492187
374940,2959.07792969
155426,812.812304688
533023,3304.24482422
455772,1942.35827637
486612,1334.57075195
340432,1161.6354248
304062,1375.5423584
212533,698.785217285
76759,995.591723633
9880,2647.09375
192673,3114.89946289
151615,1189.88266602
384664,747.838879395
170580,2634.23007813
115937,1112.94414063
293087,5074.54541016
80846,1178.14089355
541721,2432.83525391
236248,1841.67819824
561690,1373.46411133
73073,714.728369141
238782,2990.03227539
201886,5352.67363281
178261,1214.10976562
554192,1564.98139648
497756,2107.82651367
368233,2085.42387695
330328,1686.88962402
296956,1116.87463379
490584,1246.25686035
565346,6606.71591797
16893,2356.25571289
342502,2807.04990234
480981,10753.8164062
337092,3397.27192383
152359,4167.90415039
129521,13103.5304687
497814,1427.82580566
41294,1324.7878418
142790,3099.34604492
253188,7995.2578125
169923,912.201538086
467105,1001.83862305
236837,782.004943848
189376,2670.10234375
272872,3331.05791016
17654,3584.63564453
417769,4225.36787109
135241,2281.02592773
311581,1877.74226074
217887,4070.33603516
112814,4469.67050781
107236,1901.35637207
195656,1923.74431152
288138,2396.5972168
280776,2884.14594727
579427,3642.91010742
104035,1185.55236816
436616,1880.43764648
397574,4114.52592773
169057,3488.9453125
534647,1303.7989502
259002,8952.81503906
327614,3733.0793457
490763,5222.03876953
1954,1151.0298584
112307,2465.49355469
459546,1322.7828125
171100,2547.42680664
460006,2726.54536133
495132,563.788891602
287746,1385.54179688
443502,1529.82097168
101010,11606.9304688
431022,1516.69362793
342125,1637.94382324
203045,6448.75234375
110676,2130.68935547
497924,4520.97441406
424835,6620.28857422
575016,1761.47333984
551193,6428.26376953
404746,4829.21337891
491678,1393.96550293
558564,1796.90432129
431962,1607.34506836
272157,1744.59182129
345114,2250.69023437
382413,1402.02019043
462281,1120.38852539
6555,2646.33105469
231621,2437.7675293
203080,8682.15449219
303731,892.470947266
279547,3502.06123047
557453,2813.50449219
566686,5285.20996094
413623,6879.55722656
297750,941.743017578
102874,3940.78037109
195551,1857.29433594
275670,1029.26335449
298591,2421.71625977
354036,3801.6828125
27906,769.729162598
130132,3286.1796875
93590,1186.77475586
270813,1022.48476563
577363,8678.70898438
506277,1543.94138184
193196,1515.18786621
99279,9613.10742188
273658,2456.51953125
285172,5462.89238281
97584,1362.36169434
249916,5169.56210937
33526,2732.89433594
61385,2593.20195312
76222,1563.67092285
325632,2967.53911133
31627,6821.903125
386310,2853.18310547
545280,810.695117188
168617,1322.15712891
36461,1128.9998291
11854,1210.2184082
349456,1395.29794922
356892,2123.47133789
349039,1081.18520508
77964,3451.23574219
232733,1184.7951416
282260,1479.88205566
315741,955.63527832
541487,2979.29936523
53405,1391.75712891
380229,5419.37373047
379059,771.107946777
231644,4153.66523438
497188,1175.00141602
344981,4731.24589844
205392,13083.6570313
318517,1170.52424316
176592,1948.73310547
95722,6743.43369141
444760,1705.20070801
520883,3614.63232422
327141,2751.63881836
5492,4782.21542969
112771,926.022631836
127462,1050.17521973
406979,1710.36193848
493887,971.92355957
235333,1547.42780762
517972,1476.6171875
4472,2638.67475586
443912,1172.12683105
17640,6644.98974609
469138,757.639953613
313222,579.377624512
178766,989.870776367
571442,3887.84614258
131388,6070.64873047
404744,2627.98369141
458693,968.384667969
310868,6707.51767578
235928,2581.56303711
292668,2489.08696289
459297,1544.65407715
383018,2334.43139648
143919,3483.15927734
383187,1521.97609863
187349,2121.00307617
185834,11860.6703125
172571,5915.5265625
155464,1399.39782715
22252,1708.36401367
101786,663.604504395
207572,985.452368164
350245,3988.03730469
501297,673.962768555
101696,987.014794922
565891,1589.8409668
572794,4506.89082031
370389,7222.39121094
399371,11212.8945312
426267,1470.05812988
488693,1751.36269531
166259,2059.49755859
97844,1554.68061523
180783,5590.55478516
384721,4135.52001953
291651,5109.31962891
55391,4119.93115234
75772,1727.10556641
165248,2039.53349609
104455,1743.40339355
446113,2362.86640625
442376,889.891308594
174141,2481.35146484
125702,4963.99013672
485927,2150.18920898
374524,5086.06650391
158890,1864.72602539
328624,2046.02836914
313925,2475.815625
567713,1217.28879395
555384,1795.50581055
518044,2115.42302246
537717,1429.24970703
56009,1236.24152832
260693,783.139648438
381960,898.38848877
273203,1107.43532715
284704,7678.03457031
340068,2561.69926758
546143,5937.71992188
103080,7553.92128906
140467,2026.36806641
33076,1972.20522461
340564,1520.72670898
53804,1182.30031738
144625,599.559521484
381486,1413.59516602
503653,1919.33754883
162375,1547.16435547
223190,1531.80129395
121465,2677.37651367
129499,3560.19648438
247400,1428.99924316
146698,1207.36074219
131845,1985.93735352
469918,1327.61350098
504912,6306.24794922
270669,2659.259375
73310,2418.94003906
207364,8402.82324219
266946,1310.10810547
401559,1581.37541504
352837,3089.78422852
340103,1783.47866211
447649,1512.16943359
180703,3806.05112305
302120,2127.78950195
347693,1627.70817871
418262,3475.50546875
276173,1318.49106445
74440,3370.19570312
493341,2501.99516602
274309,2555.97368164
172534,3936.62285156
317798,5345.32109375
198268,4459.62626953
21945,4216.50595703
452523,1208.07229004
180990,2298.77353516
364338,2851.23598633
401014,3565.7534668
15898,2275.57753906
507550,3405.26806641
516328,1338.73552246
69274,7960.34550781
490766,6567.38339844
429397,1929.12583008
16650,681.504992676
531381,1053.03808594
527215,2228.63901367
559093,3833.12885742
509835,1479.64816895
539770,1300.84804687
232539,837.485559082
263441,2536.46166992
267104,3619.90668945
551900,3150.51230469
450976,818.360949707
548433,694.314953613
279671,2489.76489258
330202,2705.84150391
539613,983.593261719
27142,2970.77104492
368599,7311.72167969
86983,2693.87612305
382238,1422.00371094
535142,2365.06953125
364623,1462.95437012
354132,952.013256836
313578,3217.65205078
348241,3502.28291016
102058,1452.9046875
199378,1940.56313477
194203,935.301049805
536685,1162.47451172
803,2476.07460937
186861,1500.10527344
495717,1401.77441406
250043,1390.72270508
545245,1207.9067627
543691,1794.6659668
373739,2725.71582031
570711,3357.11845703
466201,4153.80952148
82260,2241.35058594
465351,1085.13398437
380770,1815.68459473
244430,1262.95600586
285267,754.812792969
451133,1820.05178223
317408,3248.99467773
213270,1239.88925781
7164,2901.31499023
165972,3041.67045898
585378,5167.08818359
232039,1480.52553711
146004,1922.78098145
213630,6027.78857422
346909,1423.55686035
586505,3017.259375
236135,878.937475586
423936,2283.62792969
114052,762.084521484
398419,788.073828125
338121,2104.31962891
152508,4501.09833984
323579,1216.36489258
141435,1087.21813965
201725,2818.62402344
250414,972.576464844
379427,3888.51386719
557851,928.124414063
144591,1461.60024414
326147,1081.70898438
57969,1464.02585449
5634,1153.02946777
391912,1293.88181152
564847,1974.61809082
285177,3202.62133789
315808,1757.30224609
246326,4592.78320312
32063,2908.53984375
99329,2630.60551758
583532,2186.50654297
224795,1482.02043457
547629,950.932421875
354061,3826.87631836
273864,3419.67495117
287459,1863.06865234
827,997.339746094
359538,1718.56999512
554561,1402.82768555
