id,loss
1576,4314.66005859
1579,892.848565674
1592,908.567462158
1596,3412.80307617
1605,805.110943604
1607,1211.19984131
1612,1777.53428955
1617,3093.72932129
1619,2353.7871582
1620,8330.30991211
1624,2744.48479004
1627,1150.85748291
1633,1565.84282227
1636,1280.20854492
1639,1023.50679932
1640,4099.62912598
1644,962.534985352
1646,1303.79227295
1647,2524.69291992
1654,1314.54494629
1655,3510.54072266
1664,6538.06401367
1665,2165.84633789
1667,4661.75458984
1669,1018.03419189
1678,2134.22119141
1682,1899.64676514
1689,1037.50528564
1690,2834.93842773
1693,6015.13867188
1695,806.659814453
1705,2621.09748535
1706,2462.7157959
1708,1912.50167236
1716,2251.15168457
1720,8561.0137207
1722,1754.67290039
1749,4430.90014648
1750,1355.57907715
1751,5506.65307617
1760,3452.08535156
1763,3752.05175781
1770,1467.38303223
1777,1621.24992676
1785,5845.59379883
1791,1000.968396
1794,4179.87524414
1800,1266.88570557
1816,1305.23658447
1817,876.083544922
1821,3282.55922852
1836,1209.19898682
1838,1911.58248291
1851,1824.77193604
1852,3051.37285156
1854,2553.72729492
1856,814.458654785
1865,732.512512207
1872,1035.35445557
1878,685.828210449
1880,959.386218262
1881,1286.91729736
1882,1357.74909668
1886,777.144885254
1892,1452.7486084
1894,2572.15776367
1898,3080.40495605
1899,2317.5470459
1902,1164.17478027
1903,3264.95991211
1906,1427.46556396
1910,2085.05541992
1911,1616.57032471
1914,3313.89733887
1929,3153.38579102
1932,1241.57631836
1952,898.241699219
1959,1188.66456299
1960,2087.93564453
1976,3923.57768555
1980,2789.17875977
1981,2248.67038574
1987,1814.07685547
1994,1992.26834717
2000,914.028515625
2008,1782.86733398
2011,2202.93494873
2012,4986.86259766
2019,1803.38161621
2022,3053.20319824
2024,8489.60253906
2028,916.106719971
2030,3574.29506836
2031,7986.6612793
2047,1774.71494141
2049,667.791937256
2050,1459.26507568
2051,3874.98676758
2056,1734.92559814
2057,1046.51887207
2059,2603.71843262
2069,3433.82668457
2085,1355.99000244
2089,931.393237305
2090,1522.88331299
2101,3086.90439453
2114,2244.16357422
2115,1319.15206299
2118,1218.54753418
2119,2115.54816895
2125,1631.8628418
2128,2833.96108398
2129,1370.60471191
2132,1759.54056396
2133,2433.22333984
2135,670.492944336
2136,1659.40253906
2143,1081.08040771
2144,1189.27144775
2145,2771.11242676
2152,1870.06762695
2160,3296.92966309
2166,1413.18000488
2169,1034.44030762
2170,1302.14176025
2172,1693.57618408
2181,1466.00571289
2183,1578.73062744
2185,2843.87258301
2188,2571.44326172
2189,2069.68942871
2194,5050.48442383
2202,1561.30629883
2208,2787.75407715
2227,1452.08221436
2230,5492.52866211
2235,1884.10421143
2236,1590.02641602
2244,6992.94394531
2248,1394.00424805
2252,1431.25328369
2254,1583.2798584
2260,5670.15429688
2263,2044.08000488
2274,1404.88752441
2277,843.866070557
2279,6178.22353516
2280,11690.5771484
2283,2757.73310547
2284,858.946343994
2288,2504.64851074
2292,1886.33199463
2295,5031.76801758
2296,1106.00251465
2299,2477.16633301
2315,5803.54282227
2318,1540.03903809
2329,10979.4151367
2337,1580.72052002
2340,853.485723877
2342,1552.39116211
2347,1647.80336914
2349,4586.61987305
2354,1188.46871338
2361,2569.58774414
2370,1569.88419189
2378,2768.7265625
2382,4017.55393066
2387,1496.49316406
2389,2133.78208008
2394,1350.787854
2396,2049.17019043
2400,3092.46694336
2407,2047.96118164
2414,1049.14899902
2415,1592.85643311
2421,1920.44801025
2427,1908.74272461
2428,2000.24147949
2430,2561.96660156
2435,2295.95756836
2445,4921.346875
2446,1505.91068115
2447,1053.1255249
2449,1724.63422852
2451,1890.79334717
2458,14255.0504883
2462,11479.0289062
2463,2688.93962402
2467,2111.07419434
2471,5746.8512207
2475,1828.6199585
2478,2763.55471191
2483,4776.90927734
2485,1122.23201904
2487,1144.50345459
2494,635.410003662
2497,1675.92056885
2499,1517.00943604
2503,1251.61497803
2513,2391.34833984
2515,2443.80195313
2522,1385.65994873
2523,1211.50654297
2528,2697.52875977
2532,5281.39262695
2536,927.219396973
2538,1709.95411377
2539,925.822180176
2540,1614.52333984
2545,4647.8815918
2548,1255.40928955
2549,961.463623047
2553,2239.12290039
2563,1610.90943604
2566,2057.08181152
2574,1369.14630127
2575,2872.7157959
2584,2834.30727539
2588,2839.89326172
2589,931.57734375
2592,1428.27412109
2596,1423.60701904
2598,1485.64122314
2602,1133.83574219
2603,1310.10385742
2607,2118.81207275
2609,1455.55028076
2611,4868.53652344
2627,1442.87487793
2628,1676.14208984
2630,2918.57099609
2633,1980.01590576
2636,7336.40488281
2640,979.408361816
2641,1024.95583496
2657,5347.20332031
2659,1104.18596191
2662,1023.79912109
2663,1750.62813721
2667,2044.76374512
2670,885.084649658
2682,1810.13863525
2694,3167.81535645
2699,6716.90532227
2700,3411.84709473
2703,5873.02421875
2708,1969.40682373
2714,846.096026611
2725,570.944995117
2726,1081.73502197
2727,1011.56329346
2732,1810.29916992
2733,5831.95791016
2736,5078.41787109
2745,2479.77961426
2760,1286.52670898
2764,1904.19938965
2765,5560.95981445
2766,613.196478271
2775,1609.64365234
2783,1526.70997314
2784,977.605004883
2786,2111.08430176
2801,1233.34001465
2803,1768.3760498
2813,5508.17958984
2815,6625.27929688
2816,1325.76416016
2818,2484.25209961
2819,1949.14364014
2822,900.430053711
2825,1573.1715332
2826,1127.74671631
2830,1411.08166504
2834,1315.08044434
2835,5956.58857422
2856,2322.05820313
2873,6590.48417969
2886,5986.5175293
2892,4323.5465332
2896,931.603735352
2897,915.687664795
2899,2043.9376709
2901,996.456005859
2909,5497.97255859
2914,3826.29145508
2915,1179.15015869
2916,2144.4475708
2919,870.123852539
2926,1994.28085938
2927,1983.28825684
2933,1436.50408936
2934,2869.48969727
2941,1772.91877441
2942,1623.1302124
2946,2318.41052246
2949,1280.48702393
2952,1694.40705566
2957,9295.79355469
2962,2231.24155273
2963,845.19197998
2965,1840.21149902
2966,6627.42504883
2971,2935.90847168
2975,704.186157227
2979,892.298724365
2985,9673.3296875
2995,2716.57573242
2996,1339.06033936
3001,2474.72844238
3007,2586.49953613
3008,930.499487305
3014,3154.27849121
3017,11437.9985352
3021,1249.85970459
3025,2615.58964844
3026,962.378845215
3034,2070.1166748
3035,2236.06228027
3044,2586.46337891
3046,3355.13693848
3047,5667.5765625
3057,2332.81773682
3059,6272.91318359
3063,4453.39985352
3065,1299.15722656
3067,1956.30007324
3069,1160.89533691
3076,3234.68310547
3086,1093.26679687
3088,2119.46960449
3090,2003.68579102
3096,3241.11472168
3100,981.120837402
3102,2141.02126465
3103,2501.56538086
3107,953.66661377
3118,1198.980896
3120,4757.64541016
3123,1766.65432129
3128,1129.31217041
3132,1573.69703369
3140,1617.84179688
3152,2144.44372559
3165,2911.46633301
3183,1180.94125977
3190,1059.77325439
3197,2176.81437988
3201,1021.95153809
3203,1677.30241699
3214,1933.33955078
3219,2507.09123535
3220,1338.47026367
3221,4278.42680664
3229,1782.68173828
3234,1121.76732178
3235,3103.91833496
3240,1730.99998779
3241,1588.18587646
3249,2231.78774414
3254,747.436303711
3264,3823.80200195
3266,2470.62365723
3270,762.562908936
3282,1491.68905029
3285,1865.6848877
3289,1285.77913818
3291,1435.06923828
3295,1520.75078125
3299,805.459429932
3302,1386.5345459
3303,5928.39580078
3308,3750.00273437
3309,4138.63427734
3324,1813.50905762
3327,5155.66640625
3330,4179.20039063
3335,1346.69029541
3339,1936.03226318
3340,2429.60292969
3343,1467.14134521
3350,2875.70800781
3353,1679.60750732
3356,8839.10874023
3361,2717.09423828
3368,990.632678223
3376,1220.23049316
3381,1127.69858398
3383,2279.38857422
3397,3105.81318359
3403,2198.87911377
3405,1710.06173096
3410,1397.31518555
3412,2925.26555176
3416,2787.60947266
3417,1785.02202148
3423,3350.86049805
3427,6609.06967773
3435,3136.3295166
3439,954.82401123
3441,2627.39816895
3450,1504.79176025
3453,945.789367676
3454,1342.69598389
3458,8915.6703125
3459,1774.37924805
3467,4559.42260742
3469,6339.55307617
3477,1036.14763184
3478,8599.62304688
3482,838.979559326
3484,5252.09838867
3506,2312.55478516
3515,6206.8737793
3522,3665.76501465
3523,1445.67998047
3526,1036.09870605
3532,1575.53594971
3534,1511.690271
3537,1077.33688965
3539,960.943640137
3542,3695.61433105
3545,940.573071289
3552,1452.29230957
3554,1139.64193115
3573,2130.27794189
3576,984.704602051
3577,3115.47182617
3580,1455.61676025
3583,1130.07680664
3584,1415.43742676
3609,1130.00799561
3613,5122.17817383
3623,2099.47915039
3624,3557.990625
3638,7014.46782227
3642,2217.42155762
3643,2043.3151123
3647,1154.23154297
3653,1930.39824219
3654,4472.61660156
3656,1421.41125488
3658,804.368164062
3659,3583.04216309
3663,6906.99619141
3664,3139.70390625
3666,884.160821533
3681,1239.64020996
3689,2843.32307129
3694,2869.57412109
3695,1431.33303223
3699,1631.00224609
3701,1977.20429687
3704,3589.47316895
3721,1043.08505859
3726,4408.90561523
3727,2700.09284668
3729,2261.18596191
3731,4931.0550293
3738,1183.97342529
3740,3198.2689209
3744,1196.72209473
3757,939.791540527
3758,740.03180542
3778,1749.89406738
3781,3996.43586426
3790,6053.10234375
3796,812.160919189
3798,7130.63740234
3804,1034.31844482
3813,980.373999023
3814,1047.98850098
3815,2553.64838867
3818,1719.03608398
3823,3012.98642578
3826,8616.49951172
3831,1453.19545898
3834,3243.61032715
3835,3031.71779785
3849,2372.55710449
3850,2299.54064941
3855,2037.27932129
3864,2141.21674805
3867,1942.88353271
3871,1009.63135986
3879,1613.77440186
3880,2599.04108887
3882,4677.4012207
3884,9701.17285156
3893,1482.6904541
3895,1252.05266113
3901,3337.90021973
3903,998.611694336
3913,1372.43859863
3921,2186.32218018
3929,2635.72866211
3947,856.757965088
3962,1853.39549561
3963,964.847290039
3966,1684.63552246
3975,1936.45718994
3976,4559.24719238
3977,2665.31274414
3978,1114.6923584
3979,970.679870605
3983,1925.6109375
3985,772.918981934
3989,8954.56679688
3992,1793.74912109
3995,2174.94764404
4008,2335.23071289
4013,1467.64150391
4029,1831.38764648
4035,3311.71164551
4040,2210.1307251
4048,851.217999268
4060,1858.72452393
4066,1184.8300415
4075,802.281585693
4079,2129.26835937
4083,980.293444824
4091,1443.77750244
4092,7748.0019043
4093,2428.70856934
4098,2592.53557129
4108,1424.30577393
4109,807.27845459
4110,3519.80488281
4116,2281.52282715
4129,1645.32371826
4130,4557.95234375
4140,2385.79650879
4146,1642.2555542
4150,4040.89067383
4151,7337.14902344
4153,1328.71297607
4169,6220.94453125
4170,1870.7243042
4179,1448.50893555
4183,3185.97629395
4188,2943.58996582
4190,1475.37331543
4193,1644.81688232
4201,7927.51445312
4205,1253.36956787
4210,2372.49645996
4226,2309.58273926
4229,1858.34487305
4241,2486.62617188
4242,1163.14553223
4257,3586.52893066
4258,653.401470947
4260,2265.80087891
4263,5216.33842773
4267,955.60847168
4273,2133.77419434
4274,1690.58619385
4277,1252.04996338
4281,1676.07061768
4283,4883.74321289
4293,2720.17370605
4294,1163.82890625
4305,3674.16464844
4307,3221.12883301
4318,1204.80396729
4325,2275.4092041
4327,4248.69311523
4332,3070.09868164
4335,4790.50820313
4336,4090.14536133
4337,664.319781494
4339,4025.29584961
4343,1445.8918335
4346,867.797473145
4348,1457.36574707
4350,3681.67358398
4358,1695.35718994
4359,1754.38375244
4363,2307.16767578
4366,4143.90722656
4374,966.224511719
4375,2052.61507568
4377,1132.52952881
4393,3120.4927002
4395,1846.17929688
4400,985.342260742
4402,6611.9277832
4404,8492.79042969
4415,2271.65161133
4418,1545.16639404
4422,1284.76933594
4430,1399.0333374
4432,1934.85187988
4433,761.128161621
4435,6145.67998047
4438,1565.49190674
4444,1445.84141846
4447,2017.33959961
4451,5065.01210938
4452,1913.06906738
4457,1384.42442627
4459,4356.54736328
4469,957.098693848
4471,8755.82089844
4486,1006.20650635
4488,2071.01960449
4510,1434.37301025
4515,935.234094238
4527,3533.09055176
4530,912.819195557
4534,855.052636719
4535,3860.01777344
4536,1356.56503906
4548,2477.35004883
4549,1602.42208252
4551,5125.39350586
4556,3085.8513916
4559,637.302471924
4564,1102.36762695
4570,4442.25012207
4575,8537.80917969
4584,3303.24521484
4585,3145.78908691
4591,1738.84470215
4592,2367.32885742
4593,1840.45839844
4594,1149.02231445
4598,1006.40246582
4607,2628.41743164
4608,823.527301025
4620,2514.09968262
4621,3147.83706055
4625,2344.54387207
4635,3246.90922852
4638,5191.07299805
4652,2924.38291016
4657,2935.21923828
4658,1708.16363525
4666,5878.43666992
4672,1536.44165039
4676,2983.38813477
4680,895.063903809
4681,6802.52124023
4683,3824.68166504
4684,829.151824951
4689,2597.10192871
4690,2468.98911133
4692,1812.08110352
4697,1708.71436768
4700,1461.42763672
4705,17734.7566406
4721,1752.21147461
4726,1676.60776367
4729,834.446923828
4731,4391.92412109
4736,1818.23575439
4739,1620.34786377
4740,1580.55419922
4753,1019.0418457
4754,2651.06806641
4755,4805.13100586
4756,995.521337891
4759,1702.56291504
4764,1042.36000977
4771,3398.8592041
4772,1543.37790527
4776,734.03069458
4780,2675.13352051
4784,1311.52041016
4786,1233.56485596
4787,3255.1048584
4789,1038.60133057
4794,1734.90682373
4800,1643.2342041
4807,2953.62570801
4813,8544.24814453
4818,2451.57553711
4823,11168.7300781
4824,1861.40112305
4829,2315.69245605
4830,868.613311768
4835,2767.79216309
4844,1672.74841309
4845,1415.56444092
4846,2516.40153809
4847,759.19588623
4854,3017.22783203
4857,3011.70383301
4861,874.410351562
4863,1064.35429688
4866,3423.67131348
4869,4430.29326172
4871,1259.7288208
4872,2120.57077637
4875,2994.69143066
4877,8029.34931641
4878,870.911804199
4885,2214.19215088
4886,1281.67030029
4888,4132.62580566
4890,1190.1651123
4896,1111.60878906
4899,2506.04289551
4913,737.691223145
4916,2097.96296387
4920,3932.4151123
4925,3319.55290527
4934,2029.11525879
4941,2080.5092041
4946,1047.83881836
4954,2653.25209961
4956,1229.55218506
4958,4246.32365723
4965,1055.4774292
4966,1207.52012939
4970,2661.3873291
4977,1558.01456299
4980,2281.1442627
4984,1949.22191162
4995,845.65380249
4997,3690.95222168
4999,1791.80411377
5005,3659.81054688
5011,1619.89656982
5015,2373.44169922
5016,2380.45236816
5019,2839.4590332
5024,2109.38166504
5030,2036.78283691
5031,1664.18609619
5034,2128.25994873
5047,10669.0001953
5048,2639.34865723
5052,1343.71322021
5061,1641.58642578
5062,8246.91845703
5067,2872.0338623
5068,4473.88408203
5077,1335.57058105
5079,2163.3048584
5090,2796.3369873
5094,2252.05058594
5103,1973.54847412
5104,951.450512695
5106,2014.5942627
5107,1918.77642822
5110,1059.72633057
5114,1622.624646
5116,4181.82416992
5121,5949.01220703
5122,3060.76518555
5124,1035.82607422
5132,3882.8079834
5133,1833.78392334
5138,2060.38696289
5143,2070.75056152
5153,1675.39962158
5154,1852.42718506
5155,1005.0895752
5160,1608.80083008
5169,3900.74831543
5172,3441.28195801
5173,3368.64370117
5179,876.495666504
5182,3106.58764648
5187,1063.26491699
5192,2892.96875
5211,1283.8902832
5213,2841.3776123
5219,877.588195801
5225,2253.16972656
5226,1133.61868896
5227,4422.86035156
5228,2033.23736572
5239,3796.01616211
5241,1446.99278564
5244,1900.41716309
5248,3926.52976074
5260,1297.28023682
5266,1061.50605469
5273,1648.54645996
5280,7062.4578125
5298,4924.74379883
5300,1018.50684814
5306,3011.44716797
5307,1176.24029541
5311,3878.7168457
5316,1013.24523926
5323,857.79576416
5332,1756.11755371
5336,1623.40610352
5338,1027.05999756
5342,3643.21743164
5347,1283.65480957
5355,4306.27075195
5357,1999.56484375
5362,1154.85401611
5363,1302.34645996
5364,924.567687988
5366,2698.38317871
5374,4239.15717773
5375,702.249121094
5379,2765.93393555
5380,2468.47182617
5383,840.397314453
5385,1373.85214844
5390,2113.46187744
5393,5541.1328125
5398,1635.14401855
5411,2588.05246582
5414,831.867596436
5429,1406.57177734
5432,9173.73066406
5436,1126.58630371
5437,4592.99819336
5439,1159.17060547
5440,4466.72741699
5449,1745.44213867
5458,1278.54512939
5460,919.497741699
5462,1092.97680664
5463,2553.39611816
5465,2493.19938965
5467,2752.19221191
5475,2818.22009277
5483,1764.19289551
5485,1093.2282959
5489,1530.46168213
5493,2748.98742676
5497,756.896636963
5501,1341.82980957
5506,1153.71988525
5507,1418.91069336
5510,3183.10688477
5524,4216.88764648
5531,1302.75826416
5542,3942.51679688
5543,1877.56976318
5544,4966.93364258
5552,1572.97114258
5560,1953.15748291
5563,4430.15571289
5573,2415.69006348
5579,1079.440271
5584,3004.89685059
5585,9486.76083984
5594,1634.60270996
5595,1512.812146
5597,1970.70147705
5598,1342.09351807
5604,1687.95922852
5606,1530.03242187
5610,1048.27775879
5615,4887.21630859
5631,1019.56925049
5637,1395.44267578
5646,1546.73831787
5656,3162.57431641
5658,10016.9078125
5666,1405.51876221
5668,2583.48046875
5673,1132.35844727
5680,1272.50461426
5691,2496.25146484
5692,6183.08662109
5693,1780.33909912
5697,3032.94377441
5698,1647.05783691
5700,1988.90821533
5704,1911.61842041
5705,1602.07661133
5707,787.400671387
5710,848.833447266
5716,844.029266357
5720,1659.77275391
5722,1855.51004639
5727,2035.1473999
5733,1470.32412109
5737,2388.42993164
5742,3900.55371094
5747,853.151391602
5760,2903.68395996
5774,1357.19428711
5788,5151.1796875
5796,1486.22054443
5797,1353.64927979
5800,2744.28410645
5812,1579.48826904
5814,971.896191406
5818,1021.63919678
5819,3167.03535156
5823,5222.52875977
5826,2969.14963379
5830,1923.1453125
5831,1684.09344482
5846,3166.7159668
5864,2119.75549316
5869,594.682562256
5870,4083.39296875
5879,1332.60231934
5883,10137.4852539
5886,1214.53845215
5889,4917.0527832
5904,1849.92398682
5905,1094.70721436
5910,2501.95368652
5911,1899.83563232
5914,1449.99648437
5915,1464.73184814
5920,940.531884766
5925,1748.53604736
5926,1868.94816895
5934,3127.87700195
5939,2973.59489746
5941,843.811328125
5943,952.554870605
5949,3828.36608887
5961,1659.95611572
5965,5631.11669922
5966,2396.87026367
5969,712.29720459
5970,2206.79436035
5978,3174.18867188
5979,2827.39794922
5983,1352.59915771
5985,6381.49980469
5989,1299.98917236
5997,1463.95371094
6004,2255.18476563
6010,4080.41081543
6013,1543.33543701
6019,1482.21306152
6020,1035.20981445
6032,1135.86408691
6036,5453.34672852
6037,5989.74624023
6039,1420.53911133
6050,1678.13934326
6051,1347.17020264
6053,4377.78266602
6057,1503.11462402
6059,1080.47181396
6067,4042.77597656
6068,1452.45383301
6075,1455.2513916
6078,784.330688477
6079,4397.07285156
6080,4181.00976562
6082,4322.46081543
6084,1172.04312744
6091,2673.62636719
6092,1044.49572754
6093,4676.39882813
6096,1355.40979004
6102,1569.08652344
6105,1605.85895996
6116,1793.80174561
6122,833.809655762
6126,977.267895508
6131,5827.76445312
6140,5271.24365234
6141,1153.52282715
6146,831.287640381
6147,2770.21730957
6157,2606.54626465
6162,3430.10307617
6163,2422.73120117
6165,2699.79953613
6170,7733.69541016
6208,1591.60311279
6216,3953.17941895
6218,1756.45136719
6223,2019.0607666
6224,1979.10447998
6227,1476.15606689
6240,12912.2072266
6241,1252.63594971
6246,1036.04650879
6248,4208.82280273
6249,1197.66901855
6255,1496.22393799
6261,3123.76171875
6262,7180.80039062
6269,1414.49360352
6271,2015.17548828
6278,2492.58972168
6284,1632.31115723
6285,1142.81434326
6287,1014.25782471
6288,2632.88212891
6291,2212.15458984
6296,911.640252686
6297,3650.22946777
6304,1950.65004883
6309,2702.04711914
6310,820.289520264
6311,2354.36450195
6316,1393.85991211
6319,1459.26564941
6332,9040.31494141
6335,6810.04760742
6336,1231.52913818
6341,955.138439941
6359,1178.07563477
6369,2262.93791504
6375,658.572338867
6378,3244.13071289
6380,2970.21948242
6385,12098.4563477
6387,7305.06044922
6391,3101.86237793
6392,634.155169678
6393,2676.13059082
6400,871.291186523
6411,2773.15969238
6415,1823.10698242
6416,2387.84106445
6419,2874.62739258
6421,1170.00305176
6432,2128.64416504
6438,1540.9473999
6444,838.241595459
6445,1366.26126709
6446,1103.02294922
6448,7230.13466797
6452,1370.48491211
6459,1950.44472656
6470,3664.56860352
6475,914.391308594
6484,2402.95541992
6492,2327.39321289
6502,1716.40158691
6505,1056.76724854
6506,1877.31352539
6513,1422.17382812
6514,3210.43554688
6524,5212.76689453
6525,639.926916504
6528,1186.04232178
6529,9282.27636719
6531,1429.78682861
6538,1678.92259521
6541,4194.11484375
6546,2609.09428711
6553,783.990734863
6563,737.558044434
6567,1759.07518311
6586,6099.68144531
6588,2109.08891602
6589,4505.90390625
6591,3493.43537598
6596,1190.54749756
6607,1289.0864502
6613,10913.162793
6615,1729.6510498
6625,1099.42485352
6629,2735.16748047
6630,2290.91091309
6632,1476.48973389
6640,828.702758789
6645,2902.64733887
6648,1880.98973389
6656,1501.1373291
6658,2453.10969238
6661,1499.99493408
6663,1967.49197998
6665,2562.71147461
6673,1725.39390869
6676,1723.5338501
6681,1301.91611328
6683,1510.69707031
6684,740.639385986
6695,1161.40859375
6697,1468.87789307
6700,2729.98171387
6702,1088.14572754
6703,1196.03531494
6704,3533.10437012
6712,4211.26398926
6716,5467.8578125
6723,1299.60028076
6733,3657.88083496
6734,2443.64108887
6739,4037.30585938
6743,676.087518311
6746,1399.87716064
6756,1365.05126953
6758,1094.14316406
6765,891.48694458
6772,1973.49466553
6776,3427.4456543
6777,1850.36697998
6784,2977.78598633
6785,1116.56418457
6788,1534.06732178
6790,1694.82613525
6792,1027.99135742
6797,1145.8234375
