id,loss
948,1983.1201416
955,2538.35183105
963,4000.0385498
979,1224.9052124
989,1577.83278809
994,2845.29975586
995,1732.20788574
998,1698.41914062
1000,4397.30922852
1018,1753.39315186
1019,1324.95483398
1028,2276.10268555
1034,1383.93502197
1038,1677.9395874
1040,1272.15947266
1042,1205.17319336
1057,7519.63852539
1058,3008.21650391
1063,882.761621094
1066,5103.84287109
1071,3977.33515625
1073,3664.43718262
1074,2950.02661133
1077,2378.56135254
1080,10363.765918
1088,833.564831543
1096,703.711383057
1097,10884.3235352
1105,5859.12392578
1115,2050.11221924
1116,3100.63376465
1122,2151.69951172
1130,5016.76445312
1133,855.497570801
1137,1537.31890869
1140,2026.95021973
1143,8123.6625
1149,5780.68876953
1150,825.413037109
1153,700.007373047
1157,788.897406006
1180,587.466503906
1183,866.863616943
1188,1530.76165771
1193,940.343725586
1200,754.397564697
1209,4310.53212891
1214,1756.56134033
1219,1814.30083008
1223,5955.26132812
1227,789.812524414
1228,1351.971875
1229,4166.66477051
1233,859.499609375
1238,7281.46425781
1239,1931.52617188
1241,3386.06928711
1243,1649.2267334
1244,880.778649902
1245,3426.55043945
1277,5173.48891602
1279,2950.71398926
1292,12458.5276367
1293,1247.79318848
1299,8791.55058594
1304,2838.63188477
1313,3804.99602051
1328,2037.83907471
1330,1148.01152344
1334,1364.54658203
1335,1258.37607422
1336,6850.92988281
1341,920.274511719
1344,945.433569336
1351,821.157946777
1352,1825.38342285
1354,1415.94068604
1368,3861.80664062
1373,1543.7519043
1375,655.973352051
1381,1389.48884277
1384,4917.03178711
1385,4871.12597656
1388,5243.45698242
1401,6671.20620117
1402,2862.66210938
1404,1344.76873779
1406,1364.8052124
1409,1132.06396484
1422,1288.05189209
1429,3411.72851562
1433,5835.34013672
1438,1138.44707031
1444,1100.15264893
1446,1117.28826904
1450,1022.96538086
1451,822.209082031
1454,1692.94885254
1458,2161.17145996
1461,3773.66523438
1464,6002.86098633
1465,883.852056885
1478,1994.92891846
1479,1437.96595459
1480,2494.97822266
1484,2251.67053223
1486,761.342901611
1488,725.170251465
1489,3219.76403809
1491,950.217895508
1507,1680.43875732
1515,2115.55515137
1519,2666.87155762
1528,1628.54632568
1529,848.887408447
1530,3065.02653809
1532,1154.69534912
1541,1559.05646973
1542,2933.81279297
1547,1106.72357178
1549,1134.45305176
1553,2396.98552246
1554,2680.84628906
1555,1233.86442871
1559,1399.94553223
1565,1460.56585693
1568,1170.04353027
1576,4140.01950684
1579,916.765539551
1592,934.884838867
1596,3330.184375
1605,791.284075928
1607,1198.56322021
1612,1861.07365723
1617,3205.54958496
1619,2331.11816406
1620,8473.11616211
1624,2736.57255859
1627,1112.1401123
1633,1556.2510376
1636,1262.74073486
1639,990.527453613
1640,4302.38952637
1644,1011.24672852
1646,1336.75181885
1647,2367.25761719
1654,1347.37103271
1655,3563.02211914
1664,6491.44467773
1665,2246.77290039
1667,5002.23393555
1669,1031.79786377
1678,2037.10582275
1682,1803.28104248
1689,1036.81695557
1690,2995.28986816
1693,6191.22358398
1695,838.902258301
1705,2452.4796875
1706,2518.67124023
1708,1901.48342285
1716,2258.55742187
1720,8494.50727539
1722,1747.07003174
1749,4498.58813477
1750,1404.45545654
1751,5597.42973633
1760,3153.9972168
1763,3731.05517578
1770,1553.8305542
1777,1749.05644531
1785,5663.81743164
1791,983.186669922
1794,4227.24416504
1800,1206.16243896
1816,1277.71715088
1817,902.073199463
1821,3558.97023926
1836,1191.98115234
1838,1848.74609375
1851,1815.99696045
1852,2906.50036621
1854,2548.86867676
1856,800.121331787
1865,736.971350098
1872,1030.88721924
1878,652.775726318
1880,974.536254883
1881,1333.60993652
1882,1417.39320068
1886,778.495037842
1892,1393.27507324
1894,2616.67304688
1898,3014.26835937
1899,2346.95166016
1902,1134.93811035
1903,3253.36064453
1906,1438.32185059
1910,2100.06276855
1911,1593.04764404
1914,3479.55869141
1929,3228.39462891
1932,1230.92023926
1952,922.029064941
1959,1260.88682861
1960,2005.85513916
1976,3763.82902832
1980,2896.67697754
1981,2171.30009766
1987,1808.39754639
1994,1850.62607422
2000,895.399633789
2008,1887.19440918
2011,2147.80131836
2012,5050.99526367
2019,1850.37786865
2022,3114.47214355
2024,8687.29404297
2028,916.947772217
2030,3375.50083008
2031,8037.45253906
2047,1831.0569458
2049,660.947192383
2050,1433.44797363
2051,3959.70268555
2056,1655.09450684
2057,1047.78348389
2059,2633.48552246
2069,3546.62126465
2085,1283.28562012
2089,970.099487305
2090,1497.6395752
2101,3376.68571777
2114,2382.37062988
2115,1298.22513428
2118,1232.34891357
2119,2088.11672363
2125,1567.95194092
2128,2984.51730957
2129,1506.56187744
2132,1814.80323486
2133,2269.77753906
2135,660.337200928
2136,1679.51591797
2143,1022.13679199
2144,1184.00609131
2145,2739.23979492
2152,1933.05968018
2160,3381.80666504
2166,1384.43875732
2169,1013.33540039
2170,1321.02366943
2172,1663.1607666
2181,1466.56607666
2183,1532.86320801
2185,2850.75939941
2188,2492.11977539
2189,2044.76733398
2194,4622.22724609
2202,1581.80648193
2208,2863.34238281
2227,1430.28221436
2230,5489.46513672
2235,1855.6463501
2236,1584.37667236
2244,7112.46040039
2248,1437.84864502
2252,1464.86495361
2254,1630.67947998
2260,5742.63017578
2263,1980.23410645
2274,1435.6875
2277,819.447937012
2279,6455.12685547
2280,11714.4165039
2283,2421.47475586
2284,845.094848633
2288,2516.55466309
2292,1948.26427002
2295,4966.40698242
2296,1115.65095215
2299,2461.74897461
2315,5582.46464844
2318,1521.98336182
2329,10700.7793945
2337,1567.57440186
2340,871.377191162
2342,1593.74587402
2347,1862.92004395
2349,4605.62387695
2354,1205.11507568
2361,2735.85986328
2370,1684.52006836
2378,2708.90664062
2382,3961.72766113
2387,1453.74842529
2389,2070.75720215
2394,1340.6713623
2396,2238.18481445
2400,3033.53491211
2407,2188.66300049
2414,988.952722168
2415,1616.69196777
2421,1909.59874268
2427,1971.99906006
2428,2224.07570801
2430,2431.56252441
2435,2380.34313965
2445,4794.35498047
2446,1492.67060547
2447,1094.240979
2449,1754.88927002
2451,1959.05452881
2458,13998.9203125
2462,11546.6748047
2463,2567.01760254
2467,2035.0291748
2471,5746.48764648
2475,1887.58696289
2478,2576.34267578
2483,4785.83891602
2485,1125.11911621
2487,1137.09649658
2494,628.233190918
2497,1666.91932373
2499,1575.63875732
2503,1157.3118042
2513,2570.17619629
2515,2424.0621582
2522,1338.86538086
2523,1183.6055542
2528,2708.93510742
2532,5173.3671875
2536,940.014770508
2538,1745.8894165
2539,924.095239258
2540,1616.91425781
2545,4574.49165039
2548,1200.82679443
2549,970.961120605
2553,2021.77646484
2563,1510.49428711
2566,2198.90983887
2574,1338.41300049
2575,2695.24116211
2584,2630.20217285
2588,2925.84484863
2589,957.324743652
2592,1360.03162842
2596,1462.17087402
2598,1468.12548828
2602,1113.3378418
2603,1239.25704346
2607,2126.41738281
2609,1357.5428833
2611,4663.49580078
2627,1493.1491333
2628,1646.99107666
2630,3038.14853516
2633,2016.96064453
2636,7339.0230957
2640,1004.71347656
2641,1011.34238281
2657,4988.81108398
2659,1090.42108154
2662,966.868444824
2663,1749.68305664
2667,2058.59490967
2670,894.56807251
2682,1824.98793945
2694,3288.21201172
2699,6817.1331543
2700,3556.7956543
2703,5787.18901367
2708,1967.31082764
2714,888.01572876
2725,565.64239502
2726,1099.0564209
2727,1050.89621582
2732,1747.48233643
2733,5781.55092773
2736,5126.90952148
2745,2437.31303711
2760,1236.16011963
2764,1917.3652832
2765,5543.42055664
2766,623.822674561
2775,1546.82850342
2783,1458.57976074
2784,969.478808594
2786,2127.65742188
2801,1241.44710693
2803,1833.82369385
2813,5687.84458008
2815,6464.21601563
2816,1311.96254883
2818,2528.31594238
2819,2254.20634766
2822,912.586767578
2825,1577.61115723
2826,1120.6612915
2830,1386.94768066
2834,1307.18106689
2835,5972.06044922
2856,2477.31416016
2873,6347.85625
2886,5708.89130859
2892,4014.9880127
2896,960.354370117
2897,909.527740479
2899,2046.70783691
2901,1023.3868042
2909,5659.62919922
2914,3618.42202148
2915,1158.91184082
2916,2165.57597656
2919,908.273138428
2926,1985.3157959
2927,1904.85476074
2933,1445.03435059
2934,2939.03803711
2941,1738.63897705
2942,1545.42573242
2946,2338.98930664
2949,1447.29534912
2952,1698.27833252
2957,9337.77617188
2962,2261.23156738
2963,848.423803711
2965,1847.7944458
2966,6824.79238281
2971,2660.38391113
2975,686.175408936
2979,944.471069336
2985,9408.64931641
2995,2703.7309082
2996,1263.44787598
3001,2602.72844238
3007,2525.49042969
3008,928.340942383
3014,3290.9671875
3017,11470.4583008
3021,1245.8003418
3025,2634.44140625
3026,969.363427734
3034,2085.83410645
3035,2290.82687988
3044,2711.36540527
3046,3411.69411621
3047,5475.70947266
3057,2414.99204102
3059,6328.27104492
3063,4503.39072266
3065,1358.81141357
3067,2137.93024902
3069,1199.69145508
3076,3261.86047363
3086,1073.69545898
3088,2180.7239502
3090,1962.76549072
3096,3366.38635254
3100,917.08885498
3102,2089.99979248
3103,2602.49624023
3107,1032.61816406
3118,1236.00554199
3120,4599.75957031
3123,1697.03724365
3128,1116.45490723
3132,1546.40147705
3140,1753.98911133
3152,2259.62316895
3165,2713.06191406
3183,1268.85606689
3190,1080.60856934
3197,2221.18276367
3201,1036.54927979
3203,1700.43186035
3214,2057.78001709
3219,2538.60754395
3220,1276.40895996
3221,4257.93098145
3229,1779.00775146
3234,1139.54304199
3235,3144.44399414
3240,1681.59962158
3241,1558.8574707
3249,2243.81533203
3254,765.07276001
3264,3664.13515625
3266,2462.10576172
3270,781.678118896
3282,1489.52016602
3285,1797.20916748
3289,1336.62683105
3291,1380.0050415
3295,1475.80354004
3299,795.095056152
3302,1377.80959473
3303,5772.38198242
3308,3639.69790039
3309,4319.70722656
3324,1802.28837891
3327,5085.10166016
3330,3969.48815918
3335,1395.87279053
3339,1876.85272217
3340,2471.5744873
3343,1624.19057617
3350,2917.10085449
3353,1602.87670898
3356,8636.95068359
3361,2760.33427734
3368,1011.722229
3376,1165.92280273
3381,1203.16953125
3383,2397.88779297
3397,3069.55021973
3403,2195.93583984
3405,1681.36533203
3410,1378.17446289
3412,2895.50378418
3416,2830.62663574
3417,1785.61826172
3423,3470.05437012
3427,6528.65869141
3435,3125.02480469
3439,930.269555664
3441,2695.48620605
3450,1468.54761963
3453,917.843188477
3454,1299.67940674
3458,9390.60820313
3459,1760.3057373
3467,4590.94086914
3469,6217.74448242
3477,1066.71977539
3478,8579.60307617
3482,910.453234863
3484,5448.86577148
3506,2302.64020996
3515,5678.31694336
3522,3675.22907715
3523,1548.1932251
3526,1005.1074707
3532,1638.40938721
3534,1391.22095947
3537,1056.3109375
3539,969.753527832
3542,3693.20791016
3545,1045.30925293
3552,1545.15797119
3554,1132.71334229
3573,2082.37423096
3576,958.861486816
3577,3157.60722656
3580,1392.63155518
3583,1136.02911377
3584,1430.54443359
3609,1127.34071045
3613,5032.95966797
3623,2199.44538574
3624,3560.7704834
3638,6863.21669922
3642,2094.82498779
3643,1959.24541016
3647,1163.76473389
3653,1874.05916748
3654,4527.74702148
3656,1440.72193604
3658,826.524291992
3659,3766.47661133
3663,7166.39204102
3664,3193.81008301
3666,907.439056396
3681,1186.05577393
3689,2946.34152832
3694,3027.81806641
3695,1331.39957275
3699,1594.54865723
3701,1794.7182251
3704,3750.86787109
3721,1062.38508301
3726,4581.06982422
3727,2582.98295898
3729,2289.79787598
3731,5112.04838867
3738,1169.44727783
3740,3323.09995117
3744,1144.10305176
3757,934.7578125
3758,716.426739502
3778,1758.00085449
3781,4023.2625
3790,5974.37124023
3796,832.755963135
3798,7462.01206055
3804,1032.51566162
3813,961.131213379
3814,1108.51160889
3815,2536.55422363
3818,1752.05925293
3823,2900.33444824
3826,8307.31049805
3831,1547.66518555
3834,3387.90622559
3835,2992.45439453
3849,2354.80144043
3850,2242.74525146
3855,1954.23499756
3864,2240.41635742
3867,2173.0975708
3871,1049.40773926
3879,1555.07399902
3880,2533.85471191
3882,4588.21171875
3884,9771.13632812
3893,1582.36671143
3895,1261.98291016
3901,3359.89128418
3903,1019.13414307
3913,1375.35772705
3921,2343.63457031
3929,2541.2621582
3947,868.043371582
3962,1945.91578369
3963,976.831628418
3966,1702.69172363
3975,2011.01567383
3976,5183.25566406
3977,2661.25473633
3978,1152.24177246
3979,982.392956543
3983,1993.99714355
3985,778.497009277
3989,8867.71191406
3992,1825.36116943
3995,2031.62243652
4008,2284.70773926
4013,1490.24627686
4029,1821.68027344
4035,3334.56713867
4040,2082.78393555
4048,867.03840332
4060,1805.24135742
4066,1188.5661499
4075,744.291882324
4079,2216.1704834
4083,954.713696289
4091,1670.22624512
4092,7203.31313477
4093,2424.08330078
4098,2557.2619873
4108,1396.29874268
4109,787.090765381
4110,3358.89377441
4116,2305.32246094
4129,1628.29466553
4130,4590.32368164
4140,2425.08896484
4146,1537.48491211
4150,4253.81782227
4151,7368.09101563
4153,1294.94832764
4169,6156.62158203
4170,1787.58955078
4179,1461.59382324
4183,3162.35263672
4188,2850.97380371
4190,1460.37686768
4193,1502.77922363
4201,8010.91171875
4205,1235.60631104
4210,2516.62849121
4226,2328.46647949
4229,1842.73930664
4241,2464.97751465
4242,1169.75289307
4257,3575.60805664
4258,635.330371094
4260,2314.44667969
4263,5307.89389648
4267,890.280749512
4273,2080.09692383
4274,1708.44411621
4277,1160.41109619
4281,1656.73344727
4283,4711.61962891
4293,2832.93251953
4294,1249.75872803
4305,3544.56564941
4307,3362.27062988
4318,1410.40582275
4325,2389.43305664
4327,4249.75273437
4332,2933.36384277
4335,4806.42138672
4336,4015.08713379
4337,665.337872314
4339,3984.05092773
4343,1453.44567871
4346,895.421374512
4348,1437.65397949
4350,3658.26550293
4358,1844.13199463
4359,1861.04840088
4363,2302.37021484
4366,4238.95383301
4374,998.647412109
4375,1992.39024658
4377,1105.10291748
4393,3142.97106934
4395,1891.82314453
4400,982.308300781
4402,6767.47055664
4404,8628.87978516
4415,2224.60742188
4418,1516.88326416
4422,1263.53260498
4430,1377.78569336
4432,1964.61036377
4433,751.291137695
4435,6182.41884766
4438,1541.34146729
4444,1503.6005249
4447,2055.15771484
4451,5027.17998047
4452,1811.62359619
4457,1361.10622559
4459,4381.11962891
4469,955.749523926
4471,8200.68203125
4486,1026.09094238
4488,2048.04086914
4510,1420.21629639
4515,870.588562012
4527,3601.30441895
4530,964.55526123
4534,860.562451172
4535,3704.66386719
4536,1330.04128418
4548,2515.27841797
4549,1657.74989014
4551,5045.83662109
4556,2862.20063477
4559,666.22243042
4564,1162.23535156
4570,4165.44780273
4575,8233.99321289
4584,3208.84916992
4585,3141.8859375
4591,1653.97243652
4592,2362.53210449
4593,1930.34295654
4594,1175.01381836
4598,1009.46220703
4607,2574.24709473
4608,848.023791504
4620,2549.99716797
4621,3148.31850586
4625,2452.23137207
4635,3514.19897461
4638,5085.61679687
4652,2807.62624512
4657,2937.22897949
4658,1697.18103027
4666,6009.81645508
4672,1422.2229248
4676,2960.18046875
4680,851.161260986
4681,6773.79658203
4683,3468.76606445
4684,848.364141846
4689,2595.46687012
4690,2533.46496582
4692,1728.28800049
4697,1725.77402344
4700,1510.29986572
4705,18097.190332
4721,1754.03557129
4726,1710.34553223
4729,806.65223999
4731,4390.39370117
4736,1835.73773193
4739,1735.62802734
4740,1657.31376953
4753,1137.20739746
4754,2562.05612793
4755,5089.74570312
4756,1007.87319336
4759,1801.27015381
4764,1024.71724854
4771,3360.70119629
4772,1624.37088623
4776,734.919274902
4780,2553.11972656
4784,1290.3958252
4786,1231.31789551
4787,3380.30231934
4789,1008.02852783
4794,1686.01121826
4800,1780.43104248
4807,2993.17182617
4813,8497.38344727
4818,2393.58703613
4823,10637.6270508
4824,1908.12600098
4829,2357.13146973
4830,879.22956543
4835,2747.19162598
4844,1634.76936035
4845,1331.20306396
4846,2519.2206543
4847,813.318560791
4854,2971.72414551
4857,3122.21289062
4861,883.352227783
4863,1079.09603271
4866,3431.87287598
4869,4453.51962891
4871,1291.66645508
4872,2055.78668213
4875,2917.48720703
4877,7724.5125
4878,866.862866211
4885,2190.43408203
4886,1290.78797607
4888,4302.60395508
4890,1134.46303711
4896,1119.62763672
4899,2583.2748291
4913,745.637310791
4916,2101.76079102
4920,3947.01262207
4925,3373.74125977
4934,1939.6598999
4941,2225.29433594
4946,1095.66408691
4954,2562.64631348
4956,1192.6107666
4958,4520.64389648
4965,1106.57600098
4966,1317.255896
4970,2509.22175293
4977,1582.85477295
4980,2200.66474609
4984,1920.80307617
4995,784.875518799
4997,3679.02614746
4999,1688.63618164
5005,3775.84660645
5011,1597.38465576
5015,2387.34763184
5016,2381.15776367
5019,2896.91286621
5024,2113.72333984
5030,2033.82658691
5031,1688.44448242
5034,2195.71091309
5047,10372.6525391
5048,2738.45576172
5052,1298.21403809
5061,1675.97979736
5062,8527.88520508
5067,2868.91621094
5068,4559.71625977
5077,1325.49858398
5079,2183.89296875
5090,3058.75625
5094,2379.42807617
5103,1986.97279053
5104,933.376159668
5106,2013.09750977
5107,1918.13925781
5110,1092.13110352
5114,1610.646521
5116,4149.43686523
5121,6107.91118164
5122,2872.22250977
5124,1027.03143311
5132,3909.09208984
5133,1819.58034668
5138,2055.74091797
5143,2211.97253418
5153,1627.7145752
5154,1895.32236328
5155,967.077600098
5160,1659.99780273
5169,3973.99353027
5172,3531.24926758
5173,3351.0557373
5179,862.965759277
5182,3105.24621582
5187,1032.81193848
5192,2908.25351563
5211,1287.66501465
5213,2886.0904541
5219,851.583050537
5225,2194.69829102
5226,1091.77387695
5227,4333.71479492
5228,2029.04952393
5239,3952.39946289
5241,1468.29169922
5244,1984.09080811
5248,3977.67849121
5260,1289.68082275
5266,1052.66987305
5273,1666.89764404
5280,7029.68857422
5298,4966.553125
5300,1047.22111816
5306,3029.55292969
5307,1196.72276611
5311,3993.43120117
5316,995.510717773
5323,889.557550049
5332,1641.38876953
5336,1656.6338623
5338,1022.89174805
5342,3770.07402344
5347,1223.92370605
5355,4373.97724609
5357,2029.32296143
5362,1165.80440674
5363,1319.80882568
5364,974.934692383
5366,2601.67597656
5374,4118.77336426
5375,694.785968018
5379,2965.22045898
5380,2586.2746582
5383,862.110803223
5385,1395.13393555
5390,2131.14882812
5393,5563.44042969
5398,1590.17255859
5411,2448.94719238
5414,865.76362915
5429,1458.72249756
5432,8987.54384766
5436,1145.73598633
5437,4764.6296875
5439,1169.85192871
5440,4471.9302002
5449,1710.30319824
5458,1324.05206299
5460,917.408605957
5462,1065.47071533
5463,2453.20827637
5465,2488.11120605
5467,2810.53818359
5475,2931.42770996
5483,1755.19710693
5485,1091.53236084
5489,1554.83670654
5493,2718.80031738
5497,765.246240234
5501,1358.26315918
5506,1126.72196045
5507,1346.58183594
5510,3224.14909668
5524,4050.31604004
5531,1312.25195312
5542,3836.07861328
5543,2045.08671875
5544,4714.1074707
5552,1528.96663818
5560,1900.51346436
5563,4280.86848145
5573,2587.33220215
5579,1082.42644043
5584,3280.54157715
5585,9615.16318359
5594,1672.52904053
5595,1564.69835205
5597,1928.93747559
5598,1328.87775879
5604,1696.1038208
5606,1550.37150879
5610,1060.36010742
5615,4929.03505859
5631,1024.82009277
5637,1359.41223145
5646,1480.48928223
5656,3211.28530273
5658,9878.28017578
5666,1392.99293213
5668,2569.73417969
5673,1122.25640869
5680,1268.6635376
5691,2402.57958984
5692,6515.04887695
5693,1841.34699707
5697,3233.09335938
5698,1615.29439697
5700,2098.89008789
5704,1944.30566406
5705,1562.85228271
5707,757.94128418
5710,853.661425781
5716,836.691088867
5720,1716.48133545
5722,1890.47015381
5727,2060.99267578
5733,1529.26968994
5737,2408.78391113
5742,3977.98679199
5747,853.771069336
5760,2845.32348633
5774,1353.28406982
5788,4976.96860352
5796,1422.1168457
5797,1272.80493164
5800,2557.89013672
5812,1670.16734619
5814,965.808898926
5818,1070.75568848
5819,3119.47006836
5823,4971.77817383
5826,2881.48334961
5830,1867.13242188
5831,1639.72158203
5846,2810.91508789
5864,2052.36086426
5869,585.667028809
5870,4027.50061035
5879,1357.63387451
5883,10063.8535156
5886,1177.21964111
5889,4815.40610352
5904,1842.51860352
5905,1093.05175781
5910,2532.86174316
5911,1908.01164551
5914,1422.47460938
5915,1388.31402588
5920,960.299645996
5925,1759.42553711
5926,1861.78137207
5934,2937.62907715
5939,3034.6677002
5941,807.726153564
5943,964.92824707
5949,3751.52426758
5961,1628.33131104
5965,6099.82333984
5966,2451.03059082
5969,737.165527344
5970,2304.77878418
5978,3198.01594238
5979,2959.68566895
5983,1349.28642578
5985,6359.14321289
5989,1372.96137695
5997,1437.18140869
6004,2267.59743652
6010,3709.590625
6013,1534.64844971
6019,1440.15863037
6020,1064.60352783
6032,1120.78817139
6036,5102.73198242
6037,5751.86923828
6039,1488.45327148
6050,1748.30101318
6051,1307.65463867
6053,4245.94790039
6057,1456.01102295
6059,1089.46066895
6067,3931.97351074
6068,1539.05683594
6075,1417.25368652
6078,823.275006104
6079,4503.96801758
6080,4203.19106445
6082,4476.63745117
6084,1174.26929932
6091,2731.79006348
6092,1092.46644287
6093,4755.17763672
6096,1322.6989624
6102,1575.21031494
6105,1555.62521973
6116,1989.1225708
6122,821.427410889
6126,976.232714844
6131,6080.56333008
6140,5209.39150391
6141,1171.03270264
6146,802.750183105
6147,2830.81201172
6157,2592.17397461
6162,2580.53378906
6163,2311.05791016
6165,2909.83808594
6170,6480.5472168
6208,1553.65291748
6216,4019.00827637
6218,1779.22628174
6223,2002.94324951
6224,1928.11774902
6227,1462.40013428
6240,12502.374707
6241,1212.96967773
6246,1050.56251221
6248,4263.09597168
6249,1241.1519165
6255,1505.72976074
6261,3117.89724121
6262,7437.07299805
6269,1346.86783447
6271,1962.69211426
6278,2549.24309082
6284,1704.24205322
6285,1159.58076172
6287,1076.95389404
6288,2811.30083008
6291,2212.92307129
6296,880.681756592
6297,3733.11228027
6304,1897.99335937
6309,2722.13276367
6310,848.388183594
6311,2342.72034912
6316,1309.09971924
6319,1436.93012695
6332,9174.25048828
6335,6913.89746094
6336,1166.71136475
6341,989.274731445
6359,1156.38129883
6369,2167.19431152
6375,659.530944824
6378,3298.13356934
6380,2955.48186035
6385,11648.7204102
6387,7510.4265625
6391,3215.10427246
6392,639.653851318
6393,2607.34643555
6400,867.485266113
6411,2710.67497559
6415,1806.21459961
6416,2419.45439453
6419,3078.47412109
6421,1224.56972656
6432,2296.5895874
6438,1502.09786377
6444,821.699816895
6445,1421.47288818
6446,1105.03607178
6448,6971.57973633
6452,1332.27823486
6459,1855.49379883
6470,3811.6175293
6475,912.510827637
6484,2429.08791504
6492,2329.2732666
6502,1852.43979492
6505,1040.72076416
6506,1948.80091553
6513,1400.56904297
6514,3385.50178223
6524,4700.13754883
6525,636.854162598
6528,1247.02946777
6529,9540.97226562
6531,1428.91185303
6538,1700.89007568
6541,4294.37263184
6546,2579.33095703
6553,781.638769531
6563,722.785083008
6567,1734.86317139
6586,5781.09858398
6588,2132.73085937
6589,4582.50166016
6591,3453.44172363
6596,1251.64742432
6607,1427.6543457
6613,11211.6738281
6615,1775.74766846
6625,1036.60206299
6629,2850.96586914
6630,2022.38371582
6632,1412.00062256
6640,804.139440918
6645,2970.23115234
6648,2044.57716064
6656,1560.18453369
6658,2447.49260254
6661,1479.97889404
6663,2009.56165771
6665,2626.5684082
6673,1694.78026123
6676,1705.09621582
6681,1262.65550537
6683,1446.89328613
6684,770.110211182
6695,1163.77606201
6697,1605.15684814
6700,2760.5767334
6702,1059.11473389
6703,1133.21760254
6704,3664.27231445
6712,4217.39436035
6716,5042.19121094
6723,1339.04320068
6733,3728.66416016
6734,2520.43869629
6739,3696.76108398
6743,673.613830566
6746,1377.62205811
6756,1406.6237915
6758,1223.7053833
6765,911.105358887
6772,1998.17940674
6776,3529.31435547
6777,1826.56278076
6784,3153.72111816
6785,1094.78276367
6788,1581.93768311
6790,1803.62930908
6792,1004.31931152
6797,1111.98062744
