id,loss
1243,1663.41345215
1244,908.545458984
1245,3540.64797363
1277,5092.10327148
1279,2971.13400879
1292,12911.8506836
1293,1229.00501709
1299,8657.9734375
1304,2814.22197266
1313,3778.92753906
1328,2032.42255859
1330,1183.26878662
1334,1379.821521
1335,1235.85726318
1336,6725.58886719
1341,912.066278076
1344,905.821765137
1351,803.3777771
1352,1959.93612061
1354,1334.94998779
1368,3786.13894043
1373,1498.03809814
1375,651.46652832
1381,1465.26708984
1384,4866.50009766
1385,4628.16513672
1388,5131.38671875
1401,6577.93730469
1402,2975.98056641
1404,1346.55219727
1406,1426.09981689
1409,1151.48093262
1422,1350.89033203
1429,3444.66252441
1433,5670.72373047
1438,1108.88594971
1444,1120.51837158
1446,1111.90313721
1450,1045.38310547
1451,801.150079346
1454,1697.52514648
1458,2186.56774902
1461,3594.36801758
1464,5811.89780273
1465,869.969146729
1478,1984.8166626
1479,1450.15275879
1480,2436.49482422
1484,2319.33110352
1486,765.192559814
1488,713.621179199
1489,3055.29821777
1491,957.837963867
1507,1673.98483887
1515,2114.86721191
1519,2663.29916992
1528,1657.96489258
1529,860.397039795
1530,3162.77197266
1532,1145.625354
1541,1602.08479004
1542,2947.19042969
1547,1102.09040527
1549,1094.13088379
1553,2394.04172363
1554,2752.14765625
1555,1236.96414795
1559,1426.54544678
1565,1484.15576172
1568,1141.17012939
1576,4165.04863281
1579,897.110656738
1592,949.319885254
1596,3450.12133789
1605,829.710333252
1607,1151.29537354
1612,1772.01998291
1617,3216.21806641
1619,2315.2809082
1620,8157.51611328
1624,2821.78808594
1627,1116.62268066
1633,1629.36164551
1636,1248.14055176
1639,982.106030273
1640,4492.91196289
1644,1047.65264893
1646,1320.05404053
1647,2403.40627441
1654,1377.40294189
1655,3758.31337891
1664,6581.37744141
1665,2261.33979492
1667,5203.32880859
1669,1021.0895752
1678,2113.58620605
1682,1919.16859131
1689,1053.4168457
1690,2954.2302002
1693,6485.7659668
1695,842.01338501
1705,2436.05332031
1706,2506.05488281
1708,1831.26948242
1716,2283.69785156
1720,8269.70444336
1722,1772.82357178
1749,4468.2980957
1750,1346.42791748
1751,5512.76953125
1760,2985.90959473
1763,3738.78068848
1770,1584.78243408
1777,1620.28034668
1785,5619.46269531
1791,948.817260742
1794,4270.7644043
1800,1206.85493164
1816,1268.4572998
1817,858.606866455
1821,3484.72197266
1836,1175.89718018
1838,1889.58514404
1851,1666.01644287
1852,2981.96689453
1854,2534.05869141
1856,796.691015625
1865,725.966705322
1872,1013.88652344
1878,646.935058594
1880,965.10098877
1881,1326.35196533
1882,1341.04017334
1886,793.902392578
1892,1458.69020996
1894,2691.61259766
1898,3110.07263184
1899,2287.7907959
1902,1134.88327637
1903,3252.21413574
1906,1499.23370361
1910,2151.63300781
1911,1601.89321289
1914,3451.54533691
1929,3251.1213623
1932,1244.40395508
1952,927.878674316
1959,1240.96072998
1960,2088.42402344
1976,4036.73833008
1980,2927.8277832
1981,2224.70620117
1987,1794.13891602
1994,1968.47536621
2000,879.450976563
2008,1883.83709717
2011,2252.85002441
2012,5067.10375977
2019,1826.19788818
2022,3206.88723145
2024,8187.37060547
2028,944.026599121
2030,3563.459375
2031,7963.27485352
2047,1798.8598877
2049,670.913287354
2050,1468.32896729
2051,3986.05007324
2056,1737.5095459
2057,1009.20458984
2059,2576.9548584
2069,3558.06225586
2085,1226.33118896
2089,966.998547363
2090,1498.32786865
2101,3250.6324707
2114,2463.04177246
2115,1312.93404541
2118,1206.10472412
2119,2065.84667969
2125,1512.22965088
2128,2997.27783203
2129,1411.98178711
2132,1876.72928467
2133,2340.1892334
2135,641.839916992
2136,1690.32659912
2143,1042.3487915
2144,1220.4529541
2145,2742.40622559
2152,2044.08144531
2160,3329.96574707
2166,1376.67290039
2169,1045.8286499
2170,1290.24157715
2172,1695.75161133
2181,1458.57878418
2183,1560.47446289
2185,2707.74770508
2188,2315.88703613
2189,2072.55598145
2194,4479.81425781
2202,1580.10939941
2208,2806.92182617
2227,1416.8428833
2230,5500.3980957
2235,1817.97181396
2236,1586.73540039
2244,6962.34248047
2248,1436.15527344
2252,1435.56794434
2254,1617.51586914
2260,5631.65161133
2263,2027.22253418
2274,1431.57312012
2277,810.500018311
2279,6472.54404297
2280,11607.7004883
2283,2587.17556152
2284,833.775299072
2288,2819.77631836
2292,1958.97037354
2295,4882.15454102
2296,1122.89489746
2299,2450.74960938
2315,5513.20239258
2318,1536.7135376
2329,10457.5154297
2337,1592.81264648
2340,832.889654541
2342,1606.08703613
2347,1937.03046875
2349,4582.79248047
2354,1153.91035156
2361,2709.3168457
2370,1623.84111328
2378,2691.26005859
2382,4020.88156738
2387,1453.8763916
2389,2030.90651855
2394,1319.76695557
2396,2261.77436523
2400,2956.4692627
2407,2383.79367676
2414,1003.29459229
2415,1625.26335449
2421,1821.25291748
2427,1922.31499023
2428,2329.31245117
2430,2437.95290527
2435,2241.01987305
2445,4544.92800293
2446,1539.86643066
2447,1118.12011719
2449,1756.63078613
2451,1963.87033691
2458,14044.0839844
2462,11388.9175781
2463,2609.80476074
2467,2091.73757324
2471,5518.45
2475,1833.78406982
2478,2552.26777344
2483,4702.41015625
2485,1152.35853271
2487,1123.6288208
2494,610.861114502
2497,1736.61656494
2499,1567.0083252
2503,1162.77911377
2513,2563.43981934
2515,2420.77177734
2522,1433.14206543
2523,1194.25500488
2528,2709.17729492
2532,5141.92255859
2536,900.13248291
2538,1771.37182617
2539,921.829492188
2540,1656.4980957
2545,4560.40581055
2548,1188.40810547
2549,995.951843262
2553,1987.73292236
2563,1619.97880859
2566,2155.46311035
2574,1331.23291016
2575,2868.37983398
2584,2698.94274902
2588,3039.98713379
2589,956.170245361
2592,1337.08482666
2596,1477.05472412
2598,1494.64123535
2602,1092.01293945
2603,1241.09437256
2607,2088.65410156
2609,1412.33083496
2611,4791.45786133
2627,1502.53760986
2628,1736.93518066
2630,3136.99958496
2633,2008.51760254
2636,7791.40073242
2640,1011.00579834
2641,970.920507812
2657,5035.84907227
2659,1070.64179687
2662,979.196618652
2663,1707.76212158
2667,2029.79512939
2670,862.192816162
2682,1838.50212402
2694,3202.08991699
2699,6874.09365234
2700,3548.17175293
2703,5696.8315918
2708,1923.32177734
2714,848.693365479
2725,491.180981445
2726,1075.2932251
2727,1061.96937256
2732,1780.76606445
2733,5799.85048828
2736,4980.85673828
2745,2427.81625977
2760,1253.3404541
2764,1944.8350708
2765,5564.4425293
2766,620.545690918
2775,1596.77023926
2783,1538.59484863
2784,964.703588867
2786,2126.22077637
2801,1203.65864258
2803,1831.92299805
2813,5472.98476563
2815,6443.96713867
2816,1210.23179932
2818,2500.08095703
2819,2280.56064453
2822,903.055133057
2825,1530.08980713
2826,1097.96253662
2830,1425.77784424
2834,1308.54547119
2835,5908.93686523
2856,2545.86247559
2873,6299.48818359
2886,5840.01362305
2892,4272.21179199
2896,946.070227051
2897,919.46262207
2899,2024.36625977
2901,1057.31557617
2909,5567.55820312
2914,3653.91130371
2915,1153.07994385
2916,2135.77670898
2919,899.797631836
2926,2067.90748291
2927,1967.31356201
2933,1408.40490723
2934,2924.55744629
2941,1757.13322754
2942,1570.25467529
2946,2388.79460449
2949,1508.66883545
2952,1647.4822998
2957,8971.403125
2962,2235.43618164
2963,844.240576172
2965,1902.63723145
2966,6702.66352539
2971,2648.15354004
2975,666.124047852
2979,847.696801758
2985,9298.42978516
2995,2713.67338867
2996,1301.82711182
3001,2559.59191895
3007,2512.2560791
3008,928.030987549
3014,3298.73679199
3017,11261.087207
3021,1221.07944336
3025,2642.07333984
3026,918.188031006
3034,1985.68929443
3035,2351.07902832
3044,2630.95605469
3046,3419.70817871
3047,5839.31826172
3057,2404.60578613
3059,6089.24331055
3063,4313.12412109
3065,1342.15812988
3067,2121.3404541
3069,1185.26928711
3076,3209.13059082
3086,1064.38143311
3088,2097.44150391
3090,1957.86097412
3096,3364.48535156
3100,954.696020508
3102,2068.8774292
3103,2644.66293945
3107,1065.35668945
3118,1139.12006836
3120,4680.19628906
3123,1726.6019165
3128,1101.83657227
3132,1536.87932129
3140,1609.00662842
3152,2243.58032227
3165,2702.02263184
3183,1271.09510498
3190,1071.31888428
3197,2209.20078125
3201,1055.227771
3203,1718.79385986
3214,2065.18284912
3219,2472.21123047
3220,1261.52617188
3221,4203.24663086
3229,1817.81152344
3234,1161.38560791
3235,3077.93442383
3240,1689.98815918
3241,1598.33778076
3249,2227.29658203
3254,777.922943115
3264,3576.36691895
3266,2558.59438477
3270,774.519171143
3282,1551.90860596
3285,1784.297229
3289,1293.30350342
3291,1427.06387939
3295,1516.57929687
3299,816.950366211
3302,1364.4817627
3303,5884.60395508
3308,3880.22490234
3309,4405.35175781
3324,1734.89555664
3327,5168.23779297
3330,3926.18969727
3335,1352.99223633
3339,1957.19058838
3340,2596.89821777
3343,1581.42800293
3350,2967.22497559
3353,1686.44147949
3356,8403.70141602
3361,2842.63395996
3368,996.769714355
3376,1157.85070801
3381,1230.87731934
3383,2308.13962402
3397,3116.12119141
3403,2229.59458008
3405,1750.73914795
3410,1377.06182861
3412,2829.63962402
3416,2845.14997559
3417,1835.46894531
3423,3506.99077148
3427,6703.45595703
3435,3145.44438477
3439,939.621472168
3441,2753.96098633
3450,1524.64403076
3453,904.990332031
3454,1316.83718262
3458,9144.21367188
3459,1876.44708252
3467,4557.62080078
3469,6054.57446289
3477,1052.10620117
3478,8310.3171875
3482,912.948370361
3484,5428.39892578
3506,2288.02651367
3515,5774.55175781
3522,3761.35654297
3523,1474.93399658
3526,984.28170166
3532,1624.31872559
3534,1453.96120605
3537,1083.6664917
3539,952.245275879
3542,3783.70708008
3545,992.261462402
3552,1539.43165283
3554,1165.01829834
3573,2138.82839355
3576,952.02902832
3577,3222.48334961
3580,1384.44932861
3583,1115.60614014
3584,1429.78018799
3609,1124.08269043
3613,5069.26367188
3623,2170.54821777
3624,3538.21601563
3638,6981.21748047
3642,2120.07800293
3643,1985.82624512
3647,1136.92768555
3653,1936.98563232
3654,4661.85219727
3656,1464.22194824
3658,818.003186035
3659,3754.86611328
3663,6782.50996094
3664,3099.33515625
3666,928.386352539
3681,1174.51486816
3689,3013.40913086
3694,2824.64511719
3695,1318.08856201
3699,1567.09121094
3701,1767.48498535
3704,3791.17380371
3721,1030.75247803
3726,4603.32563477
3727,2649.32109375
3729,2307.45463867
3731,4839.46074219
3738,1153.97188721
3740,3291.06772461
3744,1137.54783936
3757,921.829492188
3758,718.751373291
3778,1769.09974365
3781,4027.87351074
3790,6182.47553711
3796,822.109637451
3798,7095.83793945
3804,1042.41246338
3813,963.23458252
3814,1063.92576904
3815,2484.3315918
3818,1721.88374023
3823,2878.96555176
3826,8461.15981445
3831,1554.67593994
3834,3229.18764648
3835,2872.33432617
3849,2377.08930664
3850,2370.5911377
3855,2020.4043457
3864,2101.24743652
3867,2140.54782715
3871,1031.96724854
3879,1590.95679932
3880,2554.29885254
3882,4608.07270508
3884,9481.98554687
3893,1560.39326172
3895,1257.02716064
3901,3500.87675781
3903,1002.66903076
3913,1359.35284424
3921,2323.28117676
3929,2624.3925293
3947,863.008337402
3962,1922.03758545
3963,968.614074707
3966,1704.38814697
3975,1963.2050415
3976,4617.98898926
3977,2607.20358887
3978,1228.36678467
3979,961.885375977
3983,2051.01503906
3985,784.428973389
3989,8699.38964844
3992,1828.62225342
3995,2052.96760254
4008,2375.96547852
4013,1577.41673584
4029,1855.01745605
4035,3147.86757812
4040,2164.46669922
4048,872.15625
4060,1837.65461426
4066,1159.10472412
4075,772.651043701
4079,2200.78061523
4083,974.85892334
4091,1803.69378662
4092,7214.85820312
4093,2426.09799805
4098,2520.61425781
4108,1376.35760498
4109,776.89644165
4110,3542.63234863
4116,2237.78308105
4129,1673.2621582
4130,4549.09902344
4140,2417.98540039
4146,1572.34379883
4150,4073.75380859
4151,7243.59702148
4153,1300.06629639
4169,6156.38081055
4170,1801.70140381
4179,1428.25001221
4183,3498.19499512
4188,2875.47531738
4190,1490.26428223
4193,1568.88312988
4201,8419.51977539
4205,1211.98640137
4210,2570.82084961
4226,2337.02182617
4229,1897.42681885
4241,2620.41467285
4242,1121.64785156
4257,3627.84724121
4258,620.330023193
4260,2267.54846191
4263,5057.01103516
4267,940.893383789
4273,2129.88752441
4274,1689.32745361
4277,1217.45076904
4281,1700.86739502
4283,4932.30893555
4293,2747.97504883
4294,1238.52924805
4305,3592.51276855
4307,3213.32397461
4318,1379.60690918
4325,2342.55932617
4327,4290.48857422
4332,2915.34462891
4335,4764.68979492
4336,4093.15825195
4337,663.913238525
4339,4157.30876465
4343,1450.03491211
4346,874.976721191
4348,1414.18233643
4350,3723.60661621
4358,1895.48791504
4359,1853.70028076
4363,2310.69472656
4366,4234.71240234
4374,970.711706543
4375,2035.69783936
4377,1107.44353027
4393,3193.62387695
4395,1962.90340576
4400,970.240356445
4402,6657.83735352
4404,8331.74829102
4415,2181.01235352
4418,1464.46872559
4422,1270.96328125
4430,1397.76766357
4432,2114.54786377
4433,750.5128479
4435,6055.57958984
4438,1463.97495117
4444,1457.07896729
4447,1974.01641846
4451,4955.45551758
4452,1797.6262085
4457,1351.89571533
4459,4278.29980469
4469,935.547253418
4471,8087.66572266
4486,1002.44182129
4488,2131.04465332
4510,1438.96535645
4515,906.08059082
4527,3639.55427246
4530,934.223754883
4534,834.177972412
4535,3543.15871582
4536,1342.62786865
4548,2406.91914063
4549,1624.13272705
4551,5177.27763672
4556,2891.07780762
4559,644.810186768
4564,1117.49182129
4570,4262.32634277
4575,8086.75913086
4584,3303.96623535
4585,3100.85078125
4591,1693.7322876
4592,2272.06923828
4593,1857.84025879
4594,1158.11329346
4598,973.96895752
4607,2621.28862305
4608,842.986383057
4620,2549.63078613
4621,3232.26088867
4625,2395.50786133
4635,3392.55895996
4638,5218.64179688
4652,2863.16323242
4657,3044.96479492
4658,1712.88905029
4666,5690.8777832
4672,1494.9631958
4676,2972.79509277
4680,864.611480713
4681,6705.66254883
4683,3491.72697754
4684,863.432739258
4689,2669.5027832
4690,2559.40043945
4692,1745.0057251
4697,1763.03178711
4700,1533.28999023
4705,18221.6625
4721,1744.36903076
4726,1722.16838379
4729,809.249353027
4731,4356.58894043
4736,1896.48339844
4739,1608.81131592
4740,1589.97850342
4753,1120.73394775
4754,2526.8888916
4755,5171.6934082
4756,1016.71431885
4759,1781.50267334
4764,1021.67717285
4771,3376.4473877
4772,1596.52188721
4776,711.198101807
4780,2613.32429199
4784,1302.59763184
4786,1303.90963135
4787,3338.90739746
4789,1015.06459961
4794,1700.32492676
4800,1814.46489258
4807,2996.04645996
4813,8656.03754883
4818,2475.13337402
4823,10465.0833008
4824,1885.14074707
4829,2331.42666016
4830,873.297436523
4835,2771.84160156
4844,1658.04641113
4845,1340.99539795
4846,2453.18491211
4847,793.848480225
4854,3076.23740234
4857,3067.16591797
4861,870.155853271
4863,1044.79759521
4866,3615.02705078
4869,4365.075
4871,1292.32197266
4872,2092.93640137
4875,3050.80795898
4877,7558.50419922
4878,873.005029297
4885,2179.03312988
4886,1270.44499512
4888,4098.27502441
4890,1077.68028564
4896,1084.54136963
4899,2541.40871582
4913,729.146990967
4916,2132.68430176
4920,4005.7501709
4925,3433.43666992
4934,1931.7324707
4941,2214.19189453
4946,1139.83057861
4954,2593.07424316
4956,1184.64885254
4958,4440.83706055
4965,1075.2958374
4966,1266.76337891
4970,2656.02399902
4977,1607.83846436
4980,2249.78117676
4984,1936.1513916
4995,792.38805542
4997,3855.46672363
4999,1740.25651855
5005,3703.33759766
5011,1589.88880615
5015,2406.74267578
5016,2425.14082031
5019,3014.93591309
5024,2097.1949707
5030,2067.79648438
5031,1676.600354
5034,2198.83405762
5047,10369.4983398
5048,2751.98820801
5052,1346.40085449
5061,1616.33900146
5062,8073.31000977
5067,2896.54067383
5068,4542.23935547
5077,1232.78679199
5079,2275.56088867
5090,3144.91259766
5094,2325.84086914
5103,2017.665979
5104,963.787231445
5106,2040.75913086
5107,1902.00330811
5110,1158.20235596
5114,1620.19936523
5116,4325.19812012
5121,5859.80498047
5122,2882.41069336
5124,1053.4960083
5132,3909.72072754
5133,1802.31352539
5138,2060.91203613
5143,2105.3769165
5153,1664.83701172
5154,1825.37114258
5155,987.028430176
5160,1616.58116455
5169,3871.98327637
5172,3447.87348633
5173,3330.01142578
5179,875.550036621
5182,3262.66408691
5187,1019.33366699
5192,2916.70939941
5211,1297.47344971
5213,2901.19780273
5219,852.686047363
5225,2236.13881836
5226,1085.72443848
5227,4319.47036133
5228,1982.07689209
5239,3666.87451172
5241,1440.32562256
5244,1955.68469238
5248,3896.58435059
5260,1307.96086426
5266,1037.1942627
5273,1696.896875
5280,6730.6277832
5298,5083.9137207
5300,1013.97348633
5306,3023.26982422
5307,1175.46972656
5311,3976.40925293
5316,1046.74316406
5323,884.193286133
5332,1663.36607666
5336,1613.24957275
5338,1037.40682373
5342,3586.79379883
5347,1160.51618652
5355,4478.31767578
5357,2043.97877197
5362,1167.85654297
5363,1292.2932251
5364,979.91307373
5366,2695.77800293
5374,4177.07939453
5375,690.022174072
5379,2922.8668457
5380,2551.7887207
5383,839.379956055
5385,1402.98099365
5390,2160.71164551
5393,5341.36621094
5398,1548.06409912
5411,2420.03305664
5414,840.688336182
5429,1465.41567383
5432,8892.66513672
5436,1149.99787598
5437,4791.54926758
5439,1116.02154541
5440,4449.65964355
5449,1689.00297852
5458,1323.27119141
5460,895.910705566
5462,1078.83481445
5463,2629.31096191
5465,2431.80744629
5467,2907.41340332
5475,2859.46315918
5483,1751.17078857
5485,1084.35250244
5489,1549.08673096
5493,2724.96477051
5497,761.641412354
5501,1360.39190674
5506,1109.49916992
5507,1388.71496582
5510,3254.0237793
5524,4078.69423828
5531,1281.68839111
5542,3913.91079102
5543,1973.49638672
5544,4638.43833008
5552,1569.18277588
5560,1943.05697021
5563,4294.55288086
5573,2508.49768066
5579,1080.37010498
5584,3101.16882324
5585,9096.61889648
5594,1719.50803223
5595,1548.18737793
5597,1912.31547852
5598,1254.13199463
5604,1696.9237915
5606,1571.71968994
5610,1044.82358398
5615,4927.9527832
5631,1058.07856445
5637,1386.97568359
5646,1494.24549561
5656,3241.48410645
5658,9867.165625
5666,1420.73328857
5668,2601.82062988
5673,1119.25672607
5680,1286.83598633
5691,2554.49072266
5692,6212.02299805
5693,1815.56090088
5697,2986.79187012
5698,1612.61539307
5700,2064.35163574
5704,2009.4833374
5705,1595.75866699
5707,797.979144287
5710,833.511529541
5716,821.190106201
5720,1749.89954834
5722,1824.3102417
5727,2124.60957031
5733,1516.98909912
5737,2412.88693848
5742,4131.33503418
5747,879.332836914
5760,2793.89807129
5774,1361.25559082
5788,5117.35942383
5796,1552.52843018
5797,1311.01704102
5800,2626.12597656
5812,1683.62021484
5814,938.793414307
5818,1022.21428223
5819,3263.64321289
5823,5240.49072266
5826,2981.21394043
5830,1868.9050293
5831,1639.57468262
5846,3019.1967041
5864,2128.50866699
5869,578.914447021
5870,4005.30759277
5879,1305.17215576
5883,9889.13144531
5886,1196.60845947
5889,4902.36137695
5904,1841.54046631
5905,1063.50141602
5910,2509.02089844
5911,1918.30869141
5914,1378.7371582
5915,1469.77103271
5920,932.226501465
5925,1666.48162842
5926,1948.32419434
5934,2930.37304688
5939,3020.72548828
5941,804.590063477
5943,938.676513672
5949,3841.32155762
5961,1623.9024292
5965,5572.64106445
5966,2375.12956543
5969,700.891497803
5970,2272.90869141
5978,3150.48598633
5979,2973.43891602
5983,1396.04960938
5985,6391.29780273
5989,1364.28831787
5997,1402.19902344
6004,2270.5496582
6010,3848.17734375
6013,1555.2842041
6019,1424.50689697
6020,1045.79571533
6032,1106.07919922
6036,5446.94233398
6037,5865.17382812
6039,1465.90539551
6050,1690.03664551
6051,1323.02802734
6053,4319.10761719
6057,1501.034375
6059,1144.73731689
6067,3935.05192871
6068,1586.52926025
6075,1482.837146
6078,793.784326172
6079,4400.13613281
6080,4114.1857666
6082,4574.13056641
6084,1176.72828369
6091,2846.09204102
6092,1088.8269165
6093,4736.69833984
6096,1317.66773682
6102,1604.3017334
6105,1541.73636475
6116,1849.90623779
6122,797.333435059
6126,967.071118164
6131,5892.22954102
6140,5077.45644531
6141,1201.06986084
6146,809.185583496
6147,2848.77419434
6157,2637.23435059
6162,3159.85390625
6163,2490.74648437
6165,2898.09450684
6170,7044.19135742
6208,1489.39068604
6216,3884.05109863
6218,1631.75822754
6223,1982.72821045
6224,1946.0357666
6227,1467.37315674
6240,12929.9619141
6241,1221.37412109
6246,1058.13023682
6248,4171.76921387
6249,1208.98709717
6255,1448.80292969
6261,3113.41357422
6262,7360.94130859
6269,1444.26923828
6271,1909.68026123
6278,2539.74702148
6284,1704.12891846
6285,1150.71160889
6287,1075.32352295
6288,2815.02619629
6291,2216.59558105
6296,859.644268799
6297,3730.95219727
6304,1948.78742676
6309,2736.77858887
6310,828.213519287
6311,2345.35500488
6316,1336.00328369
6319,1402.55505371
6332,8820.17094727
6335,6884.17695313
6336,1151.46055908
6341,975.268908691
6359,1153.80073242
6369,2191.59521484
6375,639.590942383
6378,3416.93781738
6380,3196.59462891
6385,11200.8367188
6387,7336.44931641
6391,3165.83964844
6392,653.941040039
6393,2755.95322266
6400,875.978887939
6411,2860.02365723
6415,1888.1847168
6416,2468.92060547
6419,3115.5565918
6421,1188.27437744
6432,2325.56123047
6438,1527.5699585
6444,818.149755859
6445,1363.20621338
6446,1144.82158203
6448,7053.71245117
6452,1315.52510986
6459,1874.46939697
6470,3911.39291992
6475,885.237414551
6484,2412.82634277
6492,2407.09064941
6502,1779.93304443
6505,1035.01248779
6506,1944.27180176
6513,1385.97026367
6514,3326.63652344
6524,4945.76606445
6525,612.712402344
6528,1228.03653564
6529,9326.64111328
6531,1407.3479248
6538,1704.56467285
6541,4545.61826172
6546,2547.90991211
6553,799.105438232
6563,739.336560059
6567,1771.09302979
6586,5798.69404297
6588,2116.43115234
6589,4487.89130859
6591,3243.18071289
6596,1268.27838135
6607,1383.58829346
6613,11417.6660156
6615,1768.71990967
6625,1131.51531982
6629,2862.25009766
6630,2254.70189209
6632,1455.52595215
6640,816.099816895
6645,2876.8576416
6648,2174.4677002
6656,1626.56833496
6658,2443.3592041
6661,1538.7015625
6663,2055.16988525
6665,2654.025
6673,1686.2418457
6676,1669.36956787
6681,1262.93131104
6683,1405.71051025
6684,721.937548828
6695,1132.1807373
6697,1626.74641113
6700,2709.32180176
6702,1072.8317749
6703,1206.01588135
6704,3574.3673584
6712,4103.18740234
6716,4971.41694336
6723,1360.42871094
6733,3689.34990234
6734,2413.13671875
6739,3992.27167969
6743,652.306530762
6746,1376.25092773
6756,1373.58466797
6758,1194.03905029
6765,901.77388916
6772,2038.56278076
6776,3491.66970215
6777,1812.72735596
6784,3121.18618164
6785,1091.57652588
6788,1581.54134521
6790,1840.39020996
6792,1011.0137085
6797,1106.47524414
6802,2499.39592285
