id,loss
1384,10204.4241211
1385,9672.71298828
1388,10440.759668
1401,13647.6863281
1402,5616.5050293
1404,2831.79449463
1406,2953.22659912
1409,2270.49351807
1422,2763.10535889
1429,6731.80732422
1433,11215.4245117
1438,2193.54177246
1444,2225.343396
1446,2250.26921387
1450,2139.80306396
1451,1617.40605469
1454,3420.33291016
1458,4272.83884277
1461,7574.88728027
1464,11552.0108887
1465,1811.40664062
1478,4143.67779541
1479,2937.49449463
1480,4714.06755371
1484,4393.76916504
1486,1522.99755859
1488,1416.89213257
1489,6124.83503418
1491,1956.02474365
1507,3462.85712891
1515,4317.08491211
1519,5360.15593262
1528,3070.18349609
1529,1704.1321167
1530,6242.47199707
1532,2444.74376221
1541,3148.81783447
1542,6055.92705078
1547,2303.0484375
1549,2332.95056152
1553,4297.57619629
1554,5250.41367187
1555,2489.44827881
1559,2809.72138672
1565,2950.07081299
1568,2402.12075195
1576,8241.9369873
1579,1908.92226562
1592,1850.47351685
1596,6930.4390625
1605,1644.40494995
1607,2311.44434814
1612,3749.68236084
1617,6271.29841309
1619,4650.52546387
1620,16019.680127
1624,5531.92976074
1627,2214.44291992
1633,3331.88171387
1636,2491.17369385
1639,1965.69127197
1640,8723.10058594
1644,2030.22495117
1646,2592.06486816
1647,4642.44984131
1654,2886.21688232
1655,7470.33012695
1664,13164.4012207
1665,4431.54848633
1667,10320.1205078
1669,1986.5659668
1678,4078.92141113
1682,3686.29088135
1689,2122.93817139
1690,6083.46000977
1693,12218.8280273
1695,1666.99721069
1705,5107.17407227
1706,4988.08637695
1708,3713.31077881
1716,4589.74331055
1720,16529.9025391
1722,3531.22487793
1749,8939.57277832
1750,2613.4310791
1751,10944.0600586
1760,6485.42749023
1763,6979.15871582
1770,3092.82574463
1777,3364.94085693
1785,11449.3694336
1791,2003.47890625
1794,8270.55239258
1800,2497.46568604
1816,2667.53551025
1817,1815.66500244
1821,6789.83723145
1836,2439.11401367
1838,3770.57515869
1851,3444.83322754
1852,5822.58891602
1854,5039.77092285
1856,1602.89466553
1865,1446.49473267
1872,2017.15432129
1878,1305.92122192
1880,2006.50014648
1881,2810.06994629
1882,2833.04360352
1886,1624.64385376
1892,2764.75551758
1894,5496.37053223
1898,6358.38400879
1899,4612.92768555
1902,2248.62177734
1903,6205.30673828
1906,3094.06235352
1910,4252.57720947
1911,3074.12015381
1914,6499.38735352
1929,6446.81884766
1932,2385.66430664
1952,1923.93591309
1959,2514.99812012
1960,4164.19675293
1976,8220.33681641
1980,5758.47275391
1981,4370.39328613
1987,3826.6965332
1994,4165.9107666
2000,1770.53074341
2008,3644.69274902
2011,4592.32553711
2012,10223.4175293
2019,3700.71347656
2022,6375.8255127
2024,17061.7029297
2028,1865.54841919
2030,6965.42060547
2031,16439.3794434
2047,3772.05805664
2049,1394.03132324
2050,2863.79719238
2051,8491.1732666
2056,3385.86300049
2057,2158.22579346
2059,5166.85151367
2069,6773.06901855
2085,2531.74141846
2089,2001.34581299
2090,3070.79851074
2101,6592.6828125
2114,4484.1744751
2115,2620.20802002
2118,2546.9036377
2119,4342.77322998
2125,2972.02692871
2128,6007.40488281
2129,2627.85494385
2132,3671.54299316
2133,5023.71999512
2135,1334.14067383
2136,3352.45546875
2143,2053.89160156
2144,2426.79210205
2145,5192.52412109
2152,3977.93498535
2160,6952.64890137
2166,2913.04781494
2169,2070.84916992
2170,2653.80976563
2172,3273.62497559
2181,3057.42872314
2183,3084.27719727
2185,5655.02858887
2188,4902.14174805
2189,4158.18370361
2194,9572.75339355
2202,3194.57918701
2208,5679.31682129
2227,2818.26853027
2230,10770.6254395
2235,3976.35415039
2236,3131.08457031
2244,14243.9970215
2248,2948.35614014
2252,2835.42304688
2254,3319.0534668
2260,11868.759668
2263,4065.45720215
2274,2648.4199707
2277,1645.34007568
2279,12183.278125
2280,23696.937207
2283,4823.33780518
2284,1708.48657837
2288,5346.70048828
2292,3865.71254883
2295,10088.5820312
2296,2237.35328369
2299,5200.80327148
2315,11492.2846191
2318,2984.79462891
2329,21509.6493164
2337,3235.82219238
2340,1650.04673462
2342,3236.07695312
2347,3799.41442871
2349,8915.73564453
2354,2370.34934082
2361,5266.27722168
2370,3391.91000977
2378,5559.04560547
2382,8028.11691895
2387,2960.43820801
2389,4326.09755859
2394,2737.42578125
2396,4548.76269531
2400,6119.38369141
2407,4566.3178833
2414,1984.13334961
2415,3231.06118164
2421,3532.98503418
2427,3981.29104004
2428,4647.04716797
2430,4753.24440918
2435,4600.32987061
2445,9749.9637207
2446,3076.29987793
2447,2205.75327148
2449,3676.49460449
2451,3882.83173828
2458,30314.6527344
2462,23655.1827148
2463,5135.49667969
2467,4211.59078369
2471,11135.5263672
2475,3704.75322266
2478,5255.49699707
2483,9478.71660156
2485,2507.75655518
2487,2281.05738525
2494,1272.87282715
2497,3501.80349121
2499,3172.35383301
2503,2196.74388428
2513,4813.1170166
2515,4402.31555176
2522,2593.92982178
2523,2551.9300415
2528,5422.82839355
2532,9886.6199707
2536,1899.62982788
2538,3327.81160889
2539,1825.53360596
2540,3225.23282471
2545,8906.60986328
2548,2451.20056152
2549,2041.69180908
2553,3947.46367187
2563,3199.24987793
2566,4429.88299561
2574,2815.50632324
2575,5629.19035645
2584,5534.95559082
2588,5508.5166748
2589,1889.54407959
2592,2649.18397217
2596,2875.65595703
2598,3050.99553223
2602,2253.44677734
2603,2234.86124268
2607,4561.62983398
2609,2926.92098389
2611,9444.78852539
2627,2976.6361084
2628,3452.29215088
2630,6430.43061523
2633,4018.16647949
2636,15885.8675781
2640,2101.40714111
2641,1901.22442627
2657,10278.4988281
2659,2201.40697021
2662,1906.424646
2663,3519.26291504
2667,4152.42954102
2670,1791.38638306
2682,3672.00419922
2694,6470.93388672
2699,14024.7949707
2700,7316.50087891
2703,12312.6700195
2708,3796.40819092
2714,1803.81454468
2725,1046.08137207
2726,2124.16044922
2727,2202.16851807
2732,3536.64171143
2733,11476.1322754
2736,10117.645459
2745,4529.66135254
2760,2628.82562256
2764,3814.7288208
2765,11524.9793945
2766,1266.4473877
2775,3242.23817139
2783,2874.93886719
2784,1945.02410889
2786,4362.23132324
2801,2440.16610107
2803,3887.8449585
2813,11577.6726563
2815,12827.2391602
2816,2537.968396
2818,5142.47595215
2819,4072.96378174
2822,1869.73414917
2825,3238.16726074
2826,2237.04918213
2830,2765.52189941
2834,2545.94194336
2835,12112.2605957
2856,4953.83225098
2873,13002.9780273
2886,11576.8361328
2892,8547.80495605
2896,1915.28295288
2897,1758.36084595
2899,4179.08391113
2901,2129.87150879
2909,11430.6890137
2914,7000.26181641
2915,2349.89642334
2916,4367.97591553
2919,1818.91550903
2926,4184.36116943
2927,4016.16646729
2933,2922.56416016
2934,6005.14453125
2941,3610.37393799
2942,3106.58421631
2946,4861.74355469
2949,2691.46542969
2952,3539.42923584
2957,18868.903125
2962,4511.34140625
2963,1691.17620239
2965,3790.56949463
2966,13593.4678711
2971,5196.17097168
2975,1388.36901855
2979,1781.59082642
2985,18679.219043
2995,5098.51079102
2996,2594.61524658
3001,4729.65791016
3007,5155.97937012
3008,1810.90567627
3014,6269.09775391
3017,23173.8876953
3021,2406.51258545
3025,5157.53605957
3026,1886.53778076
3034,4002.9453125
3035,4742.3453125
3044,5330.34243164
3046,7024.40551758
3047,11761.0128906
3057,4796.79350586
3059,12451.0968262
3063,9115.06928711
3065,2734.0071167
3067,4350.8190918
3069,2549.95106201
3076,6388.84406738
3086,2188.98322754
3088,4494.39429932
3090,4087.33514404
3096,6743.67214355
3100,1931.72770996
3102,4525.82580566
3103,5182.83696289
3107,2140.15212402
3118,2408.1901001
3120,8758.74489746
3123,3454.25145264
3128,2373.03469238
3132,3158.09825439
3140,3370.48779297
3152,4539.05942383
3165,5493.32883301
3183,2459.15791016
3190,2189.85705566
3197,4491.86306152
3201,2117.55771484
3203,3295.2310791
3214,3762.08741455
3219,5102.48027344
3220,2534.60925293
3221,8400.90605469
3229,3584.32380371
3234,2349.31320801
3235,6341.35556641
3240,3247.67890625
3241,3167.21954346
3249,4317.69819336
3254,1449.0996521
3264,7245.42294922
3266,4820.12758789
3270,1589.0434021
3282,3086.47767334
3285,3523.21730957
3289,2694.24362793
3291,2820.96258545
3295,2960.44533691
3299,1615.51515503
3302,2723.83850098
3303,11853.201123
3308,7640.99831543
3309,8304.85791016
3324,3588.94229736
3327,10507.2158203
3330,7951.48742676
3335,2815.84656982
3339,4038.19689941
3340,4952.73376465
3343,3255.12734375
3350,6140.85351562
3353,3514.31811523
3356,17320.8885254
3361,5592.91188965
3368,2080.28110352
3376,2177.08065186
3381,2287.13115234
3383,4642.59537354
3397,6198.01437988
3403,4394.72121582
3405,3570.09737549
3410,2701.12143555
3412,5909.6892334
3416,5301.39458008
3417,3800.81168213
3423,6663.30466309
3427,13601.1822754
3435,6026.09133301
3439,1842.04971924
3441,5071.25585938
3450,2973.75549316
3453,1857.58201294
3454,2683.86755371
3458,17313.3999023
3459,3624.90239258
3467,9034.45751953
3469,12265.782666
3477,2101.80848389
3478,17360.8533691
3482,1895.20067139
3484,10729.4208984
3506,4437.98818359
3515,10852.2710449
3522,7277.1453125
3523,2913.05439453
3526,2045.6027832
3532,3171.0928833
3534,2881.73820801
3537,2142.20142822
3539,1946.13483887
3542,7871.6449707
3545,2043.46878052
3552,3283.87474365
3554,2230.76889648
3573,4596.15817871
3576,1918.82634888
3577,6219.74516602
3580,2825.81855469
3583,2162.04234619
3584,2884.62241211
3609,2248.25209961
3613,10544.1123047
3623,4403.12165527
3624,7393.96867676
3638,13788.8463379
3642,4362.82077637
3643,4170.49772949
3647,2274.40275879
3653,3798.39255371
3654,9659.06274414
3656,2911.86966553
3658,1698.78015137
3659,7335.68266602
3663,14237.6717773
3664,6410.8302002
3666,1771.05983276
3681,2447.34212646
3689,5917.30637207
3694,5665.94250488
3695,2612.56152344
3699,2993.82186279
3701,3852.92069092
3704,7480.61757813
3721,2062.5559082
3726,9173.66606445
3727,5462.0161377
3729,4590.29912109
3731,9853.49604492
3738,2251.24898682
3740,6716.52746582
3744,2260.63891602
3757,1859.32433472
3758,1467.21494751
3778,3695.48083496
3781,8354.6458252
3790,12154.7016602
3796,1682.19890137
3798,14395.6032715
3804,2169.47893066
3813,1959.65539551
3814,2084.26436768
3815,5247.95317383
3818,3423.14014893
3823,5757.7684082
3826,17023.0681641
3831,2934.02578125
3834,6621.72539062
3835,5862.09206543
3849,4724.98251953
3850,4537.81320801
3855,3883.42484131
3864,4187.56755371
3867,4245.20040283
3871,2034.33225098
3879,3236.68492432
3880,5084.29243164
3882,9096.53095703
3884,19543.1665039
3893,3068.03930664
3895,2469.16745605
3901,7002.92915039
3903,2020.72106934
3913,2704.10646973
3921,4844.3736084
3929,5119.98505859
3947,1737.3593811
3962,3960.58549805
3963,2060.20457764
3966,3364.2581543
3975,3954.87850342
3976,9082.81931152
3977,5374.37412109
3978,2400.2291626
3979,1957.27038574
3983,3970.35566406
3985,1580.93483887
3989,18070.9382813
3992,3522.95279541
3995,3925.85218506
4008,4657.69187012
4013,3259.02205811
4029,3331.01300049
4035,6705.68122559
4040,4418.72214355
4048,1715.18673706
4060,3441.39266357
4066,2351.52327881
4075,1621.58693848
4079,4510.65985107
4083,1933.25601807
4091,3454.16977539
4092,14269.607666
4093,5046.58312988
4098,4779.79025879
4108,2828.25878906
4109,1601.78884277
4110,7186.62463379
4116,4453.88781738
4129,3397.90968018
4130,9069.75878906
4140,4985.08261719
4146,3151.85268555
4150,8332.67260742
4151,14847.3554688
4153,2684.55159912
4169,12425.9563477
4170,3652.81987305
4179,2760.65749512
4183,6173.88137207
4188,5770.28005371
4190,2948.94279785
4193,3157.25185547
4201,16869.6685059
4205,2476.57858887
4210,5384.82070313
4226,4603.45822754
4229,3706.01409912
4241,4916.27150879
4242,2313.35718994
4257,6982.3322998
4258,1238.9538147
4260,4437.21574707
4263,10446.6746094
4267,1926.80792236
4273,4185.2631958
4274,3261.28527832
4277,2385.93509521
4281,3647.58916016
4283,9812.7
4293,5578.44819336
4294,2428.10897217
4305,7060.48066406
4307,6323.6598877
4318,2896.10008545
4325,4880.72236328
4327,8442.78225098
4332,5620.90249023
4335,9894.4359375
4336,8560.75400391
4337,1357.46924438
4339,8017.47099609
4343,2870.07629395
4346,1770.28739014
4348,2778.48572998
4350,7128.24042969
4358,3712.99310303
4359,3767.34990234
4363,4673.42392578
4366,8445.99594727
4374,1956.42442627
4375,4172.21468506
4377,2301.05279541
4393,6383.29831543
4395,3718.89865723
4400,2011.18547363
4402,13474.8717773
4404,16498.2342773
4415,4372.52264404
4418,2966.65562744
4422,2456.2604248
4430,2656.11708984
4432,4259.15429688
4433,1510.87305298
4435,12577.325293
4438,2910.09451904
4444,2868.97387695
4447,3753.6788208
4451,10164.2896484
4452,3659.48643799
4457,2594.23012695
4459,9121.65600586
4469,1902.52788086
4471,16673.367627
4486,2009.74309082
4488,4187.43842773
4510,2811.03439941
4515,1723.91640015
4527,7014.86953125
4530,1975.41766357
4534,1779.63829346
4535,7244.97314453
4536,2619.20952148
4548,5114.02666016
4549,3384.01657715
4551,9240.46542969
4556,5699.2267334
4559,1371.6802124
4564,2202.75584717
4570,8567.19616699
4575,15899.6126465
4584,6301.63557129
4585,6001.11347656
4591,3115.33706055
4592,4991.38886719
4593,3651.41378174
4594,2360.05905762
4598,1991.15362549
4607,5393.59487305
4608,1705.37815552
4620,5170.81723633
4621,6137.85900879
4625,5169.30217285
4635,7213.79765625
4638,10341.7026367
4652,5704.93190918
4657,6149.11682129
4658,3300.7520752
4666,12236.1967773
4672,2817.27908936
4676,5973.84831543
4680,1644.14168091
4681,14155.0810059
4683,7758.63520508
4684,1746.33859253
4689,5141.22099609
4690,4901.20888672
4692,3544.59613037
4697,3492.59122314
4700,3188.96608887
4705,40707.5132813
4721,3517.98144531
4726,3387.94520264
4729,1677.63845215
4731,8813.20537109
4736,3691.25753174
4739,3248.47342529
4740,3421.09056396
4753,2302.38062744
4754,5097.62470703
4755,10631.7401367
4756,2008.00931396
4759,3612.02536621
4764,2068.75211182
4771,6917.5302002
4772,3241.98741455
4776,1488.60273437
4780,5300.82648926
4784,2441.3862793
4786,2547.92473145
4787,6332.48208008
4789,1943.22921143
4794,3505.54152832
4800,3549.91569824
4807,5897.19423828
4813,16984.6989258
4818,4469.57038574
4823,22167.0833984
4824,3788.77357178
4829,4712.91489258
4830,1773.7416748
4835,5752.8706543
4844,3331.01328125
4845,2534.81975098
4846,4834.0043457
4847,1695.27633057
4854,6669.41044922
4857,6239.11398926
4861,1781.25426636
4863,2099.86732178
4866,6556.1380127
4869,8967.90576172
4871,2552.48533936
4872,4117.70079346
4875,6444.05649414
4877,15450.5551758
4878,1801.30708618
4885,4253.64815674
4886,2667.75759277
4888,8649.27004395
4890,2237.4571167
4896,2215.85469971
4899,4936.57116699
4913,1495.14050903
4916,4185.18900146
4920,7803.38579102
4925,6959.41694336
4934,3891.5331543
4941,4561.57709961
4946,2306.41652832
4954,5076.24628906
4956,2379.30238037
4958,8504.20839844
4965,2105.30238037
4966,2611.7664917
4970,5132.91955566
4977,3050.49973145
4980,4399.17026367
4984,3909.29263916
4995,1611.78722534
4997,7842.76396484
4999,3626.74226074
5005,7623.21191406
5011,3102.40596924
5015,5061.16403809
5016,4747.49677734
5019,5921.71552734
5024,4476.58256836
5030,3927.78956299
5031,3306.82132568
5034,4298.96918945
5047,22707.8350586
5048,5271.04882812
5052,2639.78798828
5061,3339.8206665
5062,14517.3662598
5067,5413.48276367
5068,9177.68417969
5077,2591.02858887
5079,4490.49899902
5090,5611.38591309
5094,4932.11293945
5103,4020.62609863
5104,1951.64650879
5106,4178.59674072
5107,3899.75690918
5110,2255.39189453
5114,2995.45527344
5116,8805.20651855
5121,12319.9194824
5122,5752.14467773
5124,2061.29882812
5132,7785.78112793
5133,3564.60161133
5138,4396.70834961
5143,4119.9348999
5153,3341.51577148
5154,3752.7657959
5155,1972.64143066
5160,3123.49909668
5169,8060.48603516
5172,6585.53317871
5173,6845.69396973
5179,1786.91399536
5182,6405.78583984
5187,2142.48206787
5192,5889.00317383
5211,2704.21865234
5213,5755.12695312
5219,1695.51713867
5225,4516.45021973
5226,2131.33286133
5227,8825.92163086
5228,3880.33085937
5239,6685.89208984
5241,3059.47276611
5244,4010.17878418
5248,7945.33649902
5260,2660.20415039
5266,2111.48543701
5273,3295.25056152
5280,13873.3214355
5298,10330.6570801
5300,2052.61090088
5306,5540.73393555
5307,2453.04475098
5311,7978.04401855
5316,2009.46119995
5323,1710.78005371
5332,3455.01044922
5336,3323.20062256
5338,2043.97109375
5342,7849.9362793
5347,2423.89627686
5355,9266.64736328
5357,4203.22750244
5362,2162.56690674
5363,2698.53953857
5364,1913.50614014
5366,5358.71259766
5374,8320.22280273
5375,1451.9791748
5379,5678.96257324
5380,5297.88725586
5383,1646.11571655
5385,2762.90526123
5390,4162.00336914
5393,10971.5949219
5398,3223.85604248
5411,5053.71479492
5414,1715.73570557
5429,2889.24075928
5432,18266.2762695
5436,2477.60595703
5437,9919.80488281
5439,2182.60778809
5440,8860.25778809
5449,3465.53126221
5458,2532.5442627
5460,1824.29628296
5462,2170.1223877
5463,5241.81174316
5465,4883.10007324
5467,5491.84213867
5475,5638.11740723
5483,3540.9914917
5485,2236.65072021
5489,2984.34255371
5493,5217.94709473
5497,1580.58633423
5501,2770.99620361
5506,2269.48592529
5507,2763.83590088
5510,6413.21550293
5524,7741.4203125
5531,2550.38770752
5542,7341.2137207
5543,4167.71298828
5544,9261.53393555
5552,3134.60712891
5560,3948.29836426
5563,8367.35537109
5573,5223.92695313
5579,2179.76489258
5584,6422.81635742
5585,18979.4341797
5594,3544.73464355
5595,3233.93996582
5597,3867.95727539
5598,2621.69992676
5604,3415.17991943
5606,3110.78322754
5610,2176.35839844
5615,9631.76420898
5631,2000.48773193
5637,2858.82020264
5646,3018.06429443
5656,6575.97004395
5658,19825.528418
5666,2706.03034668
5668,4975.68630371
5673,2332.82796631
5680,2599.1269043
5691,4999.80349121
5692,12370.6298828
5693,3667.16721191
5697,5648.17390137
5698,3262.11550293
5700,4198.47181396
5704,3855.53179932
5705,3157.23948975
5707,1423.8064209
5710,1697.21640015
5716,1646.81589355
5720,3642.2180542
5722,3804.81750488
5727,3976.3666626
5733,3147.85426025
5737,4861.74794922
5742,7880.71757812
5747,1800.11985474
5760,5132.66123047
5774,2682.69018555
5788,9888.11723633
5796,3217.51224365
5797,2523.64852295
5800,4900.65769043
5812,3197.44290771
5814,1799.03554077
5818,1981.81671143
5819,7032.33322754
5823,10278.0098633
5826,6426.89597168
5830,3779.9331543
5831,3444.50388184
5846,6025.11081543
5864,4220.48706055
5869,1161.75131226
5870,8084.44067383
5879,2759.64987793
5883,20101.4842773
5886,2392.64196777
5889,9863.83022461
5904,3421.93603516
5905,2265.20845947
5910,5250.27121582
5911,3851.02723389
5914,2837.2553833
5915,2898.62556152
5920,1843.39908447
5925,3353.11383057
5926,3728.98232422
5934,6177.63190918
5939,5891.6090332
5941,1697.20293579
5943,1906.49473267
5949,7336.12392578
5961,3414.64128418
5965,11869.8768066
5966,4690.12495117
5969,1465.11064453
5970,4546.36762695
5978,6101.51445312
5979,5693.83955078
5983,2743.04968262
5985,13498.7131348
5989,2651.58493652
5997,2892.08765869
6004,4706.85407715
6010,7367.04797363
6013,3210.6842041
6019,2936.00012207
6020,1980.7826416
6032,2268.15356445
6036,9909.3673584
6037,11955.6546387
6039,3021.96271973
6050,3503.26691895
6051,2653.11856689
6053,8854.11420898
6057,3012.26915283
6059,2247.97491455
6067,7657.06201172
6068,3040.34954834
6075,2847.44782715
6078,1624.27875366
6079,8781.03171387
6080,7986.3730957
6082,8918.73823242
6084,2298.61668701
6091,5007.11364746
6092,2015.1836853
6093,9531.19785156
6096,2906.8029541
6102,3274.20286865
6105,3402.87889404
6116,3782.88052979
6122,1652.75821533
6126,1950.27919922
6131,11732.4537598
6140,10254.735791
6141,2440.11254883
6146,1636.43414307
6147,6024.7605957
6157,5127.95319824
6162,5434.38195801
6163,4697.27287598
6165,5752.22160645
6170,14225.5995117
6208,2936.35354004
6216,7714.53347168
6218,3478.75871582
6223,3748.59903564
6224,4070.71253662
6227,2894.8986084
6240,27196.4899414
6241,2508.02359619
6246,2173.42686768
6248,8620.14499512
6249,2592.03156738
6255,2913.51118164
6261,6347.48684082
6262,15437.6212402
6269,2799.56566162
6271,3821.08483887
6278,5035.24865723
6284,3505.06707764
6285,2219.11170654
6287,2027.95849609
6288,5418.71479492
6291,4481.35324707
6296,1751.69572144
6297,7552.10024414
6304,3925.77712402
6309,5517.35766602
6310,1667.63932495
6311,4780.84575195
6316,2836.35598145
6319,3107.04949951
6332,18699.504834
6335,13786.4506836
6336,2421.22955322
6341,2011.35357666
6359,2332.59775391
6369,4154.05543213
6375,1293.5864502
6378,6855.45466309
6380,6239.13278809
6385,23115.0984375
6387,13910.7093262
6391,6543.71115723
6392,1339.94857178
6393,5504.01923828
6400,1783.34238281
6411,5402.95834961
6415,3776.15251465
6416,4612.12155762
6419,5959.33037109
6421,2255.62872925
6432,4522.18192139
6438,3240.48240967
6444,1649.98508911
6445,2801.28857422
6446,2309.70412598
6448,13664.290332
6452,2542.34567871
6459,4130.3953125
6470,7732.3494873
6475,1850.81351929
6484,4735.53930664
6492,4729.66479492
6502,3790.31304932
6505,2051.14379883
6506,4026.7425415
6513,2827.09017334
6514,6638.8940918
6524,9897.23735352
6525,1246.36784058
6528,2415.53137207
6529,19972.2393555
6531,2876.20334473
6538,3525.20552979
6541,8784.29106445
6546,4953.26103516
6553,1641.1704834
6563,1483.91724854
6567,3720.46531982
6586,10977.3745605
6588,4314.5664917
6589,9277.84111328
6591,6532.23168945
6596,2555.65566406
6607,2904.22963867
6613,22651.9020508
6615,3555.78305664
6625,1976.24558105
6629,5662.59719238
6630,4299.66674805
6632,2964.22426758
6640,1662.85980225
6645,5862.21650391
6648,4216.14959717
6656,3182.50142822
6658,4582.71125488
6661,3074.28027344
6663,4500.99931641
6665,4790.02832031
6673,3431.66158447
6676,3540.42861328
6681,2598.6203125
6683,2890.30507812
6684,1456.80284424
6695,2370.47745361
6697,3333.47758789
6700,5619.85437012
6702,2195.59604492
6703,2390.63878174
6704,7150.22353516
6712,8051.39589844
6716,10195.5197266
6723,2889.04530029
6733,7347.01296387
