id,loss
1444,1117.02686361
1446,1020.35675456
1450,1031.76316732
1451,808.811922201
1454,1695.54840495
1458,2205.44780273
1461,3606.81912435
1464,6045.22207031
1465,932.956258138
1478,1977.03283691
1479,1574.64888509
1480,2724.94153646
1484,2226.20193685
1486,816.717358398
1488,785.28145752
1489,2986.52981771
1491,935.9862264
1507,1748.66763509
1515,1992.03996582
1519,2537.1664388
1528,1526.24175618
1529,849.843513997
1530,3188.39142253
1532,1106.85694173
1541,1537.95835775
1542,2886.09736328
1547,1134.83913574
1549,1114.00681966
1553,2543.26640625
1554,2775.25963542
1555,1174.98075358
1559,1444.83525391
1565,1536.86161296
1568,1164.62175293
1576,4197.6336263
1579,893.26661377
1592,868.293021647
1596,3410.05494792
1605,875.974027507
1607,1287.99895833
1612,1758.66429036
1617,3088.06054688
1619,2454.87005208
1620,8468.87955729
1624,2804.09064128
1627,1198.0748291
1633,1608.14692383
1636,1235.79644368
1639,1032.76844076
1640,4002.28173828
1644,976.048701986
1646,1327.22269694
1647,2356.00198568
1654,1327.89042155
1655,3301.80805664
1664,6735.68313802
1665,2179.92824707
1667,4890.91666667
1669,1061.52534993
1678,2262.35134277
1682,1914.0760498
1689,1017.31794434
1690,2846.19208984
1693,5954.78792318
1695,837.911588542
1705,2384.39109701
1706,2494.13510742
1708,1991.19144694
1716,2180.00595703
1720,9252.6265625
1722,1769.6281901
1749,4518.2710612
1750,1387.41585286
1751,5639.95794271
1760,3273.93880208
1763,3794.06022135
1770,1446.50597331
1777,1698.09298503
1785,5789.42708333
1791,1014.77068685
1794,4217.86409505
1800,1268.95109049
1816,1273.47839355
1817,834.70090332
1821,3327.10725911
1836,1225.74502767
1838,1838.27944336
1851,1784.09469401
1852,2965.48863932
1854,2572.91005859
1856,852.482682292
1865,744.24477946
1872,1080.96652018
1878,716.945332845
1880,992.858414714
1881,1304.49829915
1882,1445.10673828
1886,773.875305176
1892,1429.95022786
1894,2618.60174154
1898,2832.80626628
1899,2403.49988607
1902,1166.79816895
1903,3110.93100586
1906,1327.95482585
1910,2011.34558919
1911,1596.50273438
1914,3187.64383138
1929,3155.28347982
1932,1294.69899089
1952,956.273364258
1959,1204.40840658
1960,2078.18231608
1976,3872.71354167
1980,2807.78963216
1981,2137.65199382
1987,1796.8249349
1994,1714.6458903
2000,896.791320801
2008,1831.37578125
2011,2149.16773275
2012,5014.67171224
2019,1761.57740885
2022,3115.48085937
2024,8562.76471354
2028,951.158341471
2030,3746.41373698
2031,8141.76542969
2047,1806.49173991
2049,660.697757975
2050,1419.74618327
2051,3924.71394857
2056,1790.78553874
2057,1053.34544271
2059,2435.08429362
2069,3316.29054362
2085,1347.82227376
2089,949.238875326
2090,1554.66073405
2101,3031.31420898
2114,2599.85008138
2115,1305.44727376
2118,1223.97354329
2119,2000.60527344
2125,1636.33031413
2128,2947.05939128
2129,1362.97218424
2132,1722.71276042
2133,2406.52135417
2135,698.687532552
2136,1691.85266927
2143,1110.78235677
2144,1178.15530599
2145,2693.46870117
2152,1818.35895996
2160,3378.74378255
2166,1412.44970703
2169,1068.35463053
2170,1306.09152832
2172,1656.36433105
2181,1505.91114095
2183,1654.89153646
2185,2814.71277669
2188,2590.54396159
2189,2008.71943359
2194,4642.8129069
2202,1548.89561361
2208,2765.84015299
2227,1468.48444824
2230,5481.90647786
2235,1913.91733398
2236,1624.95664063
2244,7180.88505859
2248,1388.18751628
2252,1508.71137695
2254,1600.65797526
2260,5537.30179036
2263,1996.83068034
2274,1369.68019206
2277,892.632242839
2279,6353.05423177
2280,12337.7981771
2283,2550.12716471
2284,849.991975911
2288,2608.15218099
2292,1915.71163737
2295,4868.28769531
2296,1137.80887044
2299,2150.80833333
2315,5885.72796224
2318,1580.19827474
2329,11136.8088542
2337,1624.93469238
2340,893.338155111
2342,1560.97465007
2347,1616.81430664
2349,4372.90056966
2354,1191.20855306
2361,2649.64458008
2370,1602.73387044
2378,2782.53499349
2382,4084.35301107
2387,1551.97694499
2389,2072.51717122
2394,1370.78058268
2396,2012.91811523
2400,2969.42231445
2407,2071.83200684
2414,1117.07635905
2415,1630.45897624
2421,1926.62233887
2427,1751.84510905
2428,2095.52328288
2430,2648.95332031
2435,2402.97567546
2445,5205.86901042
2446,1536.51383464
2447,1091.0906901
2449,1750.42027181
2451,1837.93727214
2458,15655.9766276
2462,11978.4843099
2463,2631.18598633
2467,2166.1097819
2471,5521.78046875
2475,1828.11048177
2478,2729.27164714
2483,4805.0996582
2485,1153.14462891
2487,1162.82715658
2494,657.667944336
2497,1620.04650879
2499,1496.559139
2503,1294.42495117
2513,2377.76538086
2515,2393.13549805
2522,1424.67725423
2523,1189.99878743
2528,2663.25585938
2532,5214.98248698
2536,980.707169596
2538,1730.87821452
2539,940.306787109
2540,1636.01058757
2545,4717.81266276
2548,1277.46605632
2549,944.937556966
2553,2233.56162923
2563,1609.6020752
2566,2194.39041341
2574,1312.1563151
2575,2731.91966146
2584,2740.00794271
2588,2813.51565755
2589,951.419344076
2592,1527.71728516
2596,1451.73389486
2598,1459.93347168
2602,1131.1042806
2603,1294.84353841
2607,2110.99960124
2609,1484.75257161
2611,4738.61497396
2627,1512.32583822
2628,1751.05923665
2630,2818.7953125
2633,2063.25039062
2636,7540.70439453
2640,983.501383464
2641,1131.30820313
2657,4929.85813802
2659,1102.42565104
2662,1057.69455566
2663,1753.61658529
2667,2051.18308919
2670,900.440494792
2682,1883.01936035
2694,3213.85388997
2699,6702.12926432
2700,3358.25597331
2703,5611.48372396
2708,1963.92704264
2714,843.38725179
2725,613.990356445
2726,1117.16287435
2727,1077.02869466
2732,1840.23385417
2733,5715.50374349
2736,5197.60035807
2745,2443.91694336
2760,1314.87049154
2764,1892.53538411
2765,5709.39560547
2766,620.782816569
2775,1650.24074707
2783,1591.97583822
2784,990.175927734
2786,2044.95265299
2801,1262.23919271
2803,1811.49711914
2813,5649.16194661
2815,6805.84010417
2816,1300.76123861
2818,2435.50965169
2819,2032.13586426
2822,992.046264648
2825,1658.90001628
2826,1240.9355306
2830,1491.82184245
2834,1341.86685384
2835,5866.78089193
2856,2436.84926758
2873,6251.28961589
2886,5766.4389974
2892,4352.52994792
2896,961.002416992
2897,930.11879069
2899,1953.27029622
2901,1033.5347168
2909,5750.15058594
2914,3665.55686849
2915,1129.57230632
2916,2379.88365072
2919,872.65489502
2926,2144.70212402
2927,2079.25671387
2933,1420.75025228
2934,2834.6632487
2941,1741.02607422
2942,1630.11572266
2946,2321.77122396
2949,1409.39215495
2952,1654.2192627
2957,10052.2785156
2962,2238.15421549
2963,839.367069499
2965,1828.38815104
2966,6845.30657552
2971,2581.80495605
2975,681.340063477
2979,870.846870931
2985,9721.06282552
2995,2694.02722982
2996,1313.64078776
3001,2570.91432292
3007,2493.9582194
3008,951.936401367
3014,3210.05170898
3017,11647.9457031
3021,1241.51236165
3025,2491.28608398
3026,955.77902832
3034,2089.1498291
3035,2248.04601237
3044,2504.66106771
3046,3293.56590169
3047,5681.80009766
3057,2270.98863932
3059,6414.64895833
3063,4458.83557943
3065,1297.42430827
3067,1995.93697917
3069,1246.79069824
3076,3245.95053711
3086,1119.59943848
3088,2368.41570638
3090,1946.21734212
3096,3132.25984701
3100,1027.0912679
3102,2042.48158366
3103,2595.81062826
3107,944.514412435
3118,1311.08034668
3120,4946.98632812
3123,1814.60935872
3128,1154.74425456
3132,1555.99724121
3140,1629.44431966
3152,2195.27307943
3165,3041.59309896
3183,1264.72618815
3190,1054.38173014
3197,2195.44213867
3201,1004.0310791
3203,1698.42447103
3214,2050.23333333
3219,2377.62099609
3220,1374.22454427
3221,3961.36582031
3229,1798.98288574
3234,1139.65565592
3235,3148.1961263
3240,1727.24951172
3241,1666.07517904
3249,2294.46346029
3254,788.522546387
3264,3502.32480469
3266,2458.50009766
3270,749.638330078
3282,1517.6097819
3285,1870.81234538
3289,1289.06446126
3291,1405.11048177
3295,1588.29059245
3299,810.866894531
3302,1396.1089681
3303,6153.9945638
3308,3609.61844076
3309,4146.80528971
3324,1792.93299967
3327,5248.92503255
3330,4236.4030599
3335,1317.17937012
3339,1885.87111816
3340,2499.79521484
3343,1540.32180176
3350,2868.79817708
3353,1629.99560547
3356,9385.14599609
3361,2811.86749674
3368,990.388842773
3376,1285.57718913
3381,1127.39005534
3383,2398.63644206
3397,3063.06538086
3403,2122.17400716
3405,1719.20731608
3410,1370.67100423
3412,2943.68863932
3416,2840.4527181
3417,1711.36535645
3423,3382.11878255
3427,6326.67249349
3435,3280.35616862
3439,995.939298503
3441,2316.4574056
3450,1503.09667969
3453,991.447314453
3454,1357.66019694
3458,9193.08671875
3459,1832.49766439
3467,4541.32389323
3469,6076.10667318
3477,1028.12258301
3478,8368.99358724
3482,872.674153646
3484,5156.66572266
3506,2377.05719401
3515,6287.54609375
3522,3810.0680013
3523,1531.04048665
3526,1033.9034668
3532,1558.84411621
3534,1544.81900228
3537,1087.66858724
3539,1022.73764648
3542,3852.38071289
3545,923.778767904
3552,1444.26178385
3554,1178.65829264
3573,2031.69795736
3576,1016.25715332
3577,3197.8620931
3580,1430.6932373
3583,1119.91876628
3584,1403.34478353
3609,1178.25032552
3613,5166.40865885
3623,2069.23466797
3624,3652.53776042
3638,7006.1273763
3642,2063.97602539
3643,2059.76650391
3647,1260.44078776
3653,1980.75491536
3654,4326.37127279
3656,1484.56702474
3658,800.524454753
3659,3815.88779297
3663,7017.50794271
3664,3249.55004883
3666,855.975052897
3681,1237.38983561
3689,2759.34231771
3694,2916.17138672
3695,1418.86442057
3699,1590.6281901
3701,1833.53374837
3704,3734.43505859
3721,1062.41062826
3726,4430.44044596
3727,2684.43846029
3729,2318.04632161
3731,4655.91240234
3738,1203.9083252
3740,3123.86056315
3744,1230.1879069
3757,1003.05191243
3758,772.381778971
3778,1634.28069661
3781,3975.83961589
3790,6540.08678385
3796,819.25530599
3798,7171.6750651
3804,1035.53239746
3813,1019.22453613
3814,1090.13880208
3815,2498.53188477
3818,1761.09910482
3823,2745.74770508
3826,7869.4014974
3831,1471.30114746
3834,3134.88400065
3835,3000.52403971
3849,2362.29700521
3850,2262.24049479
3855,2125.63911133
3864,2112.96713053
3867,2013.40786133
3871,1037.87619629
3879,1648.44795736
3880,2465.47794596
3882,4822.0077474
3884,9926.55813802
3893,1578.13721517
3895,1367.10983073
3901,3448.26238607
3903,1016.81144206
3913,1396.30293783
3921,1979.74675293
3929,2506.53155924
3947,865.16669515
3962,2029.90358887
3963,963.468538411
3966,1729.03729655
3975,1919.00743815
3976,5234.20061849
3977,2663.71082357
3978,1151.38381348
3979,986.26788737
3983,1945.83868815
3985,790.943823242
3989,8909.31090495
3992,1918.06047363
3995,2160.23911947
4008,2237.9031901
4013,1451.24602865
4029,1857.29220378
4035,3371.59759115
4040,2139.24373372
4048,879.371716309
4060,1853.1730306
4066,1205.47508138
4075,794.297969564
4079,2040.56933594
4083,1035.83128255
4091,1541.26888835
4092,7454.22272135
4093,2393.23969727
4098,2635.93580729
4108,1416.20294596
4109,839.120121257
4110,3357.03792318
4116,2284.69562174
4129,1626.57179362
4130,4563.47565104
4140,2393.11778971
4146,1619.75828451
4150,4111.32880859
4151,7448.60992839
4153,1295.92687174
4169,6253.15130208
4170,1862.13771973
4179,1523.07793783
4183,3321.74344076
4188,3059.75694987
4190,1467.94641927
4193,1536.53024089
4201,8075.69440104
4205,1243.09718424
4210,2584.22801107
4226,2251.96569824
4229,1868.37399902
4241,2529.11515299
4242,1177.22252604
4257,3595.12205404
4258,685.806302897
4260,2227.87091471
4263,5310.7944987
4267,910.32738444
4273,2164.93694661
4274,1728.64479167
4277,1192.07152507
4281,1616.76403809
4283,4719.54946289
4293,2739.84923503
4294,1282.99603678
4305,3678.28533529
4307,3050.53077799
4318,1146.21194661
4325,2304.65649414
4327,4305.89726562
4332,3151.14685872
4335,4487.05683594
4336,3815.61966146
4337,665.226342773
4339,4143.70664062
4343,1407.83028158
4346,862.740523275
4348,1421.29112956
4350,3903.8809082
4358,1798.56553548
4359,1815.45308431
4363,2337.59923503
4366,4281.36236979
4374,995.322875977
4375,2058.77641602
4377,1104.36951497
4393,3032.50976562
4395,1939.16519368
4400,999.167602539
4402,6586.99593099
4404,8569.38385417
4415,2308.13806966
4418,1624.35593262
4422,1280.027889
4430,1426.17515462
4432,2060.95275879
4433,798.042810059
4435,6037.83134766
4438,1579.15518392
4444,1506.39395345
4447,2235.10257975
4451,5062.8124349
4452,1903.8554362
4457,1404.6800293
4459,4246.99957682
4469,1006.28771159
4471,8606.42171224
4486,983.717028809
4488,2058.92651367
4510,1391.68697917
4515,950.393693034
4527,3864.95830078
4530,920.821610514
4534,822.612491862
4535,3726.83229167
4536,1365.53755697
4548,2531.86097005
4549,1592.13258464
4551,5334.3749349
4556,2672.01396484
4559,662.656726074
4564,1200.38977865
4570,3957.98022461
4575,8398.29954427
4584,3119.76046549
4585,3087.7132487
4591,1677.86631673
4592,2483.99715169
4593,1819.04645182
4594,1244.39650065
4598,1033.51781413
4607,2733.47903646
4608,832.713061523
4620,2335.97882487
4621,3288.44501953
4625,2397.37280273
4635,3139.74108073
4638,5288.21735026
4652,2868.79785156
4657,2731.76899414
4658,1759.36914876
4666,5909.37005208
4672,1492.61393229
4676,2802.18203125
4680,954.17582194
4681,6719.97952474
4683,3166.13092448
4684,899.978348796
4689,2454.90411784
4690,2416.47636719
4692,1750.97125651
4697,1699.59820964
4700,1585.71351725
4705,18281.3477214
4721,1747.96666667
4726,1600.06150716
4729,861.566520182
4731,4478.78033854
4736,1937.52762044
4739,1578.27107747
4740,1596.50707194
4753,1070.93132324
4754,2544.79949544
4755,4737.44329427
4756,1011.71860352
4759,1743.98682454
4764,1154.6292806
4771,3176.33572591
4772,1575.31951497
4776,755.292854818
4780,2632.89065755
4784,1367.38492839
4786,1294.54083659
4787,3242.07550456
4789,1035.40914714
4794,1793.75967611
4800,1590.70719401
4807,3197.02270508
4813,8287.91259766
4818,2595.30439453
4823,10926.9490885
4824,1958.07254232
4829,2484.07433268
4830,861.7018514
4835,2753.17434896
4844,1709.04182129
4845,1446.92847493
4846,2473.39661458
4847,781.27310791
4854,2784.30206706
4857,3002.65773112
4861,904.640885417
4863,1094.9415446
4866,3685.99275716
4869,4602.22679036
4871,1302.51419271
4872,2098.81782227
4875,2805.96240234
4877,8092.82682292
4878,916.324869792
4885,2103.83016764
4886,1310.14541829
4888,3963.91886393
4890,1194.04448242
4896,1100.21822917
4899,2492.04812826
4913,746.951745605
4916,2073.19452311
4920,3860.85587565
4925,3536.55753581
4934,1948.79300944
4941,2111.33090007
4946,1167.33664551
4954,2626.83650716
4956,1239.00605469
4958,4090.39401042
4965,1132.92156576
4966,1211.79043783
4970,2483.08945313
4977,1603.32803548
4980,2304.33395996
4984,1986.47586263
4995,884.08046875
4997,3581.2831543
4999,1848.25005697
5005,3755.66028646
5011,1711.50989583
5015,2312.81707357
5016,2364.55102539
5019,2817.93686523
5024,2219.60630697
5030,1994.83056641
5031,1708.19278971
5034,2198.38283691
5047,10788.9783854
5048,2668.8218099
5052,1354.66468099
5061,1718.10471191
5062,8481.78525391
5067,3091.81391602
5068,4475.6285319
5077,1258.19889323
5079,2205.35301107
5090,2715.49480794
5094,2277.86054688
5103,1909.6474528
5104,943.168241374
5106,1985.34664714
5107,1883.1712972
5110,1115.4732015
5114,1524.50192057
5116,4302.9718099
5121,5852.13066406
5122,2836.54916992
5124,1077.70865072
5132,3833.24005534
5133,1855.17434896
5138,1984.61636556
5143,2219.60732422
5153,1572.42495931
5154,1812.01022135
5155,1007.27270508
5160,1676.58734538
5169,3800.10849609
5172,3472.90859375
5173,3222.26162109
5179,879.424487305
5182,3066.61450195
5187,1079.33214518
5192,3011.57211914
5211,1300.24147135
5213,2906.25348307
5219,897.053629557
5225,2247.60634766
5226,1098.23783366
5227,4367.54352214
5228,2018.2675944
5239,3424.23686523
5241,1442.98322754
5244,1873.52644857
5248,3775.73847656
5260,1271.20882975
5266,1074.85249023
5273,1718.02852376
5280,7052.63818359
5298,4851.58697917
5300,1047.77033691
5306,2878.45182292
5307,1139.26885579
5311,3944.30996094
5316,1075.91319987
5323,919.415047201
5332,1688.94200846
5336,1603.86193848
5338,1068.68425293
5342,3525.75226237
5347,1244.9869222
5355,4312.79516602
5357,2012.61606445
5362,1115.00657552
5363,1308.59700521
5364,990.089461263
5366,2659.16844076
5374,4205.67867839
5375,721.315332031
5379,2760.62539062
5380,2440.49082031
5383,865.592399089
5385,1427.10145671
5390,1959.91114095
5393,5535.63772786
5398,1575.82813314
5411,2514.15125326
5414,821.449255371
5429,1432.40210775
5432,9208.8265625
5436,1151.41494954
5437,4722.77275391
5439,1200.20423177
5440,4109.79581706
5449,1703.9781901
5458,1371.27680664
5460,887.491162109
5462,1092.10012207
5463,2488.00792643
5465,2386.57216797
5467,2753.05636393
5475,2822.92825521
5483,1754.08082682
5485,1158.67071126
5489,1445.81270345
5493,2732.64970703
5497,796.773209635
5501,1317.46424967
5506,1146.4654541
5507,1431.81842448
5510,3041.94031576
5524,4124.95546875
5531,1300.04484863
5542,3900.41582031
5543,2018.58745931
5544,5044.39020182
5552,1624.9837972
5560,1900.33789876
5563,4285.88204753
5573,2257.65791016
5579,1102.0899821
5584,3050.51248372
5585,9561.28450521
5594,1617.72085775
5595,1605.01813965
5597,1910.7600179
5598,1337.25598145
5604,1684.87937826
5606,1508.38181152
5610,1062.30120443
5615,4985.19176432
5631,1100.21019694
5637,1405.7442627
5646,1618.52338867
5656,3118.85467122
5658,10800.8924479
5666,1504.88581543
5668,2728.61344401
5673,1148.84590658
5680,1265.30305176
5691,2594.82364909
5692,6375.90673828
5693,1812.86060384
5697,2907.68344727
5698,1701.268514
5700,2078.90413411
5704,1923.97929688
5705,1616.58526204
5707,806.837365723
5710,872.858109538
5716,872.433540853
5720,1638.10039876
5722,1825.25708822
5727,2181.81234538
5733,1488.93322754
5737,2331.49165039
5742,3749.1000651
5747,822.071732585
5760,2878.46578776
5774,1366.93780924
5788,5133.61311849
5796,1478.5128418
5797,1359.67776693
5800,2596.21023763
5812,1629.31389974
5814,1005.2927653
5818,1098.23701172
5819,3304.02091471
5823,5185.56826172
5826,2714.02749023
5830,1812.31060384
5831,1643.45909831
5846,3329.80524089
5864,2083.67150879
5869,626.854243978
5870,3931.15431315
5879,1300.52548014
5883,10309.7976563
5886,1234.80702311
5889,4972.9219401
5904,1876.67919922
5905,1068.55512695
5910,2416.10068359
5911,1856.36507975
5914,1648.2645752
5915,1505.36392415
5920,993.331567383
5925,1751.98245443
5926,1867.68225911
5934,2732.2519043
5939,3140.35522461
5941,860.699686686
5943,969.66081543
5949,3740.1469401
5961,1674.82883301
5965,5650.16038411
5966,2282.20722656
5969,720.929272461
5970,2311.48191732
5978,3136.22475586
5979,3032.46238607
5983,1366.17014974
5985,6099.37923177
5989,1389.98137207
5997,1455.63664551
6004,2208.77211914
6010,4114.32093099
6013,1533.07306315
6019,1532.01503092
6020,1135.31802572
6032,1184.52879232
6036,5189.48639323
6037,5720.44840495
6039,1480.90502116
6050,1675.14546712
6051,1356.63392741
6053,4502.5961263
6057,1520.26635742
6059,1116.34128418
6067,3973.41567383
6068,1443.72001953
6075,1499.31233724
6078,817.568977865
6079,4354.228125
6080,3842.06458333
6082,4577.61905924
6084,1251.64274902
6091,2799.8837321
6092,1123.52074382
6093,4737.86767578
6096,1428.24768066
6102,1621.06275228
6105,1528.80458984
6116,1921.41194661
6122,837.082157389
6126,963.715152995
6131,5785.76142578
6140,5276.5188151
6141,1177.35227865
6146,882.310176595
6147,2900.1742513
6157,2612.35039062
6162,2652.19985352
6163,2352.08538411
6165,2544.23580729
6170,7681.86660156
6208,1619.14277344
6216,4019.06534831
6218,1912.98334961
6223,1987.85884603
6224,2024.81363932
6227,1535.91342773
6240,12582.3144531
6241,1206.42466634
6246,1064.61673177
6248,4277.20076497
6249,1184.1182373
6255,1542.15201823
6261,2997.45473633
6262,7394.8703776
6269,1418.65844727
6271,1998.19742025
6278,2548.03058268
6284,1600.96943359
6285,1200.96400553
6287,1078.46530762
6288,2555.26297201
6291,2143.70245768
6296,911.943558757
6297,3576.38048503
6304,1852.44829102
6309,2535.51409505
6310,856.784419759
6311,2111.7641276
6316,1347.48088379
6319,1369.73169759
6332,9713.10924479
6335,6703.43190104
6336,1262.31616211
6341,996.510302734
6359,1227.72802734
6369,2205.48876139
6375,680.33626709
6378,3283.96043294
6380,2990.6559082
6385,11780.2702474
6387,7643.88671875
6391,3062.35276693
6392,651.336698405
6393,2564.51855469
6400,910.938639323
6411,2517.88333333
6415,1804.12781576
6416,2464.94236654
6419,3179.39296875
6421,1203.70545247
6432,2285.42810872
6438,1480.13288574
6444,858.275622559
6445,1341.10854492
6446,1154.92351074
6448,7552.32356771
6452,1372.96227214
6459,1585.57712402
6470,3670.82908529
6475,930.092569987
6484,2380.27495117
6492,2243.31821289
6502,1749.4267985
6505,1113.68880208
6506,1895.21064453
6513,1527.95828451
6514,3187.58468424
6524,4906.05660807
6525,641.553670247
6528,1234.39712728
6529,9473.03583984
6531,1461.91767578
6538,1779.09471029
6541,4006.41590169
6546,2705.55525716
6553,787.262357585
6563,763.297314453
6567,1738.78846842
6586,6149.32571615
6588,2120.47513021
6589,4329.40157878
6591,3498.52400716
6596,1238.75989583
6607,1317.05436198
6613,11246.4802083
6615,1773.47062988
6625,1202.15611979
6629,2855.36383464
6630,2352.09147135
6632,1395.12246908
6640,817.884802246
6645,2885.69365234
6648,2018.75942383
6656,1502.09672852
6658,2418.08577474
6661,1493.39343262
6663,1870.20026855
6665,2524.02161458
6673,1715.90799967
6676,1679.27358398
6681,1264.46861165
6683,1535.47839355
6684,793.646370443
6695,1193.41739095
6697,1480.53321126
6700,2735.84785156
6702,1086.11379395
6703,1212.5435791
6704,3598.64759115
6712,4182.09033203
6716,5096.01334635
6723,1354.09701335
6733,3732.32871094
6734,2447.57991536
6739,3842.25649414
6743,694.588102214
6746,1475.2223877
6756,1391.69644368
6758,1200.47638346
6765,896.36328125
6772,1937.04562988
6776,3459.6113444
6777,1746.48032227
6784,2944.4543457
6785,1200.77060547
6788,1539.89519857
6790,1748.18059082
