id,loss
862,1595.99804443
863,1387.74413086
864,1404.48093506
865,3606.71350586
868,6902.72207031
872,1427.6755957
879,5417.44487305
880,1573.21049316
883,1229.72815918
886,1128.01420166
923,1610.44789307
924,1505.51699951
932,1553.85324463
945,6452.17974609
947,6612.60869141
948,1923.35723389
955,2438.77217773
963,4102.00249023
979,1358.33036377
989,1597.51093018
994,2814.72692871
995,1789.74582275
998,1595.20542725
1000,4692.26989746
1018,1828.43579102
1019,1378.77871338
1028,2226.9614502
1034,1409.75069824
1038,1723.01529541
1040,1321.9777002
1042,1168.08003662
1057,7637.57961914
1058,3088.31904785
1063,905.002744141
1066,5219.37308594
1071,3947.24043945
1073,3751.5482373
1074,2954.50679199
1077,2547.80492676
1080,10482.5342187
1088,866.294818115
1096,706.496575928
1097,10899.793457
1105,5857.37333984
1115,2089.90476807
1116,3133.42586914
1122,2095.73593506
1130,5012.1846875
1133,849.852143555
1137,1508.53225342
1140,2146.08454346
1143,8133.11805664
1149,5800.49853516
1150,854.065544434
1153,684.630461426
1157,744.719987793
1180,582.012644043
1183,846.376568604
1188,1535.39331787
1193,959.628632812
1200,770.675855713
1209,4368.55193359
1214,1824.46694092
1219,1865.62659424
1223,5680.24549805
1227,777.524487305
1228,1345.96829346
1229,4352.42116211
1233,802.042016602
1238,7372.98869141
1239,2013.00905518
1241,3355.34547363
1243,1669.30602783
1244,889.579443359
1245,3434.99313965
1277,5085.47575195
1279,2858.95166504
1292,13130.5966992
1293,1344.47341797
1299,9065.72511719
1304,2791.90349121
1313,3877.59069824
1328,1992.73638916
1330,1171.97332275
1334,1346.70853027
1335,1251.3087207
1336,6472.75691406
1341,926.645065918
1344,963.085408936
1351,842.963225098
1352,1861.48646484
1354,1392.73135742
1368,3779.85629395
1373,1560.47022217
1375,639.456990967
1381,1510.63193848
1384,5046.37038086
1385,4891.09648437
1388,5200.56970703
1401,6809.27530273
1402,2857.56875488
1404,1407.21062988
1406,1421.14348877
1409,1138.95572021
1422,1390.9230542
1429,3334.05030273
1433,5706.711875
1438,1102.57768311
1444,1124.29529785
1446,1084.30831665
1450,1075.954021
1451,799.335986328
1454,1675.82226807
1458,2175.86410156
1461,3739.70466797
1464,5800.27753906
1465,886.693239746
1478,2056.0381665
1479,1509.38677734
1480,2374.89708008
1484,2207.65737061
1486,753.504465332
1488,722.108215332
1489,3127.89257324
1491,969.055299072
1507,1717.69679932
1515,2154.73772949
1519,2662.03675781
1528,1668.57990967
1529,836.741074219
1530,3105.3911377
1532,1174.63991211
1541,1572.86698975
1542,2981.62206055
1547,1129.91092529
1549,1133.2065332
1553,2265.19762939
1554,2832.3379248
1555,1241.12638184
1559,1405.14144531
1565,1461.72483398
1568,1173.03858643
1576,4058.97813477
1579,924.209915771
1592,893.326169434
1596,3455.45243652
1605,804.924454346
1607,1144.28193848
1612,1860.20492188
1617,3268.81750488
1619,2380.15555664
1620,8151.92856445
1624,2823.17625488
1627,1150.7287915
1633,1658.4679834
1636,1232.36211182
1639,984.970019531
1640,4163.83693848
1644,974.714882813
1646,1330.19895752
1647,2405.27292969
1654,1366.5035376
1655,3621.6949707
1664,6681.75795898
1665,2196.61192383
1667,5057.68643066
1669,1016.38724121
1678,2126.80155029
1682,1893.71462402
1689,1075.6750415
1690,2984.29606445
1693,6127.35176758
1695,844.415039062
1705,2487.9954541
1706,2453.2084375
1708,1928.43513428
1716,2302.01670898
1720,8277.85339844
1722,1794.38431152
1749,4473.64304688
1750,1374.6479126
1751,5397.12824219
1760,3130.03354492
1763,3552.83767578
1770,1478.08078857
1777,1713.22284668
1785,5604.4530957
1791,979.655083008
1794,4267.93797363
1800,1212.67819092
1816,1288.01448242
1817,881.474667969
1821,3433.40241211
1836,1210.74411133
1838,1839.58200195
1851,1799.36533203
1852,2950.80047852
1854,2513.22229492
1856,782.265999756
1865,722.095915527
1872,1016.29721313
1878,661.879080811
1880,994.119445801
1881,1337.33635742
1882,1465.96825928
1886,796.721912842
1892,1378.21501953
1894,2759.17486328
1898,3284.12753418
1899,2197.74265869
1902,1118.50191406
1903,3265.49283691
1906,1503.10850586
1910,2108.60217773
1911,1554.36786865
1914,3289.0745752
1929,3197.12447754
1932,1210.37113525
1952,964.876379395
1959,1261.85170898
1960,2017.06185059
1976,3930.38509277
1980,2827.4390918
1981,2323.5028418
1987,1871.31272949
1994,1881.75074219
2000,861.490374756
2008,1848.35635742
2011,2270.27119873
2012,5077.64790039
2019,1819.33449219
2022,3146.95650391
2024,8238.37763672
2028,960.520001221
2030,3599.90411621
2031,8139.5487207
2047,1825.39302246
2049,678.385941162
2050,1448.05715332
2051,4019.11004395
2056,1719.2115918
2057,1077.41978027
2059,2642.60325195
2069,3371.30004883
2085,1254.98453857
2089,959.487427979
2090,1538.6364209
2101,3189.73096191
2114,2399.09885254
2115,1284.2055249
2118,1236.60544189
2119,2170.65925049
2125,1483.66880859
2128,2970.9242334
2129,1380.95720947
2132,1779.62220459
2133,2402.9736377
2135,662.383831787
2136,1647.58026855
2143,1043.55187988
2144,1188.3384668
2145,2693.58902832
2152,1977.91337646
2160,3365.50763672
2166,1437.27139893
2169,1040.10662598
2170,1306.40268311
2172,1618.17275879
2181,1590.52396484
2183,1570.03463379
2185,2851.26133301
2188,2480.34372803
2189,2060.4336792
2194,4789.8772998
2202,1538.34143555
2208,2744.89033203
2227,1402.71749756
2230,5446.1227832
2235,1966.49255859
2236,1576.63256348
2244,6977.97874023
2248,1442.07934814
2252,1420.51030029
2254,1656.46342773
2260,5855.04074219
2263,2098.12770996
2274,1353.34181885
2277,856.35402832
2279,6384.58401367
2280,11721.3173047
2283,2417.58022949
2284,838.136425781
2288,2928.42054199
2292,1905.87699463
2295,4969.62118164
2296,1084.50088135
2299,2580.38602051
2315,5640.04185547
2318,1516.73561279
2329,11017.7134961
2337,1668.89376221
2340,825.024387207
2342,1614.26774658
2347,1936.10314941
2349,4452.31961426
2354,1174.85501709
2361,2635.00636719
2370,1640.64650391
2378,2822.16443359
2382,3961.41752441
2387,1492.64125732
2389,2165.83490723
2394,1355.57170166
2396,2225.64442627
2400,3130.64063965
2407,2254.70370117
2414,1006.74401245
2415,1593.81337646
2421,1868.73980713
2427,1988.52200195
2428,2274.06140625
2430,2423.06679687
2435,2393.04200195
2445,4840.58388672
2446,1514.93168213
2447,1071.00869385
2449,1811.40424316
2451,1970.68746582
2458,15045.7605859
2462,11600.8535547
2463,2565.82131348
2467,2158.97532959
2471,5564.38918945
2475,1766.99760498
2478,2640.23492188
2483,5015.55985352
2485,1203.96993164
2487,1146.1357373
2494,633.039295654
2497,1713.1639502
2499,1560.25354004
2503,1123.74887451
2513,2474.43704102
2515,2359.77173828
2522,1302.8540625
2523,1213.93968506
2528,2740.31114746
2532,5084.4846875
2536,932.311418457
2538,1682.17786133
2539,926.589124756
2540,1673.40787109
2545,4542.50520996
2548,1227.87655518
2549,990.732584229
2553,2003.17958496
2563,1596.05032715
2566,2160.29200928
2574,1379.97485352
2575,2890.79966309
2584,2785.73625
2588,2925.14995117
2589,927.193532715
2592,1358.13327881
2596,1465.68852295
2598,1487.7751001
2602,1113.92633789
2603,1176.55737061
2607,2155.34161621
2609,1457.92702393
2611,4761.9287793
2627,1526.65235596
2628,1669.31950684
2630,3176.63243652
2633,1971.58714844
2636,7805.43848633
2640,1003.34599854
2641,969.017689209
2657,5128.1710498
2659,1084.61893311
2662,960.156741943
2663,1731.99905029
2667,2015.17026855
2670,881.73074707
2682,1915.50652344
2694,3315.42276855
2699,6845.013125
2700,3471.10983398
2703,6082.03539063
2708,2028.00313721
2714,883.335861816
2725,529.344625244
2726,1057.68445068
2727,1077.27372559
2732,1813.72784424
2733,5934.32016602
2736,5011.61999023
2745,2421.13914307
2760,1307.64832764
2764,1940.04630615
2765,5642.0009082
2766,626.297224121
2775,1488.58681885
2783,1486.73300293
2784,987.948071289
2786,2169.59770508
2801,1179.30249268
2803,1916.16710449
2813,5619.88900391
2815,6489.77764648
2816,1245.99626465
2818,2500.69335938
2819,2040.72590332
2822,920.517796631
2825,1565.04784424
2826,1161.3969043
2830,1381.27262451
2834,1305.40563232
2835,5866.55376953
2856,2452.30345215
2873,6315.80379883
2886,5808.1553418
2892,4269.71975098
2896,959.795922852
2897,876.408546143
2899,2035.24034912
2901,1014.47056641
2909,5638.6303125
2914,3586.99560059
2915,1145.78524902
2916,2139.95046387
2919,894.027597656
2926,2141.70051025
2927,2008.66921387
2933,1494.68888672
2934,2990.69115723
2941,1747.96964355
2942,1591.58244873
2946,2399.97459961
2949,1399.08107422
2952,1733.0924585
2957,9712.56046875
2962,2248.71795898
2963,838.380749512
2965,1899.39324951
2966,6801.48732422
2971,2539.80004395
2975,704.321741943
2979,890.613929443
2985,9421.04859375
2995,2555.28646973
2996,1267.02979736
3001,2448.72338867
3007,2506.08469727
3008,898.224591064
3014,3197.28180664
3017,11575.6228125
3021,1186.38450439
3025,2612.26011719
3026,932.011558838
3034,1982.50868164
3035,2293.4151709
3044,2673.2432959
3046,3466.70033203
3047,5651.05095703
3057,2448.59140137
3059,6246.85648438
3063,4387.93748047
3065,1373.40317383
3067,2125.33893799
3069,1239.79826172
3076,3142.1495752
3086,1076.26331543
3088,2283.26390869
3090,2049.85019043
3096,3395.9409375
3100,975.263093262
3102,2189.68954102
3103,2590.5113623
3107,1049.15072021
3118,1296.66329224
3120,4486.95235352
3123,1743.39946289
3128,1135.45605713
3132,1492.25536865
3140,1701.72134521
3152,2251.22825684
3165,2655.29429443
3183,1235.47019775
3190,1075.42681396
3197,2236.55625977
3201,1068.37340088
3203,1694.33407959
3214,2056.89210938
3219,2477.01568115
3220,1287.49334229
3221,4249.0654834
3229,1835.56522705
3234,1184.04122314
3235,3128.63819824
3240,1704.43671631
3241,1554.90275635
3249,2203.98631348
3254,736.282661133
3264,3706.85580078
3266,2500.33436523
3270,762.625911865
3282,1547.09369385
3285,1792.52578857
3289,1328.56992432
3291,1410.6675708
3295,1479.76245605
3299,801.899399414
3302,1343.03205078
3303,5964.00106445
3308,3814.35298828
3309,4160.84717773
3324,1812.32976807
3327,5144.79919922
3330,3936.4680127
3335,1407.84911865
3339,1955.87310791
3340,2461.93614746
3343,1556.65980713
3350,3021.35146484
3353,1733.434104
3356,8587.85523437
3361,2868.16742187
3368,1024.99595947
3376,1130.63375977
3381,1171.17437988
3383,2359.45181152
3397,3054.91479492
3403,2257.74703125
3405,1745.76460205
3410,1337.55836914
3412,2872.36010254
3416,2723.35303711
3417,1870.68197021
3423,3381.35998535
3427,6593.691875
3435,3050.08603027
3439,937.068393555
3441,2565.73279785
3450,1451.32744141
3453,913.43001709
3454,1313.13600098
3458,8872.67605469
3459,1847.50821045
3467,4555.56918945
3469,6183.75139648
3477,1051.13541992
3478,8479.85198242
3482,902.278115234
3484,5356.47969238
3506,2333.07552979
3515,5484.60860352
3522,3915.68470215
3523,1546.31224365
3526,1010.25131836
3532,1539.919375
3534,1470.47093506
3537,1052.37911621
3539,973.082636719
3542,3793.01869629
3545,992.529047852
3552,1593.26658691
3554,1107.61848633
3573,2174.90164307
3576,958.589001465
3577,3224.43615723
3580,1369.01527588
3583,1139.68489746
3584,1498.54435547
3609,1103.8287085
3613,5140.90667969
3623,2149.35381348
3624,3619.91027344
3638,6970.08302734
3642,2121.33233887
3643,2049.77421875
3647,1177.60138672
3653,1912.97204102
3654,4804.88745117
3656,1463.38684326
3658,822.471763916
3659,3672.25785156
3663,7039.21732422
3664,3226.37526367
3666,882.774044189
3681,1239.46445557
3689,2934.96469238
3694,3057.18280762
3695,1285.32647461
3699,1490.26528076
3701,1893.82232178
3704,3736.25833496
3721,1040.52310547
3726,4636.97320801
3727,2726.66479492
3729,2319.97337891
3731,4925.17329102
3738,1200.32234863
3740,3306.60714355
3744,1165.04350342
3757,909.07487793
3758,736.751645508
3778,1775.06014893
3781,4049.06606934
3790,6082.14302734
3796,834.966549072
3798,7050.72618164
3804,1031.9656958
3813,980.698120117
3814,1029.36343262
3815,2530.2983252
3818,1692.79935547
3823,2902.92949219
3826,8373.45496094
3831,1504.77627197
3834,3370.04531738
3835,2978.88685059
3849,2391.28654297
3850,2295.10850098
3855,1986.71183594
3864,2140.00002441
3867,2197.84193848
3871,1007.92099121
3879,1604.61379883
3880,2613.58314453
3882,4515.69685547
3884,9662.26427734
3893,1517.46914551
3895,1249.04930908
3901,3423.35662109
3903,1020.62762939
3913,1363.38766602
3921,2336.1637793
3929,2625.06724609
3947,898.19291748
3962,1918.66682861
3963,1005.97926514
3966,1657.75539063
3975,1926.78152832
3976,4967.97210449
3977,2622.61834961
3978,1176.37052979
3979,970.854686279
3983,1970.2280542
3985,805.622623291
3989,8952.68614258
3992,1770.73414795
3995,2095.35020264
4008,2338.81318359
4013,1540.28441406
4029,1673.06369629
4035,3291.69754395
4040,2143.69979248
4048,880.075096436
4060,1709.44343018
4066,1187.27256348
4075,779.866518555
4079,2204.01537842
4083,965.697021484
4091,1628.77187256
4092,7187.86993164
4093,2576.38615234
4098,2451.7387207
4108,1416.49764893
4109,806.951773682
4110,3414.17405762
4116,2233.80559326
4129,1637.1314502
4130,4555.21739258
4140,2443.23707031
4146,1555.92598389
4150,4233.31207031
4151,7292.51026367
4153,1339.90006592
4169,6068.02271484
4170,1796.5730542
4179,1389.94926514
4183,3106.14711914
4188,2870.94947266
4190,1527.6070874
4193,1579.8622583
4201,8314.01133789
4205,1181.62321777
4210,2567.79510742
4226,2225.49817627
4229,1851.82626221
4241,2477.34902832
4242,1165.79393311
4257,3616.41080566
4258,627.530655518
4260,2240.43657959
4263,5093.57509766
4267,921.936647949
4273,2164.0522876
4274,1657.24602295
4277,1185.24959229
4281,1769.93251221
4283,4970.63381836
4293,2811.7878125
4294,1251.35179199
4305,3587.15566895
4307,3248.8260791
4318,1455.90659668
4325,2379.77350098
4327,4204.4944873
4332,2969.70588379
4335,5083.20795898
4336,4178.72132324
4337,666.442967529
4339,3991.84387695
4343,1435.06425293
4346,839.634766846
4348,1447.86587158
4350,3650.42933105
4358,1891.88689941
4359,1941.93859131
4363,2294.87786377
4366,4202.47520508
4374,991.880882568
4375,2058.01690918
4377,1145.90423584
4393,3129.2544043
4395,2025.12376709
4400,992.598044434
4402,6518.21180664
4404,8300.19702148
4415,2232.28376221
4418,1574.00432373
4422,1275.94062256
4430,1342.34315186
4432,2030.83102051
4433,781.324329834
4435,6243.31823242
4438,1516.94104492
4444,1508.85561768
4447,1954.41928955
4451,5079.76548828
4452,1799.60750244
4457,1312.27928955
4459,4534.47288086
4469,962.733754883
4471,8454.63615234
4486,1022.71361084
4488,2073.2500293
4510,1428.70860596
4515,856.844870605
4527,3533.12964844
4530,984.842492676
4534,864.134278564
4535,3624.94892578
4536,1285.24130859
4548,2478.85842773
4549,1669.03456299
4551,4890.41379883
4556,2869.18303711
4559,666.634692383
4564,1086.62716553
4570,4373.9013916
4575,8071.98164063
4584,3202.0936377
4585,3060.90287598
4591,1562.39473633
4592,2507.5945752
4593,1860.65503906
4594,1180.65762207
4598,988.614162598
4607,2653.8715332
4608,875.024580078
4620,2576.89788086
4621,3115.15321777
4625,2492.20513672
4635,3522.66901855
4638,5137.03561523
4652,2803.60624023
4657,3015.00034424
4658,1701.71134033
4666,5879.63589844
4672,1428.16780518
4676,2925.2422998
4680,840.270141602
4681,6907.92545898
4683,3393.93363281
4684,897.905067139
4689,2582.65743164
4690,2398.92979492
4692,1730.80749512
4697,1765.99019287
4700,1555.62044678
4705,19547.640957
4721,1745.74354736
4726,1679.5533252
4729,856.514777832
4731,4401.22234863
4736,1843.33835449
4739,1607.12588135
4740,1710.25738037
4753,1166.80657715
4754,2540.2033252
4755,5175.31808594
4756,1010.68090942
4759,1825.09561523
4764,1038.74353271
4771,3487.40409668
4772,1594.78916504
4776,729.405822754
4780,2624.73571289
4784,1220.6089856
4786,1309.15705078
4787,3284.75091797
4789,996.523930664
4794,1793.40282959
4800,1803.65354004
4807,2964.90822266
4813,8338.62658203
4818,2314.26817871
4823,11136.1024023
4824,1917.34446777
4829,2358.27198242
4830,904.811811523
4835,2884.0205957
4844,1658.26487549
4845,1327.68392822
4846,2495.68831543
4847,805.665889893
4854,3108.44060059
4857,3149.10796387
4861,886.585310059
4863,1068.30927734
4866,3297.53448242
4869,4513.6752832
4871,1224.17467285
4872,2107.72724854
4875,3030.88706055
4877,7824.59104492
4878,883.299544678
4885,2161.67705078
4886,1289.47584961
4888,4354.35880371
4890,1069.40675049
4896,1107.7814917
4899,2545.29087402
4913,741.738642578
4916,2051.80954834
4920,3940.86056152
4925,3438.7889209
4934,1924.09616211
4941,2208.56873047
4946,1165.14733398
4954,2682.09400391
4956,1178.18030029
4958,4304.14225098
4965,1053.96196289
4966,1290.51910889
4970,2582.19118652
4977,1605.52927002
4980,2284.29024658
4984,1941.94182861
4995,790.961225586
4997,3852.23505371
4999,1844.05403076
5005,3730.28230957
5011,1538.76469971
5015,2583.8722998
5016,2350.09826172
5019,2990.70444824
5024,2174.67809082
5030,2037.39117676
5031,1665.47208008
5034,2191.3956958
5047,10828.4281641
5048,2648.26030273
5052,1410.11641113
5061,1655.09842041
5062,6608.25478516
5067,2967.25319824
5068,4471.61570801
5077,1301.87017822
5079,2201.26931641
5090,2936.76421387
5094,2439.56762207
5103,1983.38185791
5104,952.361192627
5106,2082.35099365
5107,1898.92593994
5110,1139.50730469
5114,1490.32253906
5116,4230.53798828
5121,5988.6284668
5122,2991.9909375
5124,1084.44568481
5132,3916.71776367
5133,1865.66118408
5138,2091.07847656
5143,2044.95377197
5153,1615.6078833
5154,1837.18914551
5155,1003.4121167
5160,1536.57229248
5169,3887.95256836
5172,3542.9742334
5173,3479.94640625
5179,876.777905273
5182,3198.75744141
5187,1074.86821777
5192,3001.57277344
5211,1366.91019775
5213,2820.69552734
5219,866.320634766
5225,2283.56273926
5226,1072.89830566
5227,4425.45240234
5228,2032.36869141
5239,3713.80071289
5241,1509.84530518
5244,1963.81855225
5248,3884.78357422
5260,1305.56053711
5266,1036.8676001
5273,1674.02070557
5280,6968.57256836
5298,5219.31150391
5300,1003.62048462
5306,2883.61156738
5307,1177.35573486
5311,3991.98442383
5316,1007.72209717
5323,892.598911133
5332,1715.04966797
5336,1642.94009766
5338,1026.76738525
5342,3814.01913086
5347,1298.20660156
5355,4558.38477539
5357,2064.25360596
5362,1135.6686792
5363,1325.6316626
5364,948.75390625
5366,2690.33015137
5374,4227.04415527
5375,709.180874023
5379,2883.59237793
5380,2684.86604004
5383,815.320648193
5385,1401.52006836
5390,1972.77393066
5393,5477.20473633
5398,1592.51522949
5411,2641.98507813
5414,849.538892822
5429,1423.1123999
5432,9211.55044922
5436,1192.95063965
5437,4856.31289063
5439,1101.23852295
5440,4660.69271484
5449,1669.66902588
5458,1295.89519531
5460,914.065788574
5462,1057.25420898
5463,2547.42696777
5465,2493.24674805
5467,2871.14055176
5475,2918.27828125
5483,1730.05114746
5485,1097.77868896
5489,1552.56986572
5493,2727.19390137
5497,779.076055908
5501,1332.39433594
5506,1123.67208496
5507,1400.01199463
5510,3088.45945801
5524,3902.96603516
5531,1250.00840576
5542,3669.79801758
5543,2139.1317041
5544,4796.31447266
5552,1595.73958984
5560,1924.0770459
5563,4259.34697266
5573,2530.32741211
5579,1060.36454834
5584,3186.52811035
5585,9571.69194336
5594,1729.62104004
5595,1588.60956787
5597,1949.14677979
5598,1281.83850586
5604,1692.91834473
5606,1522.79109375
5610,1077.65916748
5615,4917.75258789
5631,1038.77812256
5637,1423.12025146
5646,1491.13209473
5656,3318.18926758
5658,10218.1651367
5666,1383.59327393
5668,2610.55039063
5673,1177.54450195
5680,1308.54019043
5691,2490.57316406
5692,6423.1619043
5693,1814.8957666
5697,2975.62012695
5698,1595.42004639
5700,2061.37196289
5704,2013.84656738
5705,1604.4642627
5707,726.578411865
5710,866.391414795
5716,837.239080811
5720,1738.1279834
5722,1822.91172119
5727,2041.25625488
5733,1553.45186523
5737,2420.1829248
5742,4093.84074707
5747,875.458719482
5760,2689.8475
5774,1360.84130859
5788,4944.09555664
5796,1531.43503906
5797,1271.51341553
5800,2506.93695312
5812,1613.95589844
5814,934.164835205
5818,1017.29085449
5819,3381.23651855
5823,5297.74546875
5826,3047.83875
5830,1845.38760498
5831,1643.89520264
5846,3041.68952637
5864,2133.48985107
5869,586.270073242
5870,4022.56722168
5879,1360.18046631
5883,10404.9426172
5886,1177.24713135
5889,5009.81334961
5904,1802.31199219
5905,1125.51626221
5910,2588.65383301
5911,1900.86754883
5914,1498.59950195
5915,1440.78718018
5920,947.842062988
5925,1675.67581787
5926,1915.42134766
5934,3003.24580078
5939,3073.49187988
5941,820.64157959
5943,962.406975098
5949,3755.47022949
5961,1622.03473877
5965,5947.18333984
5966,2549.32859131
5969,714.44859375
5970,2329.21133789
5978,3080.16263184
5979,2840.87736328
5983,1406.65326172
5985,6461.35888672
5989,1330.11191162
5997,1537.16408203
6004,2333.46374512
6010,3768.35130371
6013,1579.97356445
6019,1477.96503418
6020,1053.20101685
6032,1114.25324707
6036,4882.12049805
6037,5884.90624023
6039,1488.95837891
6050,1734.1807373
6051,1329.86952881
6053,4424.2892041
6057,1531.0012915
6059,1162.50623047
6067,3829.95118164
6068,1571.19130371
6075,1463.97743896
6078,813.656906738
6079,4466.96200195
6080,3922.53811035
6082,4493.92861816
6084,1146.77674316
6091,2639.56355469
6092,1000.31018311
6093,4706.2303418
6096,1433.97184326
6102,1642.82438721
6105,1590.38059326
6116,1854.86970459
6122,827.517796631
6126,951.148908691
6131,5871.58131836
6140,5055.68245605
6141,1182.02450928
6146,811.695194092
6147,2850.16937012
6157,2673.13810547
6162,2702.39273438
6163,2413.81188477
6165,2948.38204102
6170,6914.17719727
6208,1478.39945313
6216,3927.20362305
6218,1707.83167236
6223,1867.88115234
6224,2030.08008057
6227,1462.47095947
6240,12983.7139648
6241,1205.42625732
6246,1055.32806152
6248,4436.79244141
6249,1248.48641357
6255,1462.26031494
6261,3236.95687012
6262,7577.20560547
6269,1374.18118408
6271,1862.78554687
6278,2507.08069336
6284,1742.7146875
6285,1115.26118652
6287,1028.28516724
6288,2832.66883789
6291,2215.41590332
6296,869.008344727
6297,3735.82886719
6304,1958.07424561
6309,2765.30585938
6310,830.514699707
6311,2211.95819092
6316,1416.08452148
6319,1509.1886377
6332,9205.74845703
6335,6903.74703125
6336,1205.68105469
6341,964.125649414
6359,1157.05627441
6369,2119.51273926
6375,644.898071289
6378,3369.86304199
6380,3051.54658203
6385,11374.8756445
6387,6903.59019531
6391,3201.47615234
6392,650.318588867
6393,2753.64248535
6400,895.337509766
6411,2830.5542627
6415,1904.69928467
6416,2357.69743652
6419,3121.7029541
6421,1198.49203613
6432,2233.10344482
6438,1632.67240234
6444,824.781345215
6445,1401.89714111
6446,1172.49341553
6448,7002.70673828
6452,1277.53199463
6459,1959.92148926
6470,3857.25571289
6475,918.102381592
6484,2414.04536621
6492,2469.65113525
6502,1891.06985107
6505,1037.13042236
6506,1944.64817383
6513,1486.81875244
6514,3291.67931641
6524,4735.63004883
6525,605.07210083
6528,1238.56353516
6529,9675.99046875
6531,1373.70703369
6538,1719.77208008
6541,4349.39443359
6546,2507.51663086
6553,812.669907227
6563,726.268863525
6567,1793.20874268
6586,5656.458125
6588,2178.48200195
6589,4594.03172852
6591,3309.78022949
6596,1285.12894043
6607,1462.22171875
6613,11413.5114453
6615,1776.07398193
6625,1052.30066406
6629,2812.45918945
6630,2265.51226563
6632,1492.22942139
6640,807.668391113
6645,2868.50101074
6648,2011.41411133
6656,1579.3819458
6658,2393.54385742
6661,1557.38327148
6663,2150.0593457
6665,2456.60785889
6673,1730.15180176
6676,1736.47427734
6681,1284.63638184
6683,1465.19080811
6684,754.151479492
6695,1167.46974365
6697,1608.74778809
6700,2787.54476562
6702,1085.51766357
6703,1155.92796143
6704,3545.79404297
6712,4184.29681152
6716,5292.30254883
6723,1382.28535645
6733,3760.21251465
6734,2528.12279785
6739,4144.58993652
6743,660.664554443
6746,1358.51047852
6756,1379.1524707
6758,1252.0528418
6765,874.494523926
6772,2070.06270508
6776,3431.49333984
6777,1865.40867676
6784,3196.68821289
6785,1131.39157227
6788,1545.48062012
6790,1776.94686768
6792,1014.43681396
6797,1109.07774414
