id,loss
393391,4716.47509766
394699,1902.51591797
564783,1851.10013428
38087,13324.5868164
354219,985.31862793
306475,1799.85334473
580548,1322.890979
379839,2822.43325195
471915,1905.91524658
196934,3869.97600098
167089,3812.08203125
193657,754.010150146
448549,912.786553955
385290,642.410827637
355482,1468.96417236
221941,768.482409668
264116,3729.25441895
13502,3655.47556152
362347,7718.42490234
281048,9188.64501953
233485,1766.20322266
149797,2117.38161621
350084,4487.7744873
418655,2180.36704102
226087,2358.94152832
206029,1451.04918213
108749,2225.70615234
397412,2195.49934082
272633,9836.87021484
408321,2286.6505127
424744,1036.81055908
22224,1405.1130127
43369,1250.37547607
445997,1866.56546631
558801,1770.35921631
224693,5360.82197266
358016,2594.46855469
48591,1816.96766357
171858,2392.94414062
81427,2544.62158203
400961,1644.75819092
74085,959.778527832
129946,6329.15068359
198218,2612.49516602
52216,2168.56074219
437800,3430.36191406
444721,1043.80932617
379365,2377.3222168
287234,1398.57390137
78674,3282.38193359
27525,1303.37044678
458398,1583.24847412
225606,2498.58452148
398528,1079.59978027
535744,3163.82487793
381952,1734.54912109
304275,2638.25390625
200474,1256.40549316
263838,2070.6104248
369206,2113.30478516
127158,687.345422363
86060,801.348321533
341340,4948.75966797
432615,2349.30129395
268050,2162.61733398
46830,2213.2751709
169299,3705.60991211
507675,5787.534375
466325,1962.80145264
237710,5803.48364258
573705,1981.98758545
132954,1844.99992676
493094,3103.17709961
476996,942.32097168
4396,1851.41783447
568368,1395.9560791
239715,1077.02441406
405094,1727.81066895
526657,944.406945801
478275,1605.40994873
218186,4264.53527832
126564,1656.36479492
276996,4761.10400391
478532,1562.62224121
311391,1456.77165527
542167,2372.24365234
446084,1566.70975342
124471,1162.97618408
576142,2587.17536621
305689,3094.11879883
568400,6048.57324219
304046,2209.62661133
241175,2886.38081055
199209,5133.47182617
570365,2969.15620117
409025,5855.60449219
60227,5035.67387695
358438,2532.56296387
57764,797.86472168
295525,3508.60021973
205742,3825.88549805
506995,983.326403809
157848,9948.54287109
429025,2935.73950195
419004,1597.93292236
448247,4434.73486328
83904,1151.74603271
361009,2507.24812012
28597,10861.4373047
33632,4114.51420898
586483,2022.37415771
272042,2099.86286621
51749,1993.60462646
197931,2479.9744873
404840,3073.08618164
279388,1646.93182373
219028,6602.50239258
531702,19626.4396484
330445,3290.33286133
439891,11045.9604492
539722,4951.14194336
550637,3057.74206543
5050,1308.69459229
217369,1864.1288208
395664,863.565106201
16327,2009.42321777
410696,1718.47606201
130795,939.534082031
571499,1677.02329102
9384,839.852038574
139809,1117.41022949
25523,2425.75834961
153667,10859.9162109
268876,1419.94299316
285822,1542.32634277
300612,1882.20534668
309569,7420.42719727
368428,1974.0876709
168627,1137.14433594
33856,1206.91269531
235277,1658.26820068
350444,841.354425049
261553,2175.37844238
419905,265.53359375
144047,794.73928833
246757,1281.40830078
197372,2062.20155029
153260,5770.96669922
229150,1405.35233154
466334,4855.21606445
519443,1008.92816162
269581,5206.65166016
68595,2168.66987305
115941,2355.78591309
314707,2044.92293701
195241,2684.18894043
12481,3151.44140625
88534,8031.99492187
408839,2420.38059082
362328,574.563458252
327812,3369.93461914
456655,1644.21938477
548919,1803.78140869
153708,8038.86870117
428608,4047.49487305
574673,1770.63963623
424386,2336.54777832
400866,1000.91184082
572627,15795.9203125
65477,1356.57528076
473134,2099.58666992
352678,3677.93525391
166224,3296.02897949
305442,1824.54481201
204250,1642.56622314
488222,2145.5920166
115091,1169.45852051
50355,2299.61315918
365761,2096.30141602
303059,1985.48017578
278373,3663.39274902
504032,1953.85926514
202147,1375.44272461
31450,4428.71452637
577582,3602.97172852
203084,4405.38549805
430854,1515.37497559
367810,1075.63480225
542290,1369.82386475
362539,3150.42651367
325008,1700.91848145
206901,7625.18134766
58536,4067.48823242
281760,3816.96362305
543177,2268.4795166
526583,1536.66390381
90163,1390.06064453
373841,1406.47589111
115959,2908.64467773
382385,1042.10908203
317343,11419.6875
463617,4698.51743164
487452,4313.68525391
59823,5268.10581055
287167,1675.84943848
347599,3214.8482666
400050,1822.28338623
379140,1601.525
505344,828.809857178
536634,2847.01811523
27292,754.365368652
248179,6636.51367188
254516,5201.46567383
85357,1274.39981689
74170,4782.24086914
285106,976.55489502
551469,3747.41669922
324724,1494.73825684
342097,7541.10302734
24260,1859.46013184
171473,1058.09858398
280365,1745.89906006
129516,1401.84403076
109191,1957.60563965
285663,5192.53149414
492266,4435.46621094
570208,1050.65541992
391088,2276.94865723
350152,1750.75812988
133424,9585.60263672
572511,732.657226562
235264,3294.55292969
2685,5034.95712891
473579,1554.88687744
262278,1106.11269531
242328,3253.52275391
100109,977.251269531
536067,1663.48879395
140430,2796.2890625
298595,1642.96513672
515512,7123.29765625
304535,1319.47559814
171912,832.816241455
266920,4587.09799805
279150,1971.51126709
355603,2893.38989258
292484,1726.12745361
220747,751.412261963
198551,1090.53677979
289928,4907.77607422
216804,4186.88920898
216115,946.659814453
40157,983.161779785
182725,1161.54766846
368600,6383.61464844
319002,2506.42810059
548515,3768.26745605
155328,827.839569092
121355,861.606469727
565558,1133.22697754
240428,4726.12866211
75838,5935.86459961
44674,2939.81254883
73013,2408.77602539
18918,1616.45089111
5651,2723.22580566
562472,1785.87114258
80453,681.707995605
542862,1701.95053711
376818,1025.28092041
29773,776.465167236
581820,1701.84907227
417727,1270.78068848
521266,3984.86870117
299823,1127.07104492
478127,5016.06323242
321048,4451.87817383
91356,1029.10860596
496115,1446.72961426
431473,1331.07581787
562618,1819.27062988
137242,679.276837158
350753,4243.53215332
19722,1794.62591553
561970,3295.26437988
320712,1745.24505615
197184,917.463891602
181236,1439.15625
544971,1603.62578125
124152,3565.62202148
99131,3562.54660645
29226,1577.83973389
443196,2641.39074707
348248,722.725158691
235049,7121.89682617
453722,1967.75738525
49212,4002.70158691
535783,8410.62509766
63715,2211.45491943
348589,1615.04420166
415654,1498.90776367
39436,1791.16949463
38759,1082.36988525
486929,2029.40981445
570388,4633.80200195
267813,3272.38859863
446132,1367.67391357
98035,3298.42399902
460845,793.902246094
296669,1595.21628418
362000,947.944799805
51580,916.664196777
577329,928.72097168
171040,1598.9105957
242753,1630.90479736
485540,19065.659375
497865,3745.1973877
553916,2831.74084473
566771,3068.0206543
137037,1167.8607666
436613,2808.00703125
324283,1115.64449463
553517,3853.88041992
390355,2256.46044922
212704,3158.67441406
527956,2494.85627441
587408,1301.2163208
380748,812.923242188
178668,3925.00192871
392740,915.947698975
373423,4076.98005371
522125,2146.52716064
359226,2195.45368652
563306,1803.90915527
103936,6518.11884766
415032,1632.64907227
453610,1586.41367188
533771,1719.2171875
548518,504.804302979
175416,6029.32827148
184848,753.123986816
192734,2093.26459961
500179,4668.01103516
506797,1890.13842773
256992,11122.9558594
564362,2545.82004395
547295,1525.91152344
437500,2572.49941406
62275,835.18949585
40569,1048.24538574
117634,4217.96328125
345998,5291.02695312
24081,1566.6430542
251453,2605.27121582
41215,2045.6954834
190836,3965.76464844
12726,6629.70375977
175159,1391.57160645
80418,11308.0766602
427180,3038.97893066
442463,2760.6845459
68045,1454.38518066
176638,1573.46207275
250687,894.886547852
341415,3177.9109375
79069,2662.44343262
576178,3234.27890625
530111,733.398126221
446352,909.198040771
569440,1436.71806641
474871,4053.04799805
547370,6013.94526367
461359,1279.70234375
242255,3129.0236084
307324,3054.02329102
56294,1142.23081055
35724,4010.00766602
354347,4658.58520508
496522,1238.61757812
197081,1245.65050049
564385,1891.42529297
216358,1144.91099854
89542,4180.24328613
583814,5241.77504883
59129,1530.69693604
282180,1266.3602417
174017,1137.42877197
215651,1370.99350586
468873,2092.99572754
12077,3943.0034668
554687,2336.40687256
75288,2773.12722168
401964,569.381079102
306604,1203.36690674
164186,1752.71071777
282278,1093.94885254
354076,2080.06546631
323339,4129.8427002
381348,1423.16035156
312777,2193.40974121
295621,3746.27358398
439675,3997.0043457
39231,2089.69912109
134255,1314.46031494
405968,1515.81794434
374572,2289.59104004
404201,1694.1303833
386874,2698.50842285
303860,1749.73812256
275758,943.380432129
451786,741.960113525
1226,1207.44814453
317324,2046.64006348
476242,740.790020752
379174,2056.69569092
391642,3460.7401123
415828,4908.92412109
14608,1772.34318848
502450,1610.25811768
185788,1326.22598877
273360,2403.96965332
512180,2390.13603516
408358,1546.37572021
443241,1277.94337158
210108,1998.44050293
215170,2081.22949219
554787,967.384545898
498354,2691.50393066
286595,1999.49541016
28660,1430.26756592
386029,2614.45617676
273166,1766.45568848
237609,3225.55610352
5265,1933.28580322
283716,3278.10974121
388417,2119.03924561
10189,1750.19676514
314090,4642.1277832
578448,1691.07568359
3914,1644.92215576
464690,2474.68615723
78354,1656.69206543
504243,7347.57270508
539661,3909.91254883
294210,5978.39775391
250253,3281.16777344
492508,1962.34194336
325190,3060.47541504
126877,1168.48514404
508406,7719.24169922
90624,1474.46323242
525673,1491.91748047
442805,7322.16123047
100164,1001.79224854
557438,2449.58410645
194361,1353.97918701
310692,1003.40072021
520723,1155.12414551
285395,15819.5688477
534320,1582.97478027
113743,2383.77700195
420137,1908.30311279
418232,7334.54165039
472539,3347.36740723
24120,5094.75566406
412293,1172.16177979
417163,5014.54580078
74375,3683.34331055
279754,1537.82918701
266450,2626.64414063
266795,2868.1927002
144836,2922.35009766
328739,1210.67381592
321857,1118.16530762
207329,1099.44837646
562645,2692.26242676
186713,1267.98027344
420684,4933.7578125
153955,2442.67840576
333957,2735.97321777
301803,1024.83138428
510222,767.340264893
473590,1384.58945313
497062,5187.42670898
74858,4584.52407227
74942,8638.31079102
68280,900.439556885
423865,1009.09414063
278567,1282.08895264
445572,8046.24238281
485472,5459.440625
78439,3809.6817627
226659,990.649743652
341781,4319.00083008
133888,3864.97954102
304280,869.9015625
387729,8872.38686523
128495,3940.81398926
545120,2370.90150146
509137,3721.82172852
485750,9521.25917969
298940,3260.3048584
546162,1366.42921143
369507,922.688598633
258458,1071.87635498
166840,2325.66086426
13982,1350.78636475
124789,3929.07351074
104116,2109.64628906
532763,3803.67978516
77756,2463.66970215
65177,1413.57950439
533769,1702.3914917
334088,1962.24234619
8041,2084.81865234
60171,2017.97263184
144289,1329.44094238
528757,2179.75598145
377084,1164.22337646
243684,5028.10458984
572490,4887.48710937
47050,2336.4878418
23142,1495.06782227
585958,1351.90856934
34973,5193.00024414
303297,1767.61468506
121127,3397.11286621
130239,1919.22380371
210805,2219.52713623
256474,12574.6095703
373906,1463.22200928
279909,1599.36647949
264343,1589.81088867
101324,6927.61020508
447916,6334.03413086
572870,2724.12253418
568615,4535.52651367
405603,1111.97049561
562671,3457.50905762
67070,1063.90255127
310888,1018.59152832
254548,1570.13308105
152294,3413.87719727
326142,3286.66591797
4589,1271.42514648
305286,988.951367187
353281,2123.32857666
389023,3207.16674805
433536,1505.62982178
466444,743.339331055
366154,3664.02351074
517893,897.524584961
407847,1400.56479492
477225,800.650543213
411512,861.417407227
296486,2782.89714355
554134,2252.20852051
324379,1326.62021484
129786,4683.99584961
372118,1161.628479
166227,969.809216309
105172,8540.32163086
296542,2670.68649902
320967,2086.91077881
565317,1363.60465088
297348,7197.84018555
222328,1651.61751709
399583,2945.52883301
544398,5853.07739258
524903,2330.84692383
186373,2404.01477051
562891,1152.14732666
532577,1826.76893311
13627,4948.7890625
94368,1619.09348145
15664,5749.01108398
453305,1146.33852539
538196,5189.73261719
121995,2695.47438965
358952,728.779779053
474972,1937.65013428
7039,1189.49390869
144479,2334.76279297
398114,3199.36181641
568673,1710.69868164
47931,1268.9722168
85757,2045.68994141
526216,1308.96217041
501614,758.398974609
89400,2828.61437988
297133,1090.8973999
4279,3320.27380371
413629,2504.24702148
377667,6749.28300781
552410,2173.37325439
347019,3909.28632813
441547,997.953186035
306557,3181.30998535
182104,1324.96700439
136760,1386.87667236
205398,1818.46326904
61860,4055.20424805
536496,4709.00957031
570857,855.404626465
501952,1080.60532227
345985,1062.12243652
281870,1448.85255127
527204,1548.46806641
265405,1365.66077881
395727,1565.99814453
219139,1246.02888184
323912,1895.08067627
131708,8738.75083008
69688,8449.86582031
153425,1720.66781006
518486,3931.08693848
459742,1169.46337891
287224,1519.78410645
470230,2326.06647949
568812,1504.16282959
241969,3645.8032959
146532,1442.97767334
44334,1492.45935059
496559,773.174127197
578445,4299.86865234
35673,4230.74379883
480356,1028.37945557
191596,1607.50144043
120750,2284.41660156
274278,810.328369141
341342,3209.33205566
71049,1064.9710083
265607,1469.09609375
229910,6274.69838867
516585,2039.20405273
525559,1930.62403564
117984,1343.14400635
11143,3480.71291504
405942,1885.29304199
525523,1771.77017822
447956,1087.0114502
377081,1410.57241211
389178,5524.98227539
142857,1982.09534912
457750,1512.18829346
177244,2781.20646973
459636,1842.12843018
404432,1127.00273438
458317,2540.77741699
128775,746.379406738
307318,1007.81657715
66338,9805.37060547
355857,2425.79675293
14606,951.769055176
296001,4025.60854492
519506,7216.4918457
291692,984.654125977
520022,2201.63778076
405113,862.342565918
519822,4746.14101563
251804,2658.87502441
581165,1163.21062012
103139,1793.83184814
399790,1419.5411499
56262,2864.21166992
285488,1142.68275146
191155,813.70670166
449396,2771.27265625
128206,1312.57695313
546067,1360.02719727
343088,1940.53203125
457398,2546.40400391
368140,4813.73461914
26982,924.725488281
574130,2122.31114502
237240,1422.20643311
114410,4019.95476074
252010,1285.06057129
480482,1111.11505127
71765,1812.56210938
174057,4502.24213867
53807,1884.0678833
270242,1135.29858398
513362,3768.43366699
50967,2754.37473145
247252,1997.74487305
270888,1129.10771484
440714,961.72421875
252767,3391.76328125
575547,4345.1949707
209782,1437.78253174
371460,940.360253906
503899,2679.40651855
438877,926.46918335
143675,2168.00722656
563,1776.45413818
485332,1521.24631348
387483,1922.79537354
385302,624.630981445
224339,1855.70701904
402990,2277.86196289
492348,812.655627441
134734,4857.80683594
28822,1964.69414063
176466,2506.25583496
235470,1575.70686035
504011,2449.97106934
276852,1233.17546387
261094,1487.01436768
511667,3401.95671387
228435,3648.49584961
430991,1960.86763916
323010,2532.0625
116796,2688.22062988
540808,3506.30422363
257476,1452.00853271
150228,906.788781738
199984,4150.35532227
326999,6599.83691406
195046,1369.37977295
424630,1078.12098389
135660,1838.34591064
113384,2539.32854004
146474,818.901715088
332835,10604.9966797
216792,6602.21606445
462567,9262.52900391
582203,5181.08232422
92959,1484.11813965
198464,1561.8324707
385073,841.86628418
316598,1008.60979004
447862,1165.02316895
279921,1557.33372803
59578,10203.9100586
536883,970.292370605
70509,1570.86567383
210224,2441.59067383
67712,999.709936523
49555,1956.3925415
101124,2899.16022949
277504,863.075439453
169095,992.031713867
165368,3714.63764648
452090,2773.29665527
410780,4507.91352539
45364,5131.1034668
179220,1067.57301025
62006,7341.93974609
504731,1227.62337646
413850,2058.39094238
198092,971.003186035
442864,3958.38178711
406770,5181.07055664
384829,1801.83035889
42706,3150.15229492
341166,669.705767822
517308,1105.72247314
198664,3499.8713623
110302,5459.36850586
398603,4345.42556152
229088,7156.70522461
412230,1949.16820068
244474,1844.2744873
115049,2203.51762695
396408,1780.47880859
319849,932.45390625
272057,4046.12832031
274635,1337.062854
573077,1864.45883789
518662,2279.97973633
549474,1755.02154541
69784,2096.39812012
17104,957.132354736
339635,6365.28188477
181237,4369.38022461
53751,1734.85794678
264052,5136.26376953
69889,813.807220459
317703,6362.39707031
183557,1758.06833496
328173,1609.67176514
453721,912.065319824
343524,1114.01025391
32067,2434.89135742
238755,1588.35169678
515181,1249.87895508
576877,4367.0859375
27955,1419.99180908
228768,3448.63122559
387395,1112.53482666
195601,1623.80704346
284568,1177.49927979
503918,2636.85827637
6680,2821.40610352
84835,2821.32368164
37798,2112.42558594
495159,1483.09467773
434894,1238.35697021
126494,2832.24372559
3846,2182.11079102
460897,2174.39251709
544348,2746.35957031
277560,3770.03686523
432538,2128.80510254
242614,969.732336426
227308,2251.31691895
198490,1923.35247803
182390,3203.04753418
126957,2047.38587646
456392,1841.01751709
144856,1094.63494873
59802,3219.67758789
249527,1352.98752441
511824,1881.29178467
272297,1151.39986572
138409,1454.71955566
188791,5428.19731445
209245,1869.46896973
417216,660.599243164
478730,6745.59072266
424647,4939.05913086
172754,9009.76289062
218807,923.652770996
22055,2200.52163086
136006,2461.66987305
353096,1103.9498291
497824,1412.05115967
195921,1723.49488525
193833,1418.76629639
489447,865.199359131
65408,6715.01845703
231780,2728.13339844
161055,1053.12338867
154033,2774.73061523
156069,5761.75117188
75898,980.25168457
397868,5339.33037109
484325,6751.5543457
65876,1651.24562988
360615,2765.47346191
520210,1492.02851562
85663,1798.75665283
344978,1807.8449707
374940,2965.57678223
155426,819.391174316
533023,3356.64370117
455772,2005.47764893
486612,1413.85566406
340432,1255.85301514
304062,1379.24708252
212533,699.599230957
76759,1042.17034912
9880,2691.73112793
192673,3106.62102051
151615,1245.54815674
384664,771.793609619
170580,2524.81606445
115937,1037.33112793
293087,4992.21816406
80846,1207.42736816
541721,2130.49420166
236248,1861.61247559
561690,1486.85804443
73073,751.743359375
238782,2953.14592285
201886,5219.65893555
178261,1270.06063232
554192,1499.08353271
497756,2140.51896973
368233,2003.48322754
330328,1742.67860107
296956,1117.73830566
490584,1219.22060547
565346,6112.30668945
16893,2359.19926758
342502,2746.75778809
480981,10428.4693359
337092,3044.14692383
152359,4134.19243164
129521,12082.6900391
497814,1450.18391113
41294,1214.92841797
142790,3028.43098145
253188,7821.76811523
169923,894.849157715
467105,1002.59083252
236837,756.97286377
189376,2607.51584473
272872,3088.34890137
17654,3811.82229004
417769,4000.04130859
135241,2105.87952881
311581,1973.40300293
217887,4189.76079102
112814,5342.20585937
107236,1759.53188477
195656,1794.7652832
288138,2413.43327637
280776,2824.053125
579427,3498.37446289
104035,1176.14300537
436616,1950.79200439
397574,3202.01665039
169057,3255.98037109
534647,1166.54920654
259002,8751.63725586
327614,3733.4498291
490763,5470.3949707
1954,1198.44538574
112307,2398.52556152
459546,1254.82905273
171100,2611.44448242
460006,2681.12836914
495132,559.130474854
287746,1334.12033691
443502,1575.5963623
101010,11987.7733398
431022,1562.64077148
342125,1740.55950928
203045,6444.55712891
110676,2175.80756836
497924,4744.9234375
424835,6390.30439453
575016,1862.26689453
551193,6333.40229492
404746,4600.89472656
491678,1408.27580566
558564,1778.06762695
431962,1475.44476318
272157,1744.46848145
345114,2314.71860352
382413,1311.39172363
462281,1195.13370361
6555,2619.09128418
231621,2398.94824219
203080,8620.2300293
303731,886.746160889
279547,3582.98144531
557453,2988.07607422
566686,5332.1581543
413623,7213.36206055
297750,935.143780518
102874,4203.11474609
195551,1732.95599365
275670,946.264465332
298591,2414.0907959
354036,3708.80888672
27906,749.643341064
130132,3176.02231445
93590,1181.86157227
270813,968.334802246
577363,8423.26757812
506277,1427.51434326
193196,1374.86453857
99279,8813.90273438
273658,2501.5579834
285172,5828.73027344
97584,1497.77679443
249916,4957.81665039
33526,2568.22163086
61385,2551.08686523
76222,1568.7890625
325632,3026.70500488
31627,6801.42280273
386310,2739.20046387
545280,791.68805542
168617,1307.6454834
36461,1170.35153809
11854,1230.38580322
349456,1332.21695557
356892,1891.11534424
349039,1093.81929932
77964,3575.54682617
232733,1127.87518311
282260,1523.64040527
315741,934.208520508
541487,2770.54309082
53405,1359.67045898
380229,5484.55668945
379059,721.867584229
231644,4579.67248535
497188,1106.92938232
344981,4768.7559082
205392,13003.9808594
318517,1221.72349854
176592,1983.66153564
95722,6562.55805664
444760,1741.2338501
520883,3566.80397949
327141,2826.39394531
5492,4729.22636719
112771,945.559857178
127462,1077.20848389
406979,1844.31373291
493887,948.02489624
235333,1541.63688965
517972,1513.94345703
4472,2768.7338623
443912,1154.09686279
17640,7110.56899414
469138,680.210876465
313222,551.511883545
178766,948.94621582
571442,3915.28759766
131388,5626.41508789
404744,2684.42714844
458693,983.307873535
310868,7072.70800781
235928,2644.5409668
292668,2536.44348145
459297,1717.12519531
383018,2158.01962891
143919,3424.23359375
383187,1515.54316406
187349,2201.50345459
185834,10078.7930664
172571,5356.71274414
155464,1511.61224365
22252,1695.44554443
101786,690.935150146
207572,910.209973145
350245,3927.05231934
501297,648.730029297
101696,930.025750732
565891,1651.59976807
572794,4467.85439453
370389,7519.47080078
399371,11320.14375
426267,1569.49328613
488693,1631.32004395
166259,2112.28920898
97844,1562.92696533
180783,5758.47280273
384721,4306.55454102
291651,5225.21738281
55391,4196.99553223
75772,1677.0701416
165248,1997.00438232
104455,1744.01132813
446113,2336.42653809
442376,959.978509521
174141,2495.82810059
125702,4615.45537109
485927,2218.6916748
374524,4854.91621094
158890,1741.86026611
328624,1694.74356689
313925,2453.90959473
567713,1334.05828857
555384,1868.06728516
518044,2078.72509766
537717,1458.16022949
56009,1261.90808105
260693,747.91350708
381960,938.404119873
273203,1054.03397217
284704,7798.1684082
340068,2567.97524414
546143,5710.95209961
103080,7267.83374023
140467,2071.4135498
33076,1856.2046875
340564,1733.38618164
53804,1221.93568115
144625,568.244244385
381486,1440.04279785
503653,1900.35533447
162375,1451.85444336
223190,1359.96571045
121465,2650.72387695
129499,3419.82285156
247400,1542.98193359
146698,1150.63828125
131845,2041.09299316
469918,1272.10231934
504912,6664.20444336
270669,2552.46982422
73310,2282.95324707
207364,8840.73686523
266946,1407.79844971
401559,1598.68840332
352837,2979.49750977
340103,1767.16009521
447649,1454.94237061
180703,3946.11088867
302120,2138.30238037
347693,1592.05874023
418262,3654.89885254
276173,1306.8774292
74440,3233.80048828
493341,2581.5517334
274309,2456.7677002
172534,3964.05583496
317798,5331.57607422
198268,4302.25507813
21945,4073.02202148
452523,1420.46351318
180990,2224.82182617
364338,2804.78190918
401014,3574.0986084
15898,2283.91162109
507550,3161.36538086
516328,1322.79536133
69274,7481.94589844
490766,6532.63339844
429397,2123.8675415
16650,662.861315918
531381,1045.69393311
527215,2500.74746094
559093,4219.38662109
509835,1661.53479004
539770,1387.81796875
232539,820.777325439
263441,2366.18078613
267104,3515.08364258
551900,2971.26784668
450976,859.268273926
548433,692.939538574
279671,2356.20593262
330202,2781.71027832
539613,1057.79677734
27142,2902.3654541
368599,7337.85888672
86983,2639.39763184
382238,1524.01571045
535142,2352.16938477
364623,1447.30146484
354132,998.684460449
313578,3607.88361816
348241,3348.45837402
102058,1465.4185791
199378,1837.25858154
194203,952.979589844
536685,1100.34405518
803,2507.36123047
186861,1512.25742188
495717,1350.10395508
250043,1371.82838135
545245,1265.59974365
543691,1848.5142334
373739,2501.09523926
570711,3406.46113281
466201,4027.62402344
82260,2224.06379395
465351,1110.80351563
380770,1771.60692139
244430,1238.50128174
285267,702.747003174
451133,1976.51439209
317408,3385.52634277
213270,1209.90853271
7164,3008.32241211
165972,2994.1682373
585378,4839.86054688
232039,1460.60739746
146004,2017.57755127
213630,6006.43554688
346909,1351.38359375
586505,2781.39829102
236135,898.434899902
423936,2387.14477539
114052,737.989562988
398419,774.084619141
338121,2231.43845215
152508,4408.52270508
323579,1219.37728271
141435,1135.05135498
201725,2827.03662109
250414,958.077416992
379427,4000.7763916
557851,911.266540527
144591,1392.05352783
326147,1049.35056152
57969,1481.77293701
5634,1093.26542969
391912,1284.08691406
564847,1908.44052734
285177,3353.47900391
315808,1726.29588623
246326,4747.565625
32063,2994.3588623
99329,2721.98566895
583532,2215.05678711
224795,1419.81693115
547629,898.433355713
354061,3815.63479004
273864,3491.43239746
287459,1748.44991455
827,999.026464844
359538,1525.73237305
554561,1398.62531738
575765,1927.46990967
