id,loss
1344,934.172897339
1351,754.992913818
1352,1736.61445923
1354,1422.65825195
1368,3765.84686279
1373,1544.78917236
1375,631.554238892
1381,1472.39165649
1384,5775.25498047
1385,5241.37036133
1388,5149.57758789
1401,7971.52219238
1402,2560.84073486
1404,1409.22459717
1406,1601.03716431
1409,1206.20946045
1422,1377.87885132
1429,3425.97875977
1433,5516.23464355
1438,1112.9333252
1444,1044.72209778
1446,1102.01787109
1450,968.990649414
1451,774.488290405
1454,1607.86903687
1458,2201.08557129
1461,3996.24615479
1464,5537.11931152
1465,864.949627686
1478,2257.79636841
1479,1458.0442627
1480,2176.82571411
1484,2239.31782227
1486,746.110195923
1488,711.656713867
1489,3197.03740234
1491,986.128808594
1507,1523.17231445
1515,2149.52236328
1519,2559.76838989
1528,1473.46435547
1529,859.962765503
1530,3218.58372803
1532,1228.51040039
1541,1526.69643555
1542,3181.46867676
1547,1195.66427002
1549,1199.09589233
1553,1881.69970703
1554,2938.48286133
1555,1245.41943359
1559,1173.05803223
1565,1421.62246704
1568,1176.33806763
1576,4094.46342773
1579,955.353143311
1592,854.600958252
1596,3431.93548584
1605,743.494351196
1607,1079.90931396
1612,1838.4050354
1617,3186.17406006
1619,2568.7907959
1620,8912.50129395
1624,2486.27619629
1627,997.80949707
1633,1573.66958618
1636,1134.01027222
1639,926.325686646
1640,4605.9159668
1644,969.901641846
1646,1162.87068481
1647,2473.68668213
1654,1472.45745239
1655,3972.70629883
1664,6501.37338867
1665,2150.93179932
1667,5390.24741211
1669,976.628393555
1678,2007.56242676
1682,2166.3829834
1689,1040.47159424
1690,3073.39072266
1693,6289.44816895
1695,787.285449219
1705,2439.43337402
1706,2169.47841797
1708,1714.07728882
1716,2212.97971191
1720,7988.54916992
1722,1799.58713989
1749,4171.15704346
1750,1299.4850647
1751,5259.65603027
1760,3535.38111572
1763,3000.03989258
1770,1521.95474854
1777,1535.39168701
1785,5213.44272461
1791,979.397027588
1794,4421.92244873
1800,1195.95540161
1816,1257.92728882
1817,899.58868103
1821,3257.51096191
1836,1189.74553223
1838,1833.27073364
1851,1776.65840454
1852,3206.52354736
1854,2634.40419922
1856,772.525802612
1865,672.144976807
1872,1008.22470093
1878,607.236090088
1880,976.988830566
1881,1401.4425354
1882,1330.67229614
1886,833.08848877
1892,1271.09807739
1894,2894.41394043
1898,3100.70361328
1899,2033.52391968
1902,1125.53748169
1903,3151.09072266
1906,1607.98308716
1910,2260.6932251
1911,1575.97434082
1914,3258.9776001
1929,3062.29471436
1932,1119.68873901
1952,913.136413574
1959,1237.4979248
1960,2220.44144287
1976,4135.2369751
1980,2647.70223389
1981,2162.54639893
1987,2039.20445557
1994,2167.00296631
2000,779.840582275
2008,1848.68048706
2011,2173.06808472
2012,5309.15041504
2019,1951.76963501
2022,3453.61456299
2024,7987.06953125
2028,1009.42762451
2030,3433.81522217
2031,8794.7010498
2047,1893.81704102
2049,714.239550781
2050,1396.63274536
2051,4471.22303467
2056,1680.03914795
2057,1152.57981567
2059,2732.92358398
2069,3296.73304443
2085,1155.06894531
2089,918.655389404
2090,1592.71317749
2101,3354.42832031
2114,2091.64980469
2115,1292.38406982
2118,1409.12453003
2119,2023.04953613
2125,1406.60541382
2128,3354.38209229
2129,1252.34887085
2132,1699.90278931
2133,2562.60614014
2135,634.953182983
2136,1539.28515015
2143,989.335839844
2144,1237.55388184
2145,2291.06858521
2152,2015.53806152
2160,3151.59221191
2166,1444.79979248
2169,966.981103516
2170,1252.76331787
2172,1573.2013916
2181,1631.44433594
2183,1336.50918579
2185,2564.88244019
2188,2398.07006836
2189,2031.98338623
2194,4663.93409424
2202,1586.5463501
2208,2731.37574463
2227,1163.66438599
2230,5472.43459473
2235,1989.83666382
2236,1576.01253052
2244,6890.08657227
2248,1446.09235229
2252,1296.89277954
2254,1682.4105957
2260,5898.58476562
2263,2067.99093018
2274,1249.98635864
2277,792.806500244
2279,6266.5482666
2280,12114.7464844
2283,2250.45949097
2284,831.326504517
2288,2879.60852051
2292,1905.15505371
2295,5411.92617188
2296,1088.5704895
2299,2592.04748535
2315,5698.02668457
2318,1519.52717285
2329,10403.5574219
2337,1644.02967529
2340,792.170095825
2342,1572.68231201
2347,2001.93881836
2349,4403.19641113
2354,1168.03227539
2361,2782.3168457
2370,1760.55847168
2378,2797.6105835
2382,4194.94682617
2387,1509.10402222
2389,2381.27247314
2394,1248.61626587
2396,2534.66153564
2400,2874.4744751
2407,2381.9550293
2414,933.063442993
2415,1550.80834351
2421,1845.14335938
2427,1950.18949585
2428,2123.0822876
2430,2208.009375
2435,2512.95252686
2445,4710.06307373
2446,1514.56359863
2447,1026.48095703
2449,1991.83361206
2451,1956.71514893
2458,17110.462207
2462,11659.392041
2463,2196.35080566
2467,2098.1383667
2471,5447.37373047
2475,1742.64770508
2478,2562.24962769
2483,4980.19240723
2485,1387.58952026
2487,1153.14681396
2494,624.462387085
2497,1672.17750244
2499,1594.99221802
2503,1002.63694458
2513,2439.81577148
2515,1979.30628052
2522,1087.23713074
2523,1197.09228516
2528,2602.69962158
2532,5315.02072754
2536,863.814193726
2538,1608.65557861
2539,893.601828003
2540,1426.94768677
2545,4481.88828125
2548,1207.24855347
2549,989.318838501
2553,1807.6956604
2563,1653.22321777
2566,2181.66499023
2574,1349.56981201
2575,3219.79001465
2584,2633.66090088
2588,2238.34553223
2589,947.78125
2592,1215.63695068
2596,1369.21517944
2598,1547.23290405
2602,1037.54398804
2603,1085.00829163
2607,2206.70157471
2609,1465.9994751
2611,4731.88093262
2627,1657.77250366
2628,1706.52839966
2630,3551.45793457
2633,2100.65397339
2636,7815.00109863
2640,1059.35907898
2641,942.300830078
2657,5552.09084473
2659,1027.89188843
2662,898.596646118
2663,1690.46419678
2667,1839.12345581
2670,832.704089355
2682,1952.88994751
2694,3333.17547607
2699,7459.22365723
2700,3634.62385254
2703,6513.23232422
2708,1837.24761963
2714,858.781237793
2725,462.768304443
2726,953.311477661
2727,1078.76704712
2732,1631.51272583
2733,6364.01000977
2736,5034.73366699
2745,2078.34660645
2760,1317.14593506
2764,1998.12585449
2765,5902.86760254
2766,630.910116577
2775,1574.16287231
2783,1249.84539185
2784,930.559976196
2786,2263.11478271
2801,1030.06098633
2803,1998.35292969
2813,6097.30964355
2815,6151.83574219
2816,1296.44541016
2818,2481.33457031
2819,2238.15436401
2822,782.490066528
2825,1606.56620483
2826,1085.99140625
2830,1330.85469971
2834,1261.53377075
2835,5960.11474609
2856,2438.5923584
2873,6735.09404297
2886,6125.28354492
2892,5045.3638916
2896,909.590664673
2897,862.150616455
2899,1956.72711792
2901,958.364788818
2909,5467.06289063
2914,3413.43729248
2915,1217.10464478
2916,2206.2258667
2919,844.511074829
2926,1875.31065063
2927,1965.73511963
2933,1689.97952881
2934,3358.581604
2941,1774.74660645
2942,1564.37822876
2946,2456.25567627
2949,1354.3005127
2952,1896.61437988
2957,9717.96938477
2962,2177.98932495
2963,849.509347534
2965,1779.03643799
2966,7072.18818359
2971,2149.44646606
2975,690.199002075
2979,890.649981689
2985,9133.05944824
2995,2535.68347168
2996,1266.49108887
3001,2474.34880371
3007,2505.12746582
3008,870.126721191
3014,3358.05041504
3017,11740.4782715
3021,1145.95769653
3025,2465.91248779
3026,933.536880493
3034,1879.12952271
3035,2429.39619141
3044,2637.15390625
3046,3681.10257568
3047,6027.30087891
3057,2257.51213989
3059,6160.61491699
3063,4663.70805664
3065,1374.08806763
3067,2431.24805908
3069,1269.50036011
3076,3102.78364258
3086,1098.73079224
3088,2609.31708984
3090,2166.97445068
3096,3716.76912842
3100,1022.63534546
3102,2069.82490234
3103,2338.42596436
3107,1068.41746826
3118,1236.85231934
3120,4484.37556152
3123,1685.29627075
3128,1105.8010376
3132,1633.484552
3140,1735.62404175
3152,2286.86730957
3165,2710.46159668
3183,1204.07617798
3190,1038.80905151
3197,2105.26072388
3201,1069.20821533
3203,1719.52168579
3214,1994.25819702
3219,2822.5098877
3220,1059.80986328
3221,4373.98355713
3229,1950.77021484
3234,1194.59069214
3235,3059.28590088
3240,1457.62943115
3241,1361.53381958
3249,2153.18560791
3254,647.839300537
3264,3825.20002441
3266,2370.85264282
3270,734.286593628
3282,1627.01201172
3285,1627.95598755
3289,1315.16917114
3291,1518.66986694
3295,1233.63922119
3299,784.62694397
3302,1296.76848145
3303,5868.49606934
3308,3659.48208008
3309,4194.43862305
3324,1870.08869019
3327,5235.61273193
3330,3685.9991333
3335,1369.88719482
3339,1934.84401855
3340,2451.11132812
3343,1547.9609436
3350,3184.23485107
3353,1752.94742432
3356,8368.75354004
3361,2876.88656006
3368,1087.13988037
3376,969.35133667
3381,1179.33060303
3383,2313.45949707
3397,3023.4022583
3403,2299.82369385
3405,1760.91714478
3410,1415.62462769
3412,2810.45172729
3416,2752.86136475
3417,1840.10115967
3423,3238.2064209
3427,6597.32207031
3435,3255.38105469
3439,937.542153931
3441,2681.65543213
3450,1392.69536133
3453,846.259683228
3454,1264.71778564
3458,8230.97033691
3459,1868.17484131
3467,4576.45639648
3469,6097.98937988
3477,1081.72424316
3478,8364.61555176
3482,859.904019165
3484,5424.41899414
3506,2353.06137695
3515,5264.49610596
3522,3755.45697021
3523,1593.49740601
3526,1024.58261108
3532,1646.89173584
3534,1490.58546753
3537,1017.4329834
3539,987.412487793
3542,3662.91152344
3545,1169.05291138
3552,1754.31837158
3554,1029.55043335
3573,2584.0883667
3576,940.510955811
3577,3297.40975342
3580,1299.68817749
3583,945.200961304
3584,1288.08555298
3609,1075.81339111
3613,5271.7480957
3623,2214.18222656
3624,3877.58956299
3638,6747.95527344
3642,2223.05020142
3643,2152.49470215
3647,998.792477417
3653,1756.47614746
3654,4928.53239746
3656,1377.22069702
3658,834.606103516
3659,3326.06713867
3663,7517.1934082
3664,3166.33916016
3666,855.294451904
3681,1161.95842285
3689,2540.77383423
3694,3150.85498047
3695,1211.62704468
3699,1510.95117188
3701,1926.62494507
3704,3673.76739502
3721,1028.40344849
3726,4776.20270996
3727,2794.30838623
3729,2336.375354
3731,4797.59102783
3738,1114.83779907
3740,3418.47232666
3744,1002.22090149
3757,856.60090332
3758,730.147143555
3778,2035.51317749
3781,4189.67142334
3790,5989.34111328
3796,810.727966309
3798,7664.22629395
3804,1144.74190674
3813,948.50355835
3814,904.283151245
3815,2543.56040039
3818,1583.09552002
3823,3096.622229
3826,9043.81213379
3831,1444.52988281
3834,3895.67099609
3835,2866.13900146
3849,2504.85203857
3850,2172.64241333
3855,2019.92888184
3864,2169.62032471
3867,1896.82876587
3871,924.827069092
3879,1681.55133057
3880,2400.13451538
3882,4225.86893311
3884,9513.23432617
3893,1598.20213013
3895,1127.70939331
3901,3353.03203125
3903,1010.10892944
3913,1234.01573486
3921,2543.1756958
3929,2556.94128418
3947,784.090649414
3962,1812.35350952
3963,1057.86710815
3966,1677.76495361
3975,1772.46404419
3976,4637.95460205
3977,2592.61635742
3978,1147.83876953
3979,883.729885864
3983,1977.35429077
3985,744.748394775
3989,8540.13210449
3992,1677.3925354
3995,1981.02915649
4008,2454.98283691
4013,1363.00981445
4029,1385.90619507
4035,3289.73218994
4040,2157.947229
4048,814.940475464
4060,1499.55319214
4066,1116.67789307
4075,767.176623535
4079,2278.40238037
4083,854.579348755
4091,1824.18667603
4092,7182.01679688
4093,2627.67678223
4098,2300.2911499
4108,1352.32213135
4109,811.65486145
4110,3383.47131348
4116,2024.30510864
4129,1635.62545166
4130,4664.58828125
4140,2568.91516113
4146,1531.09163208
4150,4001.84454346
4151,7988.19287109
4153,1504.54256592
4169,6192.64807129
4170,1888.08227539
4179,1267.34194336
4183,3137.4322876
4188,2792.10080566
4190,1495.60365601
4193,1506.59769897
4201,8439.1010498
4205,1245.24188232
4210,2489.94725952
4226,2178.42871094
4229,1786.32661133
4241,2304.33659668
4242,1154.65423584
4257,3610.56013184
4258,634.974124146
4260,2364.07568359
4263,5125.77316895
4267,974.190328979
4273,1991.19240723
4274,1527.78668823
4277,1216.26330566
4281,1641.4902771
4283,5033.81525879
4293,2906.39893799
4294,1197.96663818
4305,3499.84334717
4307,3312.6826416
4318,1348.21487427
4325,2279.53716431
4327,4045.79525146
4332,2757.36726074
4335,5753.23476563
4336,4453.73701172
4337,664.079559326
4339,4276.23688965
4343,1347.07648926
4346,822.014712524
4348,1380.67423096
4350,3278.52145996
4358,1909.12781372
4359,2039.79499512
4363,2326.34476318
4366,3861.79382324
4374,964.100878906
4375,2158.85115967
4377,1132.67658691
4393,3266.74226074
4395,1754.64379883
4400,1001.14296265
4402,6535.02871094
4404,7985.79768066
4415,1895.03917847
4418,1242.18483887
4422,1183.83320007
4430,1233.64299927
4432,2270.58362427
4433,744.913284302
4435,6741.24536133
4438,1429.31484985
4444,1428.9520752
4447,1884.3118103
4451,5147.08374023
4452,1830.09231567
4457,1142.19511108
4459,4572.81378174
4469,891.843933105
4471,8773.2894043
4486,1032.02092896
4488,2064.47546387
4510,1398.25075684
4515,781.635375977
4527,3218.96588135
4530,1020.67817078
4534,866.64800415
4535,3788.1229126
4536,1169.45422974
4548,2379.34588623
4549,1628.74360962
4551,4461.31091309
4556,2872.59396973
4559,715.552539063
4564,1086.5935791
4570,4453.75107422
4575,7843.22895508
4584,3157.37236328
4585,3167.81108398
4591,1318.63085327
4592,2441.24545288
4593,1772.88043823
4594,1087.1163208
4598,911.301205444
4607,2668.88046875
4608,827.547003174
4620,2938.0352417
4621,3003.27799072
4625,2657.71010742
4635,3311.54985352
4638,5067.24929199
4652,3049.77490234
4657,3325.20678101
4658,1668.97061157
4666,6176.31835938
4672,1472.17345581
4676,2790.30031738
4680,811.61050415
4681,6999.43339844
4683,4701.63909912
4684,1003.5154541
4689,2510.24585571
4690,2533.34301758
4692,1938.80230713
4697,1876.39827271
4700,1541.20346069
4705,22214.055957
4721,1702.678302
4726,1883.71257935
4729,821.515795898
4731,4825.11722412
4736,1741.44092407
4739,1443.85712891
4740,1650.30114136
4753,1293.38883667
4754,2394.0637085
4755,5619.63414307
4756,943.148977661
4759,1864.20059814
4764,1022.76216431
4771,3658.14044189
4772,1466.2324585
4776,728.655062866
4780,2761.16281738
4784,1011.17258301
4786,1281.66013794
4787,3458.62403564
4789,914.713735962
4794,1824.09035034
4800,1771.80802612
4807,2993.70297852
4813,8649.80195312
4818,1953.77944336
4823,12625.2774414
4824,1826.05335693
4829,2300.58276367
4830,899.719915771
4835,2883.98481445
4844,1719.73602905
4845,1147.37521973
4846,2067.86604614
4847,847.570193481
4854,3801.75997314
4857,3208.034375
4861,838.214694214
4863,1047.7031189
4866,2672.47880859
4869,4710.20446777
4871,1159.84996948
4872,1927.04327393
4875,3591.28371582
4877,7877.84589844
4878,852.560180664
4885,2196.56170044
4886,1334.15078735
4888,4503.55783691
4890,1021.26242065
4896,1070.8920166
4899,2667.38725586
4913,713.064349365
4916,2040.36997681
4920,3599.5274292
4925,3453.56263428
4934,1722.83434448
4941,2242.04934692
4946,1115.56418457
4954,2331.30449219
4956,1168.63812866
4958,5169.51253662
4965,955.349035645
4966,1299.5593811
4970,2501.09050293
4977,1470.29102173
4980,1995.26046143
4984,2011.45737305
4995,759.606097412
4997,4050.68991699
4999,1883.62171021
5005,3760.43028564
5011,1395.65180054
5015,2771.64919434
5016,2362.72486572
5019,3061.12301025
5024,2052.56447144
5030,1972.26917725
5031,1557.6463623
5034,2113.99346313
5047,12219.0855713
5048,2552.08977051
5052,1449.44765015
5061,1654.1953125
5062,10325.959375
5067,2578.12370605
5068,4709.84301758
5077,1348.03671875
5079,2163.87890015
5090,2787.76889648
5094,2755.27310791
5103,1832.18604126
5104,924.000817871
5106,2187.39129639
5107,1786.13530273
5110,1073.53141785
5114,1613.22944946
5116,5039.59667969
5121,6155.26760254
5122,3201.88149414
5124,976.634667969
5132,3781.8105835
5133,1733.95230713
5138,2261.12745972
5143,2233.25386963
5153,1622.63422852
5154,1875.41401367
5155,892.216491699
5160,1415.4491333
5169,4101.49095459
5172,3625.94941406
5173,3426.65230713
5179,847.182852173
5182,3046.44732666
5187,1102.82764893
5192,2671.69580688
5211,1501.84163818
5213,2525.30969238
5219,839.849365234
5225,2156.46627808
5226,1043.98227234
5227,4684.2885498
5228,1804.0468689
5239,3541.93569336
5241,1543.7269165
5244,2154.54359741
5248,3896.21054688
5260,1235.55701294
5266,1013.76378784
5273,1558.42751465
5280,6980.46516113
5298,5664.0637207
5300,906.058474731
5306,2500.43321533
5307,1143.9212738
5311,4093.92597656
5316,922.110534668
5323,816.171884155
5332,1855.48621216
5336,1601.35581055
5338,947.451544189
5342,4006.10975342
5347,1074.2335083
5355,4442.09523926
5357,2034.73183594
5362,1047.51159058
5363,1273.34490967
5364,895.263156128
5366,2846.3552002
5374,4414.34454346
5375,688.754931641
5379,2884.44544678
5380,3076.78321533
5383,754.56156311
5385,1412.64810181
5390,2080.24940186
5393,6252.02011719
5398,1636.61137085
5411,2326.85862427
5414,857.550308228
5429,1449.22129517
5432,9357.26015625
5436,1374.40476074
5437,5020.97685547
5439,1028.19780884
5440,4882.73991699
5449,1801.05283813
5458,1282.12314453
5460,871.074523926
5462,1061.24356079
5463,2656.59906006
5465,2506.42199707
5467,2854.5173584
5475,2838.70959473
5483,1787.04264526
5485,1021.47123108
5489,1405.23505249
5493,2683.76429443
5497,693.530038452
5501,1444.30755005
5506,1117.27039795
5507,1392.89800415
5510,3572.01590576
5524,3511.03218994
5531,1150.98130493
5542,3606.52895508
5543,1888.09580078
5544,5139.03737793
5552,1435.39267578
5560,1796.80369873
5563,4661.74561768
5573,2806.51882324
5579,1110.30844727
5584,2822.47229004
5585,9176.76062012
5594,1764.34613037
5595,1623.32426758
5597,1958.91557617
5598,1223.84260254
5604,1536.64915771
5606,1451.05531006
5610,1102.28950806
5615,4836.28066406
5631,913.687939453
5637,1569.9008606
5646,1425.82061768
5656,3458.58103027
5658,9403.87834473
5666,1192.5109436
5668,2270.09968262
5673,1178.72702637
5680,1332.28614502
5691,2527.95686035
5692,6314.57597656
5693,1737.29605713
5697,3262.14615479
5698,1522.48318481
5700,1982.0102417
5704,1939.59140625
5705,1471.77374268
5707,619.316894531
5710,812.498266602
5716,796.207220459
5720,1916.47018433
5722,1826.89163208
5727,1895.6487793
5733,1594.24465942
5737,2628.71485596
5742,3787.01859131
5747,937.522348022
5760,2475.7836853
5774,1237.99827271
5788,4667.83569336
5796,1582.67315674
5797,1202.58615112
5800,1946.67973022
5812,1584.00588379
5814,835.182522583
5818,993.517980957
5819,3396.02963867
5823,5163.10240479
5826,3073.10979004
5830,1876.54239502
5831,1836.86834717
5846,3073.78431396
5864,2035.2640564
5869,569.184661865
5870,3921.68597412
5879,1308.64389038
5883,10311.9329102
5886,1162.80802002
5889,5258.16757812
5904,1657.00906372
5905,1160.36884766
5910,2783.53551025
5911,1875.35490112
5914,1338.97084351
5915,1233.64729614
5920,840.666064453
5925,1575.82781372
5926,1788.23709106
5934,3236.16469727
5939,3047.57518311
5941,807.099316406
5943,1007.40498657
5949,4006.75588379
5961,1732.04925537
5965,5663.04616699
5966,2456.54318848
5969,735.016070557
5970,2444.12469482
5978,2950.0578125
5979,2560.59839478
5983,1327.16012573
5985,6654.06474609
5989,1286.38084717
5997,1399.17781372
6004,2463.36622314
6010,3277.46578369
6013,1533.48776245
6019,1361.61759033
6020,979.350491333
6032,1103.19494629
6036,5325.77145996
6037,6452.57346191
6039,1551.97398682
6050,1802.65331421
6051,1349.19490356
6053,4375.49556885
6057,1515.87629395
6059,1173.33301392
6067,3904.01414795
6068,1811.05481567
6075,1221.65421753
6078,819.700128174
6079,4482.837854
6080,4084.33179932
6082,4518.09875488
6084,1006.19004211
6091,2447.88156738
6092,909.036962891
6093,4843.82624512
6096,1463.7769104
6102,1621.95803223
6105,1692.33426514
6116,1584.3749939
6122,800.65803833
6126,905.393099976
6131,5707.59577637
6140,5528.63564453
6141,1119.69536133
6146,724.470285034
6147,2748.26029053
6157,2570.48670654
6162,3061.26105957
6163,2426.59710693
6165,3067.24798584
6170,8187.165625
6208,1484.50731812
6216,3613.16373291
6218,1819.30150146
6223,1866.6920105
6224,1917.74031982
6227,1358.25339355
6240,13951.22771
6241,1124.87425537
6246,1057.85426636
6248,4738.85888672
6249,1297.97155151
6255,1441.36929932
6261,3223.3819458
6262,8510.22236328
6269,1314.28659058
6271,1687.42521973
6278,2619.9460083
6284,1750.31308594
6285,1087.70844727
6287,957.580941772
6288,2633.03585205
6291,2320.6918457
6296,799.984069824
6297,4122.6715332
6304,2073.24871826
6309,2997.35142822
6310,841.004864502
6311,2417.30587158
6316,1463.08498535
6319,1617.79545288
6332,9463.81416016
6335,7697.10214844
6336,1258.6494812
6341,1022.10445557
6359,1157.78418579
6369,1788.42573242
6375,603.042196655
6378,3541.49421387
6380,3505.80991211
6385,11789.1240234
6387,7210.99291992
6391,3258.50349121
6392,676.365014648
6393,2713.60473633
6400,897.778631592
6411,2477.18370972
6415,1844.73981934
6416,2325.52364502
6419,2629.46778564
6421,1151.38932495
6432,2080.56486816
6438,1735.39249878
6444,773.802835083
6445,1406.48652344
6446,1140.65805054
6448,6841.11650391
6452,1234.89682007
6459,1902.55342407
6470,3781.00534668
6475,914.683639526
6484,2150.64851074
6492,2364.36386719
6502,2028.18775635
6505,913.619247437
6506,2002.5274353
6513,1498.67355957
6514,3583.41811523
6524,5219.69128418
6525,585.605212402
6528,1081.3921814
6529,9876.76508789
6531,1384.24804688
6538,1813.82987061
6541,4000.84567871
6546,2252.93874512
6553,811.918920898
6563,667.247418213
6567,1778.46907349
6586,5365.13352051
6588,2140.8635376
6589,4854.2887207
6591,3467.94044189
6596,1270.81623535
6607,1445.39057617
6613,11161.0751953
6615,1759.1135498
6625,943.908914185
6629,2816.08951416
6630,2263.70545654
6632,1421.04781494
6640,758.906378174
6645,3089.33580322
6648,1949.97872925
6656,1674.56032104
6658,2382.01126709
6661,1614.47984009
6663,2462.49121094
6665,2313.02352905
6673,1744.847229
6676,1816.68220215
6681,1270.94117432
6683,1301.15300293
6684,687.598571777
6695,1189.48395386
6697,1797.4803772
6700,2819.5855957
6702,1096.52109985
6703,1168.6692749
6704,3581.07652588
6712,4053.49613037
6716,5327.72987061
6723,1365.02926025
6733,3611.13249512
6734,2553.99569702
6739,4238.32114258
6743,652.498141479
6746,1183.34230347
6756,1350.78543701
6758,1195.95961304
6765,912.885144043
6772,2076.20314941
6776,3509.0947998
6777,2037.40181885
6784,3117.52071533
6785,1009.98934937
6788,1571.14228516
6790,1933.59719849
6792,924.318832397
6797,985.96446228
6802,2090.20396118
6806,1011.34716492
6808,840.137347412
