id,loss
886,1130.0831543
923,1575.60119629
924,1544.02495117
932,1549.15063477
945,6666.63862305
947,6692.66943359
948,1957.79487305
955,2526.18110352
963,4118.90412598
979,1274.19675293
989,1575.94718018
994,2924.90266113
995,1752.14440918
998,1668.36276855
1000,4579.44509277
1018,1764.69978027
1019,1332.22071533
1028,2274.18464355
1034,1402.54997559
1038,1640.81273193
1040,1338.13421631
1042,1213.82001953
1057,7641.2840332
1058,3165.44602051
1063,908.287976074
1066,5183.50322266
1071,4082.97556152
1073,3707.63300781
1074,2950.22285156
1077,2623.27919922
1080,10051.531543
1088,852.362817383
1096,697.584008789
1097,10570.1285156
1105,5896.80439453
1115,2008.63371582
1116,3025.25092773
1122,2209.60095215
1130,5074.49458008
1133,883.327697754
1137,1525.9237915
1140,2076.41994629
1143,8064.4324707
1149,5989.78256836
1150,849.518884277
1153,687.254730225
1157,790.287872314
1180,576.241131592
1183,876.091168213
1188,1522.68286133
1193,952.441589355
1200,773.84664917
1209,4328.82895508
1214,1837.24282227
1219,1801.27144775
1223,5770.44697266
1227,788.400524902
1228,1370.60827637
1229,4435.67226563
1233,839.852600098
1238,7284.13164062
1239,1959.88834229
1241,3457.3861084
1243,1703.26682129
1244,888.58671875
1245,3494.17858887
1277,5273.50415039
1279,2908.39230957
1292,13014.6022461
1293,1280.77279053
1299,8904.05498047
1304,2759.78427734
1313,3854.46843262
1328,2098.62353516
1330,1194.76054688
1334,1397.01439209
1335,1264.92336426
1336,6584.71347656
1341,926.334741211
1344,978.840307617
1351,837.052496338
1352,1865.14744873
1354,1385.32312012
1368,3905.82370605
1373,1522.85914307
1375,656.798034668
1381,1451.93430176
1384,5020.89038086
1385,4895.06235352
1388,5313.67270508
1401,6583.67133789
1402,2893.71386719
1404,1334.20007324
1406,1389.78953857
1409,1160.4689209
1422,1296.712854
1429,3347.80998535
1433,5769.47607422
1438,1098.88988037
1444,1129.41923828
1446,1112.26779785
1450,1046.01424561
1451,817.613250732
1454,1733.7383667
1458,2192.26923828
1461,3745.57167969
1464,5858.36362305
1465,901.08527832
1478,1971.87486572
1479,1496.12353516
1480,2548.73916016
1484,2315.52724609
1486,756.533911133
1488,735.00970459
1489,3143.25031738
1491,952.55982666
1507,1758.88059082
1515,2095.24560547
1519,2674.28059082
1528,1610.77739258
1529,838.191210938
1530,3117.92041016
1532,1193.52005615
1541,1551.85782471
1542,2938.16569824
1547,1075.76246338
1549,1132.3116333
1553,2343.3376709
1554,2679.17961426
1555,1195.32286377
1559,1367.61448975
1565,1484.67347412
1568,1222.45644531
1576,4160.11335449
1579,902.7328125
1592,954.045721436
1596,3436.6588623
1605,783.804724121
1607,1173.13823242
1612,1832.45723877
1617,3243.32077637
1619,2321.57575684
1620,8525.72255859
1624,2709.64880371
1627,1118.17310791
1633,1660.56951904
1636,1265.19158936
1639,978.014697266
1640,4309.18305664
1644,1069.87770996
1646,1354.29383545
1647,2453.4888916
1654,1355.51212158
1655,3593.20378418
1664,6747.81899414
1665,2273.21325684
1667,5125.90058594
1669,1021.12352295
1678,2076.42546387
1682,1837.76845703
1689,1052.27203369
1690,3024.69545898
1693,6300.29960937
1695,832.095574951
1705,2519.29418945
1706,2442.39926758
1708,1913.17723389
1716,2222.08530273
1720,8248.18417969
1722,1748.68577881
1749,4527.77539062
1750,1391.86434326
1751,5511.66875
1760,3020.95874023
1763,3936.15656738
1770,1538.58891602
1777,1664.35947266
1785,5505.15595703
1791,1008.11424561
1794,4389.60366211
1800,1255.56481934
1816,1293.07481689
1817,890.290673828
1821,3484.80866699
1836,1216.93443604
1838,1782.04060059
1851,1758.46463623
1852,3008.79104004
1854,2559.3940918
1856,806.832794189
1865,752.832556152
1872,1026.21136475
1878,671.492248535
1880,984.53302002
1881,1380.36281738
1882,1374.72098389
1886,786.237817383
1892,1371.34482422
1894,2694.66435547
1898,3116.73061523
1899,2221.7701416
1902,1138.17492676
1903,3227.83200684
1906,1480.21844482
1910,2136.74121094
1911,1559.33792725
1914,3439.09401855
1929,3195.93581543
1932,1220.45717773
1952,938.726568604
1959,1259.00178223
1960,2095.78289795
1976,3987.25407715
1980,2988.54299316
1981,2195.85100098
1987,1799.7388916
1994,1891.07613525
2000,927.7309021
2008,1866.70234375
2011,2092.65915527
2012,5039.26430664
2019,1834.64906006
2022,3148.97883301
2024,8478.83579102
2028,940.035009766
2030,3555.55686035
2031,8071.02871094
2047,1814.83116455
2049,697.237945557
2050,1503.44346924
2051,3945.12819824
2056,1689.37305908
2057,1073.33156738
2059,2643.50107422
2069,3526.69399414
2085,1330.6217041
2089,981.338452148
2090,1489.89980469
2101,3320.53674316
2114,2474.82163086
2115,1297.6215332
2118,1230.20617676
2119,2023.3293457
2125,1552.92678223
2128,3001.59680176
2129,1421.47049561
2132,1807.46807861
2133,2425.73220215
2135,672.714361572
2136,1668.57318115
2143,1058.25626221
2144,1211.65097656
2145,2727.4036377
2152,1989.13969727
2160,3483.33828125
2166,1407.3557251
2169,1027.19445801
2170,1297.33328857
2172,1682.37087402
2181,1509.77480469
2183,1538.51105957
2185,2980.98364258
2188,2500.28195801
2189,2060.77692871
2194,4918.0578125
2202,1571.08405762
2208,2896.92021484
2227,1444.9704834
2230,5321.35268555
2235,1926.15142822
2236,1600.37054443
2244,7008.89301758
2248,1434.68217773
2252,1467.29779053
2254,1645.88045654
2260,5788.30556641
2263,2009.38568115
2274,1409.60318604
2277,817.472076416
2279,6538.19399414
2280,11614.4449219
2283,2409.12695312
2284,868.187969971
2288,2860.33603516
2292,1890.54359131
2295,5039.32553711
2296,1102.03742676
2299,2453.5375
2315,5709.2390625
2318,1486.03112793
2329,10806.6445312
2337,1624.90310059
2340,825.556872559
2342,1655.33438721
2347,2004.66385498
2349,4579.34892578
2354,1174.67821045
2361,2708.64807129
2370,1577.51827393
2378,2754.49943848
2382,4026.76640625
2387,1487.02017822
2389,2012.95699463
2394,1356.31170654
2396,2203.065625
2400,3073.4392334
2407,2378.07836914
2414,992.26640625
2415,1608.10516357
2421,1898.85981445
2427,1926.18843994
2428,2365.04694824
2430,2533.67839355
2435,2353.99543457
2445,4698.87949219
2446,1494.46674805
2447,1081.46911621
2449,1808.26290283
2451,1946.61252441
2458,14501.5322266
2462,11177.9349609
2463,2791.88244629
2467,2154.63066406
2471,5413.79550781
2475,1792.4039917
2478,2686.37158203
2483,4872.73344727
2485,1151.78012695
2487,1131.86153564
2494,637.19755249
2497,1727.75131836
2499,1577.50410156
2503,1160.9317627
2513,2629.67988281
2515,2342.33618164
2522,1300.38039551
2523,1256.06871338
2528,2806.53901367
2532,5224.81171875
2536,910.932122803
2538,1675.37786865
2539,926.794006348
2540,1608.94553223
2545,4651.25180664
2548,1233.96246338
2549,977.360302734
2553,2166.57935791
2563,1568.57995605
2566,2170.47233887
2574,1320.71977539
2575,2833.77145996
2584,2725.04367676
2588,2855.07561035
2589,965.735681152
2592,1368.95418701
2596,1459.43349609
2598,1484.45493164
2602,1131.02241211
2603,1194.42579346
2607,2171.2737793
2609,1417.36363525
2611,4782.79067383
2627,1451.37337646
2628,1743.85288086
2630,3198.80808105
2633,1973.64775391
2636,7723.10478516
2640,1009.50415039
2641,985.621386719
2657,5115.20151367
2659,1057.2385498
2662,971.754956055
2663,1789.48388672
2667,2084.8168457
2670,903.147479248
2682,1776.6824707
2694,3421.21503906
2699,6906.35263672
2700,3515.1578125
2703,5844.84394531
2708,1924.92563477
2714,903.72142334
2725,581.788000488
2726,1109.6416748
2727,1054.92401123
2732,1780.45814209
2733,5835.68666992
2736,5099.79448242
2745,2370.10507813
2760,1261.46560059
2764,1947.34616699
2765,5566.23710937
2766,614.572607422
2775,1539.78190918
2783,1492.87971191
2784,980.119104004
2786,2194.51276855
2801,1256.92388916
2803,1919.32557373
2813,5514.08447266
2815,6654.4125
2816,1321.22733154
2818,2553.08344727
2819,2242.22556152
2822,922.017224121
2825,1578.37711182
2826,1126.92192383
2830,1420.26090088
2834,1281.05145264
2835,6062.26503906
2856,2448.05869141
2873,6516.07290039
2886,5911.78676758
2892,4125.37026367
2896,944.008178711
2897,896.883026123
2899,2043.36954346
2901,1045.19423828
2909,5643.05776367
2914,3640.74143066
2915,1125.83470459
2916,2154.72180176
2919,886.163415527
2926,2116.4029541
2927,2011.78359375
2933,1427.88990479
2934,2904.29711914
2941,1744.22789307
2942,1581.70866699
2946,2474.61464844
2949,1356.14658203
2952,1700.45115967
2957,9167.96337891
2962,2276.71328125
2963,841.429638672
2965,1998.49238281
2966,6856.40053711
2971,2733.81557617
2975,698.274237061
2979,902.878381348
2985,9267.22060547
2995,2697.50944824
2996,1278.00649414
3001,2542.12817383
3007,2550.96542969
3008,907.252270508
3014,3252.1081543
3017,11529.7586914
3021,1265.47403564
3025,2648.34328613
3026,959.339819336
3034,2057.08012695
3035,2358.84619141
3044,2775.07678223
3046,3542.70805664
3047,5492.75976562
3057,2390.20545654
3059,6365.47871094
3063,4481.30505371
3065,1332.61783447
3067,2078.19405518
3069,1234.7458374
3076,3306.47919922
3086,1087.55874023
3088,2127.46594238
3090,1926.75308838
3096,3267.15080566
3100,956.672937012
3102,2098.51221924
3103,2663.50087891
3107,996.502062988
3118,1221.96101074
3120,4578.90966797
3123,1733.83417969
3128,1141.58237305
3132,1540.40303955
3140,1662.09393311
3152,2262.33427734
3165,2759.87834473
3183,1253.45518799
3190,1107.52966309
3197,2213.42265625
3201,1124.2897583
3203,1663.86473389
3214,2039.45776367
3219,2351.21633301
3220,1285.1651123
3221,4365.415625
3229,1806.37580566
3234,1160.87978516
3235,3141.56796875
3240,1695.40447998
3241,1573.3692627
3249,2206.4510498
3254,768.094415283
3264,3643.92751465
3266,2373.53752441
3270,802.871923828
3282,1576.55166016
3285,1778.32226562
3289,1321.25656738
3291,1435.91733398
3295,1517.10482178
3299,822.184576416
3302,1377.96563721
3303,5923.84038086
3308,3802.85473633
3309,4379.7746582
3324,1790.2892334
3327,5142.54609375
3330,3906.57160645
3335,1407.94324951
3339,1884.42595215
3340,2549.9892334
3343,1626.93720703
3350,2974.66784668
3353,1627.25089111
3356,8486.68251953
3361,2741.26416016
3368,1030.87858887
3376,1100.96951904
3381,1199.55483398
3383,2283.56630859
3397,3039.53239746
3403,2223.66345215
3405,1760.50316162
3410,1406.07583008
3412,3038.34807129
3416,2865.05092773
3417,1865.64154053
3423,3469.48286133
3427,6507.51064453
3435,3030.75917969
3439,919.580828857
3441,2686.1498291
3450,1480.90772705
3453,933.08972168
3454,1324.01567383
3458,9017.72382812
3459,1853.59077148
3467,4554.60595703
3469,5928.90439453
3477,1058.17072754
3478,8471.52524414
3482,945.894702148
3484,5449.08608398
3506,2353.31071777
3515,5799.15839844
3522,3747.0027832
3523,1483.78583984
3526,982.310009766
3532,1679.62806396
3534,1462.47346191
3537,1094.2144165
3539,973.034326172
3542,3912.23381348
3545,1040.97645264
3552,1568.56539307
3554,1131.55556641
3573,2131.825
3576,971.068908691
3577,3139.52338867
3580,1388.18133545
3583,1131.8520874
3584,1460.01623535
3609,1156.25701904
3613,5014.60708008
3623,2201.52578125
3624,3597.10566406
3638,6791.24414062
3642,2121.040979
3643,1981.69016113
3647,1149.7572998
3653,1912.27977295
3654,4565.27207031
3656,1453.75825195
3658,826.763800049
3659,3686.82727051
3663,6970.01621094
3664,3242.81740723
3666,888.15322876
3681,1162.97530518
3689,2972.10908203
3694,2847.48605957
3695,1350.06938477
3699,1517.18192139
3701,1896.10183105
3704,3737.97399902
3721,1025.90675049
3726,4573.2206543
3727,2738.50830078
3729,2320.33554688
3731,4946.50024414
3738,1164.03734131
3740,3389.93032227
3744,1137.88674316
3757,929.965625
3758,722.358728027
3778,1739.22427979
3781,4086.74208984
3790,6223.56728516
3796,838.05369873
3798,7267.35097656
3804,1024.91463623
3813,975.427880859
3814,1077.19007568
3815,2605.53449707
3818,1747.50684814
3823,2839.8815918
3826,7932.1894043
3831,1445.58183594
3834,3292.84077148
3835,2941.70634766
3849,2350.87028809
3850,2381.73952637
3855,1995.24400635
3864,2096.72485352
3867,2093.21662598
3871,1044.0178833
3879,1604.78894043
3880,2624.32282715
3882,4745.84545898
3884,9396.20136719
3893,1489.67305908
3895,1257.08875732
3901,3364.35837402
3903,1005.12769775
3913,1393.27442627
3921,2340.12102051
3929,2596.57456055
3947,869.835809326
3962,1989.7411499
3963,983.312414551
3966,1661.81834717
3975,2039.17573242
3976,4551.11049805
3977,2640.92019043
3978,1132.22612305
3979,994.388464355
3983,2065.29748535
3985,798.3418396
3989,8565.29072266
3992,1804.08909912
3995,2091.54248047
4008,2302.25024414
4013,1540.38033447
4029,1833.71455078
4035,3464.57109375
4040,2180.01547852
4048,904.429443359
4060,1887.4213623
4066,1243.85305176
4075,776.354046631
4079,2200.96208496
4083,995.751879883
4091,1635.13865967
4092,7364.13305664
4093,2433.53999023
4098,2533.86977539
4108,1410.1763916
4109,792.919281006
4110,3492.96242676
4116,2300.30048828
4129,1577.88029785
4130,4529.40849609
4140,2521.81333008
4146,1534.45539551
4150,4081.03764648
4151,7235.4949707
4153,1290.36760254
4169,6184.54814453
4170,1827.86799316
4179,1419.49481201
4183,3277.05148926
4188,2842.25673828
4190,1478.90625
4193,1500.58963623
4201,8421.99541016
4205,1239.577771
4210,2465.87512207
4226,2338.05810547
4229,1882.58139648
4241,2555.26040039
4242,1175.86303711
4257,3657.71540527
4258,649.757635498
4260,2298.65593262
4263,5356.05258789
4267,917.706347656
4273,2119.88964844
4274,1750.04399414
4277,1217.82817383
4281,1744.36867676
4283,4852.72358398
4293,2661.17932129
4294,1274.83605957
4305,3518.84812012
4307,3151.62678223
4318,1395.69743652
4325,2370.37797852
4327,4306.36914062
4332,3037.2770752
4335,4882.61445313
4336,4148.59135742
4337,668.499578857
4339,4077.47133789
4343,1439.94797363
4346,861.247418213
4348,1451.61080322
4350,3741.89973145
4358,1891.4744873
4359,1873.81268311
4363,2317.8979248
4366,4161.93916016
4374,1003.0637085
4375,2142.59824219
4377,1108.3394165
4393,3219.87666016
4395,1876.59945068
4400,998.949816895
4402,6695.87890625
4404,8482.02910156
4415,2227.65776367
4418,1620.90565186
4422,1267.93240967
4430,1388.93041992
4432,1980.14176025
4433,767.492266846
4435,6206.94233398
4438,1557.65028076
4444,1502.28459473
4447,2102.20014648
4451,5057.68549805
4452,1824.52276611
4457,1403.35933838
4459,4324.97270508
4469,948.367687988
4471,8416.35478516
4486,1009.88724365
4488,2043.22037354
4510,1502.80740967
4515,875.003070068
4527,3635.94191895
4530,972.043701172
4534,842.368652344
4535,3429.88937988
4536,1323.52393799
4548,2509.70197754
4549,1628.37324219
4551,5002.18925781
4556,2956.92973633
4559,668.741003418
4564,1150.23448486
4570,4239.22971191
4575,8085.02563477
4584,3284.91240234
4585,3126.31430664
4591,1617.54160156
4592,2308.05241699
4593,1975.55865479
4594,1169.37990723
4598,1006.59716797
4607,2607.70078125
4608,856.680554199
4620,2613.59267578
4621,3267.68129883
4625,2481.46630859
4635,3469.81240234
4638,5235.84321289
4652,2868.48547363
4657,3100.79328613
4658,1712.66143799
4666,5883.55126953
4672,1527.48388672
4676,2986.78674316
4680,846.009460449
4681,6683.91279297
4683,3505.0907959
4684,852.391375732
4689,2531.39345703
4690,2434.78010254
4692,1767.1340332
4697,1718.13612061
4700,1487.32069092
4705,17745.3841797
4721,1754.72163086
4726,1718.49644775
4729,816.142358398
4731,4488.23164063
4736,1883.88624268
4739,1674.7831543
4740,1642.50157471
4753,1133.75097656
4754,2571.77766113
4755,5337.67666016
4756,1013.40435791
4759,1777.68118896
4764,1083.59686279
4771,3452.6807373
4772,1606.85657959
4776,725.136004639
4780,2587.64179688
4784,1236.64715576
4786,1254.33126221
4787,3336.31071777
4789,1034.55858154
4794,1669.32280273
4800,1820.55083008
4807,2985.03496094
4813,8526.98696289
4818,2490.15200195
4823,11354.0124023
4824,1928.96002197
4829,2261.87211914
4830,895.772814941
4835,2972.61894531
4844,1632.17471924
4845,1317.09421387
4846,2494.40966797
4847,803.013555908
4854,3074.96164551
4857,3108.47890625
4861,891.35793457
4863,1083.75664063
4866,3457.0822998
4869,4458.59111328
4871,1268.18397217
4872,2133.7388916
4875,2867.87585449
4877,7844.68286133
4878,885.098742676
4885,2260.30384521
4886,1304.07608643
4888,4285.64289551
4890,1093.99844971
4896,1111.0361084
4899,2532.37067871
4913,755.433459473
4916,2089.62746582
4920,3981.62741699
4925,3332.65793457
4934,1916.42747803
4941,2209.76120605
4946,1140.62321777
4954,2688.81162109
4956,1172.89188232
4958,4548.51411133
4965,1085.90435791
4966,1288.31560059
4970,2549.97946777
4977,1660.08660889
4980,2227.69462891
4984,1972.93361816
4995,797.119512939
4997,3743.29199219
4999,1758.50979004
5005,3695.67756348
5011,1596.28931885
5015,2373.73212891
5016,2450.77841797
5019,2856.66401367
5024,2157.40358887
5030,2059.37387695
5031,1657.82896729
5034,2154.59645996
5047,10444.0904297
5048,2739.22907715
5052,1332.9380127
5061,1602.49381104
5062,8077.44926758
5067,2916.84538574
5068,4599.93041992
5077,1306.07467041
5079,2264.40673828
5090,3025.28000488
5094,2444.70922852
5103,2072.12897949
5104,968.550195313
5106,2050.4286377
5107,1962.69537354
5110,1113.63009033
5114,1564.89182129
5116,4106.05515137
5121,6168.334375
5122,2870.12253418
5124,1075.76080322
5132,3940.4963623
5133,1780.09650879
5138,2086.62347412
5143,2116.81879883
5153,1662.29295654
5154,1808.23699951
5155,971.765234375
5160,1596.05321045
5169,3914.75808105
5172,3477.69296875
5173,3414.39626465
5179,881.056347656
5182,3187.95378418
5187,1028.69631348
5192,2993.61235352
5211,1340.58237305
5213,2904.16625977
5219,880.739306641
5225,2222.28139648
5226,1112.39301758
5227,4397.74326172
5228,1980.62006836
5239,3671.33540039
5241,1511.13216553
5244,1963.70854492
5248,3832.21674805
5260,1337.67891846
5266,1044.36118164
5273,1661.90358887
5280,6798.10913086
5298,4846.18486328
5300,988.723303223
5306,2893.94072266
5307,1175.28704834
5311,3959.91008301
5316,1058.0197876
5323,887.528222656
5332,1693.02338867
5336,1639.53778076
5338,1023.62242432
5342,3783.32294922
5347,1242.54642334
5355,4532.49765625
5357,2072.22277832
5362,1113.10743408
5363,1307.68807373
5364,970.645983887
5366,2678.13120117
5374,4222.11513672
5375,705.289538574
5379,2955.16574707
5380,2544.19262695
5383,856.081811523
5385,1404.62852783
5390,1972.82059326
5393,5507.04223633
5398,1683.21016846
5411,2421.67341309
5414,886.193927002
5429,1473.51762695
5432,8913.21435547
5436,1192.93389893
5437,4875.14155273
5439,1139.26341553
5440,4480.32480469
5449,1630.42393799
5458,1274.80294189
5460,897.948590088
5462,1095.72651367
5463,2588.52597656
5465,2524.3378418
5467,2850.82910156
5475,2925.27736816
5483,1749.36281738
5485,1082.53664551
5489,1567.24406738
5493,2827.61860352
5497,780.340386963
5501,1363.90877686
5506,1123.09443359
5507,1392.82337646
5510,3049.79501953
5524,3999.82336426
5531,1295.8387085
5542,3661.09580078
5543,2102.1980957
5544,5027.24458008
5552,1558.32325439
5560,2018.92947998
5563,4281.57397461
5573,2616.36101074
5579,1102.71297607
5584,3331.0034668
5585,9090.25595703
5594,1779.66026611
5595,1576.45334473
5597,1928.81014404
5598,1288.05727539
5604,1661.3081665
5606,1521.75449219
5610,1051.3644043
5615,4853.5203125
5631,1028.18162842
5637,1396.36783447
5646,1531.88918457
5656,3277.73959961
5658,9891.878125
5666,1425.21688232
5668,2776.57519531
5673,1142.50974121
5680,1308.41297607
5691,2566.54406738
5692,6208.68286133
5693,1819.01070557
5697,3170.27453613
5698,1629.38580322
5700,2107.87548828
5704,2026.37432861
5705,1577.94443359
5707,796.810400391
5710,884.046356201
5716,842.10402832
5720,1738.5956543
5722,1778.04554443
5727,2174.42160645
5733,1514.74299316
5737,2410.21672363
5742,3986.42631836
5747,833.862011719
5760,2818.2921875
5774,1408.54969482
5788,4990.35185547
5796,1552.73186035
5797,1313.38059082
5800,2808.46533203
5812,1611.25982666
5814,970.857019043
5818,1040.89647217
5819,3248.16123047
5823,5107.86020508
5826,3097.72019043
5830,1863.02718506
5831,1642.48748779
5846,2997.36345215
5864,2211.43708496
5869,599.00020752
5870,4064.35249023
5879,1342.35423584
5883,9939.12548828
5886,1189.959375
5889,4913.7328125
5904,1803.34890137
5905,1082.88612061
5910,2562.39499512
5911,1870.28376465
5914,1497.37706299
5915,1479.64104004
5920,948.788378906
5925,1718.94935303
5926,1970.21486816
5934,2863.83186035
5939,3051.87646484
5941,800.722045898
5943,957.726916504
5949,3650.77888184
5961,1733.97608643
5965,5913.4324707
5966,2447.02922363
5969,736.317022705
5970,2377.29484863
5978,3220.15961914
5979,3108.04675293
5983,1366.56806641
5985,6343.86108398
5989,1355.66922607
5997,1433.0032959
6004,2274.32109375
6010,3730.98422852
6013,1522.59936523
6019,1491.00991211
6020,1015.53216553
6032,1120.48790283
6036,5256.50224609
6037,5875.26611328
6039,1506.81418457
6050,1646.55557861
6051,1331.4432251
6053,4323.79956055
6057,1490.04041748
6059,1103.85893555
6067,3874.24575195
6068,1516.36514893
6075,1429.82176514
6078,799.409637451
6079,4465.95932617
6080,4045.3315918
6082,4467.47407227
6084,1208.0444458
6091,2719.203125
6092,1100.51575928
6093,4783.81542969
6096,1317.70249023
6102,1623.47728271
6105,1580.70196533
6116,1907.2925415
6122,828.644616699
6126,970.564025879
6131,5968.04897461
6140,5117.46728516
6141,1181.5001709
6146,814.283374023
6147,2816.04758301
6157,2538.53986816
6162,2747.69436035
6163,2452.52714844
6165,3089.50488281
6170,6693.85332031
6208,1515.8260376
6216,4070.78088379
6218,1629.7092041
6223,1944.1145874
6224,1970.20579834
6227,1456.89066162
6240,12641.8688477
6241,1222.60665283
6246,1078.00526123
6248,4250.59086914
6249,1252.19550781
6255,1438.55863037
6261,3169.92570801
6262,7486.72197266
6269,1423.953479
6271,2009.05932617
6278,2422.43969727
6284,1691.81875
6285,1137.30198975
6287,1048.87487793
6288,2677.09345703
6291,2228.31108398
6296,894.274584961
6297,3814.66989746
6304,1878.97325439
6309,2889.74663086
6310,828.339776611
6311,2299.87211914
6316,1351.20758057
6319,1420.5597168
6332,9063.12753906
6335,6893.83032227
6336,1187.18415527
6341,995.108032227
6359,1149.53076172
6369,2239.86437988
6375,656.875775146
6378,3370.23005371
6380,2867.54335937
6385,11241.3579102
6387,7267.40419922
6391,3188.60722656
6392,641.655828857
6393,2758.63449707
6400,853.89039917
6411,2827.42506104
6415,1916.81647949
6416,2411.30727539
6419,3022.75349121
6421,1153.0479248
6432,2430.13376465
6438,1529.90026855
6444,823.596691895
6445,1405.54328613
6446,1150.10936279
6448,7082.36923828
6452,1349.25777588
6459,1870.03392334
6470,3835.03850098
6475,899.502740479
6484,2454.49616699
6492,2416.20283203
6502,1841.24991455
6505,1043.65410156
6506,1961.2973877
6513,1421.36722412
6514,3318.01293945
6524,4700.45693359
6525,617.188006592
6528,1252.84625244
6529,9166.75239258
6531,1439.17984619
6538,1721.89776611
6541,4446.93808594
6546,2523.66147461
6553,811.107318115
6563,736.640777588
6567,1755.30422363
6586,5886.21503906
6588,2120.90681152
6589,4500.35332031
6591,3394.02128906
6596,1285.45800781
6607,1379.47530518
6613,11058.9966797
6615,1786.94753418
6625,1034.73070068
6629,2856.01955566
6630,2154.84453125
6632,1507.61376953
6640,809.454547119
6645,3012.78591309
6648,2034.84971924
6656,1578.89328613
6658,2404.06518555
6661,1540.93052979
6663,2116.16740723
6665,2488.12624512
6673,1678.12813721
6676,1702.85087891
6681,1289.63452148
6683,1496.91602783
6684,761.1465271
6695,1150.09538574
6697,1570.04985352
6700,2814.86079102
6702,1085.75883789
6703,1191.91622314
6704,3644.24406738
6712,4293.50678711
6716,5489.61748047
6723,1342.60880127
6733,3741.66206055
6734,2390.19130859
6739,4115.60856934
6743,662.742266846
6746,1405.29553223
6756,1360.06207275
6758,1201.42640381
6765,932.137982178
6772,1980.26243896
6776,3586.70251465
6777,1825.60913086
6784,3040.82849121
6785,1084.39541016
6788,1609.01068115
6790,1739.70814209
6792,1035.63905029
6797,1096.67803955
6802,2510.94675293
