id,loss
3744,357.060620117
3757,180.54407959
3758,182.144213867
3778,311.011077881
3781,674.711328125
3790,1231.56621094
3796,158.828015137
3798,1479.16640625
3804,182.556781006
3813,204.539648438
3814,278.173199463
3815,443.628369141
3818,389.786572266
3823,558.823754883
3826,1338.52001953
3831,354.404125977
3834,592.294177246
3835,566.803649902
3849,520.334106445
3850,554.068017578
3855,447.149938965
3864,529.568054199
3867,477.91126709
3871,322.819104004
3879,436.745910645
3880,604.612719727
3882,1120.10019531
3884,1816.29892578
3893,294.104864502
3895,293.038433838
3901,502.361560059
3903,218.776928711
3913,278.881506348
3921,325.233496094
3929,529.100268555
3947,232.680767822
3962,400.541687012
3963,191.372015381
3966,407.278771973
3975,353.884118652
3976,1004.56188965
3977,444.82980957
3978,300.237310791
3979,212.826721191
3983,367.196875
3985,220.29286499
3989,1515.97939453
3992,327.804443359
3995,420.103564453
4008,461.088049316
4013,410.919958496
4029,467.819775391
4035,548.598803711
4040,406.889257812
4048,194.397827148
4060,395.38717041
4066,296.225543213
4075,208.505743408
4079,424.281994629
4083,199.261584473
4091,425.196899414
4092,1083.74719238
4093,443.0765625
4098,617.963452148
4108,263.527661133
4109,159.313494873
4110,712.081347656
4116,464.778991699
4129,309.811779785
4130,771.597485352
4140,398.870410156
4146,315.72510376
4150,926.843823242
4151,1633.49614258
4153,284.772583008
4169,1375.92719727
4170,466.355908203
4179,340.011560059
4183,863.166894531
4188,677.48984375
4190,291.626855469
4193,345.20814209
4201,2299.12373047
4205,270.277105713
4210,506.727478027
4226,426.852697754
4229,419.890307617
4241,479.659094238
4242,258.177435303
4257,671.609936523
4258,151.130688477
4260,554.809533691
4263,940.630981445
4267,232.251184082
4273,373.466900635
4274,553.672644043
4277,208.586901855
4281,263.535552979
4283,1034.17932129
4293,425.634313965
4294,308.282196045
4305,782.848266602
4307,463.765270996
4318,452.848962402
4325,428.066992187
4327,1065.47353516
4332,792.174243164
4335,785.364526367
4336,482.226525879
4337,160.307476807
4339,1141.71730957
4343,195.442614746
4346,217.927563477
4348,273.74486084
4350,719.702294922
4358,368.06472168
4359,411.168695068
4363,392.603295898
4366,844.721142578
4374,234.964263916
4375,411.925842285
4377,242.579522705
4393,511.328869629
4395,435.158178711
4400,265.447497559
4402,1590.17392578
4404,1777.79575195
4415,576.437365723
4418,388.987487793
4422,374.798400879
4430,289.483892822
4432,282.289996338
4433,221.233502197
4435,1157.66196289
4438,350.778942871
4444,372.783544922
4447,458.734436035
4451,968.351953125
4452,341.062817383
4457,299.810211182
4459,739.351757812
4469,213.629034424
4471,1899.9722168
4486,179.978485107
4488,438.499475098
4510,316.669561768
4515,219.18916626
4527,805.078417969
4530,243.957910156
4534,170.282885742
4535,678.592089844
4536,350.912634277
4548,517.107617187
4549,317.434118652
4551,1122.52822266
4556,565.988354492
4559,131.068676758
4564,348.630102539
4570,737.242675781
4575,1589.46948242
4584,767.964074707
4585,589.371118164
4591,359.602612305
4592,592.35670166
4593,283.6390625
4594,246.963470459
4598,204.167089844
4607,517.091162109
4608,179.334558105
4620,373.971643066
4621,672.014355469
4625,520.531628418
4635,503.203405762
4638,1195.04072266
4652,548.957739258
4657,441.462414551
4658,348.897802734
4666,1100.13725586
4672,240.122741699
4676,523.137670898
4680,241.331036377
4681,1443.0418457
4683,663.650769043
4684,358.665753174
4689,556.956005859
4690,471.883410645
4692,431.55291748
4697,360.893823242
4700,398.926647949
4705,2442.35849609
4721,309.098724365
4726,299.895117187
4729,213.814221191
4731,906.649755859
4736,385.325146484
4739,414.971801758
4740,324.95557251
4753,287.437420654
4754,590.206164551
4755,835.343969727
4756,314.944592285
4759,318.207885742
4764,215.596820068
4771,739.782470703
4772,373.995983887
4776,157.206646729
4780,529.167431641
4784,280.870391846
4786,361.717248535
4787,528.826672363
4789,243.275299072
4794,310.013391113
4800,450.008007813
4807,528.682226562
4813,1866.42392578
4818,462.408459473
4823,3586.47382813
4824,460.656359863
4829,384.481018066
4830,224.405841064
4835,490.273278809
4844,331.185858154
4845,333.184326172
4846,598.316162109
4847,183.483557129
4854,535.340722656
4857,686.405957031
4861,186.916241455
4863,223.173193359
4866,592.393798828
4869,804.057836914
4871,352.496044922
4872,364.472412109
4875,289.258532715
4877,1401.05307617
4878,181.228753662
4885,341.887347412
4886,335.435620117
4888,534.710009766
4890,248.260638428
4896,257.982122803
4899,506.66973877
4913,141.985412598
4916,374.692138672
4920,641.879785156
4925,548.582080078
4934,370.747589111
4941,504.831896973
4946,283.476916504
4954,668.02598877
4956,270.023431396
4958,1147.39453125
4965,302.57097168
4966,194.74017334
4970,489.136254883
4977,594.858898926
4980,418.67902832
4984,430.392285156
4995,216.736230469
4997,503.446289062
4999,345.117614746
5005,611.337744141
5011,346.141943359
5015,525.232824707
5016,570.547900391
5019,397.634484863
5024,490.641430664
5030,332.340332031
5031,377.365441895
5034,451.224194336
5047,2140.04699707
5048,448.527319336
5052,275.787841797
5061,387.926318359
5062,607.117712402
5067,547.582897949
5068,709.404833984
5077,283.239355469
5079,455.511340332
5090,686.399975586
5094,337.309619141
5103,367.492749023
5104,175.352709961
5106,340.340332031
5107,470.123278809
5110,257.877331543
5114,392.720483398
5116,980.844799805
5121,1218.91008301
5122,474.407800293
5124,205.909448242
5132,827.76171875
5133,344.066473389
5138,372.668395996
5143,385.260327148
5153,310.626123047
5154,342.312792969
5155,211.771234131
5160,306.613244629
5169,820.457617187
5172,719.580712891
5173,528.979101562
5179,190.095288086
5182,522.048449707
5187,232.830767822
5192,654.03215332
5211,368.291418457
5213,659.88026123
5219,222.940167236
5225,413.16072998
5226,226.914526367
5227,1118.58259277
5228,364.580224609
5239,675.200891113
5241,262.140112305
5244,387.070593262
5248,802.487915039
5260,305.311663818
5266,210.893811035
5273,378.615856934
5280,1449.03144531
5298,802.115551758
5300,255.957312012
5306,569.101000977
5307,253.229302979
5311,1063.58259277
5316,242.714599609
5323,200.266656494
5332,310.17911377
5336,329.221759033
5338,275.511364746
5342,467.795336914
5347,390.972241211
5355,720.229492188
5357,388.473840332
5362,234.025018311
5363,257.549346924
5364,222.080786133
5366,577.57512207
5374,1105.46032715
5375,180.782409668
5379,584.249377441
5380,298.120471191
5383,217.900128174
5385,282.138934326
5390,472.14967041
5393,851.998925781
5398,273.28692627
5411,599.380285645
5414,208.378521729
5429,347.500744629
5432,1593.08217773
5436,226.15369873
5437,696.569067383
5439,241.241687012
5440,667.065930176
5449,304.266772461
5458,240.217907715
5460,206.178295898
5462,234.206378174
5463,485.728173828
5465,442.185144043
5467,482.013781738
5475,647.447814941
5483,324.888195801
5485,250.468597412
5489,316.943933105
5493,649.20098877
5497,247.866815186
5501,290.778295898
5506,279.555187988
5507,274.759655762
5510,550.484875488
5524,721.297290039
5531,249.554083252
5542,794.507421875
5543,545.695373535
5544,841.028515625
5552,243.141680908
5560,477.391748047
5563,741.169287109
5573,446.82869873
5579,255.143127441
5584,664.922924805
5585,1409.09519043
5594,304.582714844
5595,320.37713623
5597,348.405517578
5598,261.717163086
5604,306.775292969
5606,259.390032959
5610,217.421728516
5615,1090.45537109
5631,235.954510498
5637,301.579125977
5646,280.237658691
5656,426.593359375
5658,2211.05454102
5666,255.687597656
5668,393.873278809
5673,237.123419189
5680,222.949200439
5691,417.927563477
5692,1116.19121094
5693,406.915258789
5697,806.258129883
5698,385.132067871
5700,375.417285156
5704,358.607128906
5705,334.19251709
5707,280.150177002
5710,204.015716553
5716,224.628814697
5720,284.683569336
5722,572.50637207
5727,398.241662598
5733,251.936871338
5737,451.802844238
5742,844.634643555
5747,213.345703125
5760,466.481201172
5774,395.682751465
5788,1115.74533691
5796,343.412329102
5797,258.951367188
5800,595.214624023
5812,239.963555908
5814,282.457110596
5818,284.172045898
5819,588.473608398
5823,828.244946289
5826,605.139343262
5830,308.33772583
5831,364.561682129
5846,566.605285645
5864,411.804760742
5869,137.127307129
5870,688.106298828
5879,295.85814209
5883,1496.98911133
5886,213.504101563
5889,915.832836914
5904,534.772338867
5905,193.109832764
5910,438.148022461
5911,385.089404297
5914,356.041186523
5915,309.938977051
5920,206.185321045
5925,480.087414551
5926,416.575512695
5934,395.477172852
5939,759.413269043
5941,162.327532959
5943,232.941882324
5949,731.619384766
5961,355.607421875
5965,656.751635742
5966,581.753466797
5969,188.267346191
5970,391.04786377
5978,537.54954834
5979,683.431103516
5983,449.542028809
5985,1453.49560547
5989,252.150500488
5997,317.405871582
6004,458.57130127
6010,970.592163086
6013,280.719311523
6019,309.037005615
6020,283.606005859
6032,257.411138916
6036,1060.97429199
6037,977.189086914
6039,314.32097168
6050,418.435290527
6051,279.670263672
6053,891.157763672
6057,307.563024902
6059,244.114477539
6067,821.298828125
6068,232.135980225
6075,234.024157715
6078,209.3262146
6079,897.596020508
6080,651.661645508
6082,1124.20534668
6084,278.568566895
6091,582.050952148
6092,293.876928711
6093,923.900512695
6096,257.684790039
6102,301.818566895
6105,372.363903809
6116,283.882989502
6122,176.255908203
6126,201.202142334
6131,824.531445312
6140,1106.99936523
6141,240.860620117
6146,218.726397705
6147,425.038342285
6157,420.642810059
6162,394.514318848
6163,432.402661133
6165,531.73894043
6170,967.098046875
6208,322.813299561
6216,931.605688477
6218,279.73682251
6223,465.077709961
6224,453.868640137
6227,417.404833984
6240,1476.87885742
6241,257.814471436
6246,270.571179199
6248,772.763354492
6249,244.87366333
6255,298.118261719
6261,569.320202637
6262,1474.51376953
6269,287.577270508
6271,491.852294922
6278,448.978222656
6284,291.230358887
6285,242.465338135
6287,260.378082275
6288,385.553979492
6291,404.972802734
6296,188.189019775
6297,490.283361816
6304,300.729736328
6309,624.297363281
6310,193.212341309
6311,458.665380859
6316,305.469726562
6319,299.877001953
6332,1943.26474609
6335,995.771166992
6336,243.948046875
6341,217.6456604
6359,279.273016357
6369,421.698925781
6375,147.976708984
6378,934.248608398
6380,727.540466309
6385,1415.29228516
6387,1710.62910156
6391,563.123864746
6392,173.763995361
6393,477.777807617
6400,172.877703857
6411,703.903027344
6415,466.78260498
6416,475.269616699
6419,607.24128418
6421,249.945379639
6432,493.001220703
6438,289.947052002
6444,170.28081665
6445,287.898913574
6446,265.379766846
6448,1475.44433594
6452,213.297723389
6459,445.09083252
6470,736.466015625
6475,196.780828857
6484,490.834423828
6492,528.151647949
6502,333.958654785
6505,240.087023926
6506,334.249865723
6513,393.584082031
6514,885.6359375
6524,757.52890625
6525,152.530877686
6528,481.321716309
6529,2169.56240234
6531,308.783630371
6538,282.226568604
6541,733.030493164
6546,550.970776367
6553,196.596923828
6563,209.425317383
6567,276.404248047
6586,994.852734375
6588,551.874987793
6589,1158.28125
6591,761.543066406
6596,240.219110107
6607,293.679223633
6613,2277.30981445
6615,372.280310059
6625,249.6328125
6629,584.279931641
6630,557.03482666
6632,240.429016113
6640,203.63760376
6645,486.129016113
6648,636.588330078
6656,307.480981445
6658,659.058203125
6661,245.543792725
6663,355.914660645
6665,489.119824219
6673,341.582653809
6676,311.515911865
6681,225.445935059
6683,310.223876953
6684,217.364489746
6695,258.797247314
6697,259.76270752
6700,527.10189209
6702,275.244818115
6703,364.10222168
6704,678.666577148
6712,1076.77895508
6716,1358.74790039
6723,362.315368652
6733,785.911987305
6734,391.544665527
6739,533.040209961
6743,134.103759766
6746,349.880432129
6756,306.946386719
6758,446.398242187
6765,318.612524414
6772,544.53560791
6776,697.040991211
6777,345.496325684
6784,569.567016602
6785,263.484155273
6788,310.504193115
6790,439.599645996
6792,221.731427002
6797,226.214935303
6802,449.666113281
6806,210.161248779
6808,220.27456665
6809,913.16496582
6810,304.774993896
6814,288.297595215
6815,521.413879395
6819,176.966192627
6824,448.875622559
6830,307.891027832
6835,932.04230957
6838,431.290039062
6845,1850.93017578
6846,243.341558838
6847,460.305957031
6848,1359.50297852
6849,661.939746094
6864,1244.42058105
6869,312.916925049
6870,310.317993164
6876,283.010723877
6878,413.847167969
6890,1508.72783203
6892,937.9125
6899,255.480560303
6906,299.02677002
6908,302.265405273
6912,487.918835449
6913,230.730389404
6925,275.663214111
6932,371.602331543
6935,279.975640869
6939,315.360949707
6946,485.83371582
6950,250.129022217
6963,222.709881592
6972,1116.62729492
6974,187.187298584
6978,709.641357422
6979,160.407775879
6985,611.574133301
6989,978.665795898
7005,195.591040039
7007,306.067266846
7009,667.214013672
7015,188.042346191
7036,623.487805176
7047,683.566113281
7049,210.125964355
7054,684.310253906
7056,1618.5416748
7058,230.75758667
7061,199.03168335
7064,266.831018066
7066,340.144329834
7069,177.933514404
7085,365.305151367
7086,1387.06328125
7096,280.859411621
7103,2054.20449219
7122,395.513342285
7125,905.671850586
7126,197.696435547
7130,318.895556641
7134,1228.82824707
7135,219.762420654
7140,622.604504395
7145,267.263696289
7148,522.448657227
7151,1300.47949219
7156,678.110913086
7157,315.916906738
7161,372.088977051
7163,410.026855469
7168,214.220123291
7170,1202.81525879
7174,164.705200195
7175,1481.65551758
7199,338.378344727
7200,1007.35522461
7203,473.111254883
7209,353.514978027
7210,2042.73540039
7215,261.128942871
7240,724.268505859
7241,271.004077148
7248,440.482568359
7253,788.245727539
7260,604.683947754
7262,378.986132812
7264,624.838330078
7265,477.84699707
7267,1111.92353516
7268,1028.8739502
7269,433.596020508
7270,402.27791748
7271,168.312878418
7274,1156.97834473
7289,171.631573486
7292,562.810131836
7293,560.174487305
7294,125.861297607
7296,1217.80227051
7298,224.904901123
7299,395.27565918
7304,1027.15078125
7305,321.286132812
7308,391.696057129
7309,432.663598633
7310,310.937524414
7311,531.027490234
7312,379.43848877
7317,274.36585083
7319,974.120776367
7320,624.646020508
7329,879.214599609
7330,949.680297852
7331,713.924975586
7336,218.117004395
7353,578.735632324
7358,509.812756348
