Id,age
000000014F4AE50C7B6CDECB04913C01,32.7378726021
000000014F55E8C5BBF834AB0D4A4601,38.5873648638
000000014F57690EA978D3E80067AC01,37.5081799762
000000014F5D9E85A7364C20008B3301,36.7927474865
000000014F81B57A7AFC843101D90701,38.6055194775
000000014F82A7B252F0354604D7F001,41.8004355869
000000014F85CE7300537D6002168901,38.366577941
000000014F90611D2969216702664301,30.1688191855
000000014F9A8E52398584FF02621F01,31.3536054905
000000014FA8D7D1437CAA6A03AB0701,35.7517291282
000000014FABA4A7933F38A703F13701,33.5915702997
000000014FABD478253232A2000C8501,47.7178543967
000000014FB08F284DD747DE0209FB01,40.0252287389
000000014FB0B40AA154D3F8011E3E01,42.1017399796
000000014FBA08A0943BEF6307060101,40.4966246427
000000014FBA37559AEB05F6054D7901,43.602544151
000000014FC1EB4B531057DF03BF2E01,44.0115790222
000000014FC83E1481F7533B021F0401,39.8035736145
000000014FCDDF6FAC44FB71014FBD01,33.5365799622
000000014FD538B6C2A9573801F06301,37.8548219966
000000014FD9B86F0771605E00B5E001,49.7011909319
000000014FDDB3F4BB77FAA1043FE801,36.5071092012
000000014FE1B1070AD44B960960BA01,37.740682254
000000014FE8B461BA62FAA011795B01,30.9802211264
000000014FFBBC377E74E5910FBB4B01,36.0701695973
000000015003A78B4A97357218529501,46.1923871856
0000000150042C97B4FAD82B00369501,51.1810382725
000000015004F3028FE7014200F1A301,46.4853608708
00000001500504D9B818D82C010CA001,32.4231061049
000000015009411E22A53D7701653301,35.7064551661
00000001500964640F2BEEDC0195FB01,44.2560084068
000000015019571CAE2456110048AA01,42.3884125767
000000015021C91092A110FD04B1EC01,36.8178748553
000000015027710121AAB93901D42D01,35.182597827
00000001502E65428375065502A25601,50.8582414705
000000015030ACF55A160E8B05423501,41.8508843283
000000015031FDF5680B060D047BCF01,41.6260098712
000000015033E0D0AD964E670000CA01,36.7818437134
00000001503523D285D7510D01F64501,43.9667677725
000000015037634B01FB0DDA02A2B901,26.0458993236
000000015039F3D18A3F511208273001,46.8184996495
00000001503DF4C7C0650CC600E04C01,38.0964643213
0000000150406EBE500E0CC702896E01,36.5668895224
00000001504359D0B1BD0CC20461A701,34.2301881579
000000015044267E1552ECB8098A6801,43.7145983801
0000000150463D00933FEB0700CA3D01,30.8617208541
0000000150474E7A7067295C00DAB701,39.161217431
0000000150477B33AEC4980601408F01,47.3687613967
00000001504CA60BB3BA0D9701900301,38.1094667425
00000001504F0D4A06E450FC01A31101,37.1650116194
00000001504F133D2D37468E06E84D01,41.9954671045
0000000150503B26463F5168086FDB01,35.8898306146
000000015056D4D8076250FD0DB56901,35.2126175318
00000001505EF0B0290B4D5B01535301,36.3330206529
00000001505F206F583F013802CC2001,34.3198070569
00000001505FF4376AE9013703B53E01,36.7018198555
000000015061B90586FEE36A02058701,36.7423073542
00000001507373FF0EA72A5D00EE7101,40.939579044
0000000150740E4012B32A580288B501,39.0248945827
00000001507A6338749F673F04DDAF01,39.8936189194
00000001507D05E718ED1AFF04224101,49.2605227027
00000001507E36CAB455CEF109C6CD01,27.8464756018
00000001507EC676B9B6CEED0AC51E01,43.6108863628
00000001507FFBA94686897900069D01,37.8103720915
000000015082F53D7A023D4601EFEA01,33.6658768153
000000015084872C01C947C005CF5A01,41.8906973191
00000001508BDC2E0E514E1301C22A01,36.0051884327
0000000150909BBAB524A86100CD5A01,43.1989808861
000000015090F5A453F7557200A8AF01,39.389664098
000000015099CC07C344F8F500F71C01,36.396370885
00000001509A19356D6537BF01638201,40.5026247216
00000001509A9F4AB7BC62AD00541B01,39.1613708058
00000001509CF65C0AF33D32002B8A01,52.2297360019
0000000150AD8C2F5B8D6FCC00EF9D01,36.78588035
0000000150B1EA999742051805529C01,30.4470014899
0000000150B22C6E9818A07405EDEF01,40.4199875185
0000000150B39D9B783512EC0105C901,41.9386738162
0000000150B5B0425192872C02366801,40.5026417849
0000000150B729C189713EA00007F801,36.9155461569
0000000150C2FA74130509A401C7C701,39.1345042609
0000000150C343A2118194170257D501,43.254030804
0000000150C82D96098C2C8E031FD101,44.1477118492
0000000150D0A482B44D819D069AE301,45.1786892454
0000000150D0D0C32F47E1AC0727B401,35.904963511
0000000150D170FB3351E1AE08CCFC01,43.5591128479
0000000150D29F7326A909C502F1C701,34.9972240291
0000000150D2FCCB26A909C504F8EA01,50.8502810231
0000000150D45DBE4E87D5050C0D3301,38.7248124895
0000000150D6B62062F8D50816076601,43.7792652123
0000000150D87F88542E63F801EE3901,33.5863486796
0000000150D96BD9570547AC03857801,25.7339751192
0000000150DD5330B449278705AED401,45.2507289126
0000000150DDD425B499277E077B9B01,39.0364576128
0000000150DE795F537F2A7F10463B01,35.1206521175
0000000150DF22376CF00640035D6001,39.6148427882
0000000150E66CCC50BD610933C25201,39.3333012166
0000000150E6FE3714B20C0F0039F301,49.6410259384
0000000150E93BE6445EE8BE099A5501,33.8352788299
0000000150ED815E204F185E21293901,40.0365400936
0000000150EF830E1A1B0A480716B601,36.4716204792
0000000150EFBAB82AC5B3C6044EBA01,36.6899869004
0000000150F27BFA5A8584441938C601,45.5382168882
0000000150F2BF1432A8B3CC0DD89201,31.2240005842
0000000150F56225B65CC0E32C9B1701,40.5448455999
0000000150F61FA9B6C2C0E42FD31501,36.7239076658
0000000150F8E3B027230A4A3EC93401,41.2012204022
0000000150FCE1FB0AE80A475238BF01,37.1889044258
0000000150FE5C5F33D73ABC05773E01,32.7909330068
0000000151004FF4ADD746DA10685A01,38.3813663658
000000015106369850D9176E16A28301,44.2252390202
000000015107620DB41BE5A21C3E7F01,40.7587055302
00000001510A1A529031E85B01B01501,34.2000198786
00000001510ACAB5606778C800EEC201,32.9108606558
00000001510F91FCA30D7C710B0E5A01,43.8453400341
000000015113891E6F7D832D069D9A01,49.4007110556
000000015115E43FAA6D7F8A0BEBB101,36.1420895715
0000000151169FD6491B163206DA6301,41.7337482356
00000001511772E2AA6D7F8A0F142701,33.050753455
0000000151178FC024FD162D07BBE001,37.097292181
000000015119BB11290805D502950C01,37.2277302045
00000001511BD7EC676F6FEE034AFE01,33.8810998201
000000015127381F5A5EA90609DE5D01,36.9703557996
00000001512AE4C77AFE05DA04EB5A01,38.9633889948
00000001512BB5870DAE673A00650B01,39.6188676795
000000015133A7B17BD4007F0A4B9901,34.5143017829
00000001513459D49D1A05E803AC6701,25.3347351305
000000015135DB3E3C039EBA0281AD01,33.6168168133
0000000151361AD7BB9137DB0193BA01,39.6987509522
000000015136FEF682705602045C7301,40.1843584829
000000015139FAB7AE440BE902751701,44.5255294354
00000001513D051AAA9B0BE606DE3D01,48.9167074013
000000015148B43104357F0700AD2101,23.6311827488
00000001514C26D49B732829000EDD01,43.3684136432
00000001515D15678640089602E65A01,37.2487414835
000000015160199C0BA16F8803B74401,36.3463649227
000000015161B1796CEDCB260318C401,41.1280160698
000000015163D5F451F6AEEC01192101,41.6618857195
000000015163DCD851FFAEF30122BF01,45.5971808164
000000015167739E77A0C92002A12F01,34.2330630915
000000015167B1C054EDAEF40580FB01,35.3498038586
00000001516D7B60BE45C927060BB201,46.5230713717
0000000151790DCC1E8322AF0B6FA701,29.3315850425
00000001517BDFF11E0822B20E3E1D01,35.6745922959
0000000151805A539CD60D4000AF7601,38.2676951239
0000000151875E7895732016067EF901,42.2189790509
00000001518798DA94AD201706A0EE01,37.9477444927
0000000151879D0C8B3E201506AF6F01,41.2235193857
00000001518A0230687EEC5704E0FA01,35.068986073
00000001518A849F400DEC4B05439101,36.2988671801
00000001518D2DC8400DEC4B065DE701,28.5008351781
00000001518EA7FF96E2201B0DD7D301,38.4752069045
000000015190E0CEA18F0D3A0FB6E101,35.8160605411
000000015199CB12B6A15B9406199A01,46.3269714547
00000001519AFECEB3895B8F07344401,36.4330982685
00000001519B6CC9B21EA1E203F16E01,39.7717935876
00000001519C6A5805476E2A089AEE01,32.8473643051
00000001519DB91A9C035B8E0A3F7001,33.9063145218
00000001519DD53E43154B7B0A549901,40.7469690561
0000000151A271F8B6A15B940F18B601,39.8048620245
0000000151A57B528E0E32B900E68901,45.980991775
0000000151A84220313BE4840135A901,40.9712582415
0000000151A9EBE63B37E48502A38E01,44.5927439535
0000000151ACB5D68559F11C04E1E601,36.5408460817
0000000151B17C4DA3E92B0904E35301,26.9014097247
0000000151B5A3A455A32B0406A88301,36.941025635
0000000151B6DB0C08FCD6490DE76E01,26.2397852981
0000000151B769A9A3242B0C074A8701,41.5389244382
0000000151BCBB0E3D095A7903399D01,39.6426147643
0000000151BF108E9D3D750D051E2901,40.7434256768
0000000151BFEA247E89686805B5B301,38.94182588
0000000151C17A003D095A79072D0E01,33.6709635888
0000000151C35C715BBC55E501078001,39.1668596487
0000000151C408A9A9CD0FCA02A96401,36.601132033
0000000151C68AC3629B1C9804E1DD01,42.4695874715
0000000151C7E53C074B01BC06460301,35.6587036995
0000000151C94FA439BA05DB00336101,35.5213100668
0000000151CA81C7AE3D0FC80964BB01,39.3575627383
0000000151CC6A2050DD0F4300114501,36.0234427649
0000000151CD09427C00049C00C37C01,40.1997328566
0000000151CF2CF57D7E049F039B4C01,37.3343311373
0000000151D12C53A8DF7C8805F3CF01,40.7700930093
0000000151D316F835F49EC900B43C01,34.836872322
0000000151D449AC5FBF91DA0230D601,37.9256359029
0000000151D84663292A9ED0071A9301,36.5513823936
0000000151DC0BAF2C6B163A06297B01,49.4532201237
0000000151DF7D372C6B163A08560F01,35.8805919384
0000000151E4ED8B1B0906470DF86C01,40.3877375156
0000000151E4F8C61B0906470E0BA901,37.6356430977
0000000151E5763B933383EF17C3BB01,45.9153666832
0000000151E64653045906440FF03B01,34.6068053649
0000000151EBD2A74E48064604A8D901,36.0232592183
0000000151EFF3E8500906490A35B101,30.1548740655
0000000151F0B4DB9D4275E20AE4D001,41.0239074932
0000000151F1F337853F6A0206471101,36.3887862892
0000000151F56A1F853F6A02083F8301,40.1713450959
0000000151F5DA10897769F9085FA801,46.76608364
0000000151F90DD421A351791535DF01,28.462397034
0000000151FA2C358A976A010B676D01,36.5332086614
0000000151FCD7CE92AD0B59003F8C01,29.481956001
0000000151FF26C13C205B8C019D4601,30.3204904575
00000001520201B03B527F8F073BB701,37.4768869479
000000015204B1298D4F0AF40ACD1101,35.3436116127
0000000152075EFD03C57ACE01273D01,39.1979932886
000000015207FD782080592702DF7C01,35.7647405788
000000015210349A52ED05E805525801,31.9041338119
00000001521382F3009C05E10A7DAD01,45.6890816498
00000001521884D4371F2F8910B12401,35.7401786723
000000015218E173A7B93ED708A33101,42.9285697941
000000015218E1CF070405EA10EF2501,51.5745282225
00000001521B83A73AF5210600965501,32.265388761
00000001521F52C996BF801D03FA8C01,34.4477642187
00000001522106577CEB95D306713901,41.2064868311
0000000152221937822495D407C9E101,42.0389895998
000000015224815B889AA37F05910C01,42.3406616733
000000015225DA0186A395CD0CBF2201,40.5765461244
000000015226BFA544E2EE60007E5101,37.4008231461
0000000152277D7D76F30E5C02432001,40.1880757729
000000015229669C99B65DF000732A01,38.7963128987
0000000152296BA54B2B5DEA007B1301,40.2199094463
000000015229A03B08693A7301549401,45.6393291865
00000001522E0B8F5FCF7DF4075BFA01,38.0748654416
00000001523180AD08693A730C4A6101,36.4039715372
000000015237A1AE7F7D5DE60A52FE01,39.8279367805
0000000152380B210D473A72152DDE01,29.7410201742
00000001523AF8D5599C56B000C8BD01,35.269088754
00000001523DBC35269F33CD05671F01,29.9119507057
0000000152407D69AE1C774709963901,41.0163091242
0000000152414DC993EF498A0A73C301,39.0198531337
0000000152418891573756A5056BB601,32.1873341134
00000001524293250EDF33CC0C39C101,42.9380482652
000000015242B6FD93EF498A0C799001,28.830363722
000000015242D907918D498B0CBF4901,36.8589899878
000000015243AA61ABD177490DB93D01,35.448088474
000000015243AC985A0C56A806D5DC01,40.2570220219
000000015249CC26B050774816B40801,36.4787297584
00000001524A3E088FE0498616B20101,39.077002992
00000001524EB168AE1C77471D537001,45.449033443
000000015253C30FB0BB7744243ED301,44.5877342401
0000000152555062918D498B2699A801,44.1105678236
00000001525E365215DB56B219E7B601,50.0964026831
000000015260CDCDABD1774937476E01,31.7868496924
000000015260E47A7FA706530C3C3501,34.2646139283
0000000152676E9D238356AD20A34601,36.9852368743
00000001526DA4C55A0C56A82554B301,36.0752388588
00000001526E86CB9372498C4C4E2201,43.376923746
00000001526F679A6FA7064F226BC901,43.7025062786
000000015271FF334E2956AC28C8EB01,48.1205816984
000000015272130593EF498A51DEEF01,43.3039902936
0000000152721F79AE2C77425243E901,41.5653223415
0000000152725E46AEEE7745521F0501,36.9797536949
0000000152737C6806171605002EF401,41.4413990117
000000015274245912C805E20101DD01,45.9190296214
00000001527B2438B78B978B0F3CB801,35.6587036995
00000001527B8DF1A8412F0E004ADE01,41.3171749966
00000001527E2FA696F34D98057BC801,41.1149267646
00000001527E945A90B34D97065D5601,40.4525404582
00000001527E96198A77269B032BE601,52.2557307012
000000015280894FB15126A4057CA801,39.0321988145
000000015280CF0AAC60491A0BBAA001,47.0843423573
00000001528242B5B48426A10712BB01,46.4501930339
0000000152891117AF5E491D1CFA3301,28.0835512243
00000001528A11D394A34D9D1F7FCD01,33.7987153818
00000001528AD1B996F34D98215ABB01,40.1377475858
00000001528DDB4E8D154D9B28A8A901,41.1704185094
00000001529073A403C849212F553F01,46.4128610478
00000001529365ABAF5E491D33469501,38.7525202232
000000015294214D8D154D9B33FBB801,25.086090202
000000015298B360ACAF2F0B3A827901,38.4358845817
0000000152A0B60197FD269523E97301,44.7659482853
0000000152A6BD5F9FBD2F08542ED801,36.5291697171
0000000152A6E4EF94A54D9E54783801,37.298228791
0000000152A71248690206511139AF01,41.7541642952
0000000152B025F14708CFB2014F7301,37.0499479273
0000000152B19BB295E0913703327701,47.5870887203
0000000152B1A2758AC49134033E0301,42.7871067755
0000000152B28529698F7359044CC801,40.5130511906
0000000152B2B158932891390488FC01,39.8183477796
0000000152B462B8756337A4000D6101,24.1482880623
0000000152B59A4FA31516F1017E9801,32.8681661231
0000000152BB2A9678D1379E04919001,43.2123216231
0000000152BD9264B761061D0384B201,37.0016698558
0000000152BE788CA6DF061A047D3301,36.2959919923
0000000152C22F6898A137A7095E6801,36.3297945416
0000000152C3EA96B5CE061E0CE07201,48.6908523747
0000000152C41B2C361405DC002DC101,33.1055834237
0000000152C420273D9805D900398E01,43.3120879729
0000000152C7EFC79C5137A90E08EB01,37.8081653762
0000000152CBCD14A31516F1224F5301,40.9487301525
0000000152CD5256A6DF061A1CBD3D01,42.4393583655
0000000152CEDF2C471005DE12342D01,36.6973559598
0000000152D402E3AF7916F02FA4D001,49.0906770435
0000000152D6041A7B3D0C8D03015501,32.4173013579
0000000152D62104B0BD79AA01AAB701,39.2399553609
0000000152D78970676D0C8E05AAA501,45.1261355844
0000000152D81DC8806F0C9306C0EB01,36.5190856643
0000000152D92669057D79AC03E91101,35.7506868597
0000000152DAABD9544D1E960996FB01,37.2381854794
0000000152DCF07C544D1E960C139801,49.4681082262
0000000152DD46171E2179B0067C9E01,31.7540950407
0000000152DE212780370C8F0DA9A801,41.4919039949
0000000152E1336057371E9711295E01,34.1314341058
0000000152E22867C33779A8092BB501,41.7119905461
0000000152E61C7555351E9916F20A01,38.6810169818
0000000152E90ADF57371E971A519701,38.0775633806
0000000152EBEEB10B0779AD0EBAC601,45.1841780009
0000000152ECDE0D7B1359451F2EA501,39.8090223558
0000000152EE4EE771FF5944210E4801,43.5645534234
0000000152EE8A0F7991594020F63A01,37.9483292055
0000000152EF361C71FF594421F2DF01,43.3234694486
0000000152EF417057371E9721421201,38.0374031703
0000000152EFFED9B4AB1AD500224D01,39.0056077616
0000000152F383D879D98C5C00D48A01,35.7258641554
0000000152F759C505353A6801B3DE01,38.023150071
0000000152F89B8E27395D9002E13501,48.2669415237
0000000152F9D4A627395D9003ED3901,36.6153435469
0000000152FB1E6E109F3A6C050A7801,45.3653313707
0000000152FB71DF09FDE87200176001,44.2636012416
0000000152FC5ED6C2CCE87900CC8F01,26.6077529642
0000000152FCFE922BE9080D00CB9B01,45.9741829336
0000000152FE59C69A19080A015AE201,33.6925849622
0000000152FF153C128D080B0197E801,34.5933871541
000000015301CF7105F584D9057DB101,35.1729025543
000000015301E9800363E87805A8F101,43.5269923852
000000015302BF5BC2D484DB064EA601,35.8030289103
0000000153071CF8571F8BAE0362D101,40.6573286619
00000001530B292E987EAB3F036D5301,41.841455477
00000001530E7F611313D1AB00BFB101,34.8454640389
000000015310822E8B557DAF03655C01,33.6164246096
000000015315C3086C12316804A7CC01,48.6014689167
000000015315DA1A79C260FE04E06D01,50.5251697781
0000000153171304741460FF05C2B401,28.3975803979
00000001531815268261958306780F01,32.0684822942
00000001531C3ABF79A060FB0A167B01,40.170307519
00000001531DBE56A712B500058BEE01,38.1061196003
000000015325B4A618D1B4F70962B001,21.9855667556
000000015326971610FFB4FB09898B01,46.3846564373
000000015327D13B0E9CB4F60A509701,39.1572871089
00000001532832F2752E3166155D3801,38.2298155666
00000001532855BB722B31671585B901,37.7072812505
000000015329746D127FB4FE0B1B9C01,47.3488791679
00000001532AC6757A3860FD17718501,39.2720784411
00000001532B1AA8A712B5000BCC3001,33.1438750392
0000000153326DCE722B31671DF5E201,39.5847752156
000000015332F709826195831DC5D201,47.78704677
000000015336FADB9165958421C71301,57.2136045941
000000015338FE6789E59582237CB501,30.8671616527
00000001533A4555752E31662498D101,35.7546936357
00000001533A9F4B8261958323EF5B01,36.5279968441
00000001533B0E77741460FF251AAD01,40.8028936643
00000001533E392D71F160FC278C3901,34.5393080209
00000001533E5F4B7540316527C77B01,33.6445937145
0000000153412442894995862A3CB201,51.3632180087
0000000153416AFA722B31672A3CFB01,37.5084762924
000000015343D65218F3B4F316146E01,38.1673258638
000000015347BE7679F195802EEDB601,31.849469361
000000015348DD9374B6316A3059BE01,27.3460158783
00000001534E1EE618D1B4F71A822301,47.3015866153
00000001534E3980974BB5011AA9D901,42.0635437489
000000015352B09B71F160FC3918AD01,43.9413292904
000000015354E75F934C95873A723401,40.5786520002
000000015356B26B79A060FB3C218501,38.1945854862
00000001535749A6752E31663CC70901,35.0054465175
00000001535794EAA712B5001E3E8301,45.6998237767
0000000153591A6E76DC61023E640201,36.5408460817
00000001535D3079752E316641EC5901,34.5972217673
00000001536089DF71FC3164448CC801,39.1593485101
000000015360C3698F73958544D12E01,38.3913803713
00000001536715F460177EAB042EB501,39.4105311534
000000015368AD0D0C477CB402EAC401,39.9455835623
000000015368E7F9BF567CA80303F501,40.7061379501
000000015369C863798329BA06B74E01,39.9594144785
00000001536B2FE30D1E7CB504114C01,40.3867274599
00000001536BB168BD97B3E600085B01,61.1476013342
000000015371203EB5FF063902E9A601,39.4716892969
00000001537200B9B88D063E03791001,42.6099291841
00000001537210853584E9860710E001,33.9448705236
0000000153730027BDB3B3E1079C7E01,48.2356397394
000000015374B5FDB9BB063604B87701,49.3040557961
000000015374EDD5B66B064204E16E01,39.9347445041
000000015376047CB9BB0636053ADB01,39.0761201045
00000001537859A496B300D601934101,31.1204659953
00000001537A023C902D00D803087301,38.6225840409
00000001537A0AAE92FD00D402EF5D01,38.8012515568
00000001537EC08487F9D6BA00824401,35.3847785241
00000001537F2ACD6A9C066500713D01,42.251977931
00000001538232078416D6BB03447901,44.0121258393
00000001538346B9B4278049001BD301,41.082995692
0000000153840CA9B2BF62E0004E3001,32.0625200791
000000015385C31D5722068B021A7C01,37.7012398769
0000000153881347B013F86F016B6201,34.1856054407
00000001538ACCD4BE95F870036A6501,36.6680470201
00000001538DF8807AC391B7000A4601,37.7428973395
00000001538F8491225C74760099FF01,44.3160813528
0000000153901BA209B6746C00C2FC01,33.4831174357
000000015391AB2681734C5E00779401,34.6354402322
00000001539710987733761B04B5D501,36.8198681256
0000000153A15398039624E000E0BE01,45.0015821121
0000000153A292469BEF06D6005D1401,33.5191287884
0000000153A33C896BF0FDFC01692601,43.4094375311
0000000153A548ED9FA906DE016EEB01,35.910604894
0000000153A7EDD18436060503B9B001,44.9977168438
0000000153A89EB17D15060304660801,40.5682687777
0000000153A992EB6D6805D904D25701,35.5610839625
0000000153AC3A01703205FF06EEB601,48.0310611653
0000000153AD43909C8B06D9046B5E01,37.9441583302
0000000153B2964A7D4FFDF80C5D7401,40.4046144567
0000000153B2B072634DFDF50C7CC101,35.2440571282
0000000153B4EC75723E05DD0CD50401,50.3344278758
0000000153B534ACC03305FB01063D01,32.5250744183
0000000153B633005D2105D60DB95901,34.2964757516
0000000153B8AEEABD6B05F8034BFB01,36.7133294815
0000000153B92BE578D7060204121101,33.141898705
0000000153BCF48A70C305DE12C0DC01,38.8874206907
0000000153BEA11690463D04013A6E01,38.138807565
0000000153BF83B81DFF69C501E23801,38.7847525763
0000000153BF9FCF62335C5702018501,40.9028429434
0000000153BFC9A35D915C59022F9601,41.5633953592
0000000153BFD5891DFF69C502450C01,34.645932297
0000000153C17133263369C603A05901,37.6079949402
0000000153C6B94217B656CE00235C01,33.9657365017
0000000153C802DB1B1556CD02512801,35.9687883654
0000000153C8FDD8194C56CB048B8001,45.4323085253
0000000153C9219D186356CC04F04901,43.7030646716
0000000153CAAF3D194C56CB0807C101,47.73723408
0000000153CCB6E8A98982BF0BA00E01,36.5162404936
0000000153CD2CEDC11B82C30CBB2A01,41.2734607013
0000000153CED12197A5763D0FE98F01,53.002007059
0000000153D0D1D79869764012A7D801,36.1708220513
0000000153D396DB73FF3A07011DEF01,39.2397073542
0000000153D5EE030E4BDF9302EF1301,40.5085846643
0000000153D5F3A7B97CD2D502F9F301,43.9181890049
0000000153D60B320598DF960303FF01,46.0228996737
0000000153D78A89BCF2DF9804696801,38.1211602041
0000000153D7B54D7AFF3A0404A86E01,46.3722492292
0000000153D873CB0434DF95053A9001,50.2175642951
0000000153D8860D6CEB3A0505328501,33.7521215222
0000000153DCF7CD7994EBCF0188F301,42.4168186957
0000000153DF13E056FBEBD2033C8B01,45.2583948725
0000000153E0657F68AEDF13045BC301,40.6330086807
0000000153E070FB7353EBD00483C501,40.1132625426
0000000153E083C277C1EBCE04953901,36.5343358649
0000000153E0CC1E9CDD474004E95E01,39.2083092256
0000000153E104F46781DF0E05361201,40.7745091482
0000000153E3893568AEDF13078E6301,36.8841503219
0000000153E864F17994EBCF0D321101,41.91833817
0000000153E875137353EBD00D32CB01,35.4471442563
0000000153E93C436A30EBD30E596F01,28.5617888392
0000000153EC8351B90D75C30287A201,43.5095219595
0000000153EDC90B6D72F79A01B0E101,46.4715879224
0000000153F2286501F575CA0659B701,34.3514085265
0000000153F253317D68F793032E9501,42.9515830999
0000000153F261FB003B68FA064DF901,33.717427799
0000000153F4511A117168FB07B3D201,48.334684962
0000000153F5BB3D096D75C708E41901,35.6155156564
0000000153F717806D72F79A05628201,48.0101659096
0000000153F73B0631704BCD0AD14201,36.5523097067
0000000153FACA260D7568FC0D5C2201,40.3830771648
0000000153FAFC346CFAF79606C2D401,46.1265629082
0000000153FB12F431C84BCC0D6BCC01,40.4889226935
0000000153FB6C67BFBF05D900284F01,34.0258431463
0000000153FC117119E34BCE0E4B4D01,34.3167877241
0000000153FED86D19BF4BCA116A7C01,36.5408460817
0000000153FF475A3E6705DE02254C01,38.5405199136
0000000153FF56D91F624BD111D85C01,29.4741617908
00000001540039DE51AB05E70267E201,39.0493343152
00000001540262E009D768FE1382B301,32.1984736906
000000015403FBB714CB68FF15924201,40.8229296248
00000001540417600D7568FC15AF3801,45.6958195859
0000000154055C7D647914A100D8BF01,42.329047171
0000000154056F41647914A100EAD201,30.2793249736
000000015406EFB23CE77E72020BD901,36.5645623526
0000000154083EECB10B210D03AFF501,42.8243359402
0000000154096C575B22154F026B9701,36.0322428172
000000015409897A6F6C155B028AD601,32.9868109817
00000001540BEC8A3CEB15520359D101,42.0137315811
00000001540EF5A143C2062903328B01,36.7866187067
00000001540F2BB039580625037ECC01,38.0342038828
00000001540F46304D1C062B0389DF01,42.7528300391
0000000154102E4239A97E6D09BB1101,51.627032003
0000000154107C776C98155905075501,21.5732885775
000000015412A1C7358F062405F69B01,45.9299299315
000000015413E11635597E6E0C684D01,34.8441630883
0000000154169C5C4995062608A20601,32.7404073526
000000015416B01447AB062808B00701,39.1024008353
0000000154188AA1395806250A7A2001,37.3396009296
00000001541AC5313CE77E72118C3001,50.0565690403
00000001541B2F7E6F88155A08C2A201,39.887762502
00000001541C740143AF1554097EBC01,46.7963838713
00000001542035F09B0105F0109E3401,46.2434800327
000000015421963A35597E6E1906AE01,31.0092314
00000001542286994D1C062B13F87001,40.7816190811
000000015422A11245DD06271426D701,46.9672191554
000000015422CD529D4905F3126E9801,57.1973781811
