Id,age
0000000150042C97B4FAD82B00369501,36.0434702011
000000015004F3028FE7014200F1A301,36.0434702011
00000001500504D9B818D82C010CA001,36.0434702011
000000015009411E22A53D7701653301,36.0434702011
00000001500964640F2BEEDC0195FB01,36.0434702011
000000015019571CAE2456110048AA01,36.0434702011
000000015021C91092A110FD04B1EC01,36.0434702011
000000015027710121AAB93901D42D01,36.0434702011
00000001502E65428375065502A25601,36.0434702011
000000015030ACF55A160E8B05423501,36.0434702011
000000015031FDF5680B060D047BCF01,36.0434702011
000000015033E0D0AD964E670000CA01,36.0434702011
00000001503523D285D7510D01F64501,36.0434702011
000000015037634B01FB0DDA02A2B901,36.0434702011
000000015039F3D18A3F511208273001,36.0434702011
00000001503DF4C7C0650CC600E04C01,36.0434702011
0000000150406EBE500E0CC702896E01,36.0434702011
00000001504359D0B1BD0CC20461A701,36.0434702011
000000015044267E1552ECB8098A6801,36.0434702011
0000000150463D00933FEB0700CA3D01,36.0434702011
0000000150474E7A7067295C00DAB701,36.0434702011
0000000150477B33AEC4980601408F01,36.0434702011
00000001504CA60BB3BA0D9701900301,36.0434702011
00000001504F0D4A06E450FC01A31101,36.0434702011
00000001504F133D2D37468E06E84D01,36.0434702011
0000000150503B26463F5168086FDB01,36.0434702011
000000015056D4D8076250FD0DB56901,36.0434702011
00000001505EF0B0290B4D5B01535301,36.0434702011
00000001505F206F583F013802CC2001,36.0434702011
00000001505FF4376AE9013703B53E01,36.0434702011
000000015061B90586FEE36A02058701,36.0434702011
00000001507373FF0EA72A5D00EE7101,36.0434702011
0000000150740E4012B32A580288B501,36.0434702011
00000001507A6338749F673F04DDAF01,36.0434702011
00000001507D05E718ED1AFF04224101,36.0434702011
00000001507E36CAB455CEF109C6CD01,36.0434702011
00000001507EC676B9B6CEED0AC51E01,36.0434702011
00000001507FFBA94686897900069D01,36.0434702011
000000015082F53D7A023D4601EFEA01,36.0434702011
000000015084872C01C947C005CF5A01,36.0434702011
00000001508BDC2E0E514E1301C22A01,36.0434702011
0000000150909BBAB524A86100CD5A01,36.0434702011
000000015090F5A453F7557200A8AF01,36.0434702011
000000015099CC07C344F8F500F71C01,36.0434702011
00000001509A19356D6537BF01638201,36.0434702011
00000001509A9F4AB7BC62AD00541B01,36.0434702011
00000001509CF65C0AF33D32002B8A01,36.0434702011
0000000150AD8C2F5B8D6FCC00EF9D01,36.0434702011
0000000150B1EA999742051805529C01,36.0434702011
0000000150B22C6E9818A07405EDEF01,36.0434702011
0000000150B39D9B783512EC0105C901,36.0434702011
0000000150B5B0425192872C02366801,36.0434702011
0000000150B729C189713EA00007F801,36.0434702011
0000000150C2FA74130509A401C7C701,36.0434702011
0000000150C343A2118194170257D501,36.0434702011
0000000150C82D96098C2C8E031FD101,36.0434702011
0000000150D0A482B44D819D069AE301,36.0434702011
0000000150D0D0C32F47E1AC0727B401,36.0434702011
0000000150D170FB3351E1AE08CCFC01,36.0434702011
0000000150D29F7326A909C502F1C701,36.0434702011
0000000150D2FCCB26A909C504F8EA01,36.0434702011
0000000150D45DBE4E87D5050C0D3301,36.0434702011
0000000150D6B62062F8D50816076601,36.0434702011
0000000150D87F88542E63F801EE3901,36.0434702011
0000000150D96BD9570547AC03857801,36.0434702011
0000000150DD5330B449278705AED401,36.0434702011
0000000150DDD425B499277E077B9B01,36.0434702011
0000000150DE795F537F2A7F10463B01,36.0434702011
0000000150DF22376CF00640035D6001,36.0434702011
0000000150E66CCC50BD610933C25201,36.0434702011
0000000150E6FE3714B20C0F0039F301,36.0434702011
0000000150E93BE6445EE8BE099A5501,36.0434702011
0000000150ED815E204F185E21293901,36.0434702011
0000000150EF830E1A1B0A480716B601,36.0434702011
0000000150EFBAB82AC5B3C6044EBA01,36.0434702011
0000000150F27BFA5A8584441938C601,36.0434702011
0000000150F2BF1432A8B3CC0DD89201,36.0434702011
0000000150F56225B65CC0E32C9B1701,36.0434702011
0000000150F61FA9B6C2C0E42FD31501,36.0434702011
0000000150F8E3B027230A4A3EC93401,36.0434702011
0000000150FCE1FB0AE80A475238BF01,36.0434702011
0000000150FE5C5F33D73ABC05773E01,36.0434702011
0000000151004FF4ADD746DA10685A01,36.0434702011
000000015106369850D9176E16A28301,36.0434702011
000000015107620DB41BE5A21C3E7F01,36.0434702011
00000001510A1A529031E85B01B01501,36.0434702011
00000001510ACAB5606778C800EEC201,36.0434702011
00000001510F91FCA30D7C710B0E5A01,36.0434702011
000000015113891E6F7D832D069D9A01,36.0434702011
000000015115E43FAA6D7F8A0BEBB101,36.0434702011
0000000151169FD6491B163206DA6301,36.0434702011
00000001511772E2AA6D7F8A0F142701,36.0434702011
0000000151178FC024FD162D07BBE001,36.0434702011
000000015119BB11290805D502950C01,36.0434702011
00000001511BD7EC676F6FEE034AFE01,36.0434702011
000000015127381F5A5EA90609DE5D01,36.0434702011
00000001512AE4C77AFE05DA04EB5A01,36.0434702011
00000001512BB5870DAE673A00650B01,36.0434702011
000000015133A7B17BD4007F0A4B9901,36.0434702011
00000001513459D49D1A05E803AC6701,36.0434702011
000000015135DB3E3C039EBA0281AD01,36.0434702011
0000000151361AD7BB9137DB0193BA01,36.0434702011
000000015136FEF682705602045C7301,36.0434702011
000000015139FAB7AE440BE902751701,36.0434702011
00000001513D051AAA9B0BE606DE3D01,36.0434702011
000000015148B43104357F0700AD2101,36.0434702011
00000001514C26D49B732829000EDD01,36.0434702011
00000001515D15678640089602E65A01,36.0434702011
000000015160199C0BA16F8803B74401,36.0434702011
000000015161B1796CEDCB260318C401,36.0434702011
000000015163D5F451F6AEEC01192101,36.0434702011
000000015163DCD851FFAEF30122BF01,36.0434702011
000000015167739E77A0C92002A12F01,36.0434702011
000000015167B1C054EDAEF40580FB01,36.0434702011
00000001516D7B60BE45C927060BB201,36.0434702011
0000000151790DCC1E8322AF0B6FA701,36.0434702011
00000001517BDFF11E0822B20E3E1D01,36.0434702011
0000000151805A539CD60D4000AF7601,36.0434702011
0000000151875E7895732016067EF901,36.0434702011
00000001518798DA94AD201706A0EE01,36.0434702011
0000000151879D0C8B3E201506AF6F01,36.0434702011
00000001518A0230687EEC5704E0FA01,36.0434702011
00000001518A849F400DEC4B05439101,36.0434702011
00000001518D2DC8400DEC4B065DE701,36.0434702011
00000001518EA7FF96E2201B0DD7D301,36.0434702011
000000015190E0CEA18F0D3A0FB6E101,36.0434702011
000000015199CB12B6A15B9406199A01,36.0434702011
00000001519AFECEB3895B8F07344401,36.0434702011
00000001519B6CC9B21EA1E203F16E01,36.0434702011
00000001519C6A5805476E2A089AEE01,36.0434702011
00000001519DB91A9C035B8E0A3F7001,36.0434702011
00000001519DD53E43154B7B0A549901,36.0434702011
0000000151A271F8B6A15B940F18B601,36.0434702011
0000000151A57B528E0E32B900E68901,36.0434702011
0000000151A84220313BE4840135A901,36.0434702011
0000000151A9EBE63B37E48502A38E01,36.0434702011
0000000151ACB5D68559F11C04E1E601,36.0434702011
0000000151B17C4DA3E92B0904E35301,36.0434702011
0000000151B5A3A455A32B0406A88301,36.0434702011
0000000151B6DB0C08FCD6490DE76E01,36.0434702011
0000000151B769A9A3242B0C074A8701,36.0434702011
0000000151BCBB0E3D095A7903399D01,36.0434702011
0000000151BF108E9D3D750D051E2901,36.0434702011
0000000151BFEA247E89686805B5B301,36.0434702011
0000000151C17A003D095A79072D0E01,36.0434702011
0000000151C35C715BBC55E501078001,36.0434702011
0000000151C408A9A9CD0FCA02A96401,36.0434702011
0000000151C68AC3629B1C9804E1DD01,36.0434702011
0000000151C7E53C074B01BC06460301,36.0434702011
0000000151C94FA439BA05DB00336101,36.0434702011
0000000151CA81C7AE3D0FC80964BB01,36.0434702011
0000000151CC6A2050DD0F4300114501,36.0434702011
0000000151CD09427C00049C00C37C01,36.0434702011
0000000151CF2CF57D7E049F039B4C01,36.0434702011
0000000151D12C53A8DF7C8805F3CF01,36.0434702011
0000000151D316F835F49EC900B43C01,36.0434702011
0000000151D449AC5FBF91DA0230D601,36.0434702011
0000000151D84663292A9ED0071A9301,36.0434702011
0000000151DC0BAF2C6B163A06297B01,36.0434702011
0000000151DF7D372C6B163A08560F01,36.0434702011
0000000151E4ED8B1B0906470DF86C01,36.0434702011
0000000151E4F8C61B0906470E0BA901,36.0434702011
0000000151E5763B933383EF17C3BB01,36.0434702011
0000000151E64653045906440FF03B01,36.0434702011
0000000151EBD2A74E48064604A8D901,36.0434702011
0000000151EFF3E8500906490A35B101,36.0434702011
0000000151F0B4DB9D4275E20AE4D001,36.0434702011
0000000151F1F337853F6A0206471101,36.0434702011
0000000151F56A1F853F6A02083F8301,36.0434702011
0000000151F5DA10897769F9085FA801,36.0434702011
0000000151F90DD421A351791535DF01,36.0434702011
0000000151FA2C358A976A010B676D01,36.0434702011
0000000151FCD7CE92AD0B59003F8C01,36.0434702011
0000000151FF26C13C205B8C019D4601,36.0434702011
00000001520201B03B527F8F073BB701,36.0434702011
000000015204B1298D4F0AF40ACD1101,36.0434702011
0000000152075EFD03C57ACE01273D01,36.0434702011
000000015207FD782080592702DF7C01,36.0434702011
000000015210349A52ED05E805525801,36.0434702011
00000001521382F3009C05E10A7DAD01,36.0434702011
00000001521884D4371F2F8910B12401,36.0434702011
000000015218E173A7B93ED708A33101,36.0434702011
000000015218E1CF070405EA10EF2501,36.0434702011
00000001521B83A73AF5210600965501,36.0434702011
00000001521F52C996BF801D03FA8C01,36.0434702011
00000001522106577CEB95D306713901,36.0434702011
0000000152221937822495D407C9E101,36.0434702011
000000015224815B889AA37F05910C01,36.0434702011
000000015225DA0186A395CD0CBF2201,36.0434702011
000000015226BFA544E2EE60007E5101,36.0434702011
0000000152277D7D76F30E5C02432001,36.0434702011
000000015229669C99B65DF000732A01,36.0434702011
0000000152296BA54B2B5DEA007B1301,36.0434702011
000000015229A03B08693A7301549401,36.0434702011
00000001522E0B8F5FCF7DF4075BFA01,36.0434702011
00000001523180AD08693A730C4A6101,36.0434702011
000000015237A1AE7F7D5DE60A52FE01,36.0434702011
0000000152380B210D473A72152DDE01,36.0434702011
00000001523AF8D5599C56B000C8BD01,36.0434702011
00000001523DBC35269F33CD05671F01,36.0434702011
0000000152407D69AE1C774709963901,36.0434702011
0000000152414DC993EF498A0A73C301,36.0434702011
0000000152418891573756A5056BB601,36.0434702011
00000001524293250EDF33CC0C39C101,36.0434702011
000000015242B6FD93EF498A0C799001,36.0434702011
000000015242D907918D498B0CBF4901,36.0434702011
000000015243AA61ABD177490DB93D01,36.0434702011
000000015243AC985A0C56A806D5DC01,36.0434702011
000000015249CC26B050774816B40801,36.0434702011
00000001524A3E088FE0498616B20101,36.0434702011
00000001524EB168AE1C77471D537001,36.0434702011
000000015253C30FB0BB7744243ED301,36.0434702011
0000000152555062918D498B2699A801,36.0434702011
00000001525E365215DB56B219E7B601,36.0434702011
000000015260CDCDABD1774937476E01,36.0434702011
000000015260E47A7FA706530C3C3501,36.0434702011
0000000152676E9D238356AD20A34601,36.0434702011
00000001526DA4C55A0C56A82554B301,36.0434702011
00000001526E86CB9372498C4C4E2201,36.0434702011
00000001526F679A6FA7064F226BC901,36.0434702011
000000015271FF334E2956AC28C8EB01,36.0434702011
000000015272130593EF498A51DEEF01,36.0434702011
0000000152721F79AE2C77425243E901,36.0434702011
0000000152725E46AEEE7745521F0501,36.0434702011
0000000152737C6806171605002EF401,36.0434702011
000000015274245912C805E20101DD01,36.0434702011
00000001527B2438B78B978B0F3CB801,36.0434702011
00000001527B8DF1A8412F0E004ADE01,36.0434702011
00000001527E2FA696F34D98057BC801,36.0434702011
00000001527E945A90B34D97065D5601,36.0434702011
00000001527E96198A77269B032BE601,36.0434702011
000000015280894FB15126A4057CA801,36.0434702011
000000015280CF0AAC60491A0BBAA001,36.0434702011
00000001528242B5B48426A10712BB01,36.0434702011
0000000152891117AF5E491D1CFA3301,36.0434702011
00000001528A11D394A34D9D1F7FCD01,36.0434702011
00000001528AD1B996F34D98215ABB01,36.0434702011
00000001528DDB4E8D154D9B28A8A901,36.0434702011
00000001529073A403C849212F553F01,36.0434702011
00000001529365ABAF5E491D33469501,36.0434702011
000000015294214D8D154D9B33FBB801,36.0434702011
000000015298B360ACAF2F0B3A827901,36.0434702011
0000000152A0B60197FD269523E97301,36.0434702011
0000000152A6BD5F9FBD2F08542ED801,36.0434702011
0000000152A6E4EF94A54D9E54783801,36.0434702011
0000000152A71248690206511139AF01,36.0434702011
0000000152B025F14708CFB2014F7301,36.0434702011
0000000152B19BB295E0913703327701,36.0434702011
0000000152B1A2758AC49134033E0301,36.0434702011
0000000152B28529698F7359044CC801,36.0434702011
0000000152B2B158932891390488FC01,36.0434702011
0000000152B462B8756337A4000D6101,36.0434702011
0000000152B59A4FA31516F1017E9801,36.0434702011
0000000152BB2A9678D1379E04919001,36.0434702011
0000000152BD9264B761061D0384B201,36.0434702011
0000000152BE788CA6DF061A047D3301,36.0434702011
0000000152C22F6898A137A7095E6801,36.0434702011
0000000152C3EA96B5CE061E0CE07201,36.0434702011
0000000152C41B2C361405DC002DC101,36.0434702011
0000000152C420273D9805D900398E01,36.0434702011
0000000152C7EFC79C5137A90E08EB01,36.0434702011
0000000152CBCD14A31516F1224F5301,36.0434702011
0000000152CD5256A6DF061A1CBD3D01,36.0434702011
0000000152CEDF2C471005DE12342D01,36.0434702011
0000000152D402E3AF7916F02FA4D001,36.0434702011
0000000152D6041A7B3D0C8D03015501,36.0434702011
0000000152D62104B0BD79AA01AAB701,36.0434702011
0000000152D78970676D0C8E05AAA501,36.0434702011
0000000152D81DC8806F0C9306C0EB01,36.0434702011
0000000152D92669057D79AC03E91101,36.0434702011
0000000152DAABD9544D1E960996FB01,36.0434702011
0000000152DCF07C544D1E960C139801,36.0434702011
0000000152DD46171E2179B0067C9E01,36.0434702011
0000000152DE212780370C8F0DA9A801,36.0434702011
0000000152E1336057371E9711295E01,36.0434702011
0000000152E22867C33779A8092BB501,36.0434702011
0000000152E61C7555351E9916F20A01,36.0434702011
0000000152E90ADF57371E971A519701,36.0434702011
0000000152EBEEB10B0779AD0EBAC601,36.0434702011
0000000152ECDE0D7B1359451F2EA501,36.0434702011
0000000152EE4EE771FF5944210E4801,36.0434702011
0000000152EE8A0F7991594020F63A01,36.0434702011
0000000152EF361C71FF594421F2DF01,36.0434702011
0000000152EF417057371E9721421201,36.0434702011
0000000152EFFED9B4AB1AD500224D01,36.0434702011
0000000152F383D879D98C5C00D48A01,36.0434702011
0000000152F759C505353A6801B3DE01,36.0434702011
0000000152F89B8E27395D9002E13501,36.0434702011
0000000152F9D4A627395D9003ED3901,36.0434702011
0000000152FB1E6E109F3A6C050A7801,36.0434702011
0000000152FB71DF09FDE87200176001,36.0434702011
0000000152FC5ED6C2CCE87900CC8F01,36.0434702011
0000000152FCFE922BE9080D00CB9B01,36.0434702011
0000000152FE59C69A19080A015AE201,36.0434702011
0000000152FF153C128D080B0197E801,36.0434702011
000000015301CF7105F584D9057DB101,36.0434702011
000000015301E9800363E87805A8F101,36.0434702011
000000015302BF5BC2D484DB064EA601,36.0434702011
0000000153071CF8571F8BAE0362D101,36.0434702011
00000001530B292E987EAB3F036D5301,36.0434702011
00000001530E7F611313D1AB00BFB101,36.0434702011
000000015310822E8B557DAF03655C01,36.0434702011
000000015315C3086C12316804A7CC01,36.0434702011
000000015315DA1A79C260FE04E06D01,36.0434702011
0000000153171304741460FF05C2B401,36.0434702011
00000001531815268261958306780F01,36.0434702011
00000001531C3ABF79A060FB0A167B01,36.0434702011
00000001531DBE56A712B500058BEE01,36.0434702011
000000015325B4A618D1B4F70962B001,36.0434702011
000000015326971610FFB4FB09898B01,36.0434702011
000000015327D13B0E9CB4F60A509701,36.0434702011
00000001532832F2752E3166155D3801,36.0434702011
00000001532855BB722B31671585B901,36.0434702011
000000015329746D127FB4FE0B1B9C01,36.0434702011
00000001532AC6757A3860FD17718501,36.0434702011
00000001532B1AA8A712B5000BCC3001,36.0434702011
0000000153326DCE722B31671DF5E201,36.0434702011
000000015332F709826195831DC5D201,36.0434702011
000000015336FADB9165958421C71301,36.0434702011
000000015338FE6789E59582237CB501,36.0434702011
00000001533A4555752E31662498D101,36.0434702011
00000001533A9F4B8261958323EF5B01,36.0434702011
00000001533B0E77741460FF251AAD01,36.0434702011
00000001533E392D71F160FC278C3901,36.0434702011
00000001533E5F4B7540316527C77B01,36.0434702011
0000000153412442894995862A3CB201,36.0434702011
0000000153416AFA722B31672A3CFB01,36.0434702011
000000015343D65218F3B4F316146E01,36.0434702011
000000015347BE7679F195802EEDB601,36.0434702011
000000015348DD9374B6316A3059BE01,36.0434702011
00000001534E1EE618D1B4F71A822301,36.0434702011
00000001534E3980974BB5011AA9D901,36.0434702011
000000015352B09B71F160FC3918AD01,36.0434702011
000000015354E75F934C95873A723401,36.0434702011
000000015356B26B79A060FB3C218501,36.0434702011
00000001535749A6752E31663CC70901,36.0434702011
00000001535794EAA712B5001E3E8301,36.0434702011
0000000153591A6E76DC61023E640201,36.0434702011
00000001535D3079752E316641EC5901,36.0434702011
00000001536089DF71FC3164448CC801,36.0434702011
000000015360C3698F73958544D12E01,36.0434702011
00000001536715F460177EAB042EB501,36.0434702011
000000015368AD0D0C477CB402EAC401,36.0434702011
000000015368E7F9BF567CA80303F501,36.0434702011
000000015369C863798329BA06B74E01,36.0434702011
00000001536B2FE30D1E7CB504114C01,36.0434702011
00000001536BB168BD97B3E600085B01,36.0434702011
000000015371203EB5FF063902E9A601,36.0434702011
00000001537200B9B88D063E03791001,36.0434702011
00000001537210853584E9860710E001,36.0434702011
0000000153730027BDB3B3E1079C7E01,36.0434702011
000000015374B5FDB9BB063604B87701,36.0434702011
000000015374EDD5B66B064204E16E01,36.0434702011
000000015376047CB9BB0636053ADB01,36.0434702011
00000001537859A496B300D601934101,36.0434702011
00000001537A023C902D00D803087301,36.0434702011
00000001537A0AAE92FD00D402EF5D01,36.0434702011
00000001537EC08487F9D6BA00824401,36.0434702011
00000001537F2ACD6A9C066500713D01,36.0434702011
00000001538232078416D6BB03447901,36.0434702011
00000001538346B9B4278049001BD301,36.0434702011
0000000153840CA9B2BF62E0004E3001,36.0434702011
000000015385C31D5722068B021A7C01,36.0434702011
0000000153881347B013F86F016B6201,36.0434702011
00000001538ACCD4BE95F870036A6501,36.0434702011
00000001538DF8807AC391B7000A4601,36.0434702011
00000001538F8491225C74760099FF01,36.0434702011
0000000153901BA209B6746C00C2FC01,36.0434702011
000000015391AB2681734C5E00779401,36.0434702011
00000001539710987733761B04B5D501,36.0434702011
0000000153A15398039624E000E0BE01,36.0434702011
0000000153A292469BEF06D6005D1401,36.0434702011
0000000153A33C896BF0FDFC01692601,36.0434702011
0000000153A548ED9FA906DE016EEB01,36.0434702011
0000000153A7EDD18436060503B9B001,36.0434702011
0000000153A89EB17D15060304660801,36.0434702011
0000000153A992EB6D6805D904D25701,36.0434702011
0000000153AC3A01703205FF06EEB601,36.0434702011
0000000153AD43909C8B06D9046B5E01,36.0434702011
0000000153B2964A7D4FFDF80C5D7401,36.0434702011
0000000153B2B072634DFDF50C7CC101,36.0434702011
0000000153B4EC75723E05DD0CD50401,36.0434702011
0000000153B534ACC03305FB01063D01,36.0434702011
0000000153B633005D2105D60DB95901,36.0434702011
0000000153B8AEEABD6B05F8034BFB01,36.0434702011
0000000153B92BE578D7060204121101,36.0434702011
0000000153BCF48A70C305DE12C0DC01,36.0434702011
0000000153BEA11690463D04013A6E01,36.0434702011
0000000153BF83B81DFF69C501E23801,36.0434702011
0000000153BF9FCF62335C5702018501,36.0434702011
0000000153BFC9A35D915C59022F9601,36.0434702011
0000000153BFD5891DFF69C502450C01,36.0434702011
0000000153C17133263369C603A05901,36.0434702011
0000000153C6B94217B656CE00235C01,36.0434702011
0000000153C802DB1B1556CD02512801,36.0434702011
0000000153C8FDD8194C56CB048B8001,36.0434702011
0000000153C9219D186356CC04F04901,36.0434702011
0000000153CAAF3D194C56CB0807C101,36.0434702011
0000000153CCB6E8A98982BF0BA00E01,36.0434702011
0000000153CD2CEDC11B82C30CBB2A01,36.0434702011
0000000153CED12197A5763D0FE98F01,36.0434702011
0000000153D0D1D79869764012A7D801,36.0434702011
0000000153D396DB73FF3A07011DEF01,36.0434702011
0000000153D5EE030E4BDF9302EF1301,36.0434702011
0000000153D5F3A7B97CD2D502F9F301,36.0434702011
0000000153D60B320598DF960303FF01,36.0434702011
0000000153D78A89BCF2DF9804696801,36.0434702011
0000000153D7B54D7AFF3A0404A86E01,36.0434702011
0000000153D873CB0434DF95053A9001,36.0434702011
0000000153D8860D6CEB3A0505328501,36.0434702011
0000000153DCF7CD7994EBCF0188F301,36.0434702011
0000000153DF13E056FBEBD2033C8B01,36.0434702011
0000000153E0657F68AEDF13045BC301,36.0434702011
0000000153E070FB7353EBD00483C501,36.0434702011
0000000153E083C277C1EBCE04953901,36.0434702011
0000000153E0CC1E9CDD474004E95E01,36.0434702011
0000000153E104F46781DF0E05361201,36.0434702011
0000000153E3893568AEDF13078E6301,36.0434702011
0000000153E864F17994EBCF0D321101,36.0434702011
0000000153E875137353EBD00D32CB01,36.0434702011
0000000153E93C436A30EBD30E596F01,36.0434702011
0000000153EC8351B90D75C30287A201,36.0434702011
0000000153EDC90B6D72F79A01B0E101,36.0434702011
0000000153F2286501F575CA0659B701,36.0434702011
0000000153F253317D68F793032E9501,36.0434702011
0000000153F261FB003B68FA064DF901,36.0434702011
0000000153F4511A117168FB07B3D201,36.0434702011
0000000153F5BB3D096D75C708E41901,36.0434702011
0000000153F717806D72F79A05628201,36.0434702011
0000000153F73B0631704BCD0AD14201,36.0434702011
0000000153FACA260D7568FC0D5C2201,36.0434702011
0000000153FAFC346CFAF79606C2D401,36.0434702011
0000000153FB12F431C84BCC0D6BCC01,36.0434702011
0000000153FB6C67BFBF05D900284F01,36.0434702011
0000000153FC117119E34BCE0E4B4D01,36.0434702011
0000000153FED86D19BF4BCA116A7C01,36.0434702011
0000000153FF475A3E6705DE02254C01,36.0434702011
0000000153FF56D91F624BD111D85C01,36.0434702011
00000001540039DE51AB05E70267E201,36.0434702011
00000001540262E009D768FE1382B301,36.0434702011
000000015403FBB714CB68FF15924201,36.0434702011
00000001540417600D7568FC15AF3801,36.0434702011
0000000154055C7D647914A100D8BF01,36.0434702011
0000000154056F41647914A100EAD201,36.0434702011
000000015406EFB23CE77E72020BD901,36.0434702011
0000000154083EECB10B210D03AFF501,36.0434702011
0000000154096C575B22154F026B9701,36.0434702011
000000015409897A6F6C155B028AD601,36.0434702011
00000001540BEC8A3CEB15520359D101,36.0434702011
00000001540EF5A143C2062903328B01,36.0434702011
00000001540F2BB039580625037ECC01,36.0434702011
00000001540F46304D1C062B0389DF01,36.0434702011
0000000154102E4239A97E6D09BB1101,36.0434702011
0000000154107C776C98155905075501,36.0434702011
000000015412A1C7358F062405F69B01,36.0434702011
000000015413E11635597E6E0C684D01,36.0434702011
0000000154169C5C4995062608A20601,36.0434702011
000000015416B01447AB062808B00701,36.0434702011
0000000154188AA1395806250A7A2001,36.0434702011
00000001541AC5313CE77E72118C3001,36.0434702011
00000001541B2F7E6F88155A08C2A201,36.0434702011
00000001541C740143AF1554097EBC01,36.0434702011
00000001542035F09B0105F0109E3401,36.0434702011
000000015421963A35597E6E1906AE01,36.0434702011
00000001542286994D1C062B13F87001,36.0434702011
