Id,age
0000000150D6B62062F8D50816076601,41.1552230373
0000000150D87F88542E63F801EE3901,37.5485657927
0000000150D96BD9570547AC03857801,34.2290163335
0000000150DD5330B449278705AED401,38.2163540175
0000000150DDD425B499277E077B9B01,37.0313636278
0000000150DE795F537F2A7F10463B01,35.89909685
0000000150DF22376CF00640035D6001,39.6157964666
0000000150E66CCC50BD610933C25201,40.1342112042
0000000150E6FE3714B20C0F0039F301,38.44236094
0000000150E93BE6445EE8BE099A5501,37.2854015333
0000000150ED815E204F185E21293901,37.8628537824
0000000150EF830E1A1B0A480716B601,36.3697614013
0000000150EFBAB82AC5B3C6044EBA01,38.5482701875
0000000150F27BFA5A8584441938C601,42.5891956005
0000000150F2BF1432A8B3CC0DD89201,36.8293468611
0000000150F56225B65CC0E32C9B1701,38.1569753036
0000000150F61FA9B6C2C0E42FD31501,37.7381792536
0000000150F8E3B027230A4A3EC93401,39.3032472087
0000000150FCE1FB0AE80A475238BF01,38.8503300303
0000000150FE5C5F33D73ABC05773E01,35.9400258067
0000000151004FF4ADD746DA10685A01,39.1210106677
000000015106369850D9176E16A28301,41.8110478101
000000015107620DB41BE5A21C3E7F01,36.0579309481
00000001510A1A529031E85B01B01501,33.8272676603
00000001510ACAB5606778C800EEC201,35.4251952647
00000001510F91FCA30D7C710B0E5A01,40.6297902745
000000015113891E6F7D832D069D9A01,42.5212301419
000000015115E43FAA6D7F8A0BEBB101,37.8093347594
0000000151169FD6491B163206DA6301,38.4529679566
00000001511772E2AA6D7F8A0F142701,33.5922454476
0000000151178FC024FD162D07BBE001,35.9545233501
000000015119BB11290805D502950C01,39.4683356698
00000001511BD7EC676F6FEE034AFE01,39.396157252
000000015127381F5A5EA90609DE5D01,37.5128689965
00000001512AE4C77AFE05DA04EB5A01,38.3901798998
00000001512BB5870DAE673A00650B01,39.396889591
000000015133A7B17BD4007F0A4B9901,35.3767861467
00000001513459D49D1A05E803AC6701,34.4947214335
000000015135DB3E3C039EBA0281AD01,37.1529902228
0000000151361AD7BB9137DB0193BA01,38.2864602191
000000015136FEF682705602045C7301,39.7111747237
000000015139FAB7AE440BE902751701,41.553993924
00000001513D051AAA9B0BE606DE3D01,41.5852068728
000000015148B43104357F0700AD2101,30.5521333117
00000001514C26D49B732829000EDD01,37.3045414737
00000001515D15678640089602E65A01,34.8225405838
000000015160199C0BA16F8803B74401,38.3454184907
000000015161B1796CEDCB260318C401,37.0313958062
000000015163D5F451F6AEEC01192101,39.2357283596
000000015163DCD851FFAEF30122BF01,38.6065426909
000000015167739E77A0C92002A12F01,33.7404602955
000000015167B1C054EDAEF40580FB01,37.2544576419
00000001516D7B60BE45C927060BB201,45.0472216458
0000000151790DCC1E8322AF0B6FA701,36.8507506939
00000001517BDFF11E0822B20E3E1D01,36.9490607131
0000000151805A539CD60D4000AF7601,38.0551105923
0000000151875E7895732016067EF901,40.7408395055
00000001518798DA94AD201706A0EE01,39.1600996687
0000000151879D0C8B3E201506AF6F01,41.7777980058
00000001518A0230687EEC5704E0FA01,35.6945697575
00000001518A849F400DEC4B05439101,38.9172502536
00000001518D2DC8400DEC4B065DE701,31.3340418896
00000001518EA7FF96E2201B0DD7D301,39.4355026975
000000015190E0CEA18F0D3A0FB6E101,36.0279227202
000000015199CB12B6A15B9406199A01,42.3447937737
00000001519AFECEB3895B8F07344401,36.4037468433
00000001519B6CC9B21EA1E203F16E01,37.9103735676
00000001519C6A5805476E2A089AEE01,34.5129244897
00000001519DB91A9C035B8E0A3F7001,36.496527773
00000001519DD53E43154B7B0A549901,38.6336820392
0000000151A271F8B6A15B940F18B601,39.1441096127
0000000151A57B528E0E32B900E68901,40.2798841297
0000000151A84220313BE4840135A901,39.7313838497
0000000151A9EBE63B37E48502A38E01,36.6136648033
0000000151ACB5D68559F11C04E1E601,37.4499842026
0000000151B17C4DA3E92B0904E35301,33.8940524152
0000000151B5A3A455A32B0406A88301,37.90773237
0000000151B6DB0C08FCD6490DE76E01,32.6904980756
0000000151B769A9A3242B0C074A8701,40.2087880866
0000000151BCBB0E3D095A7903399D01,39.6354168957
0000000151BF108E9D3D750D051E2901,40.4486221293
0000000151BFEA247E89686805B5B301,37.3125367627
0000000151C17A003D095A79072D0E01,36.8677331546
0000000151C35C715BBC55E501078001,39.2946241361
0000000151C408A9A9CD0FCA02A96401,33.2498698436
0000000151C68AC3629B1C9804E1DD01,41.0406148264
0000000151C7E53C074B01BC06460301,37.6931843404
0000000151C94FA439BA05DB00336101,36.1377869617
0000000151CA81C7AE3D0FC80964BB01,39.5225006383
0000000151CC6A2050DD0F4300114501,37.6646153679
0000000151CD09427C00049C00C37C01,38.896032644
0000000151CF2CF57D7E049F039B4C01,39.0927507217
0000000151D12C53A8DF7C8805F3CF01,40.2291010632
0000000151D316F835F49EC900B43C01,38.0881278072
0000000151D449AC5FBF91DA0230D601,39.7296097475
0000000151D84663292A9ED0071A9301,37.4183292736
0000000151DC0BAF2C6B163A06297B01,41.1302750456
0000000151DF7D372C6B163A08560F01,34.3963580363
0000000151E4ED8B1B0906470DF86C01,39.7804945959
0000000151E4F8C61B0906470E0BA901,38.8681668254
0000000151E5763B933383EF17C3BB01,42.9911049931
0000000151E64653045906440FF03B01,37.8853864238
0000000151EBD2A74E48064604A8D901,37.2225027824
0000000151EFF3E8500906490A35B101,35.6273789191
0000000151F0B4DB9D4275E20AE4D001,36.3724239882
0000000151F1F337853F6A0206471101,36.0197479657
0000000151F56A1F853F6A02083F8301,36.0166460813
0000000151F5DA10897769F9085FA801,40.5713912191
0000000151F90DD421A351791535DF01,33.8029682156
0000000151FA2C358A976A010B676D01,37.4601818457
0000000151FCD7CE92AD0B59003F8C01,35.2938180789
0000000151FF26C13C205B8C019D4601,37.3282360959
00000001520201B03B527F8F073BB701,34.3174858439
000000015204B1298D4F0AF40ACD1101,36.8425093316
0000000152075EFD03C57ACE01273D01,39.619742322
000000015207FD782080592702DF7C01,34.8937122472
000000015210349A52ED05E805525801,36.5654714987
00000001521382F3009C05E10A7DAD01,38.1406325445
00000001521884D4371F2F8910B12401,37.5350438718
000000015218E173A7B93ED708A33101,39.9221905198
000000015218E1CF070405EA10EF2501,45.0494757878
00000001521B83A73AF5210600965501,32.0923268875
00000001521F52C996BF801D03FA8C01,37.7626821884
00000001522106577CEB95D306713901,37.8409227737
0000000152221937822495D407C9E101,36.4840297556
000000015224815B889AA37F05910C01,39.0859051254
000000015225DA0186A395CD0CBF2201,37.4413215435
000000015226BFA544E2EE60007E5101,38.9510274916
0000000152277D7D76F30E5C02432001,40.8351429043
000000015229669C99B65DF000732A01,39.0735261384
0000000152296BA54B2B5DEA007B1301,40.0064866677
000000015229A03B08693A7301549401,40.0117938709
00000001522E0B8F5FCF7DF4075BFA01,38.5903177188
00000001523180AD08693A730C4A6101,37.4595968043
000000015237A1AE7F7D5DE60A52FE01,38.2404395239
0000000152380B210D473A72152DDE01,35.3668364628
00000001523AF8D5599C56B000C8BD01,38.02665645
00000001523DBC35269F33CD05671F01,33.032425618
0000000152407D69AE1C774709963901,39.8239675898
0000000152414DC993EF498A0A73C301,39.1383668074
0000000152418891573756A5056BB601,37.4263724862
00000001524293250EDF33CC0C39C101,40.0561027663
000000015242B6FD93EF498A0C799001,31.8922392884
000000015242D907918D498B0CBF4901,38.1675351768
000000015243AA61ABD177490DB93D01,37.3418220638
000000015243AC985A0C56A806D5DC01,38.2013252325
000000015249CC26B050774816B40801,37.6662430696
00000001524A3E088FE0498616B20101,39.3669868155
00000001524EB168AE1C77471D537001,39.3138872604
000000015253C30FB0BB7744243ED301,40.0859746347
0000000152555062918D498B2699A801,41.1560017734
00000001525E365215DB56B219E7B601,40.1139065708
000000015260CDCDABD1774937476E01,33.255828923
000000015260E47A7FA706530C3C3501,38.0306558903
0000000152676E9D238356AD20A34601,37.0807336918
00000001526DA4C55A0C56A82554B301,37.1833882228
00000001526E86CB9372498C4C4E2201,40.1878357137
00000001526F679A6FA7064F226BC901,40.0092863578
000000015271FF334E2956AC28C8EB01,37.642480006
000000015272130593EF498A51DEEF01,39.5270960189
0000000152721F79AE2C77425243E901,39.6371114016
0000000152725E46AEEE7745521F0501,35.9181594699
0000000152737C6806171605002EF401,39.0464722416
000000015274245912C805E20101DD01,41.8110293389
00000001527B2438B78B978B0F3CB801,37.6931843404
00000001527B8DF1A8412F0E004ADE01,40.2055022974
00000001527E2FA696F34D98057BC801,40.6296822614
00000001527E945A90B34D97065D5601,38.5805241572
00000001527E96198A77269B032BE601,42.5784142679
000000015280894FB15126A4057CA801,39.6249884621
000000015280CF0AAC60491A0BBAA001,38.6874347048
00000001528242B5B48426A10712BB01,41.4297592198
0000000152891117AF5E491D1CFA3301,33.3124548921
00000001528A11D394A34D9D1F7FCD01,34.9626849159
00000001528AD1B996F34D98215ABB01,38.3300800822
00000001528DDB4E8D154D9B28A8A901,37.3619898832
00000001529073A403C849212F553F01,42.0846241173
00000001529365ABAF5E491D33469501,39.1141867759
000000015294214D8D154D9B33FBB801,33.3838843629
000000015298B360ACAF2F0B3A827901,38.8525537607
0000000152A0B60197FD269523E97301,40.2012361757
0000000152A6BD5F9FBD2F08542ED801,37.4656299005
0000000152A6E4EF94A54D9E54783801,37.2744330997
0000000152A71248690206511139AF01,36.9514576056
0000000152B025F14708CFB2014F7301,37.7458343812
0000000152B19BB295E0913703327701,41.7352915761
0000000152B1A2758AC49134033E0301,39.7451309481
0000000152B28529698F7359044CC801,39.0945296401
0000000152B2B158932891390488FC01,38.6908870757
0000000152B462B8756337A4000D6101,32.8071576251
0000000152B59A4FA31516F1017E9801,37.0909919376
0000000152BB2A9678D1379E04919001,40.6651623725
0000000152BD9264B761061D0384B201,34.7856710623
0000000152BE788CA6DF061A047D3301,38.195985113
0000000152C22F6898A137A7095E6801,36.4997889069
0000000152C3EA96B5CE061E0CE07201,38.6413456972
0000000152C41B2C361405DC002DC101,36.8587459173
0000000152C420273D9805D900398E01,40.2094757004
0000000152C7EFC79C5137A90E08EB01,35.7593489064
0000000152CBCD14A31516F1224F5301,38.9087786806
0000000152CD5256A6DF061A1CBD3D01,38.5938012024
0000000152CEDF2C471005DE12342D01,38.0676128857
0000000152D402E3AF7916F02FA4D001,38.7770418492
0000000152D6041A7B3D0C8D03015501,36.445797547
0000000152D62104B0BD79AA01AAB701,40.0048806984
0000000152D78970676D0C8E05AAA501,39.3209276248
0000000152D81DC8806F0C9306C0EB01,36.0970360452
0000000152D92669057D79AC03E91101,36.7430801363
0000000152DAABD9544D1E960996FB01,38.244799682
0000000152DCF07C544D1E960C139801,41.3259431015
0000000152DD46171E2179B0067C9E01,35.5305545361
0000000152DE212780370C8F0DA9A801,39.9987098863
0000000152E1336057371E9711295E01,37.9192532959
0000000152E22867C33779A8092BB501,38.3898738059
0000000152E61C7555351E9916F20A01,36.4458164568
0000000152E90ADF57371E971A519701,38.7961752645
0000000152EBEEB10B0779AD0EBAC601,39.145263839
0000000152ECDE0D7B1359451F2EA501,41.6472429301
0000000152EE4EE771FF5944210E4801,39.930429123
0000000152EE8A0F7991594020F63A01,38.2100161294
0000000152EF361C71FF594421F2DF01,40.6366641124
0000000152EF417057371E9721421201,38.3971807559
0000000152EFFED9B4AB1AD500224D01,37.4247878679
0000000152F383D879D98C5C00D48A01,37.5250579716
0000000152F759C505353A6801B3DE01,38.1466924471
0000000152F89B8E27395D9002E13501,41.3934229144
0000000152F9D4A627395D9003ED3901,38.8218576709
0000000152FB1E6E109F3A6C050A7801,40.7865786433
0000000152FB71DF09FDE87200176001,38.8692786116
0000000152FC5ED6C2CCE87900CC8F01,33.2516454647
0000000152FCFE922BE9080D00CB9B01,43.5228642552
0000000152FE59C69A19080A015AE201,38.7586101855
0000000152FF153C128D080B0197E801,39.211219836
000000015301CF7105F584D9057DB101,35.9792690894
000000015301E9800363E87805A8F101,41.1904514838
000000015302BF5BC2D484DB064EA601,37.6112451178
0000000153071CF8571F8BAE0362D101,39.8055026239
00000001530B292E987EAB3F036D5301,40.4561440561
00000001530E7F611313D1AB00BFB101,32.0752770192
000000015310822E8B557DAF03655C01,33.5004195295
000000015315C3086C12316804A7CC01,41.9448167846
000000015315DA1A79C260FE04E06D01,40.9155849147
0000000153171304741460FF05C2B401,34.4128068027
00000001531815268261958306780F01,35.3465632404
00000001531C3ABF79A060FB0A167B01,38.5595023528
00000001531DBE56A712B500058BEE01,37.3578365648
000000015325B4A618D1B4F70962B001,32.7574901221
000000015326971610FFB4FB09898B01,38.7232973963
000000015327D13B0E9CB4F60A509701,38.9677884042
00000001532832F2752E3166155D3801,37.4166731936
00000001532855BB722B31671585B901,37.8612074583
000000015329746D127FB4FE0B1B9C01,41.1434750099
00000001532AC6757A3860FD17718501,37.7347933515
00000001532B1AA8A712B5000BCC3001,35.6774365393
0000000153326DCE722B31671DF5E201,40.4111679391
000000015332F709826195831DC5D201,39.7295226328
000000015336FADB9165958421C71301,43.9466176517
000000015338FE6789E59582237CB501,37.5940321561
00000001533A4555752E31662498D101,36.7488317355
00000001533A9F4B8261958323EF5B01,36.3659760448
00000001533B0E77741460FF251AAD01,38.6864233361
00000001533E392D71F160FC278C3901,33.9990421867
00000001533E5F4B7540316527C77B01,34.4208994533
0000000153412442894995862A3CB201,40.9575907923
0000000153416AFA722B31672A3CFB01,37.2730597229
000000015343D65218F3B4F316146E01,38.9105703047
000000015347BE7679F195802EEDB601,36.5577657189
000000015348DD9374B6316A3059BE01,34.0861453483
00000001534E1EE618D1B4F71A822301,41.1017249241
00000001534E3980974BB5011AA9D901,39.5398328707
000000015352B09B71F160FC3918AD01,40.4104268134
000000015354E75F934C95873A723401,37.9834056712
000000015356B26B79A060FB3C218501,39.8870605197
00000001535749A6752E31663CC70901,37.4037734694
00000001535794EAA712B5001E3E8301,38.425456731
0000000153591A6E76DC61023E640201,37.4499842026
00000001535D3079752E316641EC5901,35.8945278175
00000001536089DF71FC3164448CC801,40.2939109971
000000015360C3698F73958544D12E01,37.9668019478
00000001536715F460177EAB042EB501,36.8087650743
000000015368AD0D0C477CB402EAC401,39.2112378338
000000015368E7F9BF567CA80303F501,40.6109058615
000000015369C863798329BA06B74E01,35.0323461236
00000001536B2FE30D1E7CB504114C01,39.163091135
00000001536BB168BD97B3E600085B01,42.9696730687
000000015371203EB5FF063902E9A601,41.9061266461
00000001537200B9B88D063E03791001,39.2358391235
00000001537210853584E9860710E001,38.3855487403
0000000153730027BDB3B3E1079C7E01,42.6337775294
000000015374B5FDB9BB063604B87701,42.3750960746
000000015374EDD5B66B064204E16E01,37.7813904463
000000015376047CB9BB0636053ADB01,37.2351843114
00000001537859A496B300D601934101,36.0494528031
00000001537A023C902D00D803087301,37.2285532805
00000001537A0AAE92FD00D402EF5D01,38.4493577307
00000001537EC08487F9D6BA00824401,40.3444362979
00000001537F2ACD6A9C066500713D01,37.973647602
00000001538232078416D6BB03447901,39.8773651007
00000001538346B9B4278049001BD301,37.9389217029
0000000153840CA9B2BF62E0004E3001,37.1587811169
000000015385C31D5722068B021A7C01,37.7655536792
0000000153881347B013F86F016B6201,35.1548114816
00000001538ACCD4BE95F870036A6501,37.6080667585
00000001538DF8807AC391B7000A4601,39.7821157948
00000001538F8491225C74760099FF01,41.1239366473
0000000153901BA209B6746C00C2FC01,39.4229340089
000000015391AB2681734C5E00779401,38.0705437499
00000001539710987733761B04B5D501,38.2909004759
0000000153A15398039624E000E0BE01,39.8218677606
0000000153A292469BEF06D6005D1401,39.3375578518
0000000153A33C896BF0FDFC01692601,40.5191133773
0000000153A548ED9FA906DE016EEB01,37.1912007238
0000000153A7EDD18436060503B9B001,40.8892863047
0000000153A89EB17D15060304660801,38.5119717024
0000000153A992EB6D6805D904D25701,37.1317592504
0000000153AC3A01703205FF06EEB601,40.5648525165
0000000153AD43909C8B06D9046B5E01,39.9758760775
0000000153B2964A7D4FFDF80C5D7401,39.0255574876
0000000153B2B072634DFDF50C7CC101,36.1058499188
0000000153B4EC75723E05DD0CD50401,47.3272215975
0000000153B534ACC03305FB01063D01,35.9474466482
0000000153B633005D2105D60DB95901,35.8132121948
0000000153B8AEEABD6B05F8034BFB01,36.0644557198
0000000153B92BE578D7060204121101,38.8829244689
0000000153BCF48A70C305DE12C0DC01,36.0996902422
0000000153BEA11690463D04013A6E01,37.2907294514
0000000153BF83B81DFF69C501E23801,38.1067956414
0000000153BF9FCF62335C5702018501,39.6193170145
0000000153BFC9A35D915C59022F9601,40.1501770948
0000000153BFD5891DFF69C502450C01,33.6563936546
0000000153C17133263369C603A05901,38.6439738098
0000000153C6B94217B656CE00235C01,36.4894109108
0000000153C802DB1B1556CD02512801,36.8746165232
0000000153C8FDD8194C56CB048B8001,40.2319252043
0000000153C9219D186356CC04F04901,39.7222448215
0000000153CAAF3D194C56CB0807C101,38.1332576945
0000000153CCB6E8A98982BF0BA00E01,37.4833892656
0000000153CD2CEDC11B82C30CBB2A01,40.1955644957
0000000153CED12197A5763D0FE98F01,41.5247156931
0000000153D0D1D79869764012A7D801,39.3949716662
0000000153D396DB73FF3A07011DEF01,38.8103693333
0000000153D5EE030E4BDF9302EF1301,38.7332583057
0000000153D5F3A7B97CD2D502F9F301,38.4967609169
0000000153D60B320598DF960303FF01,42.4099002369
0000000153D78A89BCF2DF9804696801,38.022387046
0000000153D7B54D7AFF3A0404A86E01,41.8250555449
0000000153D873CB0434DF95053A9001,43.1308372833
0000000153D8860D6CEB3A0505328501,36.575867579
0000000153DCF7CD7994EBCF0188F301,41.0027473151
0000000153DF13E056FBEBD2033C8B01,37.7343794266
0000000153E0657F68AEDF13045BC301,38.6409390511
0000000153E070FB7353EBD00483C501,39.119651914
0000000153E083C277C1EBCE04953901,37.4586685485
0000000153E0CC1E9CDD474004E95E01,39.6865524817
0000000153E104F46781DF0E05361201,40.5542680195
0000000153E3893568AEDF13078E6301,40.3948891629
0000000153E864F17994EBCF0D321101,38.8508346351
0000000153E875137353EBD00D32CB01,37.3963492862
0000000153E93C436A30EBD30E596F01,34.036190237
0000000153EC8351B90D75C30287A201,40.3343460496
0000000153EDC90B6D72F79A01B0E101,36.1269711329
0000000153F2286501F575CA0659B701,39.4454906142
0000000153F253317D68F793032E9501,40.850993995
0000000153F261FB003B68FA064DF901,37.295633918
0000000153F4511A117168FB07B3D201,43.0020158082
0000000153F5BB3D096D75C708E41901,34.4298880834
0000000153F717806D72F79A05628201,41.5217634284
0000000153F73B0631704BCD0AD14201,37.9183352297
0000000153FACA260D7568FC0D5C2201,38.5959669191
0000000153FAFC346CFAF79606C2D401,40.9166988409
0000000153FB12F431C84BCC0D6BCC01,39.6771374676
0000000153FB6C67BFBF05D900284F01,38.1667977722
0000000153FC117119E34BCE0E4B4D01,36.7255798268
0000000153FED86D19BF4BCA116A7C01,37.4499842026
0000000153FF475A3E6705DE02254C01,39.4970025918
0000000153FF56D91F624BD111D85C01,34.4621769076
00000001540039DE51AB05E70267E201,38.1730402486
00000001540262E009D768FE1382B301,34.7186199402
000000015403FBB714CB68FF15924201,39.7124480682
00000001540417600D7568FC15AF3801,41.6849564375
0000000154055C7D647914A100D8BF01,40.1951231647
0000000154056F41647914A100EAD201,33.0889599504
000000015406EFB23CE77E72020BD901,38.5632454971
0000000154083EECB10B210D03AFF501,41.0251277303
0000000154096C575B22154F026B9701,36.91762609
000000015409897A6F6C155B028AD601,31.8143354047
00000001540BEC8A3CEB15520359D101,38.8722051404
00000001540EF5A143C2062903328B01,40.1882141683
00000001540F2BB039580625037ECC01,36.9332951969
00000001540F46304D1C062B0389DF01,40.9900164229
0000000154102E4239A97E6D09BB1101,38.5582709875
0000000154107C776C98155905075501,32.6582619204
000000015412A1C7358F062405F69B01,41.4390757961
000000015413E11635597E6E0C684D01,35.4120516222
0000000154169C5C4995062608A20601,34.4515744257
000000015416B01447AB062808B00701,36.4166534181
0000000154188AA1395806250A7A2001,38.8404729864
00000001541AC5313CE77E72118C3001,41.6259748136
00000001541B2F7E6F88155A08C2A201,39.7301617435
00000001541C740143AF1554097EBC01,41.0963811384
00000001542035F09B0105F0109E3401,40.9218236208
000000015421963A35597E6E1906AE01,38.2348044777
00000001542286994D1C062B13F87001,39.5326336404
000000015422A11245DD06271426D701,39.9235328843
000000015422CD529D4905F3126E9801,43.7636563554
