id,loss
1150,890.497086487
1153,729.509172973
1157,850.832153625
1180,603.86394928
1183,926.240178223
1188,1574.3647821
1193,1019.22314728
1200,785.912536622
1209,4274.52488038
1214,1827.26069397
1219,1891.1672998
1223,6019.92826416
1227,812.664562988
1228,1439.75697632
1229,4418.68214112
1233,894.090190734
1238,6320.34762939
1239,1965.43599304
1241,3344.40745361
1243,1727.20061035
1244,1079.55319214
1245,3217.73137817
1277,4641.53071045
1279,3240.85269775
1292,12662.5461133
1293,1371.53861328
1299,9118.63026612
1304,2968.73658936
1313,3682.49282348
1328,2093.14467224
1330,1104.80168274
1334,1444.65999451
1335,1272.0999176
1336,5954.44949219
1341,1001.29890015
1344,1084.00543762
1351,846.353647461
1352,2310.6141333
1354,1477.78498352
1368,3967.64508423
1373,1437.84894715
1375,660.21131073
1381,1489.73608765
1384,4355.30087647
1385,4418.46562622
1388,5554.39829102
1401,6163.53517334
1402,2738.26818116
1404,1455.35281128
1406,1411.73415467
1409,1112.14677246
1422,1366.82139344
1429,3176.41608887
1433,5631.32793213
1438,1100.4579132
1444,1121.64804993
1446,1103.48150879
1450,1124.94533813
1451,787.459576111
1454,1743.5993219
1458,2156.66645386
1461,3601.52524414
1464,5899.53911377
1465,971.482041017
1478,2021.24554321
1479,1594.34753723
1480,2573.01032837
1484,2279.86874633
1486,838.127294007
1488,811.247359619
1489,3340.16494995
1491,976.603679199
1507,1961.98862305
1515,2109.28723389
1519,2714.16152344
1528,1646.1526947
1529,924.752529602
1530,3031.97288453
1532,1142.53755798
1541,1616.11508728
1542,3301.02853027
1547,1279.24854614
1549,1159.744646
1553,2408.19569824
1554,2945.68114868
1555,1269.31636475
1559,1541.23890564
1565,1504.66584289
1568,1162.0358612
1576,3693.27325561
1579,967.25755188
1592,907.587521668
1596,3280.32153565
1605,888.824833069
1607,1376.17593384
1612,1953.19998719
1617,3044.52160767
1619,2334.65166748
1620,8422.64357178
1624,2606.16899658
1627,1262.08806946
1633,1690.4663971
1636,1236.23319092
1639,1070.32155701
1640,4236.4698352
1644,1081.62671204
1646,1383.89463562
1647,2330.80147522
1654,1336.62200012
1655,3229.01643066
1664,6388.88894043
1665,2181.53982177
1667,5102.17290527
1669,1092.45640686
1678,2213.75316956
1682,1921.76594421
1689,1037.53468811
1690,2784.66000854
1693,5716.27586182
1695,892.13888916
1705,2329.79235352
1706,2564.53654907
1708,2088.69312378
1716,2151.30469483
1720,8789.7615918
1722,1724.67135803
1749,4378.7871582
1750,1486.30072999
1751,5557.74043945
1760,2661.23602661
1763,4153.79570801
1770,1502.90713929
1777,1871.13817993
1785,5640.51312256
1791,1086.47697083
1794,4316.49325318
1800,1223.82797119
1816,1287.86768188
1817,914.353556214
1821,3254.44037109
1836,1328.10466735
1838,1724.27989868
1851,1913.21117127
1852,2926.35239868
1854,2479.47062012
1856,795.700158386
1865,753.755517579
1872,1063.24567932
1878,741.013587036
1880,978.794543457
1881,1352.17499573
1882,1657.58076843
1886,831.507972107
1892,1427.44954651
1894,2496.84361206
1898,2765.07866577
1899,2336.44006103
1902,1183.64761535
1903,3684.7370813
1906,1440.34331726
1910,2205.7297998
1911,1666.34482789
1914,3304.87112671
1929,3216.83160645
1932,1347.52852112
1952,971.968800659
1959,1308.98324097
1960,1848.51319031
1976,3752.97271362
1980,2936.67390869
1981,2050.75549744
1987,2055.11618836
1994,1689.77592346
2000,848.695733643
2008,2112.75752441
2011,2355.49783447
2012,5101.27496338
2019,1784.34341797
2022,3409.40642456
2024,8781.96618409
2028,902.64309906
2030,3557.52913941
2031,7231.04114013
2047,1818.48071045
2049,640.808544006
2050,1532.42382202
2051,4169.87730103
2056,1678.08213135
2057,1013.48622376
2059,2401.56054077
2069,3690.48186279
2085,1612.89241394
2089,933.693139343
2090,1557.35773926
2101,3011.67687256
2114,2555.26772705
2115,1308.1777771
2118,1258.20632569
2119,2230.54242432
2125,1544.76291565
2128,3003.64907349
2129,1464.44185975
2132,1729.16360107
2133,2385.0578186
2135,718.575629273
2136,1669.3469513
2143,1121.71994141
2144,1145.23980347
2145,2901.66723389
2152,2110.97070007
2160,3445.26801514
2166,1484.62258972
2169,1071.48688659
2170,1402.35671692
2172,1669.72209411
2181,1533.90689698
2183,1724.74838929
2185,3250.40480102
2188,2444.92588257
2189,2098.90466675
2194,4949.20617432
2202,1499.40259156
2208,2800.27730468
2227,1698.49067993
2230,5534.74143067
2235,2119.90819397
2236,1626.20044556
2244,7097.11459473
2248,1481.97675232
2252,1429.89942139
2254,1600.72256165
2260,5915.69288086
2263,1956.64113281
2274,1490.16243592
2277,916.406840821
2279,6363.37155029
2280,11465.4420459
2283,2577.32065002
2284,819.072959595
2288,2881.60028443
2292,2008.80483094
2295,5073.5625
2296,1179.65110473
2299,2453.10711548
2315,5387.19605713
2318,1539.13174866
2329,10417.1043798
2337,1514.44262634
2340,948.824788512
2342,1646.00192688
2347,2201.27899903
2349,4435.5398877
2354,1220.3483081
2361,2523.5799707
2370,1607.60428955
2378,2823.71318604
2382,3926.92898804
2387,1412.44346619
2389,2060.93494751
2394,1373.09951965
2396,2130.89154724
2400,2837.57984253
2407,2490.71598816
2414,1048.65320617
2415,1755.14598572
2421,2018.22285034
2427,1737.78917602
2428,2493.53190369
2430,2594.9599292
2435,2314.37377441
2445,5104.73820679
2446,1591.34901428
2447,1191.45749816
2449,1918.21821777
2451,1884.60044677
2458,14293.0693652
2462,10643.7079297
2463,2723.57287109
2467,2206.40221436
2471,5963.52530273
2475,2040.15518006
2478,2989.11679809
2483,4500.84799926
2485,1113.1822174
2487,1155.24448548
2494,664.437743835
2497,1782.58546936
2499,1541.01047303
2503,1336.46987366
2513,2621.96976563
2515,2154.33674195
2522,1602.16434754
2523,1283.59571045
2528,2749.60087524
2532,5263.69594971
2536,1023.32759521
2538,1630.81650818
2539,959.040753173
2540,2103.5965387
2545,4872.93171875
2548,1138.50317077
2549,967.037618408
2553,2305.70023071
2563,1631.51974426
2566,2169.73556336
2574,1388.78896973
2575,2828.35851563
2584,2714.65796997
2588,2766.79623413
2589,919.606230163
2592,1541.94541443
2596,1425.0838269
2598,1581.31392822
2602,1050.25116272
2603,1435.84018676
2607,2294.22255066
2609,1416.63485778
2611,5117.35233154
2627,1534.12890625
2628,1752.55357422
2630,2982.33311157
2633,2120.63388611
2636,7598.25861329
2640,1008.76741883
2641,1149.59218933
2657,4644.41202148
2659,1041.42032287
2662,1038.18585633
2663,1837.53138367
2667,2206.695625
2670,923.733125915
2682,2033.66997558
2694,3205.83462646
2699,6311.10809814
2700,3095.67311035
2703,5433.96148926
2708,2141.5217041
2714,880.432956237
2725,666.870405884
2726,1227.01980835
2727,1194.46148072
2732,1928.38574218
2733,5523.62079834
2736,5261.25995117
2745,2412.0017688
2760,1283.85603089
2764,1949.58563782
2765,5863.98406738
2766,620.379694519
2775,1827.98021607
2783,1603.80528137
2784,1066.74103272
2786,2158.30877014
2801,1297.7340332
2803,1859.01967896
2813,5381.62879394
2815,6624.59540039
2816,1398.88305603
2818,2771.71523926
2819,2293.92922974
2822,1133.60862976
2825,1651.06428223
2826,1272.53799744
2830,1481.75782166
2834,1318.48113647
2835,6024.05676758
2856,2640.97041138
2873,6178.40307618
2886,5717.45930176
2892,3442.08363281
2896,952.610860596
2897,960.423515318
2899,2016.4252594
2901,1066.84760254
2909,5585.29927002
2914,3674.10133911
2915,1164.30913208
2916,2194.31761658
2919,887.940865783
2926,2437.84569213
2927,1855.50025817
2933,1440.51388122
2934,2912.32633789
2941,1773.33107422
2942,1711.2844751
2946,2411.34115112
2949,1513.70408387
2952,1677.01995911
2957,9395.63090087
2962,2073.75030152
2963,923.953068847
2965,1929.89028381
2966,6543.6437793
2971,2369.4645935
2975,693.761224975
2979,1004.13513855
2985,9354.39532715
2995,2623.81585571
2996,1372.44254333
3001,2823.81078613
3007,2649.73135864
3008,905.908103943
3014,3322.54834716
3017,11386.2516309
3021,1238.81423645
3025,2578.45136108
3026,1011.93253418
3034,2240.6868634
3035,2514.62261352
3044,2848.29206665
3046,3201.19781616
3047,5563.6448999
3057,2973.61383789
3059,6188.29032959
3063,4259.824198
3065,1307.64945679
3067,2231.23162293
3069,1303.67761048
3076,3390.41748535
3086,1158.92864014
3088,2288.88748657
3090,1892.39266113
3096,3172.01659424
3100,1014.83139099
3102,2115.5028717
3103,2505.25863648
3107,1000.47836304
3118,1177.7087207
3120,4461.23013916
3123,1859.88574219
3128,1196.41567016
3132,1553.89922852
3140,1616.77229004
3152,2357.21473389
3165,2991.29107788
3183,1357.17735229
3190,1055.3004065
3197,2003.09539063
3201,1210.62548797
3203,1819.35381348
3214,2233.92288513
3219,2249.75697266
3220,1414.18444275
3221,4124.215
3229,1687.81997742
3234,1133.8368512
3235,3320.45725586
3240,1668.83255249
3241,1524.24703369
3249,2176.86642579
3254,861.004099731
3264,3745.8182788
3266,2175.35582642
3270,814.729825134
3282,1744.34677612
3285,1790.36584533
3289,1283.84624573
3291,1436.13348632
3295,1882.41268494
3299,819.603125
3302,1441.34660706
3303,5839.57990723
3308,3568.45846558
3309,4081.55200684
3324,1984.68258057
3327,5080.68896728
3330,4064.4963086
3335,1321.45818908
3339,1871.75674438
3340,2544.68395263
3343,1513.80694092
3350,2890.76148193
3353,1662.18967041
3356,8713.48132568
3361,3079.14848877
3368,1036.77200012
3376,1356.23273316
3381,1146.59265747
3383,2452.88826355
3397,3046.56930542
3403,2241.65118408
3405,1673.76384826
3410,1430.82323181
3412,2593.43436035
3416,2864.90040405
3417,1775.77680908
3423,3163.78906982
3427,6445.41444336
3435,3127.33945557
3439,1064.68841248
3441,2368.00911133
3450,1465.51209106
3453,951.189396363
3454,1307.38471985
3458,8896.82765869
3459,1653.6792633
3467,3954.16622315
3469,5647.2757959
3477,1071.34784119
3478,8398.56399903
3482,949.315625
3484,5398.60854248
3506,2448.04923462
3515,6014.25374268
3522,3489.77993164
3523,1555.95098572
3526,1167.6674945
3532,1582.70795411
3534,1664.78528137
3537,1083.76341186
3539,992.811913452
3542,4450.13284302
3545,999.629454653
3552,1606.57543579
3554,1210.5094989
3573,1984.87141357
3576,1112.49197815
3577,2983.86678955
3580,1514.27912475
3583,1151.1431549
3584,1546.07211975
3609,1132.82136413
3613,5093.21989258
3623,2107.66491272
3624,3529.70720703
3638,7593.49878662
3642,2014.99587036
3643,2251.18567322
3647,1312.51961243
3653,1855.06135376
3654,4282.22645752
3656,1473.90146057
3658,832.351305237
3659,3805.24689087
3663,6584.81719482
3664,3205.57156616
3666,881.419763489
3681,1297.78663391
3689,2913.40071167
3694,2849.27184936
3695,1431.77969239
3699,1484.51434692
3701,2125.11196106
3704,3596.60653809
3721,1142.56470886
3726,4297.91916748
3727,2846.06519653
3729,2413.88771851
3731,4318.45998901
3738,1337.07720947
3740,2869.27286255
3744,1485.35341247
3757,1011.14704163
3758,842.645799255
3778,1712.34539612
3781,3780.46719849
3790,6006.0800708
3796,1080.12890015
3798,6673.73217041
3804,1113.40656616
3813,1068.25438355
3814,1110.79891662
3815,2619.14123291
3818,1938.81451233
3823,2749.68278076
3826,7929.10048828
3831,1531.42222717
3834,3499.87503784
3835,2815.44386719
3849,2388.94341431
3850,2446.50898926
3855,2210.60300842
3864,2389.92622925
3867,2162.23348145
3871,1083.04400574
3879,1675.60543701
3880,2637.36272583
3882,4365.83262451
3884,9486.40546387
3893,1674.53985413
3895,1437.74652466
3901,3121.03355591
3903,1026.1969629
3913,1498.04930664
3921,2086.03187561
3929,2488.40929077
3947,868.290250854
3962,1947.72841675
3963,953.447886963
3966,1720.07486389
3975,1900.11096253
3976,5580.73939942
3977,2865.62565308
3978,1176.18198609
3979,978.654359131
3983,1921.77962036
3985,814.251841736
3989,8764.15848877
3992,1852.45915711
3995,2157.89795349
4008,2250.59667847
4013,1660.21958801
4029,1825.35573182
4035,3326.67586548
4040,2191.42697266
4048,880.240679626
4060,1924.65856384
4066,1248.51149902
4075,813.68310791
4079,2401.95384827
4083,1076.32352783
4091,1655.83199219
4092,6847.68764893
4093,2635.39566772
4098,2734.95734253
4108,1452.77270142
4109,856.815805969
4110,3306.65783203
4116,2313.14873413
4129,1691.02182862
4130,4345.75838379
4140,2180.6193518
4146,1610.67615479
4150,4116.1862854
4151,7372.16051758
4153,1329.99385376
4169,6011.68416504
4170,1988.71953979
4179,1596.50135682
4183,3795.10123779
4188,3060.96828613
4190,1512.45381531
4193,1519.905578
4201,7953.68524903
4205,1210.08469848
4210,2472.35062866
4226,2169.23174561
4229,1841.60371765
4241,2742.45519287
4242,1225.43645996
4257,3502.8879419
4258,664.239823914
4260,2313.42674561
4263,5362.61380371
4267,884.825123291
4273,2204.57834473
4274,1926.6196521
4277,1194.19841491
4281,1606.72541931
4283,4668.95365112
4293,2740.8442981
4294,1375.61575501
4305,3878.87147949
4307,3108.82339722
4318,1422.47050659
4325,2341.82710327
4327,4346.70029785
4332,3017.84873535
4335,4480.31029053
4336,3877.3267627
4337,693.717367249
4339,3976.35234008
4343,1403.02680969
4346,915.285023499
4348,1550.59955994
4350,3822.95176391
4358,1962.47414612
4359,1946.48364746
4363,2109.17108887
4366,4167.35456054
4374,996.255504457
4375,2119.03137696
4377,1135.07520446
4393,3248.52271728
4395,2262.38851379
4400,1020.84112121
4402,6449.78211426
4404,7703.22649902
4415,2384.465083
4418,1751.9535254
4422,1410.03673828
4430,1392.56257873
4432,2132.58557434
4433,966.606743469
4435,5928.5654248
4438,1740.97811768
4444,1724.91661194
4447,2107.88568848
4451,5091.16351074
4452,1901.54704223
4457,1450.60500916
4459,3936.8946289
4469,1210.61359253
4471,8462.1455957
4486,1096.2362201
4488,2287.53730468
4510,1509.18763916
4515,905.070568543
4527,3720.61744018
4530,1025.83580109
4534,860.088761597
4535,3738.93482178
4536,1324.36566894
4548,2710.61288697
4549,1631.90128052
4551,5346.20976318
4556,2814.49522583
4559,716.509580383
4564,1248.27316529
4570,4107.37187744
4575,7888.70829102
4584,3056.0972583
4585,2962.65851441
4591,1911.72243225
4592,2692.62801514
4593,1892.59282837
4594,1156.08384948
4598,1068.86230346
4607,2567.85671509
4608,897.369889526
4620,2372.94879638
4621,3116.6993274
4625,2658.23263061
4635,3154.01916992
4638,5003.15142334
4652,2778.7058313
4657,2554.47526001
4658,1866.48328919
4666,5468.72121337
4672,1448.8008429
4676,2924.99655396
4680,1000.04044983
4681,6454.17277588
4683,3307.74374633
4684,985.607038881
4689,2534.08541992
4690,2642.0524585
4692,1826.76873108
4697,1794.06467346
4700,1669.72878113
4705,17981.4407178
4721,1811.22610169
4726,1881.5015863
4729,907.282929382
4731,4489.42529052
4736,1978.68915162
4739,1764.23447083
4740,1726.28317199
4753,1143.35237549
4754,2525.24735352
4755,5053.10175293
4756,1069.6255188
4759,1772.31848511
4764,1188.98153503
4771,3182.62198365
4772,1672.20018433
4776,762.517755738
4780,2869.14258301
4784,1397.4389325
4786,1360.79976136
4787,3116.20823243
4789,1039.76213195
4794,1824.64337402
4800,1739.22815613
4807,3053.50783569
4813,8167.39974121
4818,2420.57776123
4823,10595.3522803
4824,1931.5744159
4829,2419.65337525
4830,904.412879028
4835,2622.63239013
4844,1652.54770447
4845,1579.0783081
4846,2421.77513794
4847,833.998890991
4854,2886.66144897
4857,3112.12734864
4861,909.376194458
4863,1114.24601807
4866,3072.58981323
4869,4270.11330566
4871,1334.18833557
4872,2067.62482116
4875,2686.7528064
4877,8217.40683594
4878,930.100326233
4885,1971.16511474
4886,1412.67686645
4888,4006.58908325
4890,1214.65594848
4896,1111.33139771
4899,2429.09970337
4913,755.52515564
4916,2100.33894593
4920,3920.7528894
4925,3034.78962036
4934,2060.93529907
4941,2282.83352723
4946,1429.37105163
4954,2836.72700805
4956,1245.85058777
4958,4390.55420044
4965,1174.24052063
4966,1258.35162292
4970,2574.63273194
4977,1745.5971399
4980,2495.39690063
4984,1913.14007263
4995,880.029754029
4997,3175.67054321
4999,1965.0424054
5005,3620.37603515
5011,1608.24143921
5015,2371.27851806
5016,2417.77118896
5019,2922.69232299
5024,2130.37697876
5030,1978.65403382
5031,1629.24337097
5034,2146.94407776
5047,9914.08855712
5048,2537.99179687
5052,1309.37329956
5061,1881.08831482
5062,6776.5574231
5067,3373.52068603
5068,4516.32424316
5077,1373.39604492
5079,2042.67886108
5090,3032.28729248
5094,2220.36534912
5103,1931.02609497
5104,933.896837158
5106,2106.68956726
5107,2029.98650634
5110,1168.95925415
5114,1705.68399414
5116,4162.7772461
5121,5646.33744873
5122,2966.4599414
5124,991.120333251
5132,3980.87277222
5133,1771.16038757
5138,2009.11358948
5143,2213.77710327
5153,1565.36082581
5154,1869.43957336
5155,939.497935791
5160,1711.96969116
5169,4166.63364136
5172,3380.54244385
5173,3209.54506592
5179,939.385596313
5182,2966.19619141
5187,1115.71857666
5192,2939.84772949
5211,1291.10976989
5213,3110.19157715
5219,923.64072174
5225,2470.7707959
5226,1122.61748108
5227,4448.0862207
5228,2128.63994446
5239,3542.4158313
5241,1464.56880554
5244,2070.88210389
5248,3865.87874512
5260,1259.35369141
5266,1062.92832886
5273,1754.74708863
5280,7206.90215577
5298,4546.84544678
5300,1031.96737488
5306,3024.76529175
5307,1133.332948
5311,4188.07584594
5316,1136.97639404
5323,890.65195404
5332,1662.584953
5336,1693.71558228
5338,1021.99349487
5342,3280.9147229
5347,1259.58035462
5355,4118.87634888
5357,2025.74465942
5362,1290.78625
5363,1288.40987426
5364,987.024285278
5366,2431.27571656
5374,4644.86451538
5375,726.494324951
5379,2807.33526123
5380,2363.03225952
5383,825.353576661
5385,1492.27681579
5390,1862.06952149
5393,4865.45114991
5398,1813.57724121
5411,2524.9519812
5414,869.41344513
5429,1472.06798767
5432,8790.58640381
5436,1210.04038208
5437,4940.70909424
5439,1152.75401062
5440,3916.98664917
5449,1526.31822143
5458,1267.59560059
5460,883.740200195
5462,1130.27645874
5463,2314.5243274
5465,2501.93466919
5467,3210.30521484
5475,2736.81214844
5483,1877.52822388
5485,1175.91146057
5489,1736.60777832
5493,2716.09520019
5497,782.054413758
5501,1347.35251343
5506,1221.2559784
5507,1494.1386499
5510,3051.29699585
5524,4273.27087769
5531,1312.916875
5542,3802.3675
5543,2090.28608581
5544,4579.9957666
5552,1757.10971436
5560,2177.08766174
5563,3987.28252441
5573,2474.54077026
5579,1077.020495
5584,3128.79919677
5585,8900.24778076
5594,1527.5219751
5595,1747.33250793
5597,1874.97358338
5598,1404.78393738
5604,1668.56655335
5606,1460.58900024
5610,1080.3253009
5615,4533.53590088
5631,1232.61466308
5637,1440.41741028
5646,1605.01939758
5656,3126.20327271
5658,10376.43
5666,1445.25599426
5668,2631.25602173
5673,1243.37437622
5680,1275.3716156
5691,2630.98436767
5692,6431.4543872
5693,1919.6981134
5697,3180.43108276
5698,1674.86584228
5700,2029.41213867
5704,1978.9242865
5705,1772.97467346
5707,907.559671326
5710,910.889717712
5716,880.16875824
5720,1620.31695801
5722,2137.94532105
5727,2062.76019898
5733,1442.60958496
5737,2379.31995727
5742,3689.95062378
5747,891.625361328
5760,2708.41686768
5774,1472.52434997
5788,5010.17495605
5796,1654.99495849
5797,1373.41415589
5800,2542.19291382
5812,1606.12674195
5814,1075.22312073
5818,1121.53777649
5819,3329.63474487
5823,5202.91274902
5826,2841.48053222
5830,1694.08149964
5831,1545.6873291
5846,2705.50384155
5864,2050.14468262
5869,620.531379395
5870,4012.29174926
5879,1374.63504028
5883,9974.75459473
5886,1181.29169189
5889,4807.20958008
5904,1921.1782605
5905,1066.21096253
5910,2732.98645874
5911,2053.96544068
5914,1694.46403748
5915,1604.85031372
5920,1066.36397339
5925,1764.20508545
5926,1895.75847046
5934,2723.32078857
5939,3021.03360718
5941,927.386048276
5943,991.544509886
5949,3502.84396973
5961,1665.99063232
5965,5259.355
5966,2590.12254639
5969,720.072192077
5970,2332.16398193
5978,3131.8164978
5979,2639.50642578
5983,1387.66631469
5985,6243.28750489
5989,1364.41700135
5997,1459.0678949
6004,2234.90617797
6010,3878.82682007
6013,1513.35298523
6019,1510.17029053
6020,1163.93402221
6032,1120.83873535
6036,4772.74028809
6037,5614.70908203
6039,1631.49861328
6050,1702.85868652
6051,1438.04636475
6053,4621.76619141
6057,1570.43266419
6059,1204.59905091
6067,3921.4887207
6068,1383.0589154
6075,1557.71928344
6078,819.531378479
6079,4549.16332276
6080,3795.30111572
6082,4241.08969726
6084,1204.28338257
6091,2938.56106933
6092,1189.51881836
6093,5067.14339356
6096,1556.0354364
6102,1687.41265869
6105,1626.75354309
6116,1831.13684021
6122,863.188171692
6126,970.574865723
6131,4623.4641748
6140,5265.17530761
6141,1184.38993225
6146,905.899085084
6147,2668.75585816
6157,2808.51592896
6162,2326.2069397
6163,2284.73093994
6165,2476.18336182
6170,6519.18731445
6208,1715.78704895
6216,3977.97988648
6218,1662.27159485
6223,2267.96875245
6224,2041.95863586
6227,1700.78697693
6240,11110.4804493
6241,1383.37825501
6246,1164.75600953
6248,4216.95671875
6249,1200.04207092
6255,1553.30370239
6261,2946.58579834
6262,7430.66319092
6269,1502.0149878
6271,2081.39305664
6278,2561.94753296
6284,1567.12870178
6285,1289.66040161
6287,1069.94583984
6288,2502.01418579
6291,2152.31058715
6296,918.312984314
6297,3481.84740356
6304,1880.57259217
6309,2792.39967041
6310,881.937425842
6311,2256.38597229
6316,1266.91051697
6319,1473.44299744
6332,9145.50970215
6335,6459.82134277
6336,1190.77006286
6341,1034.35919312
6359,1199.87763672
6369,1937.09236756
6375,696.39913086
6378,3207.55670166
6380,2962.93950074
6385,10372.2881348
6387,7321.45614258
6391,3009.58006958
6392,704.96917572
6393,2523.97086792
6400,862.847417602
6411,2768.35693848
6415,1974.37123474
6416,2317.35796265
6419,3047.54950928
6421,1191.39991089
6432,2291.89013916
6438,1556.61777588
6444,878.673330688
6445,1446.70423584
6446,1248.46304809
6448,7690.34972412
6452,1376.90005371
6459,1864.0228772
6470,3893.30889649
6475,916.949388428
6484,2391.30339478
6492,2450.47049439
6502,1711.63339172
6505,1166.94077148
6506,1808.55221192
6513,1670.16252014
6514,3123.48478393
6524,4764.81218384
6525,671.902371827
6528,1398.14523804
6529,9253.6054541
6531,1568.22225891
6538,1721.82570739
6541,4129.65003785
6546,2675.91745727
6553,826.260410766
6563,743.446234436
6567,1789.11282349
6586,5550.47625733
6588,2237.77039856
6589,4360.59117309
6591,3423.52858642
6596,1314.76261475
6607,1474.0037909
6613,10756.8987305
6615,1893.45688782
6625,1181.47532043
6629,3265.60877198
6630,2431.73692871
6632,1431.26348145
6640,861.715775757
6645,2867.80855957
6648,2169.23920777
6656,1570.44389283
6658,2481.75563598
6661,1519.92659546
6663,2092.68445617
6665,2893.33929077
6673,1720.72033631
6676,1780.14096924
6681,1287.51637024
6683,1593.16010254
6684,823.768967895
6695,1234.8569751
6697,1440.74927918
6700,2749.26074951
6702,1109.60988709
6703,1267.1216864
6704,3497.00679687
6712,4323.27860962
6716,4715.88330078
6723,1295.6701831
6733,3761.19281617
6734,2227.14889771
6739,3767.10454712
6743,677.322240296
6746,1471.21247253
6756,1311.44119018
6758,1319.00581787
6765,920.750315857
6772,2070.06976196
6776,3542.52215088
6777,1808.03081299
6784,2990.0500769
6785,1234.76148255
6788,1621.94096192
