id,loss
1073,3917.87757739
1074,2716.38270483
1077,2827.93887231
1080,9486.57320899
1088,854.192011841
1096,767.727267517
1097,11929.9186895
1105,5789.02936377
1115,1874.45449573
1116,3030.5476123
1122,2236.62968677
1130,5005.35203442
1133,972.865594606
1137,1630.45274914
1140,1959.09995972
1143,8063.70191016
1149,5807.99125683
1150,917.048496033
1153,740.802085815
1157,862.338696472
1180,620.153769959
1183,942.619351075
1188,1608.93146692
1193,1036.44687665
1200,791.063562012
1209,4358.48465479
1214,1839.73610388
1219,1908.76121973
1223,6044.70344287
1227,816.394758301
1228,1473.79119751
1229,4526.47100342
1233,906.160437683
1238,6294.17107764
1239,1948.09308996
1241,3283.32757763
1243,1747.52964355
1244,1121.98909302
1245,3181.90025268
1277,4518.79381689
1279,3384.8248999
1292,12648.8483711
1293,1371.27058008
1299,9174.00472217
1304,3039.03980518
1313,3702.46444409
1328,2110.23026038
1330,1093.73242566
1334,1458.04394593
1335,1289.0320697
1336,5818.59821093
1341,1024.86820728
1344,1123.56058679
1351,836.631573242
1352,2499.52844092
1354,1492.3664491
1368,4067.69447241
1373,1416.99179016
1375,652.244413391
1381,1501.12143774
1384,4367.6496665
1385,4376.27351636
1388,5737.12081054
1401,6000.86348682
1402,2700.31393604
1404,1486.69987036
1406,1444.2311178
1409,1102.79089551
1422,1371.54420325
1429,3152.30648926
1433,5623.4362124
1438,1090.97518737
1444,1127.53765808
1446,1115.35482324
1450,1138.83653882
1451,775.373939026
1454,1754.1765365
1458,2147.03063404
1461,3606.5247168
1464,5914.67151514
1465,985.816299806
1478,2061.49927905
1479,1629.67976258
1480,2594.70600171
1484,2300.93550561
1486,845.487655701
1488,834.492947021
1489,3427.76146997
1491,973.148999511
1507,2023.26094726
1515,2107.67321924
1519,2730.53333984
1528,1655.72687073
1529,937.648734558
1530,3012.20023462
1532,1148.19880432
1541,1635.66241174
1542,3411.2161416
1547,1340.21343432
1549,1170.88985401
1553,2364.3003291
1554,3003.3609353
1555,1275.27145947
1559,1547.45349963
1565,1506.75839246
1568,1152.31692688
1576,3592.4808479
1579,991.382656128
1592,898.681858704
1596,3241.21762842
1605,911.899440857
1607,1431.38905639
1612,2030.5182345
1617,2961.50612867
1619,2326.16590283
1620,8658.94161182
1624,2562.28128076
1627,1297.70059558
1633,1693.48452576
1636,1223.94098877
1639,1084.64693811
1640,4312.4190105
1644,1090.66225769
1646,1387.28233801
1647,2333.09543591
1654,1329.51050476
1655,3167.07538574
1664,6297.04430176
1665,2155.31002588
1667,5129.61975879
1669,1109.84859998
1678,2223.04467517
1682,1955.914547
1689,1035.36334216
1690,2721.84932544
1693,5549.88250928
1695,907.31238623
1705,2272.23732618
1706,2591.56743725
1708,2148.15513208
1716,2117.17578565
1720,8934.93625196
1722,1710.32107654
1749,4307.04319336
1750,1499.8750669
1751,5573.61731055
1760,2647.6640769
1763,4273.87312793
1770,1490.70624646
1777,1916.37338647
1785,5625.93560791
1791,1118.7339364
1794,4419.52583472
1800,1214.64238818
1816,1284.16157593
1817,940.3527099
1821,3224.14928125
1836,1378.09776135
1838,1683.4392771
1851,1949.2078551
1852,2915.24796264
1854,2436.68881738
1856,795.472829407
1865,757.786684571
1872,1068.79398962
1878,750.747117065
1880,975.811760254
1881,1371.71237049
1882,1760.08024817
1886,848.109861389
1892,1421.95122205
1894,2415.37696802
1898,2662.41692603
1899,2322.58532568
1902,1198.69530749
1903,3800.39127221
1906,1414.28777746
1910,2252.48631738
1911,1700.63907447
1914,3295.25490259
1929,3203.87083887
1932,1363.15236658
1952,980.219879028
1959,1325.71831372
1960,1833.87226965
1976,3735.46546411
1980,2934.68598584
1981,2007.42087658
1987,2164.99871692
1994,1691.52390368
2000,825.302376709
2008,2207.10910449
2011,2417.81940381
2012,5156.34505615
2019,1794.33339453
2022,3495.72246802
2024,8829.1383042
2028,885.701484436
2030,3576.91855786
2031,6957.65730127
2047,1807.2584458
2049,629.623676209
2050,1558.58583618
2051,4317.04005249
2056,1651.67437646
2057,1000.11053308
2059,2347.58495727
2069,3760.41392236
2085,1742.33124914
2089,932.260854309
2090,1578.88446778
2101,2944.95202197
2114,2568.84344873
2115,1315.53410767
2118,1265.47472315
2119,2281.4740874
2125,1518.63401892
2128,3016.63280347
2129,1485.50686389
2132,1705.78536768
2133,2387.11008178
2135,731.498746704
2136,1662.39894226
2143,1138.63108594
2144,1116.80228051
2145,2911.39174658
2152,2198.8910138
2160,3440.81725439
2166,1515.73341711
2169,1078.58646789
2170,1424.72150086
2172,1667.46499475
2181,1559.31259522
2183,1745.13160193
2185,3298.3051853
2188,2453.41939673
2189,2110.20061255
2194,4986.74675147
2202,1480.80405493
2208,2791.30593359
2227,1787.78981811
2230,5652.11067871
2235,2145.28915466
2236,1638.28706421
2244,7165.45938183
2248,1497.34947913
2252,1419.14482861
2254,1610.46053894
2260,6066.36318945
2263,1955.18008984
2274,1517.19848694
2277,929.520276367
2279,6374.72117236
2280,11385.8847588
2283,2592.91524158
2284,807.757227905
2288,2911.42247534
2292,2033.10594544
2295,5190.11914062
2296,1211.08651245
2299,2471.24385913
2315,5277.22407959
2318,1533.67221326
2329,10279.1321592
2337,1487.05024377
2340,977.404834043
2342,1628.3151698
2347,2297.45421582
2349,4443.39463574
2354,1231.95781299
2361,2498.99231836
2370,1615.33327685
2378,2844.02117334
2382,3928.06491236
2387,1379.40558166
2389,2094.88889819
2394,1378.00619617
2396,2147.45856116
2400,2751.96987817
2407,2571.59941712
2414,1044.05466784
2415,1801.12499378
2421,2059.07687427
2427,1705.24982397
2428,2551.81318518
2430,2597.98875049
2435,2325.94203808
2445,5200.10347095
2446,1617.41263122
2447,1196.26273132
2449,1974.23434863
2451,1865.00401806
2458,14143.7861504
2462,10290.7427266
2463,2729.57126172
2467,2206.75177783
2471,6122.74936133
2475,2105.44857679
2478,3065.06695386
2483,4454.81544018
2485,1112.00820739
2487,1162.65919128
2494,673.431054505
2497,1820.69283435
2499,1541.22591272
2503,1379.29266638
2513,2659.08596094
2515,2044.26093189
2522,1683.21608899
2523,1301.39346143
2528,2742.52322046
2532,5339.42225732
2536,1042.45895947
2538,1598.61300061
2539,969.280579834
2540,2224.71495447
2545,4953.24926563
2548,1103.18984192
2549,957.295373779
2553,2350.87609546
2563,1656.09675866
2566,2228.07268567
2574,1396.62260059
2575,2865.50905469
2584,2687.86499683
2588,2629.49180298
2589,911.401628723
2592,1574.48536389
2596,1411.78071606
2598,1602.86740967
2602,1015.59222595
2603,1488.9168562
2607,2334.8835304
2609,1415.87334631
2611,5279.29303955
2627,1560.93706055
2628,1776.33888281
2630,2991.00670288
2633,2152.24751917
2636,7667.45458203
2640,1010.01186731
2641,1189.37308703
2657,4563.91049414
2659,1018.7721156
2662,1039.33011731
2663,1857.6438302
2667,2270.58925
2670,927.940998596
2682,2088.77737597
2694,3202.76288526
2699,6256.60294482
2700,2963.52320215
2703,5298.59662012
2708,2166.22728027
2714,879.809334289
2725,691.884523804
2726,1273.55573267
2727,1249.97332398
2732,1987.01601562
2733,5474.95802588
2736,5322.32921289
2745,2342.17918628
2760,1277.43847205
2764,1961.46920495
2765,6068.86270605
2766,615.642001282
2775,1930.34603979
2783,1611.49288562
2784,1086.10077197
2786,2208.23350427
2801,1316.38617187
2803,1838.13514722
2813,5344.85481543
2815,6556.69747461
2816,1447.13447229
2818,2873.65023731
2819,2322.29503784
2822,1162.77377161
2825,1693.46659668
2826,1306.43163636
2830,1501.94209534
2834,1320.97618188
2835,6195.33366992
2856,2669.86750074
2873,6179.75688477
2886,5746.25663574
2892,3298.38094141
2896,943.699572998
2897,982.057771299
2899,2008.73064392
2901,1073.29772168
2909,5590.82760889
2914,3675.74185815
2915,1167.07839917
2916,2210.84154651
2919,891.172380798
2926,2483.05790356
2927,1815.73194201
2933,1449.06262561
2934,2935.50312695
2941,1788.57676953
2942,1737.3565249
2946,2436.93281567
2949,1542.88763587
2952,1693.2363407
2957,9403.16994677
2962,1987.55511255
2963,945.074966309
2965,1947.12674841
2966,6525.86575976
2971,2234.54086548
2975,696.286959594
2979,1029.0079386
2985,9331.73133691
2995,2591.49293139
2996,1393.52861194
3001,2909.14838574
3007,2634.21137378
3008,903.099818421
3014,3367.49521923
3017,11348.9357442
3021,1245.50724304
3025,2565.34679321
3026,1030.50600488
3034,2299.13926648
3035,2609.2921228
3044,2921.24154858
3046,3155.38490063
3047,5587.19846338
3057,3183.88373242
3059,6195.59490088
3063,4233.98494849
3065,1301.82365845
3067,2306.4591886
3069,1329.88293347
3076,3405.39941699
3086,1175.2891665
3088,2328.79557788
3090,1894.72358496
3096,3171.3147417
3100,1034.59092444
3102,2100.90396911
3103,2481.22949829
3107,994.9190979
3118,1192.37064258
3120,4438.72441162
3123,1874.90732422
3128,1202.51688257
3132,1572.51102148
3140,1599.26776856
3152,2416.0016919
3165,3162.17572095
3183,1393.1918606
3190,1055.03854468
3197,1929.85166797
3201,1272.07661115
3203,1836.69558886
3214,2307.63166077
3219,2160.75808984
3220,1436.32131018
3221,4208.83153906
3229,1648.72138098
3234,1125.22208142
3235,3373.0507207
3240,1654.90744165
3241,1496.37605225
3249,2130.77405469
3254,880.105975463
3264,3849.21333056
3266,2069.39020483
3270,815.19858844
3282,1834.81558521
3285,1778.18996619
3289,1285.23440759
3291,1455.26632226
3295,1980.56304065
3299,825.952036133
3302,1463.38613806
3303,5773.4567334
3308,3519.72459107
3309,4068.84790332
3324,2051.89851318
3327,5072.3903335
3330,4055.45217969
3335,1309.3131947
3339,1854.70585327
3340,2557.47814502
3343,1503.0865083
3350,2838.27017041
3353,1644.37708349
3356,8647.85324853
3361,3187.22796045
3368,1049.97882507
3376,1408.69613403
3381,1154.17463745
3383,2451.58627844
3397,3042.64373169
3403,2249.52762451
3405,1665.73501794
3410,1455.8401305
3412,2463.95143652
3416,2899.66338696
3417,1767.30881006
3423,3076.98965283
3427,6524.85276758
3435,3140.41099756
3439,1099.11451233
3441,2361.47792773
3450,1444.89392456
3453,956.093789185
3454,1287.57492371
3458,8833.85362646
3459,1594.71410095
3467,3760.51115967
3469,5534.21059473
3477,1087.07120471
3478,8393.23761817
3482,948.140009766
3484,5523.82020361
3506,2480.4596189
3515,6142.86611279
3522,3392.86913086
3523,1564.84451721
3526,1229.15977405
3532,1593.79777051
3534,1720.66970398
3537,1092.38519555
3539,992.131166626
3542,4644.38556519
3545,1011.45819037
3552,1641.63573999
3554,1238.50340442
3573,1945.10517236
3576,1165.14113415
3577,2922.4366753
3580,1551.96439868
3583,1116.77651794
3584,1565.89493201
3609,1129.94413684
3613,5108.81748242
3623,2098.9874242
3624,3543.4435625
3638,7911.31606885
3642,2024.27877222
3643,2336.36140393
3647,1341.83173816
3653,1826.72133374
3654,4268.60462451
3656,1479.82280993
3658,828.101164001
3659,3832.69657202
3663,6573.31746533
3664,3210.15446313
3666,874.858254578
3681,1332.66768347
3689,2886.15566138
3694,2899.48010181
3695,1456.42025684
3699,1455.55699683
3701,2274.77674695
3704,3513.95347363
3721,1168.25982141
3726,4232.20521142
3727,2884.37349292
3729,2452.62472095
3731,4146.34376684
3738,1385.14954834
3740,2706.82778003
3744,1579.16038733
3757,1026.50829334
3758,873.854203186
3778,1718.03839002
3781,3710.05453785
3790,6022.73046436
3796,1178.62743774
3798,6449.32582568
3804,1149.96278735
3813,1093.74999341
3814,1110.13892029
3815,2664.02214209
3818,2005.36390271
3823,2745.63378955
3826,7987.68841797
3831,1539.38419568
3834,3640.70129224
3835,2774.05928907
3849,2406.25765015
3850,2450.78322559
3855,2279.41375818
3864,2472.44890161
3867,2158.13491309
3871,1097.45594446
3879,1701.71218799
3880,2609.18072143
3882,4286.84332471
3884,9463.4350752
3893,1751.6977406
3895,1493.18678198
3901,3038.95109058
3903,1025.38785547
3913,1537.53886133
3921,2087.57088318
3929,2455.36578931
3947,853.921269653
3962,1909.97152271
3963,947.87595874
3966,1730.66625623
3975,1845.30080603
3976,5727.61258496
3977,2944.41562622
3978,1160.22418189
3979,969.123352783
3983,1880.23066284
3985,810.778546448
3989,8777.39079639
3992,1839.45034778
3995,2126.12344006
4008,2238.24804615
4013,1698.91939929
4029,1794.67383948
4035,3342.27817553
4040,2191.52151562
4048,872.403587463
4060,1919.68146643
4066,1250.46358886
4075,830.073683105
4079,2506.94799255
4083,1081.02585498
4091,1675.71106055
4092,6829.14012842
4093,2742.96816236
4098,2784.16385864
4108,1456.62851343
4109,875.381207214
4110,3272.47106641
4116,2251.5802561
4129,1722.82403467
4130,4280.8616709
4140,2095.62151343
4146,1612.97336865
4150,4153.72856812
4151,7495.83693555
4153,1354.32892944
4169,5969.2913584
4170,2040.664927
4179,1656.64080433
4183,3994.3783208
4188,3125.92022949
4190,1502.40324622
4193,1509.72274133
4201,7861.76993848
4205,1210.15267456
4210,2483.72121704
4226,2093.16624463
4229,1851.870922
4241,2808.08532275
4242,1253.94341894
4257,3459.7399917
4258,668.09306427
4260,2339.03270752
4263,5513.08488379
4267,863.523076904
4273,2210.86370606
4274,1964.67076587
4277,1196.06978137
4281,1554.86655041
4283,4684.7210188
4293,2745.85140308
4294,1406.18107409
4305,4034.18109082
4307,3116.14384302
4318,1440.38855395
4325,2315.60016821
4327,4393.90631152
4332,3032.11861621
4335,4445.28558838
4336,3841.34869434
4337,706.179126404
4339,3950.44470483
4343,1397.20187683
4346,924.178435975
4348,1603.65895472
4350,3878.94586304
4358,2034.96524939
4359,1995.11352832
4363,2029.9887373
4366,4121.06117383
4374,1002.17876654
4375,2164.99079883
4377,1138.72686096
4393,3291.25523193
4395,2380.94004187
4400,1034.76770984
4402,6407.72903418
4404,7557.03160254
4415,2414.85317089
4418,1807.44491797
4422,1448.39191602
4430,1373.6810531
4432,2186.40085632
4433,1026.81394843
4435,5952.40644238
4438,1774.65000537
4444,1793.70607068
4447,2095.2526045
4451,5134.69537207
4452,1919.84980737
4457,1453.03810315
4459,3816.32085937
4469,1293.78129028
4471,8614.97563867
4486,1129.99124378
4488,2339.27433593
4510,1526.77640186
4515,900.193708313
4527,3770.07544458
4530,1057.83292596
4534,858.613535279
4535,3806.21870557
4536,1307.02184277
4548,2768.20132593
4549,1638.11474292
4551,5410.0709751
4556,2745.08561206
4559,735.266319519
4564,1267.89817651
4570,4102.96062646
4575,7877.69489648
4584,2987.37065967
4585,2900.21473755
4591,1970.59381092
4592,2818.17661377
4593,1887.6631189
4594,1147.08463586
4598,1086.20942309
4607,2547.56617749
4608,912.798960083
4620,2353.36322314
4621,3075.76315113
4625,2777.56643384
4635,3062.00779102
4638,4947.17698682
4652,2786.20963159
4657,2458.2436521
4658,1921.59300085
4666,5372.80206396
4672,1451.99940222
4676,2908.66316675
4680,1032.63281482
4681,6364.5282749
4683,3402.85933374
4684,1021.41671356
4689,2536.31336133
4690,2720.58567432
4692,1864.02793787
4697,1789.44676306
4700,1724.01173157
4705,17966.6191182
4721,1856.4913739
4726,1980.32380335
4729,926.913385559
4731,4572.42118994
4736,2010.84747535
4739,1793.49878796
4740,1758.64202234
4753,1152.01816357
4754,2495.15837305
4755,5120.02413769
4756,1084.31867066
4759,1774.12155982
4764,1229.82139173
4771,3137.97729175
4772,1693.9081477
4776,771.987850708
4780,2981.88857715
4784,1431.7873341
4786,1370.24177088
4787,3128.74310352
4789,1045.95151745
4794,1875.10243066
4800,1709.94690344
4807,3119.77423266
4813,8141.59804785
4818,2387.75876611
4823,10440.4125401
4824,1903.64635852
4829,2461.53411499
4830,907.3417948
4835,2550.82337939
4844,1654.3165133
4845,1620.05074463
4846,2389.32123511
4847,848.322454712
4854,2857.65360766
4857,3143.57426074
4861,922.193441284
4863,1129.91333349
4866,2896.4142395
4869,4215.14103028
4871,1354.81514978
4872,2024.8577052
4875,2618.29289477
4877,8466.76363281
4878,934.708511169
4885,1957.87563135
4886,1464.25763354
4888,3980.78020776
4890,1241.2797019
4896,1116.78663159
4899,2402.99995874
4913,752.895806275
4916,2092.48285974
4920,3875.10856958
4925,2893.90365503
4934,2092.01733179
4941,2343.49503821
4946,1541.32692786
4954,2891.3771228
4956,1261.12373157
4958,4479.64834058
4965,1193.08195886
4966,1257.29134485
4970,2571.20122119
4977,1781.94837183
4980,2584.15659741
4984,1861.96045959
4995,900.36895105
4997,2995.26980639
4999,2022.18530652
5005,3597.31995703
5011,1592.56107446
5015,2389.80343896
5016,2454.11251807
5019,2923.99390942
5024,2117.95401929
5030,1984.06678552
5031,1610.50251672
5034,2097.31317517
5047,9875.57149365
5048,2465.16978516
5052,1287.40547388
5061,1973.45250061
5062,7296.22000073
5067,3410.92862256
5068,4525.94181152
5077,1384.04138672
5079,1955.73827368
5090,3056.07452392
5094,2212.25407275
5103,1905.98919214
5104,908.193131592
5106,2132.06110364
5107,2067.48741162
5110,1176.92291577
5114,1780.26859961
5116,4197.65658203
5121,5566.43743017
5122,3028.16239062
5124,955.717048583
5132,4069.14358521
5133,1746.73436731
5138,1994.27674744
5143,2276.41382055
5153,1550.19061658
5154,1889.77321667
5155,910.785797607
5160,1726.60632642
5169,4292.93448169
5172,3350.62546631
5173,3140.21737158
5179,955.17986853
5182,2905.33910157
5187,1138.82006201
5192,2908.34633301
5211,1286.20970959
5213,3189.82197753
5219,939.78350531
5225,2550.13279004
5226,1125.50627966
5227,4547.3341543
5228,2177.93494324
5239,3475.24852221
5241,1456.63405676
5244,2126.45045374
5248,3845.337208
5260,1239.91065234
5266,1062.16568872
5273,1777.22169067
5280,7364.26121534
5298,4452.12738526
5300,1030.65098157
5306,3000.91317896
5307,1109.34259106
5311,4276.40214819
5316,1139.78612939
5323,882.078208557
5332,1670.35385266
5336,1718.00981812
5338,1011.15356763
5342,3188.7794978
5347,1240.9260448
5355,3995.61311402
5357,2002.47233276
5362,1338.20275586
5363,1270.72922534
5364,968.867110229
5366,2333.44492212
5374,4827.18316235
5375,730.777283447
5379,2776.07225049
5380,2315.78703149
5383,818.488342286
5385,1538.8149176
5390,1790.29220117
5393,4714.13592432
5398,1914.86831738
5411,2554.73349341
5414,880.921968445
5429,1495.99064612
5432,8775.94442041
5436,1244.95792066
5437,5044.18190186
5439,1161.03350989
5440,3835.66962622
5449,1480.03009302
5458,1238.23875684
5460,879.217704102
5462,1149.0109436
5463,2270.07543628
5465,2553.76490308
5467,3364.53332422
5475,2705.19959375
5483,1925.85116284
5485,1194.67046033
5489,1797.12550684
5493,2715.71981543
5497,771.323395325
5501,1358.55105883
5506,1257.71286438
5507,1528.01443994
5510,3050.3780022
5524,4368.12307349
5531,1315.12336719
5542,3790.66376172
5543,2066.53854602
5544,4548.19999903
5552,1794.51831885
5560,2274.07906189
5563,3945.88885058
5573,2524.99340747
5579,1073.70658411
5584,3100.75783838
5585,8918.8431997
5594,1490.31181787
5595,1814.84115515
5597,1867.23742151
5598,1418.09296984
5604,1641.55643591
5606,1447.08987475
5610,1089.96593249
5615,4451.48169677
5631,1280.09570215
5637,1467.00737976
5646,1628.27438269
5656,3095.00809643
5658,10476.2431562
5666,1438.31638952
5668,2612.54130835
5673,1281.88043628
5680,1279.21867248
5691,2639.79735888
5692,6532.67614795
5693,1946.32668054
5697,3282.21548559
5698,1667.35373389
5700,1990.58956836
5704,1977.68020666
5705,1830.69193299
5707,938.302404358
5710,918.964567932
5716,878.994370178
5720,1590.42098535
5722,2235.27871606
5727,2031.03800415
5733,1421.35505762
5737,2412.77312671
5742,3643.56959302
5747,909.479269531
5760,2681.72404638
5774,1508.75001038
5788,5050.53661426
5796,1691.21543213
5797,1377.67456775
5800,2470.91086548
5812,1580.14586939
5814,1092.24793494
5818,1140.50806629
5819,3342.9453977
5823,5299.46405566
5826,2806.49808496
5830,1649.1984115
5831,1512.46874512
5846,2592.967344
5864,2026.47211231
5869,628.65676709
5870,4050.39575268
5879,1378.15768433
5883,9977.30783496
5886,1180.5169585
5889,4865.65348242
5904,1939.24406568
5905,1062.08727087
5910,2855.87107446
5911,2078.46285816
5914,1741.6793014
5915,1632.11096948
5920,1092.28020044
5925,1763.2743208
5926,1882.18945728
5934,2687.67001221
5939,3023.99301587
5941,962.141736386
5943,1004.54291687
5949,3460.08060059
5961,1668.87157666
5965,5167.53917188
5966,2592.81698487
5969,723.938017395
5970,2354.00522509
5978,3104.45728149
5979,2511.13930469
5983,1379.78172241
5985,6257.40219043
5989,1350.02783753
5997,1456.94801233
6004,2193.24448803
6010,3856.26659985
6013,1493.87014075
6019,1521.36101221
6020,1190.09513012
6032,1117.14591699
6036,4649.96761035
6037,5643.46646484
6039,1668.69384571
6050,1704.02273145
6051,1464.59432276
6053,4722.32182422
6057,1597.99304577
6059,1242.06660828
6067,3953.92311523
6068,1366.85004651
6075,1545.95549585
6078,823.017533142
6079,4618.40385303
6080,3727.99209521
6082,4102.32129883
6084,1199.55865259
6091,3035.46486426
6092,1232.7829707
6093,5225.89111426
6096,1622.73913293
6102,1702.97288818
6105,1641.90720398
6116,1796.26711389
6122,881.036804382
6126,968.824216309
6131,4237.88612207
6140,5359.64620019
6141,1181.3062738
6146,917.457810425
6147,2585.54540942
6157,2892.58319018
6162,2296.53900757
6163,2267.3641499
6165,2380.70630616
6170,6541.27332617
6208,1779.2266239
6216,3968.32670142
6218,1672.0233573
6223,2369.15234522
6224,2053.85428308
6227,1780.32697131
6240,10986.1781133
6241,1439.94389636
6246,1193.28285376
6248,4217.67774219
6249,1180.31635583
6255,1578.22186987
6261,2900.75186963
6262,7556.00064893
6269,1542.26670752
6271,2103.76806055
6278,2608.97144946
6284,1550.86745545
6285,1354.36450269
6287,1071.58830468
6288,2411.66769116
6291,2160.81965307
6296,928.542404846
6297,3417.58295386
6304,1882.07622131
6309,2844.34048584
6310,889.571586364
6311,2308.06576306
6316,1223.09504065
6319,1504.30290784
6332,9143.68199317
6335,6359.50218067
6336,1202.32527014
6341,1056.85545728
6359,1206.9128125
6369,1818.94448303
6375,703.436182617
6378,3163.7973999
6380,2980.14582935
6385,10132.6541309
6387,7403.37056055
6391,2949.53935034
6392,722.883629456
6393,2519.51816528
6400,852.284768921
6411,2661.443167
6415,2003.61663733
6416,2268.55296118
6419,3054.62609229
6421,1185.36938989
6432,2288.32177881
6438,1576.81539209
6444,889.599823608
6445,1475.01829346
6446,1281.78852222
6448,7842.86823291
6452,1386.87831347
6459,1897.69326734
6470,3910.10672461
6475,913.260990479
6484,2379.44248608
6492,2448.89069507
6502,1716.04409753
6505,1198.23765625
6506,1775.56907129
6513,1756.57383044
6514,3082.18950317
6524,4795.43691968
6525,680.071696533
6528,1443.26751391
6529,9181.88827246
6531,1640.49258386
6538,1727.67511194
6541,4096.80691724
6546,2700.75770093
6553,827.613936889
6563,728.180851013
6567,1800.11681518
6586,5419.38399658
6588,2290.14251257
6589,4336.32853198
6591,3451.49195654
6596,1336.7514165
6607,1498.76623938
6613,10661.0634571
6615,1928.3343866
6625,1200.55008484
6629,3430.10852491
6630,2487.59342676
6632,1423.83235645
6640,871.292942016
6645,2865.48874902
6648,2211.874677
6656,1578.10202906
6658,2502.69859643
6661,1536.79008814
6663,2165.08274402
6665,2975.09459009
6673,1729.63054163
6676,1818.0352163
6681,1293.56499792
6683,1626.46300488
6684,837.672562378
6695,1252.69123584
6697,1412.89102258
6700,2749.02832471
6702,1116.49010217
6703,1296.47374426
6704,3492.52722266
6712,4332.7003689
6716,4599.96220703
6723,1275.6061626
6733,3778.45895142
6734,2158.117073
6739,3773.74739624
6743,671.870419373
6746,1482.23588195
6756,1301.29440161
6758,1344.24157666
6765,924.563006897
6772,2087.92056811
6776,3576.15176709
6777,1809.39260888
6784,2934.99391333
6785,1280.00210437
