id,loss
1865,663.154066946
1872,1091.50295426
1878,902.347416488
1880,1082.28946022
1881,1790.07459114
1882,2258.35719762
1886,657.759536742
1892,1428.11893534
1894,2781.22032289
1898,2896.24572469
1899,2263.60868713
1902,1469.38804811
1903,3861.50713813
1906,1392.79354479
1910,2438.76451537
1911,1918.8184979
1914,3650.87972046
1929,3418.7353755
1932,1251.86468661
1952,837.246100764
1959,987.449133448
1960,2184.85713486
1976,2667.9865155
1980,2587.61452465
1981,1804.44581492
1987,2802.90880633
1994,2371.25889405
2000,746.88268042
2008,1745.82941577
2011,2685.09007416
2012,5303.2114455
2019,1885.0174427
2022,2721.85304956
2024,6007.51292786
2028,978.574103609
2030,2901.71325278
2031,8202.01552918
2047,1585.8557659
2049,667.630211267
2050,1515.83856623
2051,4609.53266819
2056,1653.87903763
2057,991.372758719
2059,2553.90477029
2069,3662.01404616
2085,1426.45064312
2089,1209.00759186
2090,1582.5533826
2101,3564.42271828
2114,3092.91542902
2115,1477.93407766
2118,1361.34779752
2119,3058.70351346
2125,1714.8144424
2128,3312.95766065
2129,1363.77617461
2132,1237.49083931
2133,2412.23589934
2135,645.872636161
2136,1654.75242032
2143,1279.35993964
2144,1006.52632001
2145,2839.00123713
2152,2559.63581799
2160,3930.11569963
2166,1322.958799
2169,1364.36536006
2170,1247.89868272
2172,1246.51746744
2181,1215.88307968
2183,1524.88886275
2185,2794.79152366
2188,2137.88768043
2189,2045.65024576
2194,6228.04482352
2202,2116.86393949
2208,2898.06933099
2227,1047.68635595
2230,5072.931243
2235,1910.51315854
2236,2001.08346014
2244,7374.8437265
2248,1390.85072612
2252,1669.06988797
2254,1670.49447495
2260,5926.81060066
2263,2143.55761012
2274,2038.59362122
2277,1083.65954857
2279,5980.25801759
2280,13139.7582885
2283,3406.06453441
2284,723.868273194
2288,1601.56912454
2292,2090.5180645
2295,4598.38988501
2296,1418.85437155
2299,2202.42782796
2315,4678.68014414
2318,2103.19530309
2329,10089.096281
2337,1395.32108154
2340,1269.01913213
2342,1567.42258914
2347,1968.78113546
2349,4885.12301535
2354,1139.98258957
2361,2592.26339886
2370,1507.68665456
2378,2697.37374357
2382,4117.614372
2387,1321.81716031
2389,3073.46291839
2394,998.952934146
2396,2306.65205716
2400,3773.7825363
2407,2378.1054849
2414,758.306821827
2415,1425.23922612
2421,2165.86077792
2427,1430.90800992
2428,1984.11785867
2430,3465.27886462
2435,2257.80904509
2445,6874.27469041
2446,1566.25400233
2447,820.622791651
2449,1796.19011434
2451,2272.79928087
2458,14131.7165384
2462,10421.4402249
2463,2420.31102096
2467,2840.79295242
2471,5468.25109337
2475,2144.99230635
2478,3113.7345659
2483,4209.6372111
2485,1169.25941546
2487,1083.31300727
2494,503.666202824
2497,2208.3231598
2499,1975.4247243
2503,1004.20864013
2513,2339.68897061
2515,1578.86553462
2522,1714.43783544
2523,1342.30942698
2528,2590.60165913
2532,5309.27822545
2536,1148.35889686
2538,1706.37192697
2539,772.61040885
2540,2476.06122424
2545,5532.69482386
2548,794.990311574
2549,1055.69225864
2553,2195.29026801
2563,1761.22665333
2566,2692.31297969
2574,1196.81007783
2575,4115.80049156
2584,2760.86312176
2588,1928.11204117
2589,951.510341368
2592,1552.29055563
2596,1374.32391691
2598,1384.46976941
2602,789.391393451
2603,1389.71017703
2607,2135.42788101
2609,1574.26334701
2611,4647.08707304
2627,2145.46158626
2628,1757.86407431
2630,2677.68318577
2633,2398.72261147
2636,6481.79137173
2640,1146.01694597
2641,1400.08670918
2657,3935.19721336
2659,1169.87654278
2662,1280.6319961
2663,1816.06001884
2667,2121.14899842
2670,721.240286849
2682,2721.85684797
2694,2932.44459668
2699,4545.59073687
2700,2581.67793959
2703,5033.82265891
2708,1830.69809077
2714,790.072328945
2725,861.488025134
2726,1973.11521496
2727,1183.36179632
2732,2192.71647523
2733,4356.74713333
2736,5373.10874384
2745,1535.60129489
2760,1263.36023345
2764,2263.47294603
2765,4858.28514151
2766,604.89497253
2775,2819.39693491
2783,1543.68121814
2784,1001.9218544
2786,2186.49800382
2801,1289.16538842
2803,2080.87814702
2813,5020.6651702
2815,6458.22292599
2816,1384.00812218
2818,4020.89217263
2819,1825.67002225
2822,1192.54738507
2825,2349.46675347
2826,1532.74927086
2830,1700.74140082
2834,1227.67610508
2835,6754.44081017
2856,2706.88575552
2873,6552.50617404
2886,4922.08058629
2892,3236.20244442
2896,938.97680627
2897,1136.55394814
2899,2070.74988105
2901,800.794236257
2909,5757.31467118
2914,3231.4960114
2915,1395.67129295
2916,2006.65903103
2919,770.119247977
2926,2086.26897663
2927,1247.84149185
2933,1372.5464074
2934,3256.09251862
2941,1740.7987614
2942,1670.85570231
2946,2331.82888496
2949,1807.87193221
2952,1109.78135803
2957,12428.4931371
2962,1346.37181264
2963,818.90398087
2965,1714.6225876
2966,7820.74989816
2971,1823.93456431
2975,678.643288334
2979,920.076202588
2985,9499.32330804
2995,3226.68465555
2996,1830.62986046
3001,3293.97277942
3007,2245.86225434
3008,698.449589972
3014,3816.01983358
3017,11283.5240986
3021,1097.66152929
3025,3036.51107537
3026,946.292041128
3034,2232.46712727
3035,3994.15261631
3044,3228.6037935
3046,3630.23217331
3047,6169.15763234
3057,3655.13228275
3059,6354.94037469
3063,3443.83034521
3065,1301.19269329
3067,2598.19403341
3069,1395.00236823
3076,3827.65741771
3086,1407.26748212
3088,1846.61625283
3090,2356.49178209
3096,3001.52167756
3100,1254.71458667
3102,2182.74222792
3103,2667.3157719
3107,1076.49957023
3118,1100.85861694
3120,4473.11055187
3123,2686.12889356
3128,873.872657926
3132,1621.94519904
3140,2191.99709355
3152,2557.91875506
3165,3510.4075451
3183,1209.03704042
3190,926.654724279
3197,1791.90550546
3201,1486.51576126
3203,1268.03404453
3214,2935.30707867
3219,3205.83392332
3220,1287.06030434
3221,3855.7982382
3229,1524.97735182
3234,991.971097181
3235,3332.2060568
3240,1366.84418158
3241,1698.34455781
3249,2525.30110979
3254,1056.73944011
3264,4750.34574204
3266,1643.91037619
3270,1093.32124855
3282,2319.07764596
3285,2298.74678707
3289,1288.0490819
3291,1433.70643674
3295,2306.87315363
3299,924.940360113
3302,1562.53659925
3303,4747.88256797
3308,4472.50308698
3309,4191.50951482
3324,2035.05831851
3327,4784.72442487
3330,4183.20863393
3335,1593.55345253
3339,1266.02861301
3340,2927.10645284
3343,1580.77154212
3350,2745.33487707
3353,1557.676596
3356,6383.12344908
3361,3399.0240843
3368,1193.80430824
3376,1088.73384519
3381,945.844501474
3383,3284.01136492
3397,3020.11901811
3403,2576.79287877
3405,1544.11771618
3410,1326.05354546
3412,2296.37610193
3416,3150.7976468
3417,2072.75720235
3423,2360.71014655
3427,6438.28018076
3435,4670.20154388
3439,855.760986388
3441,2888.30569272
3450,1741.60727245
3453,719.270756733
3454,1200.47283799
3458,7061.16817121
3459,1650.38406643
3467,3839.11424246
3469,4961.47515309
3477,1587.32720256
3478,9320.99748374
3482,872.83354487
3484,4760.89724734
3506,2198.32030885
3515,5488.84147964
3522,3838.5665757
3523,1449.14804964
3526,1198.1224383
3532,1515.23812782
3534,1615.65488536
3537,1256.21750077
3539,772.020893889
3542,5137.64647616
3545,1217.09502764
3552,1740.57208934
3554,995.844249668
3573,2616.67756245
3576,1606.62257412
3577,2833.04820176
3580,1765.44546823
3583,1013.0721648
3584,1788.7904125
3609,1061.97571544
3613,5477.22082159
3623,2930.55661502
3624,2977.88417324
3638,5825.12135461
3642,2360.98927917
3643,3152.56733512
3647,1113.6061231
3653,1721.77477492
3654,4197.01596474
3656,1085.63520738
3658,680.870039237
3659,4476.27344836
3663,6421.8330078
3664,3885.27489995
3666,903.332914394
3681,1338.93300288
3689,2578.79233381
3694,2572.90448395
3695,1289.58807353
3699,1566.52355326
3701,3884.62702673
3704,3740.39164643
3721,1074.15233347
3726,3856.02212444
3727,2531.46616284
3729,3786.98306573
3731,2781.45137642
3738,1164.12953377
3740,2008.0123485
3744,1402.8679942
3757,1133.16420882
3758,1069.57236211
3778,1953.49654472
3781,3951.82011914
3790,7551.25232798
3796,1717.86832338
3798,5015.22494118
3804,1183.71252299
3813,1390.81922759
3814,1077.96928372
3815,1922.54538339
3818,2087.64046333
3823,2794.5941734
3826,10078.7085121
3831,1933.21924427
3834,4294.37907255
3835,2741.23635251
3849,2046.28293454
3850,3219.29100471
3855,2125.86943812
3864,2264.69094171
3867,2319.31999289
3871,1249.33875447
3879,1973.86050394
3880,2602.98556132
3882,4008.80189221
3884,9338.74114228
3893,1863.56242349
3895,1521.29174074
3901,2471.64215056
3903,907.443073837
3913,1903.2061552
3921,1835.9579007
3929,2151.26815027
3947,986.974960962
3962,1342.59462636
3963,686.026801369
3966,1887.47274426
3975,1216.08683992
3976,6354.94103019
3977,2176.76215179
3978,1036.17436491
3979,772.217748051
3983,1935.05332088
3985,856.323223191
3989,7789.33574892
3992,1548.87989152
3995,2389.26026
4008,2303.95534852
4013,1853.40855271
4029,1529.0600221
4035,2518.48277405
4040,1678.58610299
4048,841.164731904
4060,2648.22906664
4066,1153.37871958
4075,960.404580981
4079,2700.32738215
4083,798.476382903
4091,1571.64044246
4092,6610.26628204
4093,2582.60884476
4098,2723.60142494
4108,1393.41772357
4109,887.781086598
4110,3104.22654771
4116,1697.89717072
4129,1736.38013638
4130,4435.03162008
4140,1540.96998582
4146,1386.70766895
4150,4723.48700844
4151,6380.08143248
4153,1372.47328569
4169,6105.16614903
4170,2054.60957618
4179,1352.22583128
4183,3664.5966657
4188,3115.04805916
4190,1874.06618491
4193,1356.96843707
4201,7452.74816833
4205,859.792062066
4210,2445.90833178
4226,1760.32763702
4229,1679.82130354
4241,2764.160397
4242,1109.32943047
4257,3826.88055752
4258,562.022436897
4260,2737.42345429
4263,5437.03332558
4267,828.910958479
4273,2222.96845077
4274,1825.47759274
4277,1734.06967165
4281,2028.49110298
4283,5335.85940235
4293,3138.03002804
4294,1077.63807701
4305,3593.23425651
4307,3136.93933806
4318,1632.07594671
4325,2440.89644235
4327,3550.29581555
4332,3458.0017231
4335,4722.00033986
4336,3352.17616896
4337,696.321082691
4339,4062.44833203
4343,1466.29487023
4346,1024.91018264
4348,1555.4143414
4350,3507.50528685
4358,2310.60440012
4359,2017.38222243
4363,1571.76198116
4366,3288.13294755
4374,1072.52755193
4375,2333.10980793
4377,1195.12333147
4393,3123.40021846
4395,2578.57504074
4400,1257.87853533
4402,6056.08894703
4404,8691.81260233
4415,2295.28317815
4418,1806.03336302
4422,1715.56692081
4430,1375.85632197
4432,1883.74763689
4433,1151.15518753
4435,7340.4504455
4438,2266.4619652
4444,2003.87951001
4447,1973.76833421
4451,5203.74764406
4452,1889.52051505
4457,1351.32611159
4459,3013.18295627
4469,1111.69070687
4471,9452.76421051
4486,1360.47150286
4488,3062.63033416
4510,1405.47718034
4515,840.304876858
4527,3018.04785989
4530,1119.267055
4534,847.339062108
4535,4545.51148616
4536,1038.92246379
4548,3373.08626032
4549,1746.89115528
4551,4591.82442532
4556,2860.42783337
4559,837.573818567
4564,914.75820068
4570,4198.36561603
4575,6775.19665111
4584,2822.50035518
4585,2100.16974185
4591,1594.1569054
4592,3190.05525618
4593,2207.87115997
4594,1295.58871858
4598,1121.36926513
4607,2506.27248429
4608,735.234967634
4620,2407.23721147
4621,3610.53775041
4625,2878.12400158
4635,3955.84268915
4638,4331.75291236
4652,2315.88296389
4657,2259.86733842
4658,1934.25389311
4666,5567.13267935
4672,1038.55195749
4676,2926.17658966
4680,1096.32225558
4681,7580.88372459
4683,4175.71056298
4684,1003.18501641
4689,2205.92277698
4690,2582.04737095
4692,1968.59311029
4697,1818.96483273
4700,1627.17968263
4705,19808.5867921
4721,2237.31669989
4726,2177.72636204
4729,1048.94340894
4731,6166.15973868
4736,2341.25695047
4739,1604.17770163
4740,1734.99012095
4753,1039.92528159
4754,2202.01008208
4755,4482.41087265
4756,983.615362605
4759,1444.18286306
4764,1198.16843728
4771,3175.55117134
4772,1492.59832901
4776,687.829837329
4780,4032.6717837
4784,1508.47664231
4786,1587.09129094
4787,2702.85060378
4789,861.301750332
4794,2511.727867
4800,1271.20136338
4807,3375.59616262
4813,7983.72168628
4818,2609.40697744
4823,9328.81171503
4824,1588.86120849
4829,3178.38174446
4830,751.980355881
4835,1953.12703642
4844,1882.35907358
4845,1677.2891993
4846,2184.77676652
4847,853.023469384
4854,2836.64722725
4857,2276.21707101
4861,785.348908226
4863,611.375049207
4866,1692.74076911
4869,4582.90700178
4871,1243.7480159
4872,1589.89672207
4875,2776.81882227
4877,10317.6502387
4878,1272.58052509
4885,2297.37135578
4886,1319.34454433
4888,5077.55393779
4890,1102.1429378
4896,1245.12832091
4899,2251.41993264
4913,741.789887185
4916,2445.59798493
4920,3460.29198304
4925,2799.6170215
4934,2007.63171998
4941,1811.65128781
4946,2137.13617035
4954,2154.0247458
4956,1384.83233756
4958,5947.44052882
4965,1114.29818168
4966,1526.16644337
4970,2572.88174623
4977,1620.91445193
4980,2545.47203251
4984,1694.91450423
4995,762.486461414
4997,2974.73518008
4999,2235.20543618
5005,3057.36999903
5011,1520.9750522
5015,2354.10589974
5016,2165.85060474
5019,3401.49998441
5024,2052.11217658
5030,2126.19391954
5031,1499.87823329
5034,2509.27594714
5047,11487.1870878
5048,2150.96556153
5052,1370.62640053
5061,2188.99654234
5062,14098.0779768
5067,3206.76895306
5068,4447.15228894
5077,1329.91506535
5079,2124.87394652
5090,3633.05187855
5094,2426.75546478
5103,1655.58167998
5104,1060.22278776
5106,1962.76375717
5107,1911.00158779
5110,1666.71036948
5114,1775.03381755
5116,4061.68456972
5121,5208.76302678
5122,2757.12265934
5124,919.737542753
5132,4017.05839006
5133,1246.35807
5138,2042.17016611
5143,3164.09984133
5153,1468.55723355
5154,2156.64929757
5155,672.584676677
5160,1763.78772484
5169,3925.6810988
5172,4043.2747635
5173,3455.22818079
5179,1382.99294002
5182,2803.79329321
5187,1922.68377786
5192,3325.20722235
5211,1278.62961204
5213,3105.26886513
5219,981.272823379
5225,2677.65268249
5226,1010.78537708
5227,3887.24692943
5228,1976.51379689
5239,4542.87324086
5241,1430.88142634
5244,1721.54840319
5248,2768.71565834
5260,1492.2212601
5266,822.488969414
5273,1212.49736849
5280,7539.14735761
5298,4548.23096861
5300,1001.55087838
5306,3518.03283647
5307,702.254832894
5311,2797.60765145
5316,885.021737135
5323,814.233871437
5332,2183.19809011
5336,2144.9533798
5338,563.301191662
5342,3617.99311124
5347,1097.82452581
5355,3056.35711447
5357,1971.9848372
5362,1433.78779734
5363,1105.11847359
5364,1222.66919368
5366,3069.91902308
5374,4650.51954076
5375,667.33604774
5379,2836.47262505
5380,3237.33795328
5383,902.267168517
5385,1875.71987456
5390,2345.45857654
5393,5763.80870249
5398,1778.0276681
5411,1801.08397456
5414,1164.66574203
5429,1199.84360689
5432,10431.3769789
5436,1076.17652907
5437,5075.17482513
5439,1123.94765471
5440,3735.16070533
5449,1132.19521744
5458,1252.11108895
5460,935.269106443
5462,1388.60682432
5463,3238.55086006
5465,2662.98881973
5467,4213.55779754
5475,2616.75361377
5483,1303.93592418
5485,1473.59134103
5489,1183.6678298
5493,2938.25941885
5497,581.323596396
5501,1436.18370504
5506,1167.01799432
5507,1816.40660935
5510,3155.53432829
5524,3627.57912469
5531,1572.02953742
5542,4278.5786077
5543,1883.14593747
5544,3094.04113989
5552,2059.2828073
5560,2393.64551553
5563,4780.67797345
5573,2385.95226461
5579,845.250344685
5584,2934.21774875
5585,11145.857746
5594,1040.52852794
5595,2216.67739867
5597,1455.02931393
5598,929.231735054
5604,1746.85981059
5606,1376.54985132
5610,1225.6247248
5615,4561.70701722
5631,1509.05215415
5637,1753.52302312
5646,2053.37483928
5656,3016.98061043
5658,11837.9399052
5666,1458.68632903
5668,2739.15028544
5673,1536.55509623
5680,1995.12879429
5691,3472.60573997
5692,5013.81962743
5693,2006.24796875
5697,3082.72024286
5698,1489.05891874
5700,2112.94526991
5704,2581.77140554
5705,1848.70589077
5707,844.648349383
5710,1084.03353306
5716,775.377718923
5720,1530.0441372
5722,2706.73111331
5727,2192.56286777
5733,1249.19933479
5737,2660.65872294
5742,2321.95052761
5747,1047.15021558
5760,2678.2625217
5774,1239.21125079
5788,4090.3294335
5796,1579.24038108
5797,1777.69360744
5800,1925.21722572
5812,1458.59659653
5814,1579.26511269
5818,1523.29097633
5819,2790.37536907
5823,6410.72626179
5826,2813.32409833
5830,1342.11911774
5831,1044.54813594
5846,2904.97704057
5864,2314.94069063
5869,591.667040491
5870,4036.99343
5879,1274.83633014
5883,7084.68224522
5886,692.881434549
5889,5513.61270226
5904,1645.55938459
5905,1017.5812648
5910,3605.71666201
5911,2301.1662448
5914,1601.69956287
5915,1646.28427808
5920,1197.8730355
5925,1545.00098656
5926,2046.44691918
5934,2275.13817072
5939,2859.17147965
5941,1524.43769084
5943,1018.65527961
5949,3228.3027753
5961,1359.91591789
5965,6214.68004671
5966,3048.52134167
5969,830.534625041
5970,3117.76154142
5978,3249.92234129
5979,3182.41151481
5983,1310.32947293
5985,6480.35093279
5989,1050.72704849
5997,1800.44172969
6004,2053.59861052
6010,2873.59848775
6013,1468.45462043
6019,1563.89180561
6020,1066.94693874
6032,1140.96368181
6036,4136.3913715
6037,5907.55189484
6039,1448.35302215
6050,1721.24520677
6051,1925.19023563
6053,4220.73433318
6057,1947.69510095
6059,1665.74963429
6067,3612.38821565
6068,1950.53365081
6075,2017.5682686
6078,817.042718916
6079,4424.66724347
6080,3155.22328467
6082,3503.18596595
6084,1302.04260885
6091,3325.69761278
6092,1130.3752177
6093,4984.55140977
6096,2557.95571142
6102,1786.34113551
6105,2050.04141118
6116,1158.00935921
6122,625.059660931
6126,768.961907527
6131,5472.37170848
6140,4673.4617735
6141,933.503774621
6146,1032.71915069
6147,2246.41679417
6157,3110.81910002
6162,2233.88518229
6163,2125.71802895
6165,2326.44662893
6170,7563.70152428
6208,1901.47613877
6216,5722.57263379
6218,1712.15163983
6223,2361.25922166
6224,1836.69281051
6227,1931.47221351
6240,10050.1590344
6241,1432.1918765
6246,1156.91266651
6248,4546.69468966
6249,1087.44485429
6255,1554.13353196
6261,3436.55360388
6262,9303.84278991
6269,1769.24322858
6271,1776.22294824
6278,2675.65685949
6284,1514.62503978
6285,1240.68258843
6287,1139.35053489
6288,2447.43175501
6291,2242.78582851
6296,812.204090531
6297,4127.1543026
6304,1931.29509553
6309,3012.15586587
6310,931.637977781
6311,2627.89387559
6316,837.37109645
6319,1389.92178153
6332,9342.08314862
6335,8355.73502305
6336,1469.50591107
6341,1083.33508045
6359,1373.55378865
6369,1779.58122739
6375,849.977169939
6378,3573.20480413
6380,2814.21888708
6385,10465.8529045
6387,7183.06025247
6391,2874.62585602
6392,863.990349668
6393,3243.08069337
6400,787.803903688
6411,3153.1487207
6415,1972.57504566
6416,2219.25277304
6419,2826.47876817
6421,1146.60245605
6432,2765.79676864
6438,1423.2621884
6444,704.968828988
6445,1478.52263234
6446,1204.36173863
6448,8255.05866664
6452,1312.67940841
6459,2270.76525135
6470,3969.79186051
6475,822.260775344
6484,3035.30699363
6492,1945.14236545
6502,1711.0792236
6505,1134.69876343
6506,1636.54964997
6513,2477.14899654
6514,2935.23371335
6524,5571.65877006
6525,814.187623427
6528,1332.64794272
6529,9700.73424961
6531,1859.34963341
6538,2137.4005154
6541,4012.72674534
6546,3288.88053454
6553,980.103351923
6563,690.178496071
6567,2044.93714048
6586,5378.43081569
6588,2495.78790854
6589,3936.83962626
6591,4414.14516457
6596,1608.55669485
6607,1390.94968011
6613,6909.60026715
6615,1779.37338227
6625,1390.04993439
6629,3568.63821874
6630,2467.87912357
6632,1355.27179948
6640,792.405803753
6645,2174.66463457
6648,1438.49317052
6656,1541.94572463
6658,2525.85467466
6661,1407.71548999
6663,2406.42674741
6665,2137.74250211
6673,1851.05607906
6676,2500.78783454
6681,1337.28983861
6683,1999.99749344
6684,787.844799616
6695,1301.26024848
6697,1888.03998767
6700,2479.2816593
6702,921.731104442
6703,1180.96926838
6704,3310.20949548
6712,2913.70215269
6716,3121.35695569
6723,1353.54019138
6733,3977.04024769
6734,2885.47809994
6739,4606.42431021
6743,744.793136163
6746,1564.02498447
6756,842.757056233
6758,1457.6541181
6765,908.180100859
6772,2176.53209234
6776,3811.3142109
6777,2412.44723777
6784,3162.33616984
6785,1293.9015999
6788,1527.64847526
