id,loss
573705,1996.59541016
132954,1914.45432129
493094,2749.64936523
476996,991.103271484
4396,2254.72753906
568368,1652.43481445
239715,1094.97658691
405094,1960.43925781
526657,905.666558838
478275,1725.08460693
218186,4485.17353516
126564,1733.32150879
276996,4766.06005859
478532,1776.08564453
311391,1569.97736816
542167,2650.14350586
446084,1579.67650146
124471,1273.7451416
576142,2403.27041016
305689,3225.32385254
568400,6059.68349609
304046,2213.16000977
241175,2574.34992676
199209,4681.33886719
570365,2821.75383301
409025,5339.3706543
60227,4780.56665039
358438,2581.66789551
57764,791.213818359
295525,2950.01311035
205742,3566.32727051
506995,964.381091309
157848,9156.64580078
429025,3038.30888672
419004,1737.13137207
448247,4153.85725098
83904,1182.53083496
361009,2630.38986816
28597,11484.8257812
33632,4064.41115723
586483,2101.47357178
272042,1985.11911621
51749,1801.78858643
197931,2723.19155273
404840,3049.17595215
279388,1899.03421631
219028,6142.04628906
531702,19240.3667969
330445,3482.60754395
439891,11213.5758789
539722,5398.60029297
550637,3423.0204834
5050,1337.27973633
217369,1819.64091797
395664,955.134875488
16327,1957.57950439
410696,1474.23562012
130795,1056.72230225
571499,1523.04311523
9384,834.407940674
139809,1109.56964111
25523,2321.82983398
153667,11006.1743164
268876,1548.3635376
285822,1514.42044678
300612,1742.79829102
309569,7283.97548828
368428,1700.89633789
168627,1263.53416748
33856,1204.54176025
235277,1735.52467041
350444,883.337548828
261553,2266.89230957
419905,370.404052734
144047,724.841015625
246757,1270.61072998
197372,2217.33952637
153260,5365.14819336
229150,1491.8736084
466334,4587.79472656
519443,899.503601074
269581,4924.56376953
68595,2114.6010498
115941,2189.80803223
314707,2234.09287109
195241,2817.00234375
12481,2719.48105469
88534,8055.059375
408839,2448.91342773
362328,663.855401611
327812,3406.3715332
456655,1850.51348877
548919,2061.29455566
153708,7948.68808594
428608,3867.61376953
574673,1852.78366699
424386,2236.34433594
400866,996.539941406
572627,13545.6238281
65477,1453.05911865
473134,1998.38911133
352678,3362.08537598
166224,3484.18259277
305442,1672.82210693
204250,1572.61715088
488222,2315.43144531
115091,1398.98878174
50355,2245.62336426
365761,2214.42565918
303059,1753.42625732
278373,3851.08034668
504032,1895.59261475
202147,1381.05166016
31450,4127.20375977
577582,3700.75598145
203084,4082.86967773
430854,1440.10023193
367810,1028.09176025
542290,1442.63381348
362539,2579.93693848
325008,1671.88609619
206901,7194.24770508
58536,4267.62695312
281760,3732.51020508
543177,2352.80266113
526583,1579.99857178
90163,1382.55605469
373841,1491.51943359
115959,3115.46362305
382385,1238.2126709
317343,11005.6378906
463617,4564.98144531
487452,4529.88134766
59823,5018.17001953
287167,1467.61367187
347599,3184.18618164
400050,1755.02375488
379140,1694.39576416
505344,844.795532227
536634,2292.74436035
27292,794.851025391
248179,6418.33149414
254516,5001.74443359
85357,1228.75146484
74170,4663.05317383
285106,994.076696777
551469,3826.57185059
324724,1674.37578125
342097,6646.7203125
24260,1727.40013428
171473,1047.14793701
280365,1887.08850098
129516,1459.49663086
109191,1855.84488525
285663,5117.90146484
492266,3781.79384766
570208,1102.83115234
391088,2232.75864258
350152,1749.45615234
133424,9559.32392578
572511,767.358691406
235264,3028.75488281
2685,5503.58964844
473579,1610.18862305
262278,1222.16165771
242328,2998.3949707
100109,1021.30263672
536067,1748.40701904
140430,2781.22167969
298595,1543.99442139
515512,5819.53813477
304535,1298.36933594
171912,943.553173828
266920,4271.76958008
279150,1962.81711426
355603,2948.64052734
292484,1641.90378418
220747,833.650323486
198551,1121.16816406
289928,4592.73417969
216804,4234.05400391
216115,957.064880371
40157,975.323803711
182725,1010.44349365
368600,6172.27587891
319002,2522.95895996
548515,3715.24206543
155328,836.538275146
121355,825.670318604
565558,1158.32802734
240428,4703.62055664
75838,5896.44033203
44674,2912.65427246
73013,2360.24924316
18918,1571.43555908
5651,2920.17255859
562472,1751.15021973
80453,894.558947754
542862,1643.30706787
376818,1134.98321533
29773,975.025769043
581820,1760.88651123
417727,1366.80975342
521266,4248.78312988
299823,1145.37956543
478127,5249.71259766
321048,4555.41640625
91356,1022.49597168
496115,1540.95445557
431473,1411.35443115
562618,1863.89401855
137242,705.001593018
350753,3945.61765137
19722,1857.70671387
561970,3261.13596191
320712,1669.90158691
197184,1047.54101562
181236,1322.94289551
544971,1604.54718018
124152,3551.22727051
99131,3709.12463379
29226,1550.25152588
443196,2578.02231445
348248,809.637115479
235049,7399.10991211
453722,2043.88981934
49212,4090.5140625
535783,8425.58847656
63715,2233.43417969
348589,1984.4378418
415654,1512.58428955
39436,1649.26324463
38759,1173.12440186
486929,2528.06184082
570388,4576.45322266
267813,3364.5673584
446132,1418.91986084
98035,3474.27507324
460845,846.255566406
296669,1578.99569092
362000,1030.38320312
51580,986.993078613
577329,896.006634521
171040,1385.52834473
242753,1553.5119751
485540,17485.4020508
497865,3985.40683594
553916,2702.78500977
566771,3021.31142578
137037,1270.77600098
436613,2898.95993652
324283,1118.5373291
553517,3603.98789063
390355,2139.2645874
212704,2993.99257812
527956,2715.03325195
587408,1375.36802979
380748,853.082489014
178668,4213.05283203
392740,956.453808594
373423,3891.94423828
522125,1971.15377197
359226,2449.41994629
563306,1846.03071289
103936,6484.05966797
415032,1829.34020996
453610,1493.88798828
533771,1700.91408691
548518,504.500091553
175416,6302.57866211
184848,874.961291504
192734,1840.93652344
500179,4627.00249023
506797,1979.2092041
256992,11300.846875
564362,2411.08994141
547295,1509.99610596
437500,2575.1994873
62275,767.937664795
40569,1024.85314941
117634,4020.2737793
345998,5095.94980469
24081,1624.4230957
251453,2577.40085449
41215,1985.35219727
190836,4054.0392334
12726,6513.10898437
175159,1427.89880371
80418,9624.70615234
427180,2957.590625
442463,2666.4973877
68045,1481.46090088
176638,1717.10432129
250687,892.2949646
341415,3256.62182617
79069,2637.54147949
576178,3859.51298828
530111,729.40592041
446352,820.233544922
569440,1593.93343506
474871,3918.06789551
547370,5719.37504883
461359,1437.8098877
242255,3163.26237793
307324,3080.06489258
56294,1220.67750244
35724,4271.4939209
354347,4588.20268555
496522,1212.18500977
197081,1375.02164307
564385,1839.79146729
216358,1156.46148682
89542,4474.04831543
583814,5259.99414062
59129,1770.30084229
282180,1332.11508789
174017,1170.95744629
215651,1380.34703369
468873,2024.63603516
12077,4066.98410645
554687,2065.6942627
75288,2651.0392334
401964,631.369805908
306604,1260.02666016
164186,1674.92089844
282278,1027.45629883
354076,1828.95179443
323339,5143.96137695
381348,1577.38771973
312777,2232.91989746
295621,3595.65498047
439675,4136.13608398
39231,1959.93825684
134255,1458.23983154
405968,1565.54067383
374572,2358.60483398
404201,1652.26517334
386874,2663.8590332
303860,1943.82325439
275758,1019.20567627
451786,732.220220947
1226,1367.26755371
317324,1957.03067627
476242,767.486517334
379174,2046.99626465
391642,3153.5828125
415828,4736.5059082
14608,1864.70178223
502450,1474.34173584
185788,1344.57542725
273360,2450.87717285
512180,2728.73288574
408358,1731.88029785
443241,1127.07530518
210108,2209.71325684
215170,2304.70063477
554787,917.319110107
498354,2305.79985352
286595,2038.28273926
28660,1409.44906006
386029,2529.51875
273166,1584.43480225
237609,3541.18110352
5265,2065.1720459
283716,2871.62700195
388417,2128.4697998
10189,1711.98131104
314090,4697.08017578
578448,1742.87270508
3914,1477.06907959
464690,2243.02114258
78354,1585.1848999
504243,6254.47680664
539661,3462.10507813
294210,5925.24628906
250253,3093.30390625
492508,1982.63806152
325190,2899.02026367
126877,1222.88294678
508406,7556.72324219
90624,1653.40368652
525673,1423.6213501
442805,5640.21000977
100164,1072.64951172
557438,2101.76418457
194361,1452.79732666
310692,976.798205566
520723,1182.00825195
285395,13253.5705078
534320,1641.76070557
113743,2111.46136475
420137,1931.63510742
418232,8128.89726562
472539,3249.34394531
24120,4887.56254883
412293,1421.41451416
417163,5390.8128418
74375,3702.74853516
279754,1582.03065186
266450,2523.06506348
266795,3039.83684082
144836,2772.19321289
328739,1296.3911377
321857,1095.57995605
207329,1126.00994873
562645,3006.56801758
186713,1334.46157227
420684,4447.3105957
153955,1903.69190674
333957,2883.42299805
301803,1234.47789307
510222,742.541296387
473590,1499.20499268
497062,5430.31376953
74858,4572.95922852
74942,8651.24013672
68280,896.528295898
423865,1097.75738525
278567,1243.41434326
445572,7420.46196289
485472,5487.75444336
78439,3682.44111328
226659,1021.22845459
341781,4302.39370117
133888,3540.66000977
304280,939.898852539
387729,8399.38725586
128495,3816.79030762
545120,2239.36831055
509137,3626.27851563
485750,9256.54394531
298940,3443.16228027
546162,1557.38005371
369507,1074.87744141
258458,1046.96939697
166840,2270.4373291
13982,1446.8032959
124789,4286.86455078
104116,2144.20678711
532763,3553.45666504
77756,2351.61098633
65177,1433.86118164
533769,1725.63538818
334088,1817.84346924
8041,2005.17574463
60171,2125.81740723
144289,1341.17502441
528757,2037.84213867
377084,1142.9430542
243684,4649.1144043
572490,4306.86884766
47050,2298.3762207
23142,1479.22991943
585958,1482.81210938
34973,5345.40219727
303297,1631.9652832
121127,2958.39121094
130239,1917.42241211
210805,2166.05625
256474,12318.5579102
373906,1345.68674316
279909,1616.48343506
264343,1523.0015625
101324,7286.51845703
447916,5806.44350586
572870,2608.89755859
568615,4532.26635742
405603,1209.32276611
562671,3295.09074707
67070,1169.64886475
310888,1083.81276855
254548,1692.87093506
152294,3344.99616699
326142,3942.40410156
4589,1249.64014893
305286,1135.55777588
353281,2195.45336914
389023,3213.51286621
433536,1708.6633667
466444,771.268994141
366154,3602.80241699
517893,954.553662109
407847,1314.48718262
477225,841.09206543
411512,878.464276123
296486,3054.90683594
554134,2198.22041016
324379,1364.53443604
129786,4571.63481445
372118,1136.45048828
166227,992.905554199
105172,6813.87895508
296542,2822.33054199
320967,2004.08901367
565317,1488.25437012
297348,7308.43530273
222328,1657.50437012
399583,3271.11333008
544398,6969.57905273
524903,2180.77028809
186373,2263.22644043
562891,1164.72094727
532577,1878.05546875
13627,4862.71943359
94368,1563.91218262
15664,5487.78989258
453305,1278.69278564
538196,5379.73608398
121995,2721.61350098
358952,689.387268066
474972,1751.0118042
7039,1290.90286865
144479,2458.11508789
398114,3132.13049316
568673,1740.36092529
47931,1277.42176514
85757,1877.74165039
526216,1370.83238525
501614,834.578521729
89400,3111.08527832
297133,1109.52243652
4279,3417.01044922
413629,2401.69174805
377667,6846.15380859
552410,2721.63686523
347019,4020.50632324
441547,1066.05671387
306557,3069.99750977
182104,1195.48024902
136760,1516.88441162
205398,1873.34401855
61860,4049.20429688
536496,4493.80439453
570857,896.408898926
501952,1048.27375488
345985,1099.07276611
281870,1315.15634766
527204,1524.77518311
265405,1278.71849365
395727,1426.30926514
219139,1233.10666504
323912,1900.39937744
131708,7294.37739258
69688,8414.91992188
153425,1488.82940674
518486,4063.88666992
459742,1263.96447754
287224,1476.71181641
470230,2131.02412109
568812,1314.87364502
241969,3502.71130371
146532,1372.47459717
44334,1405.62700195
496559,801.395245361
578445,4249.48173828
35673,3697.60786133
480356,1039.66918945
191596,1431.26887207
120750,2292.2310791
274278,877.291485596
341342,3753.35444336
71049,1046.38635254
265607,1532.54824219
229910,6863.92744141
516585,1762.91781006
525559,2120.89211426
117984,1265.69060059
11143,3652.27453613
405942,1750.02629395
525523,2119.65195313
447956,1096.94233398
377081,1301.8612793
389178,5721.48349609
142857,1875.33859863
457750,1643.5677002
177244,2958.41801758
459636,1768.43421631
404432,1262.6223877
458317,2305.64125977
128775,783.787188721
307318,1044.76046143
66338,8643.50961914
355857,2495.20073242
14606,1094.81467285
296001,3869.79978027
519506,6122.26489258
291692,1112.37547607
520022,1954.72027588
405113,851.98293457
519822,4625.04003906
251804,2720.86699219
581165,1204.23200684
103139,2352.67094727
399790,1447.12015381
56262,3213.38083496
285488,1226.12145996
191155,754.892883301
449396,2916.29814453
128206,1349.82762451
546067,1197.43808594
343088,1943.10900879
457398,2785.42941895
368140,5015.55458984
26982,1026.06325684
574130,2144.90078125
237240,1361.42209473
114410,3898.98688965
252010,1270.02071533
480482,1146.90290527
71765,1699.20332031
174057,4590.29492188
53807,1952.17608643
270242,1197.52883301
513362,3008.43200684
50967,2867.19536133
247252,1824.6385498
270888,1206.37746582
440714,963.361779785
252767,3317.49956055
575547,4233.8109375
209782,1402.02963867
371460,1115.88173828
503899,2719.39555664
438877,1011.77131348
143675,2294.33850098
563,1607.70100098
485332,1687.09512939
387483,1830.17905273
385302,623.14710083
224339,1985.0369751
402990,2257.20153809
492348,829.19463501
134734,4609.44755859
28822,1677.68696289
176466,2746.04160156
235470,1461.11734619
504011,2432.51340332
276852,1145.60235596
261094,1523.27110596
511667,3518.04489746
228435,3197.25002441
430991,2025.02993164
323010,2256.35461426
116796,2758.49580078
540808,3353.21364746
257476,1484.31899414
150228,957.417114258
199984,4014.13901367
326999,6517.19199219
195046,1330.41734619
424630,1224.15649414
135660,2035.93269043
113384,2509.10429687
146474,841.101251221
332835,9882.0265625
216792,6053.70908203
462567,8806.45917969
582203,4705.10375977
92959,1649.9774292
198464,1596.92182617
385073,865.550579834
316598,979.910205078
447862,1214.21904297
279921,1510.43381348
59578,9944.26777344
536883,942.644873047
70509,1618.9777832
210224,2289.8317627
67712,938.298034668
49555,2044.65939941
101124,3098.21442871
277504,909.98223877
169095,1046.30474854
165368,3918.3795166
452090,2448.76315918
410780,4277.92636719
45364,4886.16674805
179220,1074.77197266
62006,6794.99414062
504731,1244.91010742
413850,2139.45480957
198092,964.836315918
442864,4144.36381836
406770,5364.39399414
384829,1904.44831543
42706,2984.77617187
341166,676.316583252
517308,1140.4546875
198664,3639.02949219
110302,5464.86567383
398603,4458.78930664
229088,6656.6871582
412230,1963.96480713
244474,1729.6737915
115049,2168.00246582
396408,1874.65406494
319849,968.912072754
272057,4295.3059082
274635,1347.33166504
573077,1996.10169678
518662,2119.8182373
549474,1924.34327393
69784,1930.23243408
17104,978.284375
339635,5817.75986328
181237,4396.73139648
53751,1761.78374023
264052,5414.98320312
69889,904.996765137
317703,6299.45200195
183557,1853.37347412
328173,1635.13500977
453721,956.362390137
343524,1203.25118408
32067,2560.95620117
238755,1573.95797119
515181,1196.10155029
576877,3959.63837891
27955,1520.82171631
228768,3211.58659668
387395,1196.10253906
195601,1757.90687256
284568,1225.92570801
503918,2687.93630371
6680,2732.4208252
84835,3254.41577148
37798,2188.5236084
495159,1556.61025391
434894,1144.47880859
126494,2489.76994629
3846,2185.26958008
460897,2504.76049805
544348,2685.91296387
277560,3804.0029541
432538,2385.73381348
242614,1058.11275635
227308,2180.80068359
198490,2001.2911377
182390,2925.34689941
126957,2058.33095703
456392,1907.08240967
144856,1133.00638428
59802,2791.59943848
249527,1511.625
511824,1827.3328125
272297,1202.34967041
138409,1355.10050049
188791,5583.4472168
209245,1900.92678223
417216,672.237884521
478730,6607.42192383
424647,5606.21445312
172754,7872.78847656
218807,1026.98458252
22055,2217.51188965
136006,2446.68066406
353096,1210.48778076
497824,1459.3206543
195921,1750.90905762
193833,1590.39729004
489447,854.818518066
65408,6237.56347656
231780,2618.79125977
161055,1185.2854248
154033,2300.45749512
156069,5469.36381836
75898,1007.36268311
397868,4972.25478516
484325,5715.61513672
65876,1613.41040039
360615,2841.7246582
520210,1531.9932373
85663,1787.73973389
344978,1817.97064209
374940,2822.50092773
155426,867.766888428
533023,3736.85415039
455772,1799.84989014
486612,1297.25864258
340432,1162.22657471
304062,1277.6644043
212533,732.416558838
76759,1043.44228516
9880,2636.16105957
192673,3165.44172363
151615,1166.41717529
384664,795.942810059
170580,2562.65961914
115937,1206.00568848
293087,5419.53623047
80846,1049.14078369
541721,2625.3001709
236248,1758.23417969
561690,1399.24053955
73073,785.423968506
238782,3109.72468262
201886,5394.88671875
178261,1251.14643555
554192,1468.39830322
497756,2213.80778809
368233,2066.93989258
330328,1510.49848633
296956,1168.36810303
490584,1256.71118164
565346,4901.87265625
16893,2215.25830078
342502,2687.12897949
480981,10387.6285156
337092,3547.20859375
152359,4379.17514648
129521,12809.1349609
497814,1489.00765381
41294,1367.6826416
142790,3079.15822754
253188,7335.92783203
169923,916.200231934
467105,1136.51503906
236837,777.56194458
189376,2513.47333984
272872,2960.47346191
17654,3373.63227539
417769,3815.27590332
135241,1983.30449219
311581,1779.26989746
217887,4213.07839355
112814,4340.07409668
107236,1864.07003174
195656,1807.53209229
288138,2083.16394043
280776,2918.1715332
579427,3621.04958496
104035,1250.23692627
436616,1744.26711426
397574,3303.26672363
169057,3548.38481445
534647,1236.73425293
259002,8440.67041016
327614,3626.39538574
490763,5319.44311523
1954,1100.44669189
112307,2291.07270508
459546,1477.22938232
171100,2401.66552734
460006,2569.20637207
495132,539.431872559
287746,1482.90257568
443502,1471.02687988
101010,11979.9669922
431022,1443.17441406
342125,1806.51118164
203045,6252.02602539
110676,2429.81506348
497924,4172.31679688
424835,6496.66987305
575016,1622.41774902
551193,6426.25859375
404746,4354.69921875
491678,1486.27698975
558564,1772.53966064
431962,1706.09417725
272157,1586.27434082
345114,2119.47541504
382413,1350.48770752
462281,1166.87851563
6555,2520.54897461
231621,2331.50654297
203080,8350.33725586
303731,907.941894531
279547,3521.65026855
557453,2584.92497559
566686,5120.44697266
413623,6582.05810547
297750,968.876879883
102874,3952.81877441
195551,1835.75878906
275670,969.301855469
298591,2719.16916504
354036,3829.24453125
27906,771.816192627
130132,3815.30412598
93590,1238.7135498
270813,983.26652832
577363,7815.58266602
506277,1534.58378906
193196,1489.59621582
99279,9473.93652344
273658,2063.84846191
285172,5312.41025391
97584,1258.70733643
249916,4861.60473633
33526,2655.69223633
61385,2570.20253906
76222,1515.03964844
325632,2766.06765137
31627,6315.75366211
386310,3023.95856934
545280,837.906616211
168617,1388.88438721
36461,1339.28651123
11854,1218.12515869
349456,1364.28607178
356892,1961.3661377
349039,929.59597168
77964,3366.83681641
232733,1178.03741455
282260,1473.96915283
315741,1001.65565186
541487,3044.43964844
53405,1290.26195068
380229,5781.60439453
379059,833.678753662
231644,4075.15493164
497188,1263.38867188
344981,4859.98769531
205392,13492.8256836
318517,1177.20742187
176592,1934.84893799
95722,6779.55327148
444760,1802.20668945
520883,3691.76220703
327141,2647.45893555
5492,4286.38266602
112771,952.606384277
127462,981.126000977
406979,1751.75545654
493887,947.515759277
235333,1553.57631836
517972,1377.47183838
4472,2856.52253418
443912,1212.67313232
17640,4921.40446777
469138,743.564837646
313222,649.845141602
178766,990.00546875
571442,4015.24978027
131388,5660.02104492
404744,2845.92614746
458693,891.625500488
310868,5980.82167969
235928,2722.44130859
292668,2451.17382812
459297,1823.48925781
383018,2188.72888184
143919,3498.35751953
383187,1511.84248047
187349,2268.72844238
185834,10851.2729492
172571,4871.72631836
155464,1347.62181396
22252,1732.18916016
101786,707.30536499
207572,1054.59846191
350245,3977.55327148
501297,686.15090332
101696,918.189562988
565891,1585.55759277
572794,4312.9996582
370389,7128.16889648
399371,11152.6725586
426267,1447.13544922
488693,1620.66585693
166259,2110.65661621
97844,1800.79614258
180783,5153.09399414
384721,3795.81750488
291651,4876.69248047
55391,3886.61843262
75772,1684.97625732
165248,2121.71364746
104455,1865.11928711
446113,2289.04782715
442376,771.681085205
174141,2347.95412598
125702,4022.40292969
485927,2134.46816406
374524,4569.99106445
158890,1729.73305664
328624,1905.72993164
313925,2586.40114746
567713,1281.84627686
555384,1786.08173828
518044,2022.16502686
537717,1400.61871338
56009,1242.71704102
260693,773.155163574
381960,952.612927246
273203,1125.3168335
284704,7755.6668457
340068,2697.36044922
546143,5287.25341797
103080,7478.21079102
140467,2129.66643066
33076,2104.72382813
340564,1728.34100342
53804,1323.67042236
144625,676.697283936
381486,1326.41456299
503653,1824.47580566
162375,1484.9081665
223190,1564.05008545
121465,2521.69807129
129499,3377.45734863
247400,1367.12487793
146698,1195.73812256
131845,2080.87177734
469918,1280.0303833
504912,5850.73188477
270669,2636.29946289
73310,2334.02697754
207364,8110.58979492
266946,1426.72612305
401559,1829.19973145
352837,2737.74211426
340103,1810.53997803
447649,1440.10114746
180703,3806.77084961
302120,2159.24282227
347693,1442.33193359
418262,3599.53830566
276173,1310.17889404
74440,3368.40080566
493341,2466.50085449
274309,2687.56508789
172534,3887.26184082
317798,5150.86020508
198268,4605.53544922
21945,4142.57138672
452523,1191.56218262
180990,2195.08896484
364338,2379.76328125
401014,3406.52285156
15898,2162.69248047
507550,3353.59643555
516328,1268.58139648
69274,7306.55483398
490766,6736.0815918
429397,2017.01043701
16650,704.480151367
531381,1072.61513672
527215,2371.58032227
559093,4299.72973633
509835,1412.1953125
539770,1596.93612061
232539,852.913793945
263441,2540.57324219
267104,3479.95705566
551900,3164.62570801
450976,832.676403809
548433,691.322741699
279671,2415.3435791
330202,2825.62336426
539613,1001.49661865
27142,2835.54318848
368599,6747.24106445
86983,2581.65356445
382238,1483.88833008
535142,2385.21308594
364623,1674.74107666
354132,986.669567871
313578,3305.35100098
348241,3669.03112793
102058,1474.64796143
199378,2104.13476562
194203,971.515673828
536685,1245.71025391
803,2625.12207031
186861,1486.6576416
495717,1240.1598877
250043,1550.14873047
545245,1238.31507568
543691,1878.8053833
373739,2797.14035645
570711,3233.01462402
466201,3669.39138184
82260,1918.59925537
465351,1191.61121826
380770,1819.56378174
244430,1305.23062744
285267,823.177313232
451133,1865.7376709
317408,3481.19160156
213270,1263.00828857
7164,2881.33793945
165972,2931.9923584
585378,4711.96313477
232039,1503.64682617
146004,1835.91671143
213630,5637.82368164
346909,1345.88905029
586505,2942.93413086
236135,928.455456543
423936,2252.07451172
114052,795.177044678
398419,802.732543945
338121,2083.53560791
152508,4443.94609375
323579,1186.56680908
141435,1177.1258667
201725,2511.4001709
250414,985.883789062
379427,3480.09172363
557851,1020.95378418
144591,1471.42166748
326147,1003.84265137
57969,1469.00513916
5634,1119.86668701
391912,1260.76334229
564847,1898.28444824
285177,3409.15761719
315808,2000.51706543
246326,3516.65014648
32063,2647.13259277
99329,2758.88532715
583532,2106.41669922
224795,1582.1196167
547629,979.692248535
354061,3767.98181152
273864,3383.85529785
287459,1984.68984375
827,1104.69135742
