id,loss
4786,1358.32468009
4787,3198.52571958
4789,1058.78432594
4794,1866.60414809
4800,1797.90150644
4807,3111.87936046
4813,8331.41411368
4818,2403.33773959
4823,10732.5030956
4824,1933.15209298
4829,2430.5971389
4830,896.989815165
4835,2641.14850148
4844,1662.27102146
4845,1556.11977333
4846,2468.40829886
4847,843.424368864
4854,2948.89812106
4857,3166.73258932
4861,926.482079862
4863,1142.50046214
4866,3060.06007094
4869,4398.24070413
4871,1350.28646182
4872,2064.5849082
4875,2768.55545656
4877,8418.6154343
4878,921.609158574
4885,2044.96263311
4886,1393.91048792
4888,4079.14112425
4890,1195.2922973
4896,1126.32409875
4899,2497.48564808
4913,752.122935009
4916,2119.04390491
4920,3905.61117248
4925,3100.30934565
4934,2088.70805792
4941,2338.04061286
4946,1421.45435701
4954,2848.03235694
4956,1258.17683071
4958,4551.46275173
4965,1181.2175504
4966,1263.55857402
4970,2647.89934514
4977,1722.6201971
4980,2466.34988121
4984,1945.72295681
4995,894.833686765
4997,3261.41179233
4999,1992.67666133
5005,3664.10264123
5011,1597.36277321
5015,2453.35190894
5016,2489.85032081
5019,2932.8558282
5024,2169.67444357
5030,2042.96969179
5031,1641.28539078
5034,2117.67817393
5047,10376.9285625
5048,2506.7890728
5052,1339.33880902
5061,1871.28239715
5062,7842.25499699
5067,3293.76178837
5068,4601.87910832
5077,1383.44624464
5079,2068.37213416
5090,3070.80621092
5094,2271.31918621
5103,1934.77849604
5104,925.742111781
5106,2126.56392096
5107,2046.96849062
5110,1152.62689366
5114,1733.866563
5116,4261.25508011
5121,5781.77436571
5122,2970.71370655
5124,1003.93830031
5132,4040.92157287
5133,1790.48100312
5138,2057.13937676
5143,2206.52591614
5153,1591.61226798
5154,1897.01755819
5155,939.381408773
5160,1702.51264502
5169,4215.68010668
5172,3400.05464193
5173,3239.91790962
5179,932.606132895
5182,3018.62468523
5187,1120.96454925
5192,2974.00285078
5211,1319.17460142
5213,3099.70468358
5219,921.001388044
5225,2491.62563033
5226,1120.28028741
5227,4679.78191993
5228,2115.22590548
5239,3622.46646885
5241,1474.60070684
5244,2081.41029106
5248,3860.60307679
5260,1268.95147507
5266,1073.62498104
5273,1765.26145779
5280,7368.06872982
5298,4713.93602028
5300,1045.61055704
5306,3040.08756177
5307,1148.57520421
5311,4259.05995259
5316,1110.65881397
5323,885.109352538
5332,1709.7699877
5336,1660.34092949
5338,1038.2377558
5342,3363.18566149
5347,1252.14267746
5355,4175.23153536
5357,2045.48400737
5362,1278.10466357
5363,1298.12054542
5364,962.783250914
5366,2380.65344358
5374,4688.69331336
5375,735.744234395
5379,2841.13763955
5380,2427.00895814
5383,824.927922422
5385,1522.23709272
5390,1919.44103333
5393,4991.53103962
5398,1809.62776542
5411,2593.40896381
5414,863.607456838
5429,1474.156902
5432,8995.01499631
5436,1248.12106647
5437,4978.05832373
5439,1173.18962438
5440,4092.5142363
5449,1572.04927575
5458,1259.84222048
5460,896.646101398
5462,1129.79723199
5463,2388.4080765
5465,2547.93624322
5467,3159.93160408
5475,2732.34948504
5483,1896.19723109
5485,1178.44702114
5489,1748.43153951
5493,2721.63011634
5497,791.989055195
5501,1387.85907579
5506,1235.41135125
5507,1516.35386626
5510,3120.58711955
5524,4330.92615232
5531,1323.99241505
5542,3896.06321989
5543,2106.52030953
5544,4752.14858691
5552,1714.0625582
5560,2211.82327248
5563,4091.7278397
5573,2556.73637583
5579,1095.09734384
5584,3144.39030729
5585,9358.88574838
5594,1589.74627033
5595,1735.86379361
5597,1902.24188723
5598,1401.74920187
5604,1677.0802449
5606,1499.04047483
5610,1085.70704022
5615,4715.74270065
5631,1217.30785309
5637,1457.47066506
5646,1581.90816743
5656,3171.51448842
5658,10772.8772014
5666,1455.61553984
5668,2602.43022709
5673,1263.28191053
5680,1296.88905644
5691,2640.88518395
5692,6487.54856369
5693,1922.23409849
5697,3272.28818494
5698,1682.28998266
5700,2015.75649226
5704,2027.53506263
5705,1776.31006
5707,872.983550312
5710,900.880825118
5716,870.308304087
5720,1656.84432878
5722,2173.3405128
5727,2046.78463948
5733,1467.83590044
5737,2432.1999241
5742,3765.00889077
5747,900.633155296
5760,2710.03264265
5774,1484.97605544
5788,5059.96985723
5796,1672.96944923
5797,1348.76013314
5800,2482.66212555
5812,1617.82994729
5814,1047.4227797
5818,1124.46939779
5819,3319.87833504
5823,5260.08377798
5826,2925.10337433
5830,1731.7320332
5831,1571.62751112
5846,2826.50161346
5864,2121.35583847
5869,627.643426665
5870,4079.93628611
5879,1379.99986612
5883,10329.0540341
5886,1202.66170211
5889,4944.4707038
5904,1914.51385175
5905,1099.90896832
5910,2819.68941137
5911,2029.78431279
5914,1644.54718157
5915,1572.66663981
5920,1050.40768792
5925,1760.98468969
5926,1920.15093764
5934,2792.30997618
5939,3061.92734113
5941,915.570677471
5943,1003.12598301
5949,3609.72593281
5961,1706.20486031
5965,5333.56826046
5966,2545.95485465
5969,732.228258902
5970,2377.4283155
5978,3093.4091353
5979,2657.37553314
5983,1401.79531047
5985,6430.8291828
5989,1352.3917137
5997,1458.10739064
6004,2253.85009415
6010,3833.69437156
6013,1523.84711338
6019,1542.73141795
6020,1166.00516781
6032,1144.3509443
6036,4857.76245054
6037,5848.54139021
6039,1598.20706506
6050,1771.20126544
6051,1425.14965286
6053,4647.74043513
6057,1581.23067106
6059,1202.33878828
6067,4043.04706977
6068,1447.90265567
6075,1532.04897196
6078,821.821691745
6079,4648.78138177
6080,3890.11009585
6082,4299.26581748
6084,1214.8629103
6091,2904.82281662
6092,1203.05691026
6093,5121.5660518
6096,1556.76498954
6102,1695.83430897
6105,1630.40320526
6116,1843.54673234
6122,884.545318705
6126,977.487343744
6131,4765.92003706
6140,5410.22487203
6141,1194.62125555
6146,899.247652189
6147,2708.30607386
6157,2857.41125238
6162,2474.35100847
6163,2360.59930071
6165,2555.45129724
6170,6937.60162386
6208,1685.9654407
6216,3993.85671764
6218,1696.46880118
6223,2309.50812108
6224,2047.84159299
6227,1682.47972152
6240,11828.9416455
6241,1408.20261675
6246,1171.99345056
6248,4362.18470029
6249,1198.66431903
6255,1575.84437041
6261,3012.97953986
6262,7494.03167716
6269,1519.43850603
6271,2095.1783141
6278,2598.54377243
6284,1634.09937776
6285,1295.8437439
6287,1069.8718406
6288,2504.8714326
6291,2222.64600401
6296,926.584058714
6297,3504.73160666
6304,1909.18465027
6309,2872.56501478
6310,885.98004466
6311,2326.70477247
6316,1291.0248163
6319,1509.88483186
6332,9266.90581563
6335,6525.07258799
6336,1217.05278693
6341,1058.02975764
6359,1208.93450456
6369,1907.06912001
6375,708.365910047
6378,3279.51916191
6380,3048.91489071
6385,10867.3865647
6387,7481.47722144
6391,3017.84302515
6392,704.104993538
6393,2625.42593392
6400,867.778219399
6411,2681.81858137
6415,1980.16616146
6416,2322.04401205
6419,3013.00728278
6421,1202.62473986
6432,2294.17249812
6438,1574.75410641
6444,885.896420869
6445,1458.42980058
6446,1275.97473889
6448,7772.65016418
6452,1370.20430154
6459,1985.73592575
6470,3927.78807181
6475,921.79133428
6484,2439.46727087
6492,2479.56381119
6502,1792.38503308
6505,1170.22796482
6506,1852.03773345
6513,1678.36869877
6514,3239.64253493
6524,4865.45067873
6525,658.362915968
6528,1395.24953138
6529,9442.07642275
6531,1599.75243921
6538,1756.07200582
6541,4193.95285171
6546,2727.41963087
6553,819.901114568
6563,732.791409125
6567,1823.25990972
6586,5659.71261904
6588,2301.44334537
6589,4457.61810037
6591,3456.14276175
6596,1336.00676499
6607,1490.91635047
6613,10978.4728344
6615,1897.78634656
6625,1180.73303948
6629,3306.06946354
6630,2475.62539423
6632,1455.20157752
6640,868.95438572
6645,2958.0662876
6648,2226.17064678
6656,1616.06526454
6658,2533.13744106
6661,1574.5073278
6663,2184.07750108
6665,2854.04622983
6673,1738.0739073
6676,1789.97863853
6681,1302.98211619
6683,1597.92317896
6684,827.316279574
6695,1224.32644777
6697,1487.44537349
6700,2784.03992732
6702,1127.35423924
6703,1282.99367152
6704,3562.43464994
6712,4299.95887833
6716,4855.35706438
6723,1309.64875282
6733,3810.5162405
6734,2291.77398273
6739,3853.74013981
6743,667.283992624
6746,1484.42771927
6756,1341.73513297
6758,1329.26655753
6765,902.689070712
6772,2066.25938753
6776,3572.4460801
6777,1832.10382316
6784,3009.32518202
6785,1236.46572378
