id,loss
1458,2169.08390002
1461,3655.2007529
1464,5961.65656435
1465,968.999522098
1478,2073.94864631
1479,1604.34311189
1480,2594.28429745
1484,2301.25749637
1486,830.579403619
1488,805.478522382
1489,3362.01008236
1491,972.017061797
1507,1988.43440683
1515,2114.19895264
1519,2702.0669056
1528,1670.5023815
1529,914.719268933
1530,3079.93050412
1532,1157.28988063
1541,1633.60131044
1542,3365.25102877
1547,1321.60426911
1549,1178.82979161
1553,2341.48906397
1554,2951.09312903
1555,1286.67563162
1559,1507.60020789
1565,1512.18335841
1568,1174.69768238
1576,3758.67878864
1579,981.349176485
1592,905.563207289
1596,3303.41094025
1605,895.908179739
1607,1388.93700327
1612,2039.08736567
1617,3068.95495072
1619,2331.48526824
1620,8798.25520225
1624,2603.89173175
1627,1266.15868771
1633,1685.0927732
1636,1223.19665952
1639,1070.33727595
1640,4417.92722874
1644,1069.97095795
1646,1387.75859644
1647,2373.08165
1654,1344.46640407
1655,3223.93387841
1664,6320.01450706
1665,2167.90100832
1667,5168.86041899
1669,1095.81076476
1678,2169.20403925
1682,1962.00160597
1689,1042.12836309
1690,2779.08376544
1693,5764.14052294
1695,898.776528835
1705,2343.23524203
1706,2548.52243132
1708,2074.16030547
1716,2172.16832776
1720,8877.06869302
1722,1738.65102065
1749,4394.78409818
1750,1528.43559945
1751,5620.50401649
1760,2833.98751009
1763,4189.02263559
1770,1502.36955379
1777,1893.67258132
1785,5637.13408119
1791,1079.20132297
1794,4396.03799437
1800,1217.24749509
1816,1307.17199013
1817,939.579509656
1821,3281.20458193
1836,1334.57312425
1838,1711.22934286
1851,1900.42913513
1852,2912.69420012
1854,2474.61893353
1856,802.188995181
1865,741.463589643
1872,1068.8136549
1878,726.38872038
1880,983.142402472
1881,1355.03705846
1882,1708.64980569
1886,834.143893949
1892,1419.36192447
1894,2511.8603753
1898,2784.08063088
1899,2320.58334632
1902,1186.65122324
1903,3726.0997147
1906,1434.7237558
1910,2267.49714758
1911,1681.10281919
1914,3337.61018499
1929,3203.78710298
1932,1323.61818606
1952,971.719085223
1959,1324.13596828
1960,1886.71412224
1976,3881.36394456
1980,2927.14076477
1981,2067.17171837
1987,2124.74684479
1994,1788.0189364
2000,815.922557708
2008,2151.41315959
2011,2424.38279139
2012,5250.3412092
2019,1828.8729521
2022,3470.57715544
2024,8968.53330212
2028,907.836520289
2030,3690.11597235
2031,7368.64434115
2047,1820.12123542
2049,632.88953641
2050,1557.22271818
2051,4296.75656295
2056,1668.29632853
2057,1027.09239473
2059,2420.70834115
2069,3706.28138313
2085,1655.69056778
2089,934.30364256
2090,1571.94580693
2101,3034.6026511
2114,2453.11505039
2115,1318.80090802
2118,1265.16649837
2119,2284.24737527
2125,1538.3826568
2128,3046.08554908
2129,1466.80739449
2132,1724.18734779
2133,2409.9286577
2135,724.872867853
2136,1658.17884731
2143,1128.68797592
2144,1130.68201407
2145,2846.16176205
2152,2165.35846353
2160,3445.61822449
2166,1508.028167
2169,1068.70137654
2170,1421.42029596
2172,1656.08010495
2181,1601.28731486
2183,1683.18417543
2185,3089.39982058
2188,2514.81102239
2189,2139.16233984
2194,4984.95883377
2202,1499.2006819
2208,2804.91845853
2227,1706.74392738
2230,5683.27066309
2235,2105.39365969
2236,1647.09655953
2244,7189.74311516
2248,1481.21882276
2252,1409.79168873
2254,1615.30441004
2260,6123.18239533
2263,1975.2008215
2274,1514.56670216
2277,901.841439656
2279,6380.43609112
2280,11634.4021142
2283,2580.35001352
2284,810.386869205
2288,2925.06078931
2292,2002.46851451
2295,5259.11477084
2296,1178.18593031
2299,2513.65434336
2315,5450.45111492
2318,1539.58495355
2329,10600.9396592
2337,1527.80686931
2340,936.241580508
2342,1610.80186397
2347,2257.32686207
2349,4520.92199045
2354,1237.16930467
2361,2589.01652345
2370,1653.02257414
2378,2832.52924556
2382,4015.07603162
2387,1407.28764185
2389,2123.75027748
2394,1376.88080066
2396,2216.11720724
2400,2863.36107755
2407,2479.01509061
2414,1043.77267567
2415,1774.3622853
2421,2019.97700121
2427,1769.23048704
2428,2508.42187399
2430,2576.06950254
2435,2345.78976428
2445,5192.87828392
2446,1615.34734718
2447,1183.5663659
2449,1944.49040089
2451,1881.25496724
2458,14584.4489811
2462,10743.8667025
2463,2650.89232938
2467,2234.87315888
2471,6080.56842471
2475,2060.7484699
2478,3040.18660093
2483,4593.43910043
2485,1150.69046937
2487,1148.08532839
2494,662.097413146
2497,1808.14930516
2499,1564.50880614
2503,1339.51326278
2513,2623.26572486
2515,2072.36531341
2522,1581.36250859
2523,1279.83332863
2528,2753.99985973
2532,5296.01908898
2536,1023.64068438
2538,1625.36833195
2539,956.053980047
2540,2069.54599224
2545,4891.50002619
2548,1117.77969165
2549,965.568279809
2553,2250.23742673
2563,1656.46448693
2566,2239.41573021
2574,1394.36176684
2575,2874.79547879
2584,2730.65130959
2588,2662.14090742
2589,922.109284094
2592,1541.09839023
2596,1436.90475416
2598,1600.62975975
2602,1017.99885242
2603,1418.67014319
2607,2340.34791114
2609,1416.34340128
2611,5286.74783786
2627,1577.76944566
2628,1766.98405438
2630,3068.72657739
2633,2139.61793534
2636,7786.79543294
2640,1011.72371014
2641,1151.14248752
2657,4755.6068313
2659,1019.21534883
2662,1009.42853217
2663,1837.51623269
2667,2236.51974014
2670,921.635543447
2682,2069.84974704
2694,3261.93394024
2699,6421.53525509
2700,3086.8029305
2703,5643.77408378
2708,2106.33607431
2714,884.737866285
2725,645.563221805
2726,1217.4539155
2727,1226.58440569
2732,1926.20277918
2733,5648.08737851
2736,5308.61753604
2745,2342.51099711
2760,1282.46817828
2764,1983.66850353
2765,6163.27628964
2766,611.504950552
2775,1845.86830367
2783,1597.01714302
2784,1059.4645204
2786,2239.25695857
2801,1294.18201352
2803,1854.17614609
2813,5504.90331107
2815,6615.32317757
2816,1448.42106703
2818,2781.39759287
2819,2307.06298396
2822,1109.09654733
2825,1676.56074893
2826,1281.93030351
2830,1473.52318355
2834,1316.59720373
2835,6329.35899756
2856,2650.39596375
2873,6330.12280257
2886,5866.40707799
2892,3534.55692887
2896,943.538015153
2897,976.627654118
2899,2058.96552347
2901,1068.84609878
2909,5625.76835744
2914,3673.21670148
2915,1178.71058744
2916,2206.60326451
2919,898.698034655
2926,2380.98372024
2927,1893.1554694
2933,1487.43030891
2934,3004.43944466
2941,1794.91535993
2942,1718.79807379
2946,2448.01458387
2949,1524.2143938
2952,1735.6837355
2957,9561.24019213
2962,2025.14825205
2963,922.765450047
2965,1930.61955731
2966,6528.14802461
2971,2260.93603694
2975,693.419154721
2979,1000.78039492
2985,9509.70368119
2995,2656.92889041
2996,1361.72757534
3001,2805.62760696
3007,2592.1619808
3008,899.594448522
3014,3331.80970615
3017,11693.2560333
3021,1235.04121462
3025,2569.77963439
3026,1002.18288844
3034,2261.5621229
3035,2536.59302759
3044,2921.29469299
3046,3267.15496561
3047,5736.94470154
3057,3018.90157759
3059,6217.18103618
3063,4379.71033961
3065,1322.43011305
3067,2335.48136679
3069,1335.46367956
3076,3475.628963
3086,1153.36447327
3088,2328.28202198
3090,1954.98480463
3096,3246.04636766
3100,1034.63261583
3102,2117.81602426
3103,2541.36512765
3107,1015.63250273
3118,1210.62046614
3120,4463.1919346
3123,1929.64892738
3128,1192.38364571
3132,1585.69753986
3140,1621.06161794
3152,2387.09791305
3165,3060.30465834
3183,1355.59116967
3190,1059.53364108
3197,2005.61387361
3201,1234.69917815
3203,1808.42985929
3214,2238.63492991
3219,2276.26283668
3220,1388.74706449
3221,4309.82898596
3229,1691.70695442
3234,1137.77649261
3235,3360.12225573
3240,1676.08161289
3241,1500.96697497
3249,2128.25922704
3254,844.474569834
3264,3836.76733059
3266,2165.43880575
3270,808.172194721
3282,1758.77823956
3285,1763.69942116
3289,1299.34724259
3291,1467.08615497
3295,1866.81034844
3299,824.237360044
3302,1447.96157947
3303,5820.55740381
3308,3609.3097169
3309,4147.2070934
3324,1986.17059929
3327,5138.64410676
3330,4084.82180958
3335,1337.32808858
3339,1893.43110135
3340,2548.78980577
3343,1544.09200435
3350,2872.4362972
3353,1665.63814272
3356,8718.823155
3361,3132.62702674
3368,1047.87600173
3376,1336.62505223
3381,1156.45313003
3383,2423.07661209
3397,3075.95537047
3403,2278.44422252
3405,1714.34360935
3410,1471.3939787
3412,2548.3404808
3416,2880.00376343
3417,1792.08712328
3423,3183.1156909
3427,6733.55464535
3435,3142.33661888
3439,1075.77454987
3441,2356.22320244
3450,1442.39920808
3453,954.286774879
3454,1291.45281115
3458,9014.35396887
3459,1670.55907322
3467,3956.1245673
3469,5815.58280028
3477,1077.72125535
3478,8452.13591136
3482,931.607566078
3484,5518.22241966
3506,2491.58808856
3515,6076.11180039
3522,3403.16737133
3523,1570.62683459
3526,1179.41462675
3532,1583.66796908
3534,1689.13133658
3537,1086.74826014
3539,991.52049622
3542,4541.33481153
3545,1035.00296787
3552,1643.15157354
3554,1208.88785673
3573,2027.40767233
3576,1127.82420279
3577,2988.06182074
3580,1527.98273283
3583,1108.34926083
3584,1545.6737861
3609,1113.44424198
3613,5207.62800944
3623,2119.74379085
3624,3651.79274409
3638,7840.87701782
3642,2066.07035032
3643,2276.07743456
3647,1287.53902705
3653,1839.73447283
3654,4449.45143558
3656,1465.55497346
3658,829.42250583
3659,3832.45749247
3663,6644.39695367
3664,3229.64953715
3666,868.329541914
3681,1329.92221255
3689,2922.81639146
3694,2973.84843944
3695,1434.00456978
3699,1478.6016637
3701,2227.5448513
3704,3595.24515091
3721,1125.95944926
3726,4363.5586745
3727,2906.39054081
3729,2432.20431297
3731,4337.17645087
3738,1344.99731708
3740,2820.20773098
3744,1444.3305777
3757,996.009592968
3758,847.561026683
3778,1757.34950932
3781,3842.079059
3790,6219.99009641
3796,1115.73298923
3798,6557.98112225
3804,1140.93944331
3813,1065.92772201
3814,1099.87915018
3815,2595.44733495
3818,1967.61059632
3823,2792.81281684
3826,8359.93618422
3831,1526.70296157
3834,3634.66146604
3835,2809.32970976
3849,2421.87578233
3850,2434.86874568
3855,2272.78756661
3864,2441.20952608
3867,2215.94092038
3871,1086.39676274
3879,1682.52292421
3880,2605.53426436
3882,4393.00409347
3884,9691.46096487
3893,1700.37807555
3895,1450.02175306
3901,3147.43593385
3903,1027.515436
3913,1489.87398526
3921,2198.60980099
3929,2510.93668959
3947,860.955731076
3962,1935.97100531
3963,965.674323175
3966,1719.47007717
3975,1844.12343094
3976,5574.61692575
3977,2891.02755523
3978,1188.18730721
3979,965.10305639
3983,1910.95970784
3985,807.911984984
3989,8926.91579956
3992,1838.81892806
3995,2122.05791543
4008,2322.47690545
4013,1684.71854906
4029,1764.16073869
4035,3339.14712162
4040,2221.83816441
4048,870.847086353
4060,1901.31057214
4066,1224.44774761
4075,824.587904068
4079,2429.52540454
4083,1056.67678223
4091,1677.29489774
4092,7017.82004943
4093,2752.42972614
4098,2733.76526425
4108,1447.37372701
4109,855.508102774
4110,3354.45250093
4116,2256.48719338
4129,1720.38526602
4130,4405.18161196
4140,2185.17734517
4146,1602.68422915
4150,4200.31225983
4151,7534.84059388
4153,1374.60427639
4169,6186.08576262
4170,2006.65540127
4179,1612.62535129
4183,3788.4161514
4188,3101.77169112
4190,1502.02949868
4193,1523.12517721
4201,8150.22445115
4205,1219.95935521
4210,2496.40084981
4226,2145.19141486
4229,1866.58369744
4241,2713.45265113
4242,1233.49822411
4257,3490.46612084
4258,663.248914318
4260,2320.14366425
4263,5419.03457464
4267,883.161631269
4273,2194.42944254
4274,1893.75611627
4277,1204.09914471
4281,1625.20165373
4283,4778.94643316
4293,2766.94805417
4294,1375.98744764
4305,3988.95178409
4307,3135.75029502
4318,1489.67656298
4325,2332.44113439
4327,4415.23642718
4332,2994.69275768
4335,4644.71603411
4336,3979.21583491
4337,701.936178013
4339,3966.65110437
4343,1400.56232201
4346,907.347519021
4348,1561.35776791
4350,3854.53034305
4358,2029.70789328
4359,2000.01432786
4363,2113.72869616
4366,4153.95095843
4374,992.272959832
4375,2154.94984553
4377,1132.28709657
4393,3267.47133325
4395,2255.34941702
4400,1031.58233267
4402,6584.12102498
4404,7907.50859214
4415,2386.94075868
4418,1750.63044799
4422,1417.26191033
4430,1371.72499427
4432,2149.16319175
4433,981.336839897
4435,6082.34544026
4438,1713.25499208
4444,1730.39598448
4447,2057.62299975
4451,5215.45245188
4452,1902.51567467
4457,1411.71306488
4459,4023.08867856
4469,1220.37481214
4471,8740.41804453
4486,1112.63924424
4488,2296.33959736
4510,1506.46211557
4515,889.060818691
4527,3720.83769529
4530,1041.78842172
4534,854.411892964
4535,3834.98442622
4536,1303.45471404
4548,2738.45465496
4549,1661.22253134
4551,5328.19500642
4556,2807.22286585
4559,722.518920872
4564,1249.00027101
4570,4139.73383823
4575,8018.96690031
4584,3077.05697587
4585,2960.33097873
4591,1850.16279393
4592,2786.56688171
4593,1872.14476691
4594,1168.26999598
4598,1064.52651801
4607,2600.44176699
4608,917.654251875
4620,2414.44980935
4621,3086.03715064
4625,2793.71763869
4635,3145.74833942
4638,5088.13191942
4652,2802.82050918
4657,2573.26830154
4658,1863.96715341
4666,5671.8978287
4672,1451.30081516
4676,2917.96768938
4680,994.125516033
4681,6612.39833361
4683,3592.54401028
4684,1023.1333475
4689,2550.60989964
4690,2678.21557204
4692,1845.48571967
4697,1795.12424059
4700,1724.96082778
4705,19081.405751
4721,1853.45790605
4726,1916.83327517
4729,909.876016982
4731,4619.05593775
4736,2009.52961781
4739,1758.05687399
4740,1768.87215795
4753,1180.74083105
4754,2483.89731406
4755,5279.54258779
4756,1069.68287115
4759,1795.55662037
4764,1190.24554158
4771,3205.53072829
4772,1687.84445022
4776,773.828571827
4780,2893.83013291
4784,1390.43990817
4786,1361.66004405
4787,3163.05972503
4789,1043.89980645
4794,1881.63477989
4800,1781.26136082
4807,3112.05542254
4813,8282.66358376
4818,2368.97462253
4823,10736.964188
4824,1916.15719562
4829,2448.4262189
4830,894.142246863
4835,2617.37707063
4844,1657.2055675
4845,1563.67423718
4846,2431.22711874
4847,844.523685292
4854,2962.64853449
4857,3175.40867741
4861,918.448377163
4863,1141.15404097
4866,2950.61293578
4869,4360.05174857
4871,1338.1696775
4872,2050.08287435
4875,2761.91195012
4877,8448.72859261
4878,917.540554893
4885,2014.22161464
4886,1407.42753771
4888,4083.42268241
4890,1193.36993489
4896,1113.65462177
4899,2479.46970765
4913,744.338933266
4916,2107.28007398
4920,3887.89051583
4925,3041.77761523
4934,2085.73163903
4941,2347.17508976
4946,1461.97992626
4954,2856.87477993
4956,1251.89220987
4958,4531.15832643
4965,1172.12794109
4966,1261.5961552
4970,2627.90628775
4977,1723.93822399
4980,2486.85018076
4984,1930.69832457
4995,888.562855785
4997,3192.013356
4999,1994.32492099
5005,3648.60450932
5011,1574.15706502
5015,2463.66609882
5016,2482.33414582
5019,2947.08398613
5024,2160.48005415
5030,2014.29570864
5031,1619.43447639
5034,2116.98713118
5047,10405.752203
5048,2468.51541689
5052,1327.14183305
5061,1898.7825466
5062,7688.19005338
5067,3331.98877153
5068,4612.55575603
5077,1386.94723568
5079,2027.40527923
5090,3059.61884728
5094,2267.67880641
5103,1918.84140472
5104,911.419007244
5106,2131.54836368
5107,2048.11695019
5110,1156.35755725
5114,1732.83898796
5116,4298.28627409
5121,5767.02942374
5122,2987.04859881
5124,979.329883879
5132,4012.75635807
5133,1770.97581766
5138,2050.72268909
5143,2202.28147803
5153,1567.6934862
5154,1897.610733
5155,920.392871428
5160,1691.86374504
5169,4226.2023502
5172,3356.61907742
5173,3218.90614413
5179,931.584429328
5182,2971.89025968
5187,1127.30903739
5192,2954.57328501
5211,1317.39727471
5213,3108.8386119
5219,919.634990501
5225,2509.57833479
5226,1105.97543075
5227,4700.3480917
5228,2120.25610857
5239,3566.42467146
5241,1472.34306904
5244,2103.17590515
5248,3863.60368189
5260,1247.78341139
5266,1061.95155954
5273,1755.77691529
5280,7401.47733205
5298,4711.93642757
5300,1026.66027624
5306,3006.3778106
5307,1129.50262196
5311,4272.68251103
5316,1105.72393241
5323,872.177543923
5332,1704.02940295
5336,1673.83001178
5338,1023.49117436
5342,3330.8762659
5347,1244.66902071
5355,4124.56120687
5357,2035.07400885
5362,1285.71246037
5363,1285.652493
5364,952.95481408
5366,2345.27702855
5374,4729.40309199
5375,730.349399552
5379,2808.78308546
5380,2424.42107606
5383,806.919391555
5385,1527.83850321
5390,1857.90122431
5393,4924.8304365
5398,1841.25809859
5411,2595.29078459
5414,861.602205245
5429,1470.00935711
5432,8974.87236285
5436,1256.49533125
5437,5045.56996452
5439,1157.06600439
5440,4045.11038832
5449,1540.99068343
5458,1244.34873811
5460,885.015546343
5462,1128.27846941
5463,2353.18525192
5465,2553.87440203
5467,3209.04499265
5475,2706.53921802
5483,1905.11153046
5485,1175.72592972
5489,1768.76345915
5493,2699.27323672
5497,778.711083212
5501,1379.12949747
5506,1240.14427832
5507,1525.32999615
5510,3104.65795013
5524,4313.60538081
5531,1316.34695204
5542,3859.42923977
5543,2104.52205732
5544,4714.95734387
5552,1731.79500367
5560,2225.1579916
5563,4040.35758931
5573,2564.8410692
5579,1083.21094393
5584,3119.1115051
5585,9300.75080443
5594,1563.10189958
5595,1760.95692968
5597,1894.1192536
5598,1396.69002746
5604,1659.81481107
5606,1477.1120146
5610,1083.12736831
5615,4645.34839138
5631,1228.14060853
5637,1462.90029654
5646,1585.36600978
5656,3164.09038698
5658,10766.2908473
5666,1434.18227731
5668,2587.73001279
5673,1272.17478112
5680,1287.78720461
5691,2635.89633498
5692,6507.96951471
5693,1928.01493771
5697,3267.74337038
5698,1666.77356765
5700,1988.69382753
5704,2024.83838295
5705,1783.47614294
5707,871.503874473
5710,898.846396027
5716,863.425255975
5720,1648.71298857
5722,2203.93342525
5727,2018.34869356
5733,1457.9163657
5737,2426.50434395
5742,3733.45371709
5747,902.361089364
5760,2667.92037756
5774,1473.66863634
5788,5025.05992621
5796,1686.3978619
5797,1345.27586929
5800,2426.62150619
5812,1605.42407722
5814,1044.60543777
5818,1118.44364933
5819,3355.25599469
5823,5288.34833014
5826,2914.86572692
5830,1698.80966115
5831,1553.47583938
5846,2757.97914241
5864,2093.07093257
5869,620.364896919
5870,4080.70784217
5879,1370.4425769
5883,10367.3757139
5886,1187.82839949
5889,4953.18656212
5904,1903.50898924
5905,1091.31606927
5910,2859.5352058
5911,2030.76852431
5914,1670.8725435
5915,1573.30425263
5920,1049.89720989
5925,1749.09851848
5926,1903.16108278
5934,2766.95669776
5939,3042.92193065
5941,923.006498748
5943,1000.57191734
5949,3556.82350592
5961,1690.65667554
5965,5305.64736762
5966,2562.28615753
5969,723.139065244
5970,2385.06460516
5978,3062.44649296
5979,2582.48517661
5983,1390.75948144
5985,6455.33737959
5989,1341.05221975
5997,1451.82607064
6004,2245.9228003
6010,3801.34459833
6013,1510.82263041
6019,1531.72569869
6020,1163.78463186
6032,1129.54266791
6036,4762.19304186
6037,5843.40070672
6039,1614.5956468
6050,1758.98834551
6051,1436.98974761
6053,4699.03607946
6057,1584.40894901
6059,1212.56748878
6067,4007.66479092
6068,1432.62318093
6075,1534.95922225
6078,817.697193865
6079,4658.61546076
6080,3837.653517
6082,4246.33914206
6084,1196.04411181
6091,2921.3526011
6092,1195.21078949
6093,5168.52114021
6096,1588.31313334
6102,1697.48762391
6105,1636.45755358
6116,1816.11058004
6122,879.802572647
6126,966.14358025
6131,4555.0951191
6140,5414.75026582
6141,1186.03570232
6146,896.897062739
6147,2679.14887842
6157,2874.71130961
6162,2364.22516855
6163,2343.4014667
6165,2498.26546104
6170,6889.62829
6208,1696.8604378
6216,3961.23756986
6218,1682.55765854
6223,2321.20515676
6224,2048.19445439
6227,1703.63126447
6240,11673.6083484
6241,1411.76987869
6246,1175.96640576
6248,4365.00522605
6249,1189.62671159
6255,1574.9259411
6261,3004.00832544
6262,7547.32848157
6269,1517.86444895
6271,2081.79080291
6278,2601.51759408
6284,1620.2362103
6285,1304.37708223
6287,1055.8298076
6288,2472.84975697
6291,2214.22619438
6296,914.432163359
6297,3491.91220487
6304,1903.87197642
6309,2881.80605723
6310,880.515317394
6311,2309.61056952
6316,1273.82304953
6319,1525.51024922
6332,9263.50051492
6335,6457.37629695
6336,1213.12791077
6341,1054.44976775
6359,1198.33051908
6369,1837.9789779
6375,698.63150745
6378,3258.725582
6380,3049.4781501
6385,10722.6758307
6387,7433.66346973
6391,2998.81232784
6392,703.684087778
6393,2607.19204574
6400,857.119775166
6411,2661.67335812
6415,2001.83607245
6416,2276.99273854
6419,3018.04637133
6421,1186.66271743
6432,2272.49987341
6438,1592.34337503
6444,881.522991474
6445,1462.4387076
6446,1278.58732292
6448,7800.37163976
6452,1358.47750896
6459,1991.84811549
6470,3948.81740053
6475,915.976771953
6484,2405.99653428
6492,2473.59181781
6502,1780.05384434
6505,1169.89858332
6506,1826.25048585
6513,1703.35060274
6514,3210.56968669
6524,4833.79058195
6525,651.197559187
6528,1405.43995869
6529,9350.22211812
6531,1608.87275848
6538,1741.92317181
6541,4167.90787277
6546,2705.82109027
6553,819.451993869
6563,720.826604567
6567,1816.79778128
6586,5563.7391522
6588,2308.68999284
6589,4459.89205826
6591,3445.99217044
6596,1338.76439702
6607,1503.55453158
6613,10948.1111284
6615,1905.36606834
6625,1169.20451096
6629,3349.9740655
6630,2477.95602523
6632,1442.76555946
6640,861.706894405
6645,2945.77069296
6648,2225.39485862
6656,1605.60452379
6658,2517.78125162
6661,1566.70543275
6663,2212.54158415
6665,2876.47078537
6673,1733.96155391
6676,1806.9762015
6681,1297.41577934
6683,1599.47285727
6684,822.577392383
6695,1228.88885045
6697,1469.59792485
6700,2783.03811233
6702,1118.68743005
6703,1281.5341805
6704,3544.52174183
6712,4307.23746316
6716,4823.19503709
6723,1301.97625621
6733,3801.08878051
6734,2255.22524382
6739,3863.97389845
6743,657.951540656
6746,1458.289304
6756,1316.15465428
6758,1335.29044048
6765,896.926486505
6772,2075.92960366
6776,3574.72752293
6777,1832.40587752
6784,3004.95129006
6785,1244.1357388
6788,1638.88446917
