id,loss
2296,1169.01247599
2299,2494.98957075
2315,5495.45801108
2318,1548.02789702
2329,10714.1599701
2337,1524.2068384
2340,936.91303981
2342,1607.49962503
2347,2264.62036671
2349,4558.63114148
2354,1249.73041043
2361,2607.78074297
2370,1653.01687985
2378,2808.13919306
2382,4018.95804426
2387,1410.0063585
2389,2073.80884077
2394,1390.03393754
2396,2202.77586769
2400,2912.13297374
2407,2423.38910983
2414,1067.0682787
2415,1786.60203289
2421,2015.95311814
2427,1748.42413657
2428,2523.43046887
2430,2619.82788392
2435,2313.97316042
2445,5217.43425227
2446,1625.78138751
2447,1209.80580511
2449,1911.20442167
2451,1861.85486795
2458,14379.6579818
2462,10803.8872233
2463,2646.32369023
2467,2273.17997356
2471,6102.86756215
2475,2077.69160238
2478,3101.35511081
2483,4557.42637902
2485,1132.93946262
2487,1133.78704349
2494,663.943132691
2497,1806.43616018
2499,1571.18414477
2503,1370.15363868
2513,2616.18319205
2515,2091.43012972
2522,1581.36336799
2523,1275.24875767
2528,2764.87601245
2532,5212.51360968
2536,1040.33871049
2538,1640.42740914
2539,957.111470802
2540,2064.4357666
2545,4886.432283
2548,1111.24106299
2549,967.19292517
2553,2250.329485
2563,1649.94964249
2566,2226.54278102
2574,1394.12283548
2575,2809.24727354
2584,2755.24227652
2588,2740.68963121
2589,931.439139855
2592,1574.12065039
2596,1457.85696284
2598,1609.39406637
2602,1015.43079488
2603,1432.2700078
2607,2360.63775047
2609,1396.28286471
2611,5335.1404413
2627,1569.0342578
2628,1759.67284655
2630,3018.00996931
2633,2140.76686674
2636,7716.63205651
2640,1006.27698473
2641,1162.75527758
2657,4715.40340811
2659,1014.4241047
2662,1013.92841988
2663,1843.20276735
2667,2252.8832441
2670,932.399129608
2682,2063.98854904
2694,3255.82636143
2699,6274.39655887
2700,3065.31104661
2703,5687.68486327
2708,2093.320601
2714,893.679929225
2725,649.640764882
2726,1217.30783263
2727,1229.50107349
2732,1901.4178944
2733,5609.05831778
2736,5305.01985834
2745,2389.16322273
2760,1277.30180629
2764,1989.0729452
2765,6178.02852954
2766,608.746027438
2775,1826.37881886
2783,1643.34820948
2784,1062.78908543
2786,2233.96327594
2801,1320.55978856
2803,1834.74131003
2813,5486.15134971
2815,6714.12186453
2816,1484.46595018
2818,2745.48951905
2819,2335.29688458
2822,1134.5073962
2825,1666.05615479
2826,1296.44394337
2830,1474.73774486
2834,1319.76453226
2835,6411.60798463
2856,2666.82493383
2873,6313.49194147
2886,5858.38127782
2892,3410.21257009
2896,949.057946816
2897,994.592033848
2899,2095.73769188
2901,1084.50249787
2909,5605.87842378
2914,3696.67057935
2915,1184.15248083
2916,2196.71432905
2919,910.345853683
2926,2394.78761702
2927,1914.23461712
2933,1478.89246598
2934,2977.54572101
2941,1789.74549222
2942,1733.25849429
2946,2436.47317578
2949,1533.74925005
2952,1726.98386203
2957,9503.13914546
2962,2018.516199
2963,924.465369033
2965,1926.09406835
2966,6343.36619065
2971,2285.89009648
2975,690.862745738
2979,1004.14547311
2985,9585.39590438
2995,2725.17453193
2996,1354.12186298
3001,2790.51634088
3007,2589.6885514
3008,903.104932312
3014,3289.82163263
3017,11826.8320879
3021,1239.86311954
3025,2570.40912393
3026,994.206584824
3034,2288.40664854
3035,2484.33169652
3044,2943.2674615
3046,3249.70589678
3047,5734.37736576
3057,2995.74987825
3059,6161.66077382
3063,4398.33283332
3065,1317.71135135
3067,2335.62205251
3069,1348.81299985
3076,3608.3052292
3086,1151.55086627
3088,2272.18624272
3090,1941.62417662
3096,3183.01296347
3100,1040.92677459
3102,2112.04806081
3103,2593.72483943
3107,1020.10355835
3118,1199.88990216
3120,4442.49783264
3123,2025.00501159
3128,1200.64639009
3132,1591.00879325
3140,1613.26541954
3152,2361.2208916
3165,3007.22548541
3183,1348.39259039
3190,1060.15618914
3197,2021.98558251
3201,1230.45239044
3203,1809.40902417
3214,2230.00810487
3219,2272.15046562
3220,1404.73779339
3221,4307.2198741
3229,1671.94032744
3234,1129.76967108
3235,3383.24132395
3240,1712.66296096
3241,1515.09474097
3249,2129.05574095
3254,858.822839154
3264,3777.46996402
3266,2180.43717375
3270,823.405709878
3282,1718.37185283
3285,1764.13003696
3289,1295.64900484
3291,1462.82924193
3295,1886.8227799
3299,830.629900471
3302,1458.19030808
3303,5796.16607786
3308,3624.12469119
3309,4152.17673154
3324,1948.94133913
3327,5125.45129938
3330,4154.41126264
3335,1343.07417183
3339,1899.29550512
3340,2546.82317188
3343,1557.77167349
3350,2839.14057217
3353,1659.79345358
3356,8763.59760822
3361,3113.76997217
3368,1038.82497865
3376,1347.65652193
3381,1145.77562662
3383,2431.38635417
3397,3080.61603773
3403,2285.13771669
3405,1729.622387
3410,1495.59314066
3412,2547.81471115
3416,2877.60188803
3417,1776.63269466
3423,3230.09174389
3427,6804.20840531
3435,3117.62751233
3439,1090.50156533
3441,2277.52301418
3450,1449.01053062
3453,974.947253043
3454,1299.65845488
3458,9178.67730834
3459,1683.10881078
3467,3946.16287231
3469,5879.89565985
3477,1067.64456661
3478,8396.65355225
3482,934.544671721
3484,5424.23074278
3506,2517.7981811
3515,6129.12165219
3522,3308.9371475
3523,1573.2925151
3526,1166.30714261
3532,1565.35787949
3534,1705.2095169
3537,1093.49720444
3539,997.225205995
3542,4600.15742255
3545,1036.34591375
3552,1615.75350123
3554,1213.63679121
3573,1988.25252605
3576,1133.48778924
3577,2962.23245164
3580,1546.24126549
3583,1130.66125351
3584,1554.9103533
3609,1108.80253284
3613,5212.5232124
3623,2106.9338984
3624,3672.60634381
3638,7872.40754239
3642,2042.83461676
3643,2245.91754336
3647,1292.75745009
3653,1847.14665817
3654,4411.96534526
3656,1459.67599104
3658,835.456083823
3659,3876.47140622
3663,6443.67834284
3664,3239.00618811
3666,867.855838119
3681,1345.56950398
3689,2987.4247295
3694,2941.28840876
3695,1458.32342589
3699,1493.6043285
3701,2208.69987252
3704,3618.76373651
3721,1113.66622088
3726,4349.45075482
3727,2938.45080709
3729,2422.46139376
3731,4336.8180162
3738,1351.91263445
3740,2786.32194229
3744,1419.32292381
3757,998.319735659
3758,853.870583195
3778,1732.98871719
3781,3838.420958
3790,6316.1182865
3796,1117.91098728
3798,6412.06822288
3804,1133.65122555
3813,1067.27946871
3814,1128.55852351
3815,2529.8161497
3818,1995.69600695
3823,2751.39913784
3826,8405.93191683
3831,1525.41857548
3834,3556.45138093
3835,2794.7217063
3849,2403.80028241
3850,2460.12249855
3855,2304.77702507
3864,2462.04993631
3867,2278.041133
3871,1104.74948147
3879,1665.19508335
3880,2625.88776996
3882,4448.51379975
3884,9776.58934112
3893,1669.59161779
3895,1474.57371888
3901,3153.32638601
3903,1032.55885981
3913,1488.85031783
3921,2182.62241006
3929,2516.51772188
3947,874.283467734
3962,1974.58902049
3963,958.925713552
3966,1712.45462597
3975,1847.29870868
3976,5577.61800263
3977,2883.91399465
3978,1219.23759534
3979,975.385411239
3983,1918.816935
3985,817.706312477
3989,8949.09643424
3992,1862.85363762
3995,2152.6664909
4008,2345.33284164
4013,1710.14637264
4029,1810.86751951
4035,3323.75596184
4040,2248.62786991
4048,881.25735255
4060,1960.76920714
4066,1224.82429111
4075,829.615688884
4079,2373.38963118
4083,1080.89850373
4091,1648.05663168
4092,7009.72710029
4093,2745.4666283
4098,2770.40866847
4108,1450.66367185
4109,850.155558039
4110,3380.89423042
4116,2304.77869466
4129,1719.90389419
4130,4420.62392391
4140,2174.72053435
4146,1602.0078561
4150,4192.91303484
4151,7402.94791692
4153,1363.19358766
4169,6301.62298838
4170,2002.48531642
4179,1631.81999026
4183,3731.87685629
4188,3113.68951071
4190,1500.38805014
4193,1524.52774024
4201,8219.77437134
4205,1222.65972204
4210,2468.75833944
4226,2178.42875374
4229,1869.12245579
4241,2702.38691985
4242,1227.74340411
4257,3480.94930014
4258,672.159114361
4260,2291.68062586
4263,5328.20754462
4267,886.511259554
4273,2201.87016018
4274,1914.99082247
4277,1211.48489385
4281,1657.58592407
4283,4723.20815793
4293,2732.24401514
4294,1386.91816186
4305,3992.75643408
4307,3083.65659993
4318,1528.91660076
4325,2340.08707531
4327,4447.53130408
4332,2990.97761278
4335,4550.83134954
4336,3959.37744285
4337,706.436721425
4339,3908.35034123
4343,1400.35719606
4346,918.275847311
4348,1544.94550256
4350,3885.73664416
4358,2019.86285131
4359,1973.84065646
4363,2131.46948223
4366,4191.86381592
4374,986.823655401
4375,2134.02423146
4377,1121.03654488
4393,3233.42309358
4395,2212.88384752
4400,1031.19970404
4402,6652.9989812
4404,8048.33395436
4415,2428.38699621
4418,1783.13823641
4422,1432.20212854
4430,1397.59379634
4432,2091.39408718
4433,991.285689846
4435,5985.14298734
4438,1729.56447355
4444,1736.88520421
4447,2069.50512096
4451,5232.99139775
4452,1897.98942355
4457,1428.41090365
4459,4014.54062968
4469,1223.36790115
4471,8722.24200854
4486,1110.9835264
4488,2303.05391176
4510,1509.74105079
4515,904.96726741
4527,3719.32414238
4530,1031.60560904
4534,851.872341162
4535,3832.78114489
4536,1321.56124089
4548,2764.36535848
4549,1667.70044263
4551,5388.56137383
4556,2837.09020868
4559,717.670499323
4564,1272.99699792
4570,4061.67791973
4575,8055.46982164
4584,3109.85190415
4585,2965.95851891
4591,1854.90049306
4592,2784.49275134
4593,1873.60855234
4594,1193.85523774
4598,1074.87584859
4607,2607.28246792
4608,936.052074472
4620,2352.44959992
4621,3101.96008138
4625,2801.60807386
4635,3122.35429311
4638,5144.13348484
4652,2755.45510284
4657,2506.76302103
4658,1846.41673097
4666,5742.36508253
4672,1445.6901306
4676,2930.62223731
4680,1006.22772053
4681,6643.06468123
4683,3506.25223637
4684,1034.23784817
4689,2544.06282792
4690,2666.47796552
4692,1813.76075513
4697,1788.99073873
4700,1746.01916312
4705,19065.5197058
4721,1858.5506587
4726,1864.3736579
4729,913.680907195
4731,4583.5561576
4736,2046.10682395
4739,1776.12200144
4740,1775.01285482
4753,1180.42845058
4754,2476.56851639
4755,5297.5806275
4756,1083.20087907
4759,1786.57265327
4764,1191.37262286
4771,3140.38166688
4772,1708.06483993
4776,784.12355081
4780,2832.70084314
4784,1419.99855786
4786,1371.10049077
4787,3098.72623195
4789,1065.45536942
4794,1878.38685696
4800,1831.49674082
4807,3096.6131094
4813,8208.89188359
4818,2417.59840655
4823,10560.5675586
4824,1941.95979993
4829,2438.5621942
4830,885.672484089
4835,2594.87126042
4844,1641.23932799
4845,1597.20821274
4846,2488.58934985
4847,842.087659389
4854,2890.38716045
4857,3153.56910506
4861,927.537782099
4863,1165.15153284
4866,3015.79382432
4869,4373.96420606
4871,1353.42014473
4872,2076.85879005
4875,2714.60601698
4877,8427.47656159
4878,920.22500208
4885,1992.59113081
4886,1370.53377956
4888,4026.07098384
4890,1189.12929844
4896,1114.75246427
4899,2492.90682122
4913,746.793398394
4916,2122.76150716
4920,3915.73959873
4925,3053.77209108
4934,2126.16133286
4941,2343.39189748
4946,1452.07025535
4954,2892.7412957
4956,1258.58350797
4958,4459.62216824
4965,1200.11920613
4966,1249.349672
4970,2675.38748525
4977,1721.97584437
4980,2468.92738387
4984,1978.60882927
4995,907.062112524
4997,3159.56248845
4999,1982.45710375
5005,3630.3137266
5011,1590.01380236
5015,2425.25663331
5016,2503.3682175
5019,2921.24210674
5024,2186.84272821
5030,2023.6816132
5031,1624.96916565
5034,2123.51482929
5047,10314.3279399
5048,2443.85446472
5052,1332.81002104
5061,1873.15709475
5062,7508.81096865
5067,3399.84432909
5068,4629.94894858
5077,1403.43613784
5079,2049.22022106
5090,3084.32151303
5094,2208.3495634
5103,1926.26000957
5104,916.053244336
5106,2114.35439884
5107,2061.2691917
5110,1147.09681431
5114,1721.67388752
5116,4220.6993929
5121,5771.25161559
5122,2892.69875134
5124,995.28314232
5132,3964.88635842
5133,1783.88702873
5138,2050.69033282
5143,2146.27187263
5153,1560.38870396
5154,1893.48914621
5155,928.519322482
5160,1717.00962714
5169,4150.79280925
5172,3281.97667822
5173,3206.94809379
5179,930.9605539
5182,2972.37708594
5187,1120.92534377
5192,2999.10599764
5211,1303.77761119
5213,3121.84955309
5219,920.592745587
5225,2523.33680242
5226,1107.48686542
5227,4769.92017319
5228,2114.45874755
5239,3603.82155511
5241,1465.41788171
5244,2069.04964574
5248,3833.60499949
5260,1250.43127679
5266,1071.52851806
5273,1763.43633949
5280,7414.13238485
5298,4670.54334893
5300,1043.88942853
5306,3084.66877286
5307,1139.7337755
5311,4267.87463073
5316,1124.25604051
5323,875.608948459
5332,1693.26055515
5336,1634.91701811
5338,1042.64950068
5342,3263.81324377
5347,1263.85287728
5355,4107.89194198
5357,2052.34802829
5362,1286.54997282
5363,1295.68920798
5364,957.810769821
5366,2246.01630377
5374,4681.77789026
5375,738.514824783
5379,2807.88409397
5380,2378.4059945
5383,808.011755125
5385,1533.18528502
5390,1871.96608216
5393,4812.4909921
5398,1807.67484697
5411,2615.92568862
5414,848.347238298
5429,1446.98713038
5432,8912.96238996
5436,1239.40078766
5437,4979.88551611
5439,1173.73539936
5440,3990.26992063
5449,1535.97127631
5458,1243.32437155
5460,886.155344158
5462,1125.86931118
5463,2335.8115416
5465,2527.45921877
5467,3125.33433033
5475,2648.28215593
5483,1902.51262326
5485,1186.18044371
5489,1800.24958772
5493,2667.48645076
5497,800.004965664
5501,1380.76374811
5506,1246.07313087
5507,1539.89893728
5510,3063.18354116
5524,4369.49226079
5531,1341.83150292
5542,3957.5416012
5543,2144.90380569
5544,4727.8883768
5552,1723.8883115
5560,2243.82804572
5563,3974.40139761
5573,2524.6331917
5579,1087.8886868
5584,3144.80766857
5585,9421.93129395
5594,1561.34846051
5595,1735.67099895
5597,1891.03067214
5598,1417.001445
5604,1683.011733
5606,1488.34100047
5610,1073.04408374
5615,4695.39749139
5631,1243.52621053
5637,1438.08849567
5646,1573.49065314
5656,3139.49467073
5658,11066.5840426
5666,1470.83089112
5668,2595.65240971
5673,1274.89516345
5680,1279.268856
5691,2659.51599917
5692,6433.36844155
5693,1937.76063958
5697,3246.17851115
5698,1692.95876712
5700,1985.09490799
5704,2059.16486169
5705,1789.4756492
5707,874.002604498
5710,900.636755752
5716,870.794926215
5720,1638.10059395
5722,2236.19653067
5727,2030.19814366
5733,1450.90112701
5737,2381.00298429
5742,3709.46542659
5747,892.26139569
5760,2676.64442164
5774,1485.70791469
5788,5003.99127525
5796,1696.61757049
5797,1347.59565629
5800,2457.83079075
5812,1627.77967343
5814,1051.3819258
5818,1131.19370497
5819,3310.73066733
5823,5213.1746148
5826,2922.68411752
5830,1689.15566902
5831,1532.52540315
5846,2801.73654813
5864,2136.81859543
5869,626.866982412
5870,4074.21498845
5879,1368.77592269
5883,10501.9804604
5886,1194.97641346
5889,4896.1454284
5904,1915.60563005
5905,1097.01864732
5910,2844.78818343
5911,2019.47720094
5914,1668.17895151
5915,1584.61481874
5920,1056.50014804
5925,1766.08918255
5926,1931.19707239
5934,2717.20313277
5939,3034.52666721
5941,914.163889149
5943,999.414316287
5949,3524.36549158
5961,1699.68405015
5965,5207.23378583
5966,2546.39141497
5969,723.31271669
5970,2381.56600935
5978,3037.47111814
5979,2617.12075101
5983,1406.39009722
5985,6467.50897807
5989,1346.24256691
5997,1440.64647933
6004,2242.29020744
6010,3819.00900717
6013,1514.04715135
6019,1560.45934694
6020,1181.79005737
6032,1142.69761384
6036,4745.28384876
6037,5818.3125367
6039,1591.50579172
6050,1783.14091234
6051,1429.74434464
6053,4682.71923801
6057,1576.13897202
6059,1189.49673928
6067,4043.79072372
6068,1410.44161299
6075,1578.90676747
6078,812.876069186
6079,4670.45243138
6080,3854.24318573
6082,4292.03172098
6084,1223.27078944
6091,2887.22595185
6092,1218.63169141
6093,5133.01298967
6096,1574.73531675
6102,1698.81530263
6105,1618.94711844
6116,1853.62733192
6122,891.546470652
6126,975.021404559
6131,4522.65721979
6140,5408.85435864
6141,1194.27679431
6146,915.56749824
6147,2708.64263101
6157,2879.56529203
6162,2274.86555091
6163,2363.02438616
6165,2459.41847305
6170,6870.68062932
6208,1671.90414461
6216,3973.53208367
6218,1655.10259141
6223,2368.04159666
6224,2045.80329566
6227,1692.90844582
6240,11502.602059
6241,1434.85264358
6246,1187.00298766
6248,4376.77959061
6249,1178.50158086
6255,1589.66004861
6261,3005.924272
6262,7276.42203818
6269,1529.69911185
6271,2132.01910327
6278,2574.0486112
6284,1625.82255985
6285,1300.68102852
6287,1060.47326318
6288,2457.31314708
6291,2214.69657224
6296,923.065874721
6297,3415.37936054
6304,1879.36587825
6309,2871.28013602
6310,886.654636584
6311,2270.36633232
6316,1275.43050366
6319,1508.55488474
6332,9224.54333665
6335,6279.91569505
6336,1205.7353168
6341,1064.2884254
6359,1200.17345119
6369,1857.27061449
6375,717.716816011
6378,3258.92456375
6380,3006.69278279
6385,10842.9804115
6387,7451.8978232
6391,2968.07705222
6392,698.958230623
6393,2606.90547479
6400,853.941046261
6411,2689.14276814
6415,2018.54279735
6416,2270.04886733
6419,2992.59322843
6421,1190.20343901
6432,2283.49980279
6438,1561.85224773
6444,896.480573206
6445,1455.82554814
6446,1296.72435949
6448,7914.16596299
6452,1362.30796628
6459,2041.35621505
6470,3970.40432328
6475,919.766485524
6484,2445.1608397
6492,2499.42812802
6502,1762.36011083
6505,1192.66078907
6506,1817.46179916
6513,1693.72920598
6514,3228.81230517
6524,4769.03701176
6525,647.680513205
6528,1425.78128589
6529,9273.42906543
6531,1615.25817498
6538,1736.90845644
6541,4176.67952039
6546,2775.38252097
6553,817.31807086
6563,730.258570962
6567,1820.48548716
6586,5665.0044685
6588,2326.9118146
6589,4431.44250076
6591,3427.84004777
6596,1345.13675012
6607,1509.18355305
6613,10918.8703041
6615,1905.20510058
6625,1191.71737319
6629,3373.25252833
6630,2504.43684883
6632,1449.01962827
6640,875.145734515
6645,2976.83556705
6648,2268.8879862
6656,1607.84558803
6658,2550.39365817
6661,1569.58783188
6663,2172.94733264
6665,2904.77182972
6673,1727.60525968
6676,1780.31887563
6681,1298.25393528
6683,1620.23106048
6684,837.470269282
6695,1217.31541255
6697,1452.60574211
6700,2787.22463157
6702,1126.50337944
6703,1293.09803091
6704,3547.24348797
6712,4302.05865497
6716,4818.23449944
6723,1299.73730899
6733,3817.50662029
6734,2248.73837714
6739,3789.99558058
6743,655.083208391
6746,1487.96018048
6756,1311.55103841
6758,1346.43574693
6765,878.740991302
6772,2046.00626762
6776,3560.77239159
6777,1803.82508898
6784,3008.73836749
6785,1249.37511472
6788,1644.83815704
