id,loss
2725,684.945995322
2726,1289.9397608
2727,1305.37796165
2732,2040.41299535
2733,6058.71817042
2736,5645.40036169
2745,2514.37924025
2760,1378.11403947
2764,2119.14713285
2765,6550.7801777
2766,662.726335259
2775,1933.92879889
2783,1704.39786786
2784,1129.97030326
2786,2391.33087018
2801,1383.15851496
2803,1985.49240089
2813,5884.23973187
2815,7094.95605508
2816,1539.35554679
2818,2938.69211575
2819,2459.65581141
2822,1179.37831298
2825,1788.22400424
2826,1362.90827607
2830,1577.16079629
2834,1405.69932531
2835,6672.95519066
2856,2817.55612299
2873,6779.70181187
2886,6269.67432108
2892,3820.54186863
2896,1016.1500054
2897,1047.5792748
2899,2210.11679128
2901,1151.09369311
2909,5988.51172761
2914,3916.21775078
2915,1266.46830848
2916,2354.13820152
2919,968.963452666
2926,2525.22789661
2927,2037.72999125
2933,1597.13850224
2934,3211.39091001
2941,1915.25741149
2942,1826.71256034
2946,2609.10548384
2949,1617.79880664
2952,1867.32875795
2957,10159.4550085
2962,2189.02740739
2963,985.392217195
2965,2061.05058667
2966,6985.12024966
2971,2457.8510097
2975,747.997841714
2979,1063.46808178
2985,10136.8510043
2995,2843.77289287
2996,1447.01163213
3001,2963.16654701
3007,2787.63903939
3008,966.342817721
3014,3533.47199756
3017,12535.4416284
3021,1323.85429777
3025,2745.97098496
3026,1072.26409069
3034,2398.89855549
3035,2696.80484752
3044,3108.68765155
3046,3519.46250018
3047,6121.28394865
3057,3182.63467988
3059,6619.97688411
3063,4699.86774254
3065,1423.2506196
3067,2499.30940769
3069,1430.22502189
3076,3711.46111258
3086,1231.50031369
3088,2476.18405375
3090,2102.23099386
3096,3473.67101084
3100,1107.8563512
3102,2268.01112128
3103,2735.75151002
3107,1095.50345662
3118,1298.98574341
3120,4791.09941466
3123,2043.12941575
3128,1285.0061581
3132,1690.65149774
3140,1741.79385687
3152,2532.41062007
3165,3179.97242854
3183,1438.80203827
3190,1137.91341361
3197,2171.46482314
3201,1306.15327944
3203,1919.34436944
3214,2369.07854037
3219,2466.25629948
3220,1477.68357749
3221,4615.30186199
3229,1824.96612205
3234,1223.42011458
3235,3589.19385752
3240,1793.95766538
3241,1615.2200012
3249,2280.01641759
3254,898.717574823
3264,4064.9373676
3266,2343.96469551
3270,872.419546215
3282,1853.10557628
3285,1888.2320902
3289,1395.89601227
3291,1571.69599383
3295,1964.90955771
3299,886.382184931
3302,1541.99461439
3303,6244.19204157
3308,3875.97643616
3309,4429.61213322
3324,2107.1838449
3327,5505.38791243
3330,4337.99151917
3335,1442.34094627
3339,2045.39933575
3340,2707.5606611
3343,1667.33449877
3350,3096.24119159
3353,1786.35884735
3356,9283.74837801
3361,3311.59296369
3368,1122.89277114
3376,1413.96828023
3381,1239.38067901
3383,2589.43872756
3397,3282.37529233
3403,2432.96826705
3405,1851.22496706
3410,1562.33384964
3412,2769.44365541
3416,3064.27016263
3417,1918.69594379
3423,3434.45685298
3427,7179.38203002
3435,3348.013822
3439,1146.72716342
3441,2525.93175685
3450,1542.48104821
3453,1030.32069458
3454,1388.40561713
3458,9601.65105673
3459,1812.33710512
3467,4275.62323205
3469,6261.71664215
3477,1151.89463642
3478,9004.93049876
3482,1002.73370447
3484,5840.70497422
3506,2646.42216239
3515,6435.00231396
3522,3627.17654454
3523,1684.88699686
3526,1244.5055797
3532,1691.14353089
3534,1789.22037727
3537,1166.17138155
3539,1067.6652783
3542,4780.54386868
3545,1110.00620152
3552,1757.31181379
3554,1289.22665432
3573,2194.11112376
3576,1193.01300354
3577,3204.12678576
3580,1621.45063264
3583,1193.51005747
3584,1642.34461417
3609,1192.62173257
3613,5557.91150747
3623,2273.09996528
3624,3918.56172455
3638,8297.08716619
3642,2213.16817387
3643,2399.82394457
3647,1362.93669586
3653,1973.81489775
3654,4768.68477174
3656,1569.82087931
3658,895.439067437
3659,4072.7517604
3663,7110.03366492
3664,3453.23774615
3666,935.644880559
3681,1426.6897283
3689,3124.1219941
3694,3141.35483009
3695,1529.27620661
3699,1593.12224796
3701,2346.86419354
3704,3853.21799088
3721,1194.95059933
3726,4670.53023765
3727,3079.60506523
3729,2584.46252258
3731,4673.80534225
3738,1426.37598307
3740,3073.77117003
3744,1511.23814598
3757,1065.59903146
3758,903.798981318
3778,1886.11609574
3781,4129.17712612
3790,6618.92099387
3796,1168.50703986
3798,7032.47120566
3804,1218.31319909
3813,1133.15713442
3814,1181.72187639
3815,2752.49424499
3818,2085.31878249
3823,2996.16473305
3826,8938.97707122
3831,1629.30679317
3834,3832.56146135
3835,3009.7344969
3849,2579.62434123
3850,2583.85834669
3855,2402.07722764
3864,2580.54566857
3867,2362.81893253
3871,1162.20208605
3879,1791.20190218
3880,2781.20200199
3882,4743.76111251
3884,10372.5977362
3893,1798.56148849
3895,1539.08054982
3901,3389.00101004
3903,1104.48094263
3913,1577.4297162
3921,2367.68781549
3929,2693.58239624
3947,929.448422249
3962,2083.60807027
3963,1041.33817084
3966,1842.47810617
3975,1979.18226184
3976,5817.7835615
3977,3059.03322853
3978,1279.55538711
3979,1041.6408378
3983,2053.57565807
3985,871.039243606
3989,9527.08167231
3992,1966.03915861
3995,2271.57274752
4008,2490.13788901
4013,1795.36741137
4029,1890.09801085
4035,3551.62157206
4040,2376.65613143
4048,939.030637438
4060,2010.57731924
4066,1307.28537583
4075,884.408813386
4079,2562.40622593
4083,1129.50518089
4091,1810.12969285
4092,7477.80428386
4093,2920.13093735
4098,2894.56452596
4108,1550.77536733
4109,913.835037112
4110,3625.85299567
4116,2417.76252385
4129,1841.78844631
4130,4719.12969954
4140,2371.071773
4146,1714.16586819
4150,4481.27636023
4151,8007.58883216
4153,1471.69026356
4169,6647.56888592
4170,2129.4529659
4179,1707.16482482
4183,3959.84908261
4188,3292.05501375
4190,1602.44117177
4193,1644.28703785
4201,8779.14118691
4205,1313.33801345
4210,2673.93436921
4226,2323.11775173
4229,2001.51569553
4241,2867.38816313
4242,1313.33604104
4257,3726.63244002
4258,715.479878661
4260,2462.1895294
4263,5728.67572781
4267,957.455517872
4273,2330.98378087
4274,2008.0453363
4277,1291.96538004
4281,1761.47192897
4283,5116.81291906
4293,2956.83170182
4294,1458.80505157
4305,4227.73285416
4307,3361.18001951
4318,1595.11051185
4325,2513.62479753
4327,4702.90523915
4332,3184.70645549
4335,4989.53869982
4336,4269.05060395
4337,755.776556076
4339,4223.67341401
4343,1500.63277863
4346,976.012321676
4348,1653.13102928
4350,4083.28041044
4358,2155.92085419
4359,2133.23693133
4363,2291.0245179
4366,4449.03316498
4374,1067.79660919
4375,2296.80390837
4377,1210.0009745
4393,3490.18495
4395,2363.76547462
4400,1107.78606794
4402,7053.34451153
4404,8462.91344484
4415,2538.52137734
4418,1851.03330463
4422,1504.45029782
4430,1471.29993698
4432,2282.16725778
4433,1033.68318525
4435,6496.08760881
4438,1808.82308008
4444,1822.79912914
4447,2191.90899189
4451,5562.28543719
4452,2024.66898844
4457,1500.12481393
4459,4354.13779081
4469,1283.20793205
4471,9313.95046137
4486,1183.75977932
4488,2431.21094555
4510,1609.61889962
4515,957.212277246
4527,3951.9547234
4530,1111.5782382
4534,921.362179142
4535,4065.18481168
4536,1400.19331716
4548,2912.57476497
4549,1783.7697636
4551,5631.25804346
4556,3003.87471335
4559,774.102817417
4564,1329.64519765
4570,4417.54401145
4575,8545.30939305
4584,3297.64949255
4585,3179.4824872
4591,1949.70694093
4592,2945.27576012
4593,2004.12081701
4594,1259.80742614
4598,1139.9544792
4607,2786.29624279
4608,989.497075254
4620,2588.41545056
4621,3300.86850616
4625,2963.47916136
4635,3382.86941631
4638,5447.81979894
4652,2992.75278495
4657,2793.92517748
4658,1973.312839
4666,6155.15691996
4672,1552.98371358
4676,3125.34358416
4680,1057.31335805
4681,7131.3127318
4683,3829.92831827
4684,1095.87249267
4689,2749.7870433
4690,2837.92788604
4692,1961.7123617
4697,1921.02604068
4700,1833.61875342
4705,20500.9472978
4721,1973.5709686
4726,2024.39981413
4729,972.732536352
4731,4915.62720318
4736,2142.04749606
4739,1865.94271943
4740,1885.02310321
4753,1266.91536673
4754,2658.20289518
4755,5625.51165514
4756,1145.42160135
4759,1925.76444552
4764,1259.99499736
4771,3438.41271476
4772,1801.61004936
4776,832.136722775
4780,3056.9477656
4784,1478.90358973
4786,1453.44412863
4787,3377.26955233
4789,1119.06883223
4794,2000.374051
4800,1927.94316968
4807,3295.46510007
4813,8858.26108609
4818,2520.65781763
4823,11503.1401072
4824,2057.62833863
4829,2587.5938954
4830,957.519945141
4835,2816.16328954
4844,1770.52502265
4845,1652.18942211
4846,2610.71172296
4847,907.041264062
4854,3183.47571133
4857,3387.43236024
4861,986.273332287
4863,1216.69046413
4866,3192.77071386
4869,4684.69492996
4871,1433.88662824
4872,2193.84017638
4875,2980.67957399
4877,8954.81314163
4878,984.485880393
4885,2161.08187529
4886,1489.73749664
4888,4363.46603642
4890,1267.99194152
4896,1197.01181997
4899,2653.35384077
4913,801.397234444
4916,2251.42788525
4920,4145.50561104
4925,3302.72879247
4934,2224.16197136
4941,2504.93346344
4946,1529.66945872
4954,3023.7118075
4956,1339.01391764
4958,4827.83307649
4965,1253.13518575
4966,1352.88065586
4970,2814.72886808
4977,1827.51573656
4980,2621.16743592
4984,2075.32646865
4995,951.893465278
4997,3478.64932564
4999,2139.84692249
5005,3905.65333286
5011,1686.32629767
5015,2641.00720841
5016,2645.34494626
5019,3136.61726683
5024,2320.74064396
5030,2161.46008383
5031,1738.86528238
5034,2257.94771441
5047,11129.9441735
5048,2646.60725884
5052,1432.14193546
5061,2000.58340214
5062,8030.08094893
5067,3510.48628354
5068,4908.3561645
5077,1480.08293937
5079,2200.92138274
5090,3254.98944419
5094,2426.83454072
5103,2054.21190961
5104,987.253869907
5106,2275.76406958
5107,2185.88032899
5110,1233.26087216
5114,1832.44816245
5116,4566.22100149
5121,6167.15785702
5122,3163.18066195
5124,1064.42662431
5132,4285.45225476
5133,1899.27997335
5138,2207.46814604
5143,2328.22684236
5153,1691.48278554
5154,2025.17820523
5155,998.183903687
5160,1802.44290615
5169,4516.59647552
5172,3610.77290286
5173,3459.32403188
5179,995.87721603
5182,3210.3028825
5187,1201.11630257
5192,3168.72187814
5211,1416.57457543
5213,3295.84656931
5219,979.560378779
5225,2660.8313207
5226,1185.1940338
5227,5002.62904181
5228,2243.06293696
5239,3815.81483493
5241,1580.81905108
5244,2232.32254162
5248,4120.36685088
5260,1348.38267972
5266,1143.45301098
5273,1876.18278351
5280,7850.30963865
5298,5051.89908034
5300,1110.55378648
5306,3214.96776657
5307,1226.67020271
5311,4545.61630981
5316,1180.31703759
5323,939.301796699
5332,1825.32597358
5336,1771.73921851
5338,1103.78636543
5342,3593.96459681
5347,1337.03295415
5355,4464.95013104
5357,2184.56087454
5362,1360.9552916
5363,1385.49012649
5364,1023.68266714
5366,2535.44431026
5374,5008.74101507
5375,788.147958051
5379,3016.0488153
5380,2607.94356681
5383,870.284895015
5385,1621.34316837
5390,2025.93196947
5393,5297.88832552
5398,1934.16985564
5411,2769.62941484
5414,919.25654698
5429,1566.71671027
5432,9597.52233208
5436,1344.52273312
5437,5341.28625431
5439,1237.94920329
5440,4342.72093827
5449,1670.29753832
5458,1336.43828323
5460,955.427385346
5462,1202.19758617
5463,2537.17600726
5465,2712.81123176
5467,3371.25172345
5475,2892.99285273
5483,2022.96045527
5485,1256.34046184
5489,1868.31141884
5493,2876.74910024
5497,845.634064545
5501,1481.78653714
5506,1318.22837191
5507,1619.68492291
5510,3320.94964303
5524,4577.00761919
5531,1406.53098592
5542,4119.42526029
5543,2264.2284842
5544,5024.04517628
5552,1833.57387821
5560,2358.15599755
5563,4327.72035721
5573,2735.5871503
5579,1166.84357189
5584,3343.2724581
5585,9955.7201027
5594,1697.51434133
5595,1861.16161769
5597,2023.87277272
5598,1495.48785152
5604,1786.1354884
5606,1592.57242829
5610,1161.6251008
5615,4996.40727187
5631,1299.7093017
5637,1561.11000259
5646,1681.78636886
5656,3388.7298313
5658,11482.8573464
5666,1536.65097304
5668,2753.30802521
5673,1354.67646742
5680,1383.03346906
5691,2811.10438352
5692,6905.63545355
5693,2049.44965819
5697,3461.60119103
5698,1788.85761466
5700,2140.65379295
5704,2158.09391977
5705,1899.38700196
5707,921.201334353
5710,960.205979883
5716,925.761306565
5720,1781.04596227
5722,2331.35245227
5727,2154.94425358
5733,1570.71147107
5737,2594.32021434
5742,3991.3616474
5747,967.719854132
5760,2836.76019998
5774,1575.38287967
5788,5352.21078866
5796,1801.84965703
5797,1431.27901175
5800,2597.98635964
5812,1716.39261486
5814,1110.02924812
5818,1191.40391614
5819,3573.08825287
5823,5589.27585898
5826,3147.89006816
5830,1833.93904042
5831,1678.8445499
5846,2990.3120281
5864,2253.44887514
5869,667.539153463
5870,4341.44913375
5879,1479.92486023
5883,11039.3938315
5886,1278.5724247
5889,5260.65169751
5904,2022.82963093
5905,1178.49925652
5910,3030.03995911
5911,2170.38645721
5914,1756.63031942
5915,1673.22164093
5920,1117.5224019
5925,1867.65969211
5926,2039.76430557
5934,2985.83665588
5939,3247.10953866
5941,981.070578026
5943,1069.98203739
5949,3813.04539054
5961,1821.79448281
5965,5667.85690372
5966,2725.91513793
5969,779.801080251
5970,2539.51333439
5978,3265.77754484
5979,2793.29663384
5983,1496.41876926
5985,6899.11751974
5989,1437.58346919
5997,1552.61067689
6004,2419.03663513
6010,4042.8873348
6013,1625.93201179
6019,1641.83972079
6020,1239.10625787
6032,1217.52370166
6036,5105.81122983
6037,6244.98758312
6039,1710.79590506
6050,1898.75338726
6051,1521.20670588
6053,4971.67639744
6057,1687.29211646
6059,1288.72663392
6067,4282.26127354
6068,1543.47709602
6075,1631.40401229
6078,878.128402548
6079,4952.07180737
6080,4121.7023935
6082,4573.54956938
6084,1285.73076062
6091,3065.42245009
6092,1269.74497299
6093,5466.71913468
6096,1680.34216535
6102,1819.94407026
6105,1751.62038868
6116,1955.50198058
6122,943.30613685
6126,1039.03118305
6131,4982.24106248
6140,5757.16231228
6141,1276.02891456
6146,958.813887983
6147,2899.12491231
6157,3046.79123486
6162,2549.658835
6163,2506.85289238
6165,2710.69105441
6170,7366.24784938
6208,1788.2282968
6216,4231.21122577
6218,1800.54384266
6223,2452.76540694
6224,2187.39964895
6227,1794.11038681
6240,12591.374594
6241,1504.3269767
6246,1255.36118276
6248,4672.16558549
6249,1286.66899816
6255,1678.88937768
6261,3213.4227446
6262,8025.92753502
6269,1614.65762965
6271,2220.2713534
6278,2767.50559532
6284,1749.02909487
6285,1375.74446504
6287,1131.56739535
6288,2664.41547904
6291,2373.0431968
6296,982.800231975
6297,3735.36306098
6304,2037.72624393
6309,3062.65515073
6310,945.405615525
6311,2476.72913465
6316,1384.40203839
6319,1630.56294391
6332,9886.86410065
6335,6942.63165263
6336,1299.0055257
6341,1130.09485534
6359,1285.85857773
6369,1987.07211872
6375,754.01406552
6378,3503.74257846
6380,3259.8136824
6385,11508.9019064
6387,7898.97316928
6391,3219.13577945
6392,754.341624083
6393,2798.64636957
6400,928.434342212
6411,2858.99805046
6415,2123.42952189
6416,2451.76227067
6419,3196.77009641
6421,1274.24183145
6432,2420.47399702
6438,1696.36370442
6444,944.885120472
6445,1556.10728567
6446,1367.76417457
6448,8258.20078953
6452,1446.20884776
6459,2150.11919081
6470,4200.53295281
6475,983.980792601
6484,2585.94885414
6492,2647.74646761
6502,1914.64466902
6505,1242.74889347
6506,1976.79358366
6513,1795.60923403
6514,3448.84149255
6524,5161.53847297
6525,699.411321716
6528,1488.38201212
6529,10139.1097895
6531,1705.2461966
6538,1873.52302405
6541,4462.1052618
6546,2886.49963608
6553,878.489602285
6563,780.64733996
6567,1953.90627586
6586,5955.94315179
6588,2461.37975623
6589,4768.03648038
6591,3662.64456433
6596,1429.72752477
6607,1607.92701601
6613,11706.4252963
6615,2027.90458449
6625,1244.46441066
6629,3531.09633757
6630,2640.8498772
6632,1552.84511132
6640,926.711085226
6645,3149.53702364
6648,2384.24694419
6656,1729.80544147
6658,2679.95838028
6661,1681.85798638
6663,2367.11239994
6665,3031.85618454
6673,1852.24429495
6676,1919.31539382
6681,1390.95205983
6683,1700.35924685
6684,880.722484693
6695,1309.19135661
6697,1592.51327808
6700,2969.24751218
6702,1203.61445934
6703,1367.39197537
6704,3781.07402909
6712,4576.81434295
6716,5152.8367847
6723,1403.68752749
6733,4054.02828494
6734,2444.37053598
6739,4121.25710342
6743,709.40719013
6746,1566.65321887
6756,1418.2714982
6758,1432.8998297
6765,960.971314108
6772,2218.13698442
6776,3793.88431501
