id,loss
688,2167.27573256
689,1225.28423996
690,1766.67012887
692,12352.9769641
695,1590.12271275
697,4043.46937985
698,2206.2767383
706,2672.91166286
708,1447.42927406
712,2800.34706495
715,4206.20801013
717,1349.00986881
725,3242.61764698
729,999.746723274
737,1289.35349675
739,5357.00174363
747,3954.57017527
753,2547.07380939
758,2363.82544468
759,2029.94116118
763,1361.9422174
773,4221.80490988
774,2021.03239834
776,1482.62929915
788,2908.51165936
790,3193.6047736
794,946.750045578
801,3023.50664126
802,1360.92149731
805,1380.7146273
809,5395.24697071
812,1529.24622052
825,2397.19872133
828,2068.12562623
830,1344.18156669
833,1073.49801199
850,5506.75705562
852,6245.88135554
862,1452.24457066
863,1326.15595881
864,1522.85649242
865,3508.44357174
868,6598.63981936
872,1553.66492879
879,5339.65078442
880,1546.8923572
883,1228.27515297
886,1340.32110811
923,1674.47342307
924,1469.23114074
932,1443.91106965
945,6527.23410701
947,6576.84089936
948,2137.22540817
955,2527.52547653
963,4105.02167706
979,1354.10472898
989,1477.09852236
994,2989.73266642
995,1797.26104373
998,1434.92899455
1000,4485.19835707
1018,1731.85584756
1019,1595.69222922
1028,2001.18985805
1034,1315.64570206
1038,1629.26447258
1040,1341.88145406
1042,1237.91634875
1057,7356.11366711
1058,2519.45508554
1063,944.670659482
1066,4767.94163579
1071,4115.83391022
1073,3837.4684397
1074,2749.08878922
1077,2744.16183812
1080,9856.41585197
1088,850.305796831
1096,738.999292394
1097,12145.804876
1105,5775.72786068
1115,1881.37326658
1116,3021.21800437
1122,2197.71496172
1130,5011.78931497
1133,935.532291541
1137,1646.17024279
1140,1966.43539987
1143,8018.50289801
1149,5894.65381481
1150,878.835822282
1153,721.910348037
1157,789.869831033
1180,605.619870125
1183,921.439891318
1188,1596.46055532
1193,1021.01813658
1200,772.501771717
1209,4303.47180933
1214,1874.57086022
1219,1907.97464731
1223,6254.71454637
1227,796.929570712
1228,1434.18650383
1229,4446.0360362
1233,879.880832991
1238,6630.93361484
1239,1993.10229345
1241,3353.15039328
1243,1746.05972614
1244,1097.35769255
1245,3315.76668026
1277,4737.88866162
1279,3218.7866779
1292,13749.5790945
1293,1360.51237014
1299,9572.41169081
1304,3001.05104545
1313,3721.69009945
1328,2085.03175577
1330,1102.0638201
1334,1452.75427267
1335,1297.99822078
1336,6057.48546922
1341,1004.46844349
1344,1076.8659457
1351,850.078685065
1352,2332.96387782
1354,1488.67989184
1368,4042.59497316
1373,1476.78415757
1375,652.323955267
1381,1483.43902
1384,4720.17699028
1385,4497.14974709
1388,5688.13591738
1401,6303.82670182
1402,2701.40740902
1404,1448.57531185
1406,1406.18912438
1409,1111.66127232
1422,1377.75739646
1429,3337.03469265
1433,5744.38743295
1438,1081.03591628
1444,1144.41869865
1446,1123.83371225
1450,1100.46279307
1451,774.266412006
1454,1775.76976677
1458,2165.93501978
1461,3597.20457236
1464,6009.53330202
1465,970.104852914
1478,2021.74031063
1479,1592.55600905
1480,2648.78336714
1484,2292.13392724
1486,835.875786526
1488,796.924007303
1489,3310.05768626
1491,963.090633305
1507,2020.6453619
1515,2091.69695153
1519,2680.30053562
1528,1688.3200614
1529,908.722034381
1530,3084.05183
1532,1140.15520912
1541,1630.65827589
1542,3338.00535537
1547,1315.22428684
1549,1175.17712599
1553,2398.99712279
1554,2894.9005321
1555,1295.31298559
1559,1522.36821537
1565,1519.40830899
1568,1184.18603208
1576,3782.77850732
1579,967.363284341
1592,912.420607154
1596,3293.71814544
1605,900.728748262
1607,1399.7494117
1612,2040.72213665
1617,3110.01443348
1619,2291.0703046
1620,8774.20511449
1624,2611.36725366
1627,1274.01919028
1633,1684.19130701
1636,1227.25544267
1639,1077.94298531
1640,4419.12120421
1644,1071.77998909
1646,1412.30157431
1647,2361.84389969
1654,1327.54058075
1655,3098.66725401
1664,6240.43881835
1665,2166.02526707
1667,5114.22260165
1669,1098.92182327
1678,2141.88083473
1682,1919.81777329
1689,1035.769891
1690,2753.87367847
1693,5797.34854029
1695,902.580100905
1705,2364.85410695
1706,2546.88280244
1708,2050.09832356
1716,2176.59484911
1720,8880.42041144
1722,1732.0158288
1749,4464.41542586
1750,1585.79514865
1751,5661.43733217
1760,2803.65331709
1763,4292.31149091
1770,1502.86093749
1777,1912.93022632
1785,5643.38278083
1791,1058.04491806
1794,4314.95892543
1800,1217.15986724
1816,1317.27040642
1817,933.216910299
1821,3279.00896776
1836,1308.17843463
1838,1699.12351
1851,1874.90900491
1852,2851.94589639
1854,2476.67561911
1856,806.325757859
1865,735.326601703
1872,1074.34401614
1878,727.48490563
1880,979.590046912
1881,1320.93483037
1882,1699.26575191
1886,818.772333104
1892,1432.93272227
1894,2505.60534361
1898,2775.22371589
1899,2358.27052398
1902,1180.07653626
1903,3737.63145541
1906,1420.59090149
1910,2260.77909701
1911,1668.00048652
1914,3351.28749449
1929,3191.04535597
1932,1324.49296569
1952,963.237560751
1959,1325.20282625
1960,1845.31758895
1976,3903.60265833
1980,2945.70536053
1981,2055.1720599
1987,2076.7525529
1994,1756.78653394
2000,810.64454534
2008,2138.61993844
2011,2424.81894995
2012,5249.42692295
2019,1814.05792925
2022,3439.94923292
2024,9183.41990876
2028,905.001037733
2030,3757.35292629
2031,7383.14545527
2047,1809.0992008
2049,620.624600199
2050,1568.5626111
2051,4188.50248529
2056,1670.39309515
2057,1021.3350001
2059,2396.36070569
2069,3704.89857156
2085,1652.17938402
2089,924.854080646
2090,1546.03906855
2101,3035.94311768
2114,2406.61006278
2115,1313.68885686
2118,1239.69705536
2119,2291.45993299
2125,1575.42498845
2128,3012.39018831
2129,1471.94875558
2132,1723.73772409
2133,2383.88558962
2135,731.144669795
2136,1660.5387561
2143,1137.78964909
2144,1126.25213415
2145,2870.91320251
2152,2129.26074835
2160,3466.66059918
2166,1493.80799039
2169,1066.61811339
2170,1433.63789868
2172,1647.69574938
2181,1598.44811942
2183,1682.60292449
2185,3015.9772385
2188,2545.23330323
2189,2154.81570286
2194,4980.68632123
2202,1485.09581254
2208,2812.90566526
2227,1708.77641776
2230,5652.91560646
2235,2083.91595595
2236,1654.67936478
2244,7161.38269802
2248,1462.82257137
2252,1409.56634262
2254,1585.52208929
2260,6091.13109866
2263,1944.28426308
2274,1548.8700002
2277,894.767295609
2279,6337.51084481
2280,11610.0296501
2283,2612.67217627
2284,804.538602509
2288,2903.87748583
2292,1980.68581495
2295,5213.10993603
2296,1159.35995171
2299,2488.08536837
2315,5498.138445
2318,1540.84556731
2329,10719.4950673
2337,1520.09097409
2340,926.680945976
2342,1602.10266798
2347,2247.43444184
2349,4549.26850494
2354,1241.29776402
2361,2602.33878875
2370,1645.61615419
2378,2800.26388459
2382,4012.76883981
2387,1405.82699843
2389,2066.82711398
2394,1382.08643053
2396,2193.9463785
2400,2910.95007494
2407,2410.7804355
2414,1058.96304931
2415,1774.69336694
2421,2004.97698342
2427,1747.82792159
2428,2511.00561036
2430,2609.92304179
2435,2307.26501719
2445,5201.64351051
2446,1615.71471376
2447,1200.7928415
2449,1899.79839544
2451,1858.96825173
2458,14400.0067315
2462,10834.0453091
2463,2640.92814875
2467,2263.67300331
2471,6079.30059306
2475,2064.04401009
2478,3082.91977416
2483,4556.6189938
2485,1127.28543639
2487,1126.89100441
2494,655.906446492
2497,1796.38335343
2499,1563.69921764
2503,1357.37271707
2513,2606.08048964
2515,2095.05327881
2522,1567.22346462
2523,1267.06996766
2528,2759.01910437
2532,5205.01115062
2536,1030.26228935
2538,1636.34078711
2539,948.979463221
2540,2044.54527559
2545,4872.479524
2548,1108.22301957
2549,961.233036214
2553,2239.20026978
2563,1640.90238522
2566,2215.40589672
2574,1386.4265589
2575,2800.49653876
2584,2750.09468642
2588,2743.34933903
2589,924.252401737
2592,1561.83635197
2596,1451.31433214
2598,1599.62373963
2602,1012.2161473
2603,1418.72957972
2607,2348.42291099
2609,1391.18073868
2611,5310.27023994
2627,1559.86141072
2628,1751.92976713
2630,3012.37163587
2633,2130.04602311
2636,7715.50960356
2640,999.542475818
2641,1151.40761392
2657,4718.26448959
2659,1010.49679403
2662,1006.21595778
2663,1834.07381716
2667,2240.65163093
2670,924.754639889
2682,2051.92292401
2694,3250.73459631
2699,6284.67324316
2700,3073.13482985
2703,5692.76771188
2708,2085.1183606
2714,886.13176295
2725,640.146050901
2726,1206.21744482
2727,1216.82046697
2732,1891.88182899
2733,5606.9413877
2736,5294.08293655
2745,2385.45865742
2760,1271.22034586
2764,1980.49505496
2765,6154.81387698
2766,602.489054451
2775,1811.2293263
2783,1632.93098542
2784,1053.57941473
2786,2222.50632143
2801,1310.60862332
2803,1831.11820423
2813,5483.26003145
2815,6707.62904428
2816,1469.22244655
2818,2730.6685987
2819,2321.48745643
2822,1123.1008081
2825,1655.83745033
2826,1284.95194439
2830,1465.84484439
2834,1312.23373459
2835,6383.97241169
2856,2656.35573971
2873,6308.9936506
2886,5849.32818659
2892,3423.76660258
2896,942.766368704
2897,984.497684972
2899,2088.54887359
2901,1076.21166133
2909,5602.54565061
2914,3687.85825516
2915,1176.33836282
2916,2188.47239048
2919,902.560896966
2926,2381.50802398
2927,1911.67577976
2933,1470.90373875
2934,2969.20030045
2941,1782.45037754
2942,1722.21437572
2946,2427.77391294
2949,1523.9106782
2952,1719.04857024
2957,9504.75260863
2962,2020.81925712
2963,915.008160941
2965,1918.34476937
2966,6353.30814942
2971,2292.42779707
2975,684.00420583
2979,994.406517217
2985,9582.33926221
2995,2717.96566398
2996,1345.80965011
3001,2774.99996543
3007,2582.80600878
3008,896.27537015
3014,3279.92449949
3017,11818.6454658
3021,1232.4173545
3025,2564.91998003
3026,986.123013007
3034,2275.29274459
3035,2471.47311809
3044,2928.9139308
3046,3248.40894642
3047,5728.31010638
3057,2969.64069926
3059,6160.87739571
3063,4395.20240211
3065,1312.06645821
3067,2320.0307733
3069,1338.40357463
3076,3589.46580308
3086,1142.74075672
3088,2263.57810387
3090,1935.12607509
3096,3180.382147
3100,1030.89556812
3102,2108.30243157
3103,2586.70045991
3107,1013.21663498
3118,1191.91952288
3120,4440.10582572
3123,2008.76350709
3128,1192.76111483
3132,1581.36544509
3140,1607.71345834
3152,2350.64564942
3165,2987.56524886
3183,1338.83814022
3190,1053.57327002
3197,2022.26885735
3201,1217.68414424
3203,1799.7791892
3214,2213.41499597
3219,2273.74098146
3220,1394.83747353
3221,4292.74559544
3229,1669.94410658
3234,1124.71834963
3235,3369.87476409
3240,1705.46602598
3241,1511.23673706
3249,2125.0486054
3254,848.984467364
3264,3764.41313163
3266,2183.43083011
3270,815.243103962
3282,1704.20935509
3285,1758.78642313
3289,1289.27247821
3291,1454.32771549
3295,1869.46097276
3299,822.693195942
3302,1448.92479086
3303,5798.69229124
3308,3621.53432095
3309,4148.40798929
3324,1937.39788659
3327,5121.1886477
3330,4144.56248439
3335,1336.88690186
3339,1894.18017114
3340,2539.1649371
3343,1552.711083
3350,2838.23108457
3353,1654.67226439
3356,8764.44794665
3361,3096.24466996
3368,1031.00247947
3376,1334.6642241
3381,1139.05510287
3383,2421.4844554
3397,3075.37645039
3403,2276.50132983
3405,1722.87329693
3410,1484.47564502
3412,2555.220243
3416,2867.05783
3417,1773.00433809
3423,3229.02762283
3427,6788.71026087
3435,3110.44239299
3439,1078.38737567
3441,2274.02193311
3450,1443.91258706
3453,965.872643139
3454,1294.15705483
3458,9174.17194377
3459,1681.39671752
3467,3961.28195826
3469,5884.97647179
3477,1059.71946373
3478,8399.33474922
3482,927.75672631
3484,5416.2440345
3506,2505.48028832
3515,6106.9712571
3522,3316.08344242
3523,1564.01086377
3526,1154.07551557
3532,1558.18621359
3534,1690.72518217
3537,1085.25484183
3539,989.529695272
3542,4569.59216709
3545,1027.46111954
3552,1606.88626502
3554,1204.02213711
3573,1987.40883989
3576,1120.68902237
3577,2962.36943999
3580,1534.62870438
3583,1126.3028822
3584,1546.70359483
3609,1102.45369
3613,5206.21229441
3623,2101.85443003
3624,3661.83117852
3638,7834.0913784
3642,2037.45845692
3643,2231.39026272
3647,1282.78278077
3653,1843.49389043
3654,4410.40723472
3656,1452.87923714
3658,828.24590829
3659,3866.35699658
3663,6452.90485211
3664,3229.39000631
3666,861.497058032
3681,1334.59821785
3689,2980.10718649
3694,2932.31042436
3695,1447.42385946
3699,1488.72538096
3701,2189.25166051
3704,3619.74351786
3721,1104.70447352
3726,4349.40185801
3727,2924.26974986
3729,2411.74207336
3731,4349.1630963
3738,1339.3680772
3740,2797.64660408
3744,1404.11260559
3757,990.283844883
3758,843.063260382
3778,1726.68819962
3781,3840.77808809
3790,6306.92595685
3796,1100.99040825
3798,6440.36665812
3804,1123.56087909
3813,1057.41850037
3814,1120.2075991
3815,2523.00632854
3818,1981.35720886
3823,2747.01074926
3826,8391.82330776
3831,1517.65047728
3834,3539.26347573
3835,2793.52792348
3849,2396.29520902
3850,2452.24965873
3855,2289.27970704
3864,2444.65266046
3867,2270.12690109
3871,1095.56644852
3879,1656.51003852
3880,2620.70127543
3882,4449.40125846
3884,9770.56704621
3893,1656.86965128
3895,1459.85481102
3901,3155.67395411
3903,1025.31911536
3913,1478.63600457
3921,2177.89354278
3929,2513.65354525
3947,868.564027853
3962,1969.81470662
3963,953.23743784
3966,1705.39380552
3975,1846.89461484
3976,5558.37928237
3977,2870.16604932
3978,1211.86521781
3979,969.034095457
3983,1915.86124784
3985,810.599397687
3989,8947.52701603
3992,1856.62341443
3995,2145.76358899
4008,2338.8715612
4013,1699.44271561
4029,1804.93779527
4035,3315.97349125
4040,2240.35259732
4048,874.33133759
4060,1951.79173624
4066,1217.64260798
4075,820.871160633
4079,2359.97603095
4083,1071.83086725
4091,1641.17863106
4092,7011.04002274
4093,2727.77172175
4098,2755.74281098
4108,1443.55374191
4109,841.539302001
4110,3376.78583366
4116,2301.62037325
4129,1710.36685227
4130,4419.47713967
4140,2176.86641279
4146,1595.51493861
4150,4185.45382961
4151,7394.49361741
4153,1354.1560553
4169,6293.88419796
4170,1990.35824073
4179,1618.24616566
4183,3709.45318264
4188,3100.18118683
4190,1494.13752749
4193,1518.5923517
4201,8222.02303032
4205,1216.08136444
4210,2463.65331046
4226,2177.68221327
4229,1862.3734739
4241,2689.30097081
4242,1218.21257759
4257,3476.87669661
4258,664.020357149
4260,2283.61296511
4263,5314.39295776
4267,881.525801411
4273,2194.02178021
4274,1902.01917286
4277,1203.23289906
4281,1654.74467231
4283,4720.09286786
4293,2727.46022875
4294,1375.68486489
4305,3970.81116307
4307,3079.17979787
4318,1518.90448623
4325,2335.5834048
4327,4436.22877412
4332,2981.46610356
4335,4550.40991931
4336,3957.32672344
4337,698.103754702
4339,3908.01556172
4343,1394.55591512
4346,909.264252881
4348,1534.3638161
4350,3873.81461239
4358,2007.09328201
4359,1964.16309388
4363,2131.63443776
4366,4188.38919224
4374,979.679554606
4375,2123.48965027
4377,1114.73073772
4393,3224.22854485
4395,2197.51997305
4400,1023.23816831
4402,6650.76126621
4404,8050.17827301
4415,2417.10687898
4418,1768.47630158
4422,1420.32046604
4430,1391.02993102
4432,2082.63254286
4433,977.498428713
4435,5983.1202963
4438,1716.85956307
4444,1721.39363952
4447,2062.66857362
4451,5222.00505061
4452,1889.84131132
4457,1420.79330845
4459,4022.19232026
4469,1207.4788983
4471,8701.9158892
4486,1100.75920424
4488,2290.06247511
4510,1500.49004441
4515,897.433556981
4527,3711.20261823
4530,1021.66132584
4534,844.934306033
4535,3820.03465586
4536,1316.06398177
4548,2750.71098834
4549,1660.30687804
4551,5372.57651722
4556,2835.76367474
4559,709.198371158
4564,1262.57434137
4570,4059.20693294
4575,8049.53310232
4584,3108.51027941
4585,2964.22343197
4591,1841.98809128
4592,2765.82776031
4593,1866.65013193
4594,1186.25124205
4598,1065.62664115
4607,2602.50705672
4608,926.162891969
4620,2350.9410357
4621,3097.25402424
4625,2782.52945877
4635,3128.78192636
4638,5142.14822565
4652,2751.06932626
4657,2512.54464512
4658,1835.09505356
4666,5743.94996032
4672,1438.70527022
4676,2924.33977211
4680,994.875291713
4681,6646.21601066
4683,3498.32549469
4684,1022.42049234
4689,2537.52808482
4690,2651.98262459
4692,1804.94728683
4697,1782.28859235
4700,1732.6659552
4705,19073.6245113
4721,1847.40895156
4726,1850.95948925
4729,904.216083185
4731,4570.68389085
4736,2034.11956197
4739,1766.16380283
4740,1765.4211679
4753,1172.60953739
4754,2473.42135732
4755,5280.77609251
4756,1073.40785741
4759,1780.09627379
4764,1180.30643643
4771,3142.03886719
4772,1698.63751968
4776,775.914926873
4780,2817.8454102
4784,1408.5202357
4786,1362.04747553
4787,3094.71567719
4789,1056.45556834
4794,1866.61363743
4800,1824.28161523
4807,3084.34600589
4813,8216.92435538
4818,2411.9470972
4823,10582.1580124
4824,1935.78273218
4829,2428.83694253
4830,878.434451974
4835,2596.93744572
4844,1635.34227996
4845,1584.26593427
4846,2483.42326696
4847,833.953036278
4854,2889.64200828
4857,3146.28454059
4861,918.745373544
4863,1155.10618223
4866,3024.34916026
4869,4371.62901175
4871,1344.14632754
4872,2073.53200997
4875,2716.58567819
4877,8398.95739049
4878,912.452450141
4885,1989.46290772
4886,1361.02782447
4888,4026.38139661
4890,1180.15112071
4896,1107.23720382
4899,2487.25771591
4913,739.931712743
4916,2116.35590922
4920,3912.44197821
4925,3061.16109164
4934,2114.95175278
4941,2331.34049466
4946,1434.67941245
4954,2878.54889072
4956,1249.86885492
4958,4444.5475507
4965,1189.05884354
4966,1243.77075311
4970,2666.00876818
4977,1710.74862807
4980,2454.79954621
4984,1973.13597276
4995,896.77823004
4997,3171.81696761
4999,1970.30534317
5005,3628.16508566
5011,1584.16092314
5015,2419.57834355
5016,2492.39137621
5019,2915.6371961
5024,2181.01405083
5030,2015.86067897
5031,1620.19163723
5034,2121.93764652
5047,10324.9546528
5048,2446.25331337
5052,1327.1414541
5061,1858.7039986
5062,7452.58861272
5067,3385.54641839
5068,4622.36032046
5077,1393.61466925
5079,2050.52387063
5090,3074.35521598
5094,2204.58675944
5103,1922.20793249
5104,911.461083507
5106,2105.08922269
5107,2051.10086967
5110,1140.73347903
5114,1707.14680646
5116,4215.45362339
5121,5776.61242997
5122,2884.04327664
5124,990.707462769
5132,3951.0323892
5133,1778.08927278
5138,2044.76797003
5143,2134.59476383
5153,1556.13691084
5154,1885.49219874
5155,924.288719737
5160,1707.24965738
5169,4138.64289949
5172,3282.9574049
5173,3208.14687538
5179,922.313154097
5182,2972.38425759
5187,1111.92433227
5192,2994.84807598
5211,1298.05249832
5213,3107.26489987
5219,911.78348381
5225,2507.07837483
5226,1099.61177594
5227,4748.81363918
5228,2102.1458425
5239,3602.53743583
5241,1459.69982585
5244,2058.42246561
5248,3833.03069521
5260,1245.43296556
5266,1064.1058479
5273,1754.0836602
5280,7392.71766496
5298,4676.68177481
5300,1036.13573263
5306,3076.27359667
5307,1134.90869459
5311,4252.80065893
5316,1115.37085901
5323,869.198888677
5332,1686.17061499
5336,1629.24980422
5338,1036.14680764
5342,3271.67175322
5347,1258.38637639
5355,4116.44755828
5357,2046.56404038
5362,1274.54020366
5363,1289.87145965
5364,952.492334543
5366,2256.70054506
5374,4658.34215124
5375,730.824152656
5379,2803.44830045
5380,2377.67937912
5383,801.964495081
5385,1521.01081143
5390,1871.70746244
5393,4828.29399927
5398,1792.92977257
5411,2606.58281107
5414,840.921829624
5429,1439.26625603
5432,8917.12289992
5436,1230.09615009
5437,4969.6049083
5439,1165.30011935
5440,3992.90044939
5449,1534.37125449
5458,1239.56212251
5460,880.099050266
5462,1117.12222745
5463,2335.28804692
5465,2518.04576196
5467,3107.73683835
5475,2648.98729992
5483,1891.39978748
5485,1176.87523031
5489,1785.59321135
5493,2662.98051329
5497,793.125177605
5501,1372.78509437
5506,1235.09808725
5507,1529.02342171
5510,3057.70857074
5524,4351.83590724
5531,1333.83928029
5542,3943.89460877
5543,2139.4463889
5544,4723.76804558
5552,1714.72581149
5560,2226.63929805
5563,3974.85791088
5573,2515.44718906
5579,1081.19091361
5584,3140.76019254
5585,9410.04736113
5594,1559.27733842
5595,1723.50822695
5597,1884.72606638
5598,1407.06821586
5604,1678.32647754
5606,1483.1147262
5610,1065.53039951
5615,4695.24526125
5631,1231.10395522
5637,1429.55407347
5646,1565.72812532
5656,3136.78268787
5658,11037.2235185
5666,1462.48551707
5668,2591.72262501
5673,1263.90754626
5680,1272.50772676
5691,2648.75626276
5692,6421.85729598
5693,1927.91478139
5697,3229.23133049
5698,1685.28507685
5700,1981.98705345
5704,2050.48041304
5705,1776.83427672
5707,863.644190765
5710,892.664110335
5716,863.038548555
5720,1635.35254796
5722,2218.52235825
5727,2025.12713163
5733,1446.79603408
5737,2373.42416336
5742,3711.32751016
5747,883.779503138
5760,2671.98387898
5774,1473.68955172
5788,4996.41437167
5796,1685.87541432
5797,1340.39837639
5800,2457.8847272
5812,1622.14550024
5814,1042.32024887
5818,1120.93845431
5819,3307.69630724
5823,5202.10874341
5826,2921.69717218
5830,1688.40273059
5831,1530.51489047
5846,2804.56596687
5864,2129.85951552
5869,618.760294917
5870,4066.08256308
5879,1361.85402237
5883,10492.8392146
5886,1187.84283742
5889,4887.30989032
5904,1905.80198975
5905,1090.03339455
5910,2826.61781119
5911,2010.9073883
5914,1657.13151221
5915,1574.40139109
5920,1046.38133577
5925,1758.52209505
5926,1923.4278915
5934,2716.56217133
5939,3027.00289381
5941,904.430003509
5943,990.842238758
5949,3523.02546425
5961,1692.13338733
5965,5222.37159386
5966,2539.56387529
5969,715.90508264
5970,2372.94136312
5978,3035.02968781
5979,2623.1918597
5983,1398.88546891
5985,6463.82981785
5989,1340.47465561
5997,1434.48038881
6004,2239.59292955
6010,3814.52083531
6013,1508.41902745
6019,1550.73967744
6020,1170.26038764
6032,1135.47987506
6036,4752.59263356
6037,5811.26152415
6039,1581.16003514
6050,1774.90405485
6051,1420.91361972
6053,4668.70281313
6057,1566.95659175
6059,1180.08457874
6067,4031.17897004
6068,1405.43143377
6075,1570.9742673
6078,806.138072211
6079,4656.80522161
6080,3854.34895516
6082,4296.01900771
6084,1215.8680869
6091,2874.33963824
6092,1206.18134448
6093,5113.74899855
6096,1561.73105323
6102,1690.34891261
6105,1611.58657347
6116,1849.36784645
6122,882.12024244
6126,967.855703343
6131,4557.28469972
6140,5392.62715312
6141,1187.81712963
6146,906.450185351
6147,2710.65245337
6157,2864.72779903
6162,2273.7358871
6163,2357.0742427
6165,2463.3581496
6170,6862.12325852
6208,1660.16844116
6216,3968.9984022
6218,1648.95677319
6223,2347.98489687
6224,2038.64829667
6227,1679.6062159
6240,11528.6102262
6241,1421.27274792
6246,1176.29330933
6248,4367.40019725
6249,1174.02910908
6255,1579.80368498
6261,3003.54750905
6262,7275.32566836
6269,1518.13763562
6271,2120.4166649
6278,2564.00227287
6284,1620.91014411
6285,1287.51086413
6287,1053.31410337
6288,2460.80439947
6291,2207.61621863
6296,914.800514305
6297,3419.81507207
6304,1873.34749761
6309,2859.32015211
6310,878.322764468
6311,2261.61633944
6316,1272.57478388
6319,1500.01786028
6332,9223.55952109
6335,6291.84200804
6336,1198.45590351
6341,1053.92103475
6359,1192.28549818
6369,1860.65056301
6375,708.7255849
6378,3256.66548243
6380,3000.09783455
6385,10857.2226972
6387,7438.43040409
6391,2969.25232822
6392,690.34031127
6393,2601.84212603
6400,848.2828696
6411,2691.34065079
6415,2007.22248346
6416,2268.52757623
6419,2989.75669527
6421,1183.80232585
6432,2276.36094334
6438,1554.85635584
6444,887.495543147
6445,1446.31652079
6446,1285.13703892
6448,7882.71869128
6452,1353.96588597
6459,2029.30081803
6470,3961.56612854
6475,912.926911234
6484,2437.84959685
6492,2489.9547396
6502,1755.94417667
6505,1181.2037826
6506,1815.17672069
6513,1677.71613404
6514,3224.4022759
6524,4763.05444771
6525,640.146548498
6528,1413.59803776
6529,9280.88268385
6531,1601.38708094
6538,1729.31141959
6541,4175.63431367
6546,2761.90363125
6553,810.300662563
6563,724.406445566
6567,1812.86741741
6586,5667.9613315
6588,2314.23387461
6589,4430.53016613
6591,3418.63323154
6596,1335.6515163
6607,1498.93634492
6613,10934.2074521
6615,1895.09308616
6625,1180.89084288
6629,3346.83583792
6630,2489.01110316
6632,1442.56336631
6640,866.410268105
6645,2967.42391442
6648,2256.21199046
6656,1600.14556093
6658,2538.03543124
6661,1560.65569462
6663,2161.86148024
6665,2887.45491128
6673,1719.74115032
6676,1772.0700375
6681,1290.95801497
6683,1609.40579089
6684,828.25264557
6695,1209.41029389
6697,1448.47012432
6700,2779.30755479
6702,1117.97363116
6703,1282.22375816
6704,3541.2199328
6712,4295.64913361
6716,4826.94085833
6723,1295.57551215
6733,3807.54945569
6734,2249.7398779
6739,3788.55235995
6743,648.696658428
6746,1477.97391083
6756,1306.08870986
6758,1336.52985002
6765,872.498407504
6772,2039.9653164
6776,3552.1694362
6777,1798.65258727
6784,3007.30152262
6785,1237.64028323
