id,loss
1028,2002.34704755
1034,1361.67552812
1038,1654.34024412
1040,1371.63221615
1042,1270.37150185
1057,7331.31621511
1058,2583.40911983
1063,954.919221231
1066,4803.73971603
1071,4131.3948454
1073,3880.0569533
1074,2829.32473065
1077,2766.79174835
1080,9869.87869554
1088,871.440410841
1096,763.200335949
1097,12028.7500759
1105,5846.94868374
1115,1933.46319636
1116,3083.96517843
1122,2210.48016589
1130,5076.77878462
1133,957.654544639
1137,1637.34546647
1140,2026.53183863
1143,8109.73206755
1149,5904.42715334
1150,910.923193874
1153,745.413965664
1157,821.394131171
1180,627.337682758
1183,935.296223916
1188,1634.12948871
1193,1034.00752879
1200,795.916420503
1209,4416.80575513
1214,1876.63562969
1219,1934.29547289
1223,6143.65849903
1227,817.815512509
1228,1464.78204851
1229,4533.18456399
1233,893.926098665
1238,6758.59694844
1239,1996.64049309
1241,3327.40386952
1243,1759.98127703
1244,1091.02128126
1245,3328.38140368
1277,4749.96514868
1279,3267.71018468
1292,13424.1742282
1293,1368.69076614
1299,9445.23067252
1304,3021.86074463
1313,3795.77387972
1328,2096.79805756
1330,1131.96867722
1334,1452.1519754
1335,1314.28071989
1336,6081.18499063
1341,1017.86408845
1344,1098.40739853
1351,854.737125837
1352,2368.21570949
1354,1500.48555168
1368,4067.64064927
1373,1489.1602935
1375,666.128989059
1381,1513.07715559
1384,4753.95259367
1385,4579.67743626
1388,5703.47526009
1401,6377.46004995
1402,2724.9326859
1404,1483.92598773
1406,1462.60884673
1409,1135.38488793
1422,1398.64507976
1429,3307.99919281
1433,5726.90717097
1438,1104.09319483
1444,1150.23131448
1446,1138.4574957
1450,1125.18227692
1451,792.647006241
1454,1774.50712766
1458,2184.8510522
1461,3672.97590823
1464,5972.38160044
1465,981.852903659
1478,2088.18640107
1479,1615.61886397
1480,2603.39136711
1484,2314.39409793
1486,843.684793417
1488,817.597817655
1489,3369.01575831
1491,987.608280557
1507,1994.66786409
1515,2130.15459768
1519,2715.2161658
1528,1683.50120082
1529,927.64767754
1530,3097.19160281
1532,1172.51257627
1541,1646.69145933
1542,3369.22549454
1547,1330.41792277
1549,1192.56132182
1553,2356.19634641
1554,2960.7892291
1555,1300.18897035
1559,1520.3057535
1565,1526.50288913
1568,1190.18387548
1576,3785.48741406
1579,994.41821956
1592,921.233977562
1596,3323.24081859
1605,907.915041359
1607,1396.92904259
1612,2046.8208252
1617,3090.42990971
1619,2347.84182493
1620,8793.76131358
1624,2623.15132827
1627,1276.04655264
1633,1699.08704463
1636,1238.97186352
1639,1082.85188955
1640,4427.34144328
1644,1083.11184883
1646,1400.78188446
1647,2388.51079287
1654,1360.87242907
1655,3253.1585104
1664,6347.94884857
1665,2185.38266081
1667,5184.9341451
1669,1108.16857624
1678,2182.91957982
1682,1975.37162852
1689,1057.43027449
1690,2801.8005711
1693,5797.03604133
1695,911.60381112
1705,2362.98844188
1706,2560.01401509
1708,2082.93514855
1716,2191.29298938
1720,8877.0148845
1722,1755.6409146
1749,4413.34281645
1750,1538.36594798
1751,5632.7400318
1760,2854.97351801
1763,4183.85583401
1770,1518.40804971
1777,1902.68252446
1785,5654.37322666
1791,1091.19179102
1794,4403.95809844
1800,1232.76611601
1816,1322.654411
1817,952.231354752
1821,3300.38299425
1836,1345.27786696
1838,1730.90377112
1851,1911.09088068
1852,2930.75773725
1854,2492.93116999
1856,816.966851916
1865,755.877011608
1872,1082.52065649
1878,739.449216282
1880,998.633102792
1881,1369.39764495
1882,1713.05305698
1886,847.649299687
1892,1433.78745942
1894,2536.06881407
1898,2810.97262675
1899,2334.41826169
1902,1200.02403554
1903,3726.71295423
1906,1452.36763435
1910,2278.090826
1911,1693.07886783
1914,3353.55115131
1929,3221.22335166
1932,1335.74098585
1952,986.02334158
1959,1337.07810954
1960,1906.50644787
1976,3899.49454512
1980,2940.78803213
1981,2088.23658452
1987,2130.9105098
1994,1807.87521048
2000,833.212555935
2008,2156.38622664
2011,2434.24418065
2012,5261.75324934
2019,1844.28077723
2022,3476.91353152
2024,8968.3721185
2028,924.398825639
2030,3702.36761874
2031,7416.72676497
2047,1836.41240786
2049,649.214993747
2050,1568.63298144
2051,4303.44681404
2056,1685.32737447
2057,1043.62211776
2059,2443.43811223
2069,3713.19765891
2085,1656.23429355
2089,950.074597049
2090,1585.90630396
2101,3056.45656216
2114,2466.54620327
2115,1333.27691515
2118,1280.13428264
2119,2293.90623984
2125,1553.68498985
2128,3060.4023623
2129,1478.96438072
2132,1741.82715584
2133,2426.06475737
2135,737.790640557
2136,1673.36346527
2143,1140.83464424
2144,1147.95173047
2145,2856.72983989
2152,2173.2225721
2160,3459.65056242
2166,1520.47987149
2169,1082.82701032
2170,1433.43922026
2172,1671.62985831
2181,1614.85352593
2183,1694.49601898
2185,3098.17250828
2188,2528.45724818
2189,2152.86394593
2194,4996.9425913
2202,1517.30509728
2208,2819.7456105
2227,1711.80199806
2230,5689.38574072
2235,2117.97538718
2236,1660.05663065
2244,7201.09162681
2248,1494.96583315
2252,1425.36897601
2254,1630.83573443
2260,6127.37626719
2263,1991.87384132
2274,1524.23857471
2277,914.828168235
2279,6395.49596552
2280,11665.6479325
2283,2590.77581272
2284,826.562671519
2288,2937.72247715
2292,2015.33026089
2295,5267.36217376
2296,1190.15123478
2299,2529.14144337
2315,5476.15308641
2318,1554.50319034
2329,10629.6612493
2337,1546.13232351
2340,947.650939866
2342,1626.74992541
2347,2262.44085652
2349,4534.5891446
2354,1250.81908397
2361,2606.97043833
2370,1668.28342626
2378,2846.24720324
2382,4031.69369758
2387,1425.35893118
2389,2139.14112784
2394,1390.81420508
2396,2231.25888994
2400,2885.33471421
2407,2487.13603869
2414,1057.82351781
2415,1784.19465225
2421,2030.48752443
2427,1790.38660359
2428,2516.93702196
2430,2587.61135633
2435,2361.42125058
2445,5198.40708594
2446,1627.46145611
2447,1196.43945711
2449,1955.16960289
2451,1899.63002187
2458,14630.3368453
2462,10796.8629154
2463,2664.35749893
2467,2248.08984724
2471,6078.98419559
2475,2068.43357559
2478,3044.31162986
2483,4616.41511838
2485,1167.69117281
2487,1162.83183329
2494,676.031662207
2497,1819.83755363
2499,1579.51910779
2503,1348.38816855
2513,2634.35252252
2515,2096.5225114
2522,1587.40930135
2523,1293.15200132
2528,2769.42949642
2532,5308.02327183
2536,1035.59259223
2538,1643.09242647
2539,969.802156868
2540,2070.05887962
2545,4897.95631942
2548,1136.48221118
2549,981.596121553
2553,2258.92442556
2563,1669.5824264
2566,2250.56948636
2574,1408.59837089
2575,2888.91770378
2584,2747.55212036
2588,2685.36196309
2589,937.357630256
2592,1550.63177332
2596,1452.60339776
2598,1613.08915092
2602,1036.22471587
2603,1426.46628031
2607,2350.65268493
2609,1432.69990915
2611,5285.15992537
2627,1591.20264651
2628,1780.54642741
2630,3086.62568799
2633,2151.05528923
2636,7805.15275969
2640,1026.97676057
2641,1161.36388405
2657,4782.93784808
2659,1036.66701419
2662,1023.22280509
2663,1849.94336394
2667,2245.18445104
2670,935.784847927
2682,2079.8182853
2694,3279.0021203
2699,6453.12895268
2700,3116.78094982
2703,5675.59128704
2708,2118.5031645
2714,899.420368333
2725,657.334142048
2726,1227.40422818
2727,1236.11838703
2732,1936.80164471
2733,5671.13665611
2736,5318.25704671
2745,2360.22938901
2760,1298.3261526
2764,1997.62785052
2765,6163.62434892
2766,627.100721213
2775,1851.45923333
2783,1608.48135754
2784,1071.9608053
2786,2250.83310526
2801,1305.84587776
2803,1872.23051293
2813,5526.40101208
2815,6630.74247439
2816,1456.68697734
2818,2787.14963048
2819,2316.34052328
2822,1118.98857884
2825,1688.14731703
2826,1292.5115563
2830,1486.05970846
2834,1330.99375694
2835,6328.00257148
2856,2661.42001151
2873,6349.00501039
2886,5881.24299086
2892,3572.74664544
2896,959.087159015
2897,988.778364042
2899,2074.2207131
2901,1082.48875191
2909,5642.61469115
2914,3686.02631057
2915,1193.31106498
2916,2220.24993439
2919,913.121146199
2926,2388.2112456
2927,1912.89781954
2933,1502.62114418
2934,3019.72864541
2941,1809.31490636
2942,1729.9180705
2946,2461.4552426
2949,1535.98464146
2952,1750.6729986
2957,9583.35431762
2962,2048.63548699
2963,935.247081825
2965,1944.13871681
2966,6555.31061192
2971,2287.20500703
2975,708.46428585
2979,1012.79312643
2985,9527.91486599
2995,2672.52781966
2996,1374.67435252
3001,2810.86273412
3007,2606.46709785
3008,914.637986062
3014,3343.37353718
3017,11711.4717559
3021,1249.16989232
3025,2585.72118579
3026,1015.50643553
3034,2269.64543947
3035,2544.47873856
3044,2929.09117172
3046,3289.12444047
3047,5754.05660535
3057,3013.13237919
3059,6235.61688255
3063,4399.75929868
3065,1338.83169122
3067,2343.9031025
3069,1347.5783049
3076,3482.16975364
3086,1166.3745307
3088,2342.05547602
3090,1971.6576902
3096,3265.95456847
3100,1047.26738307
3102,2135.22898444
3103,2557.03590922
3107,1031.26381883
3118,1225.24792463
3120,4481.53943249
3123,1938.35093673
3128,1206.25113629
3132,1598.7701283
3140,1637.95114246
3152,2397.83938461
3165,3061.31631027
3183,1367.2465955
3190,1074.82866718
3197,2028.00100452
3201,1243.81622102
3203,1820.6292525
3214,2244.53337506
3219,2301.20560261
3220,1399.93724079
3221,4319.77380447
3229,1711.89487563
3234,1154.50339905
3235,3368.69578651
3240,1690.96315218
3241,1518.18271565
3249,2146.03963275
3254,856.247940301
3264,3845.52300113
3266,2190.8052676
3270,822.099680806
3282,1765.98677301
3285,1779.42862346
3289,1314.9579482
3291,1480.92929491
3295,1869.83250201
3299,838.397255751
3302,1460.34795951
3303,5843.20269741
3308,3629.38440912
3309,4165.26336855
3324,1995.62329681
3327,5156.2056904
3330,4097.07015325
3335,1353.60829883
3339,1910.53961775
3340,2562.4913933
3343,1560.95790485
3350,2893.47233217
3353,1682.68564224
3356,8738.89119532
3361,3137.2165487
3368,1062.14940497
3376,1344.7528204
3381,1171.59118327
3383,2435.47769145
3397,3092.16515304
3403,2292.57475049
3405,1730.3722304
3410,1483.14675841
3412,2576.73957066
3416,2891.16382043
3417,1809.82849551
3423,3205.03435608
3427,6743.43232962
3435,3156.90515763
3439,1086.09620703
3441,2374.59418346
3450,1458.761435
3453,967.564386544
3454,1307.73253754
3458,9031.37440579
3459,1691.6141967
3467,3993.14591056
3469,5844.60020671
3477,1091.70138139
3478,8473.10482945
3482,946.31429355
3484,5529.32115911
3506,2502.09221307
3515,6075.02403155
3522,3430.52934754
3523,1584.1137878
3526,1188.72695127
3532,1598.24356029
3534,1697.14525886
3537,1100.5137827
3539,1006.05168597
3542,4533.09613509
3545,1049.15747111
3552,1656.50589003
3554,1220.73959286
3573,2049.49170018
3576,1137.03190307
3577,3010.47442587
3580,1538.23800966
3583,1125.13887611
3584,1558.55533191
3609,1128.56520131
3613,5223.6515458
3623,2136.53481899
3624,3665.8654072
3638,7825.04275166
3642,2082.82926872
3643,2283.30149368
3647,1298.5554756
3653,1857.34457433
3654,4471.96968106
3656,1480.14129589
3658,844.397550998
3659,3843.24525914
3663,6672.94013887
3664,3242.90176694
3666,883.769619187
3681,1341.20251764
3689,2937.52894755
3694,2988.13544875
3695,1444.99364236
3699,1495.76351127
3701,2230.09105147
3704,3617.90604042
3721,1138.33630029
3726,4386.9806441
3727,2915.7785233
3729,2443.39371568
3731,4371.62768296
3738,1354.34716317
3740,2853.12126563
3744,1449.23166681
3757,1009.18127032
3758,858.828946508
3778,1773.81242825
3781,3866.76360678
3790,6234.49111278
3796,1120.74749029
3798,6603.18965498
3804,1153.03107406
3813,1077.89869442
3814,1113.29576616
3815,2608.50571691
3818,1974.83155349
3823,2810.91561302
3826,8375.27988983
3831,1540.64791079
3834,3640.67010577
3835,2829.43829432
3849,2436.46975699
3850,2447.98694127
3855,2279.9189524
3864,2446.54981552
3867,2230.25900854
3871,1099.09081494
3879,1695.55411638
3880,2621.50157446
3882,4415.14436744
3884,9709.11408024
3893,1709.1462927
3895,1457.51948861
3901,3171.91343453
3903,1042.35035623
3913,1500.66582229
3921,2217.39232092
3929,2529.99290627
3947,876.989883661
3962,1952.90904481
3963,982.109480336
3966,1733.79935648
3975,1864.05467999
3976,5573.59557171
3977,2898.34926917
3978,1203.45429678
3979,980.437761053
3983,1929.77293826
3985,822.730466378
3989,8945.31768381
3992,1853.89329816
3995,2137.15769827
4008,2339.32065176
4013,1695.41909073
4029,1778.79625906
4035,3352.94657992
4040,2236.00212104
4048,885.911576348
4060,1913.4733241
4066,1238.61610518
4075,837.933174313
4079,2436.77389691
4083,1069.3288924
4091,1692.21515799
4092,7040.85048652
4093,2758.26884613
4098,2740.75950971
4108,1461.7849813
4109,868.737161856
4110,3372.86592916
4116,2274.27723914
4129,1732.78265252
4130,4427.16374385
4140,2209.81605538
4146,1617.49072903
4150,4214.28193798
4151,7547.21968116
4153,1388.38260571
4169,6203.40914339
4170,2016.32573896
4179,1620.5968631
4183,3784.51195555
4188,3109.8959535
4190,1517.67098807
4193,1539.17677697
4201,8176.58223619
4205,1235.28417184
4210,2512.54039322
4226,2166.18082842
4229,1881.43247378
4241,2720.73345707
4242,1245.82774453
4257,3508.81388174
4258,677.301095252
4260,2333.61891843
4263,5424.20128553
4267,900.329978839
4273,2207.94697487
4274,1902.06230308
4277,1218.37658443
4281,1644.86168724
4283,4797.96387922
4293,2783.77142638
4294,1386.74306404
4305,3989.16124559
4307,3152.92929476
4318,1502.67046488
4325,2349.52122542
4327,4425.37769859
4332,3006.67768286
4335,4670.25938174
4336,4000.96486635
4337,715.695628414
4339,3986.94308167
4343,1416.35745656
4346,920.400453213
4348,1571.95505272
4350,3863.1334588
4358,2039.1350624
4359,2012.45343183
4363,2136.39630295
4366,4171.5020372
4374,1006.88807148
4375,2166.54549049
4377,1147.58515251
4393,3279.57433864
4395,2259.73631652
4400,1045.53762975
4402,6604.22652006
4404,7935.43229982
4415,2396.78802251
4418,1757.57933715
4422,1427.2940503
4430,1386.87431371
4432,2161.58793771
4433,989.526743901
4435,6103.1247516
4438,1722.22895767
4444,1736.91875105
4447,2071.74367655
4451,5227.43417158
4452,1915.78498905
4457,1424.86381622
4459,4054.01503362
4469,1226.15504462
4471,8744.93943069
4486,1124.44254701
4488,2305.05496279
4510,1519.04572957
4515,903.360176682
4527,3731.78033258
4530,1054.03917164
4534,869.489078702
4535,3844.8081987
4536,1319.24171291
4548,2746.39291472
4549,1676.04517542
4551,5332.11902505
4556,2827.84970632
4559,735.999877718
4564,1260.53765189
4570,4159.10259063
4575,8035.72359707
4584,3098.16845369
4585,2980.98875795
4591,1856.9957839
4592,2790.20128166
4593,1886.73787628
4594,1183.1485349
4598,1077.02574647
4607,2617.97962863
4608,930.371391733
4620,2435.43332507
4621,3103.01230216
4625,2798.25261936
4635,3172.71591781
4638,5108.66912398
4652,2819.93566578
4657,2601.93209916
4658,1873.718348
4666,5698.86975601
4672,1466.20481023
4676,2933.38014107
4680,1004.61643501
4681,6639.43608779
4683,3609.58872647
4684,1034.23970003
4689,2565.89148496
4690,2685.58845566
4692,1858.37188712
4697,1810.52694986
4700,1734.23566506
4705,19126.8293447
4721,1864.40407523
4726,1924.65991625
4729,922.484266982
4731,4629.2749562
4736,2019.78660545
4739,1769.11783353
4740,1781.35490426
4753,1195.66593718
4754,2501.44468709
4755,5289.61457043
4756,1082.09433429
4759,1811.28229467
4764,1200.7735291
4771,3229.02117573
4772,1700.09333118
4776,787.74701962
4780,2899.84292292
4784,1400.24117087
4786,1374.79564723
4787,3180.91194425
4789,1057.12214526
4794,1892.49430448
4800,1797.51055863
4807,3121.77378169
4813,8309.42425735
4818,2383.91490419
4823,10780.5216907
4824,1932.03337747
4829,2460.17269694
4830,908.831591027
4835,2641.15067303
4844,1672.9810524
4845,1572.02439488
4846,2447.60496341
4847,858.455300083
4854,2985.48820595
4857,3189.90816668
4861,931.820207015
4863,1153.75248426
4866,2978.90129351
4869,4381.61972927
4871,1350.48175229
4872,2068.15187634
4875,2787.87756737
4877,8442.5218863
4878,931.545421046
4885,2033.21637003
4886,1418.78563514
4888,4106.01479152
4890,1205.37115035
4896,1128.07926136
4899,2497.20431195
4913,759.302117605
4916,2122.58408717
4920,3905.33084329
4925,3071.65543377
4934,2096.19138761
4941,2357.37325124
4946,1466.09930126
4954,2864.27677386
4956,1265.06574683
4958,4541.03432088
4965,1183.25076255
4966,1277.66913067
4970,2641.68694307
4977,1734.05858402
4980,2492.94449155
4984,1948.54898631
4995,900.522706985
4997,3227.86266152
4999,2004.12611241
5005,3667.85651661
5011,1589.34851832
5015,2480.96204314
5016,2493.89431395
5019,2963.42618461
5024,2176.61931091
5030,2028.95040506
5031,1636.14302937
5034,2136.49770127
5047,10443.3144573
5048,2491.09112572
5052,1344.30697684
5061,1905.43481786
5062,7672.09278547
5067,3338.04731109
5068,4627.71238889
5077,1399.75624186
5079,2050.55732892
5090,3071.3274024
5094,2286.96996303
5103,1936.11314813
5104,928.517131973
5106,2144.64653692
5107,2059.20694153
5110,1171.09126653
5114,1740.42282244
5116,4316.33543151
5121,5794.52969036
5122,2999.81330846
5124,996.977820443
5132,4020.30753753
5133,1787.52736564
5138,2067.86646923
5143,2212.01777241
5153,1585.05104576
5154,1911.46704767
5155,937.84435271
5160,1703.40634087
5169,4233.61349512
5172,3377.99209138
5173,3242.05846763
5179,944.680457686
5182,2993.63127415
5187,1140.34308322
5192,2971.6497984
5211,1334.18282812
5213,3114.54552755
5219,932.684768402
5225,2515.52940769
5226,1119.91756331
5227,4705.91361296
5228,2129.38238288
5239,3587.32412934
5241,1488.68378537
5244,2114.39490011
5248,3883.00099982
5260,1264.53499975
5266,1076.52493737
5273,1767.95114684
5280,7402.81693668
5298,4743.04468029
5300,1040.829195
5306,3019.36162921
5307,1146.64079876
5311,4279.79691755
5316,1118.42671573
5323,887.49196457
5332,1719.58840907
5336,1688.35099372
5338,1038.96053096
5342,3360.90684298
5347,1260.67788976
5355,4154.37169007
5357,2051.62528253
5362,1295.2181376
5363,1301.9172338
5364,968.959577772
5366,2374.83942909
5374,4727.70523526
5375,744.71592944
5379,2826.53524835
5380,2447.51283294
5383,822.385404146
5385,1538.10669503
5390,1879.86223732
5393,4963.21182762
5398,1847.67319788
5411,2608.17181235
5414,875.870676984
5429,1483.62190142
5432,9000.22613122
5436,1269.72167069
5437,5055.90336733
5439,1170.53927887
5440,4073.2772765
5449,1561.74430533
5458,1262.112441
5460,900.783154024
5462,1141.28408638
5463,2375.03101253
5465,2566.0970743
5467,3211.09325624
5475,2727.49499259
5483,1915.71538026
5485,1188.18342456
5489,1776.2258805
5493,2715.49123814
5497,793.879051146
5501,1393.60279574
5506,1251.26590187
5507,1536.67467206
5510,3122.20285683
5524,4316.58448589
5531,1330.13560734
5542,3870.18661896
5543,2120.82623032
5544,4735.26961779
5552,1742.93617594
5560,2229.77817855
5563,4063.58997287
5573,2578.47759951
5579,1098.57392073
5584,3135.9164318
5585,9316.87550368
5594,1583.49689181
5595,1770.14246678
5597,1910.23481873
5598,1408.68716931
5604,1676.65976978
5606,1493.80756189
5610,1097.58539838
5615,4669.20518088
5631,1237.12540118
5637,1476.56915148
5646,1598.29760488
5656,3184.02482852
5658,10764.1518674
5666,1447.70372079
5668,2603.78822939
5673,1283.46977432
5680,1303.10353308
5691,2647.68459832
5692,6517.02130729
5693,1939.78124139
5697,3273.81785491
5698,1680.9237444
5700,2006.81695787
5704,2039.11103482
5705,1792.1911808
5707,882.144306572
5710,912.584920402
5716,877.583124582
5720,1668.35739782
5722,2208.40049539
5727,2034.62039648
5733,1476.02808912
5737,2441.08524264
5742,3756.5522933
5747,916.081493085
5760,2684.11556369
5774,1483.66898908
5788,5037.3049322
5796,1697.74019193
5797,1359.1318862
5800,2445.56206862
5812,1621.9554133
5814,1056.68776075
5818,1130.30533697
5819,3372.54674096
5823,5298.40349025
5826,2936.0230142
5830,1719.74182301
5831,1573.46265276
5846,2784.30821254
5864,2109.21814565
5869,634.267588388
5870,4093.94566252
5879,1385.12890963
5883,10385.0683909
5886,1202.75072724
5889,4967.67286672
5904,1915.13987019
5905,1107.00141359
5910,2864.61704875
5911,2043.02312435
5914,1680.42879865
5915,1583.95943913
5920,1061.26404063
5925,1762.94546075
5926,1917.8851155
5934,2789.00073976
5939,3057.72052637
5941,934.719348651
5943,1014.26142708
5949,3578.59271593
5961,1705.42098083
5965,5339.48248943
5966,2576.56665911
5969,737.840627077
5970,2398.97154809
5978,3079.80413189
5979,2609.04573312
5983,1405.58843434
5985,6474.59793483
5989,1356.76438828
5997,1467.35232286
6004,2265.57406649
6010,3816.04306257
6013,1527.39940048
6019,1544.42315428
6020,1174.5232632
6032,1144.51903028
6036,4790.82733089
6037,5861.51520771
6039,1625.73565085
6050,1773.88176076
6051,1449.55751837
6053,4705.95731108
6057,1597.0840838
6059,1224.83553908
6067,4018.43887697
6068,1451.14931547
6075,1548.50271087
6078,832.734918302
6079,4667.67072088
6080,3860.1079133
6082,4273.28711508
6084,1210.24790382
6091,2927.66178123
6092,1204.4887299
6093,5170.30487648
6096,1597.33119519
6102,1710.88427961
6105,1650.87458148
6116,1833.11320192
6122,892.686454441
6126,980.860858277
6131,4611.87208662
6140,5422.21294465
6141,1201.29068431
6146,909.538005593
6147,2702.70769872
6157,2881.86201438
6162,2386.5563205
6163,2360.55549829
6165,2525.4154579
6170,6910.32471119
6208,1705.74111828
6216,3976.66974454
6218,1698.36835908
6223,2323.5891721
6224,2062.37674284
6227,1710.96202743
6240,11727.1331943
6241,1420.19264787
6246,1187.4021706
6248,4381.19422684
6249,1207.01877294
6255,1587.06605514
6261,3024.84951124
6262,7565.43815761
6269,1528.19671214
6271,2091.76536582
6278,2613.42894072
6284,1638.20813078
6285,1312.85335527
6287,1070.20124701
6288,2497.73438173
6291,2229.84733693
6296,927.926763407
6297,3517.84045383
6304,1920.18146267
6309,2893.18322231
6310,894.252705587
6311,2322.55914292
6316,1293.52937687
6319,1539.42468844
6332,9283.37158061
6335,6490.53069128
6336,1227.95717722
6341,1066.67549703
6359,1212.34810897
6369,1862.13517213
6375,711.901345872
6378,3279.33758945
6380,3066.22134207
6385,10765.5396734
6387,7441.33498126
6391,3021.42262978
6392,716.971804422
6393,2625.00946704
6400,873.383554282
6411,2684.01929278
6415,2012.98218897
6416,2296.51436499
6419,3034.14220098
6421,1202.07925739
6432,2286.63279284
6438,1607.56988415
6444,894.635498564
6445,1474.93739377
6446,1289.55775067
6448,7792.5483495
6452,1371.61537326
6459,2003.96365361
6470,3962.02793052
6475,931.182133201
6484,2420.64474064
6492,2487.04743294
6502,1796.92403587
6505,1180.33290716
6506,1845.97268774
6513,1709.60963179
6514,3230.39671904
6524,4849.73549501
6525,665.127452758
6528,1414.80271125
6529,9378.77356793
6531,1616.85814844
6538,1756.69730865
6541,4187.77174769
6546,2714.81098058
6553,834.295504803
6563,736.611217091
6567,1831.2171428
6586,5588.31062496
6588,2318.7133596
6589,4481.5500235
6591,3458.62766723
6596,1351.56736333
6607,1515.92293912
6613,10982.7650117
6615,1916.83494241
6625,1180.32003173
6629,3346.49987999
6630,2485.5892744
6632,1458.49554395
6640,874.996202502
6645,2960.35734793
6648,2235.07582753
6656,1620.43772731
6658,2528.60713065
6661,1580.64905839
6663,2224.70142209
6665,2880.02081281
6673,1748.29443039
6676,1820.18918185
6681,1312.05650068
6683,1610.1307602
6684,835.319075454
6695,1242.46478496
6697,1488.62954464
6700,2797.87457647
6702,1132.52239199
6703,1292.87759019
6704,3560.73401205
6712,4320.95398001
6716,4854.6020352
6723,1319.70349663
6733,3813.50017972
6734,2278.79801934
6739,3884.69190278
6743,673.269667024
6746,1470.04872083
6756,1332.66356697
6758,1347.40095637
6765,911.96861595
6772,2090.94422561
6776,3587.43349874
6777,1849.28327807
6784,3025.76148269
