id,loss
1406,1457.60884673
1409,1130.38488793
1422,1393.64507976
1429,3302.99919281
1433,5721.90717097
1438,1099.09319483
1444,1145.23131448
1446,1133.4574957
1450,1120.18227692
1451,787.647006241
1454,1769.50712766
1458,2179.8510522
1461,3667.97590823
1464,5967.38160044
1465,976.852903659
1478,2083.18640107
1479,1610.61886397
1480,2598.39136711
1484,2309.39409793
1486,838.684793417
1488,812.597817655
1489,3364.01575831
1491,982.608280557
1507,1989.66786409
1515,2125.15459768
1519,2710.2161658
1528,1678.50120082
1529,922.64767754
1530,3092.19160281
1532,1167.51257627
1541,1641.69145933
1542,3364.22549454
1547,1325.41792277
1549,1187.56132182
1553,2351.19634641
1554,2955.7892291
1555,1295.18897035
1559,1515.3057535
1565,1521.50288913
1568,1185.18387548
1576,3780.48741406
1579,989.41821956
1592,916.233977562
1596,3318.24081859
1605,902.915041359
1607,1391.92904259
1612,2041.8208252
1617,3085.42990971
1619,2342.84182493
1620,8788.76131358
1624,2618.15132827
1627,1271.04655264
1633,1694.08704463
1636,1233.97186352
1639,1077.85188955
1640,4422.34144328
1644,1078.11184883
1646,1395.78188446
1647,2383.51079287
1654,1355.87242907
1655,3248.1585104
1664,6342.94884857
1665,2180.38266081
1667,5179.9341451
1669,1103.16857624
1678,2177.91957982
1682,1970.37162852
1689,1052.43027449
1690,2796.8005711
1693,5792.03604133
1695,906.60381112
1705,2357.98844188
1706,2555.01401509
1708,2077.93514855
1716,2186.29298938
1720,8872.0148845
1722,1750.6409146
1749,4408.34281645
1750,1533.36594798
1751,5627.7400318
1760,2849.97351801
1763,4178.85583401
1770,1513.40804971
1777,1897.68252446
1785,5649.37322666
1791,1086.19179102
1794,4398.95809844
1800,1227.76611601
1816,1317.654411
1817,947.231354752
1821,3295.38299425
1836,1340.27786696
1838,1725.90377112
1851,1906.09088068
1852,2925.75773725
1854,2487.93116999
1856,811.966851916
1865,750.877011608
1872,1077.52065649
1878,734.449216282
1880,993.633102792
1881,1364.39764495
1882,1708.05305698
1886,842.649299687
1892,1428.78745942
1894,2531.06881407
1898,2805.97262675
1899,2329.41826169
1902,1195.02403554
1903,3721.71295423
1906,1447.36763435
1910,2273.090826
1911,1688.07886783
1914,3348.55115131
1929,3216.22335166
1932,1330.74098585
1952,981.02334158
1959,1332.07810954
1960,1901.50644787
1976,3894.49454512
1980,2935.78803213
1981,2083.23658452
1987,2125.9105098
1994,1802.87521048
2000,828.212555935
2008,2151.38622664
2011,2429.24418065
2012,5256.75324934
2019,1839.28077723
2022,3471.91353152
2024,8963.3721185
2028,919.398825639
2030,3697.36761874
2031,7411.72676497
2047,1831.41240786
2049,644.214993747
2050,1563.63298144
2051,4298.44681404
2056,1680.32737447
2057,1038.62211776
2059,2438.43811223
2069,3708.19765891
2085,1651.23429355
2089,945.074597049
2090,1580.90630396
2101,3051.45656216
2114,2461.54620327
2115,1328.27691515
2118,1275.13428264
2119,2288.90623984
2125,1548.68498985
2128,3055.4023623
2129,1473.96438072
2132,1736.82715584
2133,2421.06475737
2135,732.790640557
2136,1668.36346527
2143,1135.83464424
2144,1142.95173047
2145,2851.72983989
2152,2168.2225721
2160,3454.65056242
2166,1515.47987149
2169,1077.82701032
2170,1428.43922026
2172,1666.62985831
2181,1609.85352593
2183,1689.49601898
2185,3093.17250828
2188,2523.45724818
2189,2147.86394593
2194,4991.9425913
2202,1512.30509728
2208,2814.7456105
2227,1706.80199806
2230,5684.38574072
2235,2112.97538718
2236,1655.05663065
2244,7196.09162681
2248,1489.96583315
2252,1420.36897601
2254,1625.83573443
2260,6122.37626719
2263,1986.87384132
2274,1519.23857471
2277,909.828168235
2279,6390.49596552
2280,11660.6479325
2283,2585.77581272
2284,821.562671519
2288,2932.72247715
2292,2010.33026089
2295,5262.36217376
2296,1185.15123478
2299,2524.14144337
2315,5471.15308641
2318,1549.50319034
2329,10624.6612493
2337,1541.13232351
2340,942.650939866
2342,1621.74992541
2347,2257.44085652
2349,4529.5891446
2354,1245.81908397
2361,2601.97043833
2370,1663.28342626
2378,2841.24720324
2382,4026.69369758
2387,1420.35893118
2389,2134.14112784
2394,1385.81420508
2396,2226.25888994
2400,2880.33471421
2407,2482.13603869
2414,1052.82351781
2415,1779.19465225
2421,2025.48752443
2427,1785.38660359
2428,2511.93702196
2430,2582.61135633
2435,2356.42125058
2445,5193.40708594
2446,1622.46145611
2447,1191.43945711
2449,1950.16960289
2451,1894.63002187
2458,14625.3368453
2462,10791.8629154
2463,2659.35749893
2467,2243.08984724
2471,6073.98419559
2475,2063.43357559
2478,3039.31162986
2483,4611.41511838
2485,1162.69117281
2487,1157.83183329
2494,671.031662207
2497,1814.83755363
2499,1574.51910779
2503,1343.38816855
2513,2629.35252252
2515,2091.5225114
2522,1582.40930135
2523,1288.15200132
2528,2764.42949642
2532,5303.02327183
2536,1030.59259223
2538,1638.09242647
2539,964.802156868
2540,2065.05887962
2545,4892.95631942
2548,1131.48221118
2549,976.596121553
2553,2253.92442556
2563,1664.5824264
2566,2245.56948636
2574,1403.59837089
2575,2883.91770378
2584,2742.55212036
2588,2680.36196309
2589,932.357630256
2592,1545.63177332
2596,1447.60339776
2598,1608.08915092
2602,1031.22471587
2603,1421.46628031
2607,2345.65268493
2609,1427.69990915
2611,5280.15992537
2627,1586.20264651
2628,1775.54642741
2630,3081.62568799
2633,2146.05528923
2636,7800.15275969
2640,1021.97676057
2641,1156.36388405
2657,4777.93784808
2659,1031.66701419
2662,1018.22280509
2663,1844.94336394
2667,2240.18445104
2670,930.784847927
2682,2074.8182853
2694,3274.0021203
2699,6448.12895268
2700,3111.78094982
2703,5670.59128704
2708,2113.5031645
2714,894.420368333
2725,652.334142048
2726,1222.40422818
2727,1231.11838703
2732,1931.80164471
2733,5666.13665611
2736,5313.25704671
2745,2355.22938901
2760,1293.3261526
2764,1992.62785052
2765,6158.62434892
2766,622.100721213
2775,1846.45923333
2783,1603.48135754
2784,1066.9608053
2786,2245.83310526
2801,1300.84587776
2803,1867.23051293
2813,5521.40101208
2815,6625.74247439
2816,1451.68697734
2818,2782.14963048
2819,2311.34052328
2822,1113.98857884
2825,1683.14731703
2826,1287.5115563
2830,1481.05970846
2834,1325.99375694
2835,6323.00257148
2856,2656.42001151
2873,6344.00501039
2886,5876.24299086
2892,3567.74664544
2896,954.087159015
2897,983.778364042
2899,2069.2207131
2901,1077.48875191
2909,5637.61469115
2914,3681.02631057
2915,1188.31106498
2916,2215.24993439
2919,908.121146199
2926,2383.2112456
2927,1907.89781954
2933,1497.62114418
2934,3014.72864541
2941,1804.31490636
2942,1724.9180705
2946,2456.4552426
2949,1530.98464146
2952,1745.6729986
2957,9578.35431762
2962,2043.63548699
2963,930.247081825
2965,1939.13871681
2966,6550.31061192
2971,2282.20500703
2975,703.46428585
2979,1007.79312643
2985,9522.91486599
2995,2667.52781966
2996,1369.67435252
3001,2805.86273412
3007,2601.46709785
3008,909.637986062
3014,3338.37353718
3017,11706.4717559
3021,1244.16989232
3025,2580.72118579
3026,1010.50643553
3034,2264.64543947
3035,2539.47873856
3044,2924.09117172
3046,3284.12444047
3047,5749.05660535
3057,3008.13237919
3059,6230.61688255
3063,4394.75929868
3065,1333.83169122
3067,2338.9031025
3069,1342.5783049
3076,3477.16975364
3086,1161.3745307
3088,2337.05547602
3090,1966.6576902
3096,3260.95456847
3100,1042.26738307
3102,2130.22898444
3103,2552.03590922
3107,1026.26381883
3118,1220.24792463
3120,4476.53943249
3123,1933.35093673
3128,1201.25113629
3132,1593.7701283
3140,1632.95114246
3152,2392.83938461
3165,3056.31631027
3183,1362.2465955
3190,1069.82866718
3197,2023.00100452
3201,1238.81622102
3203,1815.6292525
3214,2239.53337506
3219,2296.20560261
3220,1394.93724079
3221,4314.77380447
3229,1706.89487563
3234,1149.50339905
3235,3363.69578651
3240,1685.96315218
3241,1513.18271565
3249,2141.03963275
3254,851.247940301
3264,3840.52300113
3266,2185.8052676
3270,817.099680806
3282,1760.98677301
3285,1774.42862346
3289,1309.9579482
3291,1475.92929491
3295,1864.83250201
3299,833.397255751
3302,1455.34795951
3303,5838.20269741
3308,3624.38440912
3309,4160.26336855
3324,1990.62329681
3327,5151.2056904
3330,4092.07015325
3335,1348.60829883
3339,1905.53961775
3340,2557.4913933
3343,1555.95790485
3350,2888.47233217
3353,1677.68564224
3356,8733.89119532
3361,3132.2165487
3368,1057.14940497
3376,1339.7528204
3381,1166.59118327
3383,2430.47769145
3397,3087.16515304
3403,2287.57475049
3405,1725.3722304
3410,1478.14675841
3412,2571.73957066
3416,2886.16382043
3417,1804.82849551
3423,3200.03435608
3427,6738.43232962
3435,3151.90515763
3439,1081.09620703
3441,2369.59418346
3450,1453.761435
3453,962.564386544
3454,1302.73253754
3458,9026.37440579
3459,1686.6141967
3467,3988.14591056
3469,5839.60020671
3477,1086.70138139
3478,8468.10482945
3482,941.31429355
3484,5524.32115911
3506,2497.09221307
3515,6070.02403155
3522,3425.52934754
3523,1579.1137878
3526,1183.72695127
3532,1593.24356029
3534,1692.14525886
3537,1095.5137827
3539,1001.05168597
3542,4528.09613509
3545,1044.15747111
3552,1651.50589003
3554,1215.73959286
3573,2044.49170018
3576,1132.03190307
3577,3005.47442587
3580,1533.23800966
3583,1120.13887611
3584,1553.55533191
3609,1123.56520131
3613,5218.6515458
3623,2131.53481899
3624,3660.8654072
3638,7820.04275166
3642,2077.82926872
3643,2278.30149368
3647,1293.5554756
3653,1852.34457433
3654,4466.96968106
3656,1475.14129589
3658,839.397550998
3659,3838.24525914
3663,6667.94013887
3664,3237.90176694
3666,878.769619187
3681,1336.20251764
3689,2932.52894755
3694,2983.13544875
3695,1439.99364236
3699,1490.76351127
3701,2225.09105147
3704,3612.90604042
3721,1133.33630029
3726,4381.9806441
3727,2910.7785233
3729,2438.39371568
3731,4366.62768296
3738,1349.34716317
3740,2848.12126563
3744,1444.23166681
3757,1004.18127032
3758,853.828946508
3778,1768.81242825
3781,3861.76360678
3790,6229.49111278
3796,1115.74749029
3798,6598.18965498
3804,1148.03107406
3813,1072.89869442
3814,1108.29576616
3815,2603.50571691
3818,1969.83155349
3823,2805.91561302
3826,8370.27988983
3831,1535.64791079
3834,3635.67010577
3835,2824.43829432
3849,2431.46975699
3850,2442.98694127
3855,2274.9189524
3864,2441.54981552
3867,2225.25900854
3871,1094.09081494
3879,1690.55411638
3880,2616.50157446
3882,4410.14436744
3884,9704.11408024
3893,1704.1462927
3895,1452.51948861
3901,3166.91343453
3903,1037.35035623
3913,1495.66582229
3921,2212.39232092
3929,2524.99290627
3947,871.989883661
3962,1947.90904481
3963,977.109480336
3966,1728.79935648
3975,1859.05467999
3976,5568.59557171
3977,2893.34926917
3978,1198.45429678
3979,975.437761053
3983,1924.77293826
3985,817.730466378
3989,8940.31768381
3992,1848.89329816
3995,2132.15769827
4008,2334.32065176
4013,1690.41909073
4029,1773.79625906
4035,3347.94657992
4040,2231.00212104
4048,880.911576348
4060,1908.4733241
4066,1233.61610518
4075,832.933174313
4079,2431.77389691
4083,1064.3288924
4091,1687.21515799
4092,7035.85048652
4093,2753.26884613
4098,2735.75950971
4108,1456.7849813
4109,863.737161856
4110,3367.86592916
4116,2269.27723914
4129,1727.78265252
4130,4422.16374385
4140,2204.81605538
4146,1612.49072903
4150,4209.28193798
4151,7542.21968116
4153,1383.38260571
4169,6198.40914339
4170,2011.32573896
4179,1615.5968631
4183,3779.51195555
4188,3104.8959535
4190,1512.67098807
4193,1534.17677697
4201,8171.58223619
4205,1230.28417184
4210,2507.54039322
4226,2161.18082842
4229,1876.43247378
4241,2715.73345707
4242,1240.82774453
4257,3503.81388174
4258,672.301095252
4260,2328.61891843
4263,5419.20128553
4267,895.329978839
4273,2202.94697487
4274,1897.06230308
4277,1213.37658443
4281,1639.86168724
4283,4792.96387922
4293,2778.77142638
4294,1381.74306404
4305,3984.16124559
4307,3147.92929476
4318,1497.67046488
4325,2344.52122542
4327,4420.37769859
4332,3001.67768286
4335,4665.25938174
4336,3995.96486635
4337,710.695628414
4339,3981.94308167
4343,1411.35745656
4346,915.400453213
4348,1566.95505272
4350,3858.1334588
4358,2034.1350624
4359,2007.45343183
4363,2131.39630295
4366,4166.5020372
4374,1001.88807148
4375,2161.54549049
4377,1142.58515251
4393,3274.57433864
4395,2254.73631652
4400,1040.53762975
4402,6599.22652006
4404,7930.43229982
4415,2391.78802251
4418,1752.57933715
4422,1422.2940503
4430,1381.87431371
4432,2156.58793771
4433,984.526743901
4435,6098.1247516
4438,1717.22895767
4444,1731.91875105
4447,2066.74367655
4451,5222.43417158
4452,1910.78498905
4457,1419.86381622
4459,4049.01503362
4469,1221.15504462
4471,8739.93943069
4486,1119.44254701
4488,2300.05496279
4510,1514.04572957
4515,898.360176682
4527,3726.78033258
4530,1049.03917164
4534,864.489078702
4535,3839.8081987
4536,1314.24171291
4548,2741.39291472
4549,1671.04517542
4551,5327.11902505
4556,2822.84970632
4559,730.999877718
4564,1255.53765189
4570,4154.10259063
4575,8030.72359707
4584,3093.16845369
4585,2975.98875795
4591,1851.9957839
4592,2785.20128166
4593,1881.73787628
4594,1178.1485349
4598,1072.02574647
4607,2612.97962863
4608,925.371391733
4620,2430.43332507
4621,3098.01230216
4625,2793.25261936
4635,3167.71591781
4638,5103.66912398
4652,2814.93566578
4657,2596.93209916
4658,1868.718348
4666,5693.86975601
4672,1461.20481023
4676,2928.38014107
4680,999.616435009
4681,6634.43608779
4683,3604.58872647
4684,1029.23970003
4689,2560.89148496
4690,2680.58845566
4692,1853.37188712
4697,1805.52694986
4700,1729.23566506
4705,19121.8293447
4721,1859.40407523
4726,1919.65991625
4729,917.484266982
4731,4624.2749562
4736,2014.78660545
4739,1764.11783353
4740,1776.35490426
4753,1190.66593718
4754,2496.44468709
4755,5284.61457043
4756,1077.09433429
4759,1806.28229467
4764,1195.7735291
4771,3224.02117573
4772,1695.09333118
4776,782.74701962
4780,2894.84292292
4784,1395.24117087
4786,1369.79564723
4787,3175.91194425
4789,1052.12214526
4794,1887.49430448
4800,1792.51055863
4807,3116.77378169
4813,8304.42425735
4818,2378.91490419
4823,10775.5216907
4824,1927.03337747
4829,2455.17269694
4830,903.831591027
4835,2636.15067303
4844,1667.9810524
4845,1567.02439488
4846,2442.60496341
4847,853.455300083
4854,2980.48820595
4857,3184.90816668
4861,926.820207015
4863,1148.75248426
4866,2973.90129351
4869,4376.61972927
4871,1345.48175229
4872,2063.15187634
4875,2782.87756737
4877,8437.5218863
4878,926.545421046
4885,2028.21637003
4886,1413.78563514
4888,4101.01479152
4890,1200.37115035
4896,1123.07926136
4899,2492.20431195
4913,754.302117605
4916,2117.58408717
4920,3900.33084329
4925,3066.65543377
4934,2091.19138761
4941,2352.37325124
4946,1461.09930126
4954,2859.27677386
4956,1260.06574683
4958,4536.03432088
4965,1178.25076255
4966,1272.66913067
4970,2636.68694307
4977,1729.05858402
4980,2487.94449155
4984,1943.54898631
4995,895.522706985
4997,3222.86266152
4999,1999.12611241
5005,3662.85651661
5011,1584.34851832
5015,2475.96204314
5016,2488.89431395
5019,2958.42618461
5024,2171.61931091
5030,2023.95040506
5031,1631.14302937
5034,2131.49770127
5047,10438.3144573
5048,2486.09112572
5052,1339.30697684
5061,1900.43481786
5062,7667.09278547
5067,3333.04731109
5068,4622.71238889
5077,1394.75624186
5079,2045.55732892
5090,3066.3274024
5094,2281.96996303
5103,1931.11314813
5104,923.517131973
5106,2139.64653692
5107,2054.20694153
5110,1166.09126653
5114,1735.42282244
5116,4311.33543151
5121,5789.52969036
5122,2994.81330846
5124,991.977820443
5132,4015.30753753
5133,1782.52736564
5138,2062.86646923
5143,2207.01777241
5153,1580.05104576
5154,1906.46704767
5155,932.84435271
5160,1698.40634087
5169,4228.61349512
5172,3372.99209138
5173,3237.05846763
5179,939.680457686
5182,2988.63127415
5187,1135.34308322
5192,2966.6497984
5211,1329.18282812
5213,3109.54552755
5219,927.684768402
5225,2510.52940769
5226,1114.91756331
5227,4700.91361296
5228,2124.38238288
5239,3582.32412934
5241,1483.68378537
5244,2109.39490011
5248,3878.00099982
5260,1259.53499975
5266,1071.52493737
5273,1762.95114684
5280,7397.81693668
5298,4738.04468029
5300,1035.829195
5306,3014.36162921
5307,1141.64079876
5311,4274.79691755
5316,1113.42671573
5323,882.49196457
5332,1714.58840907
5336,1683.35099372
5338,1033.96053096
5342,3355.90684298
5347,1255.67788976
5355,4149.37169007
5357,2046.62528253
5362,1290.2181376
5363,1296.9172338
5364,963.959577772
5366,2369.83942909
5374,4722.70523526
5375,739.71592944
5379,2821.53524835
5380,2442.51283294
5383,817.385404146
5385,1533.10669503
5390,1874.86223732
5393,4958.21182762
5398,1842.67319788
5411,2603.17181235
5414,870.870676984
5429,1478.62190142
5432,8995.22613122
5436,1264.72167069
5437,5050.90336733
5439,1165.53927887
5440,4068.2772765
5449,1556.74430533
5458,1257.112441
5460,895.783154024
5462,1136.28408638
5463,2370.03101253
5465,2561.0970743
5467,3206.09325624
5475,2722.49499259
5483,1910.71538026
5485,1183.18342456
5489,1771.2258805
5493,2710.49123814
5497,788.879051146
5501,1388.60279574
5506,1246.26590187
5507,1531.67467206
5510,3117.20285683
5524,4311.58448589
5531,1325.13560734
5542,3865.18661896
5543,2115.82623032
5544,4730.26961779
5552,1737.93617594
5560,2224.77817855
5563,4058.58997287
5573,2573.47759951
5579,1093.57392073
5584,3130.9164318
5585,9311.87550368
5594,1578.49689181
5595,1765.14246678
5597,1905.23481873
5598,1403.68716931
5604,1671.65976978
5606,1488.80756189
5610,1092.58539838
5615,4664.20518088
5631,1232.12540118
5637,1471.56915148
5646,1593.29760488
5656,3179.02482852
5658,10759.1518674
5666,1442.70372079
5668,2598.78822939
5673,1278.46977432
5680,1298.10353308
5691,2642.68459832
5692,6512.02130729
5693,1934.78124139
5697,3268.81785491
5698,1675.9237444
5700,2001.81695787
5704,2034.11103482
5705,1787.1911808
5707,877.144306572
5710,907.584920402
5716,872.583124582
5720,1663.35739782
5722,2203.40049539
5727,2029.62039648
5733,1471.02808912
5737,2436.08524264
5742,3751.5522933
5747,911.081493085
5760,2679.11556369
5774,1478.66898908
5788,5032.3049322
5796,1692.74019193
5797,1354.1318862
5800,2440.56206862
5812,1616.9554133
5814,1051.68776075
5818,1125.30533697
5819,3367.54674096
5823,5293.40349025
5826,2931.0230142
5830,1714.74182301
5831,1568.46265276
5846,2779.30821254
5864,2104.21814565
5869,629.267588388
5870,4088.94566252
5879,1380.12890963
5883,10380.0683909
5886,1197.75072724
5889,4962.67286672
5904,1910.13987019
5905,1102.00141359
5910,2859.61704875
5911,2038.02312435
5914,1675.42879865
5915,1578.95943913
5920,1056.26404063
5925,1757.94546075
5926,1912.8851155
5934,2784.00073976
5939,3052.72052637
5941,929.719348651
5943,1009.26142708
5949,3573.59271593
5961,1700.42098083
5965,5334.48248943
5966,2571.56665911
5969,732.840627077
5970,2393.97154809
5978,3074.80413189
5979,2604.04573312
5983,1400.58843434
5985,6469.59793483
5989,1351.76438828
5997,1462.35232286
6004,2260.57406649
6010,3811.04306257
6013,1522.39940048
6019,1539.42315428
6020,1169.5232632
6032,1139.51903028
6036,4785.82733089
6037,5856.51520771
6039,1620.73565085
6050,1768.88176076
6051,1444.55751837
6053,4700.95731108
6057,1592.0840838
6059,1219.83553908
6067,4013.43887697
6068,1446.14931547
6075,1543.50271087
6078,827.734918302
6079,4662.67072088
6080,3855.1079133
6082,4268.28711508
6084,1205.24790382
6091,2922.66178123
6092,1199.4887299
6093,5165.30487648
6096,1592.33119519
6102,1705.88427961
6105,1645.87458148
6116,1828.11320192
6122,887.686454441
6126,975.860858277
6131,4606.87208662
6140,5417.21294465
6141,1196.29068431
6146,904.538005593
6147,2697.70769872
6157,2876.86201438
6162,2381.5563205
6163,2355.55549829
6165,2520.4154579
6170,6905.32471119
6208,1700.74111828
6216,3971.66974454
6218,1693.36835908
6223,2318.5891721
6224,2057.37674284
6227,1705.96202743
6240,11722.1331943
6241,1415.19264787
6246,1182.4021706
6248,4376.19422684
6249,1202.01877294
6255,1582.06605514
6261,3019.84951124
6262,7560.43815761
6269,1523.19671214
6271,2086.76536582
6278,2608.42894072
6284,1633.20813078
6285,1307.85335527
6287,1065.20124701
6288,2492.73438173
6291,2224.84733693
6296,922.926763407
6297,3512.84045383
6304,1915.18146267
6309,2888.18322231
6310,889.252705587
6311,2317.55914292
6316,1288.52937687
6319,1534.42468844
6332,9278.37158061
6335,6485.53069128
6336,1222.95717722
6341,1061.67549703
6359,1207.34810897
6369,1857.13517213
6375,706.901345872
6378,3274.33758945
6380,3061.22134207
6385,10760.5396734
6387,7436.33498126
6391,3016.42262978
6392,711.971804422
6393,2620.00946704
6400,868.383554282
6411,2679.01929278
6415,2007.98218897
6416,2291.51436499
6419,3029.14220098
6421,1197.07925739
6432,2281.63279284
6438,1602.56988415
6444,889.635498564
6445,1469.93739377
6446,1284.55775067
6448,7787.5483495
6452,1366.61537326
6459,1998.96365361
6470,3957.02793052
6475,926.182133201
6484,2415.64474064
6492,2482.04743294
6502,1791.92403587
6505,1175.33290716
6506,1840.97268774
6513,1704.60963179
6514,3225.39671904
6524,4844.73549501
6525,660.127452758
6528,1409.80271125
6529,9373.77356793
6531,1611.85814844
6538,1751.69730865
6541,4182.77174769
6546,2709.81098058
6553,829.295504803
6563,731.611217091
6567,1826.2171428
6586,5583.31062496
6588,2313.7133596
6589,4476.5500235
6591,3453.62766723
6596,1346.56736333
6607,1510.92293912
6613,10977.7650117
6615,1911.83494241
6625,1175.32003173
6629,3341.49987999
6630,2480.5892744
6632,1453.49554395
6640,869.996202502
6645,2955.35734793
6648,2230.07582753
6656,1615.43772731
6658,2523.60713065
6661,1575.64905839
6663,2219.70142209
6665,2875.02081281
6673,1743.29443039
6676,1815.18918185
6681,1307.05650068
6683,1605.1307602
6684,830.319075454
6695,1237.46478496
6697,1483.62954464
6700,2792.87457647
6702,1127.52239199
6703,1287.87759019
6704,3555.73401205
6712,4315.95398001
6716,4849.6020352
6723,1314.70349663
6733,3808.50017972
6734,2273.79801934
6739,3879.69190278
6743,668.269667024
6746,1465.04872083
6756,1327.66356697
6758,1342.40095637
6765,906.96861595
6772,2085.94422561
6776,3582.43349874
6777,1844.28327807
6784,3020.76148269
