id,loss
1115,1877.55229327
1116,3020.34310261
1122,2199.64365103
1130,5011.55040249
1133,939.629177596
1137,1652.0266778
1140,1965.26984271
1143,8012.15849165
1149,5894.73718063
1150,882.664757986
1153,724.935524572
1157,792.043001086
1180,608.945799481
1183,925.812165245
1188,1600.99572085
1193,1024.90236274
1200,774.592750157
1209,4305.71218681
1214,1879.03365451
1219,1911.74233518
1223,6266.42318437
1227,799.546721139
1228,1438.67271
1229,4454.70269805
1233,883.487771067
1238,6620.15820244
1239,1994.79582607
1241,3351.61607936
1243,1749.83985978
1244,1105.58458542
1245,3313.39059679
1277,4726.67085608
1279,3233.37083661
1292,13766.8332523
1293,1363.87946033
1299,9584.7434898
1304,3010.54303316
1313,3724.17439635
1328,2089.98189258
1330,1102.02067555
1334,1456.37983549
1335,1301.74229904
1336,6045.85264975
1341,1009.36341355
1344,1082.91619501
1351,851.886492015
1352,2351.91090697
1354,1492.91384495
1368,4052.15015513
1373,1476.24819501
1375,653.736261492
1381,1486.26522062
1384,4721.16910191
1385,4489.15977222
1388,5707.43111489
1401,6289.28102028
1402,2698.66051626
1404,1452.09993546
1406,1408.98931054
1409,1112.70020156
1422,1380.10300398
1429,3339.74003726
1433,5747.01354313
1438,1082.55487458
1444,1147.90091653
1446,1127.21387028
1450,1102.90742425
1451,775.058917935
1454,1779.49940642
1458,2167.41691148
1461,3596.83573188
1464,6016.14927788
1465,974.140760439
1478,2024.57741488
1479,1598.10125321
1480,2657.12377717
1484,2295.80709156
1486,839.86057671
1488,801.717269495
1489,3319.43415736
1491,964.240608142
1507,2031.5281913
1515,2092.46599588
1519,2683.35711837
1528,1692.76212606
1529,912.776788202
1530,3084.68361943
1532,1142.13703398
1541,1634.43759633
1542,3351.44233936
1547,1323.9362766
1549,1178.97903334
1553,2400.02494555
1554,2902.12604329
1555,1299.44269979
1559,1525.35268623
1565,1521.95152667
1568,1186.10545957
1576,3773.84975259
1579,971.297515486
1592,913.473322167
1596,3291.00843793
1605,905.698352506
1607,1408.55457066
1612,2050.94228213
1617,3106.99752202
1619,2292.18126752
1620,8801.09488978
1624,2608.69344722
1627,1281.19649759
1633,1686.95791732
1636,1227.97750454
1639,1082.40551072
1640,4429.53524096
1644,1075.37313964
1646,1416.29831668
1647,2364.24232262
1654,1328.29175666
1655,3084.47329272
1664,6225.79630251
1665,2164.86707627
1667,5114.34838272
1669,1103.67815901
1678,2143.67671235
1682,1924.042913
1689,1037.59554694
1690,2747.94308183
1693,5782.0654207
1695,906.892388032
1705,2362.96366031
1706,2550.90898246
1708,2056.95087507
1716,2174.44992071
1720,8894.85621217
1722,1732.10636933
1749,4463.46904213
1750,1594.75657645
1751,5665.57133659
1760,2803.71305703
1763,4314.63936193
1770,1503.66511034
1777,1920.74884512
1785,5639.93798515
1791,1062.44389686
1794,4324.28057583
1800,1218.50039034
1816,1318.73445243
1817,937.917702079
1821,3276.39690969
1836,1313.78046134
1838,1696.09838254
1851,1881.00941811
1852,2850.26292686
1854,2475.87094381
1856,808.66003513
1865,737.520008977
1872,1077.85488751
1878,731.204475634
1880,981.036432821
1881,1323.13951706
1882,1712.09803153
1886,822.329674696
1892,1435.18393787
1894,2499.11839995
1898,2766.16030096
1899,2360.76712635
1902,1183.53055701
1903,3753.96867274
1906,1420.3337157
1910,2268.14975129
1911,1672.56198926
1914,3352.0800479
1929,3188.53407474
1932,1328.67114345
1952,965.708455186
1959,1329.43517753
1960,1842.65139587
1976,3904.76767039
1980,2948.09302854
1981,2050.92934866
1987,2087.75623316
1994,1754.44627707
2000,809.427486744
2008,2150.67512325
2011,2431.77415526
2012,5256.63572616
2019,1816.13526043
2022,3451.51778437
2024,9204.0724484
2028,906.005523052
2030,3763.88606012
2031,7354.99175057
2047,1809.77891438
2049,621.388376594
2050,1574.53747151
2051,4198.59883295
2056,1670.33448249
2057,1022.45607708
2059,2390.6446178
2069,3713.75631397
2085,1668.75570165
2089,925.706907775
2090,1548.85084041
2101,3032.08670058
2114,2406.60923447
2115,1316.11598411
2118,1241.95839424
2119,2299.16008159
2125,1577.29631839
2128,3016.4207865
2129,1476.37720944
2132,1722.47994753
2133,2384.82021532
2135,735.488873462
2136,1661.75580802
2143,1142.88483949
2144,1126.27998451
2145,2875.56852133
2152,2138.24831774
2160,3468.69183449
2166,1498.33249686
2169,1069.11829956
2170,1438.63956911
2172,1648.05596835
2181,1602.9096341
2183,1686.90926533
2185,3019.29899459
2188,2549.66795959
2189,2158.32343345
2194,4983.95039141
2202,1483.33494043
2208,2814.98283643
2227,1719.41012829
2230,5664.34810359
2235,2087.18986171
2236,1659.22378852
2244,7165.04764039
2248,1465.75061458
2252,1410.28414764
2254,1586.80749382
2260,6105.02464813
2263,1944.71355717
2274,1557.04967998
2277,898.536358757
2279,6338.09411933
2280,11593.5403202
2283,2619.34987784
2284,805.204565607
2288,2908.72522789
2292,1983.97216724
2295,5223.10449768
2296,1164.01247599
2299,2489.98957075
2315,5490.45801108
2318,1543.02789702
2329,10709.1599701
2337,1519.2068384
2340,931.91303981
2342,1602.49962503
2347,2259.62036671
2349,4553.63114148
2354,1244.73041043
2361,2602.78074297
2370,1648.01687985
2378,2803.13919306
2382,4013.95804426
2387,1405.0063585
2389,2068.80884077
2394,1385.03393754
2396,2197.77586769
2400,2907.13297374
2407,2418.38910983
2414,1062.0682787
2415,1781.60203289
2421,2010.95311814
2427,1743.42413657
2428,2518.43046887
2430,2614.82788392
2435,2308.97316042
2445,5212.43425227
2446,1620.78138751
2447,1204.80580511
2449,1906.20442167
2451,1856.85486795
2458,14374.6579818
2462,10798.8872233
2463,2641.32369023
2467,2268.17997356
2471,6097.86756215
2475,2072.69160238
2478,3096.35511081
2483,4552.42637902
2485,1127.93946262
2487,1128.78704349
2494,658.943132691
2497,1801.43616018
2499,1566.18414477
2503,1365.15363868
2513,2611.18319205
2515,2086.43012972
2522,1576.36336799
2523,1270.24875767
2528,2759.87601245
2532,5207.51360968
2536,1035.33871049
2538,1635.42740914
2539,952.111470802
2540,2059.4357666
2545,4881.432283
2548,1106.24106299
2549,962.19292517
2553,2245.329485
2563,1644.94964249
2566,2221.54278102
2574,1389.12283548
2575,2804.24727354
2584,2750.24227652
2588,2735.68963121
2589,926.439139855
2592,1569.12065039
2596,1452.85696284
2598,1604.39406637
2602,1010.43079488
2603,1427.2700078
2607,2355.63775047
2609,1391.28286471
2611,5330.1404413
2627,1564.0342578
2628,1754.67284655
2630,3013.00996931
2633,2135.76686674
2636,7711.63205651
2640,1001.27698473
2641,1157.75527758
2657,4710.40340811
2659,1009.4241047
2662,1008.92841988
2663,1838.20276735
2667,2247.8832441
2670,927.399129608
2682,2058.98854904
2694,3250.82636143
2699,6269.39655887
2700,3060.31104661
2703,5682.68486327
2708,2088.320601
2714,888.679929225
2725,644.640764882
2726,1212.30783263
2727,1224.50107349
2732,1896.4178944
2733,5604.05831778
2736,5300.01985834
2745,2384.16322273
2760,1272.30180629
2764,1984.0729452
2765,6173.02852954
2766,603.746027438
2775,1821.37881886
2783,1638.34820948
2784,1057.78908543
2786,2228.96327594
2801,1315.55978856
2803,1829.74131003
2813,5481.15134971
2815,6709.12186453
2816,1479.46595018
2818,2740.48951905
2819,2330.29688458
2822,1129.5073962
2825,1661.05615479
2826,1291.44394337
2830,1469.73774486
2834,1314.76453226
2835,6406.60798463
2856,2661.82493383
2873,6308.49194147
2886,5853.38127782
2892,3405.21257009
2896,944.057946816
2897,989.592033848
2899,2090.73769188
2901,1079.50249787
2909,5600.87842378
2914,3691.67057935
2915,1179.15248083
2916,2191.71432905
2919,905.345853683
2926,2389.78761702
2927,1909.23461712
2933,1473.89246598
2934,2972.54572101
2941,1784.74549222
2942,1728.25849429
2946,2431.47317578
2949,1528.74925005
2952,1721.98386203
2957,9498.13914546
2962,2013.516199
2963,919.465369033
2965,1921.09406835
2966,6338.36619065
2971,2280.89009648
2975,685.862745738
2979,999.145473115
2985,9580.39590438
2995,2720.17453193
2996,1349.12186298
3001,2785.51634088
3007,2584.6885514
3008,898.104932312
3014,3284.82163263
3017,11821.8320879
3021,1234.86311954
3025,2565.40912393
3026,989.206584824
3034,2283.40664854
3035,2479.33169652
3044,2938.2674615
3046,3244.70589678
3047,5729.37736576
3057,2990.74987825
3059,6156.66077382
3063,4393.33283332
3065,1312.71135135
3067,2330.62205251
3069,1343.81299985
3076,3603.3052292
3086,1146.55086627
3088,2267.18624272
3090,1936.62417662
3096,3178.01296347
3100,1035.92677459
3102,2107.04806081
3103,2588.72483943
3107,1015.10355835
3118,1194.88990216
3120,4437.49783264
3123,2020.00501159
3128,1195.64639009
3132,1586.00879325
3140,1608.26541954
3152,2356.2208916
3165,3002.22548541
3183,1343.39259039
3190,1055.15618914
3197,2016.98558251
3201,1225.45239044
3203,1804.40902417
3214,2225.00810487
3219,2267.15046562
3220,1399.73779339
3221,4302.2198741
3229,1666.94032744
3234,1124.76967108
3235,3378.24132395
3240,1707.66296096
3241,1510.09474097
3249,2124.05574095
3254,853.822839154
3264,3772.46996402
3266,2175.43717375
3270,818.405709878
3282,1713.37185283
3285,1759.13003696
3289,1290.64900484
3291,1457.82924193
3295,1881.8227799
3299,825.629900471
3302,1453.19030808
3303,5791.16607786
3308,3619.12469119
3309,4147.17673154
3324,1943.94133913
3327,5120.45129938
3330,4149.41126264
3335,1338.07417183
3339,1894.29550512
3340,2541.82317188
3343,1552.77167349
3350,2834.14057217
3353,1654.79345358
3356,8758.59760822
3361,3108.76997217
3368,1033.82497865
3376,1342.65652193
3381,1140.77562662
3383,2426.38635417
3397,3075.61603773
3403,2280.13771669
3405,1724.622387
3410,1490.59314066
3412,2542.81471115
3416,2872.60188803
3417,1771.63269466
3423,3225.09174389
3427,6799.20840531
3435,3112.62751233
3439,1085.50156533
3441,2272.52301418
3450,1444.01053062
3453,969.947253043
3454,1294.65845488
3458,9173.67730834
3459,1678.10881078
3467,3941.16287231
3469,5874.89565985
3477,1062.64456661
3478,8391.65355225
3482,929.544671721
3484,5419.23074278
3506,2512.7981811
3515,6124.12165219
3522,3303.9371475
3523,1568.2925151
3526,1161.30714261
3532,1560.35787949
3534,1700.2095169
3537,1088.49720444
3539,992.225205995
3542,4595.15742255
3545,1031.34591375
3552,1610.75350123
3554,1208.63679121
3573,1983.25252605
3576,1128.48778924
3577,2957.23245164
3580,1541.24126549
3583,1125.66125351
3584,1549.9103533
3609,1103.80253284
3613,5207.5232124
3623,2101.9338984
3624,3667.60634381
3638,7867.40754239
3642,2037.83461676
3643,2240.91754336
3647,1287.75745009
3653,1842.14665817
3654,4406.96534526
3656,1454.67599104
3658,830.456083823
3659,3871.47140622
3663,6438.67834284
3664,3234.00618811
3666,862.855838119
3681,1340.56950398
3689,2982.4247295
3694,2936.28840876
3695,1453.32342589
3699,1488.6043285
3701,2203.69987252
3704,3613.76373651
3721,1108.66622088
3726,4344.45075482
3727,2933.45080709
3729,2417.46139376
3731,4331.8180162
3738,1346.91263445
3740,2781.32194229
3744,1414.32292381
3757,993.319735659
3758,848.870583195
3778,1727.98871719
3781,3833.420958
3790,6311.1182865
3796,1112.91098728
3798,6407.06822288
3804,1128.65122555
3813,1062.27946871
3814,1123.55852351
3815,2524.8161497
3818,1990.69600695
3823,2746.39913784
3826,8400.93191683
3831,1520.41857548
3834,3551.45138093
3835,2789.7217063
3849,2398.80028241
3850,2455.12249855
3855,2299.77702507
3864,2457.04993631
3867,2273.041133
3871,1099.74948147
3879,1660.19508335
3880,2620.88776996
3882,4443.51379975
3884,9771.58934112
3893,1664.59161779
3895,1469.57371888
3901,3148.32638601
3903,1027.55885981
3913,1483.85031783
3921,2177.62241006
3929,2511.51772188
3947,869.283467734
3962,1969.58902049
3963,953.925713552
3966,1707.45462597
3975,1842.29870868
3976,5572.61800263
3977,2878.91399465
3978,1214.23759534
3979,970.385411239
3983,1913.816935
3985,812.706312477
3989,8944.09643424
3992,1857.85363762
3995,2147.6664909
4008,2340.33284164
4013,1705.14637264
4029,1805.86751951
4035,3318.75596184
4040,2243.62786991
4048,876.25735255
4060,1955.76920714
4066,1219.82429111
4075,824.615688884
4079,2368.38963118
4083,1075.89850373
4091,1643.05663168
4092,7004.72710029
4093,2740.4666283
4098,2765.40866847
4108,1445.66367185
4109,845.155558039
4110,3375.89423042
4116,2299.77869466
4129,1714.90389419
4130,4415.62392391
4140,2169.72053435
4146,1597.0078561
4150,4187.91303484
4151,7397.94791692
4153,1358.19358766
4169,6296.62298838
4170,1997.48531642
4179,1626.81999026
4183,3726.87685629
4188,3108.68951071
4190,1495.38805014
4193,1519.52774024
4201,8214.77437134
4205,1217.65972204
4210,2463.75833944
4226,2173.42875374
4229,1864.12245579
4241,2697.38691985
4242,1222.74340411
4257,3475.94930014
4258,667.159114361
4260,2286.68062586
4263,5323.20754462
4267,881.511259554
4273,2196.87016018
4274,1909.99082247
4277,1206.48489385
4281,1652.58592407
4283,4718.20815793
4293,2727.24401514
4294,1381.91816186
4305,3987.75643408
4307,3078.65659993
4318,1523.91660076
4325,2335.08707531
4327,4442.53130408
4332,2985.97761278
4335,4545.83134954
4336,3954.37744285
4337,701.436721425
4339,3903.35034123
4343,1395.35719606
4346,913.275847311
4348,1539.94550256
4350,3880.73664416
4358,2014.86285131
4359,1968.84065646
4363,2126.46948223
4366,4186.86381592
4374,981.823655401
4375,2129.02423146
4377,1116.03654488
4393,3228.42309358
4395,2207.88384752
4400,1026.19970404
4402,6647.9989812
4404,8043.33395436
4415,2423.38699621
4418,1778.13823641
4422,1427.20212854
4430,1392.59379634
4432,2086.39408718
4433,986.285689846
4435,5980.14298734
4438,1724.56447355
4444,1731.88520421
4447,2064.50512096
4451,5227.99139775
4452,1892.98942355
4457,1423.41090365
4459,4009.54062968
4469,1218.36790115
4471,8717.24200854
4486,1105.9835264
4488,2298.05391176
4510,1504.74105079
4515,899.96726741
4527,3714.32414238
4530,1026.60560904
4534,846.872341162
4535,3827.78114489
4536,1316.56124089
4548,2759.36535848
4549,1662.70044263
4551,5383.56137383
4556,2832.09020868
4559,712.670499323
4564,1267.99699792
4570,4056.67791973
4575,8050.46982164
4584,3104.85190415
4585,2960.95851891
4591,1849.90049306
4592,2779.49275134
4593,1868.60855234
4594,1188.85523774
4598,1069.87584859
4607,2602.28246792
4608,931.052074472
4620,2347.44959992
4621,3096.96008138
4625,2796.60807386
4635,3117.35429311
4638,5139.13348484
4652,2750.45510284
4657,2501.76302103
4658,1841.41673097
4666,5737.36508253
4672,1440.6901306
4676,2925.62223731
4680,1001.22772053
4681,6638.06468123
4683,3501.25223637
4684,1029.23784817
4689,2539.06282792
4690,2661.47796552
4692,1808.76075513
4697,1783.99073873
4700,1741.01916312
4705,19060.5197058
4721,1853.5506587
4726,1859.3736579
4729,908.680907195
4731,4578.5561576
4736,2041.10682395
4739,1771.12200144
4740,1770.01285482
4753,1175.42845058
4754,2471.56851639
4755,5292.5806275
4756,1078.20087907
4759,1781.57265327
4764,1186.37262286
4771,3135.38166688
4772,1703.06483993
4776,779.12355081
4780,2827.70084314
4784,1414.99855786
4786,1366.10049077
4787,3093.72623195
4789,1060.45536942
4794,1873.38685696
4800,1826.49674082
4807,3091.6131094
4813,8203.89188359
4818,2412.59840655
4823,10555.5675586
4824,1936.95979993
4829,2433.5621942
4830,880.672484089
4835,2589.87126042
4844,1636.23932799
4845,1592.20821274
4846,2483.58934985
4847,837.087659389
4854,2885.38716045
4857,3148.56910506
4861,922.537782099
4863,1160.15153284
4866,3010.79382432
4869,4368.96420606
4871,1348.42014473
4872,2071.85879005
4875,2709.60601698
4877,8422.47656159
4878,915.22500208
4885,1987.59113081
4886,1365.53377956
4888,4021.07098384
4890,1184.12929844
4896,1109.75246427
4899,2487.90682122
4913,741.793398394
4916,2117.76150716
4920,3910.73959873
4925,3048.77209108
4934,2121.16133286
4941,2338.39189748
4946,1447.07025535
4954,2887.7412957
4956,1253.58350797
4958,4454.62216824
4965,1195.11920613
4966,1244.349672
4970,2670.38748525
4977,1716.97584437
4980,2463.92738387
4984,1973.60882927
4995,902.062112524
4997,3154.56248845
4999,1977.45710375
5005,3625.3137266
5011,1585.01380236
5015,2420.25663331
5016,2498.3682175
5019,2916.24210674
5024,2181.84272821
5030,2018.6816132
5031,1619.96916565
5034,2118.51482929
5047,10309.3279399
5048,2438.85446472
5052,1327.81002104
5061,1868.15709475
5062,7503.81096865
5067,3394.84432909
5068,4624.94894858
5077,1398.43613784
5079,2044.22022106
5090,3079.32151303
5094,2203.3495634
5103,1921.26000957
5104,911.053244336
5106,2109.35439884
5107,2056.2691917
5110,1142.09681431
5114,1716.67388752
5116,4215.6993929
5121,5766.25161559
5122,2887.69875134
5124,990.28314232
5132,3959.88635842
5133,1778.88702873
5138,2045.69033282
5143,2141.27187263
5153,1555.38870396
5154,1888.48914621
5155,923.519322482
5160,1712.00962714
5169,4145.79280925
5172,3276.97667822
5173,3201.94809379
5179,925.9605539
5182,2967.37708594
5187,1115.92534377
5192,2994.10599764
5211,1298.77761119
5213,3116.84955309
5219,915.592745587
5225,2518.33680242
5226,1102.48686542
5227,4764.92017319
5228,2109.45874755
5239,3598.82155511
5241,1460.41788171
5244,2064.04964574
5248,3828.60499949
5260,1245.43127679
5266,1066.52851806
5273,1758.43633949
5280,7409.13238485
5298,4665.54334893
5300,1038.88942853
5306,3079.66877286
5307,1134.7337755
5311,4262.87463073
5316,1119.25604051
5323,870.608948459
5332,1688.26055515
5336,1629.91701811
5338,1037.64950068
5342,3258.81324377
5347,1258.85287728
5355,4102.89194198
5357,2047.34802829
5362,1281.54997282
5363,1290.68920798
5364,952.810769821
5366,2241.01630377
5374,4676.77789026
5375,733.514824783
5379,2802.88409397
5380,2373.4059945
5383,803.011755125
5385,1528.18528502
5390,1866.96608216
5393,4807.4909921
5398,1802.67484697
5411,2610.92568862
5414,843.347238298
5429,1441.98713038
5432,8907.96238996
5436,1234.40078766
5437,4974.88551611
5439,1168.73539936
5440,3985.26992063
5449,1530.97127631
5458,1238.32437155
5460,881.155344158
5462,1120.86931118
5463,2330.8115416
5465,2522.45921877
5467,3120.33433033
5475,2643.28215593
5483,1897.51262326
5485,1181.18044371
5489,1795.24958772
5493,2662.48645076
5497,795.004965664
5501,1375.76374811
5506,1241.07313087
5507,1534.89893728
5510,3058.18354116
5524,4364.49226079
5531,1336.83150292
5542,3952.5416012
5543,2139.90380569
5544,4722.8883768
5552,1718.8883115
5560,2238.82804572
5563,3969.40139761
5573,2519.6331917
5579,1082.8886868
5584,3139.80766857
5585,9416.93129395
5594,1556.34846051
5595,1730.67099895
5597,1886.03067214
5598,1412.001445
5604,1678.011733
5606,1483.34100047
5610,1068.04408374
5615,4690.39749139
5631,1238.52621053
5637,1433.08849567
5646,1568.49065314
5656,3134.49467073
5658,11061.5840426
5666,1465.83089112
5668,2590.65240971
5673,1269.89516345
5680,1274.268856
5691,2654.51599917
5692,6428.36844155
5693,1932.76063958
5697,3241.17851115
5698,1687.95876712
5700,1980.09490799
5704,2054.16486169
5705,1784.4756492
5707,869.002604498
5710,895.636755752
5716,865.794926215
5720,1633.10059395
5722,2231.19653067
5727,2025.19814366
5733,1445.90112701
5737,2376.00298429
5742,3704.46542659
5747,887.26139569
5760,2671.64442164
5774,1480.70791469
5788,4998.99127525
5796,1691.61757049
5797,1342.59565629
5800,2452.83079075
5812,1622.77967343
5814,1046.3819258
5818,1126.19370497
5819,3305.73066733
5823,5208.1746148
5826,2917.68411752
5830,1684.15566902
5831,1527.52540315
5846,2796.73654813
5864,2131.81859543
5869,621.866982412
5870,4069.21498845
5879,1363.77592269
5883,10496.9804604
5886,1189.97641346
5889,4891.1454284
5904,1910.60563005
5905,1092.01864732
5910,2839.78818343
5911,2014.47720094
5914,1663.17895151
5915,1579.61481874
5920,1051.50014804
5925,1761.08918255
5926,1926.19707239
5934,2712.20313277
5939,3029.52666721
5941,909.163889149
5943,994.414316287
5949,3519.36549158
5961,1694.68405015
5965,5202.23378583
5966,2541.39141497
5969,718.31271669
5970,2376.56600935
5978,3032.47111814
5979,2612.12075101
5983,1401.39009722
5985,6462.50897807
5989,1341.24256691
5997,1435.64647933
6004,2237.29020744
6010,3814.00900717
6013,1509.04715135
6019,1555.45934694
6020,1176.79005737
6032,1137.69761384
6036,4740.28384876
6037,5813.3125367
6039,1586.50579172
6050,1778.14091234
6051,1424.74434464
6053,4677.71923801
6057,1571.13897202
6059,1184.49673928
6067,4038.79072372
6068,1405.44161299
6075,1573.90676747
6078,807.876069186
6079,4665.45243138
6080,3849.24318573
6082,4287.03172098
6084,1218.27078944
6091,2882.22595185
6092,1213.63169141
6093,5128.01298967
6096,1569.73531675
6102,1693.81530263
6105,1613.94711844
6116,1848.62733192
6122,886.546470652
6126,970.021404559
6131,4517.65721979
6140,5403.85435864
6141,1189.27679431
6146,910.56749824
6147,2703.64263101
6157,2874.56529203
6162,2269.86555091
6163,2358.02438616
6165,2454.41847305
6170,6865.68062932
6208,1666.90414461
6216,3968.53208367
6218,1650.10259141
6223,2363.04159666
6224,2040.80329566
6227,1687.90844582
6240,11497.602059
6241,1429.85264358
6246,1182.00298766
6248,4371.77959061
6249,1173.50158086
6255,1584.66004861
6261,3000.924272
6262,7271.42203818
6269,1524.69911185
6271,2127.01910327
6278,2569.0486112
6284,1620.82255985
6285,1295.68102852
6287,1055.47326318
6288,2452.31314708
6291,2209.69657224
6296,918.065874721
6297,3410.37936054
6304,1874.36587825
6309,2866.28013602
6310,881.654636584
6311,2265.36633232
6316,1270.43050366
6319,1503.55488474
6332,9219.54333665
6335,6274.91569505
6336,1200.7353168
6341,1059.2884254
6359,1195.17345119
6369,1852.27061449
6375,712.716816011
6378,3253.92456375
6380,3001.69278279
6385,10837.9804115
6387,7446.8978232
6391,2963.07705222
6392,693.958230623
6393,2601.90547479
6400,848.941046261
6411,2684.14276814
6415,2013.54279735
6416,2265.04886733
6419,2987.59322843
6421,1185.20343901
6432,2278.49980279
6438,1556.85224773
6444,891.480573206
6445,1450.82554814
6446,1291.72435949
6448,7909.16596299
6452,1357.30796628
6459,2036.35621505
6470,3965.40432328
6475,914.766485524
6484,2440.1608397
6492,2494.42812802
6502,1757.36011083
6505,1187.66078907
6506,1812.46179916
6513,1688.72920598
6514,3223.81230517
6524,4764.03701176
6525,642.680513205
6528,1420.78128589
6529,9268.42906543
6531,1610.25817498
6538,1731.90845644
6541,4171.67952039
6546,2770.38252097
6553,812.31807086
6563,725.258570962
6567,1815.48548716
6586,5660.0044685
6588,2321.9118146
6589,4426.44250076
6591,3422.84004777
6596,1340.13675012
6607,1504.18355305
6613,10913.8703041
6615,1900.20510058
6625,1186.71737319
6629,3368.25252833
6630,2499.43684883
6632,1444.01962827
6640,870.145734515
6645,2971.83556705
6648,2263.8879862
6656,1602.84558803
6658,2545.39365817
6661,1564.58783188
6663,2167.94733264
6665,2899.77182972
6673,1722.60525968
6676,1775.31887563
6681,1293.25393528
6683,1615.23106048
6684,832.470269282
6695,1212.31541255
6697,1447.60574211
6700,2782.22463157
6702,1121.50337944
6703,1288.09803091
6704,3542.24348797
6712,4297.05865497
6716,4813.23449944
6723,1294.73730899
6733,3812.50662029
6734,2243.73837714
6739,3784.99558058
6743,650.083208391
6746,1482.96018048
6756,1306.55103841
6758,1341.43574693
6765,873.740991302
6772,2041.00626762
6776,3555.77239159
6777,1798.82508898
6784,3003.73836749
6785,1244.37511472
6788,1639.83815704
