id,loss
497,4554.90856726
508,2807.080558
510,1814.18649392
512,1974.15389757
513,3737.67008661
523,1829.13232508
531,5185.18965059
532,2158.49775626
533,1278.89767573
537,1135.28377792
544,4925.44713904
547,2659.68441131
556,8125.46492762
565,1386.08339528
566,1178.04098249
571,1406.39482658
573,1875.23425168
574,886.281734094
581,2077.69292404
585,2125.45879831
589,1716.76933074
597,1855.46572151
601,3261.89136893
602,1798.94399597
613,1460.89605688
616,1390.09753967
619,2167.28970605
622,1797.99711525
623,2120.06003999
629,1647.59958509
634,1497.70909841
638,1031.31872082
642,1042.08727286
643,2086.07021231
645,1029.12719885
648,7496.30305607
652,1200.28701988
664,976.425384203
666,2232.93684708
672,846.871849473
676,2387.09932011
678,4637.09593207
682,1871.7005916
686,2949.95638696
688,2175.0975004
689,1229.63891927
690,1770.00052036
692,12365.8173426
695,1601.4232501
697,4021.1241056
698,2226.31194826
706,2688.57684946
708,1452.8383768
712,2819.13906696
715,4230.45554351
717,1354.00439972
725,3242.90919478
729,1018.21633662
737,1300.31655033
739,5388.32609036
747,3953.45410382
753,2559.65780453
758,2378.37592506
759,2036.31737954
763,1376.68901461
773,4208.63202059
774,2038.17627872
776,1500.23016315
788,2944.63137462
790,3165.65100833
794,964.234307279
801,3011.11145456
802,1364.20532535
805,1385.54896423
809,5399.5087358
812,1544.29618283
825,2402.47137453
828,2099.57474339
830,1350.14995733
833,1092.80918693
850,5515.60242238
852,6234.53109642
862,1455.68825918
863,1328.60060651
864,1537.99684608
865,3511.47849362
868,6582.60267309
872,1569.85742233
879,5337.62101736
880,1555.72965931
883,1235.84665968
886,1362.73659914
923,1691.85340717
924,1469.64240153
932,1439.11505684
945,6520.10509219
947,6571.11927491
948,2153.14910685
955,2537.5959295
963,4113.55496674
979,1368.5084486
989,1480.24835777
994,3005.68527651
995,1807.21783992
998,1426.04450964
1000,4490.57551119
1018,1737.24795038
1019,1620.89627054
1028,1985.23478145
1034,1315.76537639
1038,1631.66354174
1040,1350.40518749
1042,1249.98495432
1057,7333.64182737
1058,2482.22033835
1063,955.254017196
1066,4750.55817333
1071,4134.76747044
1073,3860.95390441
1074,2745.96480348
1077,2762.55709314
1080,9798.18569003
1088,856.978878935
1096,750.070931279
1097,12237.3295567
1105,5766.84577525
1115,1873.82083331
1116,3021.03074998
1122,2204.53668499
1130,5013.19203377
1133,947.774506679
1137,1662.81133031
1140,1965.52150697
1143,8004.64188211
1149,5896.86222937
1150,890.408161541
1153,731.473289374
1157,797.302756166
1180,615.934693516
1183,934.370576136
1188,1609.79846915
1193,1032.72870197
1200,779.729217817
1209,4311.07275304
1214,1887.72784594
1219,1919.39386699
1223,6285.98614137
1227,805.47244678
1228,1447.40201925
1229,4469.70269082
1233,890.898178181
1238,6605.99508385
1239,1999.33612499
1241,3351.31460848
1243,1757.51006025
1244,1119.92492471
1245,3311.82647159
1277,4711.84414778
1279,3257.24707469
1292,13794.7144891
1293,1370.93009561
1299,9605.24118828
1304,3026.78101474
1313,3729.90084171
1328,2099.4070978
1330,1103.95595872
1334,1463.81817971
1335,1309.35841644
1336,6030.40342055
1341,1018.70586863
1344,1093.99156897
1351,856.598202439
1352,2382.33145069
1354,1501.2647746
1368,4068.48292808
1373,1477.44425118
1375,657.85472083
1381,1492.50452155
1384,4724.65726935
1385,4479.17480992
1388,5738.37391115
1401,6269.46249797
1402,2696.54017711
1404,1459.38687089
1406,1415.18958978
1409,1116.25859542
1422,1385.62141526
1429,3345.79805417
1433,5752.95270841
1438,1086.83331203
1444,1155.12424336
1446,1134.28410734
1450,1108.57437102
1451,778.247676829
1454,1787.0938659
1458,2171.63974903
1461,3598.28247117
1464,6028.07324166
1465,982.194621726
1478,2030.83307125
1479,1608.41911945
1480,2671.63439221
1484,2303.31683804
1486,847.837761987
1488,810.907162783
1489,3335.49886402
1491,967.965570398
1507,2049.85243541
1515,2095.61956239
1519,2689.94199249
1528,1701.42522304
1529,920.858918934
1530,3087.63130358
1532,1147.10977126
1541,1642.106577
1542,3373.59781534
1547,1339.00426123
1549,1186.68189438
1553,2403.56667968
1554,2914.96431006
1555,1307.6372711
1559,1531.82939253
1565,1527.76635319
1568,1190.9846008
1576,3762.45662049
1579,979.198862204
1592,917.052394686
1596,3288.94387668
1605,915.152758872
1607,1423.7623091
1612,2068.27250037
1617,3104.47215484
1619,2295.84771189
1620,8843.42955272
1624,2606.68273757
1627,1293.96245855
1633,1693.10783279
1636,1231.06059734
1639,1091.09929884
1640,4447.1562961
1644,1082.76286547
1646,1424.29343023
1647,2369.83995701
1654,1331.41852051
1655,3065.18235079
1664,6205.83252875
1665,2165.12979008
1667,5116.53705433
1669,1112.81266262
1678,2148.37052877
1682,1932.38062256
1689,1042.33403085
1690,2741.04718685
1693,5761.14074132
1695,915.360818724
1705,2362.12799035
1706,2558.9482525
1708,2069.22970233
1716,2173.2325281
1720,8918.50991325
1722,1734.24218012
1749,4464.04946654
1750,1610.19871815
1751,5673.77234323
1760,2805.80266695
1763,4350.13116846
1770,1506.87136962
1777,1934.47677331
1785,5636.77079162
1791,1071.04236505
1794,4340.26305144
1800,1222.51117499
1816,1322.93052145
1817,946.968889749
1821,3274.47882258
1836,1324.18350141
1838,1693.56069135
1851,1892.16003792
1852,2849.73847257
1854,2476.66393086
1856,814.161451037
1865,742.810119889
1872,1085.12119455
1878,738.783830639
1880,985.206011684
1881,1328.44654708
1882,1733.34645097
1886,829.665687084
1892,1440.56076127
1894,2491.38798446
1898,2754.56517856
1899,2366.51202989
1902,1190.71158814
1903,3780.47449873
1906,1421.94793702
1910,2281.20573272
1911,1681.40424336
1914,3355.26887802
1929,3186.7671529
1932,1336.93841009
1952,971.414796839
1959,1337.78370444
1960,1840.65210625
1976,3908.51518848
1980,2953.67453054
1981,2046.56528181
1987,2106.26175356
1994,1752.93589177
2000,809.60189885
2008,2170.75790047
2011,2444.20696322
2012,5269.44893097
2019,1821.25125721
2022,3470.87061155
2024,9237.05125787
2028,909.512251029
2030,3775.68576087
2031,7314.76119353
2047,1812.79848475
2049,624.534041187
2050,1585.49976212
2051,4215.74335444
2056,1672.2465635
2057,1026.13769255
2059,2384.07048595
2069,3729.04292759
2085,1695.6201781
2089,928.986148467
2090,1555.06849821
2101,3028.30207493
2114,2408.607992
2115,1321.75667498
2118,1247.35040256
2119,2312.71030448
2125,1582.1033133
2128,3024.46668377
2129,1485.01989022
2132,1722.59328269
2133,2388.22215388
2135,744.005178964
2136,1665.5813859
2143,1152.52762509
2144,1128.32176004
2145,2884.55149957
2152,2153.72967182
2160,3473.73868745
2166,1507.11925657
2169,1074.86857882
2170,1448.14207476
2172,1650.59629681
2181,1611.60190612
2183,1695.36877658
2185,3026.28162872
2188,2558.31994413
2189,2165.58502933
2194,4990.84649669
2202,1482.69363228
2208,2820.09859319
2227,1737.36069409
2230,5683.49684929
2235,2094.10072034
2236,1668.04042413
2244,7172.54505395
2248,1472.14267941
2252,1413.36085517
2254,1590.73560063
2260,6127.86497235
2263,1947.35749831
2274,1571.31919966
2277,906.189953478
2279,6340.96903111
2280,11570.8063253
2283,2631.36643018
2284,808.203510254
2288,2917.99684098
2292,1990.90169567
2295,5240.09634016
2296,1172.99126241
2299,2494.84587432
2315,5480.93736019
2318,1548.30139159
2329,10695.6573244
2337,1519.88063487
2340,941.761180562
2342,1605.09506061
2347,2279.89925402
2349,4562.1750963
2354,1251.87938005
2361,2605.44367431
2370,1653.61796835
2378,2809.45215577
2382,4017.74185094
2387,1405.77539861
2389,2073.78143096
2394,1391.45519805
2396,2205.52010148
2400,2903.40732193
2407,2431.80212132
2414,1068.72612277
2415,1793.96503181
2421,2021.91732022
2427,1738.81845905
2428,2531.56775663
2430,2624.18514711
2435,2313.53537526
2445,5230.62036492
2446,1630.38139813
2447,1212.82525052
2449,1917.81346101
2451,1855.68479228
2458,14338.6348573
2462,10748.1500946
2463,2643.91700245
2467,2276.94042894
2471,6127.71801577
2475,2087.6629908
2478,3118.50811577
2483,4548.13745684
2485,1130.92050197
2487,1133.6311021
2494,665.498161991
2497,1811.01537029
2499,1571.91153547
2503,1378.8250211
2513,2620.83724567
2515,2075.49540609
2522,1592.07322303
2523,1277.01694269
2528,2763.16137456
2532,5213.26729827
2536,1044.95334221
2538,1636.05734218
2539,958.809482173
2540,2083.77150311
2545,4896.86142151
2548,1105.26812813
2549,965.632758604
2553,2256.52330784
2563,1653.0205284
2566,2232.74810747
2574,1395.16725035
2575,2811.8733757
2584,2752.46366169
2588,2726.20006948
2589,931.719247033
2592,1582.04709802
2596,1457.1709089
2598,1613.54955648
2602,1009.75276624
2603,1442.08064991
2607,2368.46000969
2609,1393.43605374
2611,5361.94574334
2627,1572.29352842
2628,1760.78746567
2630,3015.96746946
2633,2146.34813219
2636,7707.81573594
2640,1005.8787481
2641,1169.27677308
2657,4700.61178589
2659,1009.81507071
2662,1014.99711303
2663,1846.39619264
2667,2260.73066385
2670,933.365864187
2682,2071.5869866
2694,3252.96400911
2699,6248.48153244
2700,3043.07537176
2703,5669.56059036
2708,2095.1239616
2714,894.502178639
2725,653.382835854
2726,1223.44341436
2727,1238.02198328
2732,1905.22199252
2733,5601.7337129
2736,5310.92524102
2745,2384.2200707
2760,1275.92399693
2764,1991.43978057
2765,6202.35050838
2766,607.631486918
2775,1838.6030577
2783,1648.47404556
2784,1066.10359149
2786,2240.6487077
2801,1324.98653643
2803,1829.67596873
2813,5479.98832711
2815,6713.36109492
2816,1496.83120561
2818,2757.22089958
2819,2345.51102681
2822,1141.11727837
2825,1670.88421149
2826,1303.18194183
2830,1477.57709557
2834,1320.56072876
2835,6442.56134403
2856,2672.02872501
2873,6309.73937779
2886,5861.46091467
2892,3379.38152136
2896,947.995313984
2897,999.233557161
2899,2096.02091932
2901,1086.43875267
2909,5600.37758353
2914,3699.38906562
2915,1185.37365785
2916,2198.5772369
2919,911.523288759
2926,2404.20700656
2927,1907.57287316
2933,1480.37555682
2934,2979.56385186
2941,1790.18816423
2942,1739.32467214
2946,2439.02207002
2949,1538.00710783
2952,1728.38679971
2957,9490.21895072
2962,2004.5616118
2963,928.151181172
2965,1927.21801683
2966,6317.9532525
2971,2265.58354558
2975,690.6505556
2979,1008.25390696
2985,9579.48086763
2995,2725.48783386
2996,1356.09018229
3001,2803.29090406
3007,2589.51236533
3008,902.849275555
3014,3294.16733234
3017,11828.612021
3021,1240.5317671
3025,2568.14283978
3026,995.831942551
3034,2297.57750446
3035,2493.11956417
3044,2954.29775755
3046,3241.15132233
3047,5732.97825483
3057,3024.41364674
3059,6152.335841
3063,4392.52848015
3065,1315.67869107
3067,2348.50897134
3069,1353.92713768
3076,3626.06436836
3086,1154.26603058
3088,2274.598451
3090,1940.8713289
3096,3176.45918818
3100,1045.47358429
3102,2107.16650466
3103,2593.7614087
3107,1019.93394341
3118,1201.34547108
3120,4435.58584302
3123,2038.86726835
3128,1201.974303
3132,1594.9738155
3140,1611.09336135
3152,2366.58375489
3165,3026.21584024
3183,1352.22426565
3190,1059.53056781
3197,2011.06067024
3201,1239.10475975
3203,1813.35377663
3214,2244.39776822
3219,2259.26469186
3220,1409.08827318
3221,4318.43129209
3229,1664.43465873
3234,1126.84665326
3235,3392.79116373
3240,1712.95836343
3241,1510.38174683
3249,2124.56644428
3254,863.080396839
3264,3786.5552126
3266,2165.44668921
3270,825.149618751
3282,1729.11559943
3285,1761.64545771
3289,1294.71379479
3291,1465.0815316
3295,1902.3654906
3299,832.034957265
3302,1461.5885839
3303,5781.87675779
3308,3617.51024655
3309,4147.32984491
3324,1955.75651795
3327,5121.34527691
3330,4158.68443002
3335,1341.85507677
3339,1896.46850608
3340,2547.81052406
3343,1554.86255921
3350,2830.00480358
3353,1656.97523735
3356,8751.82210058
3361,3129.55792549
3368,1040.05872741
3376,1356.64496868
3381,1145.35641224
3383,2435.73920232
3397,3077.97541874
3403,2287.59229698
3405,1729.2460221
3410,1501.76938411
3412,2526.20641338
3416,2882.91797508
3417,1771.57522951
3423,3221.18792548
3427,6816.95562197
3435,3117.90519134
3439,1098.17284982
3441,2272.2746358
3450,1446.15744596
3453,978.059167899
3454,1297.41055495
3458,9174.93535518
3459,1675.17695068
3467,3912.98424339
3469,5861.77444194
3477,1069.03222093
3478,8382.13175679
3482,934.226589836
3484,5425.71080519
3506,2525.77502028
3515,6151.84724481
3522,3287.71770511
3523,1576.7149921
3526,1174.15458318
3532,1565.61537833
3534,1716.436019
3537,1095.36074835
3539,998.268472078
3542,4635.50530575
3545,1039.17310507
3552,1618.55435553
3554,1217.55877235
3573,1979.0180553
3576,1142.18593954
3577,2951.52696912
3580,1553.16010716
3583,1126.69881047
3584,1556.720491
3609,1107.82579709
3613,5211.48958939
3623,2104.05310095
3624,3678.26909174
3638,7919.38178839
3642,2040.39885651
3643,2257.20846432
3647,1297.21945408
3653,1842.12580978
3654,4403.80251105
3656,1459.3711219
3658,835.771347123
3659,3881.14302067
3663,6419.33857894
3664,3242.9304608
3666,866.894008249
3681,1351.52643317
3689,2987.90104402
3694,2944.25538535
3695,1464.17277552
3699,1490.4227498
3701,2227.37219053
3704,3606.79406449
3721,1116.60884192
3726,4339.02410003
3727,2949.22239294
3729,2428.04037435
3731,4307.80039604
3738,1360.22947032
3740,2758.83494961
3744,1431.63840115
3757,999.873571822
3758,859.581567415
3778,1731.93949355
3781,3824.38526287
3790,6319.40678098
3796,1132.79185581
3798,6359.12057002
3804,1138.28674523
3813,1071.57092123
3814,1130.58491014
3815,2529.53088144
3818,2006.7042041
3823,2747.4817207
3826,8416.59483043
3831,1526.57072278
3834,3571.73323873
3835,2786.01238055
3849,2404.5578925
3850,2461.43175828
3855,2317.52300212
3864,2477.6458501
3867,2279.41248087
3871,1108.0240309
3879,1667.72265061
3880,2623.16751175
3882,4436.68261168
3884,9775.12278348
3893,1678.17456755
3895,1486.15208069
3901,3139.30503386
3903,1032.91847649
3913,1493.67178772
3921,2179.21571099
3929,2510.31398683
3947,872.362627555
3962,1971.25049131
3963,956.95812712
3966,1712.54585664
3975,1837.40484943
3976,5595.97608303
3977,2894.03591265
3978,1219.79616163
3979,974.412384913
3983,1912.75046575
3985,817.866684663
3989,8940.95056156
3992,1861.69897241
3995,2152.52084375
4008,2344.5247623
4013,1715.70185819
4029,1809.26210586
4035,3324.92966773
4040,2250.54077878
4048,881.14637499
4060,1963.7354135
4066,1225.09681582
4075,832.232481259
4079,2383.01003152
4083,1083.99995844
4091,1647.87363261
4092,6997.25771662
4093,2761.50898813
4098,2781.90745471
4108,1450.82856676
4109,852.579942097
4110,3376.55682556
4116,2299.01617677
4129,1723.70945706
4130,4411.84410028
4140,2161.00171669
4146,1601.24723235
4150,4193.60184268
4151,7405.12936619
4153,1366.24988621
4169,6302.73117401
4170,2010.17592997
4179,1641.68072717
4183,3755.01236677
4188,3123.45199653
4190,1499.26383411
4193,1522.93082304
4201,8205.90138286
4205,1222.02725844
4210,2465.9158829
4226,2169.04856444
4229,1868.74592863
4241,2711.51584342
4242,1231.53964389
4257,3476.55820542
4258,673.867250178
4260,2293.28211699
4263,5338.42942491
4267,883.489446768
4273,2203.14273014
4274,1923.94829689
4277,1213.36288605
4281,1651.34780171
4283,4717.38109304
4293,2728.91969471
4294,1393.26810731
4305,4015.17434059
4307,3079.87180302
4318,1533.43477254
4325,2336.34258107
4327,4453.98509902
4332,2994.74487661
4335,4540.9634949
4336,3951.95352197
4337,708.436171511
4339,3898.35251049
4343,1398.55911747
4346,921.293238957
4348,1550.31803226
4350,3893.11969181
4358,2028.51720527
4359,1977.85700033
4363,2120.72204893
4366,4186.57575145
4374,987.039806595
4375,2139.32610325
4377,1119.99525563
4393,3236.71491666
4395,2225.42965921
4400,1032.64200763
4402,6645.85555368
4404,8035.06747639
4415,2434.80717205
4418,1794.63113865
4422,1439.52462229
4430,1396.93959431
4432,2094.03640366
4433,1001.46658154
4435,5977.6770239
4438,1738.12183927
4444,1749.62255126
4447,2069.25994196
4451,5238.97091847
4452,1899.71159191
4457,1429.33729645
4459,3992.56309381
4469,1236.70140542
4471,8742.23118754
4486,1115.82000962
4488,2312.04106674
4510,1513.11756036
4515,905.767833053
4527,3721.00642861
4530,1036.02203383
4534,851.779393856
4535,3841.40087845
4536,1319.30712958
4548,2774.34691368
4549,1668.29078952
4551,5402.03865875
4556,2828.5800096
4559,719.878691572
4564,1278.13098275
4570,4054.88439992
4575,8053.87490063
4584,3101.36434125
4585,2958.06114932
4591,1863.76909573
4592,2801.9902379
4593,1873.54618295
4594,1194.76123127
4598,1078.24965975
4607,2603.94558471
4608,940.385848227
4620,2344.21244623
4621,3098.5191671
4625,2819.7259965
4635,3102.21284323
4638,5136.61137364
4652,2751.53376771
4657,2487.59058489
4658,1852.8992471
4666,5729.48776584
4672,1445.66742118
4676,2929.54593512
4680,1012.75636377
4681,6627.8376871
4683,3507.6423489
4684,1041.46388192
4689,2543.36494258
4690,2677.7209769
4692,1816.48095757
4697,1788.54395831
4700,1755.54897501
4705,19042.8624975
4721,1864.7632194
4726,1873.99491086
4729,917.378143211
4731,4592.36455771
4736,2053.58771693
4739,1780.55929935
4740,1778.90038519
4753,1181.65682037
4754,2470.78925501
4755,5312.28742999
4756,1087.39041156
4759,1785.78722248
4764,1197.47190251
4771,3127.39586643
4772,1711.70582031
4776,785.936486716
4780,2844.48399255
4784,1426.71604108
4786,1374.18001365
4787,3094.24206408
4789,1068.45507103
4794,1885.54668624
4800,1831.8194292
4807,3104.51376467
4813,8186.34317592
4818,2415.57537058
4823,10517.681878
4824,1940.72540156
4829,2442.65007169
4830,886.029532262
4835,2581.27198246
4844,1639.58490003
4845,1606.12163043
4846,2485.83847417
4847,843.789594056
4854,2881.00488871
4857,3153.99595177
4861,930.226394932
4863,1169.71955876
4866,2992.4608204
4869,4366.96699753
4871,1356.83087052
4872,2071.34896017
4875,2701.13652515
4877,8459.75531824
4878,921.383829989
4885,1986.78346545
4886,1374.29271219
4888,4015.10536469
4890,1192.09656504
4896,1115.52535495
4899,2490.88047919
4913,746.585926871
4916,2121.86990406
4920,3910.18602951
4925,3032.18859024
4934,2132.47570299
4941,2350.96900171
4946,1467.6565197
4954,2903.52990318
4956,1261.15548755
4958,4471.73409454
4965,1206.20975003
4966,1247.21805034
4970,2678.95556086
4977,1728.31666882
4980,2479.61914036
4984,1976.31811402
4995,911.98793625
4997,3130.68076971
4999,1990.1847446
5005,3623.03668801
5011,1588.29312119
5015,2423.27406796
5016,2509.33347943
5019,2919.1494727
5024,2185.08574429
5030,2024.91301455
5031,1621.63545828
5034,2115.38060346
5047,10287.8878706
5048,2429.75619174
5052,1330.81287145
5061,1884.33673899
5062,7582.64450254
5067,3410.79119514
5068,4630.83189076
5077,1407.66834071
5079,2036.76474671
5090,3088.77095859
5094,2203.49376935
5103,1921.83812519
5104,912.441485578
5106,2117.75216306
5107,2066.02167474
5110,1146.14181724
5114,1732.96450911
5116,4218.06804718
5121,5752.71039402
5122,2895.1819634
5124,991.646661648
5132,3975.16731226
5133,1782.08366266
5138,2049.073877
5143,2153.28753584
5153,1556.26639362
5154,1894.98456742
5155,924.365226599
5160,1721.14958179
5169,4158.51767389
5172,3270.00558821
5173,3194.6499214
5179,933.431653604
5182,2961.86632847
5187,1123.92686103
5192,2994.99288014
5211,1301.86528049
5213,3133.22653291
5219,923.306638251
5225,2537.2244438
5226,1108.79949962
5227,4791.0799742
5228,2122.42810512
5239,3595.24773403
5241,1463.49496551
5244,2074.49041594
5248,3823.96645591
5260,1247.42874364
5266,1072.1625233
5273,1766.96535841
5280,7435.75446467
5298,4650.8357101
5300,1045.01997238
5306,3086.76153715
5307,1136.47139687
5311,4279.98558843
5316,1127.08381275
5323,874.724038131
5332,1693.39546541
5336,1632.91783894
5338,1041.90354025
5342,3241.52547959
5347,1261.55262862
5355,4084.55851752
5357,2050.52401015
5362,1294.06462656
5363,1293.91583048
5364,955.288422738
5366,2219.48994183
5374,4706.4314988
5375,739.550832974
5379,2804.03778426
5380,2368.99591756
5383,806.582645191
5385,1540.94699541
5390,1861.85401175
5393,4778.28648134
5398,1819.29245857
5411,2619.44000496
5414,848.985351308
5429,1448.06844191
5432,8896.22162502
5436,1242.85774403
5437,4984.80642782
5439,1175.88831939
5440,3975.82412749
5449,1527.87130905
5458,1238.4677451
5460,884.739784997
5462,1128.48993677
5463,2326.09678362
5465,2531.07940397
5467,3141.23056828
5475,2636.72443994
5483,1908.68187693
5485,1189.6382638
5489,1811.73415227
5493,2663.74535697
5497,799.824647753
5501,1382.23172872
5506,1252.03569629
5507,1545.71221063
5510,3060.8959968
5524,4385.47679113
5531,1343.31983687
5542,3967.51208985
5543,2142.58993087
5544,4723.56887363
5552,1727.13206152
5560,2259.11116722
5563,3963.21662771
5573,2527.91219567
5579,1087.4353466
5584,3140.37888263
5585,9429.25719319
5594,1553.95514365
5595,1743.41515695
5597,1889.98758078
5598,1421.40128872
5604,1679.53961619
5606,1485.68041187
5610,1073.81461008
5615,4685.12583661
5631,1251.6595935
5637,1440.39012897
5646,1574.63444487
5656,3133.06264502
5658,11100.1248289
5666,1472.84895219
5668,2591.04708676
5673,1280.87658924
5680,1278.91054987
5691,2665.15560379
5692,6440.1351599
5693,1942.02942686
5697,3261.09928215
5698,1693.96930253
5700,1979.25668979
5704,2061.69153468
5705,1797.93770791
5707,879.040225097
5710,902.095723876
5716,871.929492705
5720,1631.72266294
5722,2252.20778931
5727,2027.30466171
5733,1446.55876641
5737,2381.87121569
5742,3696.17230124
5747,894.484234519
5760,2673.13523563
5774,1493.23545914
5788,5004.85663061
5796,1702.23080475
5797,1347.89157613
5800,2447.24988609
5812,1625.73093321
5814,1054.47444119
5818,1136.07658097
5819,3304.78220745
5823,5219.27342188
5826,2913.66453554
5830,1679.78507666
5831,1525.04117217
5846,2786.99242004
5864,2136.75721529
5869,628.527013654
5870,4075.91362649
5879,1368.65877319
5883,10505.1923292
5886,1195.17677752
5889,4898.89873551
5904,1919.8110905
5905,1096.99652649
5910,2861.54374178
5911,2021.83191989
5914,1674.25011047
5915,1589.43496021
5920,1061.17836644
5925,1766.93981379
5926,1932.35084374
5934,2707.66457493
5939,3035.31232732
5941,918.26471761
5943,1001.77243258
5949,3515.87553257
5961,1700.51004438
5965,5174.02707378
5966,2546.13272449
5969,723.924167764
5970,2384.0029787
5978,3030.63326362
5979,2597.51408797
5983,1407.14703967
5985,6462.5277184
5989,1344.39443387
5997,1439.39561511
6004,2235.83612428
6010,3815.24126495
6013,1511.9893372
6019,1564.53885119
6020,1188.58456197
6032,1143.02422203
6036,4723.82067156
6037,5818.38905553
6039,1596.52442658
6050,1784.99619857
6051,1432.49043202
6053,4693.24387534
6057,1579.41254242
6059,1193.11498009
6067,4052.20835423
6068,1407.45688183
6075,1580.30551774
6078,812.483064648
6079,4680.42324603
6080,3843.58453159
6082,4275.55079087
6084,1223.87484325
6091,2896.05542225
6092,1226.80721181
6093,5151.40897636
6096,1583.74171203
6102,1701.01488766
6105,1619.48793591
6116,1849.51656013
6122,895.185812969
6126,975.269956384
6131,4460.2159999
6140,5422.69516692
6141,1193.46629133
6146,918.743467572
6147,2695.12789746
6157,2891.32153154
6162,2266.06004662
6163,2361.44960137
6165,2443.00895823
6170,6873.01668552
6208,1679.00769978
6216,3969.83260588
6218,1653.82131873
6223,2387.62664634
6224,2046.03579415
6227,1702.36179071
6240,11453.0898082
6241,1444.72248708
6246,1192.56750516
6248,4380.34868065
6249,1174.71028853
6255,1593.94459404
6261,2998.98941641
6262,7267.56659291
6269,1536.5413262
6271,2138.92276083
6278,2578.61811869
6284,1622.69118346
6285,1309.93627511
6287,1060.71200288
6288,2441.57626849
6291,2214.81710265
6296,924.963915344
6297,3398.22579323
6304,1877.89344921
6309,2878.72011188
6310,888.652444759
6311,2272.99132164
6316,1269.21408334
6319,1510.86042144
6332,9215.51905998
6335,6251.52622557
6336,1206.15443675
6341,1069.33951136
6359,1201.50538071
6369,1841.7006917
6375,720.703662679
6378,3251.81318572
6380,3006.08520515
6385,10811.116983
6387,7461.59895186
6391,2955.81413821
6392,701.385109652
6393,2604.00049793
6400,851.928311254
6411,2675.34594415
6415,2025.02326818
6416,2261.83080398
6419,2986.34802817
6421,1189.30510874
6432,2283.70809195
6438,1561.84608556
6444,899.458118295
6445,1459.58908917
6446,1303.60534034
6448,7950.83687055
6452,1364.32108674
6459,2048.93931058
6470,3973.1616154
6475,919.525846959
6484,2445.62770398
6492,2503.13821064
6502,1761.48401207
6505,1199.34629878
6506,1810.38941687
6513,1707.24881389
6514,3224.92734909
6524,4767.51085782
6525,648.481460265
6528,1433.55615808
6529,9251.74863781
6531,1625.56481603
6538,1737.8040117
6541,4167.74733047
6546,2785.10085555
6553,817.344183306
6563,728.536759055
6567,1821.41259179
6586,5650.06917401
6588,2335.42872459
6589,4422.3110027
6591,3431.15027211
6596,1348.86460086
6607,1514.05436525
6613,10885.364582
6615,1909.87312222
6625,1197.45716864
6629,3402.37756394
6630,2517.07546735
6632,1448.2040212
6640,877.74893413
6645,2980.453046
6648,2277.4019798
6656,1608.89562868
6658,2558.43099856
6661,1572.48603777
6663,2179.07611123
6665,2920.24720738
6673,1728.90142371
6676,1782.19213281
6681,1298.69781574
6683,1625.96896487
6684,840.796704849
6695,1218.67309055
6697,1448.3091688
6700,2788.60024673
6702,1128.79800187
6703,1298.90944003
6704,3545.77882074
6712,4301.17293701
6716,4794.67496109
6723,1295.48000426
6733,3821.94236719
6734,2236.73612601
6739,3781.66041153
6743,654.163033336
6746,1492.43958496
6756,1309.24453124
6758,1350.7945923
6765,877.604867
6772,2044.56769444
6776,3563.17682469
6777,1801.08384154
6784,3000.3936348
6785,1256.47736195
