id,loss
1980,2942.3242292
1981,2075.95980406
1987,2113.03522533
1994,1798.69041408
2000,832.334588263
2008,2151.3447966
2011,2411.47799088
2012,5242.0583828
2019,1834.444022
2022,3462.49677003
2024,8978.84177677
2028,915.223654744
2030,3692.23843061
2031,7380.58804296
2047,1822.66930429
2049,644.211710142
2050,1565.16093534
2051,4284.83452362
2056,1681.02014222
2057,1033.86244274
2059,2430.15787439
2069,3716.13512549
2085,1664.89691168
2089,946.653255174
2090,1574.99240333
2101,3052.4780244
2114,2472.75465794
2115,1330.84781948
2118,1266.97128761
2119,2276.65866211
2125,1556.94179567
2128,3046.47012118
2129,1480.56099033
2132,1739.19936086
2133,2410.95170692
2135,732.301164129
2136,1676.14433497
2143,1138.70549401
2144,1143.23254699
2145,2860.85474498
2152,2164.31246876
2160,3453.63896432
2166,1510.35075131
2169,1076.51731953
2170,1424.36611394
2172,1667.67474531
2181,1592.75073917
2183,1692.18144181
2185,3081.80723085
2188,2528.66527589
2189,2141.69080719
2194,4984.95534853
2202,1508.56499224
2208,2825.46851491
2227,1712.54281956
2230,5703.24094388
2235,2083.70745465
2236,1659.92534624
2244,7204.438826
2248,1485.54368298
2252,1429.10880592
2254,1623.954984
2260,6105.2015941
2263,1986.26932794
2274,1529.98349084
2277,907.843598619
2279,6410.32124837
2280,11621.7570546
2283,2610.56129137
2284,821.88135547
2288,2896.77304239
2292,2006.79489656
2295,5251.21104865
2296,1188.85445654
2299,2504.65657362
2315,5466.71596326
2318,1549.7949656
2329,10619.5722245
2337,1535.33760657
2340,946.808258879
2342,1614.32871329
2347,2229.16627607
2349,4548.90839796
2354,1242.91839262
2361,2603.90917443
2370,1653.75007249
2378,2832.2766681
2382,4025.19725723
2387,1420.16556578
2389,2121.15616127
2394,1387.24990375
2396,2214.17479822
2400,2876.70463689
2407,2473.19417494
2414,1055.22008965
2415,1780.69347282
2421,2030.15427722
2427,1776.0782962
2428,2487.57804032
2430,2597.34314391
2435,2350.35617287
2445,5188.40513166
2446,1618.05523223
2447,1186.3366959
2449,1939.86953153
2451,1884.86354077
2458,14464.5955983
2462,10764.0377203
2463,2673.04462623
2467,2232.89992737
2471,6076.78118881
2475,2062.94033104
2478,3031.81158488
2483,4618.72774456
2485,1148.61003718
2487,1157.38141545
2494,670.08234714
2497,1810.91137233
2499,1573.40795049
2503,1352.14910101
2513,2633.93589144
2515,2110.77496994
2522,1593.91063609
2523,1283.09406059
2528,2759.91241564
2532,5312.82095159
2536,1030.9218803
2538,1644.20172799
2539,965.589089977
2540,2060.12620998
2545,4899.067297
2548,1132.92612291
2549,971.250279689
2553,2270.59743281
2563,1662.52959603
2566,2253.69958717
2574,1397.76176928
2575,2877.14131145
2584,2737.64470228
2588,2690.27164518
2589,936.480715141
2592,1551.95146575
2596,1449.04843303
2598,1599.10107016
2602,1033.21672655
2603,1430.04051673
2607,2334.14817827
2609,1423.23194184
2611,5279.28920793
2627,1576.02726807
2628,1774.07572959
2630,3059.8998791
2633,2143.52309939
2636,7749.32778721
2640,1017.37893627
2641,1159.13945931
2657,4796.02725215
2659,1032.37122417
2662,1022.26109543
2663,1844.72540327
2667,2243.28086818
2670,929.30918612
2682,2057.75867732
2694,3268.93762005
2699,6446.68720725
2700,3116.36106288
2703,5618.75771242
2708,2106.6644239
2714,892.012579986
2725,653.300556809
2726,1228.01978038
2727,1227.48567008
2732,1932.89232501
2733,5658.42160091
2736,5308.67422097
2745,2364.33259353
2760,1285.64558862
2764,1987.82784273
2765,6137.99277615
2766,619.600385891
2775,1851.10796198
2783,1610.92974448
2784,1065.29602432
2786,2241.49526313
2801,1309.40623616
2803,1849.88326866
2813,5512.64132133
2815,6632.61855408
2816,1458.89204718
2818,2785.22386096
2819,2312.56884483
2822,1108.3208068
2825,1682.13193725
2826,1284.15343088
2830,1488.39231704
2834,1328.94543491
2835,6345.57292224
2856,2645.59282705
2873,6341.97409109
2886,5880.25595113
2892,3584.16071249
2896,951.990301836
2897,988.041875982
2899,2062.95190435
2901,1077.62847208
2909,5635.46484377
2914,3703.64509064
2915,1185.3198339
2916,2222.61959934
2919,907.878439344
2926,2365.00283079
2927,1904.37055818
2933,1484.31328007
2934,2994.11078478
2941,1800.33746398
2942,1722.90567775
2946,2453.06527515
2949,1528.53527025
2952,1733.72739822
2957,9521.8995541
2962,2043.07573046
2963,928.424891283
2965,1941.56940945
2966,6544.2147756
2971,2312.21976207
2975,701.22771019
2979,1003.86202421
2985,9512.77348484
2995,2674.85903449
2996,1369.75405784
3001,2817.49133772
3007,2599.0074832
3008,914.526448084
3014,3343.22683064
3017,11671.44698
3021,1251.86840414
3025,2587.61895454
3026,1010.53594068
3034,2267.53470889
3035,2533.78872504
3044,2914.71893591
3046,3272.54872375
3047,5714.76956788
3057,2997.62257716
3059,6242.46844791
3063,4385.83154438
3065,1326.34100855
3067,2326.22621852
3069,1334.21481127
3076,3489.2632841
3086,1159.50216934
3088,2313.83212158
3090,1959.94308719
3096,3241.77084533
3100,1041.36125173
3102,2111.37402644
3103,2563.99033213
3107,1018.94121774
3118,1224.19569939
3120,4514.58983465
3123,1935.77928844
3128,1196.63452192
3132,1597.51031632
3140,1628.26244335
3152,2388.63434959
3165,3092.51938358
3183,1361.33754926
3190,1070.33320867
3197,2024.19929726
3201,1237.1751637
3203,1810.88681653
3214,2246.89865488
3219,2279.90444866
3220,1402.23294432
3221,4332.58758991
3229,1699.93655533
3234,1143.08381324
3235,3357.41354395
3240,1696.33949765
3241,1522.16295457
3249,2151.35444267
3254,855.042837841
3264,3843.9845572
3266,2190.64614626
3270,816.689932246
3282,1757.4007777
3285,1784.57987045
3289,1307.5494041
3291,1472.29821543
3295,1869.09982191
3299,834.726673067
3302,1457.50389963
3303,5824.92123204
3308,3625.51440215
3309,4175.01192289
3324,1983.2839297
3327,5146.3740506
3330,4108.12618818
3335,1346.26957598
3339,1896.75249267
3340,2558.69202782
3343,1551.60375277
3350,2870.15108191
3353,1664.18715621
3356,8733.45895887
3361,3122.67190365
3368,1051.13910276
3376,1349.6078153
3381,1170.30437432
3383,2433.80219661
3397,3087.1678033
3403,2280.28896664
3405,1723.19003013
3410,1481.13532986
3412,2574.72516728
3416,2903.84599363
3417,1792.85748726
3423,3215.31446953
3427,6734.13689907
3435,3157.4102185
3439,1081.44092198
3441,2409.266368
3450,1458.80234833
3453,967.512273719
3454,1303.65743296
3458,9064.55044973
3459,1684.97680108
3467,3988.71937151
3469,5826.28736838
3477,1085.27763372
3478,8451.66823102
3482,936.98613159
3484,5526.64800241
3506,2494.93618754
3515,6145.00734344
3522,3425.44420587
3523,1574.70026614
3526,1181.74358951
3532,1603.87003094
3534,1690.10762944
3537,1101.10396366
3539,1000.53827148
3542,4520.47761766
3545,1039.01444932
3552,1633.78931068
3554,1222.17348954
3573,2024.42274927
3576,1134.02002375
3577,3001.83336263
3580,1538.27263664
3583,1113.84251877
3584,1546.88647959
3609,1129.85042672
3613,5194.66492307
3623,2128.92264127
3624,3657.077178
3638,7833.18371446
3642,2081.71957221
3643,2273.10332272
3647,1295.32140813
3653,1859.34993317
3654,4439.81424318
3656,1476.52040428
3658,836.005637598
3659,3848.04894795
3663,6671.20370203
3664,3241.82486872
3666,882.493721815
3681,1331.32185281
3689,2938.36231926
3694,2974.85331101
3695,1452.50526254
3699,1498.37317722
3701,2221.64167963
3704,3602.16711257
3721,1132.76679401
3726,4373.12987407
3727,2900.50339759
3729,2438.51408089
3731,4377.63614314
3738,1347.94821386
3740,2841.15201047
3744,1448.04390225
3757,1004.58552478
3758,851.444514667
3778,1754.77945708
3781,3848.56291362
3790,6237.36405995
3796,1113.9049292
3798,6580.27867293
3804,1142.74589871
3813,1072.28353593
3814,1112.87112014
3815,2604.77241773
3818,1968.8346606
3823,2811.20403238
3826,8355.87941754
3831,1536.95412283
3834,3615.62775123
3835,2830.85135788
3849,2427.53571867
3850,2436.94098591
3855,2274.52419717
3864,2440.46405078
3867,2207.74983742
3871,1097.34213877
3879,1687.0540444
3880,2606.72517886
3882,4438.05548196
3884,9698.83746105
3893,1710.50958917
3895,1460.16057187
3901,3167.51807334
3903,1033.8102206
3913,1498.16547426
3921,2203.10939207
3929,2519.73160794
3947,866.609088099
3962,1943.31234046
3963,970.475604115
3966,1729.97096007
3975,1862.17102212
3976,5534.14632298
3977,2890.08725635
3978,1192.15318955
3979,976.661461896
3983,1925.03961027
3985,813.884549025
3989,8917.34697456
3992,1851.4032227
3995,2130.70289892
4008,2323.35769611
4013,1678.65703197
4029,1796.24655796
4035,3358.76096039
4040,2226.0674458
4048,881.45777592
4060,1917.07407562
4066,1233.53143698
4075,832.287862563
4079,2424.08344012
4083,1065.01044982
4091,1683.25326354
4092,7084.9121002
4093,2742.45715339
4098,2751.36736251
4108,1452.80327655
4109,862.29692831
4110,3374.84483043
4116,2266.05470271
4129,1724.68743066
4130,4420.9485109
4140,2203.49392501
4146,1611.07466934
4150,4203.59580609
4151,7523.19461832
4153,1374.75460663
4169,6197.33403239
4170,2010.40019178
4179,1625.37175002
4183,3791.48131556
4188,3113.40082163
4190,1505.23283154
4193,1535.81384848
4201,8135.70426707
4205,1232.32315141
4210,2501.07538389
4226,2164.04400041
4229,1881.08990674
4241,2728.09247459
4242,1241.69635119
4257,3511.55481212
4258,673.880670524
4260,2330.77426197
4263,5452.17694733
4267,890.630802541
4273,2201.42112659
4274,1905.24969394
4277,1217.8738787
4281,1625.66996236
4283,4781.52896101
4293,2767.75869934
4294,1380.59415823
4305,3997.66969157
4307,3155.75086886
4318,1474.24657308
4325,2336.18214251
4327,4429.05321111
4332,3025.87898473
4335,4627.83576697
4336,3974.91859709
4337,709.763891915
4339,3981.60508551
4343,1416.15089115
4346,918.644214288
4348,1568.13728596
4350,3879.22779514
4358,2026.37110071
4359,1988.91692061
4363,2131.12449344
4366,4171.26795774
4374,1003.46409278
4375,2161.84649431
4377,1136.70373919
4393,3270.78904087
4395,2248.78755595
4400,1037.11737889
4402,6605.8377688
4404,7985.83796359
4415,2396.67013085
4418,1762.77557729
4422,1424.45128755
4430,1386.86709568
4432,2144.44347634
4433,980.20133317
4435,6082.18890407
4438,1719.51150878
4444,1733.8834952
4447,2077.18020082
4451,5214.09760606
4452,1912.40177123
4457,1425.01013819
4459,4023.35337929
4469,1221.22166019
4471,8748.54619908
4486,1115.28360673
4488,2295.31240565
4510,1514.47052996
4515,905.377318896
4527,3740.39236485
4530,1044.30986685
4534,861.442105935
4535,3844.14110281
4536,1319.82076667
4548,2735.60943159
4549,1666.19730528
4551,5364.99494171
4556,2816.43085385
4559,725.822262617
4564,1255.78745546
4570,4151.23975329
4575,8088.85184176
4584,3094.5589568
4585,2978.80899082
4591,1864.35263079
4592,2766.84242518
4593,1887.76457602
4594,1181.82805596
4598,1075.63069638
4607,2607.04451508
4608,922.009803729
4620,2417.12441659
4621,3118.70806194
4625,2780.7530491
4635,3151.1650771
4638,5101.75293979
4652,2820.97596873
4657,2596.8751881
4658,1873.44737268
4666,5676.53649917
4672,1471.5775129
4676,2936.98602353
4680,1002.72355196
4681,6602.97826704
4683,3586.87267465
4684,1019.02153771
4689,2565.45722712
4690,2687.83944837
4692,1850.67566758
4697,1791.21984764
4700,1721.92894214
4705,18782.3768116
4721,1863.09092567
4726,1917.12914577
4729,913.914833293
4731,4615.33215709
4736,2018.00910234
4739,1768.89165586
4740,1759.81044224
4753,1175.65063115
4754,2502.87743735
4755,5269.66427692
4756,1079.57884605
4759,1796.79353635
4764,1196.90966733
4771,3210.03159834
4772,1693.41090629
4776,780.189096829
4780,2891.21052276
4784,1405.8408484
4786,1362.90418562
4787,3193.30113016
4789,1058.95873212
4794,1878.76617859
4800,1778.03497094
4807,3134.68994199
4813,8300.25666789
4818,2403.77768316
4823,10666.0215751
4824,1924.3546122
4829,2457.2134786
4830,901.559706711
4835,2626.43102059
4844,1665.67490805
4845,1569.82099598
4846,2453.58523735
4847,848.017668763
4854,2945.48798413
4857,3169.69608441
4861,928.848929905
4863,1148.71956836
4866,3016.61250245
4869,4367.44183989
4871,1351.32088045
4872,2059.98264464
4875,2754.64204347
4877,8455.37569971
4878,924.781762981
4885,2038.57574303
4886,1412.80999696
4888,4079.25262376
4890,1206.6519845
4896,1125.66074259
4899,2490.07870498
4913,753.604776365
4916,2119.87101717
4920,3906.26596667
4925,3055.17179658
4934,2093.74353332
4941,2346.61921069
4946,1455.05971852
4954,2866.54822921
4956,1261.07959445
4958,4548.59061754
4965,1184.29583543
4966,1265.80075086
4970,2640.18997392
4977,1734.71379671
4980,2496.39594149
4984,1935.11104337
4995,898.433183979
4997,3209.68299585
4999,1986.21611501
5005,3658.24445059
5011,1594.59935325
5015,2449.84315591
5016,2495.59080869
5019,2943.89097572
5024,2164.20283009
5030,2033.66549932
5031,1636.12527895
5034,2119.64012198
5047,10369.5816582
5048,2496.35050762
5052,1328.62540279
5061,1899.75155368
5062,7983.32307078
5067,3316.42252738
5068,4613.67625535
5077,1388.51632175
5079,2039.90773257
5090,3072.45211229
5094,2275.20884455
5103,1935.37798735
5104,920.489619292
5106,2131.77298663
5107,2052.34121114
5110,1159.52255152
5114,1750.88854158
5116,4284.74092305
5121,5772.6936596
5122,2993.18463668
5124,992.259677964
5132,4040.89601123
5133,1785.35163252
5138,2051.36211462
5143,2228.67980884
5153,1582.73651371
5154,1903.08828378
5155,932.148924497
5160,1707.72575729
5169,4212.52604865
5172,3363.38404846
5173,3221.26878357
5179,939.081788237
5182,2989.23886887
5187,1129.91928823
5192,2959.68555557
5211,1316.4842032
5213,3122.03597102
5219,928.649842349
5225,2510.86634458
5226,1121.23708548
5227,4690.69596768
5228,2135.32330334
5239,3591.72918641
5241,1474.28285664
5244,2098.655971
5248,3865.19112269
5260,1262.03471086
5266,1071.60925256
5273,1766.27175766
5280,7400.05697829
5298,4697.71304741
5300,1039.88486248
5306,3025.09033025
5307,1138.65836363
5311,4268.70705022
5316,1114.7505786
5323,883.100602098
5332,1710.16151487
5336,1679.67190722
5338,1033.91507587
5342,3342.37201606
5347,1248.04578624
5355,4127.25921996
5357,2040.89619447
5362,1291.24381205
5363,1294.3635832
5364,962.601773128
5366,2353.64819191
5374,4716.63457357
5375,736.5075247
5379,2824.68040386
5380,2415.72130403
5383,823.567353233
5385,1535.16457156
5390,1886.26820258
5393,4949.09793834
5398,1843.01849282
5411,2597.19554955
5414,871.96411539
5429,1482.39071888
5432,8964.13546714
5436,1254.28948198
5437,5021.74343874
5439,1174.58898641
5440,4071.26363347
5449,1556.71630002
5458,1255.71660054
5460,894.489253007
5462,1138.64616659
5463,2373.64378277
5465,2561.07493067
5467,3204.43212037
5475,2728.22321103
5483,1909.75821673
5485,1184.19475961
5489,1767.50608002
5493,2720.34404977
5497,786.847248445
5501,1386.47962118
5506,1246.62614652
5507,1527.51418673
5510,3118.16656849
5524,4344.49981089
5531,1327.97864437
5542,3889.50305348
5543,2093.79797981
5544,4743.64823078
5552,1730.14371077
5560,2232.21950651
5563,4071.94468818
5573,2567.5995375
5579,1092.07864299
5584,3135.83684114
5585,9328.99802095
5594,1573.25882347
5595,1759.21198438
5597,1905.70321749
5598,1403.22655668
5604,1669.43803325
5606,1491.93132957
5610,1088.93503255
5615,4674.69538029
5631,1230.16423743
5637,1464.54998487
5646,1595.46600748
5656,3164.25507516
5658,10744.5442147
5666,1452.66191109
5668,2605.4223812
5673,1272.74988082
5680,1295.84783432
5691,2643.29674875
5692,6509.91618205
5693,1934.35116823
5697,3284.316776
5698,1677.81231706
5700,2005.26022112
5704,2030.79808483
5705,1783.60436721
5707,884.98069699
5710,906.416893698
5716,872.663370621
5720,1647.49853195
5722,2196.42001517
5727,2045.28819424
5733,1463.20693463
5737,2433.20269072
5742,3758.55894518
5747,906.030825988
5760,2711.60193862
5774,1487.72178883
5788,5064.30603398
5796,1679.36745773
5797,1355.78326043
5800,2470.95390384
5812,1617.86875927
5814,1054.46552819
5818,1130.17393662
5819,3338.1113119
5823,5305.46554081
5826,2905.11396903
5830,1719.56205821
5831,1561.27007239
5846,2783.68949564
5864,2107.06623201
5869,629.819764586
5870,4092.94477213
5879,1372.36824944
5883,10322.5782188
5886,1199.77113398
5889,4965.64585717
5904,1920.34865652
5905,1096.15480498
5910,2846.0171694
5911,2030.77785658
5914,1668.80845445
5915,1582.94051916
5920,1058.01126856
5925,1762.57332183
5926,1915.2831016
5934,2774.5798145
5939,3058.90534658
5941,927.447565473
5943,1007.64735001
5949,3589.82590105
5961,1697.54983042
5965,5333.80374289
5966,2548.42742461
5969,733.454604917
5970,2383.22157368
5978,3092.05949826
5979,2622.42764639
5983,1396.51287186
5985,6432.24330468
5989,1350.94156293
5997,1460.31880312
6004,2239.42794088
6010,3838.09815999
6013,1520.72730237
6019,1541.77106403
6020,1171.6264469
6032,1140.34492173
6036,4821.29630717
6037,5842.05248239
6039,1615.72768384
6050,1758.00321113
6051,1440.32129203
6053,4684.92213917
6057,1589.66043214
6059,1213.57991797
6067,4033.03345422
6068,1440.91851556
6075,1540.18527151
6078,824.240687838
6079,4660.00230072
6080,3863.84628231
6082,4256.42156313
6084,1210.89840751
6091,2942.35426622
6092,1211.61902655
6093,5162.22956844
6096,1578.98158941
6102,1694.09353988
6105,1637.12894186
6116,1833.74999108
6122,888.013733932
6126,978.07871667
6131,4660.53077383
6140,5422.12535602
6141,1193.78762771
6146,904.143479621
6147,2683.22080174
6157,2874.19133881
6162,2455.38438656
6163,2356.22707047
6165,2521.71890427
6170,6922.29399395
6208,1707.62556609
6216,3983.22453984
6218,1699.04735347
6223,2328.59075508
6224,2052.37757883
6227,1706.85574503
6240,11742.7670772
6241,1417.38964301
6246,1179.09000147
6248,4347.71762137
6249,1193.2070858
6255,1581.06997612
6261,3010.74573596
6262,7522.86989263
6269,1529.84626519
6271,2097.90654556
6278,2610.07283824
6284,1625.66132423
6285,1315.11917255
6287,1070.38546815
6288,2484.8811829
6291,2219.24971666
6296,927.146091472
6297,3499.48651271
6304,1910.84934384
6309,2886.07878912
6310,887.500213335
6311,2327.16326086
6316,1277.08317085
6319,1518.65123698
6332,9255.92539691
6335,6472.47072141
6336,1220.11794515
6341,1062.08191249
6359,1208.70818417
6369,1885.50096661
6375,707.925386654
6378,3260.77144689
6380,3049.46061227
6385,10795.687897
6387,7484.42186795
6391,3008.53360905
6392,709.669392408
6393,2618.58366707
6400,863.23137155
6411,2661.26664798
6415,1997.46307941
6416,2300.21120026
6419,3033.29493749
6421,1197.9132688
6432,2301.38889669
6438,1586.35832401
6444,889.139341236
6445,1469.11283117
6446,1279.17123552
6448,7803.35973748
6452,1376.44227385
6459,1979.58629842
6470,3940.89124034
6475,923.639270951
6484,2424.32074337
6492,2473.34298396
6502,1788.40032549
6505,1180.33453843
6506,1836.13716735
6513,1701.29804471
6514,3220.8789151
6524,4864.93800319
6525,661.911395886
6528,1409.25709228
6529,9309.06759054
6531,1616.73429646
6538,1750.10255341
6541,4186.67102156
6546,2726.18504296
6553,824.535196715
6563,730.202895013
6567,1819.21098277
6586,5617.23304916
6588,2307.65198105
6589,4452.47707549
6591,3463.70466172
6596,1341.84854772
6607,1496.61236283
6613,10939.6769801
6615,1906.61776994
6625,1184.85156243
6629,3346.46318986
6630,2475.78106824
6632,1450.83730048
6640,870.672902088
6645,2955.56150741
6648,2224.37703175
6656,1607.33682958
6658,2535.37698047
6661,1571.75820378
6663,2192.97541686
6665,2880.81751603
6673,1742.10691464
6676,1805.36607497
6681,1304.57985328
6683,1607.27082176
6684,830.153762319
6695,1233.12293532
6697,1477.44874776
6700,2790.25903883
6702,1126.05398194
6703,1290.15156953
6704,3564.58988221
6712,4304.87368788
6716,4840.57487418
6723,1307.95074088
6733,3810.40142303
6734,2266.36325224
6739,3864.30111186
6743,667.863120858
6746,1476.13821626
6756,1333.00891194
6758,1330.49862282
6765,908.032224508
6772,2069.80477043
6776,3587.04003667
6777,1831.06897603
6784,2997.93548645
