id,loss
864,1521.91882278
865,3590.01603151
868,6654.43841933
872,1556.69263051
879,5314.55963225
880,1566.84420871
883,1221.33195026
886,1303.31194577
923,1699.55766882
924,1443.11882103
932,1452.33026356
945,6472.02964308
947,6601.64052441
948,2110.50854863
955,2599.6756333
963,4150.49823086
979,1368.50028633
989,1498.59533219
994,3020.43496709
995,1817.62591108
998,1451.35657514
1000,4545.1026548
1018,1766.77065313
1019,1571.22513544
1028,1996.59990879
1034,1349.42715044
1038,1641.24320855
1040,1355.97483703
1042,1252.29020424
1057,7331.40802671
1058,2587.47011115
1063,938.446037965
1066,4802.72414579
1071,4111.91216589
1073,3857.43845027
1074,2820.29601203
1077,2745.91490993
1080,9881.23362802
1088,856.739564477
1096,746.439295568
1097,11983.5905474
1105,5836.50221834
1115,1923.86195078
1116,3072.54413157
1122,2194.11033928
1130,5063.39644686
1133,939.996113661
1137,1618.54609655
1140,2015.21955552
1143,8100.13006113
1149,5890.70110093
1150,893.887974889
1153,729.381348811
1157,804.919189154
1180,611.030742734
1183,917.894366175
1188,1617.13766401
1193,1016.88967406
1200,780.549888354
1209,4401.10492508
1214,1859.84127006
1219,1917.94746623
1223,6120.757904
1227,802.095637352
1228,1446.94531517
1229,4511.70228311
1233,876.955138475
1238,6762.02476508
1239,1982.50215278
1241,3315.30508213
1243,1743.00453027
1244,1069.80084586
1245,3319.00413491
1277,4749.50752421
1279,3238.70349769
1292,13408.5956956
1293,1352.23593096
1299,9423.76283045
1304,2999.55321452
1313,3782.15643274
1328,2078.64181428
1330,1119.0341097
1334,1434.82027413
1335,1297.87509449
1336,6082.04395614
1341,999.937388841
1344,1079.12064293
1351,839.880480586
1352,2335.09194246
1354,1483.38880129
1368,4044.54617129
1373,1477.09434843
1375,651.561436275
1381,1497.27147381
1384,4746.80528489
1385,4575.87442192
1388,5671.39428283
1401,6384.28108809
1402,2713.45372269
1404,1466.90187592
1406,1446.85591456
1409,1121.58684226
1422,1383.47489957
1429,3294.97230233
1433,5711.92105565
1438,1089.61442377
1444,1134.07483086
1446,1122.35819083
1450,1108.88510994
1451,778.67763466
1454,1757.72012354
1458,2170.61820438
1461,3660.75106356
1464,5953.10663652
1465,964.706285219
1478,2072.42415583
1479,1596.89461605
1480,2582.49843677
1484,2297.53069949
1486,826.790183216
1488,799.717112928
1489,3346.02143427
1491,973.199499317
1507,1970.90132135
1515,2116.11024272
1519,2698.365426
1528,1666.50002014
1529,910.576086146
1530,3084.45270149
1532,1157.73527191
1541,1629.78160823
1542,3343.19996031
1547,1309.23157643
1549,1176.29285203
1553,2340.90362885
1554,2940.48532917
1555,1283.70230909
1559,1503.01129912
1565,1510.82241985
1568,1175.67006858
1576,3782.29603947
1579,977.487262635
1592,906.904747834
1596,3313.07069693
1605,889.921902979
1607,1374.9210819
1612,2024.55428472
1617,3081.90486869
1619,2334.19838162
1620,8759.26742491
1624,2612.41092479
1627,1255.93441757
1633,1683.08131605
1636,1224.74706752
1639,1065.36650315
1640,4406.75565782
1644,1066.2527397
1646,1383.80517248
1647,2373.93993575
1654,1347.27845408
1655,3252.38314238
1664,6345.88319008
1665,2172.8643133
1667,5171.00787121
1669,1090.52638772
1678,2166.63512039
1682,1958.74165107
1689,1042.73218589
1690,2794.51737675
1693,5799.93155973
1695,894.431093404
1705,2352.74164172
1706,2541.50559887
1708,2061.70999164
1716,2180.41765099
1720,8846.96107599
1722,1742.63080854
1749,4401.90153473
1750,1518.29629651
1751,5614.9760471
1760,2845.95952593
1763,4148.68903242
1770,1504.44654563
1777,1881.69246761
1785,5641.61237213
1791,1073.18225908
1794,4381.87820251
1800,1218.28473693
1816,1308.13683187
1817,934.883199848
1821,3289.56140657
1836,1325.98260967
1838,1720.57819939
1851,1891.75262623
1852,2918.82127438
1854,2481.24340645
1856,801.744708651
1865,740.290433573
1872,1066.22765808
1878,722.509712185
1880,984.123803113
1881,1353.75823144
1882,1687.45630827
1886,831.154705424
1892,1418.21299437
1894,2530.27725285
1898,2807.86462262
1899,2318.25317705
1902,1183.39684785
1903,3697.32619377
1906,1440.01151291
1910,2258.68450442
1911,1675.05491647
1914,3339.49211763
1929,3208.65960034
1932,1317.86378563
1952,970.327597937
1959,1320.02025081
1960,1896.29877351
1976,3887.62514567
1980,2924.43529948
1981,2079.30145068
1987,2107.07417482
1994,1797.73148457
2000,820.502554162
2008,2131.35929369
2011,2414.1055699
2012,5243.16528948
2019,1829.68860235
2022,3453.24990761
2024,8938.21093488
2028,910.961130989
2030,3684.61926513
2031,7434.80918879
2047,1822.70358031
2049,635.540451083
2050,1550.0432447
2051,4280.13706513
2056,1672.3584204
2057,1030.15184079
2059,2436.16788331
2069,3690.11393469
2085,1626.77801931
2089,935.845551539
2090,1569.86680099
2101,3048.31047322
2114,2449.97735614
2115,1317.75292227
2118,1265.10206692
2119,2273.5651044
2125,1538.98732289
2128,3044.71917551
2129,1461.12136695
2132,1729.4669639
2133,2412.20085705
2135,720.708413262
2136,1658.54808323
2143,1122.98131257
2144,1135.22144686
2145,2837.29791774
2152,2151.08668066
2160,3443.68290035
2166,1502.93157599
2169,1066.9526441
2170,1415.45814456
2172,1657.17961167
2181,1598.419737
2183,1675.80786253
2185,3076.94519599
2188,2512.10347397
2189,2136.56555202
2194,4978.92634883
2202,1505.40951265
2208,2804.57276247
2227,1686.86006874
2230,5665.50081834
2235,2100.55711468
2236,1643.01670177
2244,7182.44013845
2248,1478.71284354
2252,1410.94626329
2254,1616.36705882
2260,6101.57013905
2263,1978.54686114
2274,1503.91044726
2277,897.814896814
2279,6380.55583992
2280,11666.8937508
2283,2571.20161191
2284,812.738473834
2288,2920.38416499
2292,1998.19200727
2295,5245.60957669
2296,1172.11653925
2299,2514.62854339
2315,5471.85505789
2318,1539.42142713
2329,10628.3828393
2337,1534.45777772
2340,929.060299225
2342,1612.69798685
2347,2237.55485096
2349,4518.25629875
2354,1234.46886328
2361,2594.92435322
2370,1653.54427838
2378,2829.96516092
2382,4018.31136355
2387,1413.43022051
2389,2124.53197821
2394,1374.7476095
2396,2216.40057265
2400,2877.30835087
2407,2465.25698676
2414,1041.87435995
2415,1764.0270192
2421,2010.99804765
2427,1781.54272013
2428,2495.45216993
2430,2569.15321012
2435,2347.05273688
2445,5173.93588796
2446,1609.57556504
2447,1179.31254833
2449,1935.84880489
2451,1888.0050765
2458,14646.2247094
2462,10819.8591283
2463,2647.82266848
2467,2231.3065356
2471,6047.39996648
2475,2046.11868128
2478,3018.43665879
2483,4609.39113634
2485,1154.69187625
2487,1147.57833819
2494,659.965911267
2497,1801.52580211
2499,1564.52940945
2503,1327.26307432
2513,2615.43932018
2515,2090.67970939
2522,1563.45609411
2523,1276.47067401
2528,2754.85913311
2532,5290.02745468
2536,1017.54450009
2538,1630.816521
2539,953.550333688
2540,2040.571767
2545,4874.41261265
2548,1125.1847307
2549,967.623963297
2553,2237.61142439
2563,1652.70036586
2566,2231.7232425
2574,1392.83497495
2575,2873.03992876
2584,2734.45293112
2588,2678.58301876
2589,922.605976418
2592,1530.16515642
2596,1438.30204137
2598,1595.54854208
2602,1024.45057931
2603,1404.26241742
2607,2330.95745872
2609,1419.05641702
2611,5253.57201287
2627,1574.63584735
2628,1764.10880045
2630,3074.52479859
2633,2132.49264312
2636,7793.51008645
2640,1012.229811
2641,1141.58528058
2657,4780.26886485
2659,1024.11867956
2662,1007.01707801
2663,1832.37049519
2667,2223.84916194
2670,919.934152407
2682,2059.78682357
2694,3266.07030037
2699,6454.72265027
2700,3116.75896914
2703,5677.40849029
2708,2100.67025469
2714,884.10287038
2725,639.105062291
2726,1207.35454085
2727,1215.65236838
2732,1917.40051023
2733,5664.18593371
2736,5297.89655738
2745,2347.94778091
2760,1284.18412692
2764,1981.58719751
2765,6133.9724082
2766,612.696491874
2775,1827.05016299
2783,1589.94557207
2784,1054.45709019
2786,2232.40925195
2801,1287.50974199
2803,1860.28487978
2813,5517.8987131
2815,6616.16177122
2816,1434.95288765
2818,2762.90166809
2819,2295.61806259
2822,1098.88061034
2825,1669.73388512
2826,1273.09280909
2830,1468.59623337
2834,1315.39031014
2835,6296.6461454
2856,2642.44405928
2873,6337.8872182
2886,5866.07890374
2892,3580.93636202
2896,944.636302877
2897,970.929073966
2899,2059.47590272
2901,1066.13140505
2909,5629.46102487
2914,3668.83591965
2915,1177.91154251
2916,2203.89660427
2919,897.544257742
2926,2365.43877096
2927,1902.64016968
2933,1487.81197946
2934,3005.01784617
2941,1793.71445279
2942,1711.03806721
2946,2444.89590133
2949,1517.75488911
2952,1735.6622617
2957,9575.46844311
2962,2042.12272193
2963,917.728713603
2965,1927.6578763
2966,6552.47319923
2971,2283.47397713
2975,693.509416979
2979,994.805857939
2985,9516.12605079
2995,2658.12674891
2996,1357.62112971
3001,2786.09786128
3007,2590.77221491
3008,899.681523602
3014,3324.93736822
3017,11699.6874785
3021,1233.29857001
3025,2571.66273719
3026,998.829982625
3034,2247.72875604
3035,2522.36444953
3044,2906.88765044
3046,3281.09391533
3047,5741.16850917
3057,2977.36318078
3059,6224.05272891
3063,4389.80825774
3065,1325.2332694
3067,2322.32483821
3069,1329.69293025
3076,3458.71054429
3086,1149.38458813
3088,2325.82893007
3090,1958.33057577
3096,3255.86276929
3100,1029.9021503
3102,2122.64194462
3103,2542.70669078
3107,1016.89513493
3118,1209.87538311
3120,4469.88693038
3123,1917.05294608
3128,1190.11862687
3132,1581.84271674
3140,1624.84066698
3152,2378.58085617
3165,3032.32796219
3183,1348.90202134
3190,1060.12369328
3197,2020.38813542
3201,1222.93326389
3203,1802.82864571
3214,2220.4318202
3219,2296.14836854
3220,1381.1274171
3221,4299.71862297
3229,1702.08279683
3234,1141.23030549
3235,3347.26931729
3240,1675.84469147
3241,1505.39845633
3249,2133.82003847
3254,838.021310767
3264,3824.27867168
3266,2186.17172944
3270,806.027166891
3282,1743.19530645
3285,1765.15782576
3289,1300.5686538
3291,1464.77243486
3295,1842.85465558
3299,822.557151457
3302,1442.73433955
3303,5835.84799102
3308,3619.45910134
3309,4153.31964369
3324,1975.07599433
3327,5143.76727404
3330,4079.31849692
3335,1339.88850909
3339,1897.64813416
3340,2546.19298084
3343,1547.82380536
3350,2884.50836714
3353,1669.73314176
3356,8728.95923565
3361,3111.80607065
3368,1046.42280821
3376,1322.88058857
3381,1156.72923651
3383,2417.87877081
3397,3078.37493562
3403,2276.70527846
3405,1716.40085145
3410,1464.89953811
3412,2575.13866052
3416,2872.32387744
3417,1797.56986775
3423,3196.95302125
3427,6723.31001388
3435,3141.47369637
3439,1066.41786419
3441,2362.96516447
3450,1445.12366192
3453,950.841998208
3454,1294.01226392
3458,9018.3948427
3459,1682.66932018
3467,4000.16725381
3469,5843.61761314
3477,1075.68150743
3478,8464.07374755
3482,931.021021023
3484,5510.41989856
3506,2482.59633758
3515,6043.9362627
3522,3427.89132375
3523,1567.600741
3526,1168.03927579
3532,1582.81915149
3534,1675.15918115
3537,1084.27930525
3539,990.582875711
3542,4494.85745865
3545,1033.31197436
3552,1639.86020653
3554,1202.591329
3573,2041.57572802
3576,1116.23960334
3577,3002.88703099
3580,1518.49328649
3583,1111.92849139
3584,1541.43687772
3609,1113.68616064
3613,5209.67508217
3623,2123.32584714
3624,3649.93807032
3638,7779.2084855
3642,2069.58818712
3643,2260.52555279
3647,1279.57192415
3653,1844.95467582
3654,4464.48792654
3656,1464.72761833
3658,829.372596165
3659,3824.03302581
3663,6671.48332408
3664,3226.15399672
3666,869.209696459
3681,1322.48282273
3689,2922.24150364
3694,2972.42245806
3695,1425.98271495
3699,1482.92535884
3701,2202.63725163
3704,3610.56692992
3721,1120.71315132
3726,4380.4026137
3727,2895.16650579
3729,2424.5831184
3731,4376.07891505
3738,1333.69700926
3740,2856.03480029
3744,1424.13275592
3757,992.352947665
3758,840.096866334
3778,1760.27534718
3781,3861.44815456
3790,6218.99212914
3796,1095.76199135
3798,6618.39818772
3804,1135.1227048
3813,1059.86966683
3814,1096.71238213
3815,2591.56409887
3818,1952.05251067
3823,2799.0184092
3826,8360.62359543
3831,1524.59286001
3834,3616.67874551
3835,2819.54687889
3849,2421.06373165
3850,2431.10513687
3855,2257.05033818
3864,2421.89010495
3867,2214.57709669
3871,1081.78486714
3879,1678.58530856
3880,2607.46888456
3882,4407.28464141
3884,9696.76719561
3893,1687.91450985
3895,1435.01722415
3901,3166.39093522
3903,1027.18527647
3913,1481.45765932
3921,2206.17484085
3929,2519.04912295
3947,863.024036246
3962,1939.84708431
3963,968.544637497
3966,1718.1286358
3975,1853.98592903
3976,5542.57421767
3977,2875.67098311
3978,1188.72128636
3979,965.772465717
3983,1918.58616868
3985,807.548947772
3989,8933.71956807
3992,1838.96766827
3995,2122.25748112
4008,2326.16439806
4013,1676.1196324
4029,1763.43177943
4035,3336.74603821
4040,2220.16607766
4048,870.976066343
4060,1895.63607605
4066,1222.78446276
4075,821.278444557
4079,2414.02238928
4083,1051.98100257
4091,1677.13541824
4092,7033.88092362
4093,2734.10796613
4098,2717.75375517
4108,1446.1962356
4109,851.966220937
4110,3361.27935739
4116,2262.06728489
4129,1715.18003902
4130,4419.14587574
4140,2204.45476559
4146,1602.29722891
4150,4198.25161612
4151,7529.59876844
4153,1372.16093504
4169,6190.73252415
4170,1995.99607665
4179,1598.56837492
4183,3750.60775969
4188,3088.02021587
4190,1503.31247746
4193,1525.22837672
4201,8172.94002123
4205,1220.60898846
4210,2498.67993663
4226,2157.17024197
4229,1866.28125012
4241,2698.014263
4242,1228.15726495
4257,3497.16164264
4258,661.353276187
4260,2317.09417261
4263,5399.36799642
4267,887.498326409
4273,2191.46450719
4274,1880.36848988
4277,1202.65402416
4281,1634.52172075
4283,4786.98132529
4293,2770.59479858
4294,1367.49868044
4305,3959.37070709
4307,3140.1082945
4318,1485.66436678
4325,2336.60131645
4327,4405.51897
4332,2988.66260803
4335,4665.80272937
4336,3992.71389779
4337,699.455078815
4339,3977.23505896
4343,1402.1525911
4346,903.453387405
4348,1552.55233754
4350,3841.73657455
4358,2018.56223151
4359,1994.89253579
4363,2129.06390975
4366,4159.05311597
4374,991.503183129
4375,2148.14113544
4377,1132.88320844
4393,3261.67734402
4395,2234.12321601
4400,1029.49292683
4402,6594.33201513
4404,7933.3560075
4415,2376.63528635
4418,1734.52822631
4422,1407.32619028
4430,1372.02363314
4432,2144.01268367
4433,967.716647906
4435,6093.90406293
4438,1701.20292325
4444,1713.44151762
4447,2055.86435335
4451,5209.41589127
4452,1899.05430342
4457,1408.01456756
4459,4054.94138868
4469,1201.9352771
4471,8719.46081684
4486,1106.24584977
4488,2283.77032821
4510,1501.62934356
4515,887.659534673
4527,3712.72296986
4530,1036.28992155
4534,854.56626444
4535,3824.63197118
4536,1305.02871179
4548,2724.33117447
4549,1660.8678195
4551,5306.04304367
4556,2818.47654678
4559,719.480834563
4564,1242.07503278
4570,4148.47134303
4575,8022.48029383
4584,3089.27993151
4585,2971.64653717
4591,1833.82877387
4592,2763.83568161
4593,1871.33098564
4594,1168.02707381
4598,1059.52497493
4607,2605.51749027
4608,913.08853159
4620,2426.4168408
4621,3089.98745369
4625,2772.78760003
4635,3169.6834962
4638,5099.20632853
4652,2807.05082238
4657,2600.59589677
4658,1853.46954259
4666,5695.84168332
4672,1451.10880529
4676,2918.79259276
4680,985.107353984
4681,6636.47384198
4683,3596.63344265
4684,1015.34605255
4689,2551.17307027
4690,2662.96133928
4692,1841.25805457
4697,1795.92965914
4700,1713.51050235
4705,19142.2529384
4721,1845.35024442
4726,1902.48655733
4729,905.092516983
4731,4609.49397465
4736,2000.04359309
4739,1750.17879307
4740,1763.83765057
4753,1180.59104331
4754,2488.99206012
4755,5269.68655308
4756,1064.50579743
4759,1797.00796898
4764,1181.30151663
4771,3222.51162316
4772,1682.34221214
4776,771.665467413
4780,2875.85571293
4784,1380.04243358
4786,1357.9312504
4787,3168.76416348
4789,1040.34448406
4794,1873.35382906
4800,1783.75975645
4807,3101.49214085
4813,8306.18493094
4818,2368.85518585
4823,10794.0791933
4824,1917.90955932
4829,2441.91917499
4830,893.52093519
4835,2634.92427542
4844,1658.7565373
4845,1550.37455258
4846,2433.98280808
4847,842.386914874
4854,2978.32787741
4857,3174.40765594
4861,915.192036868
4863,1136.35092754
4866,2977.18965124
4869,4373.18770997
4871,1332.79382708
4872,2056.22087833
4875,2783.84318462
4877,8406.31517998
4878,915.550287198
4885,2022.21112541
4886,1400.14373256
4888,4098.60690064
4890,1187.37236581
4896,1112.50390095
4899,2484.93891624
4913,744.265301945
4916,2107.88810037
4920,3892.77117075
4925,3071.53325231
4934,2076.65113618
4941,2337.57141272
4946,1440.21867627
4954,2841.67876779
4956,1248.23928379
4958,4520.91031533
4965,1164.37358401
4966,1263.74210614
4970,2625.46759838
4977,1714.17894404
4980,2469.03880234
4984,1936.39964804
4995,882.482558185
4997,3233.71196703
4999,1983.92730383
5005,3657.1085239
5011,1574.53997162
5015,2468.25798747
5016,2475.45448208
5019,2949.7683831
5024,2162.75856766
5030,2013.60510147
5031,1622.85158236
5034,2126.00827136
5047,10450.8767116
5048,2483.66683455
5052,1331.47212064
5061,1882.08708911
5062,7625.99551756
5067,3314.10585066
5068,4612.86902176
5077,1382.56524803
5079,2043.7093786
5090,3053.03595752
5094,2276.26111964
5103,1923.38489153
5104,915.615256702
5106,2127.74471015
5107,2040.29693288
5110,1155.82497582
5114,1718.00665692
5116,4304.38458892
5121,5792.02995698
5122,2982.57801811
5124,984.625757008
5132,3997.85871698
5133,1774.07891363
5138,2055.01024937
5143,2191.7540668
5153,1572.40860531
5154,1895.32336234
5155,925.295833992
5160,1684.94893671
5169,4211.02464004
5172,3369.36510533
5173,3235.21079113
5179,927.776486044
5182,2985.37228863
5187,1123.37712905
5192,2958.72631179
5211,1320.96838152
5213,3090.25244319
5219,915.734546303
5225,2491.4804806
5226,1103.85969587
5227,4681.47913421
5228,2108.50865719
5239,3578.22358723
5241,1475.02450171
5244,2095.61389507
5248,3872.39831775
5260,1251.28658812
5266,1061.0983152
5273,1750.12537839
5280,7374.15654131
5298,4744.15293301
5300,1024.99811375
5306,3002.34544782
5307,1133.77897557
5311,4256.91132406
5316,1101.12949904
5323,872.806385218
5332,1705.14741518
5336,1672.87197566
5338,1024.42988757
5342,3360.93742006
5347,1246.68675881
5355,4154.18217328
5357,2038.1765562
5362,1274.72381484
5363,1288.1819746
5364,954.964341463
5366,2374.40182963
5374,4696.00737853
5375,729.082459328
5379,2814.28741124
5380,2440.60458981
5383,807.851416737
5385,1518.37488684
5390,1871.82325033
5393,4971.59321875
5398,1824.08829718
5411,2591.05284011
5414,860.139148722
5429,1467.23444572
5432,8995.5798996
5436,1252.94801013
5437,5036.23677013
5439,1154.01255335
5440,4071.44416468
5449,1552.49792724
5458,1249.87614389
5460,886.550761705
5462,1124.28970336
5463,2366.87677313
5465,2548.31974657
5467,3183.14151983
5475,2718.45076717
5483,1896.31923006
5485,1170.6409194
5489,1753.68830185
5493,2701.70923957
5497,779.047019079
5501,1378.07609401
5506,1232.38752542
5507,1518.01934796
5510,3109.74776353
5524,4289.56359097
5531,1313.92426264
5542,3850.94399815
5543,2107.13040333
5544,4725.58189171
5552,1724.07734821
5560,2204.3983655
5563,4056.82235643
5573,2562.11412981
5579,1083.93689753
5584,3122.7213585
5585,9303.00020294
5594,1573.89188404
5595,1749.32800388
5597,1896.35038387
5598,1390.68431117
5604,1663.50472849
5606,1480.50310918
5610,1082.04342846
5615,4663.06197039
5631,1216.11019383
5637,1460.23800643
5646,1581.22919998
5656,3173.95927006
5658,10732.0128875
5666,1431.22516426
5668,2589.846446
5673,1264.76476752
5680,1288.41986155
5691,2629.47286166
5692,6496.07309988
5693,1921.54754508
5697,3249.89233943
5698,1665.07392115
5700,1994.94008821
5704,2023.38368669
5705,1770.90621866
5707,862.78473867
5710,896.323444778
5716,861.740993189
5720,1658.00180707
5722,2182.86756553
5727,2020.8920994
5733,1464.13981254
5737,2425.66614134
5742,3749.6508695
5747,899.801896806
5760,2670.31074982
5774,1463.66934183
5788,5019.5499382
5796,1679.08252197
5797,1342.98790311
5800,2434.50263104
5812,1608.48674938
5814,1038.77008372
5818,1112.16702461
5819,3359.83748723
5823,5278.45865037
5826,2927.18030149
5830,1710.67398487
5831,1563.44946613
5846,2780.63728268
5864,2095.36535872
5869,618.170279857
5870,4077.18348287
5879,1369.81524235
5883,10372.7610679
5886,1187.673055
5889,4952.15917133
5904,1896.77075114
5905,1092.68675791
5910,2839.69889171
5911,2025.2777244
5914,1659.98505379
5915,1564.61462563
5920,1042.63087136
5925,1746.79240302
5926,1902.60914822
5934,2781.04478175
5939,3042.51912208
5941,916.432198554
5943,997.950936819
5949,3570.36192594
5961,1690.18528611
5965,5343.31761125
5966,2560.84716069
5969,722.542188909
5970,2382.87849103
5978,3067.16177083
5979,2605.60628963
5983,1390.41738725
5985,6463.85849007
5989,1342.47655682
5997,1452.87857508
6004,2255.22533267
6010,3800.74152681
6013,1513.97617055
6019,1527.12060988
6020,1155.26189453
6032,1129.49539264
6036,4789.46161993
6037,5849.62970869
6039,1606.8756549
6050,1758.77517602
6051,1432.12528912
6053,4682.8785427
6057,1579.75921859
6059,1207.10358938
6067,3999.21296301
6068,1439.67545
6075,1532.04619949
6078,817.772642739
6079,4646.725981
6080,3852.5623096
6082,4270.23508809
6084,1194.45169583
6091,2903.97096136
6092,1183.7666703
6093,5142.08861274
6096,1576.34925705
6102,1694.28093531
6105,1635.29160937
6116,1820.1158238
6122,875.570336235
6126,965.578136304
6131,4638.64905414
6140,5399.67562348
6141,1186.5456663
6146,892.178948447
6147,2696.26651902
6157,2859.01271914
6162,2378.88747245
6163,2347.70952988
6165,2522.56545476
6170,6901.02113239
6208,1684.62179876
6216,3962.10191922
6218,1684.17905961
6223,2295.97318744
6224,2046.55903129
6227,1688.29279039
6240,11750.6580403
6241,1398.61541706
6246,1168.83793545
6248,4367.38322764
6249,1194.41083429
6255,1569.20616917
6261,3015.69069703
6262,7553.54783364
6269,1508.52897532
6271,2071.73992874
6278,2595.34028736
6284,1626.18005125
6285,1291.3296283
6287,1054.57268641
6288,2492.61900649
6291,2215.46847947
6296,911.421363455
6297,3513.76870279
6304,1906.49094893
6309,2874.56038739
6310,877.99009378
6311,2305.50771632
6316,1283.23570421
6319,1523.33912766
6332,9273.2426463
6335,6493.68508561
6336,1212.78644366
6341,1048.90122631
6359,1196.36569886
6369,1856.29136635
6375,695.171184293
6378,3269.9495969
6380,3052.96453404
6385,10778.4035161
6387,7419.0064928
6391,3014.03293171
6392,700.259521066
6393,2612.82688834
6400,859.647333398
6411,2676.36522744
6415,1994.1283055
6416,2286.03599144
6419,3020.23803063
6421,1187.49579736
6432,2270.76571227
6438,1592.79639327
6444,877.748005653
6445,1457.43607994
6446,1270.52817842
6448,7754.72505924
6452,1354.75323756
6459,1986.07919172
6470,3945.2384605
6475,916.387494449
6484,2405.29294699
6492,2470.50304807
6502,1783.79422739
6505,1160.767231
6506,1835.69488963
6513,1685.86866083
6514,3220.22375139
6524,4835.68040807
6525,649.057346329
6528,1394.1654638
6529,9377.32501773
6531,1594.8435384
6538,1741.47144549
6541,4177.63562262
6546,2693.8008709
6553,819.139015737
6563,722.395829615
6567,1815.63650431
6586,5582.88209772
6588,2298.73672636
6589,4473.20798874
6591,3441.26316403
6596,1334.37032965
6607,1498.29134665
6613,10987.4188951
6615,1898.30381648
6625,1161.43555251
6629,3313.02569448
6630,2463.22252356
6632,1444.22552843
6640,858.285510598
6645,2944.9440029
6648,2214.75679644
6656,1605.27093083
6658,2509.43300969
6661,1564.59268402
6663,2206.86126003
6665,2853.57084026
6673,1732.62730688
6676,1803.4021622
6681,1296.69722203
6683,1590.78866312
6684,818.060758525
6695,1226.04071947
6697,1477.66116443
6700,2782.71104061
6702,1116.35735394
6703,1274.22099988
6704,3546.94628227
6712,4304.67049685
6716,4856.00903331
6723,1307.43073705
6733,3795.91157893
6734,2272.37079486
6739,3875.4099071
6743,658.587793393
6746,1451.80813767
6756,1319.17247965
6758,1329.51147227
6765,897.010745396
6772,2075.95884755
6776,3570.13947456
6777,1836.16067861
6784,3016.57167533
6785,1234.17089314
6788,1634.22202556
