id,loss
1519,2700.2161658
1528,1668.50120082
1529,912.64767754
1530,3082.19160281
1532,1157.51257627
1541,1631.69145933
1542,3354.22549454
1547,1315.41792277
1549,1177.56132182
1553,2341.19634641
1554,2945.7892291
1555,1285.18897035
1559,1505.3057535
1565,1511.50288913
1568,1175.18387548
1576,3770.48741406
1579,979.41821956
1592,906.233977562
1596,3308.24081859
1605,892.915041359
1607,1381.92904259
1612,2031.8208252
1617,3075.42990971
1619,2332.84182493
1620,8778.76131358
1624,2608.15132827
1627,1261.04655264
1633,1684.08704463
1636,1223.97186352
1639,1067.85188955
1640,4412.34144328
1644,1068.11184883
1646,1385.78188446
1647,2373.51079287
1654,1345.87242907
1655,3238.1585104
1664,6332.94884857
1665,2170.38266081
1667,5169.9341451
1669,1093.16857624
1678,2167.91957982
1682,1960.37162852
1689,1042.43027449
1690,2786.8005711
1693,5782.03604133
1695,896.60381112
1705,2347.98844188
1706,2545.01401509
1708,2067.93514855
1716,2176.29298938
1720,8862.0148845
1722,1740.6409146
1749,4398.34281645
1750,1523.36594798
1751,5617.7400318
1760,2839.97351801
1763,4168.85583401
1770,1503.40804971
1777,1887.68252446
1785,5639.37322666
1791,1076.19179102
1794,4388.95809844
1800,1217.76611601
1816,1307.654411
1817,937.231354752
1821,3285.38299425
1836,1330.27786696
1838,1715.90377112
1851,1896.09088068
1852,2915.75773725
1854,2477.93116999
1856,801.966851916
1865,740.877011608
1872,1067.52065649
1878,724.449216282
1880,983.633102792
1881,1354.39764495
1882,1698.05305698
1886,832.649299687
1892,1418.78745942
1894,2521.06881407
1898,2795.97262675
1899,2319.41826169
1902,1185.02403554
1903,3711.71295423
1906,1437.36763435
1910,2263.090826
1911,1678.07886783
1914,3338.55115131
1929,3206.22335166
1932,1320.74098585
1952,971.02334158
1959,1322.07810954
1960,1891.50644787
1976,3884.49454512
1980,2925.78803213
1981,2073.23658452
1987,2115.9105098
1994,1792.87521048
2000,818.212555935
2008,2141.38622664
2011,2419.24418065
2012,5246.75324934
2019,1829.28077723
2022,3461.91353152
2024,8953.3721185
2028,909.398825639
2030,3687.36761874
2031,7401.72676497
2047,1821.41240786
2049,634.214993747
2050,1553.63298144
2051,4288.44681404
2056,1670.32737447
2057,1028.62211776
2059,2428.43811223
2069,3698.19765891
2085,1641.23429355
2089,935.074597049
2090,1570.90630396
2101,3041.45656216
2114,2451.54620327
2115,1318.27691515
2118,1265.13428264
2119,2278.90623984
2125,1538.68498985
2128,3045.4023623
2129,1463.96438072
2132,1726.82715584
2133,2411.06475737
2135,722.790640557
2136,1658.36346527
2143,1125.83464424
2144,1132.95173047
2145,2841.72983989
2152,2158.2225721
2160,3444.65056242
2166,1505.47987149
2169,1067.82701032
2170,1418.43922026
2172,1656.62985831
2181,1599.85352593
2183,1679.49601898
2185,3083.17250828
2188,2513.45724818
2189,2137.86394593
2194,4981.9425913
2202,1502.30509728
2208,2804.7456105
2227,1696.80199806
2230,5674.38574072
2235,2102.97538718
2236,1645.05663065
2244,7186.09162681
2248,1479.96583315
2252,1410.36897601
2254,1615.83573443
2260,6112.37626719
2263,1976.87384132
2274,1509.23857471
2277,899.828168235
2279,6380.49596552
2280,11650.6479325
2283,2575.77581272
2284,811.562671519
2288,2922.72247715
2292,2000.33026089
2295,5252.36217376
2296,1175.15123478
2299,2514.14144337
2315,5461.15308641
2318,1539.50319034
2329,10614.6612493
2337,1531.13232351
2340,932.650939866
2342,1611.74992541
2347,2247.44085652
2349,4519.5891446
2354,1235.81908397
2361,2591.97043833
2370,1653.28342626
2378,2831.24720324
2382,4016.69369758
2387,1410.35893118
2389,2124.14112784
2394,1375.81420508
2396,2216.25888994
2400,2870.33471421
2407,2472.13603869
2414,1042.82351781
2415,1769.19465225
2421,2015.48752443
2427,1775.38660359
2428,2501.93702196
2430,2572.61135633
2435,2346.42125058
2445,5183.40708594
2446,1612.46145611
2447,1181.43945711
2449,1940.16960289
2451,1884.63002187
2458,14615.3368453
2462,10781.8629154
2463,2649.35749893
2467,2233.08984724
2471,6063.98419559
2475,2053.43357559
2478,3029.31162986
2483,4601.41511838
2485,1152.69117281
2487,1147.83183329
2494,661.031662207
2497,1804.83755363
2499,1564.51910779
2503,1333.38816855
2513,2619.35252252
2515,2081.5225114
2522,1572.40930135
2523,1278.15200132
2528,2754.42949642
2532,5293.02327183
2536,1020.59259223
2538,1628.09242647
2539,954.802156868
2540,2055.05887962
2545,4882.95631942
2548,1121.48221118
2549,966.596121553
2553,2243.92442556
2563,1654.5824264
2566,2235.56948636
2574,1393.59837089
2575,2873.91770378
2584,2732.55212036
2588,2670.36196309
2589,922.357630256
2592,1535.63177332
2596,1437.60339776
2598,1598.08915092
2602,1021.22471587
2603,1411.46628031
2607,2335.65268493
2609,1417.69990915
2611,5270.15992537
2627,1576.20264651
2628,1765.54642741
2630,3071.62568799
2633,2136.05528923
2636,7790.15275969
2640,1011.97676057
2641,1146.36388405
2657,4767.93784808
2659,1021.66701419
2662,1008.22280509
2663,1834.94336394
2667,2230.18445104
2670,920.784847927
2682,2064.8182853
2694,3264.0021203
2699,6438.12895268
2700,3101.78094982
2703,5660.59128704
2708,2103.5031645
2714,884.420368333
2725,642.334142048
2726,1212.40422818
2727,1221.11838703
2732,1921.80164471
2733,5656.13665611
2736,5303.25704671
2745,2345.22938901
2760,1283.3261526
2764,1982.62785052
2765,6148.62434892
2766,612.100721213
2775,1836.45923333
2783,1593.48135754
2784,1056.9608053
2786,2235.83310526
2801,1290.84587776
2803,1857.23051293
2813,5511.40101208
2815,6615.74247439
2816,1441.68697734
2818,2772.14963048
2819,2301.34052328
2822,1103.98857884
2825,1673.14731703
2826,1277.5115563
2830,1471.05970846
2834,1315.99375694
2835,6313.00257148
2856,2646.42001151
2873,6334.00501039
2886,5866.24299086
2892,3557.74664544
2896,944.087159015
2897,973.778364042
2899,2059.2207131
2901,1067.48875191
2909,5627.61469115
2914,3671.02631057
2915,1178.31106498
2916,2205.24993439
2919,898.121146199
2926,2373.2112456
2927,1897.89781954
2933,1487.62114418
2934,3004.72864541
2941,1794.31490636
2942,1714.9180705
2946,2446.4552426
2949,1520.98464146
2952,1735.6729986
2957,9568.35431762
2962,2033.63548699
2963,920.247081825
2965,1929.13871681
2966,6540.31061192
2971,2272.20500703
2975,693.46428585
2979,997.79312643
2985,9512.91486599
2995,2657.52781966
2996,1359.67435252
3001,2795.86273412
3007,2591.46709785
3008,899.637986062
3014,3328.37353718
3017,11696.4717559
3021,1234.16989232
3025,2570.72118579
3026,1000.50643553
3034,2254.64543947
3035,2529.47873856
3044,2914.09117172
3046,3274.12444047
3047,5739.05660535
3057,2998.13237919
3059,6220.61688255
3063,4384.75929868
3065,1323.83169122
3067,2328.9031025
3069,1332.5783049
3076,3467.16975364
3086,1151.3745307
3088,2327.05547602
3090,1956.6576902
3096,3250.95456847
3100,1032.26738307
3102,2120.22898444
3103,2542.03590922
3107,1016.26381883
3118,1210.24792463
3120,4466.53943249
3123,1923.35093673
3128,1191.25113629
3132,1583.7701283
3140,1622.95114246
3152,2382.83938461
3165,3046.31631027
3183,1352.2465955
3190,1059.82866718
3197,2013.00100452
3201,1228.81622102
3203,1805.6292525
3214,2229.53337506
3219,2286.20560261
3220,1384.93724079
3221,4304.77380447
3229,1696.89487563
3234,1139.50339905
3235,3353.69578651
3240,1675.96315218
3241,1503.18271565
3249,2131.03963275
3254,841.247940301
3264,3830.52300113
3266,2175.8052676
3270,807.099680806
3282,1750.98677301
3285,1764.42862346
3289,1299.9579482
3291,1465.92929491
3295,1854.83250201
3299,823.397255751
3302,1445.34795951
3303,5828.20269741
3308,3614.38440912
3309,4150.26336855
3324,1980.62329681
3327,5141.2056904
3330,4082.07015325
3335,1338.60829883
3339,1895.53961775
3340,2547.4913933
3343,1545.95790485
3350,2878.47233217
3353,1667.68564224
3356,8723.89119532
3361,3122.2165487
3368,1047.14940497
3376,1329.7528204
3381,1156.59118327
3383,2420.47769145
3397,3077.16515304
3403,2277.57475049
3405,1715.3722304
3410,1468.14675841
3412,2561.73957066
3416,2876.16382043
3417,1794.82849551
3423,3190.03435608
3427,6728.43232962
3435,3141.90515763
3439,1071.09620703
3441,2359.59418346
3450,1443.761435
3453,952.564386544
3454,1292.73253754
3458,9016.37440579
3459,1676.6141967
3467,3978.14591056
3469,5829.60020671
3477,1076.70138139
3478,8458.10482945
3482,931.31429355
3484,5514.32115911
3506,2487.09221307
3515,6060.02403155
3522,3415.52934754
3523,1569.1137878
3526,1173.72695127
3532,1583.24356029
3534,1682.14525886
3537,1085.5137827
3539,991.051685965
3542,4518.09613509
3545,1034.15747111
3552,1641.50589003
3554,1205.73959286
3573,2034.49170018
3576,1122.03190307
3577,2995.47442587
3580,1523.23800966
3583,1110.13887611
3584,1543.55533191
3609,1113.56520131
3613,5208.6515458
3623,2121.53481899
3624,3650.8654072
3638,7810.04275166
3642,2067.82926872
3643,2268.30149368
3647,1283.5554756
3653,1842.34457433
3654,4456.96968106
3656,1465.14129589
3658,829.397550998
3659,3828.24525914
3663,6657.94013887
3664,3227.90176694
3666,868.769619187
3681,1326.20251764
3689,2922.52894755
3694,2973.13544875
3695,1429.99364236
3699,1480.76351127
3701,2215.09105147
3704,3602.90604042
3721,1123.33630029
3726,4371.9806441
3727,2900.7785233
3729,2428.39371568
3731,4356.62768296
3738,1339.34716317
3740,2838.12126563
3744,1434.23166681
3757,994.181270317
3758,843.828946508
3778,1758.81242825
3781,3851.76360678
3790,6219.49111278
3796,1105.74749029
3798,6588.18965498
3804,1138.03107406
3813,1062.89869442
3814,1098.29576616
3815,2593.50571691
3818,1959.83155349
3823,2795.91561302
3826,8360.27988983
3831,1525.64791079
3834,3625.67010577
3835,2814.43829432
3849,2421.46975699
3850,2432.98694127
3855,2264.9189524
3864,2431.54981552
3867,2215.25900854
3871,1084.09081494
3879,1680.55411638
3880,2606.50157446
3882,4400.14436744
3884,9694.11408024
3893,1694.1462927
3895,1442.51948861
3901,3156.91343453
3903,1027.35035623
3913,1485.66582229
3921,2202.39232092
3929,2514.99290627
3947,861.989883661
3962,1937.90904481
3963,967.109480336
3966,1718.79935648
3975,1849.05467999
3976,5558.59557171
3977,2883.34926917
3978,1188.45429678
3979,965.437761053
3983,1914.77293826
3985,807.730466378
3989,8930.31768381
3992,1838.89329816
3995,2122.15769827
4008,2324.32065176
4013,1680.41909073
4029,1763.79625906
4035,3337.94657992
4040,2221.00212104
4048,870.911576348
4060,1898.4733241
4066,1223.61610518
4075,822.933174313
4079,2421.77389691
4083,1054.3288924
4091,1677.21515799
4092,7025.85048652
4093,2743.26884613
4098,2725.75950971
4108,1446.7849813
4109,853.737161856
4110,3357.86592916
4116,2259.27723914
4129,1717.78265252
4130,4412.16374385
4140,2194.81605538
4146,1602.49072903
4150,4199.28193798
4151,7532.21968116
4153,1373.38260571
4169,6188.40914339
4170,2001.32573896
4179,1605.5968631
4183,3769.51195555
4188,3094.8959535
4190,1502.67098807
4193,1524.17677697
4201,8161.58223619
4205,1220.28417184
4210,2497.54039322
4226,2151.18082842
4229,1866.43247378
4241,2705.73345707
4242,1230.82774453
4257,3493.81388174
4258,662.301095252
4260,2318.61891843
4263,5409.20128553
4267,885.329978839
4273,2192.94697487
4274,1887.06230308
4277,1203.37658443
4281,1629.86168724
4283,4782.96387922
4293,2768.77142638
4294,1371.74306404
4305,3974.16124559
4307,3137.92929476
4318,1487.67046488
4325,2334.52122542
4327,4410.37769859
4332,2991.67768286
4335,4655.25938174
4336,3985.96486635
4337,700.695628414
4339,3971.94308167
4343,1401.35745656
4346,905.400453213
4348,1556.95505272
4350,3848.1334588
4358,2024.1350624
4359,1997.45343183
4363,2121.39630295
4366,4156.5020372
4374,991.88807148
4375,2151.54549049
4377,1132.58515251
4393,3264.57433864
4395,2244.73631652
4400,1030.53762975
4402,6589.22652006
4404,7920.43229982
4415,2381.78802251
4418,1742.57933715
4422,1412.2940503
4430,1371.87431371
4432,2146.58793771
4433,974.526743901
4435,6088.1247516
4438,1707.22895767
4444,1721.91875105
4447,2056.74367655
4451,5212.43417158
4452,1900.78498905
4457,1409.86381622
4459,4039.01503362
4469,1211.15504462
4471,8729.93943069
4486,1109.44254701
4488,2290.05496279
4510,1504.04572957
4515,888.360176682
4527,3716.78033258
4530,1039.03917164
4534,854.489078702
4535,3829.8081987
4536,1304.24171291
4548,2731.39291472
4549,1661.04517542
4551,5317.11902505
4556,2812.84970632
4559,720.999877718
4564,1245.53765189
4570,4144.10259063
4575,8020.72359707
4584,3083.16845369
4585,2965.98875795
4591,1841.9957839
4592,2775.20128166
4593,1871.73787628
4594,1168.1485349
4598,1062.02574647
4607,2602.97962863
4608,915.371391733
4620,2420.43332507
4621,3088.01230216
4625,2783.25261936
4635,3157.71591781
4638,5093.66912398
4652,2804.93566578
4657,2586.93209916
4658,1858.718348
4666,5683.86975601
4672,1451.20481023
4676,2918.38014107
4680,989.616435009
4681,6624.43608779
4683,3594.58872647
4684,1019.23970003
4689,2550.89148496
4690,2670.58845566
4692,1843.37188712
4697,1795.52694986
4700,1719.23566506
4705,19111.8293447
4721,1849.40407523
4726,1909.65991625
4729,907.484266982
4731,4614.2749562
4736,2004.78660545
4739,1754.11783353
4740,1766.35490426
4753,1180.66593718
4754,2486.44468709
4755,5274.61457043
4756,1067.09433429
4759,1796.28229467
4764,1185.7735291
4771,3214.02117573
4772,1685.09333118
4776,772.74701962
4780,2884.84292292
4784,1385.24117087
4786,1359.79564723
4787,3165.91194425
4789,1042.12214526
4794,1877.49430448
4800,1782.51055863
4807,3106.77378169
4813,8294.42425735
4818,2368.91490419
4823,10765.5216907
4824,1917.03337747
4829,2445.17269694
4830,893.831591027
4835,2626.15067303
4844,1657.9810524
4845,1557.02439488
4846,2432.60496341
4847,843.455300083
4854,2970.48820595
4857,3174.90816668
4861,916.820207015
4863,1138.75248426
4866,2963.90129351
4869,4366.61972927
4871,1335.48175229
4872,2053.15187634
4875,2772.87756737
4877,8427.5218863
4878,916.545421046
4885,2018.21637003
4886,1403.78563514
4888,4091.01479152
4890,1190.37115035
4896,1113.07926136
4899,2482.20431195
4913,744.302117605
4916,2107.58408717
4920,3890.33084329
4925,3056.65543377
4934,2081.19138761
4941,2342.37325124
4946,1451.09930126
4954,2849.27677386
4956,1250.06574683
4958,4526.03432088
4965,1168.25076255
4966,1262.66913067
4970,2626.68694307
4977,1719.05858402
4980,2477.94449155
4984,1933.54898631
4995,885.522706985
4997,3212.86266152
4999,1989.12611241
5005,3652.85651661
5011,1574.34851832
5015,2465.96204314
5016,2478.89431395
5019,2948.42618461
5024,2161.61931091
5030,2013.95040506
5031,1621.14302937
5034,2121.49770127
5047,10428.3144573
5048,2476.09112572
5052,1329.30697684
5061,1890.43481786
5062,7657.09278547
5067,3323.04731109
5068,4612.71238889
5077,1384.75624186
5079,2035.55732892
5090,3056.3274024
5094,2271.96996303
5103,1921.11314813
5104,913.517131973
5106,2129.64653692
5107,2044.20694153
5110,1156.09126653
5114,1725.42282244
5116,4301.33543151
5121,5779.52969036
5122,2984.81330846
5124,981.977820443
5132,4005.30753753
5133,1772.52736564
5138,2052.86646923
5143,2197.01777241
5153,1570.05104576
5154,1896.46704767
5155,922.84435271
5160,1688.40634087
5169,4218.61349512
5172,3362.99209138
5173,3227.05846763
5179,929.680457686
5182,2978.63127415
5187,1125.34308322
5192,2956.6497984
5211,1319.18282812
5213,3099.54552755
5219,917.684768402
5225,2500.52940769
5226,1104.91756331
5227,4690.91361296
5228,2114.38238288
5239,3572.32412934
5241,1473.68378537
5244,2099.39490011
5248,3868.00099982
5260,1249.53499975
5266,1061.52493737
5273,1752.95114684
5280,7387.81693668
5298,4728.04468029
5300,1025.829195
5306,3004.36162921
5307,1131.64079876
5311,4264.79691755
5316,1103.42671573
5323,872.49196457
5332,1704.58840907
5336,1673.35099372
5338,1023.96053096
5342,3345.90684298
5347,1245.67788976
5355,4139.37169007
5357,2036.62528253
5362,1280.2181376
5363,1286.9172338
5364,953.959577772
5366,2359.83942909
5374,4712.70523526
5375,729.71592944
5379,2811.53524835
5380,2432.51283294
5383,807.385404146
5385,1523.10669503
5390,1864.86223732
5393,4948.21182762
5398,1832.67319788
5411,2593.17181235
5414,860.870676984
5429,1468.62190142
5432,8985.22613122
5436,1254.72167069
5437,5040.90336733
5439,1155.53927887
5440,4058.2772765
5449,1546.74430533
5458,1247.112441
5460,885.783154024
5462,1126.28408638
5463,2360.03101253
5465,2551.0970743
5467,3196.09325624
5475,2712.49499259
5483,1900.71538026
5485,1173.18342456
5489,1761.2258805
5493,2700.49123814
5497,778.879051146
5501,1378.60279574
5506,1236.26590187
5507,1521.67467206
5510,3107.20285683
5524,4301.58448589
5531,1315.13560734
5542,3855.18661896
5543,2105.82623032
5544,4720.26961779
5552,1727.93617594
5560,2214.77817855
5563,4048.58997287
5573,2563.47759951
5579,1083.57392073
5584,3120.9164318
5585,9301.87550368
5594,1568.49689181
5595,1755.14246678
5597,1895.23481873
5598,1393.68716931
5604,1661.65976978
5606,1478.80756189
5610,1082.58539838
5615,4654.20518088
5631,1222.12540118
5637,1461.56915148
5646,1583.29760488
5656,3169.02482852
5658,10749.1518674
5666,1432.70372079
5668,2588.78822939
5673,1268.46977432
5680,1288.10353308
5691,2632.68459832
5692,6502.02130729
5693,1924.78124139
5697,3258.81785491
5698,1665.9237444
5700,1991.81695787
5704,2024.11103482
5705,1777.1911808
5707,867.144306572
5710,897.584920402
5716,862.583124582
5720,1653.35739782
5722,2193.40049539
5727,2019.62039648
5733,1461.02808912
5737,2426.08524264
5742,3741.5522933
5747,901.081493085
5760,2669.11556369
5774,1468.66898908
5788,5022.3049322
5796,1682.74019193
5797,1344.1318862
5800,2430.56206862
5812,1606.9554133
5814,1041.68776075
5818,1115.30533697
5819,3357.54674096
5823,5283.40349025
5826,2921.0230142
5830,1704.74182301
5831,1558.46265276
5846,2769.30821254
5864,2094.21814565
5869,619.267588388
5870,4078.94566252
5879,1370.12890963
5883,10370.0683909
5886,1187.75072724
5889,4952.67286672
5904,1900.13987019
5905,1092.00141359
5910,2849.61704875
5911,2028.02312435
5914,1665.42879865
5915,1568.95943913
5920,1046.26404063
5925,1747.94546075
5926,1902.8851155
5934,2774.00073976
5939,3042.72052637
5941,919.719348651
5943,999.261427078
5949,3563.59271593
5961,1690.42098083
5965,5324.48248943
5966,2561.56665911
5969,722.840627077
5970,2383.97154809
5978,3064.80413189
5979,2594.04573312
5983,1390.58843434
5985,6459.59793483
5989,1341.76438828
5997,1452.35232286
6004,2250.57406649
6010,3801.04306257
6013,1512.39940048
6019,1529.42315428
6020,1159.5232632
6032,1129.51903028
6036,4775.82733089
6037,5846.51520771
6039,1610.73565085
6050,1758.88176076
6051,1434.55751837
6053,4690.95731108
6057,1582.0840838
6059,1209.83553908
6067,4003.43887697
6068,1436.14931547
6075,1533.50271087
6078,817.734918302
6079,4652.67072088
6080,3845.1079133
6082,4258.28711508
6084,1195.24790382
6091,2912.66178123
6092,1189.4887299
6093,5155.30487648
6096,1582.33119519
6102,1695.88427961
6105,1635.87458148
6116,1818.11320192
6122,877.686454441
6126,965.860858277
6131,4596.87208662
6140,5407.21294465
6141,1186.29068431
6146,894.538005593
6147,2687.70769872
6157,2866.86201438
6162,2371.5563205
6163,2345.55549829
6165,2510.4154579
6170,6895.32471119
6208,1690.74111828
6216,3961.66974454
6218,1683.36835908
6223,2308.5891721
6224,2047.37674284
6227,1695.96202743
6240,11712.1331943
6241,1405.19264787
6246,1172.4021706
6248,4366.19422684
6249,1192.01877294
6255,1572.06605514
6261,3009.84951124
6262,7550.43815761
6269,1513.19671214
6271,2076.76536582
6278,2598.42894072
6284,1623.20813078
6285,1297.85335527
6287,1055.20124701
6288,2482.73438173
6291,2214.84733693
6296,912.926763407
6297,3502.84045383
6304,1905.18146267
6309,2878.18322231
6310,879.252705587
6311,2307.55914292
6316,1278.52937687
6319,1524.42468844
6332,9268.37158061
6335,6475.53069128
6336,1212.95717722
6341,1051.67549703
6359,1197.34810897
6369,1847.13517213
6375,696.901345872
6378,3264.33758945
6380,3051.22134207
6385,10750.5396734
6387,7426.33498126
6391,3006.42262978
6392,701.971804422
6393,2610.00946704
6400,858.383554282
6411,2669.01929278
6415,1997.98218897
6416,2281.51436499
6419,3019.14220098
6421,1187.07925739
6432,2271.63279284
6438,1592.56988415
6444,879.635498564
6445,1459.93739377
6446,1274.55775067
6448,7777.5483495
6452,1356.61537326
6459,1988.96365361
6470,3947.02793052
6475,916.182133201
6484,2405.64474064
6492,2472.04743294
6502,1781.92403587
6505,1165.33290716
6506,1830.97268774
6513,1694.60963179
6514,3215.39671904
6524,4834.73549501
6525,650.127452758
6528,1399.80271125
6529,9363.77356793
6531,1601.85814844
6538,1741.69730865
6541,4172.77174769
6546,2699.81098058
6553,819.295504803
6563,721.611217091
6567,1816.2171428
6586,5573.31062496
6588,2303.7133596
6589,4466.5500235
6591,3443.62766723
6596,1336.56736333
6607,1500.92293912
6613,10967.7650117
6615,1901.83494241
6625,1165.32003173
6629,3331.49987999
6630,2470.5892744
6632,1443.49554395
6640,859.996202502
6645,2945.35734793
6648,2220.07582753
6656,1605.43772731
6658,2513.60713065
6661,1565.64905839
6663,2209.70142209
6665,2865.02081281
6673,1733.29443039
6676,1805.18918185
6681,1297.05650068
6683,1595.1307602
6684,820.319075454
6695,1227.46478496
6697,1473.62954464
6700,2782.87457647
6702,1117.52239199
6703,1277.87759019
6704,3545.73401205
6712,4305.95398001
6716,4839.6020352
6723,1304.70349663
6733,3798.50017972
6734,2263.79801934
6739,3869.69190278
6743,658.269667024
6746,1455.04872083
6756,1317.66356697
6758,1332.40095637
6765,896.96861595
6772,2075.94422561
6776,3572.43349874
6777,1834.28327807
6784,3010.76148269
6785,1239.15331597
