id,loss
1071,4095.49746641
1073,3841.3545955
1074,2784.31226309
1077,2744.51978337
1080,9684.77872137
1088,852.795383443
1096,752.554934401
1097,11930.950023
1105,5782.43925384
1115,1901.21043912
1116,3037.49073666
1122,2192.45485837
1130,5019.40757059
1133,946.176442156
1137,1614.25426358
1140,1987.38212883
1143,8013.04697131
1149,5845.31936974
1150,898.598292296
1153,732.450110684
1157,814.754808488
1180,616.316448399
1183,923.789585617
1188,1608.88369685
1193,1019.05595161
1200,782.497309944
1209,4366.04503973
1214,1856.93194417
1219,1903.51268793
1223,6103.28655709
1227,804.825631248
1228,1446.64353533
1229,4490.50610143
1233,886.580256928
1238,6676.19660054
1239,1967.33875111
1241,3293.4433199
1243,1739.32220899
1244,1082.40653349
1245,3277.86600297
1277,4676.29662307
1279,3252.01671595
1292,13220.2815466
1293,1346.71881889
1299,9314.96336117
1304,2990.18472654
1313,3753.47378101
1328,2088.88039913
1330,1111.91491338
1334,1441.76972743
1335,1295.44749288
1336,6055.06120999
1341,1007.00526064
1344,1083.46288459
1351,842.285238988
1352,2362.40215833
1354,1480.18123787
1368,4042.87246328
1373,1458.33516558
1375,653.719475746
1381,1484.30982955
1384,4676.78798576
1385,4501.20923194
1388,5674.0486882
1401,6246.65404522
1402,2699.60686936
1404,1455.00218271
1406,1433.69364014
1409,1114.88832653
1422,1375.79177602
1429,3282.74448548
1433,5672.64926167
1438,1087.5523244
1444,1136.80572976
1446,1121.06342135
1450,1105.22250871
1451,779.49165643
1454,1754.5855738
1458,2163.21227588
1461,3622.90451796
1464,5943.38432851
1465,968.41508281
1478,2052.89124674
1479,1598.0799745
1480,2617.74571938
1484,2294.98999615
1486,831.627931397
1488,809.237091932
1489,3331.31088171
1491,964.696013708
1507,1981.41963957
1515,2096.7111326
1519,2684.41815229
1528,1659.25501479
1529,913.45215708
1530,3055.46521396
1532,1152.55699018
1541,1627.24109885
1542,3321.3384776
1547,1312.02381403
1549,1170.88784387
1553,2342.17301444
1554,2924.43486851
1555,1276.54304616
1559,1500.89214151
1565,1509.98329356
1568,1169.8224201
1576,3753.13418234
1579,975.356281172
1592,906.324577833
1596,3281.96763623
1605,897.469541001
1607,1388.42069109
1612,2024.00902465
1617,3039.83202266
1619,2316.78820206
1620,8756.6633813
1624,2596.78132979
1627,1267.11809963
1633,1670.43692691
1636,1224.64481789
1639,1069.79364044
1640,4388.35437537
1644,1071.35556873
1646,1385.20546853
1647,2369.67967313
1654,1333.85281799
1655,3190.34422863
1664,6265.35086536
1665,2154.9269944
1667,5099.27738881
1669,1098.50839187
1678,2160.96462504
1682,1946.63582599
1689,1038.73964058
1690,2753.47104858
1693,5711.63935447
1695,897.839158864
1705,2332.87220621
1706,2547.27239927
1708,2065.68947627
1716,2154.57036657
1720,8838.83896283
1722,1727.57619687
1749,4370.99719299
1750,1520.9547891
1751,5588.88092932
1760,2849.01717795
1763,4199.79892055
1770,1495.98230891
1777,1877.52585254
1785,5597.04451365
1791,1078.39849406
1794,4374.8995484
1800,1217.85961251
1816,1297.86058896
1817,938.920603759
1821,3270.4703896
1836,1329.87150428
1838,1705.3223762
1851,1894.70503256
1852,2893.3723622
1854,2462.77186306
1856,806.172079554
1865,745.221114995
1872,1069.40232077
1878,729.061716143
1880,978.352449316
1881,1349.12505383
1882,1697.78758824
1886,833.865941791
1892,1420.20750498
1894,2472.60987585
1898,2754.54683797
1899,2317.15349787
1902,1187.1459813
1903,3693.05416404
1906,1419.690344
1910,2249.59173046
1911,1675.58772913
1914,3319.50568428
1929,3178.66778254
1932,1321.37243013
1952,967.36962206
1959,1316.12987265
1960,1890.0611296
1976,3844.8328052
1980,2914.24402396
1981,2049.72113898
1987,2101.42950018
1994,1776.25755539
2000,821.644939207
2008,2139.97383256
2011,2393.47149511
2012,5194.35588895
2019,1816.09026116
2022,3437.20684819
2024,8904.27269309
2028,904.798923312
2030,3658.6284635
2031,7276.12827954
2047,1803.72942002
2049,636.521186875
2050,1553.15125052
2051,4251.23689427
2056,1662.33495704
2057,1022.32105032
2059,2398.80803355
2069,3686.99611229
2085,1662.12471133
2089,936.447661486
2090,1560.68786766
2101,3015.42447031
2114,2449.33203122
2115,1318.07678211
2118,1254.81812189
2119,2259.94468746
2125,1540.86385493
2128,3017.37653114
2129,1468.42655589
2132,1719.26150641
2133,2386.4010655
2135,727.133807853
2136,1659.02366394
2143,1130.12993303
2144,1129.65381175
2145,2836.51595624
2152,2150.12093323
2160,3420.44711515
2166,1498.14555219
2169,1066.78207349
2170,1413.39427385
2172,1650.57282428
2181,1579.15312075
2183,1678.96063974
2185,3057.96006593
2188,2504.7401804
2189,2122.0431315
2194,4938.89320309
2202,1490.71960768
2208,2797.1928608
2227,1705.17782302
2230,5654.7404527
2235,2066.75893481
2236,1645.29592848
2244,7136.35577002
2248,1472.27050752
2252,1414.00305124
2254,1607.43291933
2260,6056.20895153
2263,1964.97344097
2274,1519.63768956
2277,900.935715975
2279,6345.92103989
2280,11492.3165543
2283,2588.15239143
2284,812.565732103
2288,2871.98921506
2292,1989.19829454
2295,5206.3952983
2296,1179.92531132
2299,2480.23313645
2315,5402.1893042
2318,1534.51857527
2329,10501.0661519
2337,1517.09870825
2340,940.806069096
2342,1597.73315198
2347,2218.12765311
2349,4504.33921814
2354,1232.07676528
2361,2575.11791436
2370,1637.53754948
2378,2805.8984167
2382,3983.80801953
2387,1403.07214898
2389,2100.33903023
2394,1374.50761436
2396,2192.64374876
2400,2841.47756139
2407,2455.91152776
2414,1045.60666654
2415,1768.11335804
2421,2014.29340868
2427,1752.80780416
2428,2470.44110273
2430,2574.40251881
2435,2326.72697582
2445,5146.63231557
2446,1605.08609453
2447,1176.92118225
2449,1925.3941688
2451,1863.28965541
2458,14297.873059
2462,10621.0675076
2463,2647.49617813
2467,2213.0060637
2471,6032.91198724
2475,2049.77935379
2478,3012.89098147
2483,4564.77893168
2485,1135.87639801
2487,1146.19299912
2494,664.544841446
2497,1796.43328792
2499,1557.8683501
2503,1344.4404163
2513,2611.53008762
2515,2079.96248231
2522,1586.48779495
2523,1272.27741115
2528,2732.3599387
2532,5262.75377852
2536,1023.71815586
2538,1624.95654352
2539,957.233602328
2540,2054.2896558
2545,4858.7518859
2548,1117.9796332
2549,960.851515759
2553,2253.63308063
2563,1648.0226668
2566,2234.83613189
2574,1384.93521757
2575,2849.82203907
2584,2708.87326632
2588,2655.05956355
2589,926.781307685
2592,1541.72000737
2596,1433.94610459
2598,1586.1793557
2602,1019.70527653
2603,1422.63693311
2607,2316.19278801
2609,1407.9940696
2611,5243.48100889
2627,1562.42208541
2628,1757.99873356
2630,3027.68946535
2633,2125.93889829
2636,7671.51420606
2640,1007.25765701
2641,1152.27198404
2657,4735.53689294
2659,1019.69134712
2662,1013.15578509
2663,1829.01778135
2667,2227.206474
2670,921.015313475
2682,2043.11717213
2694,3234.7470583
2699,6366.49266062
2700,3070.47473562
2703,5548.75665703
2708,2088.91215618
2714,883.601079955
2725,649.986816633
2726,1220.61375011
2727,1220.9041018
2732,1918.06434139
2733,5594.76753926
2736,5261.62216975
2745,2337.83130174
2760,1272.40492346
2764,1969.38794992
2765,6092.63532243
2766,612.98588242
2775,1841.89150709
2783,1598.15296093
2784,1057.30072246
2786,2222.88307863
2801,1299.36822926
2803,1829.30682223
2813,5452.01281179
2815,6566.23134031
2816,1450.79793222
2818,2766.66850582
2819,2295.2838747
2822,1102.65413492
2825,1668.90148233
2826,1275.96181
2830,1475.77217664
2834,1316.25514457
2835,6297.94675408
2856,2623.81186879
2873,6275.42786767
2886,5822.02146977
2892,3524.99156616
2896,942.113219432
2897,980.892749147
2899,2042.54983015
2901,1068.29664274
2909,5577.93471171
2914,3668.14871529
2915,1174.11118809
2916,2201.62909782
2919,899.471400765
2926,2350.083731
2927,1880.97522298
2933,1470.01376774
2934,2965.08706276
2941,1783.28187402
2942,1709.77734724
2946,2430.47057588
2949,1516.70681538
2952,1717.09806999
2957,9423.06389031
2962,2014.46868672
2963,921.806183912
2965,1923.7051675
2966,6467.64664787
2971,2276.84831967
2975,694.338596459
2979,997.05347362
2985,9415.85448326
2995,2647.4596767
2996,1358.22152297
3001,2798.75186509
3007,2574.07097262
3008,905.213510461
3014,3313.31415611
3017,11554.2454595
3021,1239.99759442
3025,2560.76320361
3026,1002.18919034
3034,2251.80493104
3035,2515.99594412
3044,2893.40495148
3046,3233.75616355
3047,5657.60547763
3057,2988.96918601
3059,6176.7384805
3063,4337.80136078
3065,1312.15084119
3067,2310.2652474
3069,1324.22960074
3076,3462.55940912
3086,1150.07458215
3088,2293.15922438
3090,1939.17685982
3096,3205.65866775
3100,1033.43243267
3102,2088.90996474
3103,2537.41410186
3107,1008.54985205
3118,1212.27008341
3120,4464.90218592
3123,1922.74193302
3128,1186.11110317
3132,1583.43712604
3140,1610.47654006
3152,2369.38590938
3165,3074.15713482
3183,1351.21042127
3190,1059.42154307
3197,1996.79099891
3201,1230.82282842
3203,1795.93881015
3214,2233.33946927
3219,2248.20413709
3220,1391.80050943
3221,4293.91192833
3229,1678.27514139
3234,1130.33883339
3235,3330.81111282
3240,1679.20474005
3241,1504.50306155
3249,2126.84712966
3254,849.604757684
3264,3811.95548487
3266,2158.47973689
3270,809.683819018
3282,1747.87289289
3285,1765.7420808
3289,1294.10469792
3291,1459.02619485
3295,1862.26535612
3299,827.235338759
3302,1445.56603963
3303,5760.26358988
3308,3584.54404755
3309,4130.00015489
3324,1969.46279829
3327,5093.09624407
3330,4069.46954748
3335,1331.77555343
3339,1876.27179719
3340,2534.59116708
3343,1534.58551499
3350,2836.56368786
3353,1646.27682119
3356,8641.99022679
3361,3102.48177044
3368,1041.71566738
3376,1342.61588847
3381,1158.41711917
3383,2412.13204105
3397,3055.4038643
3403,2258.8933181
3405,1705.20633243
3410,1469.55418293
3412,2535.8350339
3416,2878.11887352
3417,1772.91897013
3423,3175.95711703
3427,6672.72289389
3435,3126.33367365
3439,1075.35043975
3441,2380.32888989
3450,1442.78819883
3453,959.420550453
3454,1289.44217833
3458,8971.12207897
3459,1662.37074331
3467,3927.39855555
3469,5755.30855807
3477,1075.60473798
3478,8362.80181031
3482,928.189868189
3484,5475.68895812
3506,2474.78008553
3515,6096.79457489
3522,3379.2930829
3523,1560.8014549
3526,1175.76179644
3532,1587.9427249
3534,1680.38046382
3537,1091.17820655
3539,991.118713026
3542,4499.06425235
3545,1029.79061863
3552,1620.02217596
3554,1212.90673509
3573,1998.24819287
3576,1128.43956688
3577,2964.93325004
3580,1527.51841447
3583,1101.31954613
3584,1533.96171011
3609,1118.26744954
3613,5143.2747117
3623,2106.1858514
3624,3621.95334715
3638,7785.57815626
3642,2059.1957935
3643,2258.525043
3647,1286.36284524
3653,1838.04800237
3654,4389.60683767
3656,1462.25028528
3658,827.902320928
3659,3813.68857602
3663,6591.59947482
3664,3211.2854246
3666,873.156563237
3681,1322.0380853
3689,2909.29752694
3694,2946.46969971
3695,1441.54467124
3699,1481.0624973
3701,2212.12750979
3704,3559.38961262
3721,1124.17351918
3726,4321.88244755
3727,2877.79414589
3729,2418.13794912
3731,4314.55014471
3738,1340.25796366
3740,2795.59229751
3744,1443.53800045
3757,996.431564921
3758,846.814425337
3778,1736.57448095
3781,3801.45055774
3790,6175.75557904
3796,1112.84388093
3798,6486.00612262
3804,1134.54372737
3813,1064.69297416
3814,1103.21896545
3815,2580.8492455
3818,1957.0871384
3823,2780.06553994
3826,8273.44131973
3831,1522.72388093
3834,3589.61374535
3835,2797.48291908
3849,2404.07583184
3850,2414.94207865
3855,2259.81223372
3864,2425.91288867
3867,2187.33656896
3871,1088.6174092
3879,1672.45387226
3880,2580.38849033
3882,4385.81654853
3884,9600.41471494
3893,1699.46391965
3895,1452.79527982
3901,3126.74623744
3903,1023.8937027
3913,1487.38865503
3921,2177.95984828
3929,2490.9992344
3947,857.24166533
3962,1922.35504845
3963,959.737906829
3966,1713.45505889
3975,1838.71412771
3976,5496.73144034
3977,2869.21833738
3978,1180.36262295
3979,966.606307454
3983,1902.19260175
3985,806.175244843
3989,8826.69902051
3992,1832.88841623
3995,2109.57205329
4008,2299.01108146
4013,1666.81113709
4029,1777.83489755
4035,3326.2186762
4040,2205.0720872
4048,872.642584543
4060,1900.52382974
4066,1222.14538855
4075,825.714131526
4079,2408.09578795
4083,1056.76044378
4091,1666.84068068
4092,7004.65460093
4093,2724.85005255
4098,2731.36577693
4108,1439.17721477
4109,855.576118424
4110,3337.7437909
4116,2240.99790178
4129,1710.32436591
4130,4370.31721719
4140,2172.1920556
4146,1595.37733213
4150,4163.24638111
4151,7452.13969247
4153,1362.73241973
4169,6133.72122212
4170,1995.81286091
4179,1615.80772158
4183,3772.13221769
4188,3089.00848031
4190,1490.02170979
4193,1519.49454454
4201,8045.48619647
4205,1219.7106074
4210,2475.46848933
4226,2136.56171759
4229,1862.41003305
4241,2708.18057325
4242,1232.00814459
4257,3473.13169294
4258,668.077511133
4260,2309.11209381
4263,5406.47985294
4267,879.872581437
4273,2181.15981163
4274,1892.65309218
4277,1206.33322696
4281,1605.58482394
4283,4730.71260746
4293,2739.03443729
4294,1371.17782605
4305,3972.13846999
4307,3122.00420159
4318,1462.66706242
4325,2311.35908652
4327,4389.63006076
4332,2997.84004569
4335,4573.22345654
4336,3929.80688653
4337,704.005794084
4339,3936.95854481
4343,1401.13140106
4346,911.333775186
4348,1556.9182747
4350,3846.22490429
4358,2012.16732332
4359,1972.57590256
4363,2102.44452185
4366,4127.23273296
4374,993.840530436
4375,2143.79947664
4377,1125.41294991
4393,3241.43987222
4395,2237.29212457
4400,1028.0337554
4402,6535.0875648
4404,7891.53641779
4415,2377.82760834
4418,1752.84507119
4422,1415.17155482
4430,1372.7681929
4432,2126.29552892
4433,977.429375884
4435,6016.94836894
4438,1708.35257078
4444,1725.02317492
4447,2057.02542425
4451,5165.8281192
4452,1895.10950482
4457,1412.50560538
4459,3968.87875465
4469,1218.25590794
4471,8671.92305929
4486,1107.58925323
4488,2279.0176441
4510,1501.84954054
4515,896.79810685
4527,3706.77697857
4530,1036.90030521
4534,852.97063486
4535,3811.01461071
4536,1305.7285246
4548,2715.77051043
4549,1650.0892298
4551,5321.1757911
4556,2783.25672843
4559,720.367744552
4564,1246.7712596
4570,4105.93884961
4575,8004.46699748
4584,3057.80760281
4585,2943.58996824
4591,1853.43608675
4592,2751.50888555
4593,1869.21149836
4594,1170.08513146
4598,1067.29826527
4607,2578.98062996
4608,915.289176022
4620,2387.85386921
4621,3084.96346423
4625,2764.13228206
4635,3108.84464518
4638,5045.84247423
4652,2790.68549923
4657,2557.63754442
4658,1859.88712794
4666,5609.2425137
4672,1456.64604835
4676,2907.11988928
4680,997.123305839
4681,6527.06795864
4683,3550.11419658
4684,1013.23695617
4689,2539.57695043
4690,2668.4597014
4692,1834.56369516
4697,1773.71585107
4700,1710.87014663
4705,18581.22772
4721,1848.4959371
4726,1905.36136968
4729,907.391311673
4731,4574.76296671
4736,2002.583062
4739,1755.06784796
4740,1745.60693599
4753,1164.74541777
4754,2475.2912518
4755,5223.02648689
4756,1071.34352492
4759,1778.70255904
4764,1189.43681661
4771,3170.45832663
4772,1679.44237601
4776,773.647855934
4780,2871.6427453
4784,1396.60246427
4786,1351.55927686
4787,3158.09510716
4789,1049.93321288
4794,1864.64808981
4800,1759.83082433
4807,3108.09436539
4813,8206.6150698
4818,2378.94295951
4823,10536.9611329
4824,1904.55196692
4829,2436.01613777
4830,893.040925925
4835,2592.16772549
4844,1648.51675095
4845,1560.73915336
4846,2427.44493119
4847,840.918541065
4854,2910.10284959
4857,3139.47790861
4861,921.175182763
4863,1139.72533466
4866,2971.70878096
4869,4318.10075781
4871,1340.34583055
4872,2036.68762119
4875,2717.75380039
4877,8391.87020119
4878,916.688397655
4885,2013.98076343
4886,1402.47055567
4888,4032.30467535
4890,1197.39764441
4896,1114.97165396
4899,2462.81046743
4913,746.210480168
4916,2098.48055707
4920,3864.91272866
4925,3010.69738804
4934,2077.39639212
4941,2328.39285579
4946,1451.6918509
4954,2845.36936583
4956,1250.35742336
4958,4508.07580739
4965,1176.14291491
4966,1252.50795714
4970,2615.10260232
4977,1722.12088505
4980,2480.12476307
4984,1913.50039734
4995,892.419780442
4997,3157.84104282
4999,1972.26604084
5005,3618.0172515
5011,1578.17060128
5015,2424.46341685
5016,2473.99308769
5019,2914.05424408
5024,2141.9734601
5030,2013.44457518
5031,1618.01514123
5034,2094.7094608
5047,10247.5982128
5048,2463.6820062
5052,1313.79702537
5061,1889.23727695
5062,7921.15411816
5067,3293.17115554
5068,4568.23884002
5077,1377.21252015
5079,2011.88789709
5090,3045.02113647
5094,2248.73087336
5103,1913.77890647
5104,909.431733348
5106,2112.89579105
5107,2035.97439717
5110,1148.59483676
5114,1740.21518991
5116,4240.46905326
5121,5703.90263467
5122,2965.83397271
5124,979.801202374
5132,4007.13620423
5133,1766.01441739
5138,2029.43528626
5143,2210.87203691
5153,1564.61346538
5154,1885.52686772
5155,920.523119936
5160,1693.83065858
5169,4179.03950628
5172,3324.19609766
5173,3181.9982414
5179,931.695413277
5182,2952.94143582
5187,1120.91712867
5192,2928.63224167
5211,1302.24062686
5213,3099.77616292
5219,921.343734923
5225,2494.95078881
5226,1110.90503492
5227,4654.04412277
5228,2119.5156098
5239,3549.91259999
5241,1458.77223699
5244,2082.09332849
5248,3823.13181449
5260,1247.69507349
5266,1061.41794791
5273,1751.43558753
5280,7340.21565966
5298,4637.02704129
5300,1030.23335826
5306,2996.66304998
5307,1125.39875198
5311,4234.51812325
5316,1105.92966033
5323,874.018941479
5332,1692.87055407
5336,1663.6776636
5338,1023.21558365
5342,3294.99305628
5347,1235.02586316
5355,4072.70446851
5357,2019.405492
5362,1283.85400919
5363,1280.40825543
5364,952.135996346
5366,2316.63901179
5374,4686.73488861
5375,729.983753048
5379,2793.84995671
5380,2384.97057601
5383,814.679789455
5385,1524.55932531
5390,1860.19827503
5393,4877.34812769
5398,1833.25549216
5411,2573.84171631
5414,864.006976623
5429,1468.92145701
5432,8866.49852085
5436,1244.08593601
5437,4977.92676511
5439,1164.07277495
5440,4017.78615675
5449,1535.60784435
5458,1240.60884654
5460,884.929853503
5462,1129.24313691
5463,2343.20540059
5465,2538.46855699
5467,3185.60166836
5475,2695.06222671
5483,1895.2444629
5485,1174.94288767
5489,1757.63265657
5493,2691.7704412
5497,778.979785004
5501,1373.36701606
5506,1238.10743771
5507,1516.19249631
5510,3084.73151501
5524,4311.93841829
5531,1315.90458601
5542,3854.1237068
5543,2072.74538629
5544,4690.83302163
5552,1717.17709929
5560,2220.06791472
5563,4022.88986308
5573,2543.7863905
5579,1080.97239899
5584,3102.78537582
5585,9234.76467419
5594,1552.57092503
5595,1747.81190523
5597,1885.70973726
5598,1392.3266203
5604,1651.18001821
5606,1475.34351302
5610,1078.85073362
5615,4619.18055416
5631,1224.02634417
5637,1451.67632959
5646,1581.62182072
5656,3128.69016544
5658,10655.7746768
5666,1439.30483305
5668,2578.28644891
5673,1264.06842091
5680,1282.80372192
5691,2620.27849378
5692,6451.44351543
5693,1918.4197811
5697,3259.95391142
5698,1661.95861757
5700,1982.16243253
5704,2011.55710415
5705,1772.3254884
5707,880.190080072
5710,898.74285309
5716,864.853401508
5720,1627.28610018
5722,2185.40909762
5727,2023.08925223
5733,1445.98298819
5737,2409.65337173
5742,3713.01877447
5747,898.549402337
5760,2682.14149862
5774,1477.5436529
5788,5015.48391762
5796,1666.94997172
5797,1343.41965258
5800,2441.25009226
5812,1600.29389112
5814,1046.79183058
5818,1121.87709581
5819,3304.08792765
5823,5257.30127679
5826,2871.39425234
5830,1696.45115216
5831,1541.19101906
5846,2744.71851664
5864,2084.94300724
5869,624.64607124
5870,4053.98932036
5879,1359.43250985
5883,10220.2382778
5886,1187.88020828
5889,4916.85883135
5904,1904.2218334
5905,1084.88050488
5910,2828.25719359
5911,2013.70818657
5914,1657.96676913
5915,1571.39445126
5920,1051.05622104
5925,1746.06009588
5926,1896.48761556
5934,2740.5489904
5939,3028.54640591
5941,921.619488823
5943,999.039185177
5949,3546.86655064
5961,1681.10211072
5965,5262.37503721
5966,2524.92607272
5969,726.461143743
5970,2361.18060137
5978,3058.35143976
5979,2584.20803561
5983,1383.03470799
5985,6365.98312398
5989,1336.89699447
5997,1445.42864313
6004,2213.58069555
6010,3799.20519503
6013,1504.1830176
6019,1528.68243257
6020,1164.15281261
6032,1129.0414387
6036,4758.50061306
6037,5781.76313782
6039,1603.7725308
6050,1741.18147225
6051,1428.65524555
6053,4647.24117016
6057,1576.32971802
6059,1204.54445077
6067,3996.42425552
6068,1423.39095151
6075,1526.52398479
6078,816.196299538
6079,4619.86696738
6080,3817.82526144
6082,4202.97123562
6084,1199.44899208
6091,2920.96026191
6092,1204.75441767
6093,5124.33912132
6096,1569.85826076
6102,1679.42665055
6105,1621.88179115
6116,1813.36321311
6122,881.302283547
6126,968.577096196
6131,4570.66235225
6140,5375.68747306
6141,1181.82563631
6146,897.544625005
6147,2648.81766686
6157,2853.62309975
6162,2420.56632399
6163,2330.7358329
6165,2484.66433313
6170,6847.36968555
6208,1696.47416847
6216,3942.85031554
6218,1681.1725279
6223,2317.58636133
6224,2033.08660935
6227,1697.5101597
6240,11587.4506631
6241,1409.77151445
6246,1171.09053875
6248,4304.74677969
6249,1179.41252969
6255,1568.29122007
6261,2975.55362614
6262,7446.96031411
6269,1519.02818447
6271,2081.62061297
6278,2587.21626682
6284,1606.95526473
6285,1308.23759832
6287,1060.18180091
6288,2450.83721703
6291,2196.90827449
6296,919.2712532
6297,3454.6057151
6304,1890.82415465
6309,2861.18332119
6310,880.040310581
6311,2305.73053245
6316,1260.28273641
6319,1505.38400005
6332,9160.44746473
6335,6390.98690117
6336,1208.33155129
6341,1054.29516861
6359,1197.65361039
6369,1856.51888159
6375,702.584193375
6378,3223.52710803
6380,3018.05952416
6385,10659.6652584
6387,7415.45857569
6391,2971.55834679
6392,704.439609096
6393,2589.93031154
6400,853.659978548
6411,2628.4254651
6415,1981.96483056
6416,2272.57727505
6419,3001.99459582
6421,1185.60362541
6432,2278.59200812
6438,1571.14091948
6444,882.226619389
6445,1457.0799923
6446,1270.73287965
6448,7748.00029642
6452,1364.22540437
6459,1963.69502583
6470,3904.35435305
6475,914.402896835
6484,2400.28409593
6492,2450.76656755
6502,1768.99677556
6505,1172.94843551
6506,1813.4949282
6513,1693.25366071
6514,3184.40858816
6524,4814.94574345
6525,656.338827678
6528,1400.90949451
6529,9206.32867519
6531,1607.45761268
6538,1733.06860849
6541,4140.23153026
6546,2704.4231847
6553,816.735896069
6563,722.258291665
6567,1802.08218431
6586,5550.64743871
6588,2289.9980286
6589,4402.86041491
6591,3431.30821634
6596,1330.94584807
6607,1485.02968406
6613,10813.5800972
6615,1891.46610912
6625,1176.54694858
6629,3331.40275625
6630,2458.77377934
6632,1435.86679222
6640,863.716354905
6645,2926.69879078
6648,2207.87063629
6656,1591.94422373
6658,2513.88910593
6661,1557.41337131
6663,2175.25089245
6665,2863.37609637
6673,1725.57110558
6676,1789.69274965
6681,1292.12792589
6683,1595.56218315
6684,824.177649999
6695,1222.51482367
6697,1459.10082184
6700,2762.90972357
6702,1116.12305215
6703,1280.89811296
6704,3527.70694828
6712,4264.00953314
6716,4776.8010725
6723,1292.59764647
6733,3775.15398428
6734,2235.76327803
6739,3821.05657691
6743,660.953527928
6746,1464.24349798
6756,1318.08161225
6758,1320.70999953
6765,898.953290664
6772,2050.00738377
6776,3553.59339192
6777,1811.66225524
6784,2963.50473519
6785,1244.30009758
