id,loss
1836,1315.17843463
1838,1706.12351
1851,1881.90900491
1852,2858.94589639
1854,2483.67561911
1856,813.325757859
1865,742.326601703
1872,1081.34401614
1878,734.48490563
1880,986.590046912
1881,1327.93483037
1882,1706.26575191
1886,825.772333104
1892,1439.93272227
1894,2512.60534361
1898,2782.22371589
1899,2365.27052398
1902,1187.07653626
1903,3744.63145541
1906,1427.59090149
1910,2267.77909701
1911,1675.00048652
1914,3358.28749449
1929,3198.04535597
1932,1331.49296569
1952,970.237560751
1959,1332.20282625
1960,1852.31758895
1976,3910.60265833
1980,2952.70536053
1981,2062.1720599
1987,2083.7525529
1994,1763.78653394
2000,817.64454534
2008,2145.61993844
2011,2431.81894995
2012,5256.42692295
2019,1821.05792925
2022,3446.94923292
2024,9190.41990876
2028,912.001037733
2030,3764.35292629
2031,7390.14545527
2047,1816.0992008
2049,627.624600199
2050,1575.5626111
2051,4195.50248529
2056,1677.39309515
2057,1028.3350001
2059,2403.36070569
2069,3711.89857156
2085,1659.17938402
2089,931.854080646
2090,1553.03906855
2101,3042.94311768
2114,2413.61006278
2115,1320.68885686
2118,1246.69705536
2119,2298.45993299
2125,1582.42498845
2128,3019.39018831
2129,1478.94875558
2132,1730.73772409
2133,2390.88558962
2135,738.144669795
2136,1667.5387561
2143,1144.78964909
2144,1133.25213415
2145,2877.91320251
2152,2136.26074835
2160,3473.66059918
2166,1500.80799039
2169,1073.61811339
2170,1440.63789868
2172,1654.69574938
2181,1605.44811942
2183,1689.60292449
2185,3022.9772385
2188,2552.23330323
2189,2161.81570286
2194,4987.68632123
2202,1492.09581254
2208,2819.90566526
2227,1715.77641776
2230,5659.91560646
2235,2090.91595595
2236,1661.67936478
2244,7168.38269802
2248,1469.82257137
2252,1416.56634262
2254,1592.52208929
2260,6098.13109866
2263,1951.28426308
2274,1555.8700002
2277,901.767295609
2279,6344.51084481
2280,11617.0296501
2283,2619.67217627
2284,811.538602509
2288,2910.87748583
2292,1987.68581495
2295,5220.10993603
2296,1166.35995171
2299,2495.08536837
2315,5505.138445
2318,1547.84556731
2329,10726.4950673
2337,1527.09097409
2340,933.680945976
2342,1609.10266798
2347,2254.43444184
2349,4556.26850494
2354,1248.29776402
2361,2609.33878875
2370,1652.61615419
2378,2807.26388459
2382,4019.76883981
2387,1412.82699843
2389,2073.82711398
2394,1389.08643053
2396,2200.9463785
2400,2917.95007494
2407,2417.7804355
2414,1065.96304931
2415,1781.69336694
2421,2011.97698342
2427,1754.82792159
2428,2518.00561036
2430,2616.92304179
2435,2314.26501719
2445,5208.64351051
2446,1622.71471376
2447,1207.7928415
2449,1906.79839544
2451,1865.96825173
2458,14407.0067315
2462,10841.0453091
2463,2647.92814875
2467,2270.67300331
2471,6086.30059306
2475,2071.04401009
2478,3089.91977416
2483,4563.6189938
2485,1134.28543639
2487,1133.89100441
2494,662.906446492
2497,1803.38335343
2499,1570.69921764
2503,1364.37271707
2513,2613.08048964
2515,2102.05327881
2522,1574.22346462
2523,1274.06996766
2528,2766.01910437
2532,5212.01115062
2536,1037.26228935
2538,1643.34078711
2539,955.979463221
2540,2051.54527559
2545,4879.479524
2548,1115.22301957
2549,968.233036214
2553,2246.20026978
2563,1647.90238522
2566,2222.40589672
2574,1393.4265589
2575,2807.49653876
2584,2757.09468642
2588,2750.34933903
2589,931.252401737
2592,1568.83635197
2596,1458.31433214
2598,1606.62373963
2602,1019.2161473
2603,1425.72957972
2607,2355.42291099
2609,1398.18073868
2611,5317.27023994
2627,1566.86141072
2628,1758.92976713
2630,3019.37163587
2633,2137.04602311
2636,7722.50960356
2640,1006.54247582
2641,1158.40761392
2657,4725.26448959
2659,1017.49679403
2662,1013.21595778
2663,1841.07381716
2667,2247.65163093
2670,931.754639889
2682,2058.92292401
2694,3257.73459631
2699,6291.67324316
2700,3080.13482985
2703,5699.76771188
2708,2092.1183606
2714,893.13176295
2725,647.146050901
2726,1213.21744482
2727,1223.82046697
2732,1898.88182899
2733,5613.9413877
2736,5301.08293655
2745,2392.45865742
2760,1278.22034586
2764,1987.49505496
2765,6161.81387698
2766,609.489054451
2775,1818.2293263
2783,1639.93098542
2784,1060.57941473
2786,2229.50632143
2801,1317.60862332
2803,1838.11820423
2813,5490.26003145
2815,6714.62904428
2816,1476.22244655
2818,2737.6685987
2819,2328.48745643
2822,1130.1008081
2825,1662.83745033
2826,1291.95194439
2830,1472.84484439
2834,1319.23373459
2835,6390.97241169
2856,2663.35573971
2873,6315.9936506
2886,5856.32818659
2892,3430.76660258
2896,949.766368704
2897,991.497684972
2899,2095.54887359
2901,1083.21166133
2909,5609.54565061
2914,3694.85825516
2915,1183.33836282
2916,2195.47239048
2919,909.560896966
2926,2388.50802398
2927,1918.67577976
2933,1477.90373875
2934,2976.20030045
2941,1789.45037754
2942,1729.21437572
2946,2434.77391294
2949,1530.9106782
2952,1726.04857024
2957,9511.75260863
2962,2027.81925712
2963,922.008160941
2965,1925.34476937
2966,6360.30814942
2971,2299.42779707
2975,691.00420583
2979,1001.40651722
2985,9589.33926221
2995,2724.96566398
2996,1352.80965011
3001,2781.99996543
3007,2589.80600878
3008,903.27537015
3014,3286.92449949
3017,11825.6454658
3021,1239.4173545
3025,2571.91998003
3026,993.123013007
3034,2282.29274459
3035,2478.47311809
3044,2935.9139308
3046,3255.40894642
3047,5735.31010638
3057,2976.64069926
3059,6167.87739571
3063,4402.20240211
3065,1319.06645821
3067,2327.0307733
3069,1345.40357463
3076,3596.46580308
3086,1149.74075672
3088,2270.57810387
3090,1942.12607509
3096,3187.382147
3100,1037.89556812
3102,2115.30243157
3103,2593.70045991
3107,1020.21663498
3118,1198.91952288
3120,4447.10582572
3123,2015.76350709
3128,1199.76111483
3132,1588.36544509
3140,1614.71345834
3152,2357.64564942
3165,2994.56524886
3183,1345.83814022
3190,1060.57327002
3197,2029.26885735
3201,1224.68414424
3203,1806.7791892
3214,2220.41499597
3219,2280.74098146
3220,1401.83747353
3221,4299.74559544
3229,1676.94410658
3234,1131.71834963
3235,3376.87476409
3240,1712.46602598
3241,1518.23673706
3249,2132.0486054
3254,855.984467364
3264,3771.41313163
3266,2190.43083011
3270,822.243103962
3282,1711.20935509
3285,1765.78642313
3289,1296.27247821
3291,1461.32771549
3295,1876.46097276
3299,829.693195942
3302,1455.92479086
3303,5805.69229124
3308,3628.53432095
3309,4155.40798929
3324,1944.39788659
3327,5128.1886477
3330,4151.56248439
3335,1343.88690186
3339,1901.18017114
3340,2546.1649371
3343,1559.711083
3350,2845.23108457
3353,1661.67226439
3356,8771.44794665
3361,3103.24466996
3368,1038.00247947
3376,1341.6642241
3381,1146.05510287
3383,2428.4844554
3397,3082.37645039
3403,2283.50132983
3405,1729.87329693
3410,1491.47564502
3412,2562.220243
3416,2874.05783
3417,1780.00433809
3423,3236.02762283
3427,6795.71026087
3435,3117.44239299
3439,1085.38737567
3441,2281.02193311
3450,1450.91258706
3453,972.872643139
3454,1301.15705483
3458,9181.17194377
3459,1688.39671752
3467,3968.28195826
3469,5891.97647179
3477,1066.71946373
3478,8406.33474922
3482,934.75672631
3484,5423.2440345
3506,2512.48028832
3515,6113.9712571
3522,3323.08344242
3523,1571.01086377
3526,1161.07551557
3532,1565.18621359
3534,1697.72518217
3537,1092.25484183
3539,996.529695272
3542,4576.59216709
3545,1034.46111954
3552,1613.88626502
3554,1211.02213711
3573,1994.40883989
3576,1127.68902237
3577,2969.36943999
3580,1541.62870438
3583,1133.3028822
3584,1553.70359483
3609,1109.45369
3613,5213.21229441
3623,2108.85443003
3624,3668.83117852
3638,7841.0913784
3642,2044.45845692
3643,2238.39026272
3647,1289.78278077
3653,1850.49389043
3654,4417.40723472
3656,1459.87923714
3658,835.24590829
3659,3873.35699658
3663,6459.90485211
3664,3236.39000631
3666,868.497058032
3681,1341.59821785
3689,2987.10718649
3694,2939.31042436
3695,1454.42385946
3699,1495.72538096
3701,2196.25166051
3704,3626.74351786
3721,1111.70447352
3726,4356.40185801
3727,2931.26974986
3729,2418.74207336
3731,4356.1630963
3738,1346.3680772
3740,2804.64660408
3744,1411.11260559
3757,997.283844883
3758,850.063260382
3778,1733.68819962
3781,3847.77808809
3790,6313.92595685
3796,1107.99040825
3798,6447.36665812
3804,1130.56087909
3813,1064.41850037
3814,1127.2075991
3815,2530.00632854
3818,1988.35720886
3823,2754.01074926
3826,8398.82330776
3831,1524.65047728
3834,3546.26347573
3835,2800.52792348
3849,2403.29520902
3850,2459.24965873
3855,2296.27970704
3864,2451.65266046
3867,2277.12690109
3871,1102.56644852
3879,1663.51003852
3880,2627.70127543
3882,4456.40125846
3884,9777.56704621
3893,1663.86965128
3895,1466.85481102
3901,3162.67395411
3903,1032.31911536
3913,1485.63600457
3921,2184.89354278
3929,2520.65354525
3947,875.564027853
3962,1976.81470662
3963,960.23743784
3966,1712.39380552
3975,1853.89461484
3976,5565.37928237
3977,2877.16604932
3978,1218.86521781
3979,976.034095457
3983,1922.86124784
3985,817.599397687
3989,8954.52701603
3992,1863.62341443
3995,2152.76358899
4008,2345.8715612
4013,1706.44271561
4029,1811.93779527
4035,3322.97349125
4040,2247.35259732
4048,881.33133759
4060,1958.79173624
4066,1224.64260798
4075,827.871160633
4079,2366.97603095
4083,1078.83086725
4091,1648.17863106
4092,7018.04002274
4093,2734.77172175
4098,2762.74281098
4108,1450.55374191
4109,848.539302001
4110,3383.78583366
4116,2308.62037325
4129,1717.36685227
4130,4426.47713967
4140,2183.86641279
4146,1602.51493861
4150,4192.45382961
4151,7401.49361741
4153,1361.1560553
4169,6300.88419796
4170,1997.35824073
4179,1625.24616566
4183,3716.45318264
4188,3107.18118683
4190,1501.13752749
4193,1525.5923517
4201,8229.02303032
4205,1223.08136444
4210,2470.65331046
4226,2184.68221327
4229,1869.3734739
4241,2696.30097081
4242,1225.21257759
4257,3483.87669661
4258,671.020357149
4260,2290.61296511
4263,5321.39295776
4267,888.525801411
4273,2201.02178021
4274,1909.01917286
4277,1210.23289906
4281,1661.74467231
4283,4727.09286786
4293,2734.46022875
4294,1382.68486489
4305,3977.81116307
4307,3086.17979787
4318,1525.90448623
4325,2342.5834048
4327,4443.22877412
4332,2988.46610356
4335,4557.40991931
4336,3964.32672344
4337,705.103754702
4339,3915.01556172
4343,1401.55591512
4346,916.264252881
4348,1541.3638161
4350,3880.81461239
4358,2014.09328201
4359,1971.16309388
4363,2138.63443776
4366,4195.38919224
4374,986.679554606
4375,2130.48965027
4377,1121.73073772
4393,3231.22854485
4395,2204.51997305
4400,1030.23816831
4402,6657.76126621
4404,8057.17827301
4415,2424.10687898
4418,1775.47630158
4422,1427.32046604
4430,1398.02993102
4432,2089.63254286
4433,984.498428713
4435,5990.1202963
4438,1723.85956307
4444,1728.39363952
4447,2069.66857362
4451,5229.00505061
4452,1896.84131132
4457,1427.79330845
4459,4029.19232026
4469,1214.4788983
4471,8708.9158892
4486,1107.75920424
4488,2297.06247511
4510,1507.49004441
4515,904.433556981
4527,3718.20261823
4530,1028.66132584
4534,851.934306033
4535,3827.03465586
4536,1323.06398177
4548,2757.71098834
4549,1667.30687804
4551,5379.57651722
4556,2842.76367474
4559,716.198371158
4564,1269.57434137
4570,4066.20693294
4575,8056.53310232
4584,3115.51027941
4585,2971.22343197
4591,1848.98809128
4592,2772.82776031
4593,1873.65013193
4594,1193.25124205
4598,1072.62664115
4607,2609.50705672
4608,933.162891969
4620,2357.9410357
4621,3104.25402424
4625,2789.52945877
4635,3135.78192636
4638,5149.14822565
4652,2758.06932626
4657,2519.54464512
4658,1842.09505356
4666,5750.94996032
4672,1445.70527022
4676,2931.33977211
4680,1001.87529171
4681,6653.21601066
4683,3505.32549469
4684,1029.42049234
4689,2544.52808482
4690,2658.98262459
4692,1811.94728683
4697,1789.28859235
4700,1739.6659552
4705,19080.6245113
4721,1854.40895156
4726,1857.95948925
4729,911.216083185
4731,4577.68389085
4736,2041.11956197
4739,1773.16380283
4740,1772.4211679
4753,1179.60953739
4754,2480.42135732
4755,5287.77609251
4756,1080.40785741
4759,1787.09627379
4764,1187.30643643
4771,3149.03886719
4772,1705.63751968
4776,782.914926873
4780,2824.8454102
4784,1415.5202357
4786,1369.04747553
4787,3101.71567719
4789,1063.45556834
4794,1873.61363743
4800,1831.28161523
4807,3091.34600589
4813,8223.92435538
4818,2418.9470972
4823,10589.1580124
4824,1942.78273218
4829,2435.83694253
4830,885.434451974
4835,2603.93744572
4844,1642.34227996
4845,1591.26593427
4846,2490.42326696
4847,840.953036278
4854,2896.64200828
4857,3153.28454059
4861,925.745373544
4863,1162.10618223
4866,3031.34916026
4869,4378.62901175
4871,1351.14632754
4872,2080.53200997
4875,2723.58567819
4877,8405.95739049
4878,919.452450141
4885,1996.46290772
4886,1368.02782447
4888,4033.38139661
4890,1187.15112071
4896,1114.23720382
4899,2494.25771591
4913,746.931712743
4916,2123.35590922
4920,3919.44197821
4925,3068.16109164
4934,2121.95175278
4941,2338.34049466
4946,1441.67941245
4954,2885.54889072
4956,1256.86885492
4958,4451.5475507
4965,1196.05884354
4966,1250.77075311
4970,2673.00876818
4977,1717.74862807
4980,2461.79954621
4984,1980.13597276
4995,903.77823004
4997,3178.81696761
4999,1977.30534317
5005,3635.16508566
5011,1591.16092314
5015,2426.57834355
5016,2499.39137621
5019,2922.6371961
5024,2188.01405083
5030,2022.86067897
5031,1627.19163723
5034,2128.93764652
5047,10331.9546528
5048,2453.25331337
5052,1334.1414541
5061,1865.7039986
5062,7459.58861272
5067,3392.54641839
5068,4629.36032046
5077,1400.61466925
5079,2057.52387063
5090,3081.35521598
5094,2211.58675944
5103,1929.20793249
5104,918.461083507
5106,2112.08922269
5107,2058.10086967
5110,1147.73347903
5114,1714.14680646
5116,4222.45362339
5121,5783.61242997
5122,2891.04327664
5124,997.707462769
5132,3958.0323892
5133,1785.08927278
5138,2051.76797003
5143,2141.59476383
5153,1563.13691084
5154,1892.49219874
5155,931.288719737
5160,1714.24965738
5169,4145.64289949
5172,3289.9574049
5173,3215.14687538
5179,929.313154097
5182,2979.38425759
5187,1118.92433227
5192,3001.84807598
5211,1305.05249832
5213,3114.26489987
5219,918.78348381
5225,2514.07837483
5226,1106.61177594
5227,4755.81363918
5228,2109.1458425
5239,3609.53743583
5241,1466.69982585
5244,2065.42246561
5248,3840.03069521
5260,1252.43296556
5266,1071.1058479
5273,1761.0836602
5280,7399.71766496
5298,4683.68177481
5300,1043.13573263
5306,3083.27359667
5307,1141.90869459
5311,4259.80065893
5316,1122.37085901
5323,876.198888677
5332,1693.17061499
5336,1636.24980422
5338,1043.14680764
5342,3278.67175322
5347,1265.38637639
5355,4123.44755828
5357,2053.56404038
5362,1281.54020366
5363,1296.87145965
5364,959.492334543
5366,2263.70054506
5374,4665.34215124
5375,737.824152656
5379,2810.44830045
5380,2384.67937912
5383,808.964495081
5385,1528.01081143
5390,1878.70746244
5393,4835.29399927
5398,1799.92977257
5411,2613.58281107
5414,847.921829624
5429,1446.26625603
5432,8924.12289992
5436,1237.09615009
5437,4976.6049083
5439,1172.30011935
5440,3999.90044939
5449,1541.37125449
5458,1246.56212251
5460,887.099050266
5462,1124.12222745
5463,2342.28804692
5465,2525.04576196
5467,3114.73683835
5475,2655.98729992
5483,1898.39978748
5485,1183.87523031
5489,1792.59321135
5493,2669.98051329
5497,800.125177605
5501,1379.78509437
5506,1242.09808725
5507,1536.02342171
5510,3064.70857074
5524,4358.83590724
5531,1340.83928029
5542,3950.89460877
5543,2146.4463889
5544,4730.76804558
5552,1721.72581149
5560,2233.63929805
5563,3981.85791088
5573,2522.44718906
5579,1088.19091361
5584,3147.76019254
5585,9417.04736113
5594,1566.27733842
5595,1730.50822695
5597,1891.72606638
5598,1414.06821586
5604,1685.32647754
5606,1490.1147262
5610,1072.53039951
5615,4702.24526125
5631,1238.10395522
5637,1436.55407347
5646,1572.72812532
5656,3143.78268787
5658,11044.2235185
5666,1469.48551707
5668,2598.72262501
5673,1270.90754626
5680,1279.50772676
5691,2655.75626276
5692,6428.85729598
5693,1934.91478139
5697,3236.23133049
5698,1692.28507685
5700,1988.98705345
5704,2057.48041304
5705,1783.83427672
5707,870.644190765
5710,899.664110335
5716,870.038548555
5720,1642.35254796
5722,2225.52235825
5727,2032.12713163
5733,1453.79603408
5737,2380.42416336
5742,3718.32751016
5747,890.779503138
5760,2678.98387898
5774,1480.68955172
5788,5003.41437167
5796,1692.87541432
5797,1347.39837639
5800,2464.8847272
5812,1629.14550024
5814,1049.32024887
5818,1127.93845431
5819,3314.69630724
5823,5209.10874341
5826,2928.69717218
5830,1695.40273059
5831,1537.51489047
5846,2811.56596687
5864,2136.85951552
5869,625.760294917
5870,4073.08256308
5879,1368.85402237
5883,10499.8392146
5886,1194.84283742
5889,4894.30989032
5904,1912.80198975
5905,1097.03339455
5910,2833.61781119
5911,2017.9073883
5914,1664.13151221
5915,1581.40139109
5920,1053.38133577
5925,1765.52209505
5926,1930.4278915
5934,2723.56217133
5939,3034.00289381
5941,911.430003509
5943,997.842238758
5949,3530.02546425
5961,1699.13338733
5965,5229.37159386
5966,2546.56387529
5969,722.90508264
5970,2379.94136312
5978,3042.02968781
5979,2630.1918597
5983,1405.88546891
5985,6470.82981785
5989,1347.47465561
5997,1441.48038881
6004,2246.59292955
6010,3821.52083531
6013,1515.41902745
6019,1557.73967744
6020,1177.26038764
6032,1142.47987506
6036,4759.59263356
6037,5818.26152415
6039,1588.16003514
6050,1781.90405485
6051,1427.91361972
6053,4675.70281313
6057,1573.95659175
6059,1187.08457874
6067,4038.17897004
6068,1412.43143377
6075,1577.9742673
6078,813.138072211
6079,4663.80522161
6080,3861.34895516
6082,4303.01900771
6084,1222.8680869
6091,2881.33963824
6092,1213.18134448
6093,5120.74899855
6096,1568.73105323
6102,1697.34891261
6105,1618.58657347
6116,1856.36784645
6122,889.12024244
6126,974.855703343
6131,4564.28469972
6140,5399.62715312
6141,1194.81712963
6146,913.450185351
6147,2717.65245337
6157,2871.72779903
6162,2280.7358871
6163,2364.0742427
6165,2470.3581496
6170,6869.12325852
6208,1667.16844116
6216,3975.9984022
6218,1655.95677319
6223,2354.98489687
6224,2045.64829667
6227,1686.6062159
6240,11535.6102262
6241,1428.27274792
6246,1183.29330933
6248,4374.40019725
6249,1181.02910908
6255,1586.80368498
6261,3010.54750905
6262,7282.32566836
6269,1525.13763562
6271,2127.4166649
6278,2571.00227287
6284,1627.91014411
6285,1294.51086413
6287,1060.31410337
6288,2467.80439947
6291,2214.61621863
6296,921.800514305
6297,3426.81507207
6304,1880.34749761
6309,2866.32015211
6310,885.322764468
6311,2268.61633944
6316,1279.57478388
6319,1507.01786028
6332,9230.55952109
6335,6298.84200804
6336,1205.45590351
6341,1060.92103475
6359,1199.28549818
6369,1867.65056301
6375,715.7255849
6378,3263.66548243
6380,3007.09783455
6385,10864.2226972
6387,7445.43040409
6391,2976.25232822
6392,697.34031127
6393,2608.84212603
6400,855.2828696
6411,2698.34065079
6415,2014.22248346
6416,2275.52757623
6419,2996.75669527
6421,1190.80232585
6432,2283.36094334
6438,1561.85635584
6444,894.495543147
6445,1453.31652079
6446,1292.13703892
6448,7889.71869128
6452,1360.96588597
6459,2036.30081803
6470,3968.56612854
6475,919.926911234
6484,2444.84959685
6492,2496.9547396
6502,1762.94417667
6505,1188.2037826
6506,1822.17672069
6513,1684.71613404
6514,3231.4022759
6524,4770.05444771
6525,647.146548498
6528,1420.59803776
6529,9287.88268385
6531,1608.38708094
6538,1736.31141959
6541,4182.63431367
6546,2768.90363125
6553,817.300662563
6563,731.406445566
6567,1819.86741741
6586,5674.9613315
6588,2321.23387461
6589,4437.53016613
6591,3425.63323154
6596,1342.6515163
6607,1505.93634492
6613,10941.2074521
6615,1902.09308616
6625,1187.89084288
6629,3353.83583792
6630,2496.01110316
6632,1449.56336631
6640,873.410268105
6645,2974.42391442
6648,2263.21199046
6656,1607.14556093
6658,2545.03543124
6661,1567.65569462
6663,2168.86148024
6665,2894.45491128
6673,1726.74115032
6676,1779.0700375
6681,1297.95801497
6683,1616.40579089
6684,835.25264557
6695,1216.41029389
6697,1455.47012432
6700,2786.30755479
6702,1124.97363116
6703,1289.22375816
6704,3548.2199328
6712,4302.64913361
6716,4833.94085833
6723,1302.57551215
6733,3814.54945569
6734,2256.7398779
6739,3795.55235995
6743,655.696658428
6746,1484.97391083
6756,1313.08870986
6758,1343.52985002
6765,879.498407504
6772,2046.9653164
6776,3559.1694362
6777,1805.65258727
6784,3014.30152262
6785,1244.64028323
