id,loss
1219,1995.86179385
1223,6395.67076761
1227,842.24662745
1228,1502.42413737
1229,4673.16469875
1233,923.871022138
1238,6986.27648167
1239,2057.54432537
1241,3447.80915295
1243,1813.50966584
1244,1123.76299606
1245,3463.03296969
1277,4940.44689982
1279,3357.40600686
1292,13938.9430646
1293,1407.84085046
1299,9748.61696171
1304,3116.13575494
1313,3925.70579571
1328,2178.92189703
1330,1165.60053192
1334,1504.94145327
1335,1354.36402132
1336,6371.65453266
1341,1048.02028453
1344,1124.01387424
1351,884.38351675
1352,2423.33611582
1354,1546.19896562
1368,4214.45206975
1373,1530.06578032
1375,686.598482003
1381,1555.17917724
1384,4915.33206149
1385,4716.879754
1388,5919.4545882
1401,6572.56034503
1402,2816.5019411
1404,1508.6099552
1406,1488.65520367
1409,1167.54882964
1422,1436.91388189
1429,3454.82911446
1433,5945.11650936
1438,1133.27452201
1444,1186.23546122
1446,1169.51462205
1450,1147.50397122
1451,816.880480236
1454,1833.13604125
1458,2266.92473089
1461,3787.46839288
1464,6196.44139722
1465,1009.53406375
1478,2139.57106941
1479,1654.62924268
1480,2738.57022096
1484,2387.16801176
1486,870.847710255
1488,837.623054697
1489,3456.77009027
1491,1009.19718274
1507,2077.87592613
1515,2179.96491817
1519,2797.0269042
1528,1731.62092444
1529,952.457194597
1530,3197.44777811
1532,1207.49392773
1541,1698.44059329
1542,3459.58669703
1547,1352.97181051
1549,1224.19402984
1553,2448.8692425
1554,3038.78949469
1555,1331.39982647
1559,1560.41892339
1565,1584.69031015
1568,1228.63707171
1576,3936.61408146
1579,1015.88191625
1592,950.143663992
1596,3432.29787107
1605,935.133981575
1607,1436.89385126
1612,2092.58357633
1617,3192.10778458
1619,2419.23736422
1620,9075.09376962
1624,2729.22768277
1627,1319.49578335
1633,1747.22258561
1636,1283.15830749
1639,1114.67955195
1640,4591.3511034
1644,1119.94650193
1646,1453.32737154
1647,2484.59370482
1654,1398.58216016
1655,3354.60289128
1664,6553.34782332
1665,2253.51373592
1667,5311.06856111
1669,1145.01642251
1678,2237.45170838
1682,2023.35080307
1689,1087.24707255
1690,2899.34475085
1693,6038.05977786
1695,935.463851826
1705,2446.08976998
1706,2654.48739923
1708,2147.61907135
1716,2259.50189205
1720,9252.39055107
1722,1812.13543846
1749,4583.16715291
1750,1601.40059934
1751,5846.82724832
1760,2989.26863981
1763,4361.01866389
1770,1564.61847617
1777,1950.6828223
1785,5887.33270322
1791,1121.99623175
1794,4555.00137519
1800,1274.56166185
1816,1356.46630746
1817,982.839223649
1821,3414.21216273
1836,1378.51015236
1838,1791.66517687
1851,1978.1974401
1852,3011.86823811
1854,2584.16855945
1856,844.548697883
1865,776.029758854
1872,1119.74549562
1878,758.548660972
1880,1022.6606645
1881,1407.06847322
1882,1762.20676328
1886,867.627097733
1892,1487.01935617
1894,2603.32984359
1898,2903.16886452
1899,2424.10073898
1902,1237.16068506
1903,3846.93097334
1906,1488.20408198
1910,2351.41908637
1911,1745.53366121
1914,3471.37805829
1929,3336.01516536
1932,1371.18655818
1952,1007.74188692
1959,1371.95404377
1960,1985.38844907
1976,4031.69656555
1980,3055.93369182
1981,2152.30355072
1987,2170.47040613
1994,1862.96337641
2000,858.663097441
2008,2216.47164113
2011,2487.7790824
2012,5429.39499054
2019,1895.3548617
2022,3571.18235197
2024,9302.53001589
2028,949.501732152
2030,3815.79040789
2031,7667.80159725
2047,1887.12730629
2049,671.472204302
2050,1619.26591739
2051,4406.67251794
2056,1734.747826
2057,1076.2955801
2059,2522.88397518
2069,3831.15933087
2085,1712.53054967
2089,985.345048969
2090,1627.30242465
2101,3168.38626062
2114,2513.92089762
2115,1376.07408673
2118,1308.06280362
2119,2352.58520648
2125,1621.18932482
2128,3147.21838444
2129,1526.30026116
2132,1805.9994907
2133,2502.09483359
2135,759.453678247
2136,1733.44453735
2143,1178.07037315
2144,1187.6346804
2145,2953.22528239
2152,2234.80595408
2160,3560.05171736
2166,1557.84984664
2169,1112.70695844
2170,1482.9619842
2172,1721.21972411
2181,1648.09578498
2183,1745.10190103
2185,3175.15672786
2188,2620.16578315
2189,2223.63307302
2194,5159.36666896
2202,1561.45286464
2208,2935.02298409
2227,1762.23102667
2230,5864.25930439
2235,2160.02196852
2236,1717.19539008
2244,7438.17184642
2248,1530.95418152
2252,1478.59195087
2254,1678.86429126
2260,6308.57820297
2263,2053.35496478
2274,1592.07322217
2277,939.149919078
2279,6611.3440647
2280,12026.7793748
2283,2703.45973339
2284,850.650057413
2288,3006.3646782
2292,2068.56843699
2295,5422.5319645
2296,1223.51671662
2299,2585.46689409
2315,5674.75083506
2318,1602.89719203
2329,11010.4993603
2337,1594.79392582
2340,972.976950064
2342,1667.81987265
2347,2308.1922433
2349,4712.45220196
2354,1288.89180547
2361,2703.94334431
2370,1717.18884785
2378,2929.10643905
2382,4175.58269448
2387,1474.32879267
2389,2188.65648141
2394,1435.34231624
2396,2291.41249985
2400,2981.49845101
2407,2533.05992657
2414,1096.05833482
2415,1838.23540052
2421,2082.14227948
2427,1843.92628451
2428,2588.74388466
2430,2688.95610672
2435,2427.4409524
2445,5332.88588928
2446,1674.92524482
2447,1228.7475883
2449,2002.20863948
2451,1949.64113411
2458,14926.3077337
2462,11131.4543067
2463,2745.93289646
2467,2334.05254472
2471,6255.08486805
2475,2134.10532237
2478,3144.7666199
2483,4783.5036333
2485,1194.26994613
2487,1192.42339985
2494,693.410893759
2497,1876.62842758
2499,1630.49310875
2503,1398.18441628
2513,2712.55318572
2515,2183.6974673
2522,1636.17873956
2523,1324.1197166
2528,2855.92463709
2532,5512.43413328
2536,1067.24962546
2538,1701.40440058
2539,996.759550359
2540,2114.00551343
2545,5043.33460881
2548,1173.55666731
2549,1007.81535585
2553,2326.24163148
2563,1718.07827128
2566,2333.58321314
2574,1444.04844959
2575,2969.81886661
2584,2838.53424992
2588,2800.39999502
2589,971.456106865
2592,1596.89426775
2596,1504.06631298
2598,1659.53901889
2602,1073.91226195
2603,1466.67733178
2607,2415.15786114
2609,1472.13513713
2611,5467.95758706
2627,1631.84789667
2628,1835.92806093
2630,3159.31383654
2633,2209.87374853
2636,8013.08191333
2640,1052.54865284
2641,1194.04643039
2657,5003.99141432
2659,1065.75369772
2662,1056.25315506
2663,1901.08489886
2667,2322.86994189
2670,961.804927209
2682,2114.30802125
2694,3392.82737042
2699,6641.9957387
2700,3239.51825389
2703,5867.63738473
2708,2166.40957437
2714,926.562916692
2725,670.238432601
2726,1263.7279199
2727,1268.74901641
2732,1988.51234627
2733,5879.05029811
2736,5489.21962845
2745,2455.61218923
2760,1331.04442344
2764,2057.18907289
2765,6357.46388619
2766,641.250164628
2775,1889.99739845
2783,1668.76956089
2784,1099.16222149
2786,2321.63146311
2801,1355.15660436
2803,1909.8915676
2813,5702.00579203
2815,6909.63498537
2816,1508.53292533
2818,2864.71397303
2819,2399.856813
2822,1145.6953485
2825,1738.68949193
2826,1326.03128735
2830,1543.0561619
2834,1370.50384021
2835,6514.04128513
2856,2732.50311134
2873,6582.84055697
2886,6100.22556633
2892,3708.87975922
2896,985.355474522
2897,1025.49635802
2899,2141.23060987
2901,1119.32044842
2909,5815.08996297
2914,3833.94799254
2915,1228.26736561
2916,2296.06022734
2919,941.4669953
2926,2444.32303725
2927,1974.02643343
2933,1540.04034985
2934,3100.79486731
2941,1857.1838717
2942,1778.15261178
2946,2532.8695017
2949,1575.0218188
2952,1802.35006127
2957,9820.27772395
2962,2120.87189255
2963,958.230260148
2965,2006.68521881
2966,6775.34646342
2971,2410.00885133
2975,724.95861598
2979,1032.84248404
2985,9846.8292367
2995,2774.71048722
2996,1408.21487713
3001,2903.92824336
3007,2707.92472286
3008,944.097544692
3014,3444.39216149
3017,12153.1905242
3021,1295.49478861
3025,2675.59072715
3026,1044.0266259
3034,2341.80962784
3035,2620.05782484
3044,3019.44814205
3046,3402.6364876
3047,5910.77558068
3057,3100.25204329
3059,6445.26723494
3063,4554.36419733
3065,1374.79489623
3067,2421.44195413
3069,1383.65429449
3076,3627.82729264
3086,1196.82928605
3088,2385.61886824
3090,2034.27373735
3096,3353.44336497
3100,1078.00614587
3102,2181.34337772
3103,2670.04880987
3107,1056.1138509
3118,1266.85036211
3120,4697.91301828
3123,1993.80093388
3128,1244.83313929
3132,1647.0722685
3140,1686.60339835
3152,2460.19451336
3165,3133.86611874
3183,1401.04615895
3190,1105.60619581
3197,2105.35921166
3201,1272.7837612
3203,1865.22778429
3214,2320.07452141
3219,2373.50204825
3220,1447.0019215
3221,4507.24053309
3229,1764.30202695
3234,1181.79955559
3235,3487.8958093
3240,1755.67236042
3241,1576.74415388
3249,2225.63692545
3254,880.79986384
3264,3959.83700948
3266,2276.58311301
3270,848.200339646
3282,1803.27329187
3285,1845.59315255
3289,1353.11822436
3291,1525.79697495
3295,1924.81899611
3299,863.505504292
3302,1503.33787544
3303,6053.30794178
3308,3762.61740499
3309,4319.92471217
3324,2046.06950172
3327,5343.12123119
3330,4234.90631117
3335,1397.81093993
3339,1976.10582087
3340,2634.55192761
3343,1614.20709247
3350,2985.90836146
3353,1720.20351791
3356,9023.78832283
3361,3218.24683115
3368,1085.71254272
3376,1391.2029513
3381,1208.82460274
3383,2523.20082842
3397,3189.50989197
3403,2359.83410542
3405,1795.55015392
3410,1524.85012354
3412,2683.88132599
3416,3002.51880274
3417,1849.77541104
3423,3349.89723118
3427,6971.29306065
3435,3263.22684405
3439,1119.47149604
3441,2489.61869564
3450,1502.96464709
3453,1007.43547104
3454,1349.11673882
3458,9380.41148785
3459,1756.38592476
3467,4140.82874985
3469,6064.61924706
3477,1118.97840669
3478,8728.36726771
3482,970.008772011
3484,5682.26736262
3506,2577.76946775
3515,6347.38044377
3522,3518.05417613
3523,1636.82567665
3526,1211.87189492
3532,1654.25587905
3534,1744.0041759
3537,1139.6638521
3539,1037.99192038
3542,4654.98042909
3545,1074.24483156
3552,1690.39124309
3554,1262.23578846
3573,2105.17556102
3576,1166.250358
3577,3107.29206831
3580,1584.14456073
3583,1154.81870299
3584,1592.45397439
3609,1165.22023559
3613,5375.93700421
3623,2204.51354166
3624,3803.9858438
3638,8103.6227226
3642,2151.68808034
3643,2332.13705214
3647,1330.62407716
3653,1923.90697915
3654,4596.80260802
3656,1527.56994056
3658,866.593453638
3659,3972.64112707
3663,6899.96683832
3664,3361.10406796
3666,912.832278989
3681,1385.13927237
3689,3041.29330826
3694,3048.17694944
3695,1502.64246814
3699,1555.87393469
3701,2285.68452103
3704,3730.39310625
3721,1163.47675261
3726,4524.22569093
3727,2987.48973069
3729,2515.80406525
3731,4537.17378202
3738,1391.24540746
3740,2966.16471487
3744,1481.17806095
3757,1038.14406911
3758,879.430510126
3778,1816.71182657
3781,3990.79445953
3790,6444.67376837
3796,1141.4592238
3798,6798.8634647
3804,1180.52160042
3813,1103.17944701
3814,1155.06762087
3815,2675.12815293
3818,2033.03121275
3823,2915.18153456
3826,8669.5111765
3831,1586.65098155
3834,3713.30237526
3835,2928.31280737
3849,2504.89344945
3850,2509.81999232
3855,2343.49511229
3864,2516.71541637
3867,2281.70173121
3871,1134.97195907
3879,1739.20490828
3880,2695.24502693
3882,4635.37420549
3884,10074.4957596
3893,1758.95476744
3895,1509.7248218
3901,3284.67714448
3903,1070.66329955
3913,1539.41234431
3921,2285.81913483
3929,2611.60571738
3947,898.035873763
3962,2019.66786783
3963,1003.83518537
3966,1793.24129225
3975,1923.04061673
3976,5647.24173991
3977,2975.24419247
3978,1237.29040665
3979,1013.53774555
3983,1994.35244054
3985,843.505363036
3989,9233.34476145
3992,1915.76286186
3995,2211.29487724
4008,2409.38633045
4013,1734.77374188
4029,1862.63802155
4035,3461.96126735
4040,2305.51346012
4048,913.877308263
4060,1967.61390707
4066,1271.96661982
4075,859.466427014
4079,2487.13022291
4083,1101.2197649
4091,1754.41218863
4092,7313.05699586
4093,2833.7036831
4098,2838.55431263
4108,1504.4164004
4109,888.394374038
4110,3525.15098827
4116,2347.80508589
4129,1787.78058875
4130,4582.01758627
4140,2295.05557507
4146,1665.52397184
4150,4350.73749098
4151,7766.09817392
4153,1422.83824133
4169,6460.30925317
4170,2073.79533195
4179,1675.57535466
4183,3879.31198932
4188,3214.10079558
4190,1550.81748223
4193,1598.61737414
4201,8490.49626166
4205,1278.26913691
4210,2586.78581011
4226,2257.0049315
4229,1950.64400515
4241,2806.08414546
4242,1279.54242212
4257,3629.75347929
4258,698.495569027
4260,2397.85977766
4263,5605.1234684
4267,923.885983309
4273,2266.74797252
4274,1967.36720544
4277,1260.71297648
4281,1692.62649178
4283,4958.34924865
4293,2862.23420432
4294,1421.27453496
4305,4135.45047173
4307,3274.25093145
4318,1528.29285669
4325,2432.15533064
4327,4585.07818465
4332,3124.68687225
4335,4803.86164109
4336,4119.73413597
4337,734.505156778
4339,4103.20550902
4343,1462.42237777
4346,952.730952461
4348,1612.68177578
4350,3997.56863881
4358,2092.52319914
4359,2058.25227075
4363,2220.72838396
4366,4327.24836603
4374,1040.05851285
4375,2234.59046469
4377,1169.64169869
4393,3390.7553967
4395,2302.09453472
4400,1074.23118638
4402,6858.05479689
4404,8271.11754337
4415,2477.88772056
4418,1816.77861128
4422,1469.80411651
4430,1436.49474476
4432,2206.20568779
4433,1006.71958322
4435,6291.69920044
4438,1767.50218201
4444,1781.77655591
4447,2146.10220767
4451,5401.65207019
4452,1971.45379526
4457,1466.40044604
4459,4191.80165336
4469,1254.76798975
4471,9072.73155109
4486,1149.48782032
4488,2363.72583571
4510,1567.92451975
4515,938.399089662
4527,3860.45934242
4530,1077.25023029
4534,891.64996667
4535,3960.96254126
4536,1366.52740187
4548,2830.16517909
4549,1728.21742531
4551,5530.67929404
4556,2912.06140317
4559,748.372609244
4564,1296.88997266
4570,4286.31444913
4575,8365.20552957
4584,3204.6193352
4585,3092.38493737
4591,1915.38508362
4592,2852.12834627
4593,1955.43649817
4594,1228.12496341
4598,1113.72494594
4607,2699.54611156
4608,960.582925546
4620,2497.62951678
4621,3229.59755431
4625,2873.52526678
4635,3258.23051951
4638,5290.94854282
4652,2913.31314661
4657,2701.73287317
4658,1928.58499055
4666,5954.48240702
4672,1521.14366859
4676,3044.44021192
4680,1035.78545103
4681,6887.76202147
4683,3695.96062797
4684,1059.48803727
4689,2677.31921593
4690,2771.74153461
4692,1905.90562762
4697,1854.3876403
4700,1778.53010453
4705,19551.5530684
4721,1924.54608607
4726,1971.10571087
4729,944.026179261
4731,4774.63159612
4736,2089.96197489
4739,1822.04298663
4740,1817.21867434
4753,1217.40230261
4754,2588.25530162
4755,5451.26050804
4756,1117.81907246
4759,1862.15484558
4764,1230.13395422
4771,3320.77420959
4772,1751.35125261
4776,807.274296376
4780,2973.89034437
4784,1452.9227157
4786,1408.37579481
4787,3299.77588861
4789,1096.78901217
4794,1939.12058585
4800,1860.27736161
4807,3225.02055329
4813,8599.60298031
4818,2478.55071505
4823,11061.4991322
4824,1998.1804221
4829,2519.01863908
4830,928.671173203
4835,2720.24540482
4844,1718.30858589
4845,1617.00550969
4846,2549.26161311
4847,876.202431899
4854,3048.5442681
4857,3278.73641068
4861,961.612602515
4863,1185.19415161
4866,3137.24792081
4869,4541.14627677
4871,1401.48055025
4872,2128.97330697
4875,2855.88942338
4877,8741.16330688
4878,955.73230791
4885,2107.70664103
4886,1448.7894686
4888,4212.10738839
4890,1240.74780008
4896,1166.39200578
4899,2577.26103835
4913,778.297430742
4916,2191.00596685
4920,4034.5185748
4925,3186.96861679
4934,2168.4052659
4941,2430.83095723
4946,1489.0716459
4954,2954.9232429
4956,1304.37744882
4958,4712.96642643
4965,1227.63542571
4966,1306.87882977
4970,2741.32271416
4977,1787.46373624
4980,2563.7038457
4984,2008.31357501
4995,930.653701814
4997,3347.95747683
4999,2072.59557265
5005,3786.81874546
5011,1650.09218162
5015,2539.05428638
5016,2580.90724478
5019,3033.35393573
5024,2246.24921443
5030,2112.32307843
5031,1694.29972012
5034,2181.6764594
5047,10720.9681535
5048,2577.88779374
5052,1381.90705457
5061,1949.85787996
5062,8128.79003759
5067,3412.74849161
5068,4761.80604877
5077,1435.02029969
5079,2127.98832063
5090,3177.03586075
5094,2346.17302673
5103,1998.23363141
5104,954.983829592
5106,2205.28044615
5107,2125.58252666
5110,1192.89845552
5114,1803.03142813
5116,4407.69353603
5121,5965.72610962
5122,3075.36463558
5124,1033.82297687
5132,4194.38234859
5133,1848.69397322
5138,2130.0856394
5143,2288.15776631
5153,1644.10059685
5154,1965.56981318
5155,967.931370081
5160,1764.96132236
5169,4379.73460367
5172,3502.49041501
5173,3340.96177939
5179,968.504291276
5182,3114.92927949
5187,1163.5905922
5192,3073.51965919
5211,1363.35724576
5213,3222.10497321
5219,955.120643731
5225,2593.49595128
5226,1159.57869492
5227,4860.1680543
5228,2195.86285603
5239,3725.04171766
5241,1525.57646173
5244,2161.4970326
5248,3988.50789335
5260,1311.02317809
5266,1111.89984932
5273,1830.12895322
5280,7644.67853985
5298,4856.77787681
5300,1083.8541247
5306,3142.67678935
5307,1186.93253112
5311,4419.98728843
5316,1151.53210545
5323,914.276933093
5332,1769.13087337
5336,1718.26690071
5338,1073.11503576
5342,3462.81012026
5347,1293.08236081
5355,4303.99069741
5357,2115.85265792
5362,1329.57810915
5363,1342.50286423
5364,993.653811699
5366,2438.96071454
5374,4878.00415787
5375,763.183799411
5379,2934.10314149
5380,2501.77105687
5383,851.802242129
5385,1582.00300838
5390,1974.97648864
5393,5124.38136288
5398,1886.21045042
5411,2687.93073311
5414,894.64223116
5429,1527.19454119
5432,9292.73861642
5436,1296.96729472
5437,5163.49276575
5439,1214.29577106
5440,4212.94947663
5449,1618.34368822
5458,1297.09602407
5460,926.799110903
5462,1172.04360182
5463,2462.24800484
5465,2639.62307769
5467,3287.30348037
5475,2814.24224607
5483,1968.94678735
5485,1223.83890396
5489,1819.87567252
5493,2808.41871556
5497,819.919520452
5501,1438.14409529
5506,1284.58373679
5507,1574.1124568
5510,3225.82083449
5524,4493.92924532
5531,1371.1602467
5542,4033.74449802
5543,2179.75323742
5544,4898.65344288
5552,1778.81397545
5560,2306.43793188
5563,4215.7026654
5573,2651.43629268
5579,1132.68775095
5584,3251.95649268
5585,9688.46395509
5594,1639.16368302
5595,1806.7753425
5597,1966.38556988
5598,1455.74495481
5604,1732.74234725
5606,1549.0857242
5610,1125.36523303
5615,4862.57977348
5631,1267.77379705
5637,1511.25565635
5646,1638.73355536
5656,3275.42892238
5658,11171.1935618
5666,1506.06331304
5668,2685.38889927
5673,1314.00260763
5680,1341.83370949
5691,2736.80189592
5692,6718.17479155
5693,1994.07252465
5697,3392.47060537
5698,1741.86822591
5700,2081.18918456
5704,2097.01154552
5705,1848.49363843
5707,907.704097795
5710,933.607683271
5716,901.166459517
5720,1710.61386214
5722,2267.36242625
5727,2111.03209591
5733,1515.72439038
5737,2518.59158188
5742,3880.28743755
5747,935.697061519
5760,2792.34126076
5774,1544.2395468
5788,5236.05312283
5796,1740.26727509
5797,1395.11725674
5800,2554.94910958
5812,1669.39702231
5814,1085.85113688
5818,1166.57793242
5819,3438.28374298
5823,5447.33717934
5826,3025.68352126
5830,1782.1225849
5831,1620.04118884
5846,2904.41596398
5864,2193.05922406
5869,650.684209724
5870,4224.31489326
5879,1430.8149406
5883,10680.7127384
5886,1244.74264107
5889,5115.8298252
5904,1981.76578227
5905,1138.71185961
5910,2937.77255445
5911,2105.4392594
5914,1707.49791242
5915,1633.77111708
5920,1091.64902926
5925,1822.04611684
5926,1986.28902355
5934,2883.85308109
5939,3165.01733781
5941,953.368726684
5943,1039.80196507
5949,3719.3576419
5961,1767.75999845
5965,5489.32566238
5966,2632.5013389
5969,758.462548599
5970,2460.6427857
5978,3191.61076883
5979,2726.36480835
5983,1451.24267664
5985,6659.50469883
5989,1397.03057723
5997,1507.24351404
6004,2327.36528387
6010,3959.55814747
6013,1576.15257399
6019,1600.19602432
6020,1211.53035221
6032,1184.3646768
6036,4992.80303695
6037,6051.38710945
6039,1660.50830983
6050,1835.38358001
6051,1477.21743377
6053,4822.97545934
6057,1639.73408029
6059,1248.78844362
6067,4187.12613593
6068,1492.69116854
6075,1585.42179147
6078,850.296764605
6079,4817.83265378
6080,4010.77680958
6082,4428.04995611
6084,1256.93990329
6091,3010.0907652
6092,1251.68073167
6093,5320.83296652
6096,1623.43842958
6102,1759.09425788
6105,1691.88765707
6116,1904.45791697
6122,918.869286378
6126,1012.02700091
6131,4860.10633539
6140,5608.42272089
6141,1236.96439136
6146,933.899824055
6147,2794.36591563
6157,2967.28578803
6162,2542.06074942
6163,2437.14279899
6165,2625.80599352
6170,7170.06762736
6208,1751.11584294
6216,4127.17518163
6218,1754.09879849
6223,2406.59979447
6224,2121.40689655
6227,1751.6283434
6240,12204.5094215
6241,1468.94495895
6246,1219.48343632
6248,4514.52889539
6249,1239.0195633
6255,1634.23865585
6261,3109.21129562
6262,7757.04941772
6269,1579.35984447
6271,2174.15924547
6278,2693.70376158
6284,1688.96405799
6285,1349.76018549
6287,1106.36566694
6288,2575.37087776
6291,2300.29914629
6296,960.772998323
6297,3608.85210136
6304,1974.57217884
6309,2977.88129801
6310,918.666021959
6311,2414.69937147
6316,1330.45724576
6319,1568.23496506
6332,9584.23357803
6335,6723.0021717
6336,1259.88776071
6341,1100.36412133
6359,1252.26813603
6369,1953.19555517
6375,735.655632403
6378,3387.45761796
6380,3154.56880363
6385,11197.7046716
6387,7738.62871348
6391,3113.19895473
6392,731.962070557
6393,2714.75100662
6400,896.561419491
6411,2760.29009017
6415,2056.33036887
6416,2391.35330656
6419,3111.63110808
6421,1241.27859262
6432,2372.47191351
6438,1631.59832268
6444,919.666384364
6445,1513.30956954
6446,1327.77016958
6448,8069.27305808
6452,1417.94246997
6459,2068.85398937
6470,4068.53847663
6475,953.706235477
6484,2523.66982562
6492,2568.17500822
6502,1854.32874059
6505,1217.01717782
6506,1911.62330003
6513,1749.93789475
6514,3344.84970956
6524,5033.44556213
6525,682.520291761
6528,1451.64323902
6529,9775.14943455
6531,1667.02670439
6538,1819.10829364
6541,4334.38496571
6546,2828.6564301
6553,849.138789207
6563,757.004719329
6567,1891.15446239
6586,5825.38590332
6588,2390.67099953
6589,4604.94884712
6591,3574.84575762
6596,1386.71600039
6607,1550.10086705
6613,11328.9321169
6615,1969.40927799
6625,1224.38483312
6629,3451.21402907
6630,2571.61754346
6632,1505.77236467
6640,902.472297556
6645,3061.90456551
6648,2315.37540142
6656,1674.01948114
6658,2623.06310047
6661,1631.90360262
6663,2272.94559726
6665,2965.88141947
6673,1799.63842128
6676,1856.44421645
6681,1349.53894213
6683,1659.19237463
6684,858.729142128
6695,1269.33141896
6697,1536.38526482
6700,2882.42679395
6702,1169.24829975
6703,1333.84577912
6704,3682.79440704
6712,4445.09582767
6716,4991.0448858
6723,1353.64671386
6733,3945.8454384
6734,2360.64939102
6739,3982.6236886
6743,689.339233486
6746,1538.54433408
6756,1384.0113426
6758,1382.94211113
6765,934.284451938
6772,2140.07739528
6776,3696.14071912
6777,1895.89615672
