id,loss
690,1865.81860352
692,11590.8486328
695,1726.1192627
697,4107.40283203
698,2402.72802734
706,2813.33984375
708,1588.57141113
712,2908.20361328
715,4221.91015625
717,1433.46582031
725,3315.80615234
729,1225.32788086
737,1410.14111328
739,5325.90429688
747,4071.77685547
753,2654.38330078
758,2501.88574219
759,2118.25341797
763,1557.52075195
773,4184.98583984
774,2145.42822266
776,1657.5369873
788,3118.62255859
790,3217.51855469
794,1202.11120605
801,3087.71289062
802,1433.46582031
805,1466.81762695
809,5313.00097656
812,1669.85168457
825,2507.01513672
828,2271.83740234
830,1433.46582031
833,1292.95715332
850,5490.30078125
852,6062.72265625
862,1580.84545898
863,1430.33239746
864,1669.85168457
865,3533.83642578
868,6426.35205078
872,1718.39331055
879,5405.94238281
880,1659.00891113
883,1353.11425781
886,1593.1439209
923,1858.77294922
924,1588.57141113
932,1456.8503418
945,6426.35205078
947,6294.85107422
948,2269.30371094
955,2577.38427734
963,4100.43359375
979,1557.52075195
989,1595.68566895
994,3193.09716797
995,1910.88256836
998,1453.71691895
1000,4556.00244141
1018,1845.06518555
1019,1851.04699707
1028,2050.42260742
1034,1414.94885254
1038,1680.92150879
1040,1443.49291992
1042,1407.00769043
1057,7157.45458984
1058,2535.33349609
1063,1202.11120605
1066,4730.32666016
1071,3993.40722656
1073,3876.73828125
1074,2870.67871094
1077,2890.53027344
1080,9967.01464844
1088,1202.11120605
1096,1202.11120605
1097,11363.9707031
1105,5759.5390625
1115,1923.27636719
1116,3070.20800781
1122,2351.38525391
1130,5024.41601562
1133,1202.11120605
1137,1827.12658691
1140,1994.79785156
1143,7737.76269531
1149,5775.26171875
1150,1202.11120605
1153,1202.11120605
1157,1202.11120605
1180,1202.11120605
1183,1202.11120605
1188,1746.46228027
1193,1205.87646484
1200,1202.11120605
1209,4329.17919922
1214,2026.12756348
1219,2060.79541016
1223,6117.13818359
1227,1202.11120605
1228,1593.1439209
1229,4556.00244141
1233,1202.11120605
1238,6426.35205078
1239,2118.25341797
1241,3330.46972656
1243,1874.43151855
1244,1353.11425781
1245,3322.82275391
1277,4730.32666016
1279,3435.29296875
1292,12063.7285156
1293,1513.36108398
1299,9371.57226562
1304,3205.68359375
1313,3799.15429688
1328,2235.15429688
1330,1205.87646484
1334,1616.46862793
1335,1410.14111328
1336,5952.97460938
1341,1213.39416504
1344,1292.95715332
1351,1202.11120605
1352,2588.46679688
1354,1620.98071289
1368,3903.25097656
1373,1588.57141113
1375,1202.11120605
1381,1616.46862793
1384,4712.80273438
1385,4377.62744141
1388,5435.65234375
1401,6084.47558594
1402,2767.68652344
1404,1616.46862793
1406,1580.84545898
1409,1217.42077637
1422,1536.68579102
1429,3365.0703125
1433,5604.63330078
1438,1213.39416504
1444,1292.95715332
1446,1288.20385742
1450,1269.73754883
1451,1202.11120605
1454,1887.84912109
1458,2323.80859375
1461,3648.97753906
1464,5869.28710938
1465,1202.11120605
1478,2118.25341797
1479,1738.73632812
1480,2772.26660156
1484,2484.81005859
1486,1202.11120605
1488,1202.11120605
1489,3448.59619141
1491,1202.11120605
1507,2211.84619141
1515,2118.25341797
1519,2813.33984375
1528,1842.78515625
1529,1202.11120605
1530,3159.35791016
1532,1288.20385742
1541,1746.46228027
1542,3476.51123047
1547,1564.63500977
1549,1330.32519531
1553,2570.14306641
1554,3030.66210938
1555,1410.14111328
1559,1628.70666504
1565,1628.70666504
1568,1292.95715332
1576,3849.95605469
1579,1202.11120605
1592,1202.11120605
1596,3322.82275391
1605,1202.11120605
1607,1597.65600586
1612,2211.84619141
1617,3092.0402832
1619,2411.37646484
1620,8572.38085938
1624,2711.00732422
1627,1513.36108398
1633,1762.12084961
1636,1292.95715332
1639,1288.20385742
1640,4448.73339844
1644,1225.32788086
1646,1587.9597168
1647,2507.01513672
1654,1430.33239746
1655,3025.18652344
1664,5952.97460938
1665,2234.08251953
1667,5187.62158203
1669,1292.95715332
1678,2269.30371094
1682,2084.10400391
1689,1202.11120605
1690,2777.32226562
1693,5856.15771484
1695,1202.11120605
1705,2433.58154297
1706,2591.25585938
1708,2211.84619141
1716,2261.65966797
1720,8778.18457031
1722,1785.15429688
1749,4329.17919922
1750,1819.40063477
1751,5604.63330078
1760,2813.33984375
1763,4403.18652344
1770,1624.19458008
1777,2060.79541016
1785,5573.36328125
1791,1269.73754883
1794,4448.73339844
1800,1316.60266113
1816,1407.00769043
1817,1202.11120605
1821,3315.80615234
1836,1513.36108398
1838,1703.95495605
1851,2060.79541016
1852,2967.97216797
1854,2570.14306641
1856,1202.11120605
1865,1202.11120605
1872,1225.32788086
1878,1202.11120605
1880,1202.11120605
1881,1410.14111328
1882,1956.3848877
1886,1202.11120605
1892,1580.84545898
1894,2583.76953125
1898,2750.55322266
1899,2484.81005859
1902,1330.32519531
1903,3784.31396484
1906,1466.81762695
1910,2402.72802734
1911,1822.03173828
1914,3450.31054688
1929,3282.00488281
1932,1443.49291992
1952,1202.11120605
1959,1443.49291992
1960,1923.27636719
1976,3946.45166016
1980,3056.90478516
1981,2022.08630371
1987,2271.83740234
1994,1842.61206055
2000,1202.11120605
2008,2345.27099609
2011,2538.61425781
2012,5210.27587891
2019,1910.88256836
2022,3509.34912109
2024,8778.18457031
2028,1202.11120605
2030,3799.15429688
2031,7158.47851562
2047,1897.46496582
2049,1202.11120605
2050,1738.73632812
2051,4096.58496094
2056,1764.8112793
2057,1202.11120605
2059,2523.77832031
2069,3799.15429688
2085,1991.05273438
2089,1202.11120605
2090,1659.00891113
2101,3034.81005859
2114,2507.01513672
2115,1410.14111328
2118,1391.62414551
2119,2419.80371094
2125,1680.92150879
2128,3196.76464844
2129,1620.98071289
2132,1785.15429688
2133,2507.01513672
2135,1202.11120605
2136,1762.12084961
2143,1316.60266113
2144,1213.39416504
2145,3018.95410156
2152,2295.14550781
2160,3526.18896484
2166,1620.98071289
2169,1213.39416504
2170,1616.46862793
2172,1756.8425293
2181,1746.46228027
2183,1842.78515625
2185,3152.93066406
2188,2654.38330078
2189,2296.59179688
2194,4896.42724609
2202,1560.0703125
2208,2977.59082031
2227,1890.92211914
2230,5428.62988281
2235,2179.57763672
2236,1746.46228027
2244,7336.48095703
2248,1616.46862793
2252,1478.77575684
2254,1659.00891113
2260,5946.51025391
2263,1994.79785156
2274,1738.73632812
2277,1202.11120605
2279,6294.85107422
2280,11072.5371094
2283,2750.21142578
2284,1202.11120605
2288,3030.66210938
2292,2118.25341797
2295,5090.4296875
2296,1330.32519531
2299,2623.94677734
2315,5643.90966797
2318,1628.70666504
2329,10124.5439453
2337,1611.34423828
2340,1202.11120605
2342,1674.66748047
2347,2456.53222656
2349,4556.00244141
2354,1407.00769043
2361,2741.44384766
2370,1762.12084961
2378,2977.59082031
2382,4077.71728516
2387,1433.46582031
2389,2118.25341797
2394,1557.52075195
2396,2279.22558594
2400,2977.79736328
2407,2483.8203125
2414,1217.42077637
2415,1914.30664062
2421,2145.42822266
2427,1773.72741699
2428,2679.36181641
2430,2798.55957031
2435,2411.37646484
2445,5090.4296875
2446,1746.46228027
2447,1391.62414551
2449,2060.79541016
2451,1954.92272949
2458,12093.3466797
2462,10450.2919922
2463,2813.87304688
2467,2401.89550781
2471,5863.44775391
2475,2235.15429688
2478,3325.52441406
2483,4377.62744141
2485,1217.42077637
2487,1288.20385742
2494,1202.11120605
2497,1914.30664062
2499,1665.26293945
2503,1593.1439209
2513,2798.55957031
2515,2114.52197266
2522,1798.6472168
2523,1407.00769043
2528,2921.4296875
2532,5313.00097656
2536,1225.32788086
2538,1697.70092773
2539,1202.11120605
2540,2322.23730469
2545,4770.55224609
2548,1202.11120605
2549,1202.11120605
2553,2402.72802734
2563,1762.12084961
2566,2329.29443359
2574,1513.36108398
2575,2977.59082031
2584,2900.40039062
2588,2750.55322266
2589,1202.11120605
2592,1738.73632812
2596,1580.84545898
2598,1746.46228027
2602,1202.11120605
2603,1627.95825195
2607,2436.68310547
2609,1444.44787598
2611,5181.15185547
2627,1693.58129883
2628,1897.46496582
2630,3070.20800781
2633,2269.30371094
2636,7710.93505859
2640,1202.11120605
2641,1391.62414551
2657,4730.32666016
2659,1202.11120605
2662,1202.11120605
2663,1937.34008789
2667,2402.72802734
2670,1202.11120605
2682,2235.15429688
2694,3322.82275391
2699,5952.97460938
2700,3025.18652344
2703,5728.26855469
2708,2206.86621094
2714,1202.11120605
2725,1202.11120605
2726,1407.00769043
2727,1410.14111328
2732,2060.79541016
2733,5573.36328125
2736,5313.00097656
2745,2496.70898438
2760,1391.62414551
2764,2084.10400391
2765,5946.51025391
2766,1202.11120605
2775,2037.76196289
2783,1746.46228027
2784,1225.32788086
2786,2374.60693359
2801,1443.49291992
2803,1954.92272949
2813,5424.75488281
2815,6339.5078125
2816,1715.41162109
2818,2845.07519531
2819,2456.53222656
2822,1330.32519531
2825,1806.37316895
2826,1513.36108398
2830,1620.98071289
2834,1410.14111328
2835,6121.140625
2856,2813.33984375
2873,6062.72265625
2886,5521.57080078
2892,3274.38525391
2896,1202.11120605
2897,1205.87646484
2899,2179.57763672
2901,1225.32788086
2909,5573.36328125
2914,3799.15429688
2915,1292.95715332
2916,2269.30371094
2919,1202.11120605
2926,2456.53222656
2927,1968.34033203
2933,1616.46862793
2934,3066.54003906
2941,1901.44580078
2942,1887.84912109
2946,2518.76513672
2949,1657.5369873
2952,1842.78515625
2957,9604.31542969
2962,2050.42260742
2963,1202.11120605
2965,2026.12756348
2966,6256.34179688
2971,2285.66796875
2975,1202.11120605
2979,1205.87646484
2985,9626.88964844
2995,2900.40039062
2996,1443.49291992
3001,2943.60107422
3007,2654.38330078
3008,1202.11120605
3014,3365.0703125
3017,10794.9589844
3021,1391.62414551
3025,2623.94677734
3026,1202.11120605
3034,2430.01660156
3035,2641.47949219
3044,3157.21875
3046,3282.00488281
3047,5759.5390625
3057,3306.95117188
3059,6062.72265625
3063,4329.17919922
3065,1407.00769043
3067,2456.53222656
3069,1557.52075195
3076,3620.60522461
3086,1292.95715332
3088,2356.58300781
3090,1955.15222168
3096,3274.35791016
3100,1225.32788086
3102,2145.54150391
3103,2654.38330078
3107,1202.11120605
3118,1330.32519531
3120,4329.17919922
3123,2206.16650391
3128,1330.32519531
3132,1738.73632812
3140,1665.26293945
3152,2501.88574219
3165,3118.62255859
3183,1513.36108398
3190,1205.87646484
3197,2022.08630371
3201,1410.14111328
3203,1937.34008789
3214,2362.34667969
3219,2346.9921875
3220,1564.63500977
3221,4448.73339844
3229,1667.39868164
3234,1213.39416504
3235,3448.59619141
3240,1785.15429688
3241,1604.22998047
3249,2118.25341797
3254,1202.11120605
3264,3870.79833984
3266,2285.66796875
3270,1202.11120605
3282,1890.92211914
3285,1845.06518555
3289,1407.00769043
3291,1616.46862793
3295,2083.42773438
3299,1202.11120605
3302,1616.46862793
3303,5759.5390625
3308,3648.97753906
3309,4207.70263672
3324,2060.79541016
3327,5048.96337891
3330,3993.40722656
3335,1410.14111328
3339,1960.64868164
3340,2640.51171875
3343,1644.36523438
3350,2939.94628906
3353,1733.80908203
3356,8710.0078125
3361,3325.52441406
3368,1205.87646484
3376,1593.1439209
3381,1288.20385742
3383,2538.61425781
3397,3132.72290039
3403,2411.37646484
3405,1845.06518555
3410,1657.5369873
3412,2573.24560547
3416,3030.66210938
3417,1808.46289062
3423,3274.35791016
3427,6622.70898438
3435,3196.76464844
3439,1292.95715332
3441,2351.38525391
3450,1536.68579102
3453,1202.11120605
3454,1391.62414551
3458,9553.33105469
3459,1672.52905273
3467,3957.22509766
3469,5952.97460938
3477,1213.39416504
3478,8178.69335938
3482,1202.11120605
3484,5410.35888672
3506,2657.15673828
3515,5863.44775391
3522,3270.58935547
3523,1710.42456055
3526,1407.00769043
3532,1633.83703613
3534,1890.92211914
3537,1269.73754883
3539,1202.11120605
3542,4642.04541016
3545,1213.39416504
3552,1746.46228027
3554,1407.00769043
3573,1994.79785156
3576,1391.62414551
3577,2999.62963867
3580,1718.39331055
3583,1213.39416504
3584,1665.26293945
3609,1217.42077637
3613,5272.09619141
3623,2118.25341797
3624,3684.01318359
3638,7512.13867188
3642,2118.25341797
3643,2402.72802734
3647,1443.49291992
3653,1954.92272949
3654,4329.17919922
3656,1587.9597168
3658,1202.11120605
3659,3946.45166016
3663,6194.22363281
3664,3309.73974609
3666,1202.11120605
3681,1557.52075195
3689,3056.90478516
3694,3056.90478516
3695,1597.65600586
3699,1588.57141113
3701,2399.07470703
3704,3724.63085938
3721,1288.20385742
3726,4207.70263672
3727,3157.21875
3729,2538.61425781
3731,4353.36962891
3738,1564.63500977
3740,2718.58129883
3744,1634.21228027
3757,1202.11120605
3758,1202.11120605
3778,1785.15429688
3781,3910.70898438
3790,6294.85107422
3796,1410.14111328
3798,6442.1484375
3804,1292.95715332
3813,1288.20385742
3814,1288.20385742
3815,2576.25634766
3818,2211.84619141
3823,2900.40039062
3826,8072.3984375
3831,1620.98071289
3834,3669.34912109
3835,2925.16601562
3849,2484.81005859
3850,2560.81884766
3855,2456.53222656
3864,2645.92382812
3867,2411.37646484
3871,1288.20385742
3879,1746.46228027
3880,2741.44384766
3882,4377.62744141
3884,9604.31542969
3893,1858.77294922
3895,1695.06860352
3901,3147.80078125
3903,1202.11120605
3913,1620.98071289
3921,2296.59179688
3929,2601.79003906
3947,1202.11120605
3962,1994.79785156
3963,1202.11120605
3966,1762.12084961
3975,1842.61206055
3976,5441.62939453
3977,3071.34472656
3978,1330.32519531
3979,1202.11120605
3983,1968.34033203
3985,1202.11120605
3989,9146.16503906
3992,1934.19116211
3995,2296.59179688
4008,2484.81005859
4013,1874.43151855
4029,1897.46496582
4035,3386.90258789
4040,2356.58300781
4048,1202.11120605
4060,2118.25341797
4066,1330.32519531
4075,1202.11120605
4079,2456.53222656
4083,1288.20385742
4091,1741.77783203
4092,6958.65527344
4093,2858.26806641
4098,2931.89355469
4108,1587.9597168
4109,1202.11120605
4110,3450.31054688
4116,2436.71777344
4129,1874.43151855
4130,4329.17919922
4140,2222.54052734
4146,1680.92150879
4150,4207.70263672
4151,7336.48095703
4153,1513.36108398
4169,6294.85107422
4170,2122.11962891
4179,1851.04699707
4183,3776.66699219
4188,3231.92626953
4190,1624.19458008
4193,1624.19458008
4201,7943.56347656
4205,1316.60266113
4210,2539.52783203
4226,2206.74462891
4229,1960.64868164
4241,2890.53027344
4242,1407.00769043
4257,3518.79785156
4258,1202.11120605
4260,2356.58300781
4263,5155.9765625
4267,1202.11120605
4273,2296.59179688
4274,2060.79541016
4277,1353.11425781
4281,1672.52905273
4283,4604.45019531
4293,2900.40039062
4294,1593.1439209
4305,4020.93115234
4307,3110.890625
4318,1657.5369873
4325,2433.58154297
4327,4556.00244141
4332,3097.58740234
4335,4377.62744141
4336,4000.1328125
4337,1202.11120605
4339,4000.1328125
4343,1466.81762695
4346,1202.11120605
4348,1710.42456055
4350,3918.31933594
4358,2211.84619141
4359,2118.25341797
4363,2200.3359375
4366,4207.70263672
4374,1202.11120605
4375,2269.30371094
4377,1225.32788086
4393,3245.22949219
4395,2402.72802734
4400,1205.87646484
4402,6598.21826172
4404,7737.76269531
4415,2538.61425781
4418,1987.43554688
4422,1597.65600586
4430,1478.77575684
4432,2241.31298828
4433,1288.20385742
4435,5775.26171875
4438,1898.64807129
4444,1898.64807129
4447,2118.25341797
4451,5210.27587891
4452,1937.34008789
4457,1580.84545898
4459,4107.40283203
4469,1557.52075195
4471,8572.38085938
4486,1292.95715332
4488,2419.80371094
4510,1620.98071289
4515,1202.11120605
4527,3799.15429688
4530,1217.42077637
4534,1202.11120605
4535,3874.59423828
4536,1430.33239746
4548,2908.20361328
4549,1762.12084961
4551,5304.22363281
4556,2936.27832031
4559,1202.11120605
4564,1410.14111328
4570,4071.77685547
4575,7737.76269531
4584,3092.0402832
4585,3017.13671875
4591,2037.76196289
4592,2921.15625
4593,1937.34008789
4594,1292.95715332
4598,1288.20385742
4607,2711.00732422
4608,1202.11120605
4620,2436.71777344
4621,3152.93066406
4625,3007.03076172
4635,3217.51855469
4638,5150.81005859
4652,2900.40039062
4657,2550.02050781
4658,2003.09411621
4666,5759.5390625
4672,1580.84545898
4676,3034.81005859
4680,1217.42077637
4681,6426.35205078
4683,3533.83642578
4684,1288.20385742
4689,2623.94677734
4690,2827.40234375
4692,1937.34008789
4697,1897.46496582
4700,1898.64807129
4705,15346.9726562
4721,2026.12756348
4726,2037.76196289
4729,1202.11120605
4731,4556.00244141
4736,2211.84619141
4739,1887.84912109
4740,1887.84912109
4753,1292.95715332
4754,2570.14306641
4755,5155.9765625
4756,1288.20385742
4759,1897.46496582
4764,1407.00769043
4771,3140.78417969
4772,1874.43151855
4776,1202.11120605
4780,2943.60107422
4784,1597.65600586
4786,1557.52075195
4787,3110.890625
4789,1225.32788086
4794,2037.76196289
4800,1910.88256836
4807,3245.22949219
4813,7943.56347656
4818,2507.01513672
4823,9987.44433594
4824,1960.64868164
4829,2538.61425781
4830,1202.11120605
4835,2657.203125
4844,1733.80908203
4845,1798.6472168
4846,2587.21875
4847,1202.11120605
4854,2939.94628906
4857,3222.20874023
4861,1202.11120605
4863,1330.32519531
4866,3010.40625
4869,4329.17919922
4871,1513.36108398
4872,2172.75878906
4875,2737.25
4877,8572.38085938
4878,1202.11120605
4885,1994.79785156
4886,1557.52075195
4888,4107.40283203
4890,1330.32519531
4896,1288.20385742
4899,2604.09814453
4913,1202.11120605
4916,2206.86621094
4920,4000.1328125
4925,3140.32763672
4934,2269.30371094
4941,2447.09228516
4946,1715.41162109
4954,3071.34472656
4956,1407.00769043
4958,4556.00244141
4965,1407.00769043
4966,1330.32519531
4970,2813.33984375
4977,1872.19055176
4980,2602.36328125
4984,2083.58544922
4995,1202.11120605
4997,3140.32763672
4999,2122.11962891
5005,3648.97753906
5011,1644.36523438
5015,2570.14306641
5016,2591.25585938
5019,3003.83349609
5024,2296.59179688
5030,2118.25341797
5031,1674.66748047
5034,2222.54052734
5047,9967.01464844
5048,2533.70019531
5052,1430.33239746
5061,2037.76196289
5062,6860.43066406
5067,3519.17236328
5068,4556.00244141
5077,1564.63500977
5079,2076.88037109
5090,3196.76464844
5094,2296.59179688
5103,1994.79785156
5104,1202.11120605
5106,2269.30371094
5107,2241.31298828
5110,1288.20385742
5114,1898.64807129
5116,4207.70263672
5121,5835.04003906
5122,3018.95410156
5124,1202.11120605
5132,3899.45507812
5133,1865.81860352
5138,2118.25341797
5143,2245.07617188
5153,1639.85314941
5154,1960.64868164
5155,1202.11120605
5160,1874.43151855
5169,4100.43359375
5172,3397.14599609
5173,3196.13085938
5179,1202.11120605
5182,3017.13671875
5187,1288.20385742
5192,3058.5
5211,1407.00769043
5213,3296.43652344
5219,1202.11120605
5225,2700.42919922
5226,1288.20385742
5227,4874.63964844
5228,2235.15429688
5239,3817.74609375
5241,1588.57141113
5244,2235.15429688
5248,4000.1328125
5260,1292.95715332
5266,1213.39416504
5273,1887.84912109
5280,7177.50244141
5298,4503.50292969
5300,1205.87646484
5306,3196.76464844
5307,1217.42077637
5311,4244.55078125
5316,1288.20385742
5323,1202.11120605
5332,1762.12084961
5336,1716.26965332
5338,1202.11120605
5342,3258.88134766
5347,1330.32519531
5355,4107.40283203
5357,2118.25341797
5362,1513.36108398
5363,1407.00769043
5364,1202.11120605
5366,2249.27294922
5374,4722.10449219
5375,1202.11120605
5379,2900.40039062
5380,2383.51220703
5383,1202.11120605
5385,1718.39331055
5390,1902.52294922
5393,4757.88671875
5398,2022.10339355
5411,2783.61816406
5414,1202.11120605
5429,1587.9597168
5432,9053.34960938
5436,1407.00769043
5437,5048.96337891
5439,1292.95715332
5440,4024.79003906
5449,1604.22998047
5458,1316.28186035
5460,1202.11120605
5462,1288.20385742
5463,2389.02734375
5465,2591.25585938
5467,3325.52441406
5475,2711.00732422
5483,2060.79541016
5485,1353.11425781
5489,2037.76196289
5493,2813.87304688
5497,1202.11120605
5501,1513.36108398
5506,1410.14111328
5507,1710.42456055
5510,3110.890625
5524,4473.39013672
5531,1443.49291992
5542,3899.45507812
5543,2234.08251953
5544,4730.32666016
5552,1897.46496582
5560,2402.53417969
5563,4107.40283203
5573,2591.25585938
5579,1213.39416504
5584,3267.34130859
5585,9209.9921875
5594,1634.37768555
5595,1872.19055176
5597,1937.34008789
5598,1593.1439209
5604,1764.8112793
5606,1595.68566895
5610,1213.39416504
5615,4724.23144531
5631,1443.49291992
5637,1564.63500977
5646,1665.26293945
5656,3132.72290039
5658,10311.6816406
5666,1616.46862793
5668,2711.00732422
5673,1443.49291992
5680,1407.00769043
5691,2750.21142578
5692,6208.18701172
5693,2060.79541016
5697,3448.59619141
5698,1762.12084961
5700,1994.79785156
5704,2179.57763672
5705,1914.30664062
5707,1202.11120605
5710,1202.11120605
5716,1202.11120605
5720,1644.36523438
5722,2402.53417969
5727,2118.25341797
5733,1486.50170898
5737,2484.81005859
5742,3742.92919922
5747,1202.11120605
5760,2829.55029297
5774,1634.21228027
5788,4896.42724609
5796,1858.77294922
5797,1410.14111328
5800,2583.76953125
5812,1680.92150879
5814,1217.42077637
5818,1292.95715332
5819,3330.46972656
5823,5071.6171875
5826,2977.79736328
5830,1667.39868164
5831,1604.22998047
5846,2802.82202148
5864,2296.59179688
5869,1202.11120605
5870,4068.22363281
5879,1466.81762695
5883,10104.1142578
5886,1292.95715332
5889,4759.88378906
5904,2060.79541016
5905,1217.42077637
5910,3070.15771484
5911,2118.25341797
5914,1827.12658691
5915,1738.73632812
5920,1288.20385742
5925,1897.46496582
5926,2026.12756348
5934,2767.68652344
5939,3110.890625
5941,1202.11120605
5943,1202.11120605
5949,3633.93896484
5961,1762.12084961
5965,5458.05029297
5966,2623.94677734
5969,1202.11120605
5970,2507.01513672
5978,3080.33227539
5979,2696.74902344
5983,1580.84545898
5985,6294.85107422
5989,1433.46582031
5997,1580.84545898
6004,2351.38525391
6010,3840.73535156
6013,1624.19458008
6019,1710.42456055
6020,1407.00769043
6032,1288.20385742
6036,4874.55322266
6037,5759.5390625
6039,1738.73632812
6050,1910.88256836
6051,1587.9597168
6053,4711.43603516
6057,1710.42456055
6059,1353.11425781
6067,3993.40722656
6068,1466.81762695
6075,1665.26293945
6078,1202.11120605
6079,4711.43603516
6080,4107.40283203
6082,4207.70263672
6084,1330.32519531
6091,3030.66210938
6092,1410.14111328
6093,5072.90576172
6096,1715.41162109
6102,1822.03173828
6105,1726.1192627
6116,1924.75439453
6122,1202.11120605
6126,1202.11120605
6131,4609.68994141
6140,5428.62988281
6141,1292.95715332
6146,1202.11120605
6147,2750.55322266
6157,3113.38476562
6162,2351.38525391
6163,2507.01513672
6165,2523.77832031
6170,6622.70898438
6208,1858.77294922
6216,4071.77685547
6218,1741.77783203
6223,2575.07519531
6224,2118.25341797
6227,1872.19055176
6240,10587.3916016
6241,1627.95825195
6246,1391.62414551
6248,4329.17919922
6249,1288.20385742
6255,1746.46228027
6261,3034.81005859
6262,7336.48095703
6269,1718.39331055
6271,2269.30371094
6278,2679.36181641
6284,1680.92150879
6285,1557.52075195
6287,1205.87646484
6288,2523.77832031
6291,2351.38525391
6296,1202.11120605
6297,3442.33935547
6304,1937.34008789
6309,3030.66210938
6310,1202.11120605
6311,2356.58300781
6316,1316.28186035
6319,1620.98071289
6332,9553.33105469
6335,5952.97460938
6336,1316.60266113
6341,1288.20385742
6359,1330.32519531
6369,1822.26904297
6375,1202.11120605
6378,3270.953125
6380,3070.20800781
6385,10124.5439453
6387,7336.48095703
6391,2977.79736328
6392,1202.11120605
6393,2741.44384766
6400,1202.11120605
6411,2750.55322266
6415,2122.11962891
6416,2373.59033203
6419,3038.96899414
6421,1292.95715332
6432,2411.37646484
6438,1628.70666504
6444,1202.11120605
6445,1616.46862793
6446,1513.36108398
6448,7598.43847656
6452,1455.4510498
6459,2269.30371094
6470,3970.69042969
6475,1202.11120605
6484,2524.09082031
6492,2545.02294922
6502,1865.81860352
6505,1407.00769043
6506,1808.46289062
6513,1890.92211914
6514,3270.953125
6524,4759.88378906
6525,1202.11120605
6528,1597.65600586
6529,9553.33105469
6531,1851.04699707
6538,1842.78515625
6541,4184.98583984
6546,2908.20361328
6553,1202.11120605
6563,1202.11120605
6567,1910.88256836
6586,5835.04003906
6588,2447.09228516
6589,4329.17919922
6591,3519.17236328
6596,1513.36108398
6607,1657.5369873
6613,10531.65625
6615,2060.79541016
6625,1407.00769043
6629,3559.22705078
6630,2673.21289062
6632,1580.84545898
6640,1202.11120605
6645,3110.890625
6648,2402.72802734
6656,1718.1505127
6658,2720.49023438
6661,1669.85168457
6663,2329.29443359
6665,3157.21875
6673,1842.78515625
6676,1910.88256836
6681,1407.00769043
6683,1746.46228027
6684,1202.11120605
6695,1353.11425781
6697,1478.77575684
6700,2938.25146484
6702,1288.20385742
6703,1443.49291992
6704,3533.83642578
6712,4329.17919922
6716,4984.70800781
6723,1353.11425781
