id,loss
676,2538.96291016
678,4979.77932617
682,1810.32431885
686,2991.26129883
688,2120.76939941
689,1239.65195068
690,1791.20719727
692,11927.5241016
695,1554.15244873
697,4447.52873047
698,2057.0176123
706,2606.95453613
708,1473.18781738
712,2719.99987793
715,4054.51421875
717,1361.06976562
725,3291.88598145
729,896.815637207
737,1274.5856543
739,4982.2262793
747,4089.90146484
753,2434.5652832
758,2318.63012207
759,2100.1297583
763,1301.28859131
773,4470.85401367
774,1970.78422119
776,1349.89496826
788,2617.27234863
790,3470.14237793
794,864.410998535
801,3329.22239746
802,1411.10350098
805,1388.21242432
809,5594.30764648
812,1436.98464111
825,2428.65369141
828,1788.59731201
830,1396.29461914
833,956.840883789
850,5419.85553711
852,6349.12045898
862,1483.08311279
863,1402.52611084
864,1444.67254639
865,3532.1921875
868,6747.07202148
872,1457.97940918
879,5448.91685547
880,1524.91474365
883,1232.71267334
886,1214.22086914
923,1574.15738281
924,1556.80606934
932,1555.85461182
945,6762.03916992
947,6746.56604492
948,2116.42114014
955,2533.16874512
963,4037.22548828
979,1269.15787842
989,1507.72894531
994,2913.48864746
995,1761.96543945
998,1645.45192871
1000,4506.46655762
1018,1704.80220703
1019,1440.57842529
1028,2259.53998047
1034,1393.80500488
1038,1665.20698242
1040,1319.5751709
1042,1216.19036377
1057,7656.7968457
1058,2958.90858887
1063,920.611594238
1066,4976.21767578
1071,3948.41880371
1073,3669.8873584
1074,2717.51897461
1077,2644.73665039
1080,10627.8789844
1088,849.578079834
1096,709.420487061
1097,11168.5681836
1105,5930.26484375
1115,2026.5663916
1116,3053.26562012
1122,2253.83593018
1130,5160.46274414
1133,910.636193848
1137,1614.29779785
1140,2039.86501709
1143,8285.93368164
1149,5866.30663086
1150,835.396346436
1153,707.409016113
1157,796.211633301
1180,574.827335205
1183,863.681279297
1188,1518.41425537
1193,975.338261719
1200,767.674837646
1209,4321.75166504
1214,1819.68037842
1219,1895.96480469
1223,6007.40097656
1227,775.242929688
1228,1373.05101562
1229,4225.38345215
1233,831.858803711
1238,6784.68016602
1239,2001.59624756
1241,3524.3503418
1243,1724.53166504
1244,955.688284912
1245,3371.70472656
1277,5172.8647168
1279,2871.06481934
1292,12984.1401367
1293,1325.90143311
1299,9370.07373047
1304,2781.90062012
1313,3569.58097656
1328,2047.14266113
1330,1170.08015625
1334,1448.9382959
1335,1263.88904297
1336,6471.49641602
1341,948.525040283
1344,965.356564941
1351,881.492509766
1352,1847.15246094
1354,1419.91937256
1368,3829.85225586
1373,1562.07605957
1375,689.097231445
1381,1488.21520508
1384,4581.53325195
1385,4599.54330078
1388,5223.39855469
1401,6528.00088867
1402,2791.83236328
1404,1428.97347168
1406,1362.20510986
1409,1114.14132324
1422,1361.91131836
1429,3344.75311523
1433,5720.22230469
1438,1092.61731445
1444,1127.86452881
1446,1103.60843262
1450,1104.67477051
1451,817.672282715
1454,1749.14830078
1458,2179.37743652
1461,3568.86525879
1464,5903.10083008
1465,927.489272461
1478,1984.85008057
1479,1530.65687256
1480,2574.66615723
1484,2245.05375488
1486,788.169101563
1488,734.28770874
1489,3166.77887207
1491,994.361868896
1507,1790.88566895
1515,2090.72383545
1519,2583.64722656
1528,1612.83938232
1529,861.893936768
1530,3118.28630371
1532,1111.07029297
1541,1603.65183105
1542,2981.57080078
1547,1141.757229
1549,1103.18842529
1553,2512.88229004
1554,2799.01362793
1555,1222.63115723
1559,1519.47982178
1565,1522.50802979
1568,1174.12598389
1576,4024.82853516
1579,908.534388428
1592,926.448913574
1596,3378.34128418
1605,835.632185059
1607,1233.82226807
1612,1818.22582275
1617,3299.7619043
1619,2290.29768555
1620,8074.50496094
1624,2721.39094238
1627,1161.52643311
1633,1679.19500732
1636,1266.65776367
1639,1032.24206055
1640,4151.88509277
1644,1047.40203125
1646,1371.79685547
1647,2352.38904297
1654,1341.72965332
1655,3437.25151855
1664,6606.64783203
1665,2249.99866211
1667,5195.52401367
1669,1030.73675293
1678,2193.95170654
1682,1851.33187256
1689,1043.85993652
1690,2918.30499023
1693,6303.98833008
1695,842.348134766
1705,2338.71928223
1706,2458.91628906
1708,1998.0071875
1716,2305.25312988
1720,8655.73137695
1722,1797.15240479
1749,4585.48413086
1750,1387.52549805
1751,5629.1131543
1760,2708.97713867
1763,3785.69951172
1770,1510.432854
1777,1778.03898437
1785,5888.12902344
1791,998.165183105
1794,4053.92644043
1800,1232.00247559
1816,1376.32593506
1817,852.343237305
1821,3391.51652832
1836,1231.11907715
1838,1777.08955322
1851,1753.85835449
1852,2881.24656738
1854,2539.5895752
1856,824.056691895
1865,746.731723633
1872,1052.34930176
1878,688.50487915
1880,1002.85545654
1881,1294.67515137
1882,1415.59886475
1886,768.71645752
1892,1465.99249756
1894,2708.32875
1898,2967.03612305
1899,2333.01519043
1902,1147.78146729
1903,3512.23564941
1906,1467.87377197
1910,2129.32481934
1911,1657.35098145
1914,3451.45912598
1929,3276.21904785
1932,1309.59746338
1952,951.451000977
1959,1262.57813232
1960,1899.50273193
1976,3827.18202637
1980,2950.18321289
1981,2220.97692871
1987,1807.43058594
1994,1794.43706299
2000,921.896782227
2008,1877.02160889
2011,2288.20190918
2012,5039.64617187
2019,1818.80119873
2022,3102.03391113
2024,8582.75837891
2028,933.015402832
2030,3674.81756348
2031,8228.40868164
2047,1797.28966797
2049,657.591171875
2050,1492.30884766
2051,3840.77170898
2056,1757.78663574
2057,1039.92130127
2059,2618.70416016
2069,3528.55723633
2085,1239.86004395
2089,965.385804443
2090,1534.09909424
2101,3120.94825684
2114,2494.64691895
2115,1300.87702393
2118,1223.81997803
2119,2116.00606201
2125,1598.25461182
2128,2950.2232666
2129,1446.26447266
2132,1816.5542749
2133,2383.99631836
2135,666.276916504
2136,1722.10229736
2143,1081.25440674
2144,1169.79034668
2145,2895.25261719
2152,1917.7909375
2160,3516.72758789
2166,1409.4818457
2169,1069.48041748
2170,1373.0997168
2172,1683.83530029
2181,1544.60075684
2183,1634.06053467
2185,2944.61603027
2188,2533.55816895
2189,2137.68765625
2194,4987.75816406
2202,1595.28879883
2208,2760.42173828
2227,1538.16013916
2230,5341.55007813
2235,2107.59650391
2236,1626.73708008
2244,7123.89158203
2248,1433.85113525
2252,1486.92117676
2254,1598.12110596
2260,5609.73470703
2263,1942.12921143
2274,1404.06821045
2277,850.283574219
2279,6432.91055664
2280,12313.7088672
2283,2407.02379395
2284,838.802940674
2288,2890.96408691
2292,1924.62368164
2295,5038.58886719
2296,1081.16491699
2299,2448.14131836
2315,5733.68759766
2318,1562.98272217
2329,11021.5513672
2337,1595.05407715
2340,844.845291748
2342,1649.90048096
2347,1935.89814941
2349,4490.92148437
2354,1207.98417969
2361,2684.18091309
2370,1614.90042969
2378,2803.1222998
2382,4082.47213867
2387,1471.04552246
2389,2042.80689209
2394,1372.89276611
2396,2058.02636719
2400,3024.65209473
2407,2216.90943604
2414,1069.47445313
2415,1687.3962915
2421,1949.37316406
2427,1906.95010254
2428,2422.24253906
2430,2595.95624023
2435,2373.2970166
2445,5024.15438477
2446,1567.89012207
2447,1144.95498291
2449,1759.95935791
2451,1967.90147705
2458,15124.195625
2462,11534.6460547
2463,2768.84139648
2467,2215.96364746
2471,5654.42263672
2475,1882.55783447
2478,2778.30328125
2483,4780.26367188
2485,1157.07100586
2487,1148.46514893
2494,638.452200928
2497,1730.87450684
2499,1544.53746094
2503,1261.98171631
2513,2531.61392578
2515,2450.50534668
2522,1420.39370117
2523,1239.57812744
2528,2820.76243164
2532,5276.50196289
2536,941.080953369
2538,1717.07000977
2539,934.07760498
2540,1744.46606934
2545,4758.28804687
2548,1229.63676758
2549,984.489484863
2553,2204.68779785
2563,1587.8680249
2566,2130.34607422
2574,1353.75480713
2575,2646.44013672
2584,2843.7932373
2588,2987.25276367
2589,910.164962158
2592,1459.51099365
2596,1510.47863525
2598,1521.19584717
2602,1131.50552979
2603,1295.7768042
2607,2186.67124512
2609,1456.33950928
2611,4821.39129883
2627,1488.577146
2628,1777.68457275
2630,2981.22710449
2633,2033.20423828
2636,7799.88420898
2640,991.94401123
2641,1075.0890332
2657,4856.69106934
2659,1097.45672363
2662,991.514790039
2663,1795.63814941
2667,2104.07546387
2670,930.053984375
2682,1967.74725098
2694,3363.02470703
2699,6643.30129883
2700,3478.4973291
2703,5769.34163086
2708,2032.91977295
2714,865.00791748
2725,619.454276123
2726,1124.79795166
2727,1044.52812988
2732,1880.20876221
2733,5610.96511719
2736,5215.33988281
2745,2510.01267578
2760,1284.91780273
2764,1951.71761475
2765,5810.23584961
2766,629.748391113
2775,1581.69114258
2783,1586.20334229
2784,997.169182129
2786,2110.63511475
2801,1225.5952832
2803,1901.94060059
2813,5502.56798828
2815,6758.99776367
2816,1215.19323242
2818,2505.52952637
2819,2141.2206958
2822,1060.35305908
2825,1548.234729
2826,1194.30552734
2830,1444.40697754
2834,1334.23280273
2835,5633.9599707
2856,2576.60535156
2873,6311.91430664
2886,5854.00169922
2892,3864.35868164
2896,971.617214355
2897,920.568022461
2899,2072.12375488
2901,1036.61976318
2909,5696.14131836
2914,3484.36715332
2915,1166.46277588
2916,2133.90797607
2919,884.978797607
2926,2250.55106689
2927,2051.73682861
2933,1429.3959375
2934,2876.61723145
2941,1782.38806641
2942,1678.83628662
2946,2353.44354004
2949,1517.37611328
2952,1623.97516113
2957,9878.94763672
2962,2282.40574707
2963,838.351345215
2965,1908.27195801
2966,6798.55296875
2971,2733.69549072
2975,702.373719482
2979,923.00123291
2985,9635.78244141
2995,2776.06964844
2996,1323.0977124
3001,2604.4295459
3007,2537.77975098
3008,924.100285645
3014,3173.56846191
3017,11706.0173047
3021,1269.13983398
3025,2583.40223633
3026,986.25956543
3034,2159.63060059
3035,2279.32111816
3044,2768.24367188
3046,3357.41439453
3047,5571.90099609
3057,2504.39350098
3059,6436.76163086
3063,4531.39949219
3065,1358.33024414
3067,2075.56672363
3069,1260.32781494
3076,3277.55344238
3086,1099.48789795
3088,2174.34978027
3090,1952.82319092
3096,3242.96754395
3100,952.594516602
3102,2168.83634277
3103,2583.30947754
3107,996.902591553
3118,1150.47412964
3120,4734.76925781
3123,1750.77074707
3128,1165.84078857
3132,1493.56588379
3140,1648.76116943
3152,2233.67052246
3165,2632.13933594
3183,1307.10285889
3190,1069.51311035
3197,2227.43370117
3201,1077.28619141
3203,1760.57547119
3214,1956.43479736
3219,2463.18399414
3220,1339.05582764
3221,4012.7092334
3229,1837.06415039
3234,1196.87292236
3235,3175.0852002
3240,1737.91848389
3241,1603.95757568
3249,2235.9717627
3254,787.221494141
3264,3602.09010254
3266,2466.10084473
3270,774.995306396
3282,1509.16744873
3285,1830.53562988
3289,1300.05496338
3291,1440.19870361
3295,1610.44364258
3299,800.847819824
3302,1392.78129883
3303,6079.22320312
3308,3628.75493164
3309,4333.0238623
3324,1822.76015137
3327,5120.53540527
3330,4105.9619043
3335,1344.4204126
3339,1968.12855469
3340,2522.1908252
3343,1622.09675781
3350,2956.57540039
3353,1679.0051416
3356,8824.10203125
3361,2809.95189941
3368,1000.38570801
3376,1230.86849854
3381,1178.82914551
3383,2341.97131104
3397,3062.3317041
3403,2210.96935547
3405,1713.13173584
3410,1394.71097656
3412,2858.39018555
3416,2799.69760742
3417,1863.69930908
3423,3407.05720215
3427,6436.76950195
3435,3121.14319824
3439,955.003178711
3441,2287.80284424
3450,1521.86328125
3453,896.284008789
3454,1341.55848633
3458,9240.9934375
3459,1853.92749268
3467,4529.95932617
3469,6103.64673828
3477,1032.91200684
3478,8627.88286133
3482,936.108577881
3484,5428.45295898
3506,2415.51240234
3515,5688.62689453
3522,3639.59383789
3523,1504.358125
3526,1022.50225342
3532,1566.97486572
3534,1507.6847168
3537,1056.74702148
3539,971.531777344
3542,3917.97570801
3545,981.024205322
3552,1525.05060547
3554,1173.13427246
3573,2183.99071533
3576,977.370090332
3577,3166.88984863
3580,1416.76509521
3583,1227.50674072
3584,1548.98094482
3609,1140.63646973
3613,5183.43032227
3623,2134.16198486
3624,3518.20929199
3638,6857.06623047
3642,2029.84166748
3643,1972.80021729
3647,1254.57730957
3653,1936.74993408
3654,4466.44994141
3656,1484.19679199
3658,817.400056152
3659,3798.50974609
3663,6895.23758789
3664,3150.10448242
3666,867.857751465
3681,1236.48488525
3689,2967.12379395
3694,2904.48254883
3695,1385.99211914
3699,1564.00282471
3701,1844.45797119
3704,3891.6263623
3721,1063.74739014
3726,4467.6109082
3727,2694.27006348
3729,2292.38656738
3731,4777.76228516
3738,1218.79771729
3740,3259.92827637
3744,1200.12539062
3757,985.984013672
3758,746.911966553
3778,1698.36883301
3781,4102.43578613
3790,6319.14010742
3796,828.078527832
3798,7653.0446582
3804,1035.54133301
3813,997.63751709
3814,1116.89227295
3815,2429.45023438
3818,1803.52196045
3823,2793.14261719
3826,8054.00277344
3831,1512.58736816
3834,3239.72978516
3835,3017.3764502
3849,2424.05659668
3850,2456.3289502
3855,2102.48287598
3864,2199.80412354
3867,2344.25634766
3871,1064.23282227
3879,1630.56452393
3880,2748.86378906
3882,4734.69331055
3884,9740.64291016
3893,1510.42864014
3895,1252.0750415
3901,3358.38936035
3903,1039.83959473
3913,1404.29290039
3921,2167.68422119
3929,2663.27592773
3947,922.784057617
3962,2070.16166748
3963,979.730273438
3966,1758.62519775
3975,2043.49731201
3976,5543.21361328
3977,2622.82492676
3978,1183.89644775
3979,1015.1149292
3983,2061.01403076
3985,805.395233154
3989,8993.98089844
3992,1914.26310547
3995,2203.93815918
4008,2385.71193848
4013,1539.56033691
4029,1899.55198242
4035,3242.82626953
4040,2196.27022949
4048,876.836204834
4060,1946.33908691
4066,1224.45712646
4075,770.725706787
4079,2138.17517578
4083,1016.22056152
4091,1579.00429443
4092,7322.338125
4093,2403.50267578
4098,2565.29129395
4108,1447.53021729
4109,816.703197021
4110,3285.31780762
4116,2402.64208984
4129,1639.48701416
4130,4538.78804687
4140,2375.25141113
4146,1622.34670654
4150,4192.86274414
4151,7270.34645508
4153,1268.7321875
4169,6195.39402344
4170,1866.57335205
4179,1463.9849707
4183,3435.72218262
4188,2969.97086914
4190,1550.31586426
4193,1528.73967285
4201,8445.58195312
4205,1264.71011719
4210,2473.93554199
4226,2344.32496094
4229,1903.88143311
4241,2528.4192627
4242,1167.460354
4257,3560.49606934
4258,652.423815918
4260,2284.70241211
4263,5157.58765625
4267,949.136265869
4273,2183.26760254
4274,1755.04799805
4277,1166.48408691
4281,1760.71207764
4283,4841.20722656
4293,2747.23618652
4294,1283.47847656
4305,3531.31507813
4307,3125.04725586
4318,1423.81251465
4325,2362.78964111
4327,4314.67744141
4332,2900.56797852
4335,4597.51495117
4336,3928.32001465
4337,677.128833008
4339,4066.71638672
4343,1441.92230957
4346,845.160993652
4348,1492.06973389
4350,3802.65171875
4358,1813.6574292
4359,1904.55718262
4363,2283.17593506
4366,4278.96484863
4374,978.28901123
4375,2006.1576416
4377,1128.78242432
4393,3126.97891113
4395,2015.31998047
4400,1005.3234668
4402,6755.43157227
4404,8332.39230469
4415,2361.91584961
4418,1600.57863525
4422,1280.07756104
4430,1445.84385986
4432,2014.69901367
4433,805.821142578
4435,6054.75964844
4438,1659.47478516
4444,1494.29471924
4447,2121.88726074
4451,5094.37725586
4452,1881.99853271
4457,1447.14082275
4459,4422.03533691
4469,975.703752441
4471,8384.93173828
4486,1021.59203125
4488,2122.20763672
4510,1456.64730713
4515,900.414526367
4527,3804.18632812
4530,963.704560547
4534,829.419991455
4535,3661.48858887
4536,1416.49355957
4548,2530.7654834
4549,1636.51075439
4551,5313.49060547
4556,3038.99602539
4559,675.56720459
4564,1211.40504395
4570,4108.7816748
4575,8088.20628906
4584,3323.82541504
4585,3141.67518066
4591,1702.47665283
4592,2402.42312012
4593,1884.13667969
4594,1171.4182666
4598,1014.44921387
4607,2624.8773877
4608,851.950008545
4620,2439.71006836
4621,3156.81558105
4625,2441.03804687
4635,3381.01207031
4638,5244.53418945
4652,2796.0433252
4657,2724.72036621
4658,1745.27868896
4666,5958.72303711
4672,1468.36095459
4676,2891.24703125
4680,906.501853027
4681,6968.29761719
4683,3335.66381836
4684,903.628325195
4689,2485.5369043
4690,2470.09992187
4692,1755.68695068
4697,1793.45578613
4700,1549.77713867
4705,18554.1733789
4721,1721.70291748
4726,1666.58729248
4729,844.942929688
4731,4386.9775
4736,1938.04643799
4739,1700.03880859
4740,1705.33463135
4753,1168.61618652
4754,2588.91087402
4755,4857.93862305
4756,988.507442627
4759,1772.30606445
4764,1078.15052979
4771,3338.67319824
4772,1666.78559082
4776,764.423238525
4780,2566.31244629
4784,1350.76361572
4786,1316.330271
4787,3186.37381348
4789,1040.02287354
4794,1751.3237085
4800,1816.70865723
4807,2938.09049316
4813,8619.56395508
4818,2610.25075195
4823,11701.9064844
4824,1988.96433838
4829,2339.99998535
4830,868.007963867
4835,2795.53461426
4844,1663.30455322
4845,1501.91633789
4846,2585.01911621
4847,790.113897705
4854,2889.56283203
4857,3176.37112305
4861,878.081491699
4863,1090.09076172
4866,3527.29907227
4869,4484.92952148
4871,1302.79730713
4872,2233.39552246
4875,2847.39977539
4877,7823.45157227
4878,885.428311768
4885,2062.95041992
4886,1281.85790283
4888,4202.05215332
4890,1120.50833252
4896,1090.39273193
4899,2571.13998535
4913,758.684741211
4916,2149.26118652
4920,4038.53075195
4925,3411.08184082
4934,2034.46612305
4941,2146.23771973
4946,1169.11496094
4954,2667.49657227
4956,1226.79739014
4958,4203.14803223
4965,1103.18625977
4966,1240.74585205
4970,2630.62811523
4977,1617.58676514
4980,2296.23051758
4984,2024.03722656
4995,827.542008057
4997,3577.65971191
4999,1809.545896
5005,3730.59232422
5011,1652.76324951
5015,2411.57908691
5016,2363.3959082
5019,2962.42345703
5024,2190.78577637
5030,2015.20113037
5031,1690.49055176
5034,2306.57517578
5047,10821.6787109
5048,2679.33178223
5052,1373.79534668
5061,1677.90815918
5062,5557.40208496
5067,3309.81463867
5068,4592.90874023
5077,1314.96708984
5079,2309.03509766
5090,2983.48174316
5094,2206.24989746
5103,1968.10890869
5104,971.685808105
5106,1995.2001709
5107,1972.46895752
5110,1141.54247803
5114,1481.66720459
5116,4151.80198242
5121,6092.99962891
5122,2764.19983887
5124,1068.23734375
5132,3697.35742188
5133,1814.68505127
5138,2018.05360596
5143,1939.85068604
5153,1602.24360596
5154,1834.12594971
5155,1003.07235107
5160,1671.90770508
5169,4109.15108398
5172,3609.56865234
5173,3423.82932129
5179,878.160430908
5182,3152.06476074
5187,1067.57687256
5192,3189.9189209
5211,1317.24992187
5213,2867.58775879
5219,891.535708008
5225,2258.65784668
5226,1070.975354
5227,4359.7029541
5228,1972.0097583
5239,3812.86931152
5241,1447.21459229
5244,1959.80595459
5248,4036.268125
5260,1319.7866626
5266,1067.57389404
5273,1743.35792725
5280,6992.92342773
5298,4886.9484375
5300,1015.18093994
5306,3093.0455127
5307,1203.72039307
5311,4057.93319824
5316,1048.01102295
5323,900.828748779
5332,1682.88111572
5336,1655.762229
5338,1066.23784424
5342,3583.42318359
5347,1353.56938721
5355,4374.81876465
5357,2098.49533936
5362,1159.76301025
5363,1338.85484619
5364,1029.04091309
5366,2805.56016113
5374,4162.30671387
5375,715.081115723
5379,2882.71873535
5380,2549.69290527
5383,853.971746826
5385,1408.48991455
5390,2033.75631592
5393,5414.58991211
5398,1579.4148291
5411,2532.81604004
5414,819.874729004
5429,1425.37925049
5432,9243.24339844
5436,1161.47388428
5437,4856.81824219
5439,1172.8949707
5440,4012.15225586
5449,1694.50270264
5458,1370.62287842
5460,925.24663208
5462,1060.67751953
5463,2491.98617676
5465,2481.96500977
5467,2804.7065332
5475,2914.97053711
5483,1809.03487061
5485,1123.80918457
5489,1568.75844971
5493,2829.70622559
5497,809.371264648
5501,1342.57751709
5506,1144.13602295
5507,1441.80550537
5510,2978.66199707
5524,4146.83667969
5531,1322.86616211
5542,3758.74499512
5543,2257.3231543
5544,4802.19516602
5552,1671.63268799
5560,1958.73417969
5563,4138.52762695
5573,2407.10000488
5579,1104.99119629
5584,3220.98321777
5585,9081.3396582
5594,1658.89136719
5595,1568.91395508
5597,1896.78049316
5598,1323.82749268
5604,1755.67897461
5606,1528.66618652
5610,1033.96088867
5615,4947.18797852
5631,1140.50823975
5637,1394.46115234
5646,1575.4204834
5656,3208.88114258
5658,10603.6636719
5666,1479.12618652
5668,2708.45026367
5673,1166.85345215
5680,1290.74113281
5691,2524.31362793
5692,6246.61625
5693,1868.65746826
5697,3017.86589355
5698,1691.5710083
5700,2035.74608887
5704,1981.24577393
5705,1631.16967529
5707,804.09588623
5710,889.019472656
5716,851.115310059
5720,1756.12058594
5722,1964.60063965
5727,2088.63278809
5733,1514.04805176
5737,2316.82427246
5742,3961.79006348
5747,835.777255859
5760,2767.72570313
5774,1327.42854736
5788,4956.24664062
5796,1613.85846436
5797,1372.8878418
5800,2717.16310547
5812,1682.73543701
5814,1037.10792725
5818,1075.59062256
5819,3327.16930664
5823,4859.22131836
5826,3041.15677246
5830,1859.3364917
5831,1661.80887695
5846,3081.7146875
5864,2127.4933252
5869,602.431108398
5870,4016.70409668
5879,1356.95019775
5883,10610.0900195
5886,1183.37681396
5889,4699.53642578
5904,1877.55543701
5905,1106.63510986
5910,2466.4740625
5911,2008.88592529
5914,1600.67337646
5915,1539.57751953
5920,986.025770264
5925,1785.58465332
5926,1920.12593262
5934,2762.59822754
5939,2993.16534668
5941,840.801845703
5943,956.995588379
5949,3612.27119629
5961,1663.05383057
5965,5726.72092773
5966,2591.49466309
5969,705.382084961
5970,2331.04771973
5978,3230.43804199
5979,3011.1821582
5983,1369.64588379
5985,6543.25758789
5989,1389.63362061
5997,1457.67188477
6004,2347.5651416
6010,3980.40604492
6013,1538.97931885
6019,1502.78883789
6020,1069.86308105
6032,1143.30669189
6036,5185.90951172
6037,5645.59043945
6039,1504.68523926
6050,1754.35599365
6051,1400.10957275
6053,4548.85476563
6057,1520.40248291
6059,1120.07779785
6067,3905.95896973
6068,1456.52983643
6075,1569.21688232
6078,842.499943848
6079,4454.39109375
6080,4044.91314453
6082,4560.34819336
6084,1258.91786133
6091,2815.64829102
6092,1092.60367676
6093,4719.97556641
6096,1401.78382324
6102,1670.9025415
6105,1576.16493652
6116,1919.59562744
6122,829.950854492
6126,975.047008057
6131,5629.14583008
6140,5153.31727539
6141,1203.24644043
6146,860.376195068
6147,2950.28694824
6157,2661.65020996
6162,2338.06454834
6163,2400.87970947
6165,2726.26367676
6170,6772.50463867
6208,1593.08972412
6216,4118.63958984
6218,1689.84144531
6223,2034.28246826
6224,2034.96462158
6227,1555.1617334
6240,11776.8137305
6241,1244.13419189
6246,1086.47786377
6248,4298.96392578
6249,1248.34050537
6255,1517.84735596
6261,3064.87432129
6262,7205.9762207
6269,1373.36342773
6271,2022.44822754
6278,2492.90499023
6284,1665.74802246
6285,1144.17112549
6287,1082.39473877
6288,2753.17146973
6291,2200.95847168
6296,897.750943604
6297,3712.49616211
6304,1873.85356689
6309,2681.02324707
6310,845.459042969
6311,2157.85801514
6316,1393.30008057
6319,1440.11683838
6332,9378.9834375
6335,6734.69249023
6336,1203.7695166
6341,933.923476563
6359,1176.15732178
6369,2178.5001709
6375,662.107147217
6378,3371.10025391
6380,2939.5489209
6385,11615.4146875
6387,7375.61553711
6391,3135.48347656
6392,651.475343018
6393,2594.14280762
6400,885.976151123
6411,2984.64853516
6415,1898.52718018
6416,2502.45806152
6419,3202.14989746
6421,1246.69703125
6432,2197.42450195
6438,1547.7479834
6444,850.923753662
6445,1380.56187744
6446,1136.6139502
6448,7350.75336914
6452,1367.61032715
6459,1804.05615234
6470,3846.15443359
6475,918.189735107
6484,2488.15206055
6492,2431.78410645
6502,1741.98612549
6505,1093.6706958
6506,1912.16830322
6513,1464.33274414
6514,3269.73892578
6524,4747.27820312
6525,625.479599609
6528,1282.30570068
6529,9617.25115234
6531,1446.87122559
6538,1711.30827637
6541,4200.99094238
6546,2638.99499512
6553,799.729793701
6563,770.374909668
6567,1796.3887915
6586,5991.39724609
6588,2174.04340088
6589,4622.87642578
6591,3414.17708496
6596,1284.66891602
6607,1406.0219458
6613,11668.0880078
6615,1843.3938208
6625,1128.36573975
6629,2766.27693359
6630,2289.32052002
6632,1449.89878662
6640,816.045294189
6645,2866.48656738
6648,2155.37294189
6656,1580.04153076
6658,2410.78119629
6661,1507.60552979
6663,1997.05078613
6665,2597.0026709
6673,1688.14194824
6676,1695.94746338
6681,1278.44956543
6683,1526.51892334
6684,785.285085449
6695,1205.62326416
6697,1458.43027832
6700,2720.66069336
6702,1077.78950684
6703,1183.26445068
6704,3558.4059082
6712,4456.37321777
6716,5419.01954102
6723,1370.58510986
6733,3736.52663086
6734,2420.1651123
6739,3829.25526855
6743,675.91482666
6746,1442.44021729
6756,1406.02794678
6758,1296.65914062
6765,847.179238281
6772,2066.90240234
6776,3474.72633789
6777,1811.40733643
6784,3197.17266602
6785,1141.41205566
6788,1581.18335938
6790,1748.06885254
6792,1028.11293701
