id,loss
1579,891.124328613
1592,1018.82436523
1596,3355.91882324
1605,833.785858154
1607,1238.93986816
1612,1796.68305664
1617,3254.05551758
1619,2262.68398437
1620,8055.95214844
1624,2679.32270508
1627,1119.15317383
1633,1661.14267578
1636,1271.89628906
1639,1019.63826904
1640,4136.74926758
1644,1031.7956665
1646,1416.14542236
1647,2424.18881836
1654,1366.75198975
1655,3450.80664062
1664,6700.68012695
1665,2241.63796387
1667,5162.18095703
1669,1032.94675293
1678,2105.84626465
1682,1921.04899902
1689,1029.15738525
1690,2919.31877441
1693,6382.92592773
1695,850.885900879
1705,2431.40817871
1706,2465.93735352
1708,1870.9925293
1716,2311.18515625
1720,8483.63129883
1722,1840.04760742
1749,4358.08818359
1750,1410.63170166
1751,5617.26821289
1760,2571.59072266
1763,3677.93879395
1770,1585.08238525
1777,1774.20170898
1785,5645.63896484
1791,993.811962891
1794,4032.03950195
1800,1226.2157959
1816,1344.1666626
1817,859.17086792
1821,3323.49106445
1836,1202.74205322
1838,1853.38797607
1851,1750.60664062
1852,2990.39992676
1854,2561.93447266
1856,805.278649902
1865,754.798352051
1872,1040.61949463
1878,691.646972656
1880,1005.97717285
1881,1319.23842773
1882,1365.60986328
1886,765.269537354
1892,1417.11580811
1894,2763.51745605
1898,3053.83876953
1899,2370.10905762
1902,1164.22296143
1903,3422.47277832
1906,1432.36663818
1910,2098.8263916
1911,1633.95383301
1914,3454.06303711
1929,3420.09196777
1932,1261.16213379
1952,958.669946289
1959,1279.07835693
1960,1976.78817139
1976,3828.88005371
1980,2910.66157227
1981,2221.4453125
1987,1806.57393799
1994,1959.10537109
2000,915.639117432
2008,1853.22669678
2011,2336.14316406
2012,5153.66801758
2019,1809.95638428
2022,3143.60627441
2024,8583.40415039
2028,951.745709229
2030,3621.68198242
2031,8229.95444336
2047,1838.55412598
2049,652.475445557
2050,1478.14055176
2051,3863.56992188
2056,1730.66025391
2057,1031.72987061
2059,2683.74086914
2069,3599.79233398
2085,1220.82844238
2089,970.330932617
2090,1509.11473389
2101,3167.44785156
2114,2472.27788086
2115,1342.55142822
2118,1219.03112793
2119,2118.49377441
2125,1648.71647949
2128,2936.85673828
2129,1453.42850342
2132,1800.82675781
2133,2412.20734863
2135,689.981500244
2136,1660.2864624
2143,1048.50976562
2144,1171.91169434
2145,2845.98510742
2152,1938.73702393
2160,3372.83369141
2166,1430.28931885
2169,1066.60074463
2170,1398.97093506
2172,1782.91248779
2181,1554.56060791
2183,1635.39598389
2185,2985.79165039
2188,2530.94919434
2189,2165.63041992
2194,4975.72695313
2202,1612.52797852
2208,2822.53598633
2227,1485.93369141
2230,5363.08032227
2235,2069.13986816
2236,1572.01495361
2244,7142.48759766
2248,1442.67958984
2252,1424.83322754
2254,1577.49737549
2260,5691.6628418
2263,1994.26251221
2274,1397.56572266
2277,842.457434082
2279,6366.55834961
2280,12255.2168945
2283,2483.24624023
2284,865.780322266
2288,2731.95817871
2292,1970.39176025
2295,4973.41191406
2296,1075.21213379
2299,2529.24023438
2315,5775.83305664
2318,1544.21143799
2329,11082.4260742
2337,1608.52810059
2340,854.099401855
2342,1698.15758057
2347,2076.79042969
2349,4447.325
2354,1235.93031006
2361,2664.24311523
2370,1625.52128906
2378,2710.63161621
2382,4033.34050293
2387,1488.34865723
2389,2035.03913574
2394,1359.83520508
2396,2131.51967773
2400,2990.41181641
2407,2213.91411133
2414,1043.64758301
2415,1675.330896
2421,1926.92854004
2427,1979.98006592
2428,2400.56201172
2430,2591.04243164
2435,2290.54135742
2445,4959.67104492
2446,1525.87613525
2447,1246.8505249
2449,1798.45529785
2451,2043.39244385
2458,15133.4155273
2462,12029.7516602
2463,2780.56115723
2467,2212.59377441
2471,5560.44785156
2475,1949.52926025
2478,2808.24042969
2483,4726.05205078
2485,1143.32983398
2487,1113.93817139
2494,628.642358398
2497,1679.43546143
2499,1540.10078125
2503,1226.92740479
2513,2572.94748535
2515,2498.80473633
2522,1383.67884521
2523,1211.08502197
2528,2853.98212891
2532,5334.69804687
2536,952.20970459
2538,1749.05366211
2539,930.219543457
2540,1652.39349365
2545,4711.0015625
2548,1222.75081787
2549,1006.50965576
2553,2127.95568848
2563,1621.02834473
2566,2053.90332031
2574,1362.59348145
2575,2729.95385742
2584,2787.76799316
2588,3075.71945801
2589,912.771942139
2592,1436.74824219
2596,1475.50223389
2598,1559.77769775
2602,1133.73138428
2603,1268.35649414
2607,2151.42404785
2609,1446.53813477
2611,4863.9737793
2627,1558.19173584
2628,1758.9072998
2630,2983.30002441
2633,2032.97908936
2636,8018.41030273
2640,1013.62368164
2641,1056.75491943
2657,4964.43955078
2659,1128.48520508
2662,987.217651367
2663,1791.87805176
2667,2121.44216309
2670,918.055395508
2682,1912.39985352
2694,3346.86762695
2699,6628.31157227
2700,3497.53950195
2703,5955.09648437
2708,2168.96960449
2714,864.489849854
2725,607.612188721
2726,1111.5324707
2727,1083.66428223
2732,1862.4229126
2733,5611.08657227
2736,5214.203125
2745,2538.31367188
2760,1319.0673584
2764,1951.47230225
2765,5667.81455078
2766,642.87623291
2775,1605.96256104
2783,1540.41524658
2784,1026.02432861
2786,2084.81992188
2801,1259.43913574
2803,1968.79537354
2813,5584.05444336
2815,6720.18823242
2816,1198.30593262
2818,2485.09501953
2819,2129.0104126
2822,993.407995605
2825,1543.1805542
2826,1147.0333374
2830,1410.3541748
2834,1288.64508057
2835,5624.05810547
2856,2592.24035645
2873,6372.05014648
2886,5568.6987793
2892,3765.2690918
2896,975.063781738
2897,936.001220703
2899,2067.06190186
2901,1043.06774902
2909,5673.62700195
2914,3652.91936035
2915,1185.18841553
2916,2045.35969238
2919,879.052667236
2926,2096.44012451
2927,2149.0644043
2933,1420.75440674
2934,2918.18937988
2941,1788.81096191
2942,1620.97558594
2946,2348.98366699
2949,1480.37677002
2952,1699.64832764
2957,9737.12246094
2962,2251.05349121
2963,864.484320068
2965,1829.21062012
2966,6894.20097656
2971,2606.40200195
2975,712.228607178
2979,973.371203613
2985,10022.4792969
2995,2784.40085449
2996,1314.99295654
3001,2625.32832031
3007,2538.04179687
3008,904.319262695
3014,3141.80544434
3017,11825.9756836
3021,1230.96789551
3025,2584.53215332
3026,972.741369629
3034,2180.96791992
3035,2346.37670898
3044,2794.03474121
3046,3406.13740234
3047,5790.64663086
3057,2506.29118652
3059,6311.57285156
3063,4548.28276367
3065,1345.92156982
3067,2023.53597412
3069,1204.86483154
3076,3268.43154297
3086,1099.3039917
3088,2209.61625977
3090,1881.33896484
3096,3359.42197266
3100,928.679766846
3102,2218.73395996
3103,2590.81445312
3107,1026.83648682
3118,1096.22915039
3120,4546.53637695
3123,1717.81887207
3128,1177.79763184
3132,1475.65366211
3140,1579.70848389
3152,2279.33479004
3165,2530.99694824
3183,1292.52408447
3190,1070.79995117
3197,2172.95500488
3201,1094.55040283
3203,1744.37303467
3214,1861.67666016
3219,2585.52084961
3220,1317.54061279
3221,4081.2170166
3229,1835.09710693
3234,1189.52095947
3235,3155.76677246
3240,1726.19810791
3241,1634.72907715
3249,2149.00437012
3254,798.802648926
3264,3583.09121094
3266,2507.81647949
3270,800.18447876
3282,1470.87590332
3285,1815.71303711
3289,1293.94324951
3291,1436.21466064
3295,1557.65045166
3299,802.136181641
3302,1412.47172852
3303,5981.56899414
3308,3699.46806641
3309,4324.75053711
3324,1818.38051758
3327,5018.53525391
3330,3968.98652344
3335,1353.02005615
3339,1956.00985107
3340,2524.29094238
3343,1644.47563477
3350,2965.14780273
3353,1660.91489258
3356,9063.42592773
3361,2740.21928711
3368,1000.46743164
3376,1176.14697266
3381,1167.10765381
3383,2289.37661133
3397,3207.8862793
3403,2260.19243164
3405,1735.57484131
3410,1400.62547607
3412,2949.1892334
3416,2823.90019531
3417,1906.51671143
3423,3351.10373535
3427,6617.64130859
3435,3153.52241211
3439,928.814831543
3441,2254.08676758
3450,1495.31987305
3453,907.44263916
3454,1315.47872314
3458,9399.25292969
3459,1833.12719727
3467,4607.52553711
3469,6334.66518555
3477,1012.40322266
3478,8682.46787109
3482,940.05324707
3484,5421.10195313
3506,2378.19082031
3515,5572.58876953
3522,3627.89265137
3523,1491.59111328
3526,1004.01617432
3532,1553.78430176
3534,1465.49528809
3537,1039.85274658
3539,975.55612793
3542,3855.80305176
3545,957.627856445
3552,1570.20152588
3554,1142.17875977
3573,2123.75568848
3576,968.629626465
3577,3177.96972656
3580,1425.83190918
3583,1271.75628662
3584,1578.8401001
3609,1113.30130615
3613,5169.87421875
3623,2130.43791504
3624,3480.11286621
3638,6922.71816406
3642,2054.18621826
3643,1988.90263672
3647,1204.98352051
3653,1975.75469971
3654,4570.55073242
3656,1464.60335693
3658,828.306396484
3659,3842.68054199
3663,6846.37138672
3664,3004.56765137
3666,903.515820312
3681,1222.0979126
3689,2903.88288574
3694,2871.39628906
3695,1314.14506836
3699,1595.10100098
3701,1840.15018311
3704,3847.65249023
3721,1086.10881348
3726,4564.52871094
3727,2675.6081543
3729,2304.32912598
3731,4929.90996094
3738,1222.28182373
3740,3248.69926758
3744,1146.62750244
3757,994.999768066
3758,746.009057617
3778,1733.21102295
3781,4077.35878906
3790,6358.80478516
3796,840.909509277
3798,7446.16821289
3804,1048.14108887
3813,976.199853516
3814,1102.7862793
3815,2488.83381348
3818,1820.64903564
3823,2732.1404541
3826,8018.57871094
3831,1482.75963135
3834,3302.39658203
3835,2951.63806152
3849,2351.23105469
3850,2457.64250488
3855,2108.89064941
3864,2148.58413086
3867,2335.65332031
3871,1049.76860352
3879,1588.6411499
3880,2690.12336426
3882,4752.92124023
3884,9737.79814453
3893,1517.8821167
3895,1229.2796875
3901,3384.70725098
3903,1032.01358643
3913,1438.82965088
3921,2208.72617188
3929,2640.50378418
3947,934.386328125
3962,2088.78581543
3963,1012.39221191
3966,1694.20627441
3975,2077.91369629
3976,5429.57973633
3977,2724.51560059
3978,1204.79377441
3979,993.140917969
3983,2080.47092285
3985,840.590197754
3989,9290.16987305
3992,1957.60690918
3995,2221.61513672
4008,2368.50085449
4013,1646.72440186
4029,1876.25870361
4035,3193.96464844
4040,2227.90483398
4048,893.671417236
4060,2023.65378418
4066,1234.54418945
4075,778.397052002
4079,2101.46230469
4083,1064.63226318
4091,1661.32689209
4092,7228.44970703
4093,2358.4392334
4098,2572.70981445
4108,1469.75119629
4109,795.522210693
4110,3462.10566406
4116,2505.14909668
4129,1616.18734131
4130,4530.38071289
4140,2438.99916992
4146,1650.76799316
4150,4211.78383789
4151,7377.45234375
4153,1277.61343994
4169,6400.62475586
4170,1835.90174561
4179,1454.67562256
4183,3360.47075195
4188,2870.61262207
4190,1520.13022461
4193,1544.68996582
4201,8551.44321289
4205,1233.09129639
4210,2491.25056152
4226,2384.45981445
4229,1908.20318604
4241,2528.13669434
4242,1162.22792969
4257,3514.98317871
4258,657.420025635
4260,2202.18491211
4263,5020.37021484
4267,945.985095215
4273,2205.40690918
4274,1723.31444092
4277,1150.19185791
4281,1720.75557861
4283,4768.17280273
4293,2742.58198242
4294,1259.50697021
4305,3558.57731934
4307,3146.85087891
4318,1501.14324951
4325,2406.55444336
4327,4416.97861328
4332,2911.37592773
4335,4690.45395508
4336,4078.49455566
4337,676.561981201
4339,4130.22026367
4343,1454.78192139
4346,836.848529053
4348,1455.30439453
4350,3809.25439453
4358,1869.8565918
4359,1970.49725342
4363,2316.90517578
4366,4235.96552734
4374,982.57779541
4375,1966.64504395
4377,1148.85598145
4393,3128.34365234
4395,1979.92669678
4400,1017.80290527
4402,7004.51645508
4404,8180.48793945
4415,2299.84135742
4418,1555.46401367
4422,1356.20299072
4430,1399.8111084
4432,2012.28563232
4433,797.656719971
4435,5994.50087891
4438,1548.5338623
4444,1518.27581787
4447,2130.09504395
4451,5132.41191406
4452,1826.72830811
4457,1460.09766846
4459,4309.41113281
4469,946.687756348
4471,8072.97285156
4486,1001.24801025
4488,2125.65933838
4510,1441.96138916
4515,895.830480957
4527,3690.4763916
4530,930.335168457
4534,826.366522217
4535,3772.52717285
4536,1384.90841064
4548,2590.93413086
4549,1628.93668213
4551,5083.96000977
4556,2922.23950195
4559,692.407263184
4564,1202.41567383
4570,4106.25632324
4575,7967.47358398
4584,3238.66403809
4585,3167.92680664
4591,1643.43618164
4592,2417.39484863
4593,1867.51763916
4594,1172.549646
4598,1012.87766113
4607,2710.52148438
4608,858.18651123
4620,2514.66286621
4621,3077.60874023
4625,2397.21748047
4635,3538.6239502
4638,5368.41201172
4652,2837.25966797
4657,2866.48632812
4658,1685.20947266
4666,5866.70888672
4672,1439.16066895
4676,2937.72229004
4680,877.938043213
4681,6821.51625977
4683,3466.00498047
4684,904.358959961
4689,2576.45415039
4690,2457.40556641
4692,1791.43516846
4697,1813.32720947
4700,1546.36206055
4705,19841.7802734
4721,1731.9572876
4726,1680.34881592
4729,836.970977783
4731,4383.12338867
4736,1881.52264404
4739,1706.28278809
4740,1696.43354492
4753,1173.56263428
4754,2583.82595215
4755,4944.62602539
4756,1014.81257324
4759,1821.22293701
4764,1074.6637207
4771,3288.8677002
4772,1665.17952881
4776,766.502966309
4780,2559.57177734
4784,1333.37335205
4786,1302.02235107
4787,3119.60305176
4789,1011.04381104
4794,1689.60222168
4800,1796.9805542
4807,2954.14624023
4813,8829.52431641
4818,2477.48666992
4823,11269.2313477
4824,1916.37823486
4829,2336.99501953
4830,876.77177124
4835,2827.60959473
4844,1674.15201416
4845,1492.05496826
4846,2606.06877441
4847,819.751605225
4854,2948.53103027
4857,3188.04187012
4861,877.211383057
4863,1075.83839111
4866,3462.87277832
4869,4520.06279297
4871,1278.12072754
4872,2245.86311035
4875,2896.52768555
4877,7764.18388672
4878,882.200500488
4885,2097.4284668
4886,1295.31915283
4888,4235.26276855
4890,1155.02296143
4896,1101.26252441
4899,2563.36477051
4913,742.574035645
4916,2166.63371582
4920,4038.54753418
4925,3573.62060547
4934,1984.56673584
4941,2184.16225586
4946,1144.5993042
4954,2830.79870605
4956,1235.67585449
4958,4182.66582031
4965,1049.58736572
4966,1324.1869873
4970,2576.65217285
4977,1555.86026611
4980,2217.84985352
4984,2028.97116699
4995,809.342901611
4997,3585.00793457
4999,1801.07912598
5005,3749.55856934
5011,1616.0935791
5015,2522.46428223
5016,2422.87915039
5019,2895.32714844
5024,2209.22392578
5030,2048.57275391
5031,1686.03580322
5034,2399.06240234
5047,10673.2502441
5048,2753.81320801
5052,1376.93571777
5061,1644.33779297
5062,5656.19958496
5067,3291.68361816
5068,4568.47973633
5077,1317.88674316
5079,2316.99465332
5090,3119.28088379
5094,2211.5734375
5103,2026.81268311
5104,1017.65305176
5106,2052.47489014
5107,1991.80537109
5110,1169.75552979
5114,1530.98704834
5116,4291.15961914
5121,6146.26499023
5122,2833.82416992
5124,1060.54246826
5132,3564.16147461
5133,1794.40362549
5138,2010.20878906
5143,1909.72242432
5153,1681.35135498
5154,1932.77984619
5155,1020.80068359
5160,1634.74783936
5169,4086.45932617
5172,3615.17036133
5173,3455.86550293
5179,877.726623535
5182,3095.13684082
5187,1051.01564941
5192,3083.96608887
5211,1354.7067627
5213,2914.48369141
5219,853.024090576
5225,2232.52312012
5226,1067.24436035
5227,4269.01518555
5228,1923.55067139
5239,4018.92739258
5241,1517.36778564
5244,1936.30396729
5248,4044.21604004
5260,1252.60576172
5266,1047.23460693
5273,1662.33953857
5280,7007.06967773
5298,5056.16635742
5300,1012.21252441
5306,3167.9052002
5307,1176.49840088
5311,3985.15876465
5316,1100.79390869
5323,913.759686279
5332,1689.38741455
5336,1728.78969727
5338,1098.24333496
5342,3616.07539063
5347,1326.61306152
5355,4596.64667969
5357,1996.4487793
5362,1135.93393555
5363,1284.8501709
5364,1033.99351807
5366,2775.87436523
5374,4177.28415527
5375,729.388745117
5379,2834.00251465
5380,2447.91518555
5383,845.037353516
5385,1366.36339111
5390,2036.81845703
5393,5370.25249023
5398,1537.57539062
5411,2593.24057617
5414,832.944049072
5429,1425.50006104
5432,9374.10996094
5436,1157.587854
5437,4871.07490234
5439,1151.34573975
5440,4167.85778809
5449,1704.51776123
5458,1368.29755859
5460,921.02331543
5462,1075.33392334
5463,2486.93786621
5465,2459.60222168
5467,2829.49868164
5475,2822.4472168
5483,1792.80268555
5485,1110.5071167
5489,1622.19899902
5493,2693.87009277
5497,811.111407471
5501,1353.76130371
5506,1123.66778564
5507,1459.79489746
5510,3129.61923828
5524,4151.79807129
5531,1334.43864746
5542,3681.88525391
5543,2235.48608398
5544,4924.03769531
5552,1743.98306885
5560,1919.055896
5563,4218.31958008
5573,2459.38530273
5579,1118.23800049
5584,3284.55812988
5585,9068.59135742
5594,1738.79838867
5595,1527.04805908
5597,1850.68631592
5598,1323.44941406
5604,1795.27047119
5606,1560.25455322
5610,1064.41937256
5615,4860.25913086
5631,1081.36590576
5637,1364.75334473
5646,1588.92545166
5656,3254.90803223
5658,10460.8888672
5666,1424.10921631
5668,2733.3142334
5673,1159.10683594
5680,1277.18676758
5691,2484.79086914
5692,6191.31337891
5693,1857.97930908
5697,3007.03669434
5698,1692.03592529
5700,2066.75776367
5704,2084.51420898
5705,1636.7635376
5707,786.007836914
5710,871.689556885
5716,843.888806152
5720,1709.1381958
5722,1930.79498291
5727,2100.25769043
5733,1543.13223877
5737,2350.81345215
5742,3983.09863281
5747,828.385253906
5760,2691.67514648
5774,1314.06040039
5788,4897.04667969
5796,1569.05897217
5797,1339.26741943
5800,2714.84960938
5812,1684.53892822
5814,997.948486328
5818,1043.28568115
5819,3482.15749512
5823,5047.36967773
5826,3061.12998047
5830,1850.7604126
5831,1681.88691406
5846,3176.96547852
5864,2156.16486816
5869,616.704498291
5870,4016.57045898
5879,1399.16697998
5883,10671.3707031
5886,1216.0288208
5889,4736.85610352
5904,1826.22495117
5905,1077.02709961
5910,2502.68920898
5911,1983.6854126
5914,1574.8567749
5915,1436.50762939
5920,964.62277832
5925,1725.52565918
5926,1876.23896484
5934,2890.07038574
5939,3024.31359863
5941,832.372723389
5943,952.638391113
5949,3699.27368164
5961,1694.52139893
5965,5852.12006836
5966,2610.38520508
5969,705.724279785
5970,2400.01828613
5978,3219.04052734
5979,3084.85583496
5983,1416.64200439
5985,6595.64355469
5989,1409.10388184
5997,1468.9769043
6004,2373.94602051
6010,3802.05478516
6013,1512.83243408
6019,1460.35090332
6020,1053.43304443
6032,1134.46811523
6036,5227.69169922
6037,5871.79091797
6039,1416.59002686
6050,1780.06134033
6051,1408.26660156
6053,4442.55947266
6057,1497.74489746
6059,1130.89555664
6067,3941.18225098
6068,1456.24705811
6075,1589.98551025
6078,826.988415527
6079,4570.68305664
6080,4180.47963867
6082,4532.3892334
6084,1200.68151855
6091,2792.87595215
6092,1084.32722168
6093,4811.83725586
6096,1356.60627441
6102,1620.38916016
6105,1562.80264893
6116,1920.89012451
6122,813.208856201
6126,967.173034668
6131,5743.12558594
6140,5224.57602539
6141,1224.96768799
6146,875.596905518
6147,3071.04858398
6157,2694.01755371
6162,2349.33513184
6163,2392.51396484
6165,2691.96242676
6170,6629.78481445
6208,1532.71470947
6216,4040.46525879
6218,1614.92103271
6223,2021.62321777
6224,2053.86860352
6227,1524.96983643
6240,12056.459082
6241,1270.45466309
6246,1062.2590332
6248,4227.00854492
6249,1210.49870605
6255,1541.48671875
6261,3080.56689453
6262,7409.71850586
6269,1411.6442749
6271,2038.22080078
6278,2445.38632813
6284,1675.99290771
6285,1097.32255859
6287,1061.70924072
6288,2800.25102539
6291,2260.93710938
6296,892.101861572
6297,3791.18344727
6304,1849.18682861
6309,2687.52473145
6310,842.639038086
6311,2199.14250488
6316,1367.05838623
6319,1459.10506592
6332,9318.29868164
6335,6601.80317383
6336,1193.99534912
6341,945.461535645
6359,1170.13510742
6369,2144.4467041
6375,673.96862793
6378,3320.84353027
6380,2965.56799316
6385,11305.0818359
6387,7309.88510742
6391,3085.54960937
6392,656.380657959
6393,2700.1572998
6400,902.590124512
6411,2977.46303711
6415,1838.39431152
6416,2392.30317383
6419,3218.90856934
6421,1225.44594727
6432,2266.73483887
6438,1546.95839844
6444,842.064526367
6445,1380.89914551
6446,1161.79412842
6448,7190.40600586
6452,1305.49610596
6459,1992.11188965
6470,3953.89030762
6475,925.305126953
6484,2426.98151855
6492,2386.86291504
6502,1759.5248291
6505,1075.69598389
6506,1946.9442627
6513,1382.05687256
6514,3288.44870605
6524,4716.12368164
6525,654.059954834
6528,1307.04645996
6529,9513.40839844
6531,1417.51337891
6538,1698.63027344
6541,4414.36657715
6546,2600.53630371
6553,830.026037598
6563,780.447058105
6567,1819.102771
6586,6168.23388672
6588,2193.01274414
6589,4592.83139648
6591,3323.14172363
6596,1279.53673096
6607,1412.05478516
6613,11579.8986328
6615,1814.740271
6625,1052.09377441
6629,2791.04775391
6630,2202.70568848
6632,1442.59750977
6640,839.942279053
6645,2941.93625488
6648,2075.68361816
6656,1581.48128662
6658,2403.18532715
6661,1497.47229004
6663,2058.50957031
6665,2676.61674805
6673,1637.64803467
6676,1766.56259766
6681,1289.62382813
6683,1553.23666992
6684,790.437011719
6695,1204.11242676
6697,1501.25566406
6700,2749.63024902
6702,1062.38770752
6703,1195.5272583
6704,3526.09304199
6712,4347.40012207
6716,5365.37553711
6723,1354.0465332
6733,3667.32756348
6734,2420.97019043
6739,3878.5427002
6743,682.574530029
6746,1415.91217041
6756,1336.13918457
6758,1223.87358398
6765,898.468780518
6772,2079.47788086
6776,3529.0810791
6777,1839.74853516
6784,3032.35803223
6785,1104.83103027
6788,1528.67773438
6790,1724.88535156
